Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1592	8418478	n/a	0	0	n/a	N	0	10	908	318	0.54	0.54	1.86	51252	908	n/a	84	908	n/a	100	908	n/a	316	870	n/a	
1593	8418483	n/a	0	0	n/a	N	0	10	558	301	0.40	0.45	1.88	65532	558	n/a	128	556	n/a	148	558	n/a	664	548	n/a	
1594	8418565	n/a	0	0	n/a	N	0	00	184	25.0	0.10	0.08	0.07	23188	184	n/a	76	184	n/a	60	184	n/a	80	172	n/a	
1595	8418592	n/a	0	0	n/a	N	0	10	806	345	0.58	0.68	2.88	65532	806	n/a	108	804	n/a	144	800	n/a	728	792	n/a	
1596	8418605	n/a	0	0	n/a	N	0	10	856	268	0.55	0.56	2.04	33516	856	n/a	92	854	n/a	124	856	n/a	440	850	n/a	
1597	8418735	n/a	0	0	n/a	N	0	10	722	256	0.47	0.50	1.75	56392	722	n/a	96	722	n/a	112	714	n/a	496	694	n/a	
1598	8418860	n/a	0	0	n/a	N	0	10	672	294	0.47	0.51	2.17	61936	672	n/a	108	672	n/a	124	668	n/a	620	648	n/a	
1599	8418945	n/a	0	0	n/a	N	0	10	834	295	0.54	0.56	2.03	60556	834	n/a	116	834	n/a	120	830	n/a	576	824	n/a	
1600	8418989	n/a	0	0	n/a	N	0	00	536	325	0.47	0.61	2.96	65532	536	n/a	124	536	n/a	156	532	n/a	832	522	n/a	
1601	8418991	n/a	0	0	n/a	N	0	10	704	364	0.55	0.65	2.99	57320	704	n/a	112	704	n/a	120	702	n/a	540	698	n/a	
1602	8419115	n/a	0	0	n/a	N	0	00	432	229	0.36	0.42	1.98	55036	432	n/a	120	432	n/a	160	432	n/a	752	424	n/a	
1603	8419182	n/a	0	0	n/a	N	0	10	764	213	0.47	0.47	1.44	52780	764	n/a	100	764	n/a	124	750	n/a	544	758	n/a	
1604	8419260	n/a	0	0	n/a	N	0	00	118	13.7	0.06	0.04	0.07	14220	118	n/a	76	118	n/a	64	112	n/a	96	118	n/a	
1605	8419260	n/a	0	0	n/a	N	0	00	350	163	0.26	0.33	1.47	60460	350	n/a	96	350	n/a	140	346	n/a	608	342	n/a	
1606	8419261	n/a	0	0	n/a	N	0	00	180	51.7	0.11	0.09	0.23	42508	180	n/a	88	180	n/a	96	178	n/a	268	166	n/a	
1607	8419311	n/a	0	0	n/a	N	0	10	658	217	0.45	0.45	1.72	37748	658	n/a	104	658	n/a	136	654	n/a	652	650	n/a	
1608	8419365	n/a	0	0	n/a	N	0	10	960	511	0.73	0.83	3.52	64424	960	n/a	108	958	n/a	128	956	n/a	560	934	n/a	
1609	8419378	n/a	0	0	n/a	N	0	10	752	402	0.60	0.75	3.65	65532	752	n/a	152	748	n/a	188	738	n/a	884	716	n/a	
1610	8419407	n/a	0	0	n/a	N	0	00	446	73.5	0.24	0.22	0.61	25576	446	n/a	84	444	n/a	104	442	n/a	352	422	n/a	
1611	8419417	n/a	0	0	n/a	N	0	10	918	259	0.57	0.56	1.72	40640	918	n/a	88	918	n/a	104	916	n/a	368	900	n/a	
1612	8419483	n/a	0	0	n/a	N	0	00	102	18.0	0.06	0.05	0.09	24268	102	n/a	80	102	n/a	76	102	n/a	136	102	n/a	
1613	8419484	n/a	0	0	n/a	N	0	10	652	214	0.41	0.42	1.49	54324	652	n/a	96	652	n/a	116	646	n/a	472	624	n/a	
1614	8419554	n/a	0	0	n/a	N	0	10	624	228	0.40	0.41	1.52	40644	624	n/a	92	622	n/a	108	624	n/a	380	624	n/a	
1615	8419757	n/a	0	0	n/a	N	0	10	884	384	0.61	0.67	2.82	62816	884	n/a	108	884	n/a	128	878	n/a	512	872	n/a	
1616	8419765	n/a	0	0	n/a	N	0	10	568	292	0.45	0.56	2.75	65532	568	n/a	120	568	n/a	152	566	n/a	816	558	n/a	
1617	8419923	n/a	0	0	n/a	N	0	00	600	366	0.48	0.63	3.03	65532	600	n/a	116	598	n/a	148	592	n/a	716	584	n/a	
1618	8419976	n/a	0	0	n/a	N	0	10	522	231	0.40	0.50	2.20	65532	522	n/a	112	522	n/a	160	518	n/a	708	508	n/a	
1619	8419990	n/a	0	0	n/a	N	0	10	624	161	0.38	0.40	1.38	36040	624	n/a	92	624	n/a	120	618	n/a	476	588	n/a	
1620	8420052	n/a	0	0	n/a	N	0	10	888	449	0.64	0.74	3.16	65532	888	n/a	108	886	n/a	140	884	n/a	584	868	n/a	
1621	8420058	n/a	0	0	n/a	N	0	10	638	221	0.41	0.43	1.57	48080	638	n/a	100	638	n/a	128	638	n/a	400	630	n/a	
1622	8420058	n/a	0	0	n/a	N	0	00	88	26.6	0.05	0.04	0.13	44712	88	n/a	84	88	n/a	72	88	n/a	268	82	n/a	
1623	8420114	n/a	0	0	n/a	N	0	10	730	302	0.48	0.52	2.11	53896	730	n/a	100	730	n/a	108	726	n/a	428	722	n/a	
1624	8420121	n/a	0	0	n/a	N	0	10	696	283	0.50	0.58	2.35	65532	696	n/a	104	696	n/a	132	692	n/a	592	680	n/a	
1625	8420327	n/a	0	0	n/a	N	0	10	774	335	0.52	0.55	2.16	65532	774	n/a	108	774	n/a	168	768	n/a	688	756	n/a	
1626	8420351	n/a	0	0	n/a	N	0	10	968	201	0.51	0.48	1.16	31924	968	n/a	80	968	n/a	80	966	n/a	216	956	n/a	
1627	8420352	n/a	0	0	n/a	N	0	10	686	360	0.55	0.68	3.04	63356	686	n/a	116	686	n/a	172	680	n/a	780	658	n/a	
1628	8420572	n/a	0	0	n/a	N	0	10	870	451	0.67	0.75	3.07	65532	870	n/a	108	862	n/a	124	846	n/a	476	842	n/a	
1629	8420575	n/a	0	0	n/a	N	0	00	162	71.4	0.14	0.19	0.90	65532	162	n/a	140	162	n/a	200	162	n/a	1040	156	n/a	
1630	8420575	n/a	0	0	n/a	N	0	00	424	157	0.29	0.30	1.02	65088	424	n/a	108	424	n/a	124	424	n/a	444	416	n/a	
1631	8420605	n/a	0	0	n/a	N	0	10	600	213	0.41	0.48	1.88	54296	600	n/a	112	598	n/a	132	590	n/a	572	596	n/a	
1632	8420638	n/a	0	0	n/a	N	0	10	568	189	0.38	0.43	1.61	41128	568	n/a	100	568	n/a	124	566	n/a	520	568	n/a	
1633	8420729	n/a	0	0	n/a	N	0	10	924	336	0.57	0.59	2.28	56372	924	n/a	112	924	n/a	132	908	n/a	688	890	n/a	
1634	8420779	n/a	0	0	n/a	N	0	10	754	212	0.45	0.46	1.72	30080	754	n/a	100	754	n/a	84	752	n/a	296	728	n/a	
1635	8420826	n/a	0	0	n/a	N	0	10	852	383	0.60	0.66	2.44	57748	852	n/a	116	850	n/a	128	850	n/a	432	844	n/a	
1636	8420963	n/a	0	0	n/a	N	0	00	142	25.5	0.07	0.05	0.03	26444	142	n/a	64	142	n/a	64	136	n/a	52	120	n/a	
1637	8421046	n/a	0	0	n/a	N	0	10	952	267	0.58	0.56	1.71	53428	952	n/a	104	940	n/a	116	934	n/a	408	896	n/a	
1638	8421102	n/a	0	0	n/a	N	0	00	218	15.9	0.09	0.06	0.03	6908	218	n/a	56	214	n/a	60	208	n/a	44	130	n/a	
1639	8421319	n/a	0	0	n/a	N	0	10	834	441	0.67	0.86	4.06	65532	834	n/a	136	834	n/a	188	828	n/a	1040	820	n/a	
1640	8421359	n/a	0	0	n/a	N	0	10	596	234	0.41	0.43	1.58	65532	596	n/a	136	596	n/a	172	592	n/a	852	578	n/a	
1641	8421555	n/a	0	0	n/a	N	0	00	426	276	0.40	0.54	2.69	65532	426	n/a	136	426	n/a	192	420	n/a	876	418	n/a	
1642	8421583	n/a	0	0	n/a	N	0	00	242	46.9	0.11	0.10	0.29	25392	242	n/a	76	242	n/a	72	240	n/a	216	242	n/a	
1643	8421583	n/a	0	0	n/a	N	0	00	320	80.2	0.19	0.19	0.57	32328	320	n/a	92	320	n/a	88	314	n/a	268	312	n/a	
1644	8422016	n/a	0	0	n/a	N	0	10	648	239	0.48	0.53	2.25	48420	648	n/a	116	648	n/a	152	646	n/a	740	642	n/a	
1645	8422196	n/a	0	0	n/a	N	0	00	666	450	0.55	0.70	3.53	65532	666	n/a	120	666	n/a	156	662	n/a	844	650	n/a	
1646	8422212	n/a	0	0	n/a	N	0	10	922	256	0.54	0.52	1.55	41128	922	n/a	92	922	n/a	96	916	n/a	364	904	n/a	
1647	8422285	n/a	0	0	n/a	N	0	10	632	227	0.41	0.44	1.54	59336	632	n/a	116	632	n/a	144	630	n/a	664	622	n/a	
1648	8422361	n/a	0	0	n/a	N	0	10	664	328	0.50	0.60	2.78	65532	664	n/a	108	662	n/a	156	664	n/a	736	656	n/a	
1649	8422378	n/a	0	0	n/a	N	0	00	622	160	0.38	0.39	1.33	59924	622	n/a	116	616	n/a	148	602	n/a	708	556	n/a	
1650	8422397	n/a	0	0	n/a	N	0	10	790	323	0.55	0.65	2.82	56224	790	n/a	92	790	n/a	144	790	n/a	668	786	n/a	
1651	8422461	n/a	0	0	n/a	N	0	10	842	272	0.52	0.54	2.00	57364	842	n/a	108	842	n/a	128	820	n/a	576	736	n/a	
1652	8422471	n/a	0	0	n/a	N	0	00	566	130	0.35	0.34	0.98	54336	566	n/a	112	566	n/a	112	566	n/a	420	564	n/a	
1653	8422760	n/a	0	0	n/a	N	0	10	902	353	0.61	0.67	2.64	57900	902	n/a	116	902	n/a	144	900	n/a	688	890	n/a	
1654	8422870	n/a	0	0	n/a	N	0	00	480	303	0.46	0.63	3.21	65532	480	n/a	128	480	n/a	188	474	n/a	920	472	n/a	
1655	8422872	n/a	0	0	n/a	N	0	10	658	329	0.51	0.57	2.70	65532	658	n/a	124	658	n/a	140	650	n/a	660	650	n/a	
1656	8422962	n/a	0	0	n/a	N	0	10	776	289	0.53	0.57	2.36	63820	776	n/a	124	772	n/a	172	764	n/a	996	752	n/a	
1657	8423123	n/a	0	0	n/a	N	0	00	438	301	0.41	0.57	3.09	65532	438	n/a	128	434	n/a	216	430	n/a	1212	422	n/a	
1658	8423184	n/a	0	0	n/a	N	0	10	560	251	0.40	0.48	1.97	65532	560	n/a	108	560	n/a	132	560	n/a	532	558	n/a	
1659	8423185	n/a	0	0	n/a	N	0	00	526	169	0.31	0.31	1.09	60116	526	n/a	92	526	n/a	140	510	n/a	664	482	n/a	
1660	8423227	n/a	0	0	n/a	N	0	10	806	386	0.57	0.69	3.07	65532	806	n/a	120	804	n/a	152	804	n/a	696	794	n/a	
1661	8423296	n/a	0	0	n/a	N	0	10	864	464	0.66	0.82	3.91	65496	864	n/a	112	862	n/a	132	860	n/a	608	836	n/a	
1662	8423412	n/a	0	0	n/a	N	0	10	1026	243	0.58	0.55	1.50	61416	1026	n/a	88	1022	n/a	88	1012	n/a	320	1002	n/a	
1663	8423420	n/a	0	0	n/a	N	0	10	774	302	0.52	0.58	2.33	65532	774	n/a	108	774	n/a	144	774	n/a	660	762	n/a	
1664	8423420	n/a	0	0	n/a	N	0	00	138	9.53	0.06	0.04	0.03	6672	138	n/a	76	134	n/a	52	132	n/a	44	112	n/a	
1665	8423456	n/a	0	0	n/a	N	0	10	596	196	0.38	0.42	1.51	44908	596	n/a	96	596	n/a	120	592	n/a	460	596	n/a	
1666	8423617	n/a	0	0	n/a	N	0	10	752	381	0.56	0.70	3.08	60380	752	n/a	108	750	n/a	132	748	n/a	568	740	n/a	
1667	8423726	n/a	0	0	n/a	N	0	00	464	227	0.35	0.43	1.86	63944	464	n/a	108	462	n/a	168	464	n/a	624	462	n/a	
1668	8423793	n/a	0	0	n/a	N	0	10	956	474	0.66	0.71	2.67	58576	956	n/a	104	956	n/a	124	946	n/a	548	914	n/a	
1669	8423860	n/a	0	0	n/a	N	0	10	854	181	0.45	0.44	1.30	36768	854	n/a	96	846	n/a	104	832	n/a	408	804	n/a	
1670	8423866	n/a	0	0	n/a	N	0	10	906	565	0.69	0.80	3.56	65532	906	n/a	104	900	n/a	124	902	n/a	532	888	n/a	
1671	8423885	n/a	0	0	n/a	N	0	10	776	316	0.56	0.60	2.46	65532	776	n/a	100	772	n/a	132	776	n/a	644	774	n/a	
1672	8423963	n/a	0	0	n/a	N	0	10	816	339	0.53	0.59	2.40	65532	816	n/a	120	810	n/a	136	800	n/a	560	800	n/a	
1673	8424317	n/a	0	0	n/a	N	0	00	436	229	0.35	0.44	1.91	65532	436	n/a	132	436	n/a	192	436	n/a	924	434	n/a	
1674	8424323	n/a	0	0	n/a	N	0	10	724	201	0.46	0.46	1.60	41152	724	n/a	100	722	n/a	112	718	n/a	492	708	n/a	
1675	8424345	n/a	0	0	n/a	N	0	10	980	472	0.72	0.83	3.74	56604	980	n/a	96	980	n/a	140	972	n/a	676	934	n/a	
1676	8424501	n/a	0	0	n/a	N	0	00	202	46.5	0.11	0.10	0.13	27200	202	n/a	72	202	n/a	72	200	n/a	96	202	n/a	
1677	8424600	n/a	0	0	n/a	N	0	00	42	2.44	0.02	0.01	0.01	5740	42	n/a	68	42	n/a	48	40	n/a	36	36	n/a	
1678	8424600	n/a	0	0	n/a	N	0	00	310	150	0.26	0.30	1.24	61188	310	n/a	120	310	n/a	156	308	n/a	624	310	n/a	
1679	8424600	n/a	0	0	n/a	N	0	00	186	57.6	0.09	0.08	0.25	38528	186	n/a	68	182	n/a	68	178	n/a	212	164	n/a	
1680	8424624	n/a	0	0	n/a	N	0	10	758	413	0.56	0.62	2.65	65532	758	n/a	136	758	n/a	192	750	n/a	980	708	n/a	
1681	8424891	n/a	0	0	n/a	N	0	10	922	169	0.52	0.47	1.14	43448	922	n/a	108	922	n/a	120	914	n/a	436	904	n/a	
1682	8424906	n/a	0	0	n/a	N	0	00	566	390	0.48	0.57	2.55	65532	566	n/a	120	566	n/a	160	566	n/a	740	556	n/a	
1683	8425100	n/a	0	0	n/a	N	0	00	564	171	0.42	0.48	2.01	65532	564	n/a	172	564	n/a	220	564	n/a	1328	558	n/a	
1684	8425131	n/a	0	0	n/a	N	0	00	92	14.2	0.05	0.04	0.04	20884	92	n/a	84	92	n/a	72	90	n/a	104	74	n/a	
1685	8425146	n/a	0	0	n/a	N	0	10	598	321	0.45	0.48	1.97	65532	598	n/a	120	596	n/a	152	590	n/a	624	558	n/a	
1686	8425151	n/a	0	0	n/a	N	0	00	102	20.1	0.06	0.06	0.12	33636	102	n/a	76	102	n/a	80	98	n/a	212	102	n/a	
1687	8425152	n/a	0	0	n/a	N	0	10	638	182	0.41	0.42	1.46	46068	638	n/a	104	638	n/a	124	636	n/a	460	600	n/a	
1688	8425471	n/a	0	0	n/a	N	0	10	970	317	0.58	0.56	1.96	44536	970	n/a	92	970	n/a	100	952	n/a	436	916	n/a	
1689	8425481	n/a	0	0	n/a	N	0	00	156	21.9	0.04	0.03	0.03	14660	156	n/a	56	142	n/a	44	142	n/a	48	120	n/a	
1690	8425713	n/a	0	0	n/a	N	0	10	1010	379	0.62	0.60	1.88	54936	1010	n/a	92	1010	n/a	108	996	n/a	312	944	n/a	
1691	8425829	n/a	0	0	n/a	N	0	10	626	204	0.40	0.45	1.72	65532	626	n/a	124	626	n/a	200	626	n/a	928	624	n/a	
1692	8425834	n/a	0	0	n/a	N	0	10	822	457	0.62	0.69	2.97	57004	822	n/a	104	818	n/a	124	816	n/a	536	796	n/a	
1693	8426064	n/a	0	0	n/a	N	0	10	672	357	0.52	0.62	2.84	63504	672	n/a	104	670	n/a	136	672	n/a	668	658	n/a	
1694	8426325	n/a	0	0	n/a	N	0	10	886	495	0.67	0.77	3.46	65532	886	n/a	108	886	n/a	124	882	n/a	516	870	n/a	
1695	8426332	n/a	0	0	n/a	N	0	00	280	64.5	0.19	0.19	0.61	33604	280	n/a	108	280	n/a	120	276	n/a	424	278	n/a	
1696	8426332	n/a	0	0	n/a	N	0	00	374	145	0.26	0.26	0.94	60868	374	n/a	96	374	n/a	128	374	n/a	464	364	n/a	
1697	8426384	n/a	0	0	n/a	N	0	10	716	347	0.56	0.67	2.98	65532	716	n/a	116	716	n/a	148	716	n/a	768	706	n/a	
1698	8426437	n/a	0	0	n/a	N	0	10	896	493	0.66	0.73	3.34	61420	896	n/a	96	894	n/a	124	892	n/a	576	882	n/a	
1699	8426471	n/a	0	0	n/a	N	0	00	120	54.3	0.08	0.09	0.35	65532	120	n/a	88	120	n/a	136	120	n/a	476	120	n/a	
1700	8426471	n/a	0	0	n/a	N	0	00	264	89.4	0.17	0.17	0.58	65532	264	n/a	104	264	n/a	124	264	n/a	552	256	n/a	
1701	8426555	n/a	0	0	n/a	N	0	00	474	138	0.30	0.32	1.15	40052	474	n/a	88	474	n/a	108	474	n/a	484	464	n/a	
1702	8426555	n/a	0	0	n/a	N	0	00	170	56.7	0.09	0.09	0.33	63232	170	n/a	88	170	n/a	128	154	n/a	564	136	n/a	
1703	8426555	n/a	0	0	n/a	N	0	00	456	197	0.31	0.36	1.58	50128	456	n/a	96	456	n/a	120	450	n/a	512	440	n/a	
1704	8426555	n/a	0	0	n/a	N	0	00	154	37.7	0.07	0.06	0.17	40020	154	n/a	72	152	n/a	76	148	n/a	232	130	n/a	
1705	8426702	n/a	0	0	n/a	N	0	10	844	412	0.63	0.68	2.66	65532	844	n/a	116	844	n/a	136	838	n/a	608	836	n/a	
1706	8426708	n/a	0	0	n/a	N	0	10	624	277	0.45	0.50	1.87	60396	624	n/a	108	624	n/a	132	624	n/a	480	618	n/a	
1707	8426708	n/a	0	0	n/a	N	0	00	338	88.1	0.17	0.14	0.43	50848	338	n/a	88	334	n/a	88	332	n/a	384	276	n/a	
1708	8426738	n/a	0	0	n/a	N	0	00	244	27.4	0.11	0.09	0.16	13284	244	n/a	68	240	n/a	64	240	n/a	104	242	n/a	
1709	8426738	n/a	0	0	n/a	N	0	00	408	159	0.26	0.27	1.00	53996	408	n/a	92	406	n/a	120	404	n/a	632	392	n/a	
1710	8426741	n/a	0	0	n/a	N	0	00	80	7.78	0.05	0.04	0.02	9776	80	n/a	68	80	n/a	64	80	n/a	52	72	n/a	
1711	8426748	n/a	0	0	n/a	N	0	00	628	423	0.55	0.70	3.43	65532	628	n/a	132	628	n/a	184	628	n/a	940	616	n/a	
1712	8426807	n/a	0	0	n/a	N	0	10	946	257	0.58	0.57	1.97	32172	946	n/a	92	946	n/a	112	942	n/a	396	932	n/a	
1713	8426902	n/a	0	0	n/a	N	0	10	600	316	0.45	0.53	2.44	62432	600	n/a	96	598	n/a	140	590	n/a	572	584	n/a	
1714	8426969	n/a	0	0	n/a	N	0	00	456	301	0.38	0.48	2.32	65532	456	n/a	128	456	n/a	200	456	n/a	1108	444	n/a	
1715	8426973	n/a	0	0	n/a	N	0	10	610	301	0.44	0.49	2.10	65532	610	n/a	108	610	n/a	128	608	n/a	548	606	n/a	
1716	8427083	n/a	0	0	n/a	N	0	10	744	276	0.48	0.53	2.11	65532	744	n/a	108	734	n/a	144	724	n/a	648	690	n/a	
1717	8427094	n/a	0	0	n/a	N	0	10	786	377	0.57	0.64	2.90	53996	786	n/a	108	786	n/a	136	784	n/a	628	770	n/a	
1718	8427170	n/a	0	0	n/a	N	0	10	598	189	0.38	0.40	1.58	38700	598	n/a	96	594	n/a	128	586	n/a	616	584	n/a	
1719	8427221	n/a	0	0	n/a	N	0	10	896	254	0.53	0.54	1.75	61752	896	n/a	116	892	n/a	156	894	n/a	736	886	n/a	
1720	8427238	n/a	0	0	n/a	N	0	10	736	303	0.54	0.67	3.15	65532	736	n/a	132	736	n/a	168	732	n/a	908	736	n/a	
1721	8427382	n/a	0	0	n/a	N	0	10	656	270	0.46	0.53	2.07	65532	656	n/a	128	656	n/a	184	652	n/a	1064	650	n/a	
1722	8427418	n/a	0	0	n/a	N	0	10	788	298	0.50	0.49	1.62	49308	788	n/a	96	786	n/a	96	784	n/a	400	762	n/a	
1723	8427494	n/a	0	0	n/a	N	0	10	660	277	0.50	0.57	2.41	65092	660	n/a	124	660	n/a	172	656	n/a	964	654	n/a	
1724	8427509	n/a	0	0	n/a	N	0	00	194	45.8	0.11	0.10	0.24	53436	194	n/a	96	192	n/a	100	192	n/a	308	194	n/a	
1725	8427509	n/a	0	0	n/a	N	0	00	288	74.7	0.15	0.14	0.43	47620	288	n/a	76	284	n/a	100	282	n/a	336	272	n/a	
1726	8427571	n/a	0	0	n/a	N	0	10	962	428	0.65	0.72	3.09	58884	962	n/a	104	962	n/a	128	952	n/a	636	952	n/a	
1727	8427637	n/a	0	0	n/a	N	0	10	754	395	0.53	0.57	2.27	65532	754	n/a	104	752	n/a	140	732	n/a	720	724	n/a	
1728	8427667	n/a	0	0	n/a	N	0	10	714	369	0.54	0.61	2.57	65532	714	n/a	124	712	n/a	164	714	n/a	784	708	n/a	
1729	8427726	n/a	0	0	n/a	N	0	00	380	143	0.26	0.31	1.23	65532	380	n/a	128	380	n/a	192	380	n/a	940	376	n/a	
1730	8427726	n/a	0	0	n/a	N	0	00	156	15.4	0.08	0.07	0.11	11032	156	n/a	64	154	n/a	72	156	n/a	96	152	n/a	
1731	8427738	n/a	0	0	n/a	N	0	00	612	380	0.50	0.58	2.61	65532	612	n/a	128	612	n/a	184	608	n/a	844	604	n/a	
1732	8427867	n/a	0	0	n/a	N	0	10	830	195	0.48	0.48	1.54	47656	830	n/a	88	826	n/a	112	822	n/a	444	772	n/a	
1733	8427875	n/a	0	0	n/a	N	0	10	802	310	0.54	0.64	2.83	65532	802	n/a	124	802	n/a	200	798	n/a	1044	756	n/a	
1734	8427900	n/a	0	0	n/a	N	0	10	684	255	0.46	0.49	1.88	61052	684	n/a	104	684	n/a	124	678	n/a	596	674	n/a	
1735	8427900	n/a	0	0	n/a	N	0	00	158	11.2	0.06	0.05	0.03	7112	158	n/a	56	158	n/a	56	152	n/a	44	122	n/a	
1736	8428004	n/a	0	0	n/a	N	0	10	1106	381	0.67	0.71	2.47	59624	1106	n/a	96	1104	n/a	128	1104	n/a	704	1070	n/a	
1737	8428045	n/a	0	0	n/a	N	0	00	474	157	0.32	0.34	1.30	43928	474	n/a	96	474	n/a	120	464	n/a	432	472	n/a	
1738	8428045	n/a	0	0	n/a	N	0	00	50	2.82	0.02	0.02	0.01	5280	50	n/a	64	50	n/a	56	48	n/a	48	44	n/a	
1739	8428242	n/a	0	0	n/a	N	0	10	784	438	0.59	0.71	3.21	62388	784	n/a	108	782	n/a	140	782	n/a	688	738	n/a	
1740	8428259	n/a	0	0	n/a	N	0	10	638	184	0.39	0.39	1.37	43644	638	n/a	88	638	n/a	116	632	n/a	568	634	n/a	
1741	8428273	n/a	0	0	n/a	N	0	10	546	246	0.43	0.55	2.68	65532	546	n/a	116	544	n/a	164	540	n/a	844	544	n/a	
1742	8428360	n/a	0	0	n/a	N	0	10	692	371	0.52	0.59	2.53	65532	692	n/a	116	690	n/a	132	690	n/a	736	670	n/a	
1743	8428406	n/a	0	0	n/a	N	0	10	610	303	0.45	0.48	1.92	57908	610	n/a	116	610	n/a	144	602	n/a	620	580	n/a	
1744	8428533	n/a	0	0	n/a	N	0	00	290	74.0	0.17	0.16	0.46	31676	290	n/a	88	290	n/a	92	286	n/a	212	290	n/a	
1745	8428533	n/a	0	0	n/a	N	0	00	322	60.0	0.18	0.17	0.41	35704	322	n/a	92	322	n/a	104	322	n/a	240	312	n/a	
1746	8428542	n/a	0	0	n/a	N	0	00	392	198	0.31	0.37	1.65	65532	392	n/a	120	390	n/a	144	392	n/a	728	388	n/a	
1747	8428579	n/a	0	0	n/a	N	0	00	362	166	0.25	0.28	1.22	49360	362	n/a	104	360	n/a	128	360	n/a	552	348	n/a	
1748	8428580	n/a	0	0	n/a	N	0	00	144	34.5	0.08	0.07	0.14	35196	144	n/a	76	144	n/a	72	144	n/a	208	134	n/a	
1749	8428882	n/a	0	0	n/a	N	0	10	598	197	0.39	0.39	1.38	65532	598	n/a	104	594	n/a	128	574	n/a	672	586	n/a	
1750	8428901	n/a	0	0	n/a	N	0	00	204	80.4	0.13	0.13	0.41	57180	204	n/a	104	204	n/a	96	202	n/a	416	202	n/a	
1751	8428901	n/a	0	0	n/a	N	0	00	150	43.5	0.10	0.12	0.49	47976	150	n/a	108	150	n/a	132	150	n/a	640	150	n/a	
1752	8428944	n/a	0	0	n/a	N	0	10	838	517	0.69	0.82	3.75	61796	838	n/a	108	836	n/a	132	838	n/a	588	826	n/a	
1753	8429031	n/a	0	0	n/a	N	0	00	502	211	0.35	0.39	1.50	52568	502	n/a	100	502	n/a	116	502	n/a	568	502	n/a	
1754	8429031	n/a	0	0	n/a	N	0	00	254	95.3	0.15	0.15	0.63	47056	254	n/a	88	254	n/a	80	250	n/a	340	244	n/a	
1755	8429053	n/a	0	0	n/a	N	0	00	664	438	0.58	0.71	3.51	64816	664	n/a	108	664	n/a	144	658	n/a	696	644	n/a	
1756	8429075	n/a	0	0	n/a	N	0	10	624	244	0.42	0.42	1.56	61808	624	n/a	120	624	n/a	140	612	n/a	632	586	n/a	
1757	8429129	n/a	0	0	n/a	N	0	00	160	21.2	0.07	0.05	0.06	15880	160	n/a	72	160	n/a	48	156	n/a	64	150	n/a	
1758	8429174	n/a	0	0	n/a	N	0	10	990	161	0.53	0.46	1.03	35476	990	n/a	84	980	n/a	88	968	n/a	192	964	n/a	
1759	8429313	n/a	0	0	n/a	N	0	00	184	11.2	0.07	0.05	0.04	5664	184	n/a	68	182	n/a	60	162	n/a	64	144	n/a	
1760	8429313	n/a	0	0	n/a	N	0	10	692	269	0.48	0.50	1.96	54464	692	n/a	104	692	n/a	120	688	n/a	528	682	n/a	
1761	8429367	n/a	0	0	n/a	N	0	10	886	311	0.60	0.70	2.82	65532	886	n/a	128	882	n/a	224	884	n/a	1152	874	n/a	
1762	8429536	n/a	0	0	n/a	N	0	00	136	9.26	0.07	0.05	0.03	6376	136	n/a	68	136	n/a	68	134	n/a	44	118	n/a	
1763	8429739	n/a	0	0	n/a	N	0	00	194	28.9	0.10	0.09	0.14	17800	194	n/a	68	194	n/a	72	190	n/a	104	190	n/a	
1764	8429739	n/a	0	0	n/a	N	0	00	348	159	0.29	0.34	1.47	56880	348	n/a	116	348	n/a	140	348	n/a	592	348	n/a	
1765	8429739	n/a	0	0	n/a	N	0	00	62	6.77	0.02	0.02	0.02	13512	62	n/a	56	62	n/a	52	58	n/a	76	42	n/a	
1766	8429744	n/a	0	0	n/a	N	0	00	138	25.6	0.05	0.04	0.06	24952	138	n/a	64	138	n/a	56	130	n/a	112	116	n/a	
1767	8429849	n/a	0	0	n/a	N	0	00	410	212	0.28	0.30	1.32	60204	410	n/a	108	410	n/a	120	408	n/a	572	396	n/a	
1768	8429994	n/a	0	0	n/a	N	0	00	436	285	0.40	0.51	2.45	65532	436	n/a	116	434	n/a	168	434	n/a	828	422	n/a	
1769	8430059	n/a	0	0	n/a	N	0	00	46	2.97	0.03	0.03	0.06	6272	46	n/a	68	46	n/a	76	46	n/a	148	46	n/a	
1770	8430110	n/a	0	0	n/a	N	0	10	614	329	0.47	0.55	2.45	65532	614	n/a	108	614	n/a	132	614	n/a	636	612	n/a	
1771	8430124	n/a	0	0	n/a	N	0	10	616	264	0.42	0.45	1.72	65532	616	n/a	100	616	n/a	152	612	n/a	656	604	n/a	
1772	8430173	n/a	0	0	n/a	N	0	00	410	73.9	0.23	0.22	0.58	23448	410	n/a	84	408	n/a	88	410	n/a	276	410	n/a	
1773	8430173	n/a	0	0	n/a	N	0	00	364	114	0.20	0.19	0.62	50944	364	n/a	88	364	n/a	104	354	n/a	416	320	n/a	
1774	8430180	n/a	0	0	n/a	N	0	10	856	411	0.63	0.66	2.82	65456	856	n/a	116	856	n/a	128	856	n/a	604	850	n/a	
