Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
618	12188055	n/a	0	0	n/a	N	0	010	1090	265	0.62	0.56	1.67	64704	1090	n/a	116	1074	n/a	124	1054	n/a	532	1030	n/a	
619	12188304	n/a	0	0	n/a	N	0	100	254	39.1	0.10	0.07	0.06	15512	254	n/a	64	254	n/a	60	240	n/a	68	212	n/a	
620	12188319	n/a	0	0	n/a	N	0	000	104	6.79	0.06	0.04	0.02	6596	104	n/a	64	104	n/a	64	102	n/a	36	72	n/a	
621	12188320	n/a	0	0	n/a	N	0	010	550	228	0.39	0.44	1.90	60680	550	n/a	108	550	n/a	140	548	n/a	724	548	n/a	
622	12188392	n/a	0	0	n/a	N	0	010	1060	441	0.66	0.65	2.34	63748	1060	n/a	108	1052	n/a	120	1052	n/a	452	1024	n/a	
623	12188475	n/a	0	0	n/a	N	0	000	240	16.9	0.11	0.09	0.10	7912	240	n/a	68	238	n/a	64	232	n/a	80	228	n/a	
624	12188475	n/a	0	0	n/a	N	0	010	744	206	0.42	0.41	1.30	40304	744	n/a	84	740	n/a	104	736	n/a	400	698	n/a	
625	12188580	n/a	0	0	n/a	N	0	010	642	356	0.46	0.48	1.90	63988	642	n/a	116	640	n/a	136	640	n/a	612	602	n/a	
626	12188938	n/a	0	0	n/a	N	0	010	948	490	0.67	0.77	3.58	63184	948	n/a	108	948	n/a	140	934	n/a	712	924	n/a	
627	12189014	n/a	0	0	n/a	N	0	000	132	5.89	0.06	0.05	0.02	4020	132	n/a	80	130	n/a	52	126	n/a	52	82	n/a	
628	12189014	n/a	0	0	n/a	N	0	010	732	317	0.49	0.54	2.41	65532	732	n/a	104	732	n/a	140	728	n/a	684	706	n/a	
629	12189307	n/a	0	0	n/a	N	0	010	1004	462	0.65	0.70	2.90	53872	1004	n/a	96	1002	n/a	136	1000	n/a	604	964	n/a	
630	12189337	n/a	0	0	n/a	N	0	010	478	181	0.33	0.39	1.70	64348	478	n/a	128	478	n/a	152	470	n/a	744	476	n/a	
631	12189338	n/a	0	0	n/a	N	0	100	206	73.4	0.11	0.11	0.36	63472	206	n/a	80	206	n/a	104	198	n/a	328	204	n/a	
632	12189707	n/a	0	0	n/a	N	0	000	392	132	0.25	0.28	1.13	65532	392	n/a	120	390	n/a	160	386	n/a	844	386	n/a	
633	12189707	n/a	0	0	n/a	N	0	100	250	40.4	0.11	0.08	0.10	22084	250	n/a	76	240	n/a	76	234	n/a	88	204	n/a	
634	12190294	n/a	0	0	n/a	N	0	010	638	298	0.48	0.53	2.42	59236	638	n/a	108	634	n/a	152	632	n/a	908	614	n/a	
635	12190389	n/a	0	0	n/a	N	0	000	56	2.74	0.02	0.02	0.00	4344	56	n/a	56	52	n/a	44	52	n/a	20	20	n/a	
636	12190389	n/a	0	0	n/a	N	0	000	1084	177	0.56	0.51	1.36	60164	1084	n/a	96	1080	n/a	132	1050	n/a	668	1002	n/a	
637	12190751	n/a	0	0	n/a	N	0	010	708	360	0.54	0.63	3.09	65532	708	n/a	104	706	n/a	136	704	n/a	676	668	n/a	
638	12190892	n/a	0	0	n/a	N	0	010	722	166	0.41	0.38	1.16	65532	722	n/a	124	720	n/a	144	720	n/a	788	712	n/a	
639	12191320	n/a	0	0	n/a	N	0	010	948	455	0.62	0.68	3.04	58152	948	n/a	104	944	n/a	112	930	n/a	484	900	n/a	
640	12191320	n/a	0	0	n/a	N	0	000	186	10.9	0.08	0.05	0.00	5508	186	n/a	56	184	n/a	64	164	n/a	24	10	n/a	
641	12191588	n/a	0	0	n/a	N	0	000	474	40.7	0.25	0.21	0.31	15144	474	n/a	96	474	n/a	76	466	n/a	124	464	n/a	
642	12191588	n/a	0	0	n/a	N	0	000	394	75.8	0.21	0.17	0.28	27956	394	n/a	88	390	n/a	72	382	n/a	136	360	n/a	
643	12191662	n/a	0	0	n/a	N	0	010	748	389	0.52	0.57	2.49	65532	748	n/a	96	748	n/a	124	724	n/a	612	638	n/a	
644	12191837	n/a	0	0	n/a	N	0	000	148	7.29	0.06	0.04	0.01	4324	148	n/a	60	148	n/a	48	136	n/a	32	92	n/a	
645	12191837	n/a	0	0	n/a	N	0	000	92	4.61	0.04	0.03	0.01	4500	92	n/a	60	92	n/a	76	86	n/a	28	38	n/a	
646	12191837	n/a	0	0	n/a	N	0	010	830	300	0.55	0.57	2.21	52168	830	n/a	100	830	n/a	136	824	n/a	608	818	n/a	
647	12191848	n/a	0	0	n/a	N	0	010	798	320	0.55	0.61	2.38	65532	798	n/a	124	792	n/a	168	794	n/a	708	762	n/a	
648	12192014	n/a	0	0	n/a	N	0	000	88	4.21	0.04	0.04	0.02	4344	88	n/a	76	88	n/a	60	88	n/a	36	78	n/a	
649	12192014	n/a	0	0	n/a	N	0	010	560	236	0.37	0.43	1.78	65532	560	n/a	108	560	n/a	148	550	n/a	732	520	n/a	
650	12192091	n/a	0	0	n/a	N	0	000	72	3.73	0.02	0.02	0.00	4764	72	n/a	56	68	n/a	40	64	n/a	28	30	n/a	
651	12192092	n/a	0	0	n/a	N	0	010	502	318	0.42	0.53	2.67	65532	502	n/a	152	502	n/a	216	500	n/a	1136	498	n/a	
652	12192108	n/a	0	0	n/a	N	0	100	230	34.1	0.12	0.11	0.10	15984	230	n/a	80	230	n/a	76	228	n/a	92	218	n/a	
653	12192461	n/a	0	0	n/a	N	0	010	468	180	0.30	0.34	1.34	49616	468	n/a	96	468	n/a	116	460	n/a	444	452	n/a	
654	12192543	n/a	0	0	n/a	N	0	010	778	339	0.54	0.60	2.80	54904	778	n/a	108	778	n/a	128	762	n/a	676	722	n/a	
655	12192556	n/a	0	0	n/a	N	0	010	1136	343	0.64	0.64	2.14	58544	1136	n/a	108	1130	n/a	116	1104	n/a	456	936	n/a	
656	12192585	n/a	0	0	n/a	N	0	000	2420	594	1.19	1.00	2.80	64048	2420	n/a	104	2370	n/a	116	2142	n/a	524	1150	n/a	
657	12192597	n/a	0	0	n/a	N	0	010	980	397	0.67	0.70	2.87	51936	980	n/a	100	978	n/a	120	956	n/a	504	940	n/a	
658	12192637	n/a	0	0	n/a	N	0	000	930	129	0.47	0.41	0.80	19520	930	n/a	76	928	n/a	84	924	n/a	156	898	n/a	
659	12192718	n/a	0	0	n/a	N	0	000	162	7.69	0.07	0.04	0.01	4548	162	n/a	64	162	n/a	64	154	n/a	40	82	n/a	
660	12192718	n/a	0	0	n/a	N	0	010	686	161	0.42	0.40	1.27	60264	686	n/a	116	684	n/a	128	676	n/a	524	656	n/a	
661	12192757	n/a	0	0	n/a	N	0	010	1004	393	0.61	0.60	2.35	51836	1004	n/a	92	1002	n/a	104	988	n/a	424	964	n/a	
662	12193054	n/a	0	0	n/a	N	0	100	158	66.8	0.11	0.12	0.41	65532	158	n/a	104	158	n/a	136	158	n/a	480	158	n/a	
663	12193055	n/a	0	0	n/a	N	0	010	674	309	0.45	0.48	1.91	62592	674	n/a	100	674	n/a	116	664	n/a	516	620	n/a	
664	12193125	n/a	0	0	n/a	N	0	010	878	269	0.53	0.52	1.81	46816	878	n/a	92	874	n/a	100	864	n/a	448	804	n/a	
665	12193582	n/a	0	0	n/a	N	0	010	636	275	0.42	0.47	1.98	65532	636	n/a	104	636	n/a	152	636	n/a	864	604	n/a	
666	12193853	n/a	0	0	n/a	N	0	000	286	84.2	0.18	0.20	0.86	65532	286	n/a	104	286	n/a	184	280	n/a	1112	284	n/a	
667	12193854	n/a	0	0	n/a	N	0	000	348	126	0.21	0.22	0.85	52064	348	n/a	88	346	n/a	104	348	n/a	412	336	n/a	
668	12194013	n/a	0	0	n/a	N	0	010	488	230	0.37	0.44	2.16	64404	488	n/a	108	486	n/a	140	488	n/a	740	480	n/a	
669	12194043	n/a	0	0	n/a	N	0	000	40	1.85	0.01	0.01	0.00	3948	40	n/a	56	40	n/a	48	40	n/a	8	10	n/a	
670	12194044	n/a	0	0	n/a	N	0	000	166	9.75	0.07	0.05	0.01	5368	166	n/a	68	164	n/a	56	148	n/a	36	78	n/a	
671	12194044	n/a	0	0	n/a	N	0	100	148	70.7	0.11	0.13	0.45	65532	148	n/a	116	146	n/a	148	148	n/a	516	148	n/a	
672	12194044	n/a	0	0	n/a	N	0	000	854	57.2	0.39	0.27	0.12	7988	854	n/a	96	852	n/a	72	794	n/a	64	500	n/a	
673	12194140	n/a	0	0	n/a	N	0	000	42	1.86	0.02	0.01	0.00	3720	42	n/a	68	42	n/a	40	40	n/a	32	20	n/a	
674	12194140	n/a	0	0	n/a	N	0	010	1022	392	0.61	0.59	2.10	54016	1022	n/a	96	1018	n/a	104	1002	n/a	416	958	n/a	
675	12194452	n/a	0	0	n/a	N	0	010	672	356	0.47	0.50	2.19	64880	672	n/a	120	658	n/a	160	614	n/a	756	516	n/a	
676	12194470	n/a	0	0	n/a	N	0	010	674	220	0.40	0.39	1.30	36140	674	n/a	84	674	n/a	104	670	n/a	344	662	n/a	
677	12194762	n/a	0	0	n/a	N	0	010	942	473	0.64	0.73	3.32	64296	942	n/a	104	938	n/a	124	928	n/a	568	898	n/a	
678	12194762	n/a	0	0	n/a	N	0	000	230	10.8	0.08	0.05	0.00	4000	230	n/a	60	228	n/a	52	192	n/a	8	12	n/a	
679	12194844	n/a	0	0	n/a	N	0	010	688	254	0.50	0.53	2.25	36716	688	n/a	116	688	n/a	144	682	n/a	576	654	n/a	
680	12194849	n/a	0	0	n/a	N	0	010	920	277	0.54	0.55	1.86	65532	920	n/a	92	916	n/a	136	898	n/a	704	750	n/a	
681	12194870	n/a	0	0	n/a	N	0	010	992	288	0.56	0.54	1.68	60972	992	n/a	92	990	n/a	132	984	n/a	500	970	n/a	
682	12194894	n/a	0	0	n/a	N	0	010	822	388	0.54	0.61	2.58	63776	822	n/a	92	822	n/a	112	816	n/a	564	802	n/a	
683	12194923	n/a	0	0	n/a	N	0	010	1022	381	0.62	0.64	2.54	51852	1022	n/a	96	1022	n/a	112	1012	n/a	540	990	n/a	
684	12195041	n/a	0	0	n/a	N	0	010	744	241	0.47	0.47	1.73	65532	744	n/a	112	744	n/a	132	744	n/a	532	740	n/a	
685	12195134	n/a	0	0	n/a	N	0	010	816	340	0.52	0.53	2.13	59456	816	n/a	96	816	n/a	124	808	n/a	468	802	n/a	
686	12195137	n/a	0	0	n/a	N	0	000	204	13.9	0.10	0.08	0.03	6028	204	n/a	68	204	n/a	60	204	n/a	44	146	n/a	
687	12195246	n/a	0	0	n/a	N	0	000	98	9.36	0.05	0.05	0.05	13392	98	n/a	76	98	n/a	60	98	n/a	80	98	n/a	
688	12195247	n/a	0	0	n/a	N	0	010	658	253	0.42	0.43	1.62	52220	658	n/a	104	658	n/a	116	646	n/a	552	620	n/a	
689	12195274	n/a	0	0	n/a	N	0	010	1030	551	0.71	0.72	2.84	65496	1030	n/a	100	1028	n/a	108	1020	n/a	504	1006	n/a	
690	12195403	n/a	0	0	n/a	N	0	000	164	7.71	0.08	0.06	0.02	4724	164	n/a	72	164	n/a	64	156	n/a	36	122	n/a	
691	12195403	n/a	0	0	n/a	N	0	000	1174	515	0.81	0.85	3.70	64724	1174	n/a	104	1172	n/a	120	1170	n/a	504	1122	n/a	
692	12195429	n/a	0	0	n/a	N	0	010	1058	451	0.65	0.65	2.32	64524	1058	n/a	104	1056	n/a	120	1048	n/a	544	934	n/a	
693	12195685	n/a	0	0	n/a	N	0	010	1102	423	0.70	0.68	2.52	51924	1102	n/a	96	1102	n/a	120	1094	n/a	560	1086	n/a	
694	12195805	n/a	0	0	n/a	N	0	010	1116	461	0.69	0.69	2.54	57188	1116	n/a	100	1114	n/a	112	1102	n/a	536	1024	n/a	
695	12195830	n/a	0	0	n/a	N	0	000	1248	343	0.72	0.66	2.07	33660	1248	n/a	96	1246	n/a	88	1242	n/a	320	1226	n/a	
696	12195992	n/a	0	0	n/a	N	0	010	974	467	0.69	0.76	3.18	64644	974	n/a	100	974	n/a	140	966	n/a	592	950	n/a	
697	12196143	n/a	0	0	n/a	N	0	000	78	3.84	0.02	0.02	0.00	4284	78	n/a	52	76	n/a	40	72	n/a	20	18	n/a	
698	12196143	n/a	0	0	n/a	N	0	000	56	2.45	0.03	0.03	0.01	3640	56	n/a	68	56	n/a	56	56	n/a	32	38	n/a	
699	12196143	n/a	0	0	n/a	N	0	010	578	167	0.32	0.28	0.85	45640	578	n/a	100	578	n/a	104	576	n/a	272	556	n/a	
700	12196202	n/a	0	0	n/a	N	0	010	446	249	0.37	0.44	2.17	65532	446	n/a	108	444	n/a	152	446	n/a	764	440	n/a	
701	12196254	n/a	0	0	n/a	N	0	010	966	529	0.69	0.80	3.86	62572	966	n/a	108	962	n/a	132	952	n/a	636	910	n/a	
702	12196254	n/a	0	0	n/a	N	0	000	84	3.80	0.03	0.01	0.00	3800	84	n/a	64	78	n/a	36	74	n/a	16	4	n/a	
703	12196596	n/a	0	0	n/a	N	0	000	76	3.57	0.04	0.03	0.01	3988	76	n/a	68	74	n/a	64	74	n/a	32	58	n/a	
704	12196597	n/a	0	0	n/a	N	0	010	934	214	0.53	0.54	1.81	65532	934	n/a	120	932	n/a	152	926	n/a	944	888	n/a	
705	12196688	n/a	0	0	n/a	N	0	010	902	416	0.59	0.65	2.49	65532	902	n/a	108	902	n/a	136	900	n/a	700	842	n/a	
706	12196854	n/a	0	0	n/a	N	0	010	790	271	0.47	0.49	1.82	58404	790	n/a	112	784	n/a	124	772	n/a	592	736	n/a	
707	12197097	n/a	0	0	n/a	N	0	000	1172	328	0.70	0.71	2.55	42388	1172	n/a	112	1166	n/a	116	1140	n/a	540	964	n/a	
708	12197292	n/a	0	0	n/a	N	0	000	256	16.8	0.12	0.09	0.05	7604	256	n/a	76	248	n/a	52	246	n/a	48	218	n/a	
709	12197292	n/a	0	0	n/a	N	0	010	672	283	0.42	0.47	1.86	63864	672	n/a	100	670	n/a	104	672	n/a	568	650	n/a	
710	12197518	n/a	0	0	n/a	N	0	010	872	396	0.59	0.62	2.64	53692	872	n/a	108	870	n/a	128	870	n/a	496	814	n/a	
711	12197565	n/a	0	0	n/a	N	0	010	964	202	0.51	0.45	1.12	34268	964	n/a	96	962	n/a	88	946	n/a	240	910	n/a	
712	12197567	n/a	0	0	n/a	N	0	000	106	4.92	0.05	0.04	0.02	3960	106	n/a	68	106	n/a	60	104	n/a	64	74	n/a	
713	12197567	n/a	0	0	n/a	N	0	000	206	13.3	0.10	0.07	0.03	6412	206	n/a	68	206	n/a	56	196	n/a	44	140	n/a	
714	12197568	n/a	0	0	n/a	N	0	010	582	272	0.42	0.49	2.14	53236	582	n/a	104	582	n/a	124	580	n/a	636	572	n/a	
715	12197786	n/a	0	0	n/a	N	0	010	960	475	0.68	0.75	3.21	62184	960	n/a	104	958	n/a	132	960	n/a	536	930	n/a	
716	12197838	n/a	0	0	n/a	N	0	010	810	321	0.53	0.54	1.99	55192	810	n/a	108	810	n/a	152	810	n/a	780	760	n/a	
717	12197997	n/a	0	0	n/a	N	0	010	820	342	0.55	0.57	2.20	47764	820	n/a	104	820	n/a	120	814	n/a	552	762	n/a	
718	12198109	n/a	0	0	n/a	N	0	100	208	30.3	0.11	0.09	0.10	23172	208	n/a	76	206	n/a	68	208	n/a	96	198	n/a	
719	12198151	n/a	0	0	n/a	N	0	000	108	5.01	0.05	0.04	0.02	4108	108	n/a	68	108	n/a	56	108	n/a	40	82	n/a	
720	12198152	n/a	0	0	n/a	N	0	010	898	345	0.57	0.59	2.43	56628	898	n/a	92	894	n/a	132	878	n/a	664	854	n/a	
721	12198243	n/a	0	0	n/a	N	0	000	156	18.3	0.06	0.06	0.08	16484	156	n/a	64	156	n/a	64	152	n/a	116	134	n/a	
722	12198243	n/a	0	0	n/a	N	0	010	848	284	0.56	0.50	1.69	49864	848	n/a	96	848	n/a	108	842	n/a	380	808	n/a	
723	12198502	n/a	0	0	n/a	N	0	010	1048	336	0.60	0.56	1.74	40004	1048	n/a	92	1046	n/a	104	1036	n/a	320	1004	n/a	
724	12198558	n/a	0	0	n/a	N	0	010	958	243	0.55	0.52	1.56	41848	958	n/a	92	956	n/a	100	950	n/a	360	916	n/a	
725	12198572	n/a	0	0	n/a	N	0	000	188	14.1	0.07	0.05	0.02	7736	188	n/a	60	180	n/a	56	168	n/a	56	120	n/a	
726	12198578	n/a	0	0	n/a	N	0	010	822	412	0.54	0.58	2.61	65532	822	n/a	120	810	n/a	132	772	n/a	560	758	n/a	
727	12198904	n/a	0	0	n/a	N	0	010	840	179	0.47	0.44	1.28	65532	840	n/a	112	832	n/a	128	820	n/a	596	750	n/a	
728	12198942	n/a	0	0	n/a	N	0	000	74	5.19	0.03	0.02	0.00	7120	74	n/a	60	74	n/a	52	72	n/a	24	30	n/a	
729	12198942	n/a	0	0	n/a	N	0	010	590	293	0.40	0.44	1.83	63508	590	n/a	96	588	n/a	112	588	n/a	484	568	n/a	
730	12199127	n/a	0	0	n/a	N	0	000	1082	586	0.79	0.89	4.21	65532	1082	n/a	116	1080	n/a	136	1046	n/a	600	1004	n/a	
731	12199436	n/a	0	0	n/a	N	0	010	922	469	0.61	0.70	2.96	59248	922	n/a	100	922	n/a	108	920	n/a	480	904	n/a	
732	12200257	n/a	0	0	n/a	N	0	100	146	59.7	0.08	0.06	0.15	65532	146	n/a	76	144	n/a	68	142	n/a	224	136	n/a	
733	12200340	n/a	0	0	n/a	N	0	100	118	43.0	0.07	0.08	0.29	55220	118	n/a	88	118	n/a	100	118	n/a	452	116	n/a	
734	12200340	n/a	0	0	n/a	N	0	010	628	261	0.45	0.48	2.00	56360	628	n/a	92	628	n/a	128	628	n/a	600	620	n/a	
735	12200515	n/a	0	0	n/a	N	0	100	146	55.9	0.11	0.12	0.48	65076	146	n/a	104	146	n/a	132	146	n/a	656	146	n/a	
736	12200515	n/a	0	0	n/a	N	0	010	608	219	0.37	0.36	1.27	46572	608	n/a	92	608	n/a	100	604	n/a	428	584	n/a	
737	12200774	n/a	0	0	n/a	N	0	000	84	4.89	0.04	0.03	0.01	5936	84	n/a	68	84	n/a	60	82	n/a	36	52	n/a	
738	12200774	n/a	0	0	n/a	N	0	010	520	270	0.38	0.43	2.03	63256	520	n/a	112	516	n/a	144	512	n/a	696	514	n/a	
739	12201168	n/a	0	0	n/a	N	0	000	384	28.4	0.16	0.13	0.04	8144	384	n/a	72	378	n/a	60	370	n/a	48	224	n/a	
740	12201168	n/a	0	0	n/a	N	0	000	58	2.59	0.03	0.02	0.01	3712	58	n/a	60	58	n/a	84	58	n/a	40	38	n/a	
741	12201168	n/a	0	0	n/a	N	0	000	268	15.8	0.11	0.08	0.02	5848	268	n/a	72	266	n/a	68	252	n/a	40	122	n/a	
742	12201169	n/a	0	0	n/a	N	0	000	588	84.9	0.32	0.27	0.58	31148	588	n/a	88	586	n/a	80	582	n/a	224	562	n/a	
743	12201264	n/a	0	0	n/a	N	0	000	776	56.3	0.39	0.30	0.39	7432	776	n/a	76	774	n/a	80	748	n/a	100	762	n/a	
744	12201296	n/a	0	0	n/a	N	0	010	1104	389	0.66	0.65	2.18	59428	1104	n/a	108	1096	n/a	136	1090	n/a	616	1060	n/a	
745	12201538	n/a	0	0	n/a	N	0	010	608	359	0.44	0.47	2.05	65532	608	n/a	124	608	n/a	140	598	n/a	704	584	n/a	
746	12201837	n/a	0	0	n/a	N	0	010	1052	306	0.63	0.62	2.03	65532	1052	n/a	96	1050	n/a	120	1026	n/a	596	880	n/a	
747	12201902	n/a	0	0	n/a	N	0	010	1002	475	0.68	0.76	3.37	62320	1002	n/a	112	1002	n/a	136	992	n/a	660	958	n/a	
748	12201978	n/a	0	0	n/a	N	0	010	708	165	0.42	0.43	1.47	65532	708	n/a	116	708	n/a	128	694	n/a	576	672	n/a	
749	12202341	n/a	0	0	n/a	N	0	000	152	17.2	0.07	0.05	0.07	17656	152	n/a	68	152	n/a	56	150	n/a	72	150	n/a	
750	12202341	n/a	0	0	n/a	N	0	010	708	254	0.46	0.48	1.69	49828	708	n/a	96	708	n/a	116	704	n/a	524	696	n/a	
751	12202395	n/a	0	0	n/a	N	0	010	780	358	0.49	0.50	2.04	64932	780	n/a	116	778	n/a	144	756	n/a	776	656	n/a	
752	12202529	n/a	0	0	n/a	N	0	010	748	307	0.55	0.62	2.73	65532	748	n/a	132	746	n/a	216	748	n/a	1216	708	n/a	
753	12202583	n/a	0	0	n/a	N	0	000	46	2.47	0.02	0.01	0.00	4920	46	n/a	64	46	n/a	44	44	n/a	40	18	n/a	
754	12202584	n/a	0	0	n/a	N	0	010	786	168	0.47	0.47	1.55	60952	786	n/a	112	784	n/a	152	786	n/a	548	768	n/a	
755	12202584	n/a	0	0	n/a	N	0	000	166	9.41	0.06	0.05	0.00	5212	166	n/a	72	162	n/a	52	160	n/a	16	20	n/a	
756	12202658	n/a	0	0	n/a	N	0	010	820	385	0.56	0.63	2.77	65532	820	n/a	108	812	n/a	144	792	n/a	692	750	n/a	
757	12202758	n/a	0	0	n/a	N	0	100	158	59.4	0.11	0.11	0.42	59724	158	n/a	100	158	n/a	112	158	n/a	512	158	n/a	
758	12202759	n/a	0	0	n/a	N	0	010	638	253	0.43	0.45	1.88	59908	638	n/a	96	638	n/a	120	628	n/a	636	626	n/a	
759	12202843	n/a	0	0	n/a	N	0	010	966	514	0.73	0.83	3.95	64680	966	n/a	108	962	n/a	136	960	n/a	664	948	n/a	
760	12202924	n/a	0	0	n/a	N	0	010	852	227	0.49	0.48	1.36	54836	852	n/a	108	850	n/a	124	844	n/a	444	784	n/a	
761	12203095	n/a	0	0	n/a	N	0	010	808	351	0.52	0.53	1.97	53828	808	n/a	112	804	n/a	120	806	n/a	508	790	n/a	
762	12203126	n/a	0	0	n/a	N	0	000	40	1.69	0.02	0.02	0.01	3452	40	n/a	72	36	n/a	124	40	n/a	64	32	n/a	
763	12203127	n/a	0	0	n/a	N	0	010	996	258	0.52	0.45	1.18	65532	996	n/a	92	988	n/a	112	968	n/a	384	924	n/a	
764	12203139	n/a	0	0	n/a	N	0	000	104	5.37	0.04	0.03	0.01	4452	104	n/a	64	102	n/a	56	92	n/a	36	54	n/a	
765	12203139	n/a	0	0	n/a	N	0	010	750	299	0.50	0.56	2.43	65532	750	n/a	108	750	n/a	140	744	n/a	700	624	n/a	
766	12203573	n/a	0	0	n/a	N	0	010	762	220	0.49	0.52	2.02	65532	762	n/a	120	760	n/a	196	748	n/a	1052	696	n/a	
767	12203838	n/a	0	0	n/a	N	0	010	458	194	0.29	0.32	1.38	58756	458	n/a	100	458	n/a	120	456	n/a	684	450	n/a	
768	12203952	n/a	0	0	n/a	N	0	010	902	406	0.59	0.62	2.36	61164	902	n/a	104	902	n/a	120	902	n/a	528	870	n/a	
769	12204038	n/a	0	0	n/a	N	0	010	510	316	0.39	0.47	2.42	64604	510	n/a	108	506	n/a	136	506	n/a	844	484	n/a	
770	12204286	n/a	0	0	n/a	N	0	000	48	2.09	0.02	0.01	0.00	3620	48	n/a	64	48	n/a	44	48	n/a	64	22	n/a	
771	12204287	n/a	0	0	n/a	N	0	000	86	5.07	0.04	0.03	0.01	6076	86	n/a	56	86	n/a	52	84	n/a	40	58	n/a	
772	12204287	n/a	0	0	n/a	N	0	000	1484	773	1.03	1.16	5.46	58332	1484	n/a	108	1476	n/a	140	1452	n/a	608	1432	n/a	
773	12204459	n/a	0	0	n/a	N	0	010	766	333	0.48	0.49	1.87	65532	766	n/a	120	756	n/a	144	738	n/a	756	656	n/a	
774	12204479	n/a	0	0	n/a	N	0	010	518	257	0.38	0.42	1.88	65532	518	n/a	108	516	n/a	152	512	n/a	896	512	n/a	
775	12204532	n/a	0	0	n/a	N	0	010	1090	392	0.66	0.70	2.85	65532	1090	n/a	124	1082	n/a	180	1070	n/a	948	1004	n/a	
776	12204870	n/a	0	0	n/a	N	0	010	890	445	0.62	0.71	3.40	53020	890	n/a	108	890	n/a	120	878	n/a	576	850	n/a	
777	12205324	n/a	0	0	n/a	N	0	000	1184	316	0.67	0.64	1.88	42628	1184	n/a	92	1176	n/a	108	1144	n/a	364	1118	n/a	
778	12205839	n/a	0	0	n/a	N	0	010	1000	312	0.59	0.59	2.08	57672	1000	n/a	92	998	n/a	120	990	n/a	664	926	n/a	
779	12206032	n/a	0	0	n/a	N	0	000	50	2.39	0.02	0.01	0.01	4124	50	n/a	60	50	n/a	56	46	n/a	44	32	n/a	
780	12206033	n/a	0	0	n/a	N	0	010	906	462	0.65	0.77	3.67	61612	906	n/a	108	906	n/a	124	906	n/a	816	902	n/a	
781	12206096	n/a	0	0	n/a	N	0	010	968	373	0.58	0.57	1.89	57904	968	n/a	104	964	n/a	108	956	n/a	512	898	n/a	
782	12206333	n/a	0	0	n/a	N	0	000	250	77.4	0.16	0.17	0.72	65532	250	n/a	100	250	n/a	132	250	n/a	696	250	n/a	
783	12206333	n/a	0	0	n/a	N	0	000	410	94.1	0.24	0.20	0.54	32508	410	n/a	80	410	n/a	76	410	n/a	228	388	n/a	
784	12206545	n/a	0	0	n/a	N	0	000	140	10.6	0.08	0.06	0.02	7960	140	n/a	80	140	n/a	68	138	n/a	40	104	n/a	
785	12206545	n/a	0	0	n/a	N	0	010	1012	305	0.63	0.61	2.18	50812	1012	n/a	112	1010	n/a	120	998	n/a	532	962	n/a	
786	12206568	n/a	0	0	n/a	N	0	010	842	425	0.53	0.55	2.20	56000	842	n/a	92	842	n/a	104	838	n/a	440	810	n/a	
787	12206930	n/a	0	0	n/a	N	0	000	340	108	0.19	0.21	0.81	65532	340	n/a	100	336	n/a	120	332	n/a	648	302	n/a	
788	12207294	n/a	0	0	n/a	N	0	010	904	381	0.61	0.67	2.70	64512	904	n/a	104	900	n/a	136	898	n/a	752	888	n/a	
789	12207306	n/a	0	0	n/a	N	0	010	768	280	0.49	0.51	2.07	65532	768	n/a	124	766	n/a	176	758	n/a	1120	756	n/a	
790	12207548	n/a	0	0	n/a	N	0	000	216	86.2	0.16	0.18	0.75	65532	216	n/a	124	216	n/a	168	214	n/a	848	216	n/a	
791	12207548	n/a	0	0	n/a	N	0	000	444	119	0.26	0.22	0.60	36868	444	n/a	88	442	n/a	80	436	n/a	292	400	n/a	
792	12207687	n/a	0	0	n/a	N	0	010	902	463	0.64	0.74	3.41	65532	902	n/a	116	902	n/a	136	902	n/a	588	894	n/a	
793	12207775	n/a	0	0	n/a	N	0	000	1226	471	0.80	0.86	3.85	63116	1226	n/a	108	1222	n/a	148	1210	n/a	848	1124	n/a	
794	12207903	n/a	0	0	n/a	N	0	010	764	319	0.49	0.53	2.12	65532	764	n/a	120	750	n/a	144	738	n/a	552	722	n/a	
795	12207980	n/a	0	0	n/a	N	0	010	964	441	0.68	0.76	3.25	65532	964	n/a	108	962	n/a	124	952	n/a	620	912	n/a	
796	12208157	n/a	0	0	n/a	N	0	010	478	308	0.41	0.51	2.69	65532	478	n/a	116	478	n/a	144	474	n/a	836	472	n/a	
797	12208227	n/a	0	0	n/a	N	0	000	100	5.69	0.05	0.03	0.01	5568	100	n/a	72	100	n/a	48	100	n/a	36	64	n/a	
798	12208227	n/a	0	0	n/a	N	0	010	522	219	0.35	0.40	1.75	65532	522	n/a	104	522	n/a	144	520	n/a	724	514	n/a	
799	12208283	n/a	0	0	n/a	N	0	010	764	253	0.44	0.43	1.43	43304	764	n/a	104	764	n/a	108	760	n/a	328	742	n/a	
800	12208323	n/a	0	0	n/a	N	0	010	1054	392	0.64	0.67	2.48	62164	1054	n/a	100	1046	n/a	124	1048	n/a	532	998	n/a	
