Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
874	8101350	n/a	0	0	n/a	N	0	00	84	33.0	26.7	26.2	25.5	58052	84	n/a	49936	84	n/a	48956	84	n/a	47404	84	n/a	
875	8101379	n/a	0	0	n/a	N	0	00	84	32.8	26.4	26.0	25.3	58200	84	n/a	49672	84	n/a	48932	84	n/a	47404	84	n/a	
876	8101392	n/a	0	0	n/a	N	0	00	84	33.3	34.2	33.7	32.3	58724	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
877	8101562	n/a	0	0	n/a	N	0	00	82	31.8	25.7	25.4	24.8	57140	82	n/a	48724	82	n/a	48116	82	n/a	47364	82	n/a	
878	8101704	n/a	0	0	n/a	N	0	00	86	34.9	28.6	28.4	27.6	58932	86	n/a	50956	86	n/a	50636	86	n/a	49224	86	n/a	
879	8101746	n/a	0	0	n/a	N	0	00	84	33.0	26.9	26.6	25.8	57800	84	n/a	49844	84	n/a	49160	84	n/a	48064	84	n/a	
880	8101773	n/a	0	0	n/a	N	0	00	84	31.2	40.7	42.7	42.1	53704	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
881	8101776	n/a	0	0	n/a	N	0	00	84	34.2	27.3	27.3	26.6	59376	84	n/a	49748	84	n/a	49520	84	n/a	48172	84	n/a	
882	8101800	n/a	0	0	n/a	N	0	00	84	34.0	27.0	26.7	26.1	59260	84	n/a	49688	84	n/a	49304	84	n/a	48112	84	n/a	
883	8101821	n/a	0	0	n/a	N	0	00	84	33.4	26.9	26.8	26.2	58488	84	n/a	50028	84	n/a	49740	84	n/a	48416	84	n/a	
884	8101841	n/a	0	0	n/a	N	0	00	82	31.6	28.8	29.0	27.8	57176	82	n/a	54812	82	n/a	55064	82	n/a	52888	82	n/a	
885	8101861	n/a	0	0	n/a	N	0	00	82	31.9	26.0	25.8	25.2	57940	82	n/a	50020	82	n/a	49404	82	n/a	48512	82	n/a	
886	8101870	n/a	0	0	n/a	N	0	00	82	32.9	27.0	26.8	26.2	58784	82	n/a	50964	82	n/a	50504	82	n/a	49708	82	n/a	
887	8101899	n/a	0	0	n/a	N	0	00	84	26.7	22.1	21.4	20.5	45432	84	n/a	40084	84	n/a	38780	84	n/a	37040	84	n/a	
888	8102059	n/a	0	0	n/a	N	0	00	86	34.7	28.2	28.2	27.6	59824	86	n/a	51004	86	n/a	51028	86	n/a	49912	86	n/a	
889	8102086	n/a	0	0	n/a	N	0	00	86	33.9	27.5	27.3	26.6	59040	86	n/a	50332	86	n/a	49848	86	n/a	48300	86	n/a	
890	8102108	n/a	0	0	n/a	N	0	00	84	32.8	27.3	27.1	26.3	57944	84	n/a	50940	84	n/a	50684	84	n/a	49404	84	n/a	
891	8102249	n/a	0	0	n/a	N	0	00	86	35.2	27.9	27.7	26.8	60080	86	n/a	50128	86	n/a	49612	86	n/a	48008	86	n/a	
892	8102294	n/a	0	0	n/a	N	0	00	84	33.4	27.0	27.0	26.3	58444	84	n/a	50124	84	n/a	50136	84	n/a	49124	84	n/a	
893	8102310	n/a	0	0	n/a	N	0	00	84	32.9	27.0	27.0	26.2	58380	84	n/a	50740	84	n/a	50876	84	n/a	49692	84	n/a	
894	8102346	n/a	0	0	n/a	N	0	00	86	34.0	26.7	26.2	25.5	59244	86	n/a	49116	86	n/a	48256	86	n/a	47368	86	n/a	
895	8102347	n/a	0	0	n/a	N	0	00	86	34.7	27.8	27.5	27.0	58960	86	n/a	49824	86	n/a	49240	86	n/a	48244	86	n/a	
896	8102353	n/a	0	0	n/a	N	0	00	86	32.6	25.9	25.3	24.6	54904	86	n/a	46084	86	n/a	45068	86	n/a	44028	86	n/a	
897	8102442	n/a	0	0	n/a	N	0	00	86	34.9	27.6	27.4	26.6	59652	86	n/a	49680	86	n/a	49392	86	n/a	48436	86	n/a	
898	8102444	n/a	0	0	n/a	N	0	00	84	28.7	24.0	23.4	22.6	48776	84	n/a	42424	84	n/a	41180	84	n/a	39812	84	n/a	
899	8102460	n/a	0	0	n/a	N	0	00	84	33.0	28.0	28.5	27.3	58452	84	n/a	52084	84	n/a	52872	84	n/a	51072	84	n/a	
900	8102494	n/a	0	0	n/a	N	0	00	82	32.4	26.5	26.3	25.6	57864	82	n/a	50124	82	n/a	49460	82	n/a	48384	82	n/a	
901	8102504	n/a	0	0	n/a	N	0	00	88	36.8	43.0	42.5	41.4	59740	88	n/a	65532	88	n/a	65532	88	n/a	65532	88	n/a	
902	8102570	n/a	0	0	n/a	N	0	00	82	32.5	26.3	26.1	25.3	57780	82	n/a	49520	82	n/a	48964	82	n/a	47804	82	n/a	
903	8102586	n/a	0	0	n/a	N	0	00	82	32.2	26.5	26.2	25.4	57840	82	n/a	50336	82	n/a	49572	82	n/a	48116	82	n/a	
904	8102610	n/a	0	0	n/a	N	0	00	82	32.4	27.3	27.2	26.7	58536	82	n/a	51716	82	n/a	51596	82	n/a	50764	82	n/a	
905	8102783	n/a	0	0	n/a	N	0	00	82	32.2	26.4	26.5	25.8	57780	82	n/a	50120	82	n/a	50260	82	n/a	49236	82	n/a	
906	8102997	n/a	0	0	n/a	N	0	00	84	33.9	27.7	27.9	27.3	59692	84	n/a	51368	84	n/a	51448	84	n/a	50436	84	n/a	
907	8103043	n/a	0	0	n/a	N	0	00	82	32.5	27.0	27.1	26.6	57828	82	n/a	50636	82	n/a	50512	82	n/a	49760	82	n/a	
908	8103057	n/a	0	0	n/a	N	0	00	82	32.0	25.7	25.4	24.8	57620	82	n/a	49184	82	n/a	48508	82	n/a	47604	82	n/a	
909	8103080	n/a	0	0	n/a	N	0	00	84	34.4	27.9	27.9	27.2	60084	84	n/a	51608	84	n/a	51532	84	n/a	50428	84	n/a	
910	8103092	n/a	0	0	n/a	N	0	00	84	33.3	27.9	27.9	27.3	59324	84	n/a	52020	84	n/a	51900	84	n/a	50668	84	n/a	
911	8103101	n/a	0	0	n/a	N	0	00	84	32.8	26.9	26.9	26.5	58632	84	n/a	50212	84	n/a	50068	84	n/a	49700	84	n/a	
912	8103192	n/a	0	0	n/a	N	0	00	84	33.7	27.0	26.5	25.8	59224	84	n/a	50028	84	n/a	49352	84	n/a	48276	84	n/a	
913	8103204	n/a	0	0	n/a	N	0	00	84	33.5	28.5	28.8	27.7	58944	84	n/a	53068	84	n/a	53520	84	n/a	51644	84	n/a	
914	8103252	n/a	0	0	n/a	N	0	00	82	33.1	28.5	28.5	27.8	58848	82	n/a	53284	82	n/a	53172	82	n/a	51856	82	n/a	
915	8103308	n/a	0	0	n/a	N	0	00	82	31.3	26.4	26.1	25.5	57128	82	n/a	51372	82	n/a	50696	82	n/a	50016	82	n/a	
916	8103394	n/a	0	0	n/a	N	0	00	84	33.3	27.6	27.6	26.7	58536	84	n/a	51060	84	n/a	50864	84	n/a	49700	84	n/a	
917	8103431	n/a	0	0	n/a	N	0	00	82	31.9	26.0	25.9	25.4	57848	82	n/a	50116	82	n/a	49712	82	n/a	49088	82	n/a	
918	8103437	n/a	0	0	n/a	N	0	00	86	32.0	25.9	25.3	24.5	54672	86	n/a	46432	86	n/a	45248	86	n/a	43716	86	n/a	
919	8103442	n/a	0	0	n/a	N	0	00	82	32.5	26.5	26.4	25.8	58596	82	n/a	50532	82	n/a	50256	82	n/a	49660	82	n/a	
920	8103453	n/a	0	0	n/a	N	0	00	84	27.1	22.3	21.7	21.0	46244	84	n/a	40580	84	n/a	39384	84	n/a	38128	84	n/a	
921	8103662	n/a	0	0	n/a	N	0	00	86	34.2	27.3	26.9	26.1	59476	86	n/a	49944	86	n/a	49296	86	n/a	47868	86	n/a	
922	8103671	n/a	0	0	n/a	N	0	00	86	32.8	25.7	25.0	24.2	55856	86	n/a	46336	86	n/a	45176	86	n/a	43572	86	n/a	
923	8103829	n/a	0	0	n/a	N	0	00	84	33.4	27.2	26.9	26.2	59128	84	n/a	50944	84	n/a	50544	84	n/a	49504	84	n/a	
924	8103845	n/a	0	0	n/a	N	0	00	82	32.5	26.1	25.7	25.0	58276	82	n/a	49368	82	n/a	48616	82	n/a	47176	82	n/a	
925	8104021	n/a	0	0	n/a	N	0	00	84	34.1	27.7	27.4	26.8	59772	84	n/a	50892	84	n/a	50128	84	n/a	49244	84	n/a	
926	8104055	n/a	0	0	n/a	N	0	00	82	31.9	25.8	25.6	25.0	57464	82	n/a	49128	82	n/a	48800	82	n/a	48020	82	n/a	
927	8104067	n/a	0	0	n/a	N	0	00	84	33.1	27.7	27.5	26.8	58532	84	n/a	51696	84	n/a	51288	84	n/a	49808	84	n/a	
928	8104192	n/a	0	0	n/a	N	0	00	86	33.0	26.3	25.9	24.9	55700	86	n/a	47280	86	n/a	46244	86	n/a	44752	86	n/a	
929	8104371	n/a	0	0	n/a	N	0	00	86	34.1	27.6	27.4	26.7	59096	86	n/a	50976	86	n/a	50436	86	n/a	49404	86	n/a	
930	8104403	n/a	0	0	n/a	N	0	00	86	34.3	27.6	27.4	26.6	59432	86	n/a	50496	86	n/a	49896	86	n/a	48628	86	n/a	
931	8104419	n/a	0	0	n/a	N	0	00	82	32.1	26.0	25.5	25.1	57508	82	n/a	49184	82	n/a	48192	82	n/a	47464	82	n/a	
932	8104448	n/a	0	0	n/a	N	0	00	82	32.2	26.9	26.5	25.8	57860	82	n/a	50776	82	n/a	49936	82	n/a	49028	82	n/a	
933	8104621	n/a	0	0	n/a	N	0	00	82	32.2	30.0	31.0	29.8	57632	82	n/a	56244	82	n/a	57836	82	n/a	55804	82	n/a	
934	8105028	n/a	0	0	n/a	N	0	00	86	34.7	28.4	28.2	27.5	59612	86	n/a	50596	86	n/a	50260	86	n/a	49124	86	n/a	
935	8105044	n/a	0	0	n/a	N	0	00	84	33.9	27.6	27.9	27.1	59596	84	n/a	50972	84	n/a	51492	84	n/a	49996	84	n/a	
936	8105223	n/a	0	0	n/a	N	0	00	84	34.1	27.7	27.6	26.9	59532	84	n/a	50848	84	n/a	50576	84	n/a	49416	84	n/a	
937	8105252	n/a	0	0	n/a	N	0	00	86	34.2	27.6	27.6	26.7	59320	86	n/a	50252	86	n/a	50260	86	n/a	48860	86	n/a	
938	8105293	n/a	0	0	n/a	N	0	00	84	33.0	28.1	28.1	27.3	58464	84	n/a	52708	84	n/a	52440	84	n/a	51176	84	n/a	
939	8105311	n/a	0	0	n/a	N	0	00	84	34.0	27.9	28.0	27.3	59576	84	n/a	51548	84	n/a	51700	84	n/a	50420	84	n/a	
940	8105325	n/a	0	0	n/a	N	0	00	84	33.4	27.1	26.9	26.0	59040	84	n/a	50504	84	n/a	50076	84	n/a	48640	84	n/a	
941	8105388	n/a	0	0	n/a	N	0	00	82	31.7	25.6	25.2	24.7	57476	82	n/a	49184	82	n/a	48376	82	n/a	47164	82	n/a	
942	8105400	n/a	0	0	n/a	N	0	00	84	33.1	28.5	28.5	27.9	58952	84	n/a	52888	84	n/a	52712	84	n/a	51776	84	n/a	
943	8105484	n/a	0	0	n/a	N	0	00	82	32.5	28.2	28.3	27.6	58428	82	n/a	53328	82	n/a	53432	82	n/a	51988	82	n/a	
944	8105543	n/a	0	0	n/a	N	0	00	82	31.8	26.6	26.4	25.9	57232	82	n/a	50584	82	n/a	50060	82	n/a	48928	82	n/a	
945	8105560	n/a	0	0	n/a	N	0	00	82	32.3	26.6	26.4	25.6	57896	82	n/a	50564	82	n/a	49888	82	n/a	48560	82	n/a	
946	8105657	n/a	0	0	n/a	N	0	00	84	33.2	24.3	23.1	22.1	58432	84	n/a	45524	84	n/a	43188	84	n/a	41804	84	n/a	
947	8105672	n/a	0	0	n/a	N	0	00	82	32.3	26.5	26.4	26.1	58416	82	n/a	50472	82	n/a	50140	82	n/a	49724	82	n/a	
948	8105908	n/a	0	0	n/a	N	0	00	86	34.0	27.6	27.6	26.7	58728	86	n/a	50584	86	n/a	50600	86	n/a	49052	86	n/a	
949	8105942	n/a	0	0	n/a	N	0	00	84	32.8	27.2	27.1	26.4	58464	84	n/a	50648	84	n/a	50388	84	n/a	49220	84	n/a	
950	8105971	n/a	0	0	n/a	N	0	00	84	34.2	27.6	27.5	26.7	60140	84	n/a	51060	84	n/a	50664	84	n/a	49292	84	n/a	
951	8105982	n/a	0	0	n/a	N	0	00	84	33.1	27.4	27.6	26.9	58920	84	n/a	51460	84	n/a	51800	84	n/a	50456	84	n/a	
952	8106029	n/a	0	0	n/a	N	0	00	82	32.0	25.8	25.6	25.1	57780	82	n/a	49440	82	n/a	48920	82	n/a	48044	82	n/a	
953	8106359	n/a	0	0	n/a	N	0	00	86	30.5	24.7	24.2	23.1	51616	86	n/a	43720	86	n/a	42824	86	n/a	40792	86	n/a	
954	8106379	n/a	0	0	n/a	N	0	00	84	33.3	26.9	26.5	26.0	57820	84	n/a	48920	84	n/a	48268	84	n/a	47748	84	n/a	
955	8106407	n/a	0	0	n/a	N	0	00	84	33.1	27.8	27.7	27.0	58544	84	n/a	51944	84	n/a	51996	84	n/a	50716	84	n/a	
956	8106540	n/a	0	0	n/a	N	0	00	84	33.9	27.2	27.0	26.5	59236	84	n/a	50180	84	n/a	49792	84	n/a	48900	84	n/a	
957	8106553	n/a	0	0	n/a	N	0	00	84	33.7	29.0	28.8	28.0	58788	84	n/a	53132	84	n/a	52660	84	n/a	51436	84	n/a	
958	8106589	n/a	0	0	n/a	N	0	00	84	32.9	27.3	26.9	26.1	58440	84	n/a	51584	84	n/a	50828	84	n/a	49404	84	n/a	
959	8106602	n/a	0	0	n/a	N	0	00	82	32.8	27.1	26.9	26.2	58712	82	n/a	51088	82	n/a	50356	82	n/a	49316	82	n/a	
960	8106631	n/a	0	0	n/a	N	0	00	86	34.3	28.1	28.0	27.3	59688	86	n/a	51952	86	n/a	51912	86	n/a	50640	86	n/a	
961	8106648	n/a	0	0	n/a	N	0	00	82	32.1	26.4	26.7	26.2	57516	82	n/a	50204	82	n/a	50584	82	n/a	49772	82	n/a	
962	8106709	n/a	0	0	n/a	N	0	00	86	34.5	28.5	28.6	28.0	59860	86	n/a	51600	86	n/a	51276	86	n/a	50156	86	n/a	
963	8106721	n/a	0	0	n/a	N	0	00	86	36.1	27.9	26.6	25.3	61040	86	n/a	49896	86	n/a	47456	86	n/a	44896	86	n/a	
964	8106739	n/a	0	0	n/a	N	0	00	84	32.5	26.4	26.1	25.3	57768	84	n/a	49732	84	n/a	49012	84	n/a	47736	84	n/a	
965	8106847	n/a	0	0	n/a	N	0	00	84	32.1	26.5	26.4	25.7	56896	84	n/a	49420	84	n/a	49088	84	n/a	48344	84	n/a	
966	8106938	n/a	0	0	n/a	N	0	00	82	32.3	26.6	26.4	25.6	57668	82	n/a	50412	82	n/a	49972	82	n/a	48536	82	n/a	
967	8106967	n/a	0	0	n/a	N	0	00	82	32.7	27.1	27.1	26.5	58632	82	n/a	51568	82	n/a	51456	82	n/a	50648	82	n/a	
968	8106979	n/a	0	0	n/a	N	0	00	84	33.2	29.2	28.9	28.2	59280	84	n/a	55152	84	n/a	54696	84	n/a	53308	84	n/a	
969	8107109	n/a	0	0	n/a	N	0	00	86	33.9	28.9	28.8	28.0	58760	86	n/a	52468	86	n/a	52188	86	n/a	50944	86	n/a	
970	8107124	n/a	0	0	n/a	N	0	00	84	32.9	26.7	26.9	26.2	57796	84	n/a	49712	84	n/a	49832	84	n/a	48588	84	n/a	
971	8107135	n/a	0	0	n/a	N	0	00	84	32.7	26.7	26.5	25.9	57616	84	n/a	49880	84	n/a	49392	84	n/a	48356	84	n/a	
972	8107186	n/a	0	0	n/a	N	0	00	86	34.6	28.4	28.5	27.8	59292	86	n/a	50292	86	n/a	50172	86	n/a	49012	86	n/a	
973	8107211	n/a	0	0	n/a	N	0	00	84	33.5	27.4	27.4	26.8	58324	84	n/a	50484	84	n/a	50356	84	n/a	49340	84	n/a	
974	8107239	n/a	0	0	n/a	N	0	00	84	33.3	30.3	29.3	27.8	59004	84	n/a	54776	84	n/a	52800	84	n/a	50676	84	n/a	
975	8107254	n/a	0	0	n/a	N	0	00	84	33.8	27.4	27.5	26.8	59292	84	n/a	50588	84	n/a	50808	84	n/a	49700	84	n/a	
976	8107259	n/a	0	0	n/a	N	0	00	86	32.8	26.3	25.9	25.0	55616	86	n/a	47192	86	n/a	46276	86	n/a	44780	86	n/a	
977	8107280	n/a	0	0	n/a	N	0	00	84	32.8	26.9	26.9	26.5	58620	84	n/a	50768	84	n/a	50576	84	n/a	49968	84	n/a	
978	8107290	n/a	0	0	n/a	N	0	00	82	32.3	26.4	26.3	25.7	57900	82	n/a	50044	82	n/a	49952	82	n/a	48996	82	n/a	
979	8107300	n/a	0	0	n/a	N	0	00	82	32.1	25.5	24.8	24.2	57452	82	n/a	48368	82	n/a	46948	82	n/a	45784	82	n/a	
980	8107315	n/a	0	0	n/a	N	0	00	84	33.0	26.7	26.5	25.9	58188	84	n/a	49744	84	n/a	49464	84	n/a	48356	84	n/a	
981	8107326	n/a	0	0	n/a	N	0	00	82	32.8	27.1	27.0	26.3	58348	82	n/a	50880	82	n/a	50600	82	n/a	49568	82	n/a	
982	8107360	n/a	0	0	n/a	N	0	00	82	32.1	26.6	26.5	26.0	58428	82	n/a	51016	82	n/a	50716	82	n/a	49704	82	n/a	
983	8107623	n/a	0	0	n/a	N	0	00	84	34.1	27.5	27.4	26.7	59476	84	n/a	50628	84	n/a	50600	84	n/a	49604	84	n/a	
984	8107645	n/a	0	0	n/a	N	0	00	84	34.6	27.7	27.4	26.8	60096	84	n/a	50876	84	n/a	50388	84	n/a	49220	84	n/a	
985	8107659	n/a	0	0	n/a	N	0	00	84	34.0	28.5	28.5	27.4	59264	84	n/a	52348	84	n/a	52192	84	n/a	50528	84	n/a	
986	8107671	n/a	0	0	n/a	N	0	00	84	33.0	27.5	27.3	26.6	57956	84	n/a	51488	84	n/a	51028	84	n/a	50152	84	n/a	
987	8107677	n/a	0	0	n/a	N	0	00	84	33.0	26.8	26.4	25.6	58148	84	n/a	49948	84	n/a	49244	84	n/a	47928	84	n/a	
988	8107740	n/a	0	0	n/a	N	0	00	82	32.5	26.8	26.8	26.1	58400	82	n/a	50796	82	n/a	50688	82	n/a	49628	82	n/a	
989	8107801	n/a	0	0	n/a	N	0	00	82	32.2	26.1	26.1	25.3	57824	82	n/a	49532	82	n/a	49464	82	n/a	48192	82	n/a	
990	8107956	n/a	0	0	n/a	N	0	00	82	31.9	26.5	26.5	25.7	57148	82	n/a	50028	82	n/a	49832	82	n/a	48344	82	n/a	
991	8107972	n/a	0	0	n/a	N	0	00	82	31.8	27.6	27.8	27.3	57336	82	n/a	51948	82	n/a	52064	82	n/a	51608	82	n/a	
992	8107999	n/a	0	0	n/a	N	0	00	78	29.5	24.3	24.1	23.6	55672	78	n/a	48528	78	n/a	48204	78	n/a	47660	78	n/a	
993	8108094	n/a	0	0	n/a	N	0	00	84	34.8	36.9	35.4	33.3	60864	84	n/a	61064	84	n/a	58868	84	n/a	56016	84	n/a	
994	8108129	n/a	0	0	n/a	N	0	00	84	26.3	22.0	21.6	20.8	44704	84	n/a	39912	84	n/a	39056	84	n/a	37204	84	n/a	
995	8108146	n/a	0	0	n/a	N	0	00	80	31.0	26.2	26.0	25.3	56840	80	n/a	50708	80	n/a	50316	80	n/a	49136	80	n/a	
996	8108319	n/a	0	0	n/a	N	0	00	82	32.2	27.7	27.6	26.8	57712	82	n/a	52124	82	n/a	51916	82	n/a	50300	82	n/a	
997	8108326	n/a	0	0	n/a	N	0	00	84	33.0	26.8	26.7	26.2	57852	84	n/a	49772	84	n/a	49504	84	n/a	48644	84	n/a	
998	8108492	n/a	0	0	n/a	N	0	00	86	34.4	27.2	26.9	26.1	58500	86	n/a	48876	86	n/a	48224	86	n/a	46764	86	n/a	
999	8108513	n/a	0	0	n/a	N	0	00	84	30.1	24.6	24.1	23.5	51884	84	n/a	44748	84	n/a	43856	84	n/a	42496	84	n/a	
1000	8108563	n/a	0	0	n/a	N	0	00	86	34.5	28.0	28.0	27.1	59348	86	n/a	50684	86	n/a	50560	86	n/a	49236	86	n/a	
1001	8108619	n/a	0	0	n/a	N	0	00	84	32.6	26.3	25.9	25.1	57396	84	n/a	48836	84	n/a	48036	84	n/a	46924	84	n/a	
1002	8108643	n/a	0	0	n/a	N	0	00	82	32.3	26.7	26.7	26.0	58196	82	n/a	50772	82	n/a	50520	82	n/a	49388	82	n/a	
1003	8108658	n/a	0	0	n/a	N	0	00	86	35.0	27.8	27.6	26.8	59200	86	n/a	49864	86	n/a	49476	86	n/a	48412	86	n/a	
1004	8108660	n/a	0	0	n/a	N	0	00	84	34.3	28.4	28.2	27.5	59772	84	n/a	51692	84	n/a	51172	84	n/a	49988	84	n/a	
1005	8108668	n/a	0	0	n/a	N	0	00	84	34.2	27.8	27.6	26.9	59812	84	n/a	51588	84	n/a	51124	84	n/a	49884	84	n/a	
1006	8108908	n/a	0	0	n/a	N	0	00	84	32.6	26.9	26.9	26.3	57888	84	n/a	50464	84	n/a	50252	84	n/a	49620	84	n/a	
1007	8108957	n/a	0	0	n/a	N	0	00	84	33.5	27.3	27.1	26.5	58964	84	n/a	50728	84	n/a	50300	84	n/a	49276	84	n/a	
1008	8108972	n/a	0	0	n/a	N	0	00	82	32.3	27.7	28.3	28.0	58092	82	n/a	52204	82	n/a	53344	82	n/a	52524	82	n/a	
1009	8109313	n/a	0	0	n/a	N	0	00	84	33.7	26.5	25.9	25.3	58792	84	n/a	48664	84	n/a	47516	84	n/a	46356	84	n/a	
1010	8109322	n/a	0	0	n/a	N	0	00	86	34.6	29.9	30.0	29.3	59488	86	n/a	54116	86	n/a	54284	86	n/a	53156	86	n/a	
1011	8109342	n/a	0	0	n/a	N	0	00	84	33.2	27.3	27.3	26.5	57456	84	n/a	49592	84	n/a	49420	84	n/a	47716	84	n/a	
1012	8109427	n/a	0	0	n/a	N	0	00	86	34.8	27.9	27.8	27.2	59700	86	n/a	50552	86	n/a	50436	86	n/a	49384	86	n/a	
1013	8109439	n/a	0	0	n/a	N	0	00	84	32.8	27.3	27.1	26.5	57756	84	n/a	51284	84	n/a	50764	84	n/a	49480	84	n/a	
1014	8109476	n/a	0	0	n/a	N	0	00	84	33.0	27.1	27.3	26.6	58668	84	n/a	50560	84	n/a	50696	84	n/a	49380	84	n/a	
1015	8109497	n/a	0	0	n/a	N	0	00	84	34.4	28.6	28.9	28.2	60176	84	n/a	53268	84	n/a	53592	84	n/a	52568	84	n/a	
1016	8109508	n/a	0	0	n/a	N	0	00	82	32.7	26.6	26.4	25.7	58588	82	n/a	50192	82	n/a	49920	82	n/a	48832	82	n/a	
1017	8109673	n/a	0	0	n/a	N	0	00	84	33.1	27.0	26.9	26.3	58988	84	n/a	50712	84	n/a	50560	84	n/a	49412	84	n/a	
1018	8109698	n/a	0	0	n/a	N	0	00	86	34.3	28.2	28.0	27.2	57768	86	n/a	49516	86	n/a	49132	86	n/a	47680	86	n/a	
1019	8109731	n/a	0	0	n/a	N	0	00	82	32.2	27.2	26.9	26.3	57584	82	n/a	50612	82	n/a	50056	82	n/a	48692	82	n/a	
1020	8109830	n/a	0	0	n/a	N	0	00	84	32.6	26.7	26.5	25.9	58012	84	n/a	50136	84	n/a	49760	84	n/a	48624	84	n/a	
1021	8109886	n/a	0	0	n/a	N	0	00	86	34.6	27.5	27.4	26.5	59216	86	n/a	49904	86	n/a	49724	86	n/a	48356	86	n/a	
1022	8110083	n/a	0	0	n/a	N	0	00	84	33.4	28.0	27.9	27.2	58360	84	n/a	51260	84	n/a	50864	84	n/a	49488	84	n/a	
1023	8110129	n/a	0	0	n/a	N	0	00	84	33.0	27.2	27.0	26.3	58544	84	n/a	51124	84	n/a	50652	84	n/a	49708	84	n/a	
1024	8110134	n/a	0	0	n/a	N	0	00	82	31.2	26.3	26.5	25.3	56408	82	n/a	50628	82	n/a	50644	82	n/a	48888	82	n/a	
1025	8110162	n/a	0	0	n/a	N	0	00	84	33.0	27.1	27.1	26.5	58676	84	n/a	50784	84	n/a	50812	84	n/a	49888	84	n/a	
1026	8110321	n/a	0	0	n/a	N	0	00	84	33.5	26.7	26.4	25.7	58924	84	n/a	49736	84	n/a	49116	84	n/a	47936	84	n/a	
1027	8110374	n/a	0	0	n/a	N	0	00	84	30.0	24.3	23.5	22.8	51648	84	n/a	44224	84	n/a	42824	84	n/a	41636	84	n/a	
1028	8110442	n/a	0	0	n/a	N	0	00	84	33.3	27.8	27.6	26.8	59012	84	n/a	51568	84	n/a	51204	84	n/a	49996	84	n/a	
1029	8110514	n/a	0	0	n/a	N	0	00	84	33.3	27.4	27.3	26.7	58868	84	n/a	50428	84	n/a	50088	84	n/a	49104	84	n/a	
1030	8110560	n/a	0	0	n/a	N	0	00	84	32.8	26.8	26.5	25.8	57708	84	n/a	50028	84	n/a	49252	84	n/a	48108	84	n/a	
1031	8110576	n/a	0	0	n/a	N	0	00	82	32.4	26.6	26.5	25.7	57680	82	n/a	50100	82	n/a	49724	82	n/a	48160	82	n/a	
1032	8110585	n/a	0	0	n/a	N	0	00	82	32.6	27.0	26.7	25.9	58172	82	n/a	51128	82	n/a	50428	82	n/a	49312	82	n/a	
1033	8110625	n/a	0	0	n/a	N	0	00	84	33.4	27.7	27.6	26.8	58944	84	n/a	51400	84	n/a	51296	84	n/a	49580	84	n/a	
1034	8110743	n/a	0	0	n/a	N	0	00	84	32.5	27.1	27.0	26.3	57532	84	n/a	50468	84	n/a	50060	84	n/a	48524	84	n/a	
1035	8110805	n/a	0	0	n/a	N	0	00	84	33.6	21.4	21.0	20.4	59240	84	n/a	39708	84	n/a	39044	84	n/a	37768	84	n/a	
1036	8111072	n/a	0	0	n/a	N	0	00	86	34.9	28.7	28.5	27.9	60000	86	n/a	51188	86	n/a	50832	86	n/a	49852	86	n/a	
1037	8111086	n/a	0	0	n/a	N	0	00	84	34.4	28.1	28.2	27.6	59656	84	n/a	51000	84	n/a	51080	84	n/a	49848	84	n/a	
1038	8111111	n/a	0	0	n/a	N	0	00	84	33.7	27.5	27.4	26.5	58840	84	n/a	50816	84	n/a	50336	84	n/a	48752	84	n/a	
1039	8111140	n/a	0	0	n/a	N	0	00	84	33.9	28.3	28.5	27.7	59172	84	n/a	52124	84	n/a	52404	84	n/a	51084	84	n/a	
1040	8111164	n/a	0	0	n/a	N	0	00	84	33.5	28.0	28.1	27.4	59252	84	n/a	52492	84	n/a	52556	84	n/a	51340	84	n/a	
1041	8111171	n/a	0	0	n/a	N	0	00	86	32.7	26.5	26.0	25.0	55344	86	n/a	47068	86	n/a	46012	86	n/a	44236	86	n/a	
1042	8111174	n/a	0	0	n/a	N	0	00	84	34.0	27.7	27.6	26.9	59392	84	n/a	50452	84	n/a	50164	84	n/a	48716	84	n/a	
1043	8111188	n/a	0	0	n/a	N	0	00	84	33.3	27.1	26.7	25.9	58844	84	n/a	50380	84	n/a	49576	84	n/a	48380	84	n/a	
1044	8111194	n/a	0	0	n/a	N	0	00	86	34.3	27.3	27.0	26.1	59136	86	n/a	49756	86	n/a	49292	86	n/a	47716	86	n/a	
1045	8111203	n/a	0	0	n/a	N	0	00	84	32.8	28.1	28.0	27.1	58060	84	n/a	52500	84	n/a	52072	84	n/a	50600	84	n/a	
1046	8111268	n/a	0	0	n/a	N	0	00	82	32.8	27.4	27.5	26.9	58968	82	n/a	51696	82	n/a	51556	82	n/a	51040	82	n/a	
1047	8111410	n/a	0	0	n/a	N	0	00	84	32.4	26.7	26.5	25.7	57660	84	n/a	50612	84	n/a	50196	84	n/a	48852	84	n/a	
