Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
622	1567676	n/a	0	0	n/a	N	0	00	644	47.8	0.28	0.25	0.52	9256	644	n/a	76	638	n/a	76	628	n/a	124	638	n/a	
623	1567681	n/a	0	0	n/a	N	0	10	1116	592	1.12	1.96	9.16	58444	1116	n/a	144	1084	n/a	280	1052	n/a	1204	1070	n/a	
624	1567689	n/a	0	0	n/a	N	0	00	172	41.1	0.10	0.11	0.36	52916	172	n/a	116	172	n/a	128	172	n/a	480	172	n/a	
625	1567689	n/a	0	0	n/a	N	0	10	716	181	0.38	0.35	0.96	35964	716	n/a	92	716	n/a	96	680	n/a	284	630	n/a	
626	1567689	n/a	0	0	n/a	N	0	00	154	52.3	0.09	0.10	0.39	65532	154	n/a	80	152	n/a	132	150	n/a	544	152	n/a	
627	1567689	n/a	0	0	n/a	N	0	10	736	291	0.49	0.59	2.77	59888	736	n/a	104	732	n/a	144	732	n/a	640	720	n/a	
628	1567851	n/a	0	0	n/a	N	0	00	306	119	0.22	0.29	1.30	65532	306	n/a	120	302	n/a	164	304	n/a	764	306	n/a	
629	1567851	n/a	0	0	n/a	N	0	00	396	135	0.26	0.32	1.22	63604	396	n/a	104	392	n/a	156	382	n/a	636	378	n/a	
630	1567852	n/a	0	0	n/a	N	0	00	1268	525	0.87	1.15	5.24	50828	1268	n/a	120	1256	n/a	160	1226	n/a	700	1172	n/a	
631	1567859	n/a	0	0	n/a	N	0	00	218	10.5	0.09	0.07	0.10	4156	218	n/a	68	214	n/a	64	214	n/a	88	212	n/a	
632	1567859	n/a	0	0	n/a	N	0	00	82	3.56	0.05	0.03	0.05	3568	82	n/a	92	80	n/a	68	78	n/a	72	82	n/a	
633	1567859	n/a	0	0	n/a	N	0	10	1158	321	0.91	1.55	7.65	40700	1158	n/a	132	1158	n/a	256	1156	n/a	1460	1152	n/a	
634	1568317	n/a	0	0	n/a	N	0	00	84	34.0	30.7	29.9	28.9	59004	84	n/a	55600	84	n/a	53948	84	n/a	52212	84	n/a	
635	1568338	n/a	0	0	n/a	N	0	10	832	313	0.57	0.72	3.15	56140	832	n/a	124	824	n/a	156	798	n/a	708	802	n/a	
636	1570215	n/a	0	0	n/a	N	0	10	1330	361	0.83	0.98	4.25	34496	1330	n/a	116	1324	n/a	128	1298	n/a	520	1222	n/a	
637	1573397	n/a	0	0	n/a	N	0	00	294	132	0.27	0.33	1.38	65532	294	n/a	196	294	n/a	268	294	n/a	1368	292	n/a	
638	1573397	n/a	0	0	n/a	N	0	00	618	85.0	0.29	0.26	0.61	15548	618	n/a	80	604	n/a	88	612	n/a	184	566	n/a	
639	1573621	n/a	0	0	n/a	N	0	00	1320	652	1.03	1.43	7.11	65532	1320	n/a	128	1314	n/a	168	1304	n/a	720	1306	n/a	
640	1573689	n/a	0	0	n/a	N	0	10	1250	406	0.93	1.40	6.10	48804	1250	n/a	116	1250	n/a	172	1236	n/a	844	1226	n/a	
641	1573733	n/a	0	0	n/a	N	0	10	934	194	0.54	0.58	1.92	65532	934	n/a	132	930	n/a	216	920	n/a	1152	860	n/a	
642	1573757	n/a	0	0	n/a	N	0	00	1290	627	0.99	1.25	5.79	65532	1290	n/a	128	1278	n/a	196	1248	n/a	928	1280	n/a	
643	1573770	n/a	0	0	n/a	N	0	10	798	295	0.64	0.98	4.89	65532	798	n/a	160	796	n/a	280	796	n/a	1520	794	n/a	
644	1573799	n/a	0	0	n/a	N	0	10	1274	497	0.89	1.09	4.89	65532	1274	n/a	120	1264	n/a	168	1212	n/a	780	1194	n/a	
645	1573817	n/a	0	0	n/a	N	0	00	218	96.1	0.28	0.54	2.51	65532	218	n/a	200	216	n/a	408	218	n/a	1972	218	n/a	
646	1573817	n/a	0	0	n/a	N	0	00	194	71.5	0.23	0.47	2.48	61956	194	n/a	168	194	n/a	392	194	n/a	2124	194	n/a	
647	1573885	n/a	0	0	n/a	N	0	10	1174	702	0.87	1.03	4.89	65532	1174	n/a	120	1170	n/a	152	1150	n/a	780	1104	n/a	
648	1573930	n/a	0	0	n/a	N	0	00	1332	670	1.05	1.42	7.14	59312	1332	n/a	124	1332	n/a	156	1318	n/a	740	1306	n/a	
649	1574187	n/a	0	0	n/a	N	0	00	1324	555	0.92	1.07	4.40	58296	1324	n/a	128	1314	n/a	152	1300	n/a	564	1242	n/a	
650	1575839	n/a	0	0	n/a	N	0	00	1368	413	0.81	0.79	2.57	48764	1368	n/a	116	1360	n/a	104	1342	n/a	388	1272	n/a	
651	1577706	n/a	0	0	n/a	N	0	00	436	175	0.30	0.40	1.85	62544	436	n/a	108	436	n/a	144	436	n/a	632	436	n/a	
652	1580953	n/a	0	0	n/a	N	0	00	780	108	0.36	0.34	0.81	65532	780	n/a	124	770	n/a	160	764	n/a	760	680	n/a	
653	1581293	n/a	0	0	n/a	N	0	00	296	98.5	0.20	0.21	0.70	57676	296	n/a	92	296	n/a	108	296	n/a	392	296	n/a	
654	1582946	n/a	0	0	n/a	N	0	00	68	8.65	0.02	0.01	0.01	14500	68	n/a	56	66	n/a	48	60	n/a	48	42	n/a	
655	1583427	n/a	0	0	n/a	N	0	10	668	258	0.50	0.65	2.90	54984	668	n/a	116	668	n/a	176	668	n/a	916	666	n/a	
656	1583462	n/a	0	0	n/a	N	0	00	56	8.72	0.03	0.03	0.04	21044	56	n/a	68	56	n/a	68	56	n/a	136	52	n/a	
657	1587087	n/a	0	0	n/a	N	0	10	1222	492	0.99	1.59	7.79	59640	1222	n/a	144	1214	n/a	268	1172	n/a	1228	1130	n/a	
658	1592001	n/a	0	0	n/a	N	0	00	122	53.5	0.13	0.24	1.10	65532	122	n/a	156	122	n/a	308	122	n/a	1540	122	n/a	
659	1592001	n/a	0	0	n/a	N	0	00	348	132	0.21	0.25	1.15	56292	348	n/a	84	348	n/a	132	344	n/a	528	346	n/a	
660	1601968	n/a	0	0	n/a	N	0	00	166	20.2	0.07	0.06	0.04	16176	166	n/a	76	164	n/a	56	154	n/a	64	120	n/a	
661	1606625	n/a	0	0	n/a	N	0	10	646	245	0.46	0.59	2.70	65532	646	n/a	140	638	n/a	232	610	n/a	1364	606	n/a	
662	1606646	n/a	0	0	n/a	N	0	10	950	376	0.60	0.72	3.27	65532	950	n/a	128	942	n/a	224	890	n/a	1276	876	n/a	
663	1615471	n/a	0	0	n/a	N	0	00	48	3.66	0.01	0.01	0.04	7564	48	n/a	60	44	n/a	40	46	n/a	112	48	n/a	
664	1620509	n/a	0	0	n/a	N	0	00	48	4.85	0.03	0.03	0.32	11648	48	n/a	68	48	n/a	96	48	n/a	832	48	n/a	
665	1622767	n/a	0	0	n/a	N	0	10	1096	559	0.89	1.28	6.21	61260	1096	n/a	128	1092	n/a	188	1070	n/a	940	1058	n/a	
666	1641626	n/a	0	0	n/a	N	0	00	1540	456	0.92	0.96	3.10	65532	1540	n/a	120	1536	n/a	140	1512	n/a	544	1464	n/a	
667	1641695	n/a	0	0	n/a	N	0	00	1396	474	0.82	0.89	3.51	50700	1396	n/a	108	1394	n/a	128	1330	n/a	556	1300	n/a	
668	1641813	n/a	0	0	n/a	N	0	10	842	366	0.58	0.72	3.11	65532	842	n/a	116	842	n/a	164	836	n/a	748	814	n/a	
669	1644467	n/a	0	0	n/a	N	0	10	1250	338	0.79	0.94	3.63	38100	1250	n/a	96	1250	n/a	120	1246	n/a	472	1240	n/a	
670	1644775	n/a	0	0	n/a	N	0	10	1178	460	0.82	1.01	4.65	65532	1178	n/a	128	1172	n/a	168	1150	n/a	744	1152	n/a	
671	1652188	n/a	0	0	n/a	N	0	00	1156	189	0.62	0.62	1.78	23280	1156	n/a	84	1152	n/a	92	1132	n/a	288	1122	n/a	
672	1654853	n/a	0	0	n/a	N	0	10	1214	471	0.77	0.85	3.32	50152	1214	n/a	104	1208	n/a	116	1214	n/a	580	1186	n/a	
673	1655012	n/a	0	0	n/a	N	0	10	1036	333	0.67	0.78	3.11	47816	1036	n/a	92	1036	n/a	144	1030	n/a	620	1024	n/a	
674	1655123	n/a	0	0	n/a	N	0	10	842	292	0.64	0.95	4.48	65532	842	n/a	148	842	n/a	252	828	n/a	1276	842	n/a	
675	1655133	n/a	0	0	n/a	N	0	10	1060	315	0.66	0.79	3.04	65532	1060	n/a	124	1050	n/a	172	1038	n/a	788	1028	n/a	
676	1655133	n/a	0	0	n/a	N	0	00	140	6.21	0.05	0.03	0.01	3632	140	n/a	56	138	n/a	44	122	n/a	40	84	n/a	
677	1655392	n/a	0	0	n/a	N	0	00	1326	760	0.97	1.18	5.27	65532	1326	n/a	120	1304	n/a	144	1252	n/a	740	1250	n/a	
678	1655417	n/a	0	0	n/a	N	0	00	1490	489	0.91	1.01	3.73	61828	1490	n/a	112	1486	n/a	124	1460	n/a	552	1418	n/a	
679	1655439	n/a	0	0	n/a	N	0	10	1116	310	0.66	0.75	2.83	65532	1116	n/a	120	1108	n/a	168	1108	n/a	708	1110	n/a	
680	1655441	n/a	0	0	n/a	N	0	00	1288	690	0.90	1.08	4.71	65532	1288	n/a	108	1266	n/a	136	1242	n/a	596	1212	n/a	
681	1655468	n/a	0	0	n/a	N	0	10	1258	492	0.83	0.96	3.98	57408	1258	n/a	112	1254	n/a	128	1230	n/a	524	1196	n/a	
682	1655480	n/a	0	0	n/a	N	0	10	1318	368	0.71	0.72	2.12	51364	1318	n/a	88	1318	n/a	96	1310	n/a	372	1286	n/a	
683	1655488	n/a	0	0	n/a	N	0	10	786	240	0.55	0.68	2.86	65532	786	n/a	164	784	n/a	264	784	n/a	1196	770	n/a	
684	1655505	n/a	0	0	n/a	N	0	00	1362	310	0.76	0.79	2.69	44228	1362	n/a	88	1356	n/a	96	1342	n/a	432	1332	n/a	
685	1655559	n/a	0	0	n/a	N	0	10	738	172	0.47	0.63	2.52	57436	738	n/a	144	736	n/a	224	730	n/a	980	730	n/a	
686	1655560	n/a	0	0	n/a	N	0	00	362	46.9	0.15	0.12	0.24	16392	362	n/a	68	360	n/a	64	352	n/a	144	322	n/a	
687	1655595	n/a	0	0	n/a	N	0	10	1180	642	0.86	1.05	4.70	65532	1180	n/a	108	1174	n/a	136	1152	n/a	676	1134	n/a	
688	1655599	n/a	0	0	n/a	N	0	00	1318	621	0.98	1.29	5.88	65532	1318	n/a	124	1292	n/a	168	1256	n/a	732	1232	n/a	
689	1655661	n/a	0	0	n/a	N	0	10	1134	589	0.92	1.23	5.60	64612	1134	n/a	120	1132	n/a	156	1130	n/a	780	1108	n/a	
690	1655670	n/a	0	0	n/a	N	0	00	1794	546	1.06	1.18	4.72	50356	1794	n/a	92	1792	n/a	116	1776	n/a	472	1770	n/a	
691	1655698	n/a	0	0	n/a	N	0	10	888	453	0.65	0.70	2.65	65532	888	n/a	160	888	n/a	252	864	n/a	1080	780	n/a	
692	1655714	n/a	0	0	n/a	N	0	00	1782	608	1.16	1.36	6.15	42072	1782	n/a	104	1780	n/a	132	1758	n/a	560	1734	n/a	
693	1655750	n/a	0	0	n/a	N	0	00	1196	194	0.63	0.60	1.60	29768	1196	n/a	88	1194	n/a	84	1188	n/a	296	1182	n/a	
694	1655833	n/a	0	0	n/a	N	0	00	1570	646	1.09	1.42	6.69	65532	1570	n/a	124	1548	n/a	180	1494	n/a	860	1494	n/a	
695	1655857	n/a	0	0	n/a	N	0	00	1302	684	0.95	1.07	4.74	65532	1302	n/a	128	1300	n/a	164	1294	n/a	680	1240	n/a	
696	1655871	n/a	0	0	n/a	N	0	00	1426	670	1.04	1.24	5.60	57952	1426	n/a	124	1412	n/a	156	1396	n/a	652	1336	n/a	
697	1655872	n/a	0	0	n/a	N	0	00	1528	679	1.10	1.58	8.22	65532	1528	n/a	120	1504	n/a	224	1502	n/a	1228	1470	n/a	
698	1655880	n/a	0	0	n/a	N	0	10	1246	507	0.88	1.12	4.71	53880	1246	n/a	124	1246	n/a	180	1234	n/a	844	1226	n/a	
699	1655910	n/a	0	0	n/a	N	0	00	1258	657	1.06	1.58	8.54	65532	1258	n/a	208	1226	n/a	420	1176	n/a	2536	1180	n/a	
700	1655918	n/a	0	0	n/a	N	0	10	1140	624	0.86	1.09	4.94	65532	1140	n/a	112	1140	n/a	152	1132	n/a	708	1138	n/a	
701	1655943	n/a	0	0	n/a	N	0	00	1436	715	1.14	1.63	8.07	65532	1436	n/a	120	1420	n/a	180	1390	n/a	912	1416	n/a	
702	1655943	n/a	0	0	n/a	N	0	00	270	94.9	0.14	0.13	0.58	55392	270	n/a	84	264	n/a	84	248	n/a	356	232	n/a	
703	1655957	n/a	0	0	n/a	N	0	00	1560	510	1.05	1.25	5.64	59400	1560	n/a	124	1550	n/a	176	1528	n/a	840	1458	n/a	
704	1655959	n/a	0	0	n/a	N	0	00	1762	946	1.37	1.71	8.51	59168	1762	n/a	120	1746	n/a	152	1714	n/a	672	1718	n/a	
705	1655961	n/a	0	0	n/a	N	0	00	1324	513	0.83	0.88	3.14	64440	1324	n/a	108	1320	n/a	132	1298	n/a	568	1214	n/a	
706	1655970	n/a	0	0	n/a	N	0	00	1660	792	1.10	1.21	5.09	65532	1660	n/a	116	1650	n/a	148	1606	n/a	700	1526	n/a	
707	1655990	n/a	0	0	n/a	N	0	00	1320	757	1.07	1.59	8.45	57368	1320	n/a	124	1314	n/a	168	1310	n/a	804	1296	n/a	
708	1656002	n/a	0	0	n/a	N	0	10	1228	379	0.71	0.70	2.24	48760	1228	n/a	104	1220	n/a	112	1216	n/a	360	1200	n/a	
709	1656006	n/a	0	0	n/a	N	0	10	1150	587	0.88	1.27	6.19	65532	1150	n/a	140	1146	n/a	168	1146	n/a	736	1144	n/a	
710	1656009	n/a	0	0	n/a	N	0	10	1162	488	0.84	1.12	5.09	57348	1162	n/a	124	1146	n/a	172	1096	n/a	676	1076	n/a	
711	1656041	n/a	0	0	n/a	N	0	10	1150	587	0.85	1.07	4.57	58580	1150	n/a	100	1144	n/a	140	1126	n/a	572	1096	n/a	
712	1656051	n/a	0	0	n/a	N	0	00	1232	616	0.90	1.01	4.46	65532	1232	n/a	108	1226	n/a	128	1212	n/a	564	1206	n/a	
713	1656084	n/a	0	0	n/a	N	0	10	1004	397	0.72	0.94	4.24	65532	1004	n/a	168	1004	n/a	288	998	n/a	1648	952	n/a	
714	1656095	n/a	0	0	n/a	N	0	10	824	380	0.81	1.39	6.71	65532	824	n/a	208	820	n/a	444	820	n/a	2252	806	n/a	
715	1656131	n/a	0	0	n/a	N	0	10	1146	391	0.71	0.73	2.56	41216	1146	n/a	104	1146	n/a	124	1134	n/a	492	1116	n/a	
716	1656139	n/a	0	0	n/a	N	0	10	1230	520	0.89	1.15	5.13	60532	1230	n/a	112	1226	n/a	152	1208	n/a	708	1198	n/a	
717	1656170	n/a	0	0	n/a	N	0	10	750	350	0.82	1.61	7.56	65532	750	n/a	196	748	n/a	396	742	n/a	1892	748	n/a	
718	1656173	n/a	0	0	n/a	N	0	10	926	409	0.69	0.84	3.63	65532	926	n/a	152	920	n/a	228	904	n/a	1124	844	n/a	
719	1656179	n/a	0	0	n/a	N	0	10	1208	427	0.74	0.79	2.96	65532	1208	n/a	116	1206	n/a	140	1206	n/a	588	1156	n/a	
720	1656213	n/a	0	0	n/a	N	0	10	1172	258	0.59	0.57	1.55	43060	1172	n/a	88	1172	n/a	100	1154	n/a	404	1152	n/a	
721	1656298	n/a	0	0	n/a	N	0	10	980	348	0.71	0.93	4.02	61232	980	n/a	120	970	n/a	164	962	n/a	716	944	n/a	
722	1656309	n/a	0	0	n/a	N	0	10	1084	298	0.67	0.82	3.45	54372	1084	n/a	124	1078	n/a	168	1040	n/a	788	1008	n/a	
723	1656327	n/a	0	0	n/a	N	0	00	456	40.0	0.22	0.19	0.35	9328	456	n/a	80	454	n/a	72	448	n/a	132	450	n/a	
724	1656327	n/a	0	0	n/a	N	0	00	464	129	0.28	0.38	1.46	42004	464	n/a	88	464	n/a	132	456	n/a	544	456	n/a	
725	1656335	n/a	0	0	n/a	N	0	10	806	376	0.60	0.67	2.79	65532	806	n/a	124	806	n/a	140	806	n/a	692	802	n/a	
726	1656355	n/a	0	0	n/a	N	0	10	1204	536	0.84	1.05	4.56	65532	1204	n/a	112	1200	n/a	172	1172	n/a	792	1132	n/a	
727	1656368	n/a	0	0	n/a	N	0	00	384	207	0.26	0.29	1.12	62600	384	n/a	104	384	n/a	116	380	n/a	444	382	n/a	
728	1656368	n/a	0	0	n/a	N	0	00	1420	448	0.87	1.06	4.59	53160	1420	n/a	116	1408	n/a	148	1384	n/a	640	1352	n/a	
729	1656391	n/a	0	0	n/a	N	0	00	1284	624	0.86	1.00	4.20	48320	1284	n/a	104	1284	n/a	116	1272	n/a	532	1262	n/a	
730	1656392	n/a	0	0	n/a	N	0	00	1290	613	0.88	1.11	4.75	60616	1290	n/a	112	1286	n/a	140	1274	n/a	628	1242	n/a	
731	1656415	n/a	0	0	n/a	N	0	10	1144	516	0.84	1.16	5.67	53136	1144	n/a	104	1142	n/a	152	1138	n/a	832	1124	n/a	
732	1656424	n/a	0	0	n/a	N	0	00	1290	489	0.87	1.06	4.62	55480	1290	n/a	108	1288	n/a	140	1260	n/a	628	1230	n/a	
733	1656454	n/a	0	0	n/a	N	0	00	1322	815	1.12	1.48	7.75	65532	1322	n/a	176	1308	n/a	304	1272	n/a	1772	1246	n/a	
734	1656467	n/a	0	0	n/a	N	0	00	2072	1272	1.62	1.98	9.66	65532	2072	n/a	120	2052	n/a	152	1980	n/a	696	1960	n/a	
735	1656468	n/a	0	0	n/a	N	0	00	1254	681	0.97	1.14	5.06	65532	1254	n/a	128	1232	n/a	152	1198	n/a	632	1198	n/a	
736	1656469	n/a	0	0	n/a	N	0	00	1384	282	0.63	0.56	1.77	22240	1384	n/a	80	1368	n/a	88	1328	n/a	268	1250	n/a	
737	1656472	n/a	0	0	n/a	N	0	00	1420	625	1.09	1.50	6.88	56944	1420	n/a	128	1418	n/a	184	1408	n/a	868	1394	n/a	
738	1656474	n/a	0	0	n/a	N	0	00	1570	489	0.99	1.11	4.54	53692	1570	n/a	108	1550	n/a	156	1532	n/a	704	1490	n/a	
739	1656482	n/a	0	0	n/a	N	0	10	1210	599	1.01	1.53	7.53	59508	1210	n/a	124	1210	n/a	184	1210	n/a	876	1196	n/a	
740	1656482	n/a	0	0	n/a	N	0	00	68	4.29	0.03	0.02	0.01	6140	68	n/a	64	68	n/a	44	62	n/a	44	46	n/a	
741	1656483	n/a	0	0	n/a	N	0	00	1324	587	0.88	1.01	4.71	65532	1324	n/a	120	1310	n/a	156	1258	n/a	732	1202	n/a	
742	1656509	n/a	0	0	n/a	N	0	00	254	12.0	0.11	0.08	0.07	4352	254	n/a	72	248	n/a	68	232	n/a	96	206	n/a	
743	1656509	n/a	0	0	n/a	N	0	10	824	320	0.49	0.50	1.79	56968	824	n/a	100	822	n/a	104	806	n/a	388	780	n/a	
744	1656512	n/a	0	0	n/a	N	0	10	1254	441	0.88	1.14	5.25	65532	1254	n/a	132	1252	n/a	200	1228	n/a	1008	1234	n/a	
745	1656516	n/a	0	0	n/a	N	0	00	1528	398	0.86	0.81	2.24	51132	1528	n/a	96	1528	n/a	92	1516	n/a	364	1464	n/a	
746	1656524	n/a	0	0	n/a	N	0	00	74	16.7	15.9	15.7	15.1	31132	74	n/a	31852	74	n/a	31268	74	n/a	30040	74	n/a	
747	1656547	n/a	0	0	n/a	N	0	10	1198	490	0.77	0.85	3.55	43732	1198	n/a	96	1196	n/a	120	1192	n/a	432	1178	n/a	
748	1656554	n/a	0	0	n/a	N	0	00	68	17.2	16.5	16.2	15.8	35004	68	n/a	35904	68	n/a	35276	68	n/a	34628	68	n/a	
749	1656561	n/a	0	0	n/a	N	0	00	1296	826	0.97	1.18	5.49	65532	1296	n/a	116	1284	n/a	132	1254	n/a	560	1218	n/a	
750	1656564	n/a	0	0	n/a	N	0	00	1350	510	0.93	1.10	4.78	38476	1350	n/a	116	1340	n/a	128	1320	n/a	480	1284	n/a	
751	1656565	n/a	0	0	n/a	N	0	00	1402	721	1.17	1.73	9.16	65532	1402	n/a	140	1396	n/a	204	1376	n/a	1052	1376	n/a	
752	1656587	n/a	0	0	n/a	N	0	00	832	85.7	0.39	0.35	0.79	11924	832	n/a	76	832	n/a	84	816	n/a	192	818	n/a	
753	1656591	n/a	0	0	n/a	N	0	00	1296	652	0.92	1.08	4.99	59540	1296	n/a	116	1290	n/a	140	1250	n/a	632	1200	n/a	
754	1656601	n/a	0	0	n/a	N	0	10	1170	376	0.70	0.71	2.69	46804	1170	n/a	96	1162	n/a	116	1144	n/a	468	1144	n/a	
755	1656611	n/a	0	0	n/a	N	0	00	1482	575	0.99	1.15	4.78	59844	1482	n/a	108	1480	n/a	144	1474	n/a	596	1444	n/a	
756	1656625	n/a	0	0	n/a	N	0	10	1054	508	1.09	1.99	9.92	61248	1054	n/a	152	1054	n/a	260	1048	n/a	1288	1048	n/a	
757	1656636	n/a	0	0	n/a	N	0	10	1148	474	0.84	1.05	4.79	64284	1148	n/a	128	1136	n/a	168	1112	n/a	748	1068	n/a	
758	1656645	n/a	0	0	n/a	N	0	00	1278	781	1.02	1.42	6.80	65532	1278	n/a	128	1264	n/a	164	1252	n/a	748	1220	n/a	
759	1656649	n/a	0	0	n/a	N	0	10	976	388	0.64	0.73	2.73	59804	976	n/a	104	976	n/a	136	960	n/a	544	924	n/a	
760	1656677	n/a	0	0	n/a	N	0	00	1614	451	0.92	0.92	3.38	60692	1614	n/a	104	1610	n/a	124	1598	n/a	524	1580	n/a	
761	1656692	n/a	0	0	n/a	N	0	00	1330	692	0.97	1.10	4.76	65532	1330	n/a	132	1310	n/a	152	1268	n/a	616	1232	n/a	
762	1656698	n/a	0	0	n/a	N	0	00	1438	479	0.90	1.10	4.73	48132	1438	n/a	112	1426	n/a	144	1406	n/a	604	1412	n/a	
763	1656700	n/a	0	0	n/a	N	0	10	960	436	0.66	0.81	3.42	56736	960	n/a	100	958	n/a	136	946	n/a	544	926	n/a	
764	1656716	n/a	0	0	n/a	N	0	10	1162	302	0.79	1.10	4.68	29876	1162	n/a	104	1162	n/a	144	1162	n/a	572	1158	n/a	
765	1656723	n/a	0	0	n/a	N	0	00	142	8.42	0.06	0.05	0.06	5816	142	n/a	60	140	n/a	68	134	n/a	80	136	n/a	
766	1656724	n/a	0	0	n/a	N	0	10	744	290	0.50	0.59	2.39	47700	744	n/a	108	742	n/a	132	732	n/a	468	718	n/a	
767	1656731	n/a	0	0	n/a	N	0	10	1096	580	0.78	0.94	4.33	65532	1096	n/a	120	1094	n/a	140	1082	n/a	584	1066	n/a	
768	1656752	n/a	0	0	n/a	N	0	00	1508	388	0.92	1.12	4.66	59572	1508	n/a	128	1504	n/a	164	1496	n/a	784	1492	n/a	
769	1656754	n/a	0	0	n/a	N	0	10	936	468	0.66	0.79	3.58	63040	936	n/a	112	934	n/a	144	932	n/a	628	920	n/a	
770	1656761	n/a	0	0	n/a	N	0	00	542	171	0.44	0.71	3.42	59708	542	n/a	168	538	n/a	320	534	n/a	1680	540	n/a	
771	1656776	n/a	0	0	n/a	N	0	00	372	16.7	0.17	0.14	0.12	4020	372	n/a	84	368	n/a	104	358	n/a	80	342	n/a	
772	1656782	n/a	0	0	n/a	N	0	00	2768	1416	2.36	3.51	19.1	65532	2768	n/a	196	2678	n/a	404	2548	n/a	1808	2614	n/a	
773	1656783	n/a	0	0	n/a	N	0	00	244	25.0	0.06	0.02	0.01	17976	244	n/a	48	220	n/a	40	118	n/a	56	80	n/a	
774	1656783	n/a	0	0	n/a	N	0	10	888	124	0.29	0.26	0.85	19328	888	n/a	76	808	n/a	80	752	n/a	216	692	n/a	
775	1656784	n/a	0	0	n/a	N	0	00	1856	972	1.07	1.07	5.23	56132	1856	n/a	96	1828	n/a	104	1732	n/a	480	1668	n/a	
776	1656784	n/a	0	0	n/a	N	0	00	2126	977	1.48	1.76	8.91	57032	2126	n/a	116	2086	n/a	144	1998	n/a	804	1970	n/a	
777	1656785	n/a	0	0	n/a	N	0	00	2004	1057	1.35	1.93	11.5	65532	2004	n/a	128	1982	n/a	176	1934	n/a	932	1850	n/a	
778	1656786	n/a	0	0	n/a	N	0	00	2012	566	0.95	0.78	3.32	36676	2012	n/a	84	1972	n/a	100	1794	n/a	332	1648	n/a	
779	1656787	n/a	0	0	n/a	N	0	00	148	66.2	0.13	0.20	0.88	65532	148	n/a	160	148	n/a	284	148	n/a	1288	148	n/a	
780	1656788	n/a	0	0	n/a	N	0	10	728	278	0.48	0.56	2.26	45668	728	n/a	108	728	n/a	132	720	n/a	532	716	n/a	
781	1656797	n/a	0	0	n/a	N	0	00	1614	872	1.19	1.45	7.13	65532	1614	n/a	160	1594	n/a	280	1510	n/a	1312	1488	n/a	
782	1656798	n/a	0	0	n/a	N	0	10	976	153	0.40	0.37	1.08	63036	976	n/a	76	954	n/a	112	938	n/a	564	970	n/a	
783	1656804	n/a	0	0	n/a	N	0	00	1352	663	0.94	1.15	5.16	65532	1352	n/a	108	1336	n/a	140	1324	n/a	696	1298	n/a	
784	1656811	n/a	0	0	n/a	N	0	10	750	387	0.49	0.49	2.18	54192	750	n/a	96	750	n/a	124	744	n/a	556	698	n/a	
785	1656824	n/a	0	0	n/a	N	0	10	1100	548	0.83	1.11	5.42	65532	1100	n/a	136	1096	n/a	232	1074	n/a	1360	1042	n/a	
786	1656849	n/a	0	0	n/a	N	0	10	572	254	0.49	0.81	4.09	65532	572	n/a	168	572	n/a	316	572	n/a	1584	568	n/a	
787	1656875	n/a	0	0	n/a	N	0	10	780	270	0.50	0.55	1.97	41028	780	n/a	100	776	n/a	132	770	n/a	500	754	n/a	
788	1656882	n/a	0	0	n/a	N	0	00	74	3.20	0.03	0.02	0.02	3576	74	n/a	52	74	n/a	52	68	n/a	64	64	n/a	
789	1656882	n/a	0	0	n/a	N	0	10	1088	441	0.86	1.26	5.93	55920	1088	n/a	132	1084	n/a	192	1070	n/a	1004	1064	n/a	
790	1656920	n/a	0	0	n/a	N	0	10	722	304	0.57	0.82	3.67	65532	722	n/a	164	714	n/a	288	702	n/a	1432	668	n/a	
791	1656993	n/a	0	0	n/a	N	0	10	968	397	0.66	0.77	2.96	63608	968	n/a	120	962	n/a	140	952	n/a	536	944	n/a	
792	1657096	n/a	0	0	n/a	N	0	10	1220	392	0.86	1.28	5.88	48932	1220	n/a	140	1210	n/a	232	1162	n/a	1024	1186	n/a	
793	1657107	n/a	0	0	n/a	N	0	10	1056	367	0.69	0.83	3.36	59144	1056	n/a	112	1052	n/a	156	1034	n/a	728	1044	n/a	
794	1657128	n/a	0	0	n/a	N	0	00	1576	926	1.29	1.86	9.34	65532	1576	n/a	132	1572	n/a	188	1556	n/a	932	1552	n/a	
795	1657170	n/a	0	0	n/a	N	0	10	1070	379	0.69	0.82	3.24	65532	1070	n/a	128	1068	n/a	196	1066	n/a	984	1068	n/a	
796	1657189	n/a	0	0	n/a	N	0	00	622	77.3	0.34	0.42	1.51	15232	622	n/a	88	622	n/a	128	618	n/a	484	620	n/a	
797	1657190	n/a	0	0	n/a	N	0	00	524	96.5	0.27	0.26	0.74	36868	524	n/a	104	524	n/a	88	502	n/a	300	500	n/a	
798	1657194	n/a	0	0	n/a	N	0	00	70	16.5	16.2	16.1	15.5	32448	70	n/a	34344	70	n/a	33928	70	n/a	32984	70	n/a	
799	1657225	n/a	0	0	n/a	N	0	00	1396	818	0.96	1.12	5.07	65532	1396	n/a	108	1390	n/a	124	1364	n/a	544	1302	n/a	
