Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
838	5100912	n/a	0	0	n/a	N	13	10	1244	310	0.48	0.54	1.83	34144	1244	n/a	76	1210	n/a	84	1214	n/a	276	1192	n/a	
840	5100950	n/a	0	0	n/a	N	6	10	598	317	0.37	0.53	2.65	65532	598	n/a	108	594	n/a	156	596	n/a	804	598	n/a	
841	5101103	n/a	0	0	n/a	N	1	00	376	28.1	0.12	0.13	0.29	7092	376	n/a	64	356	n/a	60	356	n/a	128	376	n/a	
842	5101103	n/a	0	0	n/a	N	9	10	644	270	0.33	0.43	1.76	60220	644	n/a	116	604	n/a	124	616	n/a	484	610	n/a	
843	5101389	n/a	0	0	n/a	N	6	10	966	151	0.30	0.36	1.04	27496	966	n/a	64	886	n/a	76	910	n/a	204	940	n/a	
844	5101514	n/a	0	0	n/a	N	6	10	1132	569	0.59	0.77	3.40	58012	1132	n/a	92	1098	n/a	136	1120	n/a	548	1118	n/a	
845	5101974	n/a	0	0	n/a	N	6	10	990	226	0.32	0.41	1.32	37056	990	n/a	64	952	n/a	80	970	n/a	248	980	n/a	
846	5101984	n/a	0	0	n/a	N	6	10	1120	333	0.43	0.56	2.12	55196	1120	n/a	88	1040	n/a	128	1062	n/a	600	1102	n/a	
847	5102023	n/a	0	0	n/a	N	1	00	306	114	0.15	0.22	0.96	65532	306	n/a	116	290	n/a	172	300	n/a	964	304	n/a	
848	5102023	n/a	0	0	n/a	N	1	00	502	38.2	0.14	0.14	0.23	8752	502	n/a	64	450	n/a	60	476	n/a	76	484	n/a	
849	5102033	n/a	0	0	n/a	N	1	00	106	5.20	0.04	0.04	0.06	4280	106	n/a	56	100	n/a	68	106	n/a	72	106	n/a	
850	5102033	n/a	0	0	n/a	N	9	10	604	171	0.25	0.31	1.14	43864	604	n/a	84	556	n/a	96	568	n/a	380	568	n/a	
851	5103250	n/a	0	0	n/a	N	6	10	736	356	0.43	0.63	2.93	65532	736	n/a	132	716	n/a	156	724	n/a	744	724	n/a	
852	5103444	n/a	0	0	n/a	N	6	10	1148	499	0.51	0.67	2.93	59360	1148	n/a	84	1122	n/a	108	1128	n/a	388	1130	n/a	
853	5104026	n/a	0	0	n/a	N	6	10	854	320	0.39	0.51	2.07	65532	854	n/a	136	832	n/a	156	842	n/a	756	838	n/a	
854	5104060	n/a	0	0	n/a	N	6	10	696	265	0.30	0.42	1.67	55224	696	n/a	88	666	n/a	108	678	n/a	420	676	n/a	
855	5104145	n/a	0	0	n/a	N	6	10	1088	260	0.40	0.52	1.60	37016	1088	n/a	76	1028	n/a	100	1048	n/a	352	1068	n/a	
856	5104537	n/a	0	0	n/a	N	1	00	524	147	0.21	0.27	1.01	52876	524	n/a	92	498	n/a	108	500	n/a	404	512	n/a	
857	5104537	n/a	0	0	n/a	N	1	00	278	99.8	0.11	0.15	0.59	56208	278	n/a	88	266	n/a	112	268	n/a	524	258	n/a	
858	5105103	n/a	0	0	n/a	N	1	00	532	85.0	0.17	0.20	0.57	65508	532	n/a	92	498	n/a	124	508	n/a	612	520	n/a	
859	5105123	n/a	0	0	n/a	N	1	00	462	208	0.25	0.37	1.64	65532	462	n/a	100	452	n/a	168	462	n/a	684	462	n/a	
860	5105133	n/a	0	0	n/a	N	9	10	822	464	0.50	0.63	2.89	61572	822	n/a	92	818	n/a	120	812	n/a	480	810	n/a	
861	5105318	n/a	0	0	n/a	N	1	00	284	181	0.30	0.51	2.77	65532	284	n/a	148	278	n/a	244	282	n/a	1168	280	n/a	
862	5105397	n/a	0	0	n/a	N	1	00	170	71.8	0.09	0.12	0.47	65532	170	n/a	88	166	n/a	132	168	n/a	492	170	n/a	
863	5105397	n/a	0	0	n/a	N	9	10	806	399	0.41	0.57	2.61	65532	806	n/a	92	758	n/a	120	776	n/a	532	784	n/a	
864	5105428	n/a	0	0	n/a	N	6	10	638	282	0.34	0.47	2.26	62912	638	n/a	108	632	n/a	132	636	n/a	584	636	n/a	
865	5105507	n/a	0	0	n/a	N	10	10	1024	284	0.36	0.48	1.64	61644	1024	n/a	88	950	n/a	116	998	n/a	460	972	n/a	
866	5105509	n/a	0	0	n/a	N	1	00	128	9.16	0.03	0.04	0.06	8452	128	n/a	64	114	n/a	56	118	n/a	88	126	n/a	
867	5105509	n/a	0	0	n/a	N	9	10	704	350	0.37	0.53	2.46	63584	704	n/a	92	680	n/a	128	690	n/a	560	694	n/a	
868	5106515	n/a	0	0	n/a	N	6	10	966	252	0.35	0.43	1.47	41116	966	n/a	64	936	n/a	80	950	n/a	308	948	n/a	
869	5106554	n/a	0	0	n/a	N	1	00	1310	528	0.61	0.77	3.52	48328	1310	n/a	92	1232	n/a	112	1238	n/a	488	1232	n/a	
870	5106744	n/a	0	0	n/a	N	6	10	760	277	0.35	0.46	1.95	54588	760	n/a	88	740	n/a	104	754	n/a	508	736	n/a	
871	5107098	n/a	0	0	n/a	N	1	00	172	72.0	0.09	0.13	0.56	65532	172	n/a	88	170	n/a	140	168	n/a	632	172	n/a	
872	5107098	n/a	0	0	n/a	N	9	10	548	242	0.26	0.36	1.65	58800	548	n/a	76	538	n/a	120	546	n/a	572	542	n/a	
873	5107201	n/a	0	0	n/a	N	10	10	644	323	0.38	0.47	2.21	53252	644	n/a	96	634	n/a	132	630	n/a	464	634	n/a	
874	5107201	n/a	0	0	n/a	N	1	00	92	4.61	0.01	0.01	0.00	4420	92	n/a	52	62	n/a	32	68	n/a	16	26	n/a	
875	5107432	n/a	0	0	n/a	N	1	00	1398	444	0.56	0.73	2.85	43548	1398	n/a	80	1362	n/a	104	1366	n/a	388	1324	n/a	
876	5107801	n/a	0	0	n/a	N	6	10	1188	592	0.59	0.76	3.39	55476	1188	n/a	92	1140	n/a	120	1148	n/a	628	1166	n/a	
877	5107845	n/a	0	0	n/a	N	6	10	820	323	0.40	0.55	2.43	60288	820	n/a	100	778	n/a	136	790	n/a	520	806	n/a	
878	5107855	n/a	0	0	n/a	N	6	10	1286	470	0.57	0.67	2.67	64092	1286	n/a	88	1244	n/a	104	1254	n/a	396	1278	n/a	
879	5107883	n/a	0	0	n/a	N	1	00	142	43.4	0.06	0.08	0.27	56804	142	n/a	80	130	n/a	124	138	n/a	404	140	n/a	
880	5107883	n/a	0	0	n/a	N	1	00	412	23.2	0.10	0.11	0.17	5044	412	n/a	52	354	n/a	52	376	n/a	88	406	n/a	
881	5107883	n/a	0	0	n/a	N	9	10	1074	570	0.60	0.82	3.83	65532	1074	n/a	92	1034	n/a	132	1018	n/a	592	1016	n/a	
882	5108336	n/a	0	0	n/a	N	10	10	1092	672	0.68	0.98	4.74	65532	1092	n/a	104	1048	n/a	136	1050	n/a	640	1046	n/a	
883	5108337	n/a	0	0	n/a	N	1	00	238	85.8	0.10	0.14	0.69	65532	238	n/a	104	204	n/a	196	206	n/a	868	224	n/a	
884	5108378	n/a	0	0	n/a	N	6	10	1104	674	0.61	0.86	4.22	65532	1104	n/a	104	1068	n/a	132	1080	n/a	604	1050	n/a	
885	5108397	n/a	0	0	n/a	N	1	00	162	17.0	0.07	0.08	0.19	13128	162	n/a	64	162	n/a	64	162	n/a	144	162	n/a	
886	5108397	n/a	0	0	n/a	N	1	00	476	145	0.30	0.55	2.33	49760	476	n/a	108	466	n/a	204	466	n/a	896	470	n/a	
887	5108708	n/a	0	0	n/a	N	6	10	1116	389	0.46	0.58	2.05	47016	1116	n/a	80	1084	n/a	88	1106	n/a	296	1082	n/a	
888	5108914	n/a	0	0	n/a	N	6	10	1220	404	0.51	0.62	2.45	43468	1220	n/a	80	1162	n/a	108	1176	n/a	384	1166	n/a	
889	5109431	n/a	0	0	n/a	N	10	10	1194	453	0.55	0.74	3.06	57528	1194	n/a	80	1164	n/a	120	1170	n/a	564	1176	n/a	
890	5109435	n/a	0	0	n/a	N	1	00	1518	403	0.56	0.65	2.12	29088	1518	n/a	72	1468	n/a	92	1486	n/a	436	1490	n/a	
891	5109446	n/a	0	0	n/a	N	1	00	1264	651	0.64	0.85	3.70	65532	1264	n/a	92	1222	n/a	124	1230	n/a	440	1242	n/a	
892	5109462	n/a	0	0	n/a	N	1	00	356	24.4	0.10	0.11	0.18	7064	356	n/a	60	330	n/a	56	334	n/a	88	346	n/a	
893	5109463	n/a	0	0	n/a	N	9	10	602	240	0.30	0.41	1.78	52760	602	n/a	92	592	n/a	120	598	n/a	532	598	n/a	
894	5109531	n/a	0	0	n/a	N	6	10	782	427	0.41	0.56	2.60	65532	782	n/a	128	768	n/a	180	768	n/a	912	756	n/a	
895	5109564	n/a	0	0	n/a	N	1	00	138	26.7	0.04	0.06	0.16	24772	138	n/a	60	132	n/a	68	130	n/a	168	132	n/a	
896	5109579	n/a	0	0	n/a	N	1	00	164	12.2	0.04	0.03	0.08	8440	164	n/a	44	142	n/a	72	142	n/a	80	162	n/a	
897	5109579	n/a	0	0	n/a	N	9	10	530	223	0.24	0.32	1.35	61576	530	n/a	88	510	n/a	112	514	n/a	400	528	n/a	
898	5109699	n/a	0	0	n/a	N	6	10	954	363	0.40	0.49	1.92	65532	954	n/a	104	918	n/a	128	930	n/a	528	942	n/a	
899	5109723	n/a	0	0	n/a	N	6	10	1048	481	0.53	0.68	3.02	53132	1048	n/a	96	1024	n/a	96	1024	n/a	412	1018	n/a	
900	5109850	n/a	0	0	n/a	N	6	10	950	474	0.51	0.72	3.31	61944	950	n/a	92	938	n/a	116	944	n/a	504	950	n/a	
901	5110889	n/a	0	0	n/a	N	1	00	76	18.3	0.03	0.02	0.04	32760	76	n/a	52	74	n/a	56	74	n/a	92	70	n/a	
902	5110889	n/a	0	0	n/a	N	1	00	78	21.5	0.03	0.03	0.07	39156	78	n/a	72	76	n/a	64	76	n/a	164	74	n/a	
903	5111750	n/a	0	0	n/a	N	6	10	786	179	0.28	0.36	1.20	30332	786	n/a	72	754	n/a	92	764	n/a	248	780	n/a	
904	5111836	n/a	0	0	n/a	N	6	10	1216	371	0.50	0.59	2.17	56812	1216	n/a	92	1182	n/a	100	1184	n/a	364	1190	n/a	
905	5111896	n/a	0	0	n/a	N	6	10	876	368	0.43	0.61	2.88	65532	876	n/a	108	846	n/a	192	850	n/a	1128	840	n/a	
906	5111963	n/a	0	0	n/a	N	6	10	630	212	0.31	0.40	1.63	52572	630	n/a	80	622	n/a	112	626	n/a	416	626	n/a	
907	5112090	n/a	0	0	n/a	N	1	00	582	102	0.20	0.27	0.99	65532	582	n/a	76	556	n/a	132	560	n/a	764	576	n/a	
908	5112389	n/a	0	0	n/a	N	1	00	292	91.5	0.15	0.22	0.94	65532	292	n/a	128	282	n/a	208	288	n/a	1152	292	n/a	
909	5112389	n/a	0	0	n/a	N	9	10	598	229	0.25	0.31	1.18	57204	598	n/a	96	568	n/a	104	580	n/a	336	586	n/a	
910	5112396	n/a	0	0	n/a	N	9	10	892	371	0.39	0.53	2.01	63344	892	n/a	80	852	n/a	108	856	n/a	396	874	n/a	
911	5112398	n/a	0	0	n/a	N	9	10	582	309	0.36	0.49	2.23	65436	582	n/a	104	566	n/a	140	574	n/a	508	574	n/a	
912	5112433	n/a	0	0	n/a	N	6	10	1196	605	0.62	0.80	3.51	65532	1196	n/a	100	1154	n/a	124	1160	n/a	552	1134	n/a	
913	5112625	n/a	0	0	n/a	N	6	10	1118	293	0.43	0.51	1.57	65532	1118	n/a	92	1034	n/a	136	1044	n/a	460	1094	n/a	
914	5112917	n/a	0	0	n/a	N	1	00	152	65.8	0.07	0.10	0.39	54796	152	n/a	72	144	n/a	108	146	n/a	380	152	n/a	
915	5112917	n/a	0	0	n/a	N	1	00	338	17.2	0.08	0.08	0.10	4584	338	n/a	56	306	n/a	56	298	n/a	64	320	n/a	
916	5113036	n/a	0	0	n/a	N	1	00	164	7.17	0.05	0.05	0.07	3664	164	n/a	60	152	n/a	52	158	n/a	84	162	n/a	
917	5113037	n/a	0	0	n/a	N	9	10	684	320	0.33	0.43	1.72	64684	684	n/a	92	652	n/a	112	662	n/a	400	666	n/a	
918	5113055	n/a	0	0	n/a	N	1	00	164	9.50	0.05	0.05	0.09	5560	164	n/a	60	150	n/a	56	160	n/a	84	164	n/a	
919	5113055	n/a	0	0	n/a	N	9	10	650	333	0.34	0.46	2.01	65532	650	n/a	92	630	n/a	116	624	n/a	480	642	n/a	
920	5113114	n/a	0	0	n/a	N	1	00	128	7.99	0.03	0.03	0.05	6124	128	n/a	40	104	n/a	48	108	n/a	100	126	n/a	
921	5113114	n/a	0	0	n/a	N	1	00	520	193	0.23	0.31	1.14	55844	520	n/a	96	500	n/a	100	518	n/a	352	514	n/a	
922	5113319	n/a	0	0	n/a	N	6	10	1034	562	0.57	0.77	3.52	65532	1034	n/a	100	996	n/a	132	1016	n/a	540	1024	n/a	
923	5114261	n/a	0	0	n/a	N	6	10	626	273	0.35	0.55	2.65	65532	626	n/a	96	620	n/a	164	622	n/a	804	622	n/a	
924	5114407	n/a	0	0	n/a	N	6	10	1194	680	0.66	0.93	4.47	65532	1194	n/a	104	1176	n/a	140	1174	n/a	664	1164	n/a	
925	5114457	n/a	0	0	n/a	N	1	00	204	96.7	0.12	0.17	0.76	65532	204	n/a	100	198	n/a	148	202	n/a	740	202	n/a	
926	5114458	n/a	0	0	n/a	N	9	10	628	296	0.31	0.41	1.81	65532	628	n/a	112	576	n/a	112	578	n/a	464	610	n/a	
927	5114589	n/a	0	0	n/a	N	6	10	1088	450	0.50	0.64	2.66	65532	1088	n/a	112	1058	n/a	152	1068	n/a	500	1080	n/a	
928	5115103	n/a	0	0	n/a	N	1	00	1264	536	0.61	0.78	3.53	58512	1264	n/a	104	1226	n/a	120	1228	n/a	488	1194	n/a	
929	5115818	n/a	0	0	n/a	N	1	00	630	123	0.22	0.23	0.58	21912	630	n/a	72	602	n/a	72	608	n/a	148	624	n/a	
930	5115827	n/a	0	0	n/a	N	9	10	1196	396	0.50	0.63	2.27	43700	1196	n/a	88	1174	n/a	108	1186	n/a	412	1188	n/a	
931	5115836	n/a	0	0	n/a	N	1	00	358	113	0.19	0.28	1.18	65532	358	n/a	100	354	n/a	164	356	n/a	808	358	n/a	
932	5115842	n/a	0	0	n/a	N	1	00	362	17.8	0.09	0.10	0.16	4564	362	n/a	56	322	n/a	56	328	n/a	72	356	n/a	
933	5115843	n/a	0	0	n/a	N	9	10	682	330	0.37	0.54	2.42	61752	682	n/a	92	674	n/a	124	676	n/a	636	672	n/a	
934	5116111	n/a	0	0	n/a	N	6	10	942	300	0.37	0.46	1.65	64228	942	n/a	96	902	n/a	104	902	n/a	416	932	n/a	
935	5116133	n/a	0	0	n/a	N	6	10	944	186	0.32	0.40	1.25	32152	944	n/a	64	910	n/a	84	910	n/a	296	936	n/a	
936	5116964	n/a	0	0	n/a	N	1	00	150	66.7	0.08	0.12	0.48	65532	150	n/a	88	148	n/a	136	150	n/a	616	150	n/a	
937	5116964	n/a	0	0	n/a	N	1	00	448	215	0.23	0.34	1.65	60976	448	n/a	88	438	n/a	116	442	n/a	488	448	n/a	
938	5117048	n/a	0	0	n/a	N	6	10	572	332	0.42	0.59	2.60	65532	572	n/a	120	564	n/a	184	570	n/a	748	566	n/a	
939	5117472	n/a	0	0	n/a	N	6	10	1068	521	0.50	0.67	2.76	65532	1068	n/a	88	994	n/a	132	1022	n/a	544	1038	n/a	
940	5117585	n/a	0	0	n/a	N	6	10	852	395	0.49	0.74	3.46	65532	852	n/a	120	806	n/a	192	826	n/a	956	818	n/a	
941	5117608	n/a	0	0	n/a	N	6	10	758	410	0.47	0.68	3.02	65532	758	n/a	104	728	n/a	152	728	n/a	660	738	n/a	
942	5117920	n/a	0	0	n/a	N	6	10	1004	382	0.46	0.56	2.28	42764	1004	n/a	80	984	n/a	96	978	n/a	328	988	n/a	
943	5117961	n/a	0	0	n/a	N	10	10	1004	332	0.42	0.54	1.98	34724	1004	n/a	72	966	n/a	80	986	n/a	260	964	n/a	
944	5117962	n/a	0	0	n/a	N	1	00	1028	146	0.31	0.37	1.05	19668	1028	n/a	56	944	n/a	88	980	n/a	252	1002	n/a	
945	5117963	n/a	0	0	n/a	N	1	00	2168	858	0.92	1.23	5.36	65532	2168	n/a	128	1980	n/a	184	2020	n/a	900	2026	n/a	
946	5117964	n/a	0	0	n/a	N	1	00	98	23.1	0.04	0.06	0.21	39024	98	n/a	72	92	n/a	108	98	n/a	332	98	n/a	
947	5117965	n/a	0	0	n/a	N	1	00	394	103	0.16	0.19	0.64	30384	394	n/a	72	386	n/a	72	392	n/a	244	394	n/a	
948	5118161	n/a	0	0	n/a	N	6	10	1014	488	0.50	0.67	2.94	54372	1014	n/a	88	980	n/a	100	976	n/a	400	962	n/a	
949	5118345	n/a	0	0	n/a	N	6	10	1178	298	0.43	0.53	1.68	33152	1178	n/a	80	1116	n/a	88	1138	n/a	256	1142	n/a	
950	5118382	n/a	0	0	n/a	N	1	00	1716	931	0.89	1.20	5.65	65532	1716	n/a	100	1680	n/a	140	1694	n/a	612	1672	n/a	
951	5118544	n/a	0	0	n/a	N	6	10	682	353	0.37	0.46	1.92	56712	682	n/a	104	682	n/a	148	676	n/a	588	670	n/a	
952	5118647	n/a	0	0	n/a	N	6	10	1036	442	0.43	0.58	2.56	65532	1036	n/a	92	978	n/a	120	998	n/a	508	1008	n/a	
953	5119072	n/a	0	0	n/a	N	6	10	1144	580	0.65	0.93	4.77	65532	1144	n/a	104	1118	n/a	124	1126	n/a	604	1144	n/a	
954	5119577	n/a	0	0	n/a	N	6	10	1168	366	0.49	0.61	2.35	51524	1168	n/a	84	1140	n/a	104	1146	n/a	496	1164	n/a	
955	5119802	n/a	0	0	n/a	N	6	10	946	382	0.43	0.53	2.02	63132	946	n/a	80	902	n/a	112	914	n/a	424	942	n/a	
956	5119873	n/a	0	0	n/a	N	6	10	1168	555	0.57	0.75	3.06	59768	1168	n/a	80	1142	n/a	108	1140	n/a	464	1136	n/a	
957	5120056	n/a	0	0	n/a	N	6	10	960	343	0.41	0.52	2.14	53344	960	n/a	76	920	n/a	108	930	n/a	464	916	n/a	
958	5120225	n/a	0	0	n/a	N	6	10	1242	269	0.43	0.53	1.66	49484	1242	n/a	80	1184	n/a	100	1204	n/a	388	1228	n/a	
959	5120296	n/a	0	0	n/a	N	6	10	942	407	0.45	0.61	2.61	65532	942	n/a	112	864	n/a	136	882	n/a	568	848	n/a	
960	5120480	n/a	0	0	n/a	N	1	00	382	159	0.18	0.24	0.93	65532	382	n/a	116	364	n/a	160	364	n/a	708	376	n/a	
961	5121024	n/a	0	0	n/a	N	1	00	1444	853	0.80	1.12	5.85	65532	1444	n/a	104	1418	n/a	124	1418	n/a	556	1420	n/a	
962	5121089	n/a	0	0	n/a	N	1	00	1470	743	0.79	1.05	4.99	65428	1470	n/a	96	1426	n/a	124	1400	n/a	604	1398	n/a	
963	5122158	n/a	0	0	n/a	N	6	10	1040	316	0.45	0.59	2.38	50936	1040	n/a	96	962	n/a	132	988	n/a	480	1016	n/a	
964	5122206	n/a	0	0	n/a	N	6	10	1128	404	0.46	0.58	2.23	46712	1128	n/a	80	1096	n/a	100	1106	n/a	360	1106	n/a	
965	5122453	n/a	0	0	n/a	N	1	00	116	38.4	0.04	0.06	0.22	65240	116	n/a	76	114	n/a	84	114	n/a	388	116	n/a	
966	5122453	n/a	0	0	n/a	N	1	00	666	151	0.26	0.33	1.11	34924	666	n/a	72	624	n/a	84	648	n/a	296	644	n/a	
967	5122747	n/a	0	0	n/a	N	6	10	620	247	0.30	0.39	1.57	59224	620	n/a	92	618	n/a	108	618	n/a	464	618	n/a	
968	5122922	n/a	0	0	n/a	N	6	10	770	160	0.28	0.33	1.15	28684	770	n/a	80	722	n/a	76	728	n/a	252	746	n/a	
969	5123837	n/a	0	0	n/a	N	6	10	1022	364	0.41	0.54	2.28	61964	1022	n/a	88	986	n/a	116	994	n/a	536	1000	n/a	
970	5126783	n/a	0	0	n/a	N	1	00	326	113	0.15	0.22	1.18	65532	326	n/a	92	290	n/a	148	302	n/a	872	326	n/a	
971	5126783	n/a	0	0	n/a	N	1	00	326	124	0.12	0.17	0.73	52440	326	n/a	76	302	n/a	96	304	n/a	428	306	n/a	
972	5126789	n/a	0	0	n/a	N	9	10	940	414	0.46	0.56	2.13	56916	940	n/a	88	920	n/a	92	926	n/a	312	934	n/a	
973	5126841	n/a	0	0	n/a	N	10	10	760	360	0.45	0.61	3.14	65532	760	n/a	148	694	n/a	208	702	n/a	1152	750	n/a	
974	5126844	n/a	0	0	n/a	N	1	00	1388	543	0.66	0.84	3.56	61120	1388	n/a	92	1308	n/a	112	1300	n/a	476	1322	n/a	
975	5126873	n/a	0	0	n/a	N	1	00	60	2.95	0.02	0.02	0.05	4264	60	n/a	52	54	n/a	48	60	n/a	88	60	n/a	
976	5126873	n/a	0	0	n/a	N	9	10	670	165	0.56	1.12	4.88	53052	670	n/a	176	654	n/a	384	668	n/a	1732	670	n/a	
977	5127154	n/a	0	0	n/a	N	1	00	84	28.9	24.6	24.3	23.7	49220	84	n/a	44704	84	n/a	43924	84	n/a	42776	84	n/a	
978	5127214	n/a	0	0	n/a	N	6	10	958	570	0.57	0.76	3.28	65532	958	n/a	104	920	n/a	160	924	n/a	552	942	n/a	
980	5127225	n/a	0	0	n/a	N	1	00	286	61.5	0.10	0.13	0.46	60940	286	n/a	84	270	n/a	120	258	n/a	464	282	n/a	
979	5127222	n/a	0	0	n/a	N	13	10	634	337	0.37	0.59	2.87	65532	634	n/a	92	624	n/a	168	630	n/a	920	634	n/a	
981	5127225	n/a	0	0	n/a	N	5	10	522	234	0.26	0.36	1.49	65532	522	n/a	112	506	n/a	132	518	n/a	516	520	n/a	
982	5127225	n/a	0	0	n/a	N	6	10	862	203	0.36	0.50	2.18	65532	862	n/a	120	808	n/a	180	836	n/a	852	862	n/a	
983	5127295	n/a	0	0	n/a	N	6	10	778	305	0.37	0.52	2.34	65532	778	n/a	120	760	n/a	168	770	n/a	968	764	n/a	
984	5127304	n/a	0	0	n/a	N	6	10	1134	539	0.56	0.72	3.09	60572	1134	n/a	96	1116	n/a	120	1114	n/a	428	1104	n/a	
985	5127384	n/a	0	0	n/a	N	6	10	1106	405	0.51	0.63	2.31	47680	1106	n/a	84	1080	n/a	104	1096	n/a	436	1098	n/a	
986	5127699	n/a	0	0	n/a	N	6	10	954	383	0.44	0.60	2.62	65532	954	n/a	96	898	n/a	124	902	n/a	624	950	n/a	
987	5127724	n/a	0	0	n/a	N	1	00	492	143	0.19	0.28	1.11	65532	492	n/a	96	478	n/a	136	490	n/a	612	492	n/a	
988	5127784	n/a	0	0	n/a	N	1	00	528	126	0.19	0.23	0.79	34664	528	n/a	72	506	n/a	80	522	n/a	256	524	n/a	
989	5128908	n/a	0	0	n/a	N	1	00	240	14.4	0.07	0.08	0.14	5796	240	n/a	64	226	n/a	60	232	n/a	100	236	n/a	
990	5128908	n/a	0	0	n/a	N	9	10	788	243	0.33	0.40	1.39	46836	788	n/a	80	774	n/a	88	782	n/a	320	778	n/a	
991	5128927	n/a	0	0	n/a	N	1	00	1392	398	0.56	0.67	2.74	62216	1392	n/a	92	1330	n/a	112	1322	n/a	588	1366	n/a	
992	5128974	n/a	0	0	n/a	N	1	00	84	32.7	27.2	26.7	26.3	57836	84	n/a	51200	84	n/a	50284	84	n/a	49456	84	n/a	
993	5130147	n/a	0	0	n/a	N	6	10	798	357	0.39	0.51	2.28	65532	798	n/a	132	782	n/a	188	778	n/a	1056	778	n/a	
994	5130329	n/a	0	0	n/a	N	1	00	714	440	0.46	0.61	2.80	65532	714	n/a	128	710	n/a	172	714	n/a	820	712	n/a	
995	5130393	n/a	0	0	n/a	N	6	10	582	283	0.32	0.47	2.08	60888	582	n/a	80	572	n/a	128	578	n/a	516	580	n/a	
996	5130444	n/a	0	0	n/a	N	1	00	138	68.9	0.08	0.06	0.16	61544	138	n/a	88	138	n/a	80	134	n/a	168	136	n/a	
997	5130771	n/a	0	0	n/a	N	6	10	864	373	0.43	0.56	2.25	57316	864	n/a	92	852	n/a	100	860	n/a	412	840	n/a	
998	5130796	n/a	0	0	n/a	N	6	10	542	223	0.26	0.35	1.50	58568	542	n/a	72	532	n/a	116	540	n/a	408	542	n/a	
999	5131371	n/a	0	0	n/a	N	6	10	862	409	0.44	0.65	3.00	65532	862	n/a	108	804	n/a	144	828	n/a	608	848	n/a	
1000	5132316	n/a	0	0	n/a	N	1	00	1296	87.6	0.33	0.38	0.61	9824	1296	n/a	64	1162	n/a	68	1210	n/a	92	1270	n/a	
1001	5132585	n/a	0	0	n/a	N	6	10	708	269	0.33	0.43	1.79	65532	708	n/a	116	678	n/a	168	684	n/a	800	688	n/a	
1002	5132653	n/a	0	0	n/a	N	6	10	1274	401	0.55	0.70	2.67	62056	1274	n/a	88	1216	n/a	124	1226	n/a	480	1242	n/a	
1003	5132865	n/a	0	0	n/a	N	1	00	190	9.90	0.04	0.05	0.06	4736	190	n/a	52	162	n/a	56	174	n/a	68	184	n/a	
1004	5132866	n/a	0	0	n/a	N	9	10	704	255	0.31	0.39	1.54	49512	704	n/a	76	670	n/a	112	666	n/a	344	676	n/a	
1005	5132996	n/a	0	0	n/a	N	1	00	40	1.75	0.02	0.02	0.02	3584	40	n/a	52	40	n/a	64	40	n/a	60	40	n/a	
1006	5132997	n/a	0	0	n/a	N	1	00	452	214	0.24	0.31	1.30	63308	452	n/a	88	434	n/a	128	436	n/a	424	444	n/a	
1007	5133056	n/a	0	0	n/a	N	6	10	786	335	0.44	0.56	2.54	59012	786	n/a	108	762	n/a	164	776	n/a	772	786	n/a	
1008	5133568	n/a	0	0	n/a	N	6	10	1062	591	0.59	0.87	4.15	65532	1062	n/a	104	1042	n/a	136	1034	n/a	568	1036	n/a	
1009	5133569	n/a	0	0	n/a	N	6	10	826	298	0.31	0.40	1.69	61772	826	n/a	84	776	n/a	108	800	n/a	424	808	n/a	
1010	5133657	n/a	0	0	n/a	N	6	10	868	248	0.34	0.44	1.84	50784	868	n/a	80	808	n/a	124	804	n/a	552	806	n/a	
1011	5133717	n/a	0	0	n/a	N	6	10	562	236	0.29	0.42	1.85	65532	562	n/a	100	540	n/a	136	552	n/a	556	562	n/a	
1012	5133772	n/a	0	0	n/a	N	6	10	1058	493	0.48	0.62	2.68	60632	1058	n/a	88	1026	n/a	108	1044	n/a	408	1048	n/a	
1013	5133936	n/a	0	0	n/a	N	6	10	1168	297	0.45	0.55	2.09	51908	1168	n/a	96	1124	n/a	132	1110	n/a	528	1146	n/a	
1014	5134041	n/a	0	0	n/a	N	6	10	722	374	0.38	0.51	2.21	62372	722	n/a	88	704	n/a	120	708	n/a	452	700	n/a	
1015	5134199	n/a	0	0	n/a	N	6	10	818	199	0.28	0.38	1.31	32388	818	n/a	64	752	n/a	84	788	n/a	312	808	n/a	
1016	5134362	n/a	0	0	n/a	N	6	10	648	302	0.35	0.52	2.26	63448	648	n/a	112	626	n/a	132	628	n/a	524	648	n/a	
1017	5134523	n/a	0	0	n/a	N	6	10	780	178	0.30	0.37	1.22	47676	780	n/a	76	748	n/a	96	750	n/a	316	762	n/a	
1018	5134718	n/a	0	0	n/a	N	6	10	826	437	0.48	0.63	3.14	62240	826	n/a	116	788	n/a	116	786	n/a	492	796	n/a	
1019	5134848	n/a	0	0	n/a	N	1	00	1204	698	0.69	0.90	4.07	65532	1204	n/a	108	1194	n/a	120	1194	n/a	500	1188	n/a	
1020	5134857	n/a	0	0	n/a	N	9	10	812	393	0.43	0.64	3.00	65532	812	n/a	100	794	n/a	164	790	n/a	736	800	n/a	
