Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
700	7766129	n/a	0	0	n/a	N	0	00	86	34.2	27.8	27.3	26.5	58508	86	n/a	50056	86	n/a	49148	86	n/a	47772	86	n/a	
701	7766148	n/a	0	0	n/a	N	0	00	86	33.5	27.2	26.9	26.1	58028	86	n/a	49992	86	n/a	49364	86	n/a	48060	86	n/a	
702	7766254	n/a	0	0	n/a	N	0	00	86	34.3	28.9	28.6	27.9	58780	86	n/a	52772	86	n/a	52356	86	n/a	51204	86	n/a	
703	7766393	n/a	0	0	n/a	N	0	00	86	35.2	33.3	33.0	31.3	59568	86	n/a	59596	86	n/a	59244	86	n/a	56468	86	n/a	
704	7766573	n/a	0	0	n/a	N	0	00	88	35.5	28.4	27.8	27.0	59584	88	n/a	50144	88	n/a	49076	88	n/a	47964	88	n/a	
705	7766592	n/a	0	0	n/a	N	0	00	86	33.9	26.8	26.6	25.8	58124	86	n/a	48792	86	n/a	48572	86	n/a	47000	86	n/a	
706	7766608	n/a	0	0	n/a	N	0	00	84	33.5	27.2	26.7	25.9	57972	84	n/a	49832	84	n/a	48932	84	n/a	47424	84	n/a	
707	7766620	n/a	0	0	n/a	N	0	00	86	34.4	27.6	27.6	26.8	58808	86	n/a	49720	86	n/a	49728	86	n/a	47884	86	n/a	
708	7766623	n/a	0	0	n/a	N	0	00	86	33.1	26.3	25.7	24.9	56628	86	n/a	47476	86	n/a	46244	86	n/a	44612	86	n/a	
709	7766769	n/a	0	0	n/a	N	0	00	84	28.6	23.8	23.0	22.1	49424	84	n/a	43560	84	n/a	41924	84	n/a	40556	84	n/a	
710	7766811	n/a	0	0	n/a	N	0	00	84	33.5	27.3	26.7	25.9	58164	84	n/a	49660	84	n/a	48368	84	n/a	46952	84	n/a	
711	7766825	n/a	0	0	n/a	N	0	00	86	33.9	26.8	26.1	25.2	58544	86	n/a	48756	86	n/a	47364	86	n/a	46036	86	n/a	
712	7766830	n/a	0	0	n/a	N	0	00	104	46.1	40.7	41.9	40.1	60444	104	n/a	51808	104	n/a	53588	104	n/a	51444	104	n/a	
713	7767178	n/a	0	0	n/a	N	0	00	64	10.3	9.97	9.77	9.42	20252	64	n/a	20676	64	n/a	20184	64	n/a	19756	64	n/a	
714	7767370	n/a	0	0	n/a	N	0	00	72	15.3	13.5	13.2	12.7	28436	72	n/a	26576	72	n/a	25888	72	n/a	24884	72	n/a	
715	7767413	n/a	0	0	n/a	N	0	00	86	34.4	27.0	26.3	25.7	58780	86	n/a	48640	86	n/a	47584	86	n/a	46376	86	n/a	
716	7767430	n/a	0	0	n/a	N	0	00	86	33.9	27.2	27.0	26.0	58212	86	n/a	49208	86	n/a	48704	86	n/a	46880	86	n/a	
717	7767523	n/a	0	0	n/a	N	0	00	86	33.3	26.2	25.7	25.2	57580	86	n/a	47980	86	n/a	47012	86	n/a	46264	86	n/a	
718	7767578	n/a	0	0	n/a	N	0	00	88	36.4	28.5	28.3	27.2	59932	88	n/a	49932	88	n/a	49772	88	n/a	47920	88	n/a	
719	7767623	n/a	0	0	n/a	N	0	00	86	33.9	27.3	27.2	26.2	58252	86	n/a	49348	86	n/a	49020	86	n/a	46912	86	n/a	
720	7767657	n/a	0	0	n/a	N	0	00	86	34.7	27.8	27.2	26.7	58992	86	n/a	49740	86	n/a	48700	86	n/a	47764	86	n/a	
721	7767669	n/a	0	0	n/a	N	0	00	86	35.1	28.8	28.9	28.4	59392	86	n/a	51288	86	n/a	51472	86	n/a	50512	86	n/a	
722	7767834	n/a	0	0	n/a	N	0	00	86	33.9	27.7	27.5	26.9	58460	86	n/a	50464	86	n/a	50224	86	n/a	49116	86	n/a	
723	7767847	n/a	0	0	n/a	N	0	00	86	34.8	27.3	26.8	26.2	59316	86	n/a	49004	86	n/a	47904	86	n/a	47116	86	n/a	
724	7767853	n/a	0	0	n/a	N	0	00	88	36.0	28.9	28.7	28.0	60336	88	n/a	51572	88	n/a	51044	88	n/a	50020	88	n/a	
725	7767944	n/a	0	0	n/a	N	0	00	84	29.5	23.9	23.3	22.4	50436	84	n/a	43324	84	n/a	42168	84	n/a	40660	84	n/a	
726	7768056	n/a	0	0	n/a	N	0	00	86	35.1	27.8	27.7	26.7	59144	86	n/a	49564	86	n/a	49212	86	n/a	47844	86	n/a	
727	7768111	n/a	0	0	n/a	N	0	00	86	34.1	27.5	26.9	26.2	58528	86	n/a	49536	86	n/a	48300	86	n/a	47168	86	n/a	
728	7768136	n/a	0	0	n/a	N	0	00	86	35.4	28.3	27.9	27.1	59596	86	n/a	50348	86	n/a	49572	86	n/a	48676	86	n/a	
729	7768144	n/a	0	0	n/a	N	0	00	86	35.2	27.9	27.4	26.6	59400	86	n/a	49656	86	n/a	48708	86	n/a	47436	86	n/a	
730	7768147	n/a	0	0	n/a	N	0	00	84	29.7	24.6	24.3	23.5	50416	84	n/a	44348	84	n/a	43560	84	n/a	42432	84	n/a	
731	7768204	n/a	0	0	n/a	N	0	00	82	25.1	21.2	20.8	20.0	43516	82	n/a	39256	82	n/a	38424	82	n/a	37176	82	n/a	
732	7768276	n/a	0	0	n/a	N	0	00	84	31.2	25.4	24.9	24.3	54856	84	n/a	46468	84	n/a	45596	84	n/a	44296	84	n/a	
733	7768313	n/a	0	0	n/a	N	0	00	88	35.0	27.2	26.9	26.1	59248	88	n/a	48680	88	n/a	48176	88	n/a	46788	88	n/a	
734	7768344	n/a	0	0	n/a	N	0	00	86	34.8	28.1	27.8	27.0	58876	86	n/a	49584	86	n/a	48800	86	n/a	47592	86	n/a	
735	7768357	n/a	0	0	n/a	N	0	00	84	33.2	26.7	26.4	25.6	57636	84	n/a	49416	84	n/a	48744	84	n/a	47612	84	n/a	
736	7768396	n/a	0	0	n/a	N	0	00	46	4.57	0.02	0.02	0.01	11684	46	n/a	56	46	n/a	56	46	n/a	56	42	n/a	
737	7768486	n/a	0	0	n/a	N	0	00	86	34.3	27.4	26.7	25.9	58828	86	n/a	49668	86	n/a	48544	86	n/a	47404	86	n/a	
738	7768578	n/a	0	0	n/a	N	0	00	84	33.8	27.4	27.0	26.2	59000	84	n/a	50468	84	n/a	49668	84	n/a	48372	84	n/a	
739	7768588	n/a	0	0	n/a	N	0	00	86	34.9	27.3	26.8	26.1	59076	86	n/a	48760	86	n/a	47804	86	n/a	46524	86	n/a	
740	7768730	n/a	0	0	n/a	N	0	00	86	33.9	27.6	27.5	26.8	58156	86	n/a	49384	86	n/a	48956	86	n/a	47804	86	n/a	
741	7768759	n/a	0	0	n/a	N	0	00	86	32.7	26.1	23.7	22.3	54784	86	n/a	44652	86	n/a	40532	86	n/a	38452	86	n/a	
742	7768773	n/a	0	0	n/a	N	0	00	86	34.7	27.7	27.2	26.6	59032	86	n/a	49336	86	n/a	48496	86	n/a	47596	86	n/a	
743	7768879	n/a	0	0	n/a	N	0	00	86	35.4	28.6	28.5	27.5	59568	86	n/a	50384	86	n/a	50016	86	n/a	48328	86	n/a	
744	7768889	n/a	0	0	n/a	N	0	00	86	34.8	27.4	27.1	26.3	58992	86	n/a	49264	86	n/a	48528	86	n/a	47324	86	n/a	
745	7768971	n/a	0	0	n/a	N	0	00	86	34.7	27.6	27.2	26.5	59208	86	n/a	49316	86	n/a	48724	86	n/a	47412	86	n/a	
746	7768980	n/a	0	0	n/a	N	0	00	86	35.0	27.3	26.7	26.0	59316	86	n/a	48880	86	n/a	47772	86	n/a	46688	86	n/a	
747	7769079	n/a	0	0	n/a	N	0	00	86	33.9	28.2	27.9	27.1	58284	86	n/a	52448	86	n/a	51908	86	n/a	51028	86	n/a	
748	7769102	n/a	0	0	n/a	N	0	00	86	33.6	27.0	26.5	25.9	57924	86	n/a	49416	86	n/a	48376	86	n/a	47356	86	n/a	
749	7769122	n/a	0	0	n/a	N	0	00	86	34.0	28.3	28.1	27.4	58496	86	n/a	51520	86	n/a	50924	86	n/a	50140	86	n/a	
750	7769182	n/a	0	0	n/a	N	0	00	86	34.9	28.2	27.6	27.0	59044	86	n/a	50272	86	n/a	49120	86	n/a	47892	86	n/a	
751	7769197	n/a	0	0	n/a	N	0	00	86	34.6	28.5	28.4	27.5	58860	86	n/a	50904	86	n/a	50752	86	n/a	49624	86	n/a	
752	7769293	n/a	0	0	n/a	N	0	00	84	32.9	26.6	26.2	25.6	57244	84	n/a	48460	84	n/a	47772	84	n/a	46688	84	n/a	
753	7769325	n/a	0	0	n/a	N	0	00	86	34.7	27.3	26.7	25.6	59044	86	n/a	48904	86	n/a	47776	86	n/a	46164	86	n/a	
754	7769337	n/a	0	0	n/a	N	0	00	88	35.6	28.3	28.0	27.1	59808	88	n/a	49876	88	n/a	49428	88	n/a	48092	88	n/a	
755	7769346	n/a	0	0	n/a	N	0	00	86	35.3	28.1	27.9	27.2	59468	86	n/a	49272	86	n/a	48824	86	n/a	47652	86	n/a	
756	7769432	n/a	0	0	n/a	N	0	00	86	34.7	28.5	28.0	27.3	59088	86	n/a	50864	86	n/a	50056	86	n/a	48848	86	n/a	
757	7769457	n/a	0	0	n/a	N	0	00	86	33.9	26.8	26.3	25.6	57968	86	n/a	48496	86	n/a	47340	86	n/a	46292	86	n/a	
758	7769469	n/a	0	0	n/a	N	0	00	86	34.1	28.1	27.6	26.7	58236	86	n/a	50716	86	n/a	49848	86	n/a	48356	86	n/a	
759	7769864	n/a	0	0	n/a	N	0	00	86	34.0	27.2	26.8	25.9	58004	86	n/a	49424	86	n/a	48784	86	n/a	47128	86	n/a	
760	7769907	n/a	0	0	n/a	N	0	00	88	35.1	27.6	27.1	26.4	58972	88	n/a	49076	88	n/a	48300	88	n/a	47148	88	n/a	
761	7769925	n/a	0	0	n/a	N	0	00	86	33.7	27.3	26.9	26.1	57888	86	n/a	49048	86	n/a	48184	86	n/a	46896	86	n/a	
762	7769983	n/a	0	0	n/a	N	0	10	730	389	0.77	1.16	5.64	65532	730	n/a	300	730	n/a	612	718	n/a	3228	682	n/a	
763	7770084	n/a	0	0	n/a	N	0	00	88	34.5	26.9	26.4	25.5	57512	88	n/a	47732	88	n/a	46660	88	n/a	45320	88	n/a	
764	7770172	n/a	0	0	n/a	N	0	00	86	35.2	29.5	28.7	28.1	59564	86	n/a	52484	86	n/a	51200	86	n/a	50572	86	n/a	
765	7770182	n/a	0	0	n/a	N	0	00	88	35.4	27.9	27.6	26.9	59548	88	n/a	49464	88	n/a	48872	88	n/a	47576	88	n/a	
766	7770191	n/a	0	0	n/a	N	0	00	88	35.8	29.0	29.0	28.0	59856	88	n/a	50972	88	n/a	50888	88	n/a	49432	88	n/a	
767	7770228	n/a	0	0	n/a	N	0	00	86	33.7	27.1	27.1	26.1	58064	86	n/a	49760	86	n/a	49484	86	n/a	48192	86	n/a	
768	7770275	n/a	0	0	n/a	N	0	00	88	35.7	28.4	28.1	27.0	59848	88	n/a	50252	88	n/a	49552	88	n/a	47980	88	n/a	
769	7770318	n/a	0	0	n/a	N	0	00	86	33.5	26.9	26.3	25.5	57800	86	n/a	48836	86	n/a	47712	86	n/a	46252	86	n/a	
770	7770336	n/a	0	0	n/a	N	0	00	86	33.7	27.5	27.3	26.4	58004	86	n/a	49436	86	n/a	48984	86	n/a	47828	86	n/a	
771	7770390	n/a	0	0	n/a	N	0	00	86	33.9	27.6	27.0	26.1	58104	86	n/a	49928	86	n/a	48872	86	n/a	47332	86	n/a	
772	7770464	n/a	0	0	n/a	N	0	00	88	35.2	28.3	27.9	27.1	59200	88	n/a	50472	88	n/a	49808	88	n/a	48128	88	n/a	
773	7770480	n/a	0	0	n/a	N	0	00	82	25.7	21.6	20.9	20.0	44204	82	n/a	39416	82	n/a	38064	82	n/a	36396	82	n/a	
774	7770697	n/a	0	0	n/a	N	0	00	84	33.0	27.1	26.9	26.0	57688	84	n/a	50204	84	n/a	49964	84	n/a	48420	84	n/a	
775	7770754	n/a	0	0	n/a	N	0	00	86	34.8	27.7	27.4	26.8	58972	86	n/a	49524	86	n/a	48960	86	n/a	47972	86	n/a	
776	7770773	n/a	0	0	n/a	N	0	00	84	33.2	29.1	30.6	29.0	57600	84	n/a	52756	84	n/a	54864	84	n/a	52564	84	n/a	
777	7770827	n/a	0	0	n/a	N	0	00	82	24.6	23.2	23.0	22.2	42628	82	n/a	42484	82	n/a	42124	82	n/a	40820	82	n/a	
778	7770851	n/a	0	0	n/a	N	0	00	86	34.3	27.0	26.7	26.0	58504	86	n/a	48904	86	n/a	48404	86	n/a	47268	86	n/a	
779	7770987	n/a	0	0	n/a	N	0	00	84	33.5	27.5	27.2	26.3	58064	84	n/a	49700	84	n/a	48916	84	n/a	47244	84	n/a	
780	7771154	n/a	0	0	n/a	N	0	00	86	33.3	26.8	26.3	25.6	57436	86	n/a	48936	86	n/a	48032	86	n/a	47032	86	n/a	
781	7771172	n/a	0	0	n/a	N	0	00	86	34.1	26.6	26.1	25.3	58328	86	n/a	48204	86	n/a	47360	86	n/a	46028	86	n/a	
782	7771194	n/a	0	0	n/a	N	0	00	86	34.6	27.0	26.1	25.4	58924	86	n/a	48624	86	n/a	47076	86	n/a	45968	86	n/a	
783	7771203	n/a	0	0	n/a	N	0	00	88	35.9	29.1	28.7	27.7	60076	88	n/a	50996	88	n/a	50376	88	n/a	48952	88	n/a	
784	7771217	n/a	0	0	n/a	N	0	00	86	33.9	27.0	26.7	25.9	57944	86	n/a	48940	86	n/a	48416	86	n/a	47296	86	n/a	
785	7771228	n/a	0	0	n/a	N	0	00	86	34.0	27.4	27.1	26.4	58100	86	n/a	49848	86	n/a	49152	86	n/a	48148	86	n/a	
786	7771406	n/a	0	0	n/a	N	0	00	86	33.7	26.8	26.3	25.7	58084	86	n/a	48172	86	n/a	47248	86	n/a	46320	86	n/a	
787	7771446	n/a	0	0	n/a	N	0	00	84	33.8	26.6	26.2	25.5	58372	84	n/a	48628	84	n/a	47752	84	n/a	46520	84	n/a	
788	7771471	n/a	0	0	n/a	N	0	00	88	35.4	33.0	32.7	31.6	59472	88	n/a	58072	88	n/a	57212	88	n/a	55604	88	n/a	
789	7771484	n/a	0	0	n/a	N	0	00	88	35.9	28.9	28.7	27.7	60016	88	n/a	50936	88	n/a	50296	88	n/a	48632	88	n/a	
790	7771502	n/a	0	0	n/a	N	0	00	86	33.9	29.6	31.1	29.8	58120	86	n/a	53180	86	n/a	55644	86	n/a	53800	86	n/a	
791	7771524	n/a	0	0	n/a	N	0	00	84	32.7	26.6	26.4	25.8	57352	84	n/a	49116	84	n/a	48688	84	n/a	47432	84	n/a	
792	7771539	n/a	0	0	n/a	N	0	00	84	33.4	28.1	27.5	26.7	58068	84	n/a	51768	84	n/a	50696	84	n/a	49204	84	n/a	
793	7771562	n/a	0	0	n/a	N	0	00	88	35.6	28.7	28.5	27.6	59716	88	n/a	50576	88	n/a	50108	88	n/a	49056	88	n/a	
794	7771583	n/a	0	0	n/a	N	0	00	86	34.9	28.3	27.9	27.1	59044	86	n/a	50472	86	n/a	49620	86	n/a	48308	86	n/a	
795	7771603	n/a	0	0	n/a	N	0	00	86	34.4	27.7	27.4	26.5	58712	86	n/a	49748	86	n/a	49032	86	n/a	47548	86	n/a	
796	7771717	n/a	0	0	n/a	N	0	00	84	33.4	26.3	26.2	25.5	57948	84	n/a	48604	84	n/a	48204	84	n/a	47124	84	n/a	
797	7771730	n/a	0	0	n/a	N	0	00	86	34.3	27.6	27.0	26.2	58840	86	n/a	50488	86	n/a	49368	86	n/a	48256	86	n/a	
798	7771761	n/a	0	0	n/a	N	0	00	88	35.7	27.9	27.5	26.8	59716	88	n/a	49716	88	n/a	48896	88	n/a	47444	88	n/a	
799	7771857	n/a	0	0	n/a	N	0	00	88	35.3	28.1	27.8	26.9	59356	88	n/a	49980	88	n/a	49400	88	n/a	48108	88	n/a	
800	7771859	n/a	0	0	n/a	N	0	00	88	36.6	28.6	28.4	27.4	60552	88	n/a	49928	88	n/a	49496	88	n/a	47828	88	n/a	
801	7771861	n/a	0	0	n/a	N	0	00	88	33.2	27.1	26.4	25.6	55464	88	n/a	47500	88	n/a	46136	88	n/a	44604	88	n/a	
802	7771913	n/a	0	0	n/a	N	0	00	86	34.0	27.4	27.1	26.4	58252	86	n/a	48984	86	n/a	48228	86	n/a	47424	86	n/a	
803	7771990	n/a	0	0	n/a	N	0	00	86	32.3	26.5	26.2	25.4	55212	86	n/a	47808	86	n/a	47144	86	n/a	45548	86	n/a	
804	7772114	n/a	0	0	n/a	N	0	00	88	35.6	29.1	28.8	27.9	59552	88	n/a	51252	88	n/a	50488	88	n/a	49028	88	n/a	
805	7772155	n/a	0	0	n/a	N	0	00	86	34.5	27.6	27.3	26.4	58480	86	n/a	49152	86	n/a	48636	86	n/a	47240	86	n/a	
806	7772251	n/a	0	0	n/a	N	0	00	86	33.7	27.1	26.6	25.8	57940	86	n/a	49096	86	n/a	48116	86	n/a	47076	86	n/a	
807	7772499	n/a	0	0	n/a	N	0	00	86	34.9	27.9	27.3	26.5	59064	86	n/a	49808	86	n/a	48668	86	n/a	47680	86	n/a	
808	7772509	n/a	0	0	n/a	N	0	00	88	35.0	27.6	27.0	26.0	59044	88	n/a	49224	88	n/a	47872	88	n/a	46460	88	n/a	
809	7772605	n/a	0	0	n/a	N	0	00	84	27.9	22.8	22.2	21.5	47804	84	n/a	41428	84	n/a	40192	84	n/a	38700	84	n/a	
810	7772609	n/a	0	0	n/a	N	0	00	86	33.9	26.4	26.1	25.5	57992	86	n/a	47928	86	n/a	47416	86	n/a	46628	86	n/a	
811	7772623	n/a	0	0	n/a	N	0	00	86	34.7	27.5	27.2	26.5	58732	86	n/a	49372	86	n/a	48600	86	n/a	47716	86	n/a	
812	7772801	n/a	0	0	n/a	N	0	00	86	33.5	26.9	26.5	25.6	56948	86	n/a	48416	86	n/a	47776	86	n/a	46400	86	n/a	
813	7772864	n/a	0	0	n/a	N	0	00	80	21.7	19.2	18.8	18.2	38216	80	n/a	36212	80	n/a	35500	80	n/a	34532	80	n/a	
814	7772874	n/a	0	0	n/a	N	0	00	82	25.0	21.5	21.2	20.6	43152	82	n/a	39268	82	n/a	38624	82	n/a	37412	82	n/a	
815	7772901	n/a	0	0	n/a	N	0	00	84	33.1	26.1	25.6	25.0	57144	84	n/a	47940	84	n/a	47116	84	n/a	46152	84	n/a	
816	7772928	n/a	0	0	n/a	N	0	00	86	33.8	27.1	26.5	25.7	58196	86	n/a	49132	86	n/a	48048	86	n/a	46924	86	n/a	
817	7772950	n/a	0	0	n/a	N	0	00	86	34.2	27.9	27.5	26.7	58892	86	n/a	49876	86	n/a	49080	86	n/a	47884	86	n/a	
818	7772966	n/a	0	0	n/a	N	0	00	86	35.3	28.1	27.7	26.8	59540	86	n/a	49248	86	n/a	48304	86	n/a	46928	86	n/a	
819	7772986	n/a	0	0	n/a	N	0	00	86	34.3	30.2	30.2	28.3	58540	86	n/a	53324	86	n/a	53640	86	n/a	50520	86	n/a	
820	7772995	n/a	0	0	n/a	N	0	00	82	27.4	22.8	22.5	21.6	47924	82	n/a	42208	82	n/a	41596	82	n/a	39908	82	n/a	
821	7772998	n/a	0	0	n/a	N	0	00	84	32.5	22.1	21.9	21.5	56872	84	n/a	40552	84	n/a	39996	84	n/a	39320	84	n/a	
822	7773070	n/a	0	0	n/a	N	0	00	86	33.7	26.5	26.1	25.2	58048	86	n/a	48108	86	n/a	47360	86	n/a	45752	86	n/a	
823	7773105	n/a	0	0	n/a	N	0	00	86	34.5	28.4	28.3	27.4	58836	86	n/a	51264	86	n/a	51028	86	n/a	49492	86	n/a	
824	7773123	n/a	0	0	n/a	N	0	00	86	34.7	27.4	26.8	25.9	59048	86	n/a	49432	86	n/a	48384	86	n/a	46936	86	n/a	
825	7773131	n/a	0	0	n/a	N	0	00	86	34.7	27.1	26.7	26.1	59112	86	n/a	48804	86	n/a	48024	86	n/a	46936	86	n/a	
826	7773245	n/a	0	0	n/a	N	0	00	86	34.6	27.2	26.8	26.0	58840	86	n/a	48812	86	n/a	47852	86	n/a	46596	86	n/a	
827	7773393	n/a	0	0	n/a	N	0	00	86	34.2	26.9	26.4	25.6	58672	86	n/a	48944	86	n/a	47780	86	n/a	46212	86	n/a	
828	7773411	n/a	0	0	n/a	N	0	00	88	35.4	28.8	28.4	27.5	59488	88	n/a	50996	88	n/a	50268	88	n/a	48728	88	n/a	
829	7773561	n/a	0	0	n/a	N	0	00	86	33.3	26.3	25.7	25.1	57800	86	n/a	48424	86	n/a	47276	86	n/a	46348	86	n/a	
830	7773701	n/a	0	0	n/a	N	0	00	86	35.2	29.0	28.4	27.7	59512	86	n/a	51556	86	n/a	50460	86	n/a	49588	86	n/a	
831	7773718	n/a	0	0	n/a	N	0	00	86	34.9	28.6	28.1	27.2	59100	86	n/a	51268	86	n/a	50176	86	n/a	49020	86	n/a	
832	7773724	n/a	0	0	n/a	N	0	00	82	26.0	22.5	22.3	21.6	45040	82	n/a	40820	82	n/a	40012	82	n/a	38964	82	n/a	
833	7773727	n/a	0	0	n/a	N	0	00	86	34.2	26.7	26.2	25.3	58324	86	n/a	48304	86	n/a	47308	86	n/a	46184	86	n/a	
834	7773748	n/a	0	0	n/a	N	0	00	84	33.0	26.3	25.8	25.1	57628	84	n/a	48416	84	n/a	47452	84	n/a	46156	84	n/a	
835	7773805	n/a	0	0	n/a	N	0	00	88	35.8	29.5	29.5	28.4	59888	88	n/a	51788	88	n/a	51516	88	n/a	49648	88	n/a	
836	7773822	n/a	0	0	n/a	N	0	00	86	34.7	29.8	29.4	28.4	58888	86	n/a	53672	86	n/a	52948	86	n/a	51724	86	n/a	
837	7773973	n/a	0	0	n/a	N	0	00	86	34.6	27.1	26.8	26.1	59164	86	n/a	49008	86	n/a	48196	86	n/a	47036	86	n/a	
838	7774101	n/a	0	0	n/a	N	0	00	84	26.9	22.5	22.0	20.9	46016	84	n/a	40888	84	n/a	39840	84	n/a	38084	84	n/a	
839	7774161	n/a	0	0	n/a	N	0	00	86	34.8	27.6	27.3	26.7	58980	86	n/a	49332	86	n/a	48668	86	n/a	47412	86	n/a	
840	7774234	n/a	0	0	n/a	N	0	00	86	34.5	28.1	28.2	27.5	59000	86	n/a	50588	86	n/a	50540	86	n/a	49308	86	n/a	
841	7774264	n/a	0	0	n/a	N	0	00	86	34.8	28.0	27.3	26.5	58860	86	n/a	50032	86	n/a	48716	86	n/a	47284	86	n/a	
842	7774270	n/a	0	0	n/a	N	0	00	86	34.3	27.2	27.0	26.4	58500	86	n/a	48888	86	n/a	48480	86	n/a	47508	86	n/a	
843	7774278	n/a	0	0	n/a	N	0	00	86	34.2	26.9	26.3	25.4	58456	86	n/a	48280	86	n/a	47168	86	n/a	45760	86	n/a	
844	7774471	n/a	0	0	n/a	N	0	00	86	33.7	27.3	27.0	26.1	58024	86	n/a	49840	86	n/a	49124	86	n/a	47956	86	n/a	
845	7774500	n/a	0	0	n/a	N	0	00	86	33.8	26.6	26.0	25.3	58444	86	n/a	48884	86	n/a	47696	86	n/a	46584	86	n/a	
846	7774537	n/a	0	0	n/a	N	0	00	86	35.2	27.8	27.5	26.7	59460	86	n/a	49688	86	n/a	49008	86	n/a	47356	86	n/a	
847	7774544	n/a	0	0	n/a	N	0	00	86	34.8	28.6	28.2	27.4	59168	86	n/a	51100	86	n/a	50312	86	n/a	48652	86	n/a	
848	7774568	n/a	0	0	n/a	N	0	00	84	33.2	26.9	26.4	25.5	57644	84	n/a	49336	84	n/a	48260	84	n/a	46840	84	n/a	
849	7774584	n/a	0	0	n/a	N	0	00	86	34.1	27.0	26.4	25.4	58620	86	n/a	49288	86	n/a	48028	86	n/a	46216	86	n/a	
850	7774593	n/a	0	0	n/a	N	0	00	84	27.9	22.8	22.3	21.6	48308	84	n/a	41984	84	n/a	41048	84	n/a	39620	84	n/a	
851	7774597	n/a	0	0	n/a	N	0	00	86	34.4	31.7	31.6	30.1	58820	86	n/a	56628	86	n/a	56316	86	n/a	54088	86	n/a	
852	7774618	n/a	0	0	n/a	N	0	00	82	26.5	22.2	21.7	21.1	46248	82	n/a	40716	82	n/a	39824	82	n/a	38564	82	n/a	
853	7774620	n/a	0	0	n/a	N	0	00	86	35.0	30.2	30.3	29.1	59328	86	n/a	53740	86	n/a	53960	86	n/a	51528	86	n/a	
854	7774637	n/a	0	0	n/a	N	0	00	86	34.8	27.8	27.9	27.3	58900	86	n/a	49588	86	n/a	49860	86	n/a	48824	86	n/a	
855	7774639	n/a	0	0	n/a	N	0	00	46	3.80	0.02	0.01	0.01	8944	46	n/a	56	46	n/a	40	44	n/a	56	30	n/a	
856	7774709	n/a	0	0	n/a	N	0	00	86	34.6	27.5	26.9	26.0	59060	86	n/a	49440	86	n/a	48288	86	n/a	46644	86	n/a	
857	7774721	n/a	0	0	n/a	N	0	00	88	36.4	29.3	29.0	28.2	60500	88	n/a	51260	88	n/a	50632	88	n/a	49388	88	n/a	
858	7774819	n/a	0	0	n/a	N	0	00	86	34.5	27.3	26.8	26.1	58884	86	n/a	49180	86	n/a	48180	86	n/a	47024	86	n/a	
859	7774855	n/a	0	0	n/a	N	0	00	84	33.2	27.2	27.0	26.3	57660	84	n/a	50116	84	n/a	49756	84	n/a	48712	84	n/a	
860	7774874	n/a	0	0	n/a	N	0	00	86	33.9	27.9	27.6	26.7	58340	86	n/a	49564	86	n/a	48896	86	n/a	47544	86	n/a	
861	7774886	n/a	0	0	n/a	N	0	00	86	34.8	28.2	27.9	27.1	59044	86	n/a	50204	86	n/a	49428	86	n/a	48296	86	n/a	
862	7774899	n/a	0	0	n/a	N	0	00	86	34.7	27.8	27.7	27.0	59064	86	n/a	49720	86	n/a	49576	86	n/a	48160	86	n/a	
863	7774906	n/a	0	0	n/a	N	0	00	86	35.1	27.5	27.0	26.1	59468	86	n/a	49048	86	n/a	48132	86	n/a	46696	86	n/a	
864	7774910	n/a	0	0	n/a	N	0	00	88	36.1	29.2	29.3	28.3	60136	88	n/a	50872	88	n/a	50884	88	n/a	49436	88	n/a	
865	7775103	n/a	0	0	n/a	N	0	00	86	34.8	27.8	27.5	26.9	58760	86	n/a	49580	86	n/a	48836	86	n/a	47592	86	n/a	
866	7775169	n/a	0	0	n/a	N	0	00	86	35.5	28.1	27.6	26.7	59868	86	n/a	50200	86	n/a	49140	86	n/a	47768	86	n/a	
867	7775202	n/a	0	0	n/a	N	0	00	86	34.5	27.6	27.2	26.4	58732	86	n/a	49888	86	n/a	48948	86	n/a	48104	86	n/a	
868	7775217	n/a	0	0	n/a	N	0	00	84	32.5	27.0	26.7	25.9	57008	84	n/a	49788	84	n/a	49192	84	n/a	47696	84	n/a	
869	7775386	n/a	0	0	n/a	N	0	00	86	34.6	28.9	28.4	27.5	58880	86	n/a	51236	86	n/a	50248	86	n/a	48704	86	n/a	
870	7775402	n/a	0	0	n/a	N	0	00	84	32.9	26.1	25.7	25.1	57500	84	n/a	48292	84	n/a	47508	84	n/a	46300	84	n/a	
871	7775590	n/a	0	0	n/a	N	0	00	86	34.0	26.7	26.6	25.8	58204	86	n/a	48412	86	n/a	48036	86	n/a	47152	86	n/a	
872	7775622	n/a	0	0	n/a	N	0	00	86	34.9	28.8	28.6	27.4	59364	86	n/a	51624	86	n/a	51176	86	n/a	49220	86	n/a	
873	7775648	n/a	0	0	n/a	N	0	00	86	35.0	27.8	27.3	26.5	59268	86	n/a	49452	86	n/a	48428	86	n/a	47428	86	n/a	
874	7775658	n/a	0	0	n/a	N	0	00	86	34.9	27.4	26.8	25.8	59072	86	n/a	48920	86	n/a	47804	86	n/a	46040	86	n/a	
