Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
857	8940511	n/a	0	0	n/a	N	6	10	868	432	0.63	0.76	3.48	65532	868	n/a	120	868	n/a	156	864	n/a	828	854	n/a	
858	8940616	n/a	0	0	n/a	N	1	00	296	145	0.24	0.29	1.25	62900	296	n/a	108	296	n/a	140	296	n/a	744	292	n/a	
859	8940616	n/a	0	0	n/a	N	1	00	200	73.9	0.12	0.15	0.60	57820	200	n/a	92	200	n/a	116	198	n/a	556	198	n/a	
860	8940625	n/a	0	0	n/a	N	9	10	586	363	0.52	0.69	3.43	65532	586	n/a	132	586	n/a	168	582	n/a	920	578	n/a	
861	8940626	n/a	0	0	n/a	N	9	10	772	331	0.54	0.66	2.95	65532	772	n/a	120	768	n/a	192	764	n/a	968	752	n/a	
862	8940689	n/a	0	0	n/a	N	1	00	378	199	0.27	0.33	1.38	65532	378	n/a	88	378	n/a	108	378	n/a	504	378	n/a	
863	8940690	n/a	0	0	n/a	N	1	00	156	36.5	0.08	0.07	0.18	32176	156	n/a	84	152	n/a	88	148	n/a	216	138	n/a	
864	8940690	n/a	0	0	n/a	N	9	10	770	208	0.46	0.47	1.79	28128	770	n/a	92	770	n/a	96	768	n/a	360	754	n/a	
865	8940713	n/a	0	0	n/a	N	6	10	746	424	0.64	0.81	3.97	65532	746	n/a	136	746	n/a	212	740	n/a	1168	736	n/a	
866	8940787	n/a	0	0	n/a	N	6	10	630	342	0.51	0.63	2.82	65532	630	n/a	132	630	n/a	160	630	n/a	700	620	n/a	
867	8940889	n/a	0	0	n/a	N	6	10	968	431	0.65	0.69	2.69	59332	968	n/a	104	968	n/a	132	960	n/a	520	952	n/a	
868	8940906	n/a	0	0	n/a	N	6	10	832	293	0.54	0.56	2.19	51428	832	n/a	116	830	n/a	128	826	n/a	628	794	n/a	
869	8941003	n/a	0	0	n/a	N	1	00	50	5.90	0.02	0.02	0.02	14244	50	n/a	60	50	n/a	56	50	n/a	60	40	n/a	
870	8941148	n/a	0	0	n/a	N	13	10	806	297	0.54	0.59	2.27	40992	806	n/a	104	804	n/a	128	802	n/a	592	776	n/a	
871	8941159	n/a	0	0	n/a	N	1	00	128	12.9	0.05	0.04	0.03	16132	128	n/a	60	128	n/a	60	126	n/a	56	108	n/a	
872	8941269	n/a	0	0	n/a	N	1	00	696	79.0	0.37	0.32	0.61	15316	696	n/a	76	694	n/a	80	692	n/a	164	694	n/a	
873	8941320	n/a	0	0	n/a	N	6	10	676	275	0.46	0.54	2.26	65532	676	n/a	108	670	n/a	148	652	n/a	672	642	n/a	
874	8941388	n/a	0	0	n/a	N	1	00	112	22.8	0.07	0.07	0.15	30876	112	n/a	80	112	n/a	92	110	n/a	228	108	n/a	
875	8941389	n/a	0	0	n/a	N	1	00	466	110	0.29	0.31	1.03	65532	466	n/a	112	466	n/a	152	464	n/a	744	464	n/a	
876	8941652	n/a	0	0	n/a	N	6	10	648	207	0.44	0.49	1.93	39148	648	n/a	100	648	n/a	176	648	n/a	576	638	n/a	
877	8941761	n/a	0	0	n/a	N	6	10	428	206	0.35	0.41	1.83	65532	428	n/a	124	428	n/a	188	428	n/a	996	426	n/a	
878	8941819	n/a	0	0	n/a	N	10	10	596	287	0.46	0.54	2.47	61388	596	n/a	128	596	n/a	164	592	n/a	864	588	n/a	
879	8941819	n/a	0	0	n/a	N	1	00	110	7.89	0.06	0.04	0.03	7140	110	n/a	72	110	n/a	64	110	n/a	64	88	n/a	
880	8941840	n/a	0	0	n/a	N	6	10	970	318	0.62	0.65	2.23	49696	970	n/a	96	970	n/a	124	964	n/a	476	958	n/a	
881	8942240	n/a	0	0	n/a	N	10	10	474	243	0.36	0.40	1.82	62488	474	n/a	112	472	n/a	120	466	n/a	532	470	n/a	
882	8942241	n/a	0	0	n/a	N	1	00	316	23.0	0.13	0.11	0.16	7388	316	n/a	68	316	n/a	56	308	n/a	116	264	n/a	
883	8942278	n/a	0	0	n/a	N	6	10	650	193	0.40	0.42	1.66	65532	650	n/a	124	650	n/a	168	646	n/a	920	642	n/a	
884	8942403	n/a	0	0	n/a	N	6	10	486	277	0.39	0.50	2.33	65532	486	n/a	116	486	n/a	164	480	n/a	788	476	n/a	
886	8942406	n/a	0	0	n/a	N	1	00	256	36.6	0.13	0.12	0.23	18196	256	n/a	80	254	n/a	88	256	n/a	148	254	n/a	
887	8942406	n/a	0	0	n/a	N	9	10	514	271	0.39	0.46	1.85	57564	514	n/a	120	514	n/a	136	512	n/a	584	506	n/a	
885	8942404	n/a	0	0	n/a	N	13	10	576	261	0.42	0.47	1.94	65532	576	n/a	120	572	n/a	152	568	n/a	688	528	n/a	
888	8942419	n/a	0	0	n/a	N	6	10	954	350	0.65	0.72	2.75	65532	954	n/a	112	952	n/a	140	944	n/a	924	924	n/a	
889	8942506	n/a	0	0	n/a	N	6	10	816	261	0.51	0.54	1.91	54552	816	n/a	100	812	n/a	120	810	n/a	524	802	n/a	
890	8942603	n/a	0	0	n/a	N	1	00	114	8.41	0.06	0.04	0.03	9144	114	n/a	72	114	n/a	68	114	n/a	44	102	n/a	
891	8942640	n/a	0	0	n/a	N	10	10	532	174	0.35	0.37	1.33	49900	532	n/a	92	530	n/a	120	530	n/a	472	530	n/a	
892	8942640	n/a	0	0	n/a	N	1	00	58	4.80	0.03	0.02	0.02	9160	58	n/a	68	58	n/a	56	56	n/a	56	56	n/a	
893	8942669	n/a	0	0	n/a	N	6	10	830	209	0.48	0.48	1.36	65532	830	n/a	88	826	n/a	116	818	n/a	488	804	n/a	
894	8942737	n/a	0	0	n/a	N	1	00	124	28.9	0.08	0.07	0.16	34364	124	n/a	80	124	n/a	92	124	n/a	264	124	n/a	
895	8942739	n/a	0	0	n/a	N	1	00	362	172	0.29	0.35	1.51	64908	362	n/a	108	362	n/a	132	360	n/a	692	362	n/a	
896	8942739	n/a	0	0	n/a	N	1	00	136	7.60	0.06	0.03	0.01	5076	136	n/a	68	136	n/a	56	124	n/a	20	70	n/a	
897	8942792	n/a	0	0	n/a	N	10	10	560	133	0.31	0.30	0.85	65532	560	n/a	116	558	n/a	152	554	n/a	616	560	n/a	
898	8942792	n/a	0	0	n/a	N	1	00	114	9.66	0.05	0.04	0.03	8960	114	n/a	80	112	n/a	56	112	n/a	60	96	n/a	
899	8942834	n/a	0	0	n/a	N	1	00	206	34.9	0.11	0.09	0.06	16908	206	n/a	76	206	n/a	84	204	n/a	60	178	n/a	
900	8942916	n/a	0	0	n/a	N	6	10	890	416	0.58	0.64	2.61	52732	890	n/a	112	884	n/a	120	872	n/a	588	872	n/a	
901	8942929	n/a	0	0	n/a	N	1	00	244	106	0.19	0.22	0.86	49576	244	n/a	116	244	n/a	156	244	n/a	688	240	n/a	
902	8942929	n/a	0	0	n/a	N	1	00	250	37.1	0.12	0.10	0.27	18012	250	n/a	72	250	n/a	76	246	n/a	140	248	n/a	
903	8942936	n/a	0	0	n/a	N	9	10	594	218	0.42	0.49	1.91	65532	594	n/a	136	594	n/a	200	594	n/a	1092	594	n/a	
904	8942958	n/a	0	0	n/a	N	6	10	564	260	0.44	0.52	2.36	65532	564	n/a	108	564	n/a	156	562	n/a	804	538	n/a	
905	8942973	n/a	0	0	n/a	N	6	10	796	285	0.52	0.52	1.80	65532	796	n/a	104	794	n/a	144	794	n/a	640	786	n/a	
906	8943060	n/a	0	0	n/a	N	1	00	1234	365	0.74	0.72	2.26	54712	1234	n/a	100	1230	n/a	120	1220	n/a	372	1194	n/a	
907	8943083	n/a	0	0	n/a	N	6	10	660	272	0.47	0.57	2.64	65532	660	n/a	124	660	n/a	208	658	n/a	1152	658	n/a	
908	8943155	n/a	0	0	n/a	N	6	10	980	454	0.66	0.68	2.55	65532	980	n/a	108	976	n/a	132	972	n/a	644	960	n/a	
909	8943175	n/a	0	0	n/a	N	1	00	68	8.40	0.03	0.03	0.02	13432	68	n/a	60	68	n/a	56	68	n/a	48	54	n/a	
910	8943217	n/a	0	0	n/a	N	6	10	754	294	0.54	0.62	2.54	65532	754	n/a	112	754	n/a	168	742	n/a	764	726	n/a	
911	8943273	n/a	0	0	n/a	N	6	10	818	326	0.56	0.61	2.33	65532	818	n/a	120	818	n/a	144	818	n/a	640	806	n/a	
912	8943326	n/a	0	0	n/a	N	1	00	1282	446	0.80	0.79	2.92	49040	1282	n/a	104	1274	n/a	128	1260	n/a	440	1232	n/a	
913	8943368	n/a	0	0	n/a	N	6	10	664	453	0.58	0.68	3.16	65532	664	n/a	128	664	n/a	184	664	n/a	940	652	n/a	
914	8943443	n/a	0	0	n/a	N	6	10	984	281	0.63	0.61	2.00	35648	984	n/a	96	984	n/a	96	982	n/a	348	960	n/a	
915	8943467	n/a	0	0	n/a	N	6	10	1024	489	0.73	0.79	3.13	65532	1024	n/a	104	1014	n/a	136	1004	n/a	644	950	n/a	
916	8943616	n/a	0	0	n/a	N	13	10	818	315	0.56	0.61	2.20	65532	818	n/a	104	818	n/a	124	814	n/a	524	812	n/a	
918	8943624	n/a	0	0	n/a	N	1	00	270	98.8	0.18	0.18	0.64	49524	270	n/a	92	270	n/a	104	268	n/a	348	268	n/a	
919	8943624	n/a	0	0	n/a	N	1	00	338	158	0.27	0.35	1.61	65532	338	n/a	132	338	n/a	168	338	n/a	816	328	n/a	
920	8943627	n/a	0	0	n/a	N	9	10	512	259	0.42	0.53	2.53	65532	512	n/a	144	510	n/a	208	510	n/a	1008	500	n/a	
917	8943622	n/a	0	0	n/a	N	13	10	876	281	0.54	0.55	1.87	37688	876	n/a	88	876	n/a	92	874	n/a	376	854	n/a	
921	8943641	n/a	0	0	n/a	N	6	10	944	457	0.67	0.77	3.24	63972	944	n/a	112	940	n/a	148	928	n/a	708	920	n/a	
922	8943782	n/a	0	0	n/a	N	6	10	902	225	0.55	0.54	1.72	36984	902	n/a	92	902	n/a	104	898	n/a	344	890	n/a	
923	8943799	n/a	0	0	n/a	N	6	10	460	320	0.45	0.61	3.00	65532	460	n/a	140	460	n/a	192	460	n/a	908	452	n/a	
924	8943884	n/a	0	0	n/a	N	1	00	178	44.8	0.12	0.12	0.26	42012	178	n/a	96	178	n/a	116	176	n/a	272	178	n/a	
925	8943884	n/a	0	0	n/a	N	9	10	606	279	0.44	0.53	2.20	65532	606	n/a	116	606	n/a	160	600	n/a	772	580	n/a	
926	8943979	n/a	0	0	n/a	N	6	10	496	245	0.37	0.43	1.77	65532	496	n/a	120	496	n/a	156	492	n/a	796	472	n/a	
927	8943988	n/a	0	0	n/a	N	6	10	1074	292	0.61	0.58	1.75	43604	1074	n/a	92	1070	n/a	112	1068	n/a	348	992	n/a	
928	8944038	n/a	0	0	n/a	N	6	10	570	257	0.41	0.46	1.71	60312	570	n/a	116	564	n/a	144	544	n/a	620	514	n/a	
929	8944090	n/a	0	0	n/a	N	6	10	714	301	0.50	0.57	2.34	61048	714	n/a	100	712	n/a	136	710	n/a	552	704	n/a	
930	8944106	n/a	0	0	n/a	N	6	10	908	419	0.63	0.67	2.59	63424	908	n/a	108	908	n/a	120	902	n/a	492	892	n/a	
931	8944111	n/a	0	0	n/a	N	6	10	662	302	0.49	0.58	2.61	65532	662	n/a	132	662	n/a	192	662	n/a	992	656	n/a	
932	8944160	n/a	0	0	n/a	N	1	00	156	30.1	0.10	0.09	0.24	38708	156	n/a	92	156	n/a	100	154	n/a	344	156	n/a	
933	8944160	n/a	0	0	n/a	N	1	00	286	102	0.19	0.22	0.95	47012	286	n/a	100	286	n/a	124	282	n/a	516	284	n/a	
934	8944160	n/a	0	0	n/a	N	1	00	62	7.23	0.02	0.02	0.04	14308	62	n/a	60	62	n/a	68	62	n/a	96	56	n/a	
935	8944376	n/a	0	0	n/a	N	9	10	758	369	0.61	0.71	3.18	49656	758	n/a	100	758	n/a	124	756	n/a	532	754	n/a	
936	8944377	n/a	0	0	n/a	N	10	10	732	463	0.58	0.66	3.06	65532	732	n/a	128	732	n/a	188	726	n/a	1096	722	n/a	
937	8944379	n/a	0	0	n/a	N	1	00	154	15.8	0.06	0.05	0.06	12100	154	n/a	60	154	n/a	56	146	n/a	88	148	n/a	
938	8944379	n/a	0	0	n/a	N	9	10	446	227	0.34	0.41	1.72	65532	446	n/a	108	446	n/a	136	440	n/a	640	444	n/a	
939	8944481	n/a	0	0	n/a	N	1	00	64	7.07	0.03	0.02	0.02	13128	64	n/a	56	64	n/a	48	62	n/a	52	56	n/a	
940	8944785	n/a	0	0	n/a	N	6	10	538	122	0.31	0.26	0.72	33000	538	n/a	92	532	n/a	88	526	n/a	200	538	n/a	
941	8944928	n/a	0	0	n/a	N	6	10	1042	427	0.83	1.07	4.09	52940	1042	n/a	116	1034	n/a	168	1026	n/a	620	998	n/a	
942	8945095	n/a	0	0	n/a	N	6	10	622	334	0.48	0.56	2.45	65532	622	n/a	164	620	n/a	224	618	n/a	1220	606	n/a	
943	8945278	n/a	0	0	n/a	N	1	00	1422	625	1.00	1.15	5.02	65532	1422	n/a	128	1420	n/a	164	1402	n/a	828	1386	n/a	
944	8945341	n/a	0	0	n/a	N	10	10	516	299	0.45	0.55	2.65	59920	516	n/a	116	516	n/a	152	514	n/a	784	512	n/a	
945	8945341	n/a	0	0	n/a	N	1	00	62	5.18	0.02	0.02	0.03	9224	62	n/a	56	62	n/a	56	58	n/a	72	58	n/a	
946	8945419	n/a	0	0	n/a	N	10	10	412	225	0.32	0.37	1.47	65532	412	n/a	128	412	n/a	164	412	n/a	824	408	n/a	
947	8945419	n/a	0	0	n/a	N	1	00	166	11.9	0.08	0.05	0.04	6980	166	n/a	72	164	n/a	56	162	n/a	68	114	n/a	
948	8945472	n/a	0	0	n/a	N	1	00	210	19.9	0.10	0.08	0.05	8888	210	n/a	76	210	n/a	56	206	n/a	60	186	n/a	
949	8945498	n/a	0	0	n/a	N	6	10	618	252	0.45	0.53	2.34	65532	618	n/a	108	614	n/a	164	602	n/a	828	606	n/a	
950	8945711	n/a	0	0	n/a	N	6	10	692	257	0.50	0.55	1.99	51988	692	n/a	104	690	n/a	128	688	n/a	512	674	n/a	
951	8945803	n/a	0	0	n/a	N	6	10	748	295	0.52	0.55	1.98	47928	748	n/a	100	748	n/a	116	744	n/a	384	742	n/a	
952	8945823	n/a	0	0	n/a	N	13	10	420	232	0.42	0.55	2.59	65532	420	n/a	148	418	n/a	256	418	n/a	1352	408	n/a	
953	8945830	n/a	0	0	n/a	N	1	00	550	96.5	0.30	0.27	0.62	32060	550	n/a	88	548	n/a	96	542	n/a	296	534	n/a	
954	8945830	n/a	0	0	n/a	N	1	00	256	101	0.16	0.18	0.67	53116	256	n/a	88	256	n/a	136	254	n/a	564	244	n/a	
955	8945837	n/a	0	0	n/a	N	1	00	126	8.66	0.06	0.04	0.02	7580	126	n/a	76	124	n/a	52	122	n/a	48	100	n/a	
956	8945838	n/a	0	0	n/a	N	9	10	532	160	0.34	0.37	1.37	41516	532	n/a	96	532	n/a	108	518	n/a	408	526	n/a	
957	8945868	n/a	0	0	n/a	N	6	10	562	320	0.44	0.50	2.16	65532	562	n/a	120	560	n/a	180	558	n/a	888	538	n/a	
958	8945875	n/a	0	0	n/a	N	6	10	534	331	0.43	0.54	2.59	65532	534	n/a	112	534	n/a	160	534	n/a	732	520	n/a	
959	8946181	n/a	0	0	n/a	N	13	10	804	291	0.51	0.53	1.82	38408	804	n/a	96	804	n/a	100	802	n/a	332	792	n/a	
960	8946189	n/a	0	0	n/a	N	1	00	414	117	0.25	0.25	0.80	54624	414	n/a	104	414	n/a	116	406	n/a	448	410	n/a	
961	8946189	n/a	0	0	n/a	N	1	00	162	50.6	0.10	0.10	0.24	42568	162	n/a	84	162	n/a	88	160	n/a	236	158	n/a	
962	8946292	n/a	0	0	n/a	N	13	10	552	150	0.35	0.36	1.27	59652	552	n/a	104	552	n/a	132	550	n/a	544	542	n/a	
963	8946302	n/a	0	0	n/a	N	1	00	208	20.6	0.12	0.09	0.07	11784	208	n/a	76	208	n/a	60	206	n/a	64	202	n/a	
964	8946306	n/a	0	0	n/a	N	1	00	150	18.5	0.08	0.06	0.05	18132	150	n/a	76	150	n/a	68	150	n/a	72	142	n/a	
965	8946318	n/a	0	0	n/a	N	1	00	128	65.3	0.14	0.20	0.81	65532	128	n/a	164	128	n/a	248	128	n/a	1036	128	n/a	
966	8946319	n/a	0	0	n/a	N	9	10	530	184	0.34	0.35	1.32	43428	530	n/a	100	528	n/a	128	516	n/a	428	472	n/a	
967	8946325	n/a	0	0	n/a	N	9	10	486	166	0.32	0.35	1.47	42992	486	n/a	112	486	n/a	140	484	n/a	572	482	n/a	
968	8946367	n/a	0	0	n/a	N	1	00	194	32.9	0.09	0.07	0.06	18508	194	n/a	72	194	n/a	64	188	n/a	72	178	n/a	
969	8946394	n/a	0	0	n/a	N	6	10	548	275	0.40	0.44	1.80	65532	548	n/a	148	548	n/a	204	546	n/a	988	544	n/a	
970	8946396	n/a	0	0	n/a	N	13	10	688	270	0.48	0.54	2.19	65532	688	n/a	104	684	n/a	152	682	n/a	576	678	n/a	
971	8946405	n/a	0	0	n/a	N	1	00	96	11.8	0.04	0.03	0.02	13480	96	n/a	68	96	n/a	48	92	n/a	52	68	n/a	
972	8946422	n/a	0	0	n/a	N	6	10	498	146	0.34	0.40	1.54	65532	498	n/a	132	498	n/a	200	498	n/a	948	494	n/a	
973	8946548	n/a	0	0	n/a	N	6	10	590	361	0.47	0.58	2.65	65532	590	n/a	120	590	n/a	176	588	n/a	900	576	n/a	
974	8946558	n/a	0	0	n/a	N	6	10	794	351	0.59	0.72	3.15	65532	794	n/a	128	794	n/a	172	792	n/a	924	784	n/a	
975	8946646	n/a	0	0	n/a	N	6	10	1004	479	0.72	0.78	3.06	61848	1004	n/a	104	1002	n/a	128	998	n/a	512	984	n/a	
976	8946722	n/a	0	0	n/a	N	10	10	764	256	0.50	0.58	2.36	65532	764	n/a	120	764	n/a	172	760	n/a	1052	750	n/a	
977	8946725	n/a	0	0	n/a	N	1	00	404	171	0.28	0.30	1.04	43660	404	n/a	104	404	n/a	100	400	n/a	416	392	n/a	
978	8946725	n/a	0	0	n/a	N	1	00	92	24.7	0.05	0.04	0.14	43116	92	n/a	72	92	n/a	76	88	n/a	280	76	n/a	
979	8946839	n/a	0	0	n/a	N	1	00	192	17.5	0.09	0.06	0.05	15728	192	n/a	68	192	n/a	56	184	n/a	56	154	n/a	
980	8946926	n/a	0	0	n/a	N	6	10	968	377	0.64	0.67	2.33	65216	968	n/a	104	964	n/a	120	958	n/a	568	918	n/a	
981	8947081	n/a	0	0	n/a	N	6	10	544	302	0.48	0.59	2.79	65532	544	n/a	124	544	n/a	144	542	n/a	700	542	n/a	
982	8947122	n/a	0	0	n/a	N	13	10	934	206	0.55	0.54	1.63	31384	934	n/a	88	930	n/a	96	926	n/a	324	920	n/a	
983	8947132	n/a	0	0	n/a	N	1	00	190	29.3	0.10	0.07	0.06	26664	190	n/a	68	190	n/a	64	188	n/a	64	172	n/a	
984	8947139	n/a	0	0	n/a	N	1	00	158	29.8	0.07	0.06	0.06	18804	158	n/a	68	158	n/a	60	154	n/a	68	144	n/a	
985	8947199	n/a	0	0	n/a	N	6	10	892	441	0.67	0.77	2.92	63504	892	n/a	116	888	n/a	140	890	n/a	528	866	n/a	
986	8947255	n/a	0	0	n/a	N	6	10	850	319	0.59	0.64	2.34	38296	850	n/a	104	850	n/a	108	848	n/a	364	836	n/a	
987	8947256	n/a	0	0	n/a	N	6	10	816	349	0.57	0.65	2.56	45888	816	n/a	104	816	n/a	124	814	n/a	560	808	n/a	
988	8947378	n/a	0	0	n/a	N	1	00	174	32.9	0.07	0.06	0.04	19072	174	n/a	68	172	n/a	68	168	n/a	56	150	n/a	
989	8947425	n/a	0	0	n/a	N	1	00	114	32.8	0.06	0.04	0.06	32660	114	n/a	64	114	n/a	60	110	n/a	80	106	n/a	
990	8947491	n/a	0	0	n/a	N	6	10	724	265	0.49	0.56	2.18	65532	724	n/a	108	724	n/a	176	722	n/a	836	722	n/a	
991	8947729	n/a	0	0	n/a	N	1	00	136	26.4	0.06	0.05	0.04	22708	136	n/a	72	136	n/a	56	132	n/a	56	114	n/a	
992	8947833	n/a	0	0	n/a	N	6	10	452	285	0.40	0.51	2.30	65532	452	n/a	124	452	n/a	172	450	n/a	788	450	n/a	
993	8947899	n/a	0	0	n/a	N	1	00	94	6.04	0.05	0.04	0.04	6220	94	n/a	68	94	n/a	72	92	n/a	56	94	n/a	
994	8947900	n/a	0	0	n/a	N	9	10	556	309	0.46	0.59	2.84	65532	556	n/a	124	556	n/a	204	550	n/a	992	538	n/a	
995	8947908	n/a	0	0	n/a	N	1	00	242	29.2	0.13	0.10	0.18	15120	242	n/a	72	242	n/a	64	238	n/a	168	232	n/a	
996	8947908	n/a	0	0	n/a	N	1	00	446	157	0.33	0.37	1.50	52928	446	n/a	104	446	n/a	140	444	n/a	656	442	n/a	
997	8947936	n/a	0	0	n/a	N	6	10	648	404	0.57	0.70	3.34	65532	648	n/a	132	646	n/a	168	632	n/a	812	596	n/a	
998	8948036	n/a	0	0	n/a	N	6	10	696	286	0.51	0.61	2.71	65516	696	n/a	104	696	n/a	156	694	n/a	868	618	n/a	
999	8948091	n/a	0	0	n/a	N	1	00	118	19.4	0.05	0.05	0.11	20416	118	n/a	88	118	n/a	76	116	n/a	168	110	n/a	
1000	8948126	n/a	0	0	n/a	N	6	10	470	286	0.41	0.56	2.81	65532	470	n/a	140	470	n/a	176	468	n/a	1096	462	n/a	
1001	8948272	n/a	0	0	n/a	N	6	10	934	374	0.63	0.66	2.40	65532	934	n/a	132	934	n/a	128	928	n/a	508	902	n/a	
1003	8948279	n/a	0	0	n/a	N	1	00	258	138	0.20	0.25	1.16	59900	258	n/a	116	256	n/a	132	254	n/a	744	248	n/a	
1002	8948279	n/a	0	0	n/a	N	13	10	466	181	0.32	0.35	1.22	54784	466	n/a	120	466	n/a	124	456	n/a	464	460	n/a	
1004	8948369	n/a	0	0	n/a	N	6	10	906	253	0.52	0.51	1.59	55600	906	n/a	108	896	n/a	136	880	n/a	564	848	n/a	
1005	8948388	n/a	0	0	n/a	N	1	00	294	199	0.33	0.46	2.33	65532	294	n/a	180	294	n/a	280	292	n/a	1540	292	n/a	
1006	8948388	n/a	0	0	n/a	N	1	00	86	9.16	0.04	0.03	0.03	13112	86	n/a	56	84	n/a	60	82	n/a	84	84	n/a	
1007	8948389	n/a	0	0	n/a	N	10	10	442	205	0.28	0.34	1.53	59888	442	n/a	96	442	n/a	120	438	n/a	548	440	n/a	
1008	8948389	n/a	0	0	n/a	N	1	00	100	18.8	0.05	0.05	0.08	26008	100	n/a	68	100	n/a	60	98	n/a	148	88	n/a	
1009	8948445	n/a	0	0	n/a	N	10	10	594	256	0.42	0.49	1.95	65532	594	n/a	108	594	n/a	152	590	n/a	636	580	n/a	
1010	8948445	n/a	0	0	n/a	N	1	00	86	23.6	0.06	0.05	0.14	41896	86	n/a	84	86	n/a	104	86	n/a	320	80	n/a	
1011	8948552	n/a	0	0	n/a	N	6	10	462	194	0.37	0.42	1.78	43624	462	n/a	108	462	n/a	128	462	n/a	560	462	n/a	
1012	8948620	n/a	0	0	n/a	N	6	10	656	219	0.43	0.44	1.46	55316	656	n/a	96	656	n/a	112	656	n/a	440	656	n/a	
1013	8948621	n/a	0	0	n/a	N	6	10	570	299	0.47	0.56	2.50	58184	570	n/a	112	570	n/a	124	570	n/a	540	560	n/a	
1014	8948854	n/a	0	0	n/a	N	6	10	966	348	0.64	0.69	2.66	56356	966	n/a	104	964	n/a	116	958	n/a	592	948	n/a	
1015	8948910	n/a	0	0	n/a	N	6	10	758	389	0.58	0.72	3.35	65532	758	n/a	124	758	n/a	176	752	n/a	860	748	n/a	
1016	8948937	n/a	0	0	n/a	N	6	10	852	312	0.58	0.59	2.13	52676	852	n/a	108	852	n/a	132	846	n/a	652	844	n/a	
1017	8948952	n/a	0	0	n/a	N	6	10	508	292	0.41	0.50	2.34	65532	508	n/a	108	508	n/a	136	508	n/a	656	502	n/a	
1018	8949190	n/a	0	0	n/a	N	6	10	474	342	0.42	0.57	2.89	65532	474	n/a	124	472	n/a	192	470	n/a	904	462	n/a	
1019	8949215	n/a	0	0	n/a	N	6	10	494	253	0.37	0.41	1.77	62260	494	n/a	108	494	n/a	156	490	n/a	644	488	n/a	
1020	8949381	n/a	0	0	n/a	N	6	10	934	506	0.75	0.88	3.91	65532	934	n/a	148	932	n/a	236	934	n/a	1240	926	n/a	
1021	8949397	n/a	0	0	n/a	N	6	10	694	315	0.47	0.51	2.05	65532	694	n/a	128	694	n/a	156	692	n/a	752	690	n/a	
1022	8949482	n/a	0	0	n/a	N	1	00	524	120	0.31	0.33	1.16	42476	524	n/a	88	524	n/a	128	524	n/a	604	522	n/a	
1023	8949482	n/a	0	0	n/a	N	1	00	98	32.9	0.05	0.05	0.18	51784	98	n/a	76	96	n/a	84	92	n/a	340	84	n/a	
1024	8949495	n/a	0	0	n/a	N	6	10	496	162	0.31	0.32	1.03	46792	496	n/a	92	496	n/a	108	490	n/a	444	482	n/a	
1025	8949500	n/a	0	0	n/a	N	6	10	810	308	0.51	0.52	2.08	48008	810	n/a	92	808	n/a	108	804	n/a	400	792	n/a	
1026	8949579	n/a	0	0	n/a	N	1	00	186	34.5	0.08	0.06	0.04	18384	186	n/a	80	182	n/a	64	180	n/a	56	154	n/a	
1027	8949596	n/a	0	0	n/a	N	6	10	818	438	0.62	0.75	3.58	62536	818	n/a	108	816	n/a	148	810	n/a	788	802	n/a	
1028	8949620	n/a	0	0	n/a	N	6	10	1004	405	0.65	0.72	2.79	65532	1004	n/a	104	998	n/a	132	998	n/a	624	946	n/a	
1029	8949648	n/a	0	0	n/a	N	6	10	664	313	0.52	0.67	3.19	65532	664	n/a	124	664	n/a	224	660	n/a	1064	648	n/a	
1030	8949659	n/a	0	0	n/a	N	6	10	772	242	0.48	0.46	1.40	65532	772	n/a	116	766	n/a	128	768	n/a	556	748	n/a	
1031	8949882	n/a	0	0	n/a	N	6	10	428	238	0.35	0.42	1.87	63636	428	n/a	116	428	n/a	148	422	n/a	608	422	n/a	
1032	8949892	n/a	0	0	n/a	N	6	10	716	155	0.41	0.41	1.16	54924	716	n/a	100	716	n/a	140	714	n/a	684	698	n/a	
1033	8950020	n/a	0	0	n/a	N	6	10	816	324	0.54	0.60	2.39	49184	816	n/a	104	816	n/a	116	808	n/a	520	788	n/a	
1034	8950099	n/a	0	0	n/a	N	1	00	78	9.04	0.04	0.03	0.05	14852	78	n/a	64	78	n/a	68	78	n/a	104	76	n/a	
1035	8950099	n/a	0	0	n/a	N	9	10	510	252	0.45	0.60	2.80	65532	510	n/a	120	510	n/a	208	508	n/a	1144	506	n/a	
1036	8950145	n/a	0	0	n/a	N	1	00	122	25.6	0.05	0.04	0.04	24560	122	n/a	64	120	n/a	60	122	n/a	60	112	n/a	
1037	8950157	n/a	0	0	n/a	N	1	00	164	28.6	0.08	0.05	0.04	23908	164	n/a	68	162	n/a	56	154	n/a	48	146	n/a	
1038	8950361	n/a	0	0	n/a	N	1	00	194	32.8	0.09	0.07	0.06	19952	194	n/a	72	194	n/a	60	190	n/a	60	180	n/a	
1039	8950405	n/a	0	0	n/a	N	1	00	318	41.5	0.17	0.15	0.26	41448	318	n/a	80	318	n/a	80	316	n/a	240	314	n/a	
1040	8950405	n/a	0	0	n/a	N	1	00	326	139	0.22	0.27	1.35	57592	326	n/a	104	326	n/a	144	326	n/a	788	320	n/a	
