Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
881	1096629	n/a	0	0	n/a	N	0	00	84	33.8	28.0	27.4	26.8	58784	84	n/a	51340	84	n/a	50192	84	n/a	49132	84	n/a	
882	1096699	n/a	0	0	n/a	N	0	00	84	33.8	29.4	28.8	28.1	58416	84	n/a	53388	84	n/a	52324	84	n/a	51148	84	n/a	
883	1096800	n/a	0	0	n/a	N	0	00	88	34.8	29.1	28.4	27.4	58464	88	n/a	51568	88	n/a	50076	88	n/a	48336	88	n/a	
884	1096847	n/a	0	0	n/a	N	0	00	84	33.8	28.2	27.4	26.6	58288	84	n/a	51708	84	n/a	50196	84	n/a	48992	84	n/a	
885	1096859	n/a	0	0	n/a	N	0	00	84	33.5	28.5	28.2	27.4	58596	84	n/a	53044	84	n/a	52452	84	n/a	51236	84	n/a	
886	1096866	n/a	0	0	n/a	N	0	00	68	5.85	0.03	0.02	0.03	9032	68	n/a	76	68	n/a	48	62	n/a	60	68	n/a	
887	1096867	n/a	0	0	n/a	N	0	00	226	48.0	0.12	0.11	0.26	34004	226	n/a	72	226	n/a	80	218	n/a	224	218	n/a	
888	1096873	n/a	0	0	n/a	N	0	00	84	32.8	27.2	26.1	25.2	57760	84	n/a	50888	84	n/a	48724	84	n/a	47036	84	n/a	
889	1096949	n/a	0	0	n/a	N	0	00	82	31.9	28.8	28.6	28.0	58044	82	n/a	55696	82	n/a	55284	82	n/a	54252	82	n/a	
890	1096999	n/a	0	0	n/a	N	0	00	80	30.3	27.6	27.2	26.6	56956	80	n/a	55224	80	n/a	54400	80	n/a	53380	80	n/a	
891	1097028	n/a	0	0	n/a	N	0	00	82	32.5	27.9	27.5	26.9	58524	82	n/a	53440	82	n/a	52512	82	n/a	51308	82	n/a	
892	1097180	n/a	0	0	n/a	N	0	00	86	34.1	29.5	28.9	28.0	58484	86	n/a	52572	86	n/a	51612	86	n/a	50072	86	n/a	
893	1097238	n/a	0	0	n/a	N	0	00	80	31.2	26.9	26.4	25.9	57608	80	n/a	52656	80	n/a	51680	80	n/a	50840	80	n/a	
894	1097285	n/a	0	0	n/a	N	0	00	82	33.0	28.1	27.6	26.7	58516	82	n/a	52668	82	n/a	51676	82	n/a	50172	82	n/a	
895	1097344	n/a	0	0	n/a	N	0	00	82	32.9	28.2	27.8	27.1	58440	82	n/a	52696	82	n/a	52016	82	n/a	50992	82	n/a	
896	1097402	n/a	0	0	n/a	N	0	00	82	32.0	28.5	28.3	27.4	58064	82	n/a	54252	82	n/a	53732	82	n/a	52252	82	n/a	
897	1097420	n/a	0	0	n/a	N	0	00	82	32.1	27.5	26.9	26.2	57908	82	n/a	52408	82	n/a	51268	82	n/a	49860	82	n/a	
898	1097436	n/a	0	0	n/a	N	0	00	80	30.9	26.6	26.1	25.4	57104	80	n/a	52036	80	n/a	50908	80	n/a	49808	80	n/a	
899	1097610	n/a	0	0	n/a	N	0	00	82	32.1	27.7	27.1	26.2	57800	82	n/a	51676	82	n/a	50484	82	n/a	49380	82	n/a	
900	1097635	n/a	0	0	n/a	N	0	00	82	32.8	28.4	27.9	27.2	58712	82	n/a	53448	82	n/a	52604	82	n/a	51100	82	n/a	
901	1097654	n/a	0	0	n/a	N	0	00	82	32.4	28.6	28.4	27.9	58628	82	n/a	54432	82	n/a	53944	82	n/a	53012	82	n/a	
902	1097660	n/a	0	0	n/a	N	0	00	82	32.7	29.5	29.3	28.7	58864	82	n/a	55636	82	n/a	55144	82	n/a	53904	82	n/a	
903	1097670	n/a	0	0	n/a	N	0	00	82	32.9	28.8	28.5	27.7	58856	82	n/a	54288	82	n/a	53708	82	n/a	52328	82	n/a	
904	1097924	n/a	0	0	n/a	N	0	00	84	34.1	29.5	28.8	28.0	58996	84	n/a	53440	84	n/a	51916	84	n/a	50868	84	n/a	
905	1098020	n/a	0	0	n/a	N	0	00	84	33.7	28.7	28.1	26.8	58324	84	n/a	52268	84	n/a	50996	84	n/a	49084	84	n/a	
906	1098174	n/a	0	0	n/a	N	0	00	82	32.1	28.1	27.6	26.9	57816	82	n/a	52608	82	n/a	51452	82	n/a	50432	82	n/a	
907	1098255	n/a	0	0	n/a	N	0	00	80	31.6	27.6	26.9	26.2	57584	80	n/a	53140	80	n/a	51884	80	n/a	50444	80	n/a	
908	1098271	n/a	0	0	n/a	N	0	00	82	32.1	27.2	26.7	25.9	57968	82	n/a	52284	82	n/a	51272	82	n/a	49620	82	n/a	
909	1098291	n/a	0	0	n/a	N	0	00	82	32.2	27.9	27.6	26.9	58320	82	n/a	53472	82	n/a	52716	82	n/a	51720	82	n/a	
910	1098301	n/a	0	0	n/a	N	0	00	80	32.2	28.3	27.8	27.0	58504	80	n/a	54256	80	n/a	53156	80	n/a	51488	80	n/a	
911	1098326	n/a	0	0	n/a	N	0	00	80	31.9	29.3	29.0	28.3	58092	80	n/a	56092	80	n/a	55460	80	n/a	54584	80	n/a	
912	1098334	n/a	0	0	n/a	N	0	00	80	31.3	26.8	26.2	25.6	57632	80	n/a	52112	80	n/a	50972	80	n/a	49556	80	n/a	
913	1098346	n/a	0	0	n/a	N	0	00	80	31.6	29.9	29.6	28.8	57772	80	n/a	58144	80	n/a	57340	80	n/a	56152	80	n/a	
914	1098408	n/a	0	0	n/a	N	0	00	82	33.1	28.9	28.5	27.8	59044	82	n/a	54188	82	n/a	53276	82	n/a	52224	82	n/a	
915	1098410	n/a	0	0	n/a	N	0	00	86	35.2	32.1	31.5	30.6	59784	86	n/a	57560	86	n/a	56612	86	n/a	54940	86	n/a	
916	1098679	n/a	0	0	n/a	N	0	00	82	33.0	28.5	28.0	27.3	58888	82	n/a	53348	82	n/a	52472	82	n/a	51372	82	n/a	
917	1098688	n/a	0	0	n/a	N	0	00	82	32.8	28.8	28.4	27.4	58980	82	n/a	54408	82	n/a	53636	82	n/a	51668	82	n/a	
918	1098701	n/a	0	0	n/a	N	0	00	82	32.7	28.1	27.5	26.7	58652	82	n/a	53424	82	n/a	52416	82	n/a	51128	82	n/a	
919	1098721	n/a	0	0	n/a	N	0	00	84	33.5	29.1	28.4	27.7	58120	84	n/a	52908	84	n/a	51484	84	n/a	50272	84	n/a	
920	1098803	n/a	0	0	n/a	N	0	00	84	33.3	28.1	27.4	26.6	58476	84	n/a	52308	84	n/a	51124	84	n/a	49672	84	n/a	
921	1098959	n/a	0	0	n/a	N	0	00	82	32.8	28.3	28.0	27.5	58704	82	n/a	53532	82	n/a	52680	82	n/a	51924	82	n/a	
922	1098995	n/a	0	0	n/a	N	0	00	82	32.0	32.4	30.8	28.8	57764	82	n/a	62492	82	n/a	59576	82	n/a	56188	82	n/a	
923	1098999	n/a	0	0	n/a	N	0	00	84	33.3	28.5	27.9	27.2	58188	84	n/a	52544	84	n/a	51380	84	n/a	50160	84	n/a	
924	1099008	n/a	0	0	n/a	N	0	00	82	32.0	28.2	28.1	27.4	58156	82	n/a	54056	82	n/a	53732	82	n/a	52520	82	n/a	
925	1099038	n/a	0	0	n/a	N	0	00	80	31.2	27.0	26.5	26.0	57592	80	n/a	52908	80	n/a	51832	80	n/a	50752	80	n/a	
926	1099054	n/a	0	0	n/a	N	0	00	82	32.8	28.6	28.2	27.5	59088	82	n/a	54280	82	n/a	53428	82	n/a	52332	82	n/a	
927	1099063	n/a	0	0	n/a	N	0	00	82	32.3	27.7	27.3	26.6	58532	82	n/a	52912	82	n/a	51980	82	n/a	50896	82	n/a	
928	1099092	n/a	0	0	n/a	N	0	00	82	32.0	29.0	28.5	27.5	57972	82	n/a	55296	82	n/a	54204	82	n/a	52040	82	n/a	
929	1099108	n/a	0	0	n/a	N	0	00	80	31.4	29.2	28.9	28.2	57684	80	n/a	56032	80	n/a	55288	80	n/a	54316	80	n/a	
930	1099497	n/a	0	0	n/a	N	0	00	84	33.6	28.9	28.1	27.1	59084	84	n/a	53368	84	n/a	51980	84	n/a	50184	84	n/a	
931	1099545	n/a	0	0	n/a	N	0	00	84	34.0	31.7	30.2	28.7	59868	84	n/a	56632	84	n/a	53808	84	n/a	51288	84	n/a	
932	1099560	n/a	0	0	n/a	N	0	00	80	31.7	28.4	27.6	26.9	57872	80	n/a	54784	80	n/a	53328	80	n/a	51896	80	n/a	
933	1099595	n/a	0	0	n/a	N	0	00	82	32.4	28.2	27.7	27.0	58552	82	n/a	53668	82	n/a	52724	82	n/a	51352	82	n/a	
934	1099610	n/a	0	0	n/a	N	0	00	82	32.6	27.6	26.9	26.0	58724	82	n/a	52560	82	n/a	51260	82	n/a	49520	82	n/a	
935	1099621	n/a	0	0	n/a	N	0	00	82	32.1	29.1	28.5	27.8	58324	82	n/a	55824	82	n/a	54704	82	n/a	53420	82	n/a	
936	1099637	n/a	0	0	n/a	N	0	00	82	32.5	28.6	28.1	27.4	58336	82	n/a	54060	82	n/a	52852	82	n/a	51828	82	n/a	
937	1100015	n/a	0	0	n/a	N	0	00	84	34.2	29.3	29.0	28.3	59512	84	n/a	54240	84	n/a	53492	84	n/a	52576	84	n/a	
938	1100047	n/a	0	0	n/a	N	0	00	82	32.2	27.5	26.9	26.3	58180	82	n/a	52356	82	n/a	51152	82	n/a	50064	82	n/a	
939	1100088	n/a	0	0	n/a	N	0	00	82	31.9	27.6	27.0	26.3	58192	82	n/a	52780	82	n/a	51760	82	n/a	50580	82	n/a	
940	1100108	n/a	0	0	n/a	N	0	00	82	32.0	28.6	28.0	27.1	58104	82	n/a	54564	82	n/a	53536	82	n/a	52024	82	n/a	
941	1100126	n/a	0	0	n/a	N	0	00	82	32.6	28.2	27.7	26.9	58572	82	n/a	53572	82	n/a	52488	82	n/a	51036	82	n/a	
942	1100348	n/a	0	0	n/a	N	0	00	82	32.6	28.4	27.8	27.1	58284	82	n/a	53316	82	n/a	52172	82	n/a	51052	82	n/a	
943	1100385	n/a	0	0	n/a	N	0	00	82	32.7	28.4	27.9	27.2	58484	82	n/a	52984	82	n/a	51860	82	n/a	50624	82	n/a	
944	1100417	n/a	0	0	n/a	N	0	00	82	32.0	27.5	27.1	26.5	58060	82	n/a	52500	82	n/a	51564	82	n/a	50476	82	n/a	
945	1100448	n/a	0	0	n/a	N	0	00	82	32.4	27.9	27.5	26.8	58408	82	n/a	52864	82	n/a	51896	82	n/a	51256	82	n/a	
946	1100464	n/a	0	0	n/a	N	0	00	82	33.5	29.0	28.7	27.8	59372	82	n/a	53940	82	n/a	53408	82	n/a	51712	82	n/a	
947	1100480	n/a	0	0	n/a	N	0	00	82	32.6	28.7	28.6	27.6	58656	82	n/a	54436	82	n/a	54168	82	n/a	52708	82	n/a	
948	1100494	n/a	0	0	n/a	N	0	00	82	32.5	28.2	27.7	26.9	58364	82	n/a	53244	82	n/a	52056	82	n/a	50696	82	n/a	
949	1100524	n/a	0	0	n/a	N	0	00	80	31.5	27.3	27.0	26.3	57804	80	n/a	52856	80	n/a	51980	80	n/a	50792	80	n/a	
950	1100539	n/a	0	0	n/a	N	0	00	80	31.6	27.8	27.6	26.7	58040	80	n/a	54068	80	n/a	53500	80	n/a	52012	80	n/a	
951	1100713	n/a	0	0	n/a	N	0	00	82	32.0	27.8	27.4	26.8	58092	82	n/a	52956	82	n/a	52232	82	n/a	50876	82	n/a	
952	1100883	n/a	0	0	n/a	N	0	00	82	32.7	28.2	27.7	27.0	58116	82	n/a	52644	82	n/a	51780	82	n/a	50568	82	n/a	
953	1100963	n/a	0	0	n/a	N	0	00	80	31.8	28.2	27.8	27.3	57840	80	n/a	54176	80	n/a	53268	80	n/a	52692	80	n/a	
954	1101041	n/a	0	0	n/a	N	0	00	82	32.8	28.5	27.8	27.1	58544	82	n/a	53620	82	n/a	52156	82	n/a	50964	82	n/a	
955	1101067	n/a	0	0	n/a	N	0	00	82	32.4	28.0	27.4	26.8	58312	82	n/a	53044	82	n/a	51884	82	n/a	50940	82	n/a	
956	1101377	n/a	0	0	n/a	N	0	00	84	33.6	28.0	26.9	25.9	58544	84	n/a	51668	84	n/a	49816	84	n/a	48288	84	n/a	
957	1101472	n/a	0	0	n/a	N	0	00	84	33.6	28.7	28.0	27.0	58756	84	n/a	53088	84	n/a	51684	84	n/a	50216	84	n/a	
958	1101681	n/a	0	0	n/a	N	0	00	82	32.6	27.6	27.0	26.3	58384	82	n/a	52044	82	n/a	51056	82	n/a	49784	82	n/a	
959	1101691	n/a	0	0	n/a	N	0	00	82	33.1	28.4	28.2	27.6	58824	82	n/a	53032	82	n/a	52468	82	n/a	51484	82	n/a	
960	1101730	n/a	0	0	n/a	N	0	00	82	32.1	28.4	28.0	27.2	58108	82	n/a	54216	82	n/a	53416	82	n/a	52464	82	n/a	
961	1101822	n/a	0	0	n/a	N	0	00	82	32.5	28.0	27.4	26.7	58012	82	n/a	52576	82	n/a	51296	82	n/a	50380	82	n/a	
962	1101847	n/a	0	0	n/a	N	0	00	82	31.7	27.6	27.2	26.5	57688	82	n/a	52496	82	n/a	51484	82	n/a	50432	82	n/a	
963	1101860	n/a	0	0	n/a	N	0	00	80	31.8	28.3	28.1	27.2	58156	80	n/a	54324	80	n/a	53712	80	n/a	52308	80	n/a	
964	1101870	n/a	0	0	n/a	N	0	00	82	32.8	28.9	28.7	28.0	58784	82	n/a	54312	82	n/a	53828	82	n/a	52668	82	n/a	
965	1101893	n/a	0	0	n/a	N	0	00	82	32.1	27.5	27.0	26.5	58080	82	n/a	52800	82	n/a	51804	82	n/a	50740	82	n/a	
966	1101917	n/a	0	0	n/a	N	0	00	80	31.3	27.1	26.5	25.9	57652	80	n/a	52752	80	n/a	51468	80	n/a	50476	80	n/a	
967	1101944	n/a	0	0	n/a	N	0	00	80	30.9	27.2	26.9	26.1	57400	80	n/a	52804	80	n/a	52112	80	n/a	50720	80	n/a	
968	1101951	n/a	0	0	n/a	N	0	00	82	33.1	29.0	29.0	28.0	58768	82	n/a	53892	82	n/a	53644	82	n/a	52228	82	n/a	
969	1101973	n/a	0	0	n/a	N	0	00	82	32.6	28.3	27.9	27.1	58764	82	n/a	53716	82	n/a	52860	82	n/a	51624	82	n/a	
970	1101986	n/a	0	0	n/a	N	0	00	84	33.4	31.5	31.4	30.0	58192	84	n/a	58224	84	n/a	57988	84	n/a	55844	84	n/a	
971	1102205	n/a	0	0	n/a	N	0	00	82	32.3	27.4	26.7	25.8	57824	82	n/a	51920	82	n/a	50484	82	n/a	49628	82	n/a	
972	1102237	n/a	0	0	n/a	N	0	00	82	32.2	28.5	28.7	28.0	58152	82	n/a	54420	82	n/a	54628	82	n/a	53108	82	n/a	
973	1102246	n/a	0	0	n/a	N	0	00	82	33.4	31.8	31.8	31.0	59280	82	n/a	59160	82	n/a	58792	82	n/a	57920	82	n/a	
974	1102256	n/a	0	0	n/a	N	0	00	82	33.1	28.6	28.0	27.3	58996	82	n/a	53948	82	n/a	53040	82	n/a	52136	82	n/a	
975	1102281	n/a	0	0	n/a	N	0	00	82	31.6	27.9	27.3	26.5	57700	82	n/a	53560	82	n/a	52448	82	n/a	50956	82	n/a	
976	1102296	n/a	0	0	n/a	N	0	00	80	31.4	28.2	27.9	27.2	57720	80	n/a	54468	80	n/a	53932	80	n/a	52868	80	n/a	
977	1102389	n/a	0	0	n/a	N	0	00	84	33.4	30.2	29.9	28.5	58432	84	n/a	55988	84	n/a	54952	84	n/a	52528	84	n/a	
978	1102442	n/a	0	0	n/a	N	0	00	82	32.6	27.7	26.9	26.1	58152	82	n/a	52240	82	n/a	50832	82	n/a	49504	82	n/a	
979	1102559	n/a	0	0	n/a	N	0	00	82	32.4	28.1	27.6	27.0	58040	82	n/a	52876	82	n/a	51948	82	n/a	50756	82	n/a	
980	1102719	n/a	0	0	n/a	N	0	00	84	33.9	29.0	28.4	27.5	59364	84	n/a	53572	84	n/a	52572	84	n/a	51092	84	n/a	
981	1102734	n/a	0	0	n/a	N	0	00	82	32.0	28.5	28.2	27.5	57980	82	n/a	53956	82	n/a	53304	82	n/a	52060	82	n/a	
982	1102766	n/a	0	0	n/a	N	0	00	80	31.7	27.2	26.4	25.6	57872	80	n/a	52356	80	n/a	50688	80	n/a	49360	80	n/a	
983	1102781	n/a	0	0	n/a	N	0	00	80	31.1	26.5	25.9	25.2	57340	80	n/a	51476	80	n/a	50312	80	n/a	49040	80	n/a	
984	1102797	n/a	0	0	n/a	N	0	00	82	33.1	29.6	29.6	28.9	59064	82	n/a	55840	82	n/a	55544	82	n/a	54640	82	n/a	
985	1102809	n/a	0	0	n/a	N	0	00	82	32.9	29.0	29.0	28.2	59148	82	n/a	54772	82	n/a	54572	82	n/a	52888	82	n/a	
986	1102819	n/a	0	0	n/a	N	0	00	82	32.9	28.2	28.1	27.2	58916	82	n/a	53444	82	n/a	53072	82	n/a	51572	82	n/a	
987	1102828	n/a	0	0	n/a	N	0	00	82	32.1	28.2	27.8	27.1	58204	82	n/a	53224	82	n/a	52336	82	n/a	51320	82	n/a	
988	1102840	n/a	0	0	n/a	N	0	00	80	31.9	30.7	30.4	29.9	58016	80	n/a	57852	80	n/a	56928	80	n/a	56212	80	n/a	
989	1102846	n/a	0	0	n/a	N	0	00	82	32.9	28.4	27.7	26.8	58980	82	n/a	53604	82	n/a	52336	82	n/a	50788	82	n/a	
990	1102860	n/a	0	0	n/a	N	0	00	80	31.4	27.1	26.8	26.3	57724	80	n/a	52868	80	n/a	52240	80	n/a	51492	80	n/a	
991	1102963	n/a	0	0	n/a	N	0	00	80	31.6	26.8	26.1	25.5	57848	80	n/a	52044	80	n/a	50768	80	n/a	49808	80	n/a	
992	1103172	n/a	0	0	n/a	N	0	00	82	32.3	28.1	27.8	27.2	58392	82	n/a	53496	82	n/a	52856	82	n/a	52008	82	n/a	
993	1103231	n/a	0	0	n/a	N	0	00	80	32.0	27.6	27.1	26.3	58076	80	n/a	52732	80	n/a	51828	80	n/a	50020	80	n/a	
994	1103245	n/a	0	0	n/a	N	0	00	82	32.0	27.7	27.7	27.2	57984	82	n/a	53044	82	n/a	52960	82	n/a	52092	82	n/a	
995	1103254	n/a	0	0	n/a	N	0	00	82	32.3	29.7	29.3	28.6	58344	82	n/a	56524	82	n/a	55696	82	n/a	54360	82	n/a	
996	1103265	n/a	0	0	n/a	N	0	00	82	32.1	28.1	28.0	27.2	58220	82	n/a	53752	82	n/a	53612	82	n/a	52272	82	n/a	
997	1103300	n/a	0	0	n/a	N	0	00	82	31.9	31.8	31.0	29.8	57688	82	n/a	61004	82	n/a	59176	82	n/a	57572	82	n/a	
998	1103363	n/a	0	0	n/a	N	0	00	82	32.0	27.7	27.3	26.6	58036	82	n/a	52876	82	n/a	51908	82	n/a	50820	82	n/a	
999	1103381	n/a	0	0	n/a	N	0	00	82	31.7	27.5	26.9	26.0	57724	82	n/a	53032	82	n/a	51736	82	n/a	50372	82	n/a	
1000	1103469	n/a	0	0	n/a	N	0	00	84	34.0	28.9	28.4	27.5	59344	84	n/a	53040	84	n/a	51964	84	n/a	50500	84	n/a	
1001	1103548	n/a	0	0	n/a	N	0	00	82	32.2	27.7	27.2	26.5	58328	82	n/a	52680	82	n/a	51716	82	n/a	50444	82	n/a	
1002	1103577	n/a	0	0	n/a	N	0	00	80	31.9	27.8	27.5	26.8	58152	80	n/a	53216	80	n/a	52268	80	n/a	51312	80	n/a	
1003	1103588	n/a	0	0	n/a	N	0	00	82	33.2	28.8	28.6	27.6	59280	82	n/a	54336	82	n/a	53844	82	n/a	51868	82	n/a	
1004	1103630	n/a	0	0	n/a	N	0	00	80	32.2	28.1	28.1	27.5	58704	80	n/a	54112	80	n/a	53848	80	n/a	52840	80	n/a	
1005	1103652	n/a	0	0	n/a	N	0	00	80	31.7	27.6	27.2	26.4	58340	80	n/a	53628	80	n/a	52916	80	n/a	51416	80	n/a	
1006	1103654	n/a	0	0	n/a	N	0	00	110	56.6	47.2	46.2	44.9	65532	110	n/a	58724	110	n/a	57856	110	n/a	56656	110	n/a	
1007	1104093	n/a	0	0	n/a	N	0	00	82	33.0	28.4	27.9	27.2	58656	82	n/a	53184	82	n/a	52372	82	n/a	50732	82	n/a	
1008	1104124	n/a	0	0	n/a	N	0	00	80	31.4	27.7	27.4	26.9	57800	80	n/a	53996	80	n/a	53548	80	n/a	53028	80	n/a	
1009	1104166	n/a	0	0	n/a	N	0	00	86	33.9	28.0	27.2	26.4	57752	86	n/a	50432	86	n/a	48864	86	n/a	47520	86	n/a	
1010	1104224	n/a	0	0	n/a	N	0	00	82	32.3	27.5	26.9	26.0	58032	82	n/a	51796	82	n/a	50668	82	n/a	49196	82	n/a	
1011	1104234	n/a	0	0	n/a	N	0	00	84	33.7	29.4	29.2	28.4	58788	84	n/a	53864	84	n/a	53332	84	n/a	52156	84	n/a	
1012	1104299	n/a	0	0	n/a	N	0	00	82	32.6	28.2	27.6	26.8	58344	82	n/a	53276	82	n/a	51924	82	n/a	50348	82	n/a	
1013	1104316	n/a	0	0	n/a	N	0	00	82	32.1	28.6	28.2	27.5	57904	82	n/a	54352	82	n/a	53448	82	n/a	52292	82	n/a	
1014	1104344	n/a	0	0	n/a	N	0	00	82	32.2	27.4	27.0	26.1	58044	82	n/a	52444	82	n/a	51636	82	n/a	49972	82	n/a	
1015	1104362	n/a	0	0	n/a	N	0	00	82	32.6	28.1	28.0	27.1	58468	82	n/a	53368	82	n/a	52940	82	n/a	51644	82	n/a	
1016	1104377	n/a	0	0	n/a	N	0	00	82	32.6	28.2	28.2	27.2	58636	82	n/a	53760	82	n/a	53712	82	n/a	52324	82	n/a	
1017	1104468	n/a	0	0	n/a	N	0	00	82	32.3	28.8	28.7	28.0	58416	82	n/a	54532	82	n/a	54336	82	n/a	52952	82	n/a	
1018	1104564	n/a	0	0	n/a	N	0	00	84	34.2	28.8	28.3	27.2	58992	84	n/a	52384	84	n/a	51376	84	n/a	49624	84	n/a	
1019	1104778	n/a	0	0	n/a	N	0	00	86	31.5	26.5	25.4	24.6	53144	86	n/a	47400	86	n/a	45332	86	n/a	43948	86	n/a	
1020	1105075	n/a	0	0	n/a	N	0	00	84	33.2	28.6	27.9	27.0	58392	84	n/a	53192	84	n/a	51764	84	n/a	50544	84	n/a	
1021	1105165	n/a	0	0	n/a	N	0	00	84	33.2	28.8	27.9	27.1	58548	84	n/a	53352	84	n/a	51632	84	n/a	50460	84	n/a	
1022	1105198	n/a	0	0	n/a	N	0	00	82	32.5	29.8	30.7	29.8	58396	82	n/a	56092	82	n/a	57520	82	n/a	56012	82	n/a	
1023	1105202	n/a	0	0	n/a	N	0	00	84	33.4	28.8	28.4	27.4	59148	84	n/a	53788	84	n/a	52832	84	n/a	51232	84	n/a	
1024	1105220	n/a	0	0	n/a	N	0	00	82	32.4	28.8	28.6	27.9	58588	82	n/a	54728	82	n/a	54224	82	n/a	52812	82	n/a	
1025	1105230	n/a	0	0	n/a	N	0	00	82	32.7	28.1	27.7	26.8	58728	82	n/a	52812	82	n/a	51860	82	n/a	49880	82	n/a	
1026	1105377	n/a	0	0	n/a	N	0	00	84	33.4	31.4	31.1	29.5	59136	84	n/a	58628	84	n/a	58132	84	n/a	54880	84	n/a	
1027	1105408	n/a	0	0	n/a	N	0	00	82	32.9	30.2	30.3	29.2	58652	82	n/a	56720	82	n/a	56712	82	n/a	54736	82	n/a	
1028	1105466	n/a	0	0	n/a	N	0	00	86	34.1	28.5	27.8	26.9	58484	86	n/a	51820	86	n/a	50708	86	n/a	49248	86	n/a	
1029	1105715	n/a	0	0	n/a	N	0	00	86	34.3	30.0	29.2	28.2	59048	86	n/a	54024	86	n/a	52408	86	n/a	50804	86	n/a	
1030	1105739	n/a	0	0	n/a	N	0	00	84	33.9	28.6	27.8	26.9	59040	84	n/a	52640	84	n/a	50980	84	n/a	49680	84	n/a	
1031	1105770	n/a	0	0	n/a	N	0	00	84	34.0	29.8	29.3	28.3	59468	84	n/a	55108	84	n/a	54236	84	n/a	52408	84	n/a	
1032	1105794	n/a	0	0	n/a	N	0	00	82	32.7	28.2	27.9	27.0	58644	82	n/a	53824	82	n/a	53304	82	n/a	51736	82	n/a	
1033	1105806	n/a	0	0	n/a	N	0	00	82	32.9	28.4	28.1	27.3	58660	82	n/a	53440	82	n/a	52728	82	n/a	51328	82	n/a	
1034	1105815	n/a	0	0	n/a	N	0	00	82	32.1	27.6	27.2	26.6	57920	82	n/a	52612	82	n/a	51940	82	n/a	50860	82	n/a	
1035	1105827	n/a	0	0	n/a	N	0	00	82	32.7	27.9	27.0	26.1	58340	82	n/a	52364	82	n/a	50652	82	n/a	49332	82	n/a	
1036	1105850	n/a	0	0	n/a	N	0	00	84	33.5	29.1	28.9	28.3	59128	84	n/a	53976	84	n/a	53612	84	n/a	52452	84	n/a	
1037	1105865	n/a	0	0	n/a	N	0	00	80	31.7	28.9	28.3	27.6	57988	80	n/a	55412	80	n/a	53992	80	n/a	53012	80	n/a	
1038	1105871	n/a	0	0	n/a	N	0	00	84	33.6	28.7	28.0	27.5	59548	84	n/a	53672	84	n/a	52324	84	n/a	51556	84	n/a	
1039	1105883	n/a	0	0	n/a	N	0	00	82	32.2	27.9	27.7	27.0	58396	82	n/a	53256	82	n/a	52632	82	n/a	51432	82	n/a	
1040	1106063	n/a	0	0	n/a	N	0	00	82	32.4	28.3	27.7	27.1	58552	82	n/a	54000	82	n/a	52812	82	n/a	51648	82	n/a	
1041	1106153	n/a	0	0	n/a	N	0	00	82	32.2	28.6	28.2	27.5	58404	82	n/a	55036	82	n/a	54160	82	n/a	52860	82	n/a	
1042	1106170	n/a	0	0	n/a	N	0	00	80	31.9	27.8	27.4	26.8	58176	80	n/a	53556	80	n/a	52596	80	n/a	51448	80	n/a	
1043	1106184	n/a	0	0	n/a	N	0	00	82	32.2	28.2	27.8	27.0	58240	82	n/a	53852	82	n/a	53072	82	n/a	51516	82	n/a	
1044	1106321	n/a	0	0	n/a	N	0	00	84	33.6	28.2	27.8	27.0	58892	84	n/a	52244	84	n/a	51596	84	n/a	50332	84	n/a	
1045	1106335	n/a	0	0	n/a	N	0	00	84	33.4	29.8	29.2	28.4	58792	84	n/a	54984	84	n/a	53928	84	n/a	52572	84	n/a	
1046	1106368	n/a	0	0	n/a	N	0	00	82	32.4	27.5	27.0	26.4	58288	82	n/a	52160	82	n/a	51108	82	n/a	50440	82	n/a	
1047	1106396	n/a	0	0	n/a	N	0	00	82	31.7	27.9	27.3	26.5	57712	82	n/a	53276	82	n/a	51936	82	n/a	50608	82	n/a	
1048	1106410	n/a	0	0	n/a	N	0	00	80	31.4	28.1	27.5	26.9	57692	80	n/a	54160	80	n/a	52924	80	n/a	51660	80	n/a	
1049	1106416	n/a	0	0	n/a	N	0	00	82	32.4	29.0	29.1	28.2	58312	82	n/a	54940	82	n/a	55088	82	n/a	53592	82	n/a	
1050	1106447	n/a	0	0	n/a	N	0	00	80	31.2	27.4	27.3	26.8	57636	80	n/a	52968	80	n/a	52596	80	n/a	52080	80	n/a	
1051	1106457	n/a	0	0	n/a	N	0	00	82	32.5	28.1	27.6	26.9	58524	82	n/a	53392	82	n/a	52544	82	n/a	51344	82	n/a	
1052	1106619	n/a	0	0	n/a	N	0	00	80	31.1	29.3	28.8	28.1	57716	80	n/a	56856	80	n/a	56056	80	n/a	55100	80	n/a	
1053	1106632	n/a	0	0	n/a	N	0	00	86	35.0	29.6	29.2	28.4	59456	86	n/a	53052	86	n/a	52140	86	n/a	50784	86	n/a	
1054	1106824	n/a	0	0	n/a	N	0	00	84	33.2	28.3	27.7	26.9	58840	84	n/a	52580	84	n/a	51464	84	n/a	49772	84	n/a	
