Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
896	2559397	n/a	0	0	n/a	N	0	00	1252	187	0.66	0.60	1.53	22180	1252	n/a	80	1246	n/a	84	1238	n/a	248	1198	n/a	
897	2559508	n/a	0	0	n/a	N	0	00	490	221	0.35	0.42	1.69	65532	490	n/a	140	486	n/a	200	472	n/a	996	462	n/a	
898	2559509	n/a	0	0	n/a	N	0	00	264	29.8	0.13	0.10	0.18	14988	264	n/a	72	262	n/a	68	256	n/a	116	254	n/a	
899	2559520	n/a	0	0	n/a	N	0	00	1434	371	0.74	0.70	2.03	49552	1434	n/a	96	1430	n/a	92	1408	n/a	292	1392	n/a	
900	2559542	n/a	0	0	n/a	N	0	00	292	31.4	0.16	0.15	0.34	18196	292	n/a	76	292	n/a	68	292	n/a	200	292	n/a	
901	2559546	n/a	0	0	n/a	N	0	00	1326	586	1.13	1.80	9.08	63056	1326	n/a	124	1324	n/a	196	1316	n/a	952	1312	n/a	
902	2559548	n/a	0	0	n/a	N	0	10	648	347	0.38	0.39	1.90	63268	648	n/a	96	642	n/a	132	608	n/a	756	564	n/a	
903	2559550	n/a	0	0	n/a	N	0	00	124	54.3	0.07	0.09	0.32	65532	124	n/a	88	124	n/a	124	122	n/a	460	120	n/a	
904	2559550	n/a	0	0	n/a	N	0	10	794	360	0.57	0.65	2.66	65532	794	n/a	116	792	n/a	128	788	n/a	512	784	n/a	
905	2559550	n/a	0	0	n/a	N	0	00	302	20.0	0.12	0.09	0.09	6456	302	n/a	64	298	n/a	52	282	n/a	64	276	n/a	
906	2559551	n/a	0	0	n/a	N	0	10	912	409	0.61	0.74	3.39	65468	912	n/a	112	906	n/a	144	870	n/a	684	836	n/a	
907	2559573	n/a	0	0	n/a	N	0	00	1344	301	0.78	0.95	3.71	29540	1344	n/a	92	1342	n/a	136	1338	n/a	480	1334	n/a	
908	2559611	n/a	0	0	n/a	N	0	00	162	72.0	0.14	0.22	1.03	65532	162	n/a	140	162	n/a	212	162	n/a	1104	162	n/a	
909	2559611	n/a	0	0	n/a	N	0	00	510	189	0.41	0.62	3.07	55516	510	n/a	132	510	n/a	204	510	n/a	952	510	n/a	
910	2559624	n/a	0	0	n/a	N	0	10	886	229	0.50	0.48	1.64	37428	886	n/a	92	880	n/a	112	868	n/a	384	834	n/a	
911	2559650	n/a	0	0	n/a	N	0	00	84	29.5	27.6	26.9	25.6	51496	84	n/a	50188	84	n/a	48604	84	n/a	46404	84	n/a	
912	2559746	n/a	0	0	n/a	N	0	00	1314	570	0.91	1.17	5.24	65520	1314	n/a	108	1288	n/a	156	1234	n/a	756	1224	n/a	
913	2559850	n/a	0	0	n/a	N	0	10	1150	495	0.74	0.80	3.21	55784	1150	n/a	96	1146	n/a	120	1132	n/a	436	1118	n/a	
914	2559914	n/a	0	0	n/a	N	0	10	1034	303	0.88	1.42	6.24	35344	1034	n/a	120	1028	n/a	188	1006	n/a	800	998	n/a	
915	2559966	n/a	0	0	n/a	N	0	10	732	370	0.82	1.56	7.97	65532	732	n/a	188	722	n/a	388	712	n/a	2020	706	n/a	
916	2560235	n/a	0	0	n/a	N	0	10	1152	292	0.65	0.71	2.58	55848	1152	n/a	116	1148	n/a	148	1134	n/a	708	1078	n/a	
917	2560590	n/a	0	0	n/a	N	0	00	1520	278	0.94	1.25	5.02	58524	1520	n/a	124	1516	n/a	212	1506	n/a	1004	1516	n/a	
918	2560684	n/a	0	0	n/a	N	0	10	1190	484	0.86	1.12	5.37	53500	1190	n/a	124	1188	n/a	176	1160	n/a	816	1128	n/a	
919	2560763	n/a	0	0	n/a	N	0	10	580	232	0.35	0.36	1.52	64396	580	n/a	104	578	n/a	100	576	n/a	524	574	n/a	
920	2560878	n/a	0	0	n/a	N	0	00	1562	708	1.30	1.98	10.5	55440	1562	n/a	128	1536	n/a	200	1518	n/a	1020	1524	n/a	
921	2561292	n/a	0	0	n/a	N	0	10	1074	326	0.66	0.74	2.81	45764	1074	n/a	96	1074	n/a	116	1068	n/a	436	1058	n/a	
922	2561665	n/a	0	0	n/a	N	0	00	206	12.9	0.07	0.05	0.02	5588	206	n/a	64	200	n/a	52	182	n/a	48	116	n/a	
923	2561677	n/a	0	0	n/a	N	0	10	782	297	0.50	0.63	2.75	57224	782	n/a	124	756	n/a	144	726	n/a	604	700	n/a	
924	2561723	n/a	0	0	n/a	N	0	00	1306	502	0.77	0.83	3.18	47032	1306	n/a	116	1270	n/a	120	1202	n/a	412	1204	n/a	
925	2561734	n/a	0	0	n/a	N	0	00	1954	1006	1.40	1.90	9.95	57908	1954	n/a	120	1924	n/a	148	1826	n/a	728	1808	n/a	
926	2561796	n/a	0	0	n/a	N	0	00	1260	633	1.14	1.87	9.37	64500	1260	n/a	128	1250	n/a	220	1214	n/a	1108	1206	n/a	
927	2561798	n/a	0	0	n/a	N	0	00	1808	962	1.30	1.63	8.73	56696	1808	n/a	124	1780	n/a	148	1714	n/a	752	1680	n/a	
928	2561812	n/a	0	0	n/a	N	0	00	1418	392	0.84	0.98	3.97	53200	1418	n/a	108	1408	n/a	152	1402	n/a	796	1398	n/a	
929	2561824	n/a	0	0	n/a	N	0	10	1100	379	0.67	0.71	2.64	49040	1100	n/a	92	1094	n/a	100	1088	n/a	428	1046	n/a	
930	2561855	n/a	0	0	n/a	N	0	00	208	74.0	0.15	0.20	0.83	62988	208	n/a	96	208	n/a	140	208	n/a	628	208	n/a	
931	2561855	n/a	0	0	n/a	N	0	10	704	271	0.43	0.48	1.92	55948	704	n/a	104	686	n/a	116	678	n/a	508	640	n/a	
932	2561858	n/a	0	0	n/a	N	0	10	1072	387	0.67	0.69	2.39	56224	1072	n/a	120	1066	n/a	132	1044	n/a	540	990	n/a	
933	2561884	n/a	0	0	n/a	N	0	00	1384	573	1.07	1.50	7.86	54500	1384	n/a	124	1380	n/a	196	1352	n/a	1016	1346	n/a	
934	2561959	n/a	0	0	n/a	N	0	00	1482	876	1.23	1.71	8.83	65532	1482	n/a	140	1464	n/a	180	1420	n/a	884	1408	n/a	
935	2562129	n/a	0	0	n/a	N	0	00	416	132	0.28	0.31	1.19	65272	416	n/a	108	416	n/a	128	412	n/a	500	416	n/a	
936	2562129	n/a	0	0	n/a	N	0	00	422	151	0.27	0.31	1.23	65532	422	n/a	96	416	n/a	148	394	n/a	544	392	n/a	
937	2562132	n/a	0	0	n/a	N	0	00	1316	273	0.70	0.69	2.01	39192	1316	n/a	96	1304	n/a	104	1314	n/a	312	1302	n/a	
938	2562204	n/a	0	0	n/a	N	0	00	134	27.4	0.09	0.08	0.23	23500	134	n/a	84	134	n/a	84	132	n/a	268	122	n/a	
939	2562354	n/a	0	0	n/a	N	0	00	92	4.56	0.04	0.03	0.03	4316	92	n/a	68	92	n/a	56	90	n/a	52	86	n/a	
940	2562355	n/a	0	0	n/a	N	0	10	1030	564	0.79	1.01	4.77	65532	1030	n/a	116	1008	n/a	160	952	n/a	780	940	n/a	
941	2562375	n/a	0	0	n/a	N	0	00	1036	125	0.55	0.56	1.44	23616	1036	n/a	100	1032	n/a	96	1032	n/a	320	1028	n/a	
942	2562391	n/a	0	0	n/a	N	0	00	336	52.1	0.16	0.14	0.36	32992	336	n/a	76	336	n/a	92	330	n/a	232	332	n/a	
943	2562392	n/a	0	0	n/a	N	0	00	112	29.5	0.08	0.08	0.22	42344	112	n/a	88	112	n/a	88	112	n/a	320	110	n/a	
944	2562405	n/a	0	0	n/a	N	0	00	1204	678	0.82	0.91	4.01	65532	1204	n/a	112	1200	n/a	120	1190	n/a	508	1160	n/a	
945	2562410	n/a	0	0	n/a	N	0	10	1098	296	0.64	0.68	2.47	58996	1098	n/a	132	1092	n/a	192	1072	n/a	896	1036	n/a	
946	2562526	n/a	0	0	n/a	N	0	10	1056	409	0.67	0.72	2.75	61236	1056	n/a	104	1052	n/a	116	1046	n/a	452	1024	n/a	
947	2562559	n/a	0	0	n/a	N	0	10	1144	225	0.59	0.59	1.81	29748	1144	n/a	88	1142	n/a	100	1126	n/a	268	1108	n/a	
948	2563174	n/a	0	0	n/a	N	0	10	1112	562	0.93	1.34	6.85	59472	1112	n/a	132	1110	n/a	180	1086	n/a	884	1064	n/a	
949	2563247	n/a	0	0	n/a	N	0	00	1462	676	1.23	1.46	6.37	65532	1462	n/a	152	1454	n/a	196	1426	n/a	968	1420	n/a	
950	2563276	n/a	0	0	n/a	N	0	10	936	208	0.51	0.50	1.49	27724	936	n/a	88	924	n/a	92	906	n/a	256	844	n/a	
951	2564508	n/a	0	0	n/a	N	0	00	1844	919	1.34	1.54	7.32	57516	1844	n/a	116	1834	n/a	144	1804	n/a	600	1802	n/a	
952	2564630	n/a	0	0	n/a	N	0	10	826	238	0.53	0.58	2.00	61736	826	n/a	104	824	n/a	132	820	n/a	552	804	n/a	
953	2564637	n/a	0	0	n/a	N	0	00	1576	238	0.78	0.76	2.10	59416	1576	n/a	116	1554	n/a	176	1534	n/a	788	1512	n/a	
954	2564653	n/a	0	0	n/a	N	0	00	122	54.5	0.09	0.13	0.67	65532	122	n/a	112	122	n/a	188	118	n/a	1056	120	n/a	
955	2564654	n/a	0	0	n/a	N	0	00	688	66.1	0.29	0.24	0.40	10048	688	n/a	80	674	n/a	72	648	n/a	140	604	n/a	
956	2564661	n/a	0	0	n/a	N	0	00	1600	388	0.90	0.99	3.94	30504	1600	n/a	92	1592	n/a	100	1564	n/a	364	1540	n/a	
957	2564677	n/a	0	0	n/a	N	0	10	1046	506	0.77	0.98	4.46	65532	1046	n/a	108	1042	n/a	152	1028	n/a	668	986	n/a	
958	2564686	n/a	0	0	n/a	N	0	10	992	179	0.46	0.38	0.68	31116	992	n/a	100	972	n/a	72	964	n/a	160	926	n/a	
959	2564708	n/a	0	0	n/a	N	0	10	996	479	0.68	0.81	3.56	65532	996	n/a	116	994	n/a	136	986	n/a	664	974	n/a	
960	2564757	n/a	0	0	n/a	N	0	00	550	132	0.32	0.34	1.20	65532	550	n/a	172	550	n/a	232	540	n/a	1168	510	n/a	
961	2564810	n/a	0	0	n/a	N	0	00	1332	777	0.97	1.21	5.42	65532	1332	n/a	104	1330	n/a	136	1306	n/a	556	1258	n/a	
962	2564981	n/a	0	0	n/a	N	0	00	1332	562	1.03	1.41	7.33	65532	1332	n/a	144	1316	n/a	264	1266	n/a	1672	1220	n/a	
963	2564992	n/a	0	0	n/a	N	0	00	1538	967	1.33	1.81	9.76	65532	1538	n/a	140	1532	n/a	196	1518	n/a	1100	1502	n/a	
964	2565017	n/a	0	0	n/a	N	0	10	772	324	0.51	0.57	2.15	65532	772	n/a	136	770	n/a	196	760	n/a	892	722	n/a	
965	2565123	n/a	0	0	n/a	N	0	00	1252	733	1.10	1.63	8.54	65532	1252	n/a	128	1226	n/a	196	1204	n/a	944	1218	n/a	
966	2565141	n/a	0	0	n/a	N	0	10	1216	286	0.65	0.65	2.04	65532	1216	n/a	88	1206	n/a	112	1176	n/a	460	1168	n/a	
967	2565158	n/a	0	0	n/a	N	0	00	248	22.4	0.07	0.05	0.05	13812	248	n/a	52	236	n/a	48	216	n/a	64	190	n/a	
968	2565158	n/a	0	0	n/a	N	0	00	208	9.50	0.10	0.09	0.04	3876	208	n/a	72	206	n/a	68	208	n/a	44	150	n/a	
969	2565294	n/a	0	0	n/a	N	0	00	250	107	0.19	0.29	1.29	65532	250	n/a	132	250	n/a	216	250	n/a	1080	250	n/a	
970	2565294	n/a	0	0	n/a	N	0	00	290	100	0.18	0.22	0.92	58044	290	n/a	96	288	n/a	132	282	n/a	600	280	n/a	
971	2565842	n/a	0	0	n/a	N	0	00	498	69.1	0.29	0.34	1.10	24920	498	n/a	108	498	n/a	136	494	n/a	444	494	n/a	
972	2566161	n/a	0	0	n/a	N	0	10	1238	382	0.72	0.78	2.71	34028	1238	n/a	96	1234	n/a	112	1218	n/a	304	1186	n/a	
973	2566479	n/a	0	0	n/a	N	0	10	1072	395	0.70	0.82	3.26	60748	1072	n/a	112	1048	n/a	136	1030	n/a	632	1054	n/a	
974	2566877	n/a	0	0	n/a	N	0	00	1374	485	0.94	1.30	6.22	56288	1374	n/a	128	1372	n/a	188	1364	n/a	928	1370	n/a	
975	2566975	n/a	0	0	n/a	N	0	00	62	10.5	10.8	10.6	10.2	22144	62	n/a	23960	62	n/a	23444	62	n/a	22732	62	n/a	
976	2566979	n/a	0	0	n/a	N	0	10	1196	640	0.92	1.13	5.15	65532	1196	n/a	120	1194	n/a	152	1158	n/a	736	1120	n/a	
977	2567002	n/a	0	0	n/a	N	0	00	1328	287	0.68	0.63	1.86	43644	1328	n/a	88	1320	n/a	92	1294	n/a	352	1258	n/a	
978	2567033	n/a	0	0	n/a	N	0	00	1666	968	1.35	1.76	9.41	65532	1666	n/a	128	1632	n/a	184	1558	n/a	1048	1546	n/a	
979	2567067	n/a	0	0	n/a	N	0	10	794	182	0.50	0.61	2.58	30796	794	n/a	96	790	n/a	144	786	n/a	580	778	n/a	
980	2567073	n/a	0	0	n/a	N	0	00	1358	672	0.97	1.10	4.54	65532	1358	n/a	120	1350	n/a	140	1326	n/a	568	1258	n/a	
981	2567108	n/a	0	0	n/a	N	0	10	646	258	0.51	0.75	3.49	54748	646	n/a	128	644	n/a	192	640	n/a	964	634	n/a	
982	2567113	n/a	0	0	n/a	N	0	10	1158	452	0.74	0.92	4.08	47828	1158	n/a	96	1156	n/a	132	1142	n/a	560	1110	n/a	
983	2567130	n/a	0	0	n/a	N	0	00	1254	577	0.82	0.90	3.68	65532	1254	n/a	120	1242	n/a	124	1224	n/a	524	1154	n/a	
984	2567136	n/a	0	0	n/a	N	0	00	1414	496	0.88	0.93	3.42	48504	1414	n/a	104	1410	n/a	136	1386	n/a	576	1374	n/a	
985	2567136	n/a	0	0	n/a	N	0	00	1216	653	0.98	1.58	7.95	65532	1216	n/a	124	1182	n/a	188	1106	n/a	960	1102	n/a	
986	2567142	n/a	0	0	n/a	N	0	10	782	420	0.72	1.14	6.04	65532	782	n/a	132	780	n/a	232	770	n/a	1200	782	n/a	
987	2567150	n/a	0	0	n/a	N	0	00	1930	1033	1.60	2.43	12.9	65532	1930	n/a	132	1922	n/a	180	1918	n/a	952	1928	n/a	
988	2567157	n/a	0	0	n/a	N	0	10	1048	509	0.86	1.28	6.45	65532	1048	n/a	124	1048	n/a	196	1042	n/a	988	1038	n/a	
989	2567160	n/a	0	0	n/a	N	0	10	1206	559	0.92	1.26	5.65	53840	1206	n/a	120	1202	n/a	156	1198	n/a	712	1176	n/a	
990	2567163	n/a	0	0	n/a	N	0	10	1152	480	0.88	1.33	6.96	64204	1152	n/a	136	1152	n/a	244	1128	n/a	1348	1082	n/a	
991	2567167	n/a	0	0	n/a	N	0	10	958	351	0.62	0.82	4.11	65532	958	n/a	108	952	n/a	168	946	n/a	836	934	n/a	
992	2567179	n/a	0	0	n/a	N	0	10	1208	616	0.90	1.15	5.25	65532	1208	n/a	124	1206	n/a	160	1204	n/a	692	1196	n/a	
993	2567183	n/a	0	0	n/a	N	0	10	1150	496	0.81	0.93	4.22	65532	1150	n/a	108	1148	n/a	128	1144	n/a	700	1132	n/a	
994	2567193	n/a	0	0	n/a	N	0	00	1292	493	0.81	0.84	3.22	58544	1292	n/a	112	1282	n/a	128	1254	n/a	492	1208	n/a	
995	2567201	n/a	0	0	n/a	N	0	00	1318	608	0.96	1.17	5.32	46260	1318	n/a	112	1314	n/a	132	1300	n/a	620	1290	n/a	
996	2567239	n/a	0	0	n/a	N	0	00	1440	368	0.86	0.96	3.64	30744	1440	n/a	96	1434	n/a	128	1402	n/a	448	1370	n/a	
997	2567242	n/a	0	0	n/a	N	0	00	1642	402	0.94	1.01	3.98	32056	1642	n/a	96	1638	n/a	116	1600	n/a	480	1540	n/a	
998	2567255	n/a	0	0	n/a	N	0	10	544	209	0.37	0.39	1.57	65532	544	n/a	152	542	n/a	204	532	n/a	944	514	n/a	
999	2567255	n/a	0	0	n/a	N	0	00	108	22.3	0.06	0.05	0.12	31736	108	n/a	68	108	n/a	64	106	n/a	192	98	n/a	
1000	2567327	n/a	0	0	n/a	N	0	10	1124	362	0.80	1.08	4.86	61096	1124	n/a	124	1124	n/a	192	1118	n/a	908	1122	n/a	
1001	2567327	n/a	0	0	n/a	N	0	10	1108	443	0.65	0.68	2.92	57148	1108	n/a	104	1104	n/a	104	1068	n/a	412	1036	n/a	
1002	2567334	n/a	0	0	n/a	N	0	10	1138	228	0.66	0.76	2.69	40068	1138	n/a	100	1138	n/a	124	1130	n/a	412	1122	n/a	
1003	2567341	n/a	0	0	n/a	N	0	00	698	74.5	0.32	0.25	0.40	34900	698	n/a	76	696	n/a	68	680	n/a	172	670	n/a	
1004	2567342	n/a	0	0	n/a	N	0	10	610	256	0.40	0.45	2.03	65532	610	n/a	104	606	n/a	140	606	n/a	636	582	n/a	
1005	2567359	n/a	0	0	n/a	N	0	00	148	67.1	0.12	0.19	0.95	65532	148	n/a	120	148	n/a	208	148	n/a	1076	148	n/a	
1006	2567360	n/a	0	0	n/a	N	0	10	738	307	0.67	1.12	5.72	60160	738	n/a	128	738	n/a	200	738	n/a	1056	738	n/a	
1007	2567367	n/a	0	0	n/a	N	0	10	1014	460	1.07	1.97	9.33	62352	1014	n/a	176	1010	n/a	280	1006	n/a	1256	1014	n/a	
1008	2567370	n/a	0	0	n/a	N	0	00	1382	570	0.92	1.11	4.76	60776	1382	n/a	100	1376	n/a	148	1354	n/a	632	1314	n/a	
1009	2567379	n/a	0	0	n/a	N	0	10	612	242	0.45	0.59	2.58	65532	612	n/a	144	610	n/a	212	610	n/a	1080	606	n/a	
1010	2567388	n/a	0	0	n/a	N	0	00	2074	971	1.63	2.33	11.1	65532	2074	n/a	124	2050	n/a	216	2004	n/a	956	1992	n/a	
1011	2567390	n/a	0	0	n/a	N	0	10	1012	507	0.77	1.00	5.00	60080	1012	n/a	124	1010	n/a	160	984	n/a	764	942	n/a	
1012	2567414	n/a	0	0	n/a	N	0	10	848	376	0.67	0.91	4.39	65532	848	n/a	144	846	n/a	216	824	n/a	1132	826	n/a	
1013	2567448	n/a	0	0	n/a	N	0	00	1536	799	1.12	1.28	5.80	65532	1536	n/a	116	1526	n/a	144	1478	n/a	576	1438	n/a	
1014	2567527	n/a	0	0	n/a	N	0	10	1092	464	0.73	0.84	3.39	64768	1092	n/a	108	1078	n/a	140	1026	n/a	560	972	n/a	
1015	2567528	n/a	0	0	n/a	N	0	10	820	185	0.39	0.37	1.22	65532	820	n/a	120	810	n/a	180	762	n/a	704	752	n/a	
1016	2567541	n/a	0	0	n/a	N	0	10	984	362	0.78	1.21	5.30	57184	984	n/a	116	982	n/a	188	982	n/a	828	982	n/a	
1017	2567588	n/a	0	0	n/a	N	0	00	168	20.3	0.08	0.06	0.07	14164	168	n/a	64	168	n/a	56	168	n/a	72	156	n/a	
1018	2567600	n/a	0	0	n/a	N	0	00	210	82.4	0.15	0.19	0.82	65532	210	n/a	132	210	n/a	196	208	n/a	932	210	n/a	
1019	2567601	n/a	0	0	n/a	N	0	10	688	242	0.41	0.45	1.77	50736	688	n/a	108	682	n/a	104	672	n/a	492	670	n/a	
1020	2567660	n/a	0	0	n/a	N	0	10	1134	242	0.61	0.63	1.82	35164	1134	n/a	92	1124	n/a	124	1124	n/a	344	1082	n/a	
1021	2567687	n/a	0	0	n/a	N	0	10	834	235	0.48	0.52	1.83	65532	834	n/a	108	830	n/a	140	818	n/a	544	814	n/a	
1022	2567713	n/a	0	0	n/a	N	0	00	1522	517	0.94	0.97	3.87	44868	1522	n/a	112	1518	n/a	136	1494	n/a	480	1444	n/a	
1023	2567742	n/a	0	0	n/a	N	0	00	114	18.0	0.18	0.45	3.94	19288	114	n/a	208	114	n/a	556	114	n/a	4756	114	n/a	
1024	2567766	n/a	0	0	n/a	N	0	00	66	8.89	0.09	0.18	1.51	16940	66	n/a	160	66	n/a	344	66	n/a	3048	66	n/a	
1025	2567780	n/a	0	0	n/a	N	0	00	1706	1004	1.41	2.00	10.9	65532	1706	n/a	124	1698	n/a	184	1676	n/a	876	1676	n/a	
1026	2567790	n/a	0	0	n/a	N	0	00	1270	689	1.12	1.70	8.70	63448	1270	n/a	128	1270	n/a	196	1264	n/a	988	1250	n/a	
1027	2567811	n/a	0	0	n/a	N	0	10	1080	370	0.70	0.89	3.73	54588	1080	n/a	120	1070	n/a	156	1072	n/a	700	1022	n/a	
1028	2567881	n/a	0	0	n/a	N	0	10	1140	345	0.69	0.72	2.59	45416	1140	n/a	88	1140	n/a	116	1134	n/a	484	1126	n/a	
1029	2567995	n/a	0	0	n/a	N	0	00	1274	692	1.04	1.48	7.58	65532	1274	n/a	140	1274	n/a	184	1270	n/a	860	1274	n/a	
1030	2568002	n/a	0	0	n/a	N	0	10	828	384	0.58	0.63	2.58	57092	828	n/a	96	828	n/a	124	824	n/a	512	824	n/a	
1031	2568062	n/a	0	0	n/a	N	0	00	1406	661	1.08	1.47	7.16	58872	1406	n/a	132	1406	n/a	160	1374	n/a	748	1342	n/a	
1032	2568124	n/a	0	0	n/a	N	0	00	440	33.0	0.21	0.19	0.37	7732	440	n/a	108	436	n/a	68	436	n/a	128	438	n/a	
1033	2568125	n/a	0	0	n/a	N	0	10	596	201	0.38	0.44	1.63	47360	596	n/a	112	592	n/a	140	564	n/a	476	540	n/a	
1034	2568153	n/a	0	0	n/a	N	0	00	1322	507	0.87	0.97	4.23	60700	1322	n/a	108	1310	n/a	124	1272	n/a	540	1250	n/a	
1035	2568275	n/a	0	0	n/a	N	0	10	706	362	0.50	0.57	2.57	65532	706	n/a	112	706	n/a	152	706	n/a	760	698	n/a	
1036	2568278	n/a	0	0	n/a	N	0	00	490	151	0.29	0.29	1.01	41384	490	n/a	80	490	n/a	96	490	n/a	348	472	n/a	
1037	2568291	n/a	0	0	n/a	N	0	10	742	309	0.58	0.82	4.10	55300	742	n/a	116	742	n/a	168	738	n/a	864	742	n/a	
1038	2568292	n/a	0	0	n/a	N	0	00	512	141	0.34	0.50	2.10	61808	512	n/a	112	510	n/a	192	504	n/a	916	508	n/a	
1039	2568292	n/a	0	0	n/a	N	0	10	592	205	0.53	1.02	5.28	45000	592	n/a	136	590	n/a	284	582	n/a	1396	578	n/a	
1040	2568293	n/a	0	0	n/a	N	0	10	892	325	0.50	0.49	2.48	63216	892	n/a	100	888	n/a	116	858	n/a	720	788	n/a	
1041	2568307	n/a	0	0	n/a	N	0	10	728	287	0.46	0.55	2.25	59224	728	n/a	104	728	n/a	136	720	n/a	644	708	n/a	
1042	2568308	n/a	0	0	n/a	N	0	10	644	366	0.55	0.72	3.37	65532	644	n/a	120	644	n/a	164	638	n/a	720	644	n/a	
1043	2568320	n/a	0	0	n/a	N	0	10	878	251	0.57	0.70	3.06	59956	878	n/a	112	876	n/a	164	864	n/a	756	876	n/a	
1044	2568338	n/a	0	0	n/a	N	0	00	122	53.9	0.12	0.17	0.74	65532	122	n/a	132	122	n/a	220	122	n/a	1072	122	n/a	
1045	2568339	n/a	0	0	n/a	N	0	10	864	426	0.68	0.90	4.43	65532	864	n/a	128	860	n/a	176	860	n/a	740	862	n/a	
1046	2568382	n/a	0	0	n/a	N	0	00	296	23.7	0.15	0.14	0.22	7736	296	n/a	76	296	n/a	68	294	n/a	104	296	n/a	
1047	2568383	n/a	0	0	n/a	N	0	00	506	146	0.30	0.34	1.18	44484	506	n/a	88	506	n/a	112	494	n/a	436	464	n/a	
1048	2568396	n/a	0	0	n/a	N	0	10	1064	489	0.78	1.06	5.15	59488	1064	n/a	120	1060	n/a	168	1058	n/a	724	1044	n/a	
1049	2568419	n/a	0	0	n/a	N	0	00	162	74.4	0.15	0.21	1.03	65532	162	n/a	144	162	n/a	224	162	n/a	1144	162	n/a	
1050	2568420	n/a	0	0	n/a	N	0	10	542	215	0.38	0.45	2.04	55832	542	n/a	112	542	n/a	152	538	n/a	704	540	n/a	
1051	2568485	n/a	0	0	n/a	N	0	00	1420	317	0.76	0.78	2.80	29128	1420	n/a	84	1408	n/a	104	1360	n/a	360	1312	n/a	
1052	2568611	n/a	0	0	n/a	N	0	00	1320	653	1.09	1.83	9.70	55688	1320	n/a	140	1296	n/a	268	1242	n/a	1488	1242	n/a	
1053	2568618	n/a	0	0	n/a	N	0	00	1622	734	1.17	1.61	8.57	60940	1622	n/a	116	1604	n/a	164	1536	n/a	812	1508	n/a	
1054	2568733	n/a	0	0	n/a	N	0	00	1276	82.3	0.59	0.51	0.92	7144	1276	n/a	84	1256	n/a	76	1256	n/a	120	1270	n/a	
1055	2568781	n/a	0	0	n/a	N	0	00	1440	754	1.22	1.76	8.86	65532	1440	n/a	144	1416	n/a	240	1364	n/a	1220	1358	n/a	
1056	2568800	n/a	0	0	n/a	N	0	00	698	39.9	0.31	0.29	0.54	6068	698	n/a	76	690	n/a	76	690	n/a	132	698	n/a	
1057	2568879	n/a	0	0	n/a	N	0	10	856	289	0.49	0.48	1.64	59556	856	n/a	104	854	n/a	104	830	n/a	460	830	n/a	
1058	2568883	n/a	0	0	n/a	N	0	00	1082	151	0.65	0.85	3.18	24436	1082	n/a	100	1082	n/a	184	1078	n/a	948	1074	n/a	
1059	2568893	n/a	0	0	n/a	N	0	10	1042	414	0.67	0.73	3.10	65532	1042	n/a	108	1040	n/a	132	1026	n/a	508	990	n/a	
1060	2568902	n/a	0	0	n/a	N	0	10	1158	571	0.76	0.78	3.36	65532	1158	n/a	108	1138	n/a	120	1100	n/a	508	1038	n/a	
1061	2568953	n/a	0	0	n/a	N	0	00	1538	957	1.31	1.84	10.0	65532	1538	n/a	120	1532	n/a	160	1488	n/a	860	1480	n/a	
1062	2568989	n/a	0	0	n/a	N	0	00	1118	79.7	0.48	0.39	0.50	12640	1118	n/a	80	1110	n/a	72	1088	n/a	92	1060	n/a	
1063	2568993	n/a	0	0	n/a	N	0	10	1152	387	0.85	1.18	5.43	48164	1152	n/a	108	1146	n/a	168	1140	n/a	804	1126	n/a	
1064	2568996	n/a	0	0	n/a	N	0	00	324	16.7	0.14	0.12	0.11	4904	324	n/a	68	324	n/a	64	306	n/a	60	308	n/a	
1065	2568996	n/a	0	0	n/a	N	0	00	460	120	0.26	0.27	0.94	36732	460	n/a	76	460	n/a	88	458	n/a	332	446	n/a	
1066	2569009	n/a	0	0	n/a	N	0	10	928	317	0.61	0.68	2.86	65532	928	n/a	116	926	n/a	160	922	n/a	724	912	n/a	
1067	2569035	n/a	0	0	n/a	N	0	10	1100	278	0.62	0.61	1.93	41448	1100	n/a	88	1094	n/a	100	1086	n/a	432	1076	n/a	
1068	2569099	n/a	0	0	n/a	N	0	10	1314	409	0.75	0.76	2.63	64252	1314	n/a	104	1304	n/a	116	1292	n/a	436	1242	n/a	
1069	2569100	n/a	0	0	n/a	N	0	00	540	181	0.33	0.38	1.49	48600	540	n/a	104	536	n/a	124	514	n/a	432	498	n/a	
1070	2569101	n/a	0	0	n/a	N	0	10	708	326	0.49	0.57	2.39	65532	708	n/a	104	704	n/a	132	686	n/a	552	670	n/a	
1071	2569103	n/a	0	0	n/a	N	0	10	844	433	0.60	0.70	3.14	59364	844	n/a	104	842	n/a	132	838	n/a	636	822	n/a	
1072	2569104	n/a	0	0	n/a	N	0	10	886	227	0.51	0.52	1.88	35412	886	n/a	88	886	n/a	92	884	n/a	332	868	n/a	
1073	2569106	n/a	0	0	n/a	N	0	10	920	220	0.56	0.75	3.47	45984	920	n/a	144	918	n/a	232	892	n/a	1168	878	n/a	
