Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1420	2420699	n/a	0	0	n/a	N	0	n/a	178	31.6	0.11	0.20	0.93	20632	178	n/a	84	178	n/a	152	178	n/a	744	178	n/a	
1421	2420715	n/a	0	0	n/a	N	0	n/a	140	34.3	0.08	0.18	1.17	27936	140	n/a	72	140	n/a	192	140	n/a	1248	140	n/a	
1422	2420796	n/a	0	0	n/a	N	0	n/a	230	40.7	0.11	0.19	0.92	18708	230	n/a	72	228	n/a	132	230	n/a	636	226	n/a	
1423	2420822	n/a	0	0	n/a	N	0	n/a	160	27.4	0.08	0.15	0.77	21716	160	n/a	72	160	n/a	112	160	n/a	636	156	n/a	
1424	2420866	n/a	0	0	n/a	N	0	n/a	186	33.3	0.11	0.19	0.99	18684	186	n/a	96	186	n/a	140	186	n/a	736	186	n/a	
1425	2420884	n/a	0	0	n/a	N	0	n/a	116	20.0	0.06	0.12	0.64	18976	116	n/a	72	116	n/a	160	116	n/a	904	114	n/a	
1426	2420959	n/a	0	0	n/a	N	0	n/a	104	20.3	0.04	0.10	0.60	24688	104	n/a	76	104	n/a	164	104	n/a	1332	100	n/a	
1427	2421093	n/a	0	0	n/a	N	0	n/a	72	16.8	0.04	0.10	0.63	32812	72	n/a	68	72	n/a	208	72	n/a	1592	66	n/a	
1428	2421172	n/a	0	0	n/a	N	0	n/a	214	36.1	0.12	0.19	0.84	16404	214	n/a	76	214	n/a	120	214	n/a	576	214	n/a	
1429	2421253	n/a	0	0	n/a	N	0	n/a	224	23.6	0.11	0.18	0.65	11104	224	n/a	76	224	n/a	116	222	n/a	564	224	n/a	
1430	2421328	n/a	0	0	n/a	N	0	n/a	160	28.7	0.06	0.15	0.79	18456	160	n/a	88	154	n/a	172	158	n/a	1004	152	n/a	
1431	2421553	n/a	0	0	n/a	N	0	n/a	216	37.3	0.09	0.16	0.84	17520	216	n/a	68	212	n/a	96	214	n/a	616	214	n/a	
1432	2421663	n/a	0	0	n/a	N	0	n/a	200	24.1	0.08	0.15	0.78	13384	200	n/a	60	198	n/a	120	200	n/a	592	200	n/a	
1433	2421840	n/a	0	0	n/a	N	0	n/a	242	37.8	0.11	0.17	0.72	17172	242	n/a	68	238	n/a	108	242	n/a	544	240	n/a	
1434	2421883	n/a	0	0	n/a	N	0	n/a	230	39.0	0.12	0.20	0.78	17668	230	n/a	80	230	n/a	112	230	n/a	520	226	n/a	
1435	2422165	n/a	0	0	n/a	N	0	n/a	230	35.2	0.10	0.18	0.92	14084	230	n/a	72	230	n/a	108	230	n/a	556	230	n/a	
1436	2422361	n/a	0	0	n/a	N	0	n/a	104	17.6	0.04	0.09	0.57	23672	104	n/a	64	100	n/a	148	104	n/a	1096	104	n/a	
1437	2422467	n/a	0	0	n/a	N	0	n/a	208	37.8	0.09	0.18	0.75	19016	208	n/a	72	208	n/a	124	208	n/a	628	202	n/a	
1438	2422544	n/a	0	0	n/a	N	0	n/a	204	32.7	0.10	0.18	0.82	16324	204	n/a	80	204	n/a	148	204	n/a	888	202	n/a	
1439	2422674	n/a	0	0	n/a	N	0	n/a	110	21.7	0.06	0.14	0.67	23552	110	n/a	92	110	n/a	236	110	n/a	1164	110	n/a	
1440	2422692	n/a	0	0	n/a	N	0	n/a	200	31.8	0.09	0.19	0.91	17284	200	n/a	64	200	n/a	156	200	n/a	708	200	n/a	
1441	2422772	n/a	0	0	n/a	N	0	n/a	182	26.2	0.08	0.15	0.85	18284	182	n/a	80	182	n/a	184	182	n/a	1520	180	n/a	
1442	2422794	n/a	0	0	n/a	N	0	n/a	164	29.4	0.08	0.17	0.98	23624	164	n/a	72	164	n/a	164	164	n/a	1236	164	n/a	
1443	2422914	n/a	0	0	n/a	N	0	n/a	230	34.8	0.09	0.16	0.75	16756	230	n/a	68	228	n/a	100	230	n/a	532	226	n/a	
1444	2423023	n/a	0	0	n/a	N	0	n/a	144	38.9	0.06	0.15	0.91	31176	144	n/a	68	138	n/a	184	144	n/a	1292	142	n/a	
1445	2423267	n/a	0	0	n/a	N	0	n/a	194	34.6	0.10	0.20	0.99	18376	194	n/a	80	194	n/a	160	194	n/a	784	194	n/a	
1446	2423464	n/a	0	0	n/a	N	0	n/a	238	42.9	0.14	0.21	0.94	19456	238	n/a	80	238	n/a	116	238	n/a	592	238	n/a	
1447	2423678	n/a	0	0	n/a	N	0	n/a	224	36.7	0.10	0.18	0.88	16580	224	n/a	68	222	n/a	112	224	n/a	576	222	n/a	
1448	2423746	n/a	0	0	n/a	N	0	n/a	116	59.5	69.2	79.8	81.3	62032	116	n/a	65532	116	n/a	65532	116	n/a	65532	116	n/a	
1449	2423754	n/a	0	0	n/a	N	0	n/a	236	22.1	0.10	0.15	0.55	9908	236	n/a	72	232	n/a	108	236	n/a	440	232	n/a	
1450	2423790	n/a	0	0	n/a	N	0	n/a	254	44.3	0.13	0.22	0.90	17200	254	n/a	76	254	n/a	120	254	n/a	496	254	n/a	
1451	2423967	n/a	0	0	n/a	N	0	n/a	184	31.5	0.09	0.17	0.84	17644	184	n/a	72	184	n/a	124	184	n/a	716	184	n/a	
1452	2423968	n/a	0	0	n/a	N	0	n/a	120	24.3	0.06	0.14	0.80	23464	120	n/a	68	118	n/a	152	120	n/a	1008	120	n/a	
1453	2424090	n/a	0	0	n/a	N	0	n/a	122	27.3	0.07	0.12	0.71	29832	122	n/a	76	122	n/a	140	122	n/a	940	120	n/a	
1454	2424553	n/a	0	0	n/a	N	0	n/a	212	18.6	0.10	0.13	0.43	12984	212	n/a	64	212	n/a	104	212	n/a	412	204	n/a	
1455	2424958	n/a	0	0	n/a	N	0	n/a	172	30.7	0.08	0.15	0.85	17812	172	n/a	80	172	n/a	112	172	n/a	604	172	n/a	
1456	2424975	n/a	0	0	n/a	N	0	n/a	164	22.4	0.09	0.13	0.58	12804	164	n/a	72	164	n/a	116	164	n/a	468	164	n/a	
1457	2425184	n/a	0	0	n/a	N	0	n/a	154	54.7	0.23	1.54	17.3	64588	154	n/a	244	154	n/a	1692	154	n/a	18868	154	n/a	
1458	2425518	n/a	0	0	n/a	N	0	n/a	170	30.7	0.08	0.15	0.80	17672	170	n/a	76	170	n/a	128	170	n/a	720	162	n/a	
1459	2426427	n/a	0	0	n/a	N	0	n/a	246	32.2	0.11	0.18	0.92	14084	246	n/a	68	246	n/a	104	246	n/a	568	246	n/a	
1460	2426559	n/a	0	0	n/a	N	0	n/a	174	30.1	0.08	0.15	0.79	18192	174	n/a	72	174	n/a	124	174	n/a	696	170	n/a	
1461	2426902	n/a	0	0	n/a	N	0	n/a	146	17.2	0.06	0.10	0.48	17488	146	n/a	68	144	n/a	104	146	n/a	676	138	n/a	
1462	2427153	n/a	0	0	n/a	N	0	n/a	194	31.9	0.09	0.16	0.80	21116	194	n/a	68	192	n/a	148	194	n/a	1060	194	n/a	
1463	2427249	n/a	0	0	n/a	N	0	n/a	150	28.1	0.08	0.16	0.76	30488	150	n/a	84	150	n/a	204	150	n/a	1332	148	n/a	
1464	2427291	n/a	0	0	n/a	N	0	n/a	170	19.0	0.08	0.13	0.54	19660	170	n/a	68	170	n/a	116	170	n/a	456	170	n/a	
1465	2427353	n/a	0	0	n/a	N	0	n/a	218	29.0	0.07	0.14	0.58	13032	218	n/a	60	216	n/a	92	218	n/a	408	218	n/a	
1466	2427520	n/a	0	0	n/a	N	0	n/a	194	32.6	0.09	0.18	0.94	18932	194	n/a	76	190	n/a	128	194	n/a	812	194	n/a	
1467	2427576	n/a	0	0	n/a	N	0	n/a	174	29.0	0.08	0.16	0.85	18116	174	n/a	76	174	n/a	116	172	n/a	660	168	n/a	
1468	2427629	n/a	0	0	n/a	N	0	n/a	170	20.8	0.09	0.13	0.65	13508	170	n/a	76	170	n/a	120	170	n/a	704	170	n/a	
1469	2427680	n/a	0	0	n/a	N	0	n/a	116	23.9	0.07	0.14	0.75	23028	116	n/a	88	116	n/a	168	116	n/a	1044	114	n/a	
1470	2427682	n/a	0	0	n/a	N	0	n/a	148	43.2	0.09	0.21	1.11	35816	148	n/a	92	148	n/a	196	148	n/a	1228	146	n/a	
1471	2427741	n/a	0	0	n/a	N	0	n/a	120	28.4	0.06	0.14	0.84	33648	120	n/a	68	120	n/a	204	120	n/a	1372	120	n/a	
1472	2428090	n/a	0	0	n/a	N	0	n/a	114	19.8	0.07	0.14	0.87	17460	114	n/a	80	114	n/a	184	114	n/a	1120	114	n/a	
1473	2428304	n/a	0	0	n/a	N	0	n/a	124	26.5	0.07	0.13	0.68	27556	124	n/a	72	124	n/a	168	124	n/a	1032	124	n/a	
1474	2428736	n/a	0	0	n/a	N	0	n/a	98	16.4	0.04	0.09	0.57	17836	98	n/a	76	96	n/a	120	98	n/a	744	98	n/a	
1475	2428745	n/a	0	0	n/a	N	0	n/a	208	35.2	0.10	0.18	0.89	19048	208	n/a	68	208	n/a	124	208	n/a	652	208	n/a	
1476	2428784	n/a	0	0	n/a	N	0	n/a	184	30.7	0.09	0.16	0.90	20884	184	n/a	68	184	n/a	136	182	n/a	1120	184	n/a	
1477	2428828	n/a	0	0	n/a	N	0	n/a	238	36.9	0.09	0.17	0.80	15112	238	n/a	64	234	n/a	116	238	n/a	620	236	n/a	
1478	2429030	n/a	0	0	n/a	N	0	n/a	198	30.4	0.08	0.15	0.78	17704	198	n/a	80	196	n/a	104	198	n/a	648	194	n/a	
1479	2429088	n/a	0	0	n/a	N	0	n/a	184	27.8	0.09	0.16	0.91	14992	184	n/a	72	184	n/a	120	184	n/a	764	184	n/a	
1480	2429318	n/a	0	0	n/a	N	0	n/a	130	35.7	0.06	0.14	0.92	30140	130	n/a	76	130	n/a	180	128	n/a	1436	120	n/a	
1481	2429320	n/a	0	0	n/a	N	0	n/a	134	36.2	0.09	0.19	1.18	34348	134	n/a	80	134	n/a	212	134	n/a	1384	134	n/a	
1482	2429817	n/a	0	0	n/a	N	0	n/a	264	48.2	0.11	0.21	1.04	17580	264	n/a	60	262	n/a	120	262	n/a	712	252	n/a	
1483	2429963	n/a	0	0	n/a	N	0	n/a	156	27.9	0.08	0.17	1.00	19388	156	n/a	72	154	n/a	188	156	n/a	1256	154	n/a	
1484	2430238	n/a	0	0	n/a	N	0	n/a	146	22.3	0.08	0.15	0.66	18516	146	n/a	76	146	n/a	128	146	n/a	896	144	n/a	
1485	2430384	n/a	0	0	n/a	N	0	n/a	148	24.5	0.07	0.12	0.77	21544	148	n/a	76	146	n/a	132	148	n/a	836	148	n/a	
1486	2430409	n/a	0	0	n/a	N	0	n/a	154	24.3	0.09	0.17	0.80	25364	154	n/a	68	154	n/a	188	154	n/a	1176	154	n/a	
1487	2430567	n/a	0	0	n/a	N	0	n/a	166	23.6	0.09	0.15	0.82	19232	166	n/a	76	166	n/a	204	166	n/a	1304	166	n/a	
1488	2430717	n/a	0	0	n/a	N	0	n/a	174	35.0	0.09	0.17	0.80	20488	174	n/a	76	172	n/a	132	174	n/a	568	174	n/a	
1489	2430723	n/a	0	0	n/a	N	0	n/a	178	34.4	0.11	0.21	0.90	20016	178	n/a	88	178	n/a	160	178	n/a	668	172	n/a	
1490	2430907	n/a	0	0	n/a	N	0	n/a	238	25.2	0.12	0.17	0.67	10604	238	n/a	76	238	n/a	100	236	n/a	444	238	n/a	
1491	2430949	n/a	0	0	n/a	N	0	n/a	178	24.4	0.08	0.13	0.69	16564	178	n/a	68	178	n/a	104	176	n/a	656	178	n/a	
1492	2431066	n/a	0	0	n/a	N	0	n/a	230	40.5	0.12	0.19	0.97	17376	230	n/a	80	228	n/a	116	230	n/a	676	220	n/a	
1493	2431350	n/a	0	0	n/a	N	0	n/a	116	18.3	0.05	0.10	0.50	18720	116	n/a	72	114	n/a	148	116	n/a	924	116	n/a	
1494	2431936	n/a	0	0	n/a	N	0	n/a	170	32.3	0.09	0.17	0.91	19180	170	n/a	88	168	n/a	156	170	n/a	860	168	n/a	
1495	2431981	n/a	0	0	n/a	N	0	n/a	180	29.4	0.10	0.18	0.89	26496	180	n/a	76	180	n/a	204	180	n/a	1360	174	n/a	
1496	2432044	n/a	0	0	n/a	N	0	n/a	210	39.3	0.10	0.18	0.86	19880	210	n/a	72	210	n/a	120	208	n/a	648	208	n/a	
1497	2432084	n/a	0	0	n/a	N	0	n/a	70	12.3	0.04	0.09	0.53	23508	70	n/a	68	70	n/a	176	70	n/a	1116	70	n/a	
1498	2432159	n/a	0	0	n/a	N	0	n/a	194	34.5	0.11	0.21	1.03	24260	194	n/a	88	194	n/a	184	194	n/a	1108	190	n/a	
1499	2432373	n/a	0	0	n/a	N	0	n/a	220	22.6	0.09	0.15	0.65	14480	220	n/a	68	220	n/a	108	220	n/a	672	210	n/a	
1500	2432483	n/a	0	0	n/a	N	0	n/a	128	31.0	0.07	0.14	0.72	27928	128	n/a	76	128	n/a	224	128	n/a	1376	128	n/a	
1501	2432606	n/a	0	0	n/a	N	0	n/a	80	14.3	0.04	0.07	0.41	27468	80	n/a	76	80	n/a	144	80	n/a	848	80	n/a	
1502	2432694	n/a	0	0	n/a	N	0	n/a	204	40.1	0.10	0.16	0.82	19408	204	n/a	72	204	n/a	104	204	n/a	476	204	n/a	
1503	2432751	n/a	0	0	n/a	N	0	n/a	226	34.2	0.13	0.21	0.94	14864	226	n/a	76	226	n/a	128	226	n/a	664	224	n/a	
1504	2432789	n/a	0	0	n/a	N	0	n/a	144	27.1	0.06	0.13	0.68	23528	144	n/a	64	140	n/a	152	144	n/a	832	140	n/a	
1505	2432827	n/a	0	0	n/a	N	0	n/a	188	27.1	0.07	0.13	0.60	14436	188	n/a	52	188	n/a	96	188	n/a	488	188	n/a	
1506	2432985	n/a	0	0	n/a	N	0	n/a	122	24.2	0.05	0.12	0.59	25252	122	n/a	72	122	n/a	168	120	n/a	1124	118	n/a	
1507	2433028	n/a	0	0	n/a	N	0	n/a	172	18.0	0.09	0.13	0.49	12300	172	n/a	72	170	n/a	112	172	n/a	360	170	n/a	
1508	2433077	n/a	0	0	n/a	N	0	n/a	230	43.4	0.12	0.20	0.95	20240	230	n/a	76	228	n/a	124	230	n/a	580	230	n/a	
1509	2433137	n/a	0	0	n/a	N	0	n/a	242	45.5	0.13	0.25	1.13	19060	242	n/a	76	242	n/a	152	242	n/a	808	242	n/a	
1510	2433189	n/a	0	0	n/a	N	0	n/a	128	19.7	0.07	0.13	0.70	22576	128	n/a	88	128	n/a	204	128	n/a	1404	126	n/a	
1511	2433221	n/a	0	0	n/a	N	0	n/a	262	44.4	0.11	0.21	0.98	16988	262	n/a	68	260	n/a	112	262	n/a	608	262	n/a	
1512	2433389	n/a	0	0	n/a	N	0	n/a	178	25.4	0.09	0.15	0.69	17844	178	n/a	76	178	n/a	108	178	n/a	500	178	n/a	
1513	2433933	n/a	0	0	n/a	N	0	n/a	208	39.2	0.08	0.17	0.93	19152	208	n/a	64	202	n/a	148	208	n/a	740	200	n/a	
1514	2434087	n/a	0	0	n/a	N	0	n/a	240	39.3	0.11	0.20	0.99	17308	240	n/a	76	236	n/a	116	238	n/a	684	238	n/a	
1515	2434357	n/a	0	0	n/a	N	0	n/a	194	17.6	0.09	0.12	0.43	10740	194	n/a	76	194	n/a	88	194	n/a	320	188	n/a	
1516	2434573	n/a	0	0	n/a	N	0	n/a	236	39.9	0.12	0.23	1.23	16800	236	n/a	72	236	n/a	128	236	n/a	808	236	n/a	
1517	2434794	n/a	0	0	n/a	N	0	n/a	130	33.3	0.07	0.17	1.06	30720	130	n/a	84	130	n/a	208	130	n/a	1540	130	n/a	
1518	2434810	n/a	0	0	n/a	N	0	n/a	222	38.6	0.10	0.19	0.91	16548	222	n/a	64	220	n/a	128	218	n/a	672	220	n/a	
1519	2434942	n/a	0	0	n/a	N	0	n/a	172	8.48	0.09	0.10	0.34	6064	172	n/a	72	172	n/a	72	172	n/a	312	172	n/a	
1520	2434985	n/a	0	0	n/a	N	0	n/a	210	34.7	0.09	0.17	0.86	18732	210	n/a	72	208	n/a	108	210	n/a	544	210	n/a	
1521	2435138	n/a	0	0	n/a	N	0	n/a	186	39.0	0.10	0.17	0.91	25572	186	n/a	72	186	n/a	128	186	n/a	820	186	n/a	
1522	2435231	n/a	0	0	n/a	N	0	n/a	210	19.9	0.11	0.15	0.50	11792	210	n/a	68	210	n/a	100	210	n/a	320	210	n/a	
1523	2435347	n/a	0	0	n/a	N	0	n/a	132	25.7	0.07	0.12	0.58	23004	132	n/a	76	132	n/a	124	130	n/a	696	132	n/a	
1524	2435349	n/a	0	0	n/a	N	0	n/a	206	39.3	0.11	0.21	1.01	21796	206	n/a	76	206	n/a	160	206	n/a	764	206	n/a	
1525	2435394	n/a	0	0	n/a	N	0	n/a	156	33.2	0.08	0.17	0.98	22548	156	n/a	76	154	n/a	156	156	n/a	916	156	n/a	
1526	2435438	n/a	0	0	n/a	N	0	n/a	170	38.0	0.09	0.20	1.14	31388	170	n/a	80	168	n/a	196	170	n/a	1232	170	n/a	
1527	2435578	n/a	0	0	n/a	N	0	n/a	54	6.33	0.03	0.05	0.21	15508	54	n/a	80	54	n/a	116	52	n/a	560	50	n/a	
1528	2435722	n/a	0	0	n/a	N	0	n/a	126	33.1	0.07	0.17	1.12	33872	126	n/a	88	126	n/a	260	126	n/a	1564	126	n/a	
1529	2435851	n/a	0	0	n/a	N	0	n/a	106	30.9	0.05	0.15	0.92	36568	106	n/a	80	106	n/a	220	106	n/a	1400	106	n/a	
1530	2435921	n/a	0	0	n/a	N	0	n/a	86	36.5	44.6	55.3	56.7	59688	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
1531	2435972	n/a	0	0	n/a	N	0	n/a	130	31.5	0.07	0.13	0.79	31324	130	n/a	88	130	n/a	188	130	n/a	1112	116	n/a	
1532	2436157	n/a	0	0	n/a	N	0	n/a	158	33.6	0.08	0.15	0.87	26296	158	n/a	80	158	n/a	204	156	n/a	1112	158	n/a	
1533	2436165	n/a	0	0	n/a	N	0	n/a	196	33.5	0.09	0.15	0.63	17640	196	n/a	68	194	n/a	92	196	n/a	412	196	n/a	
1534	2436241	n/a	0	0	n/a	N	0	n/a	230	43.4	0.10	0.19	1.08	20040	230	n/a	68	228	n/a	120	228	n/a	896	230	n/a	
1535	2436344	n/a	0	0	n/a	N	0	n/a	98	13.0	0.04	0.06	0.33	13128	98	n/a	64	94	n/a	104	98	n/a	616	98	n/a	
1536	2436373	n/a	0	0	n/a	N	0	n/a	210	39.0	0.13	0.20	0.86	19196	210	n/a	84	210	n/a	124	210	n/a	576	210	n/a	
1537	2436428	n/a	0	0	n/a	N	0	n/a	84	16.4	0.05	0.11	0.53	28336	84	n/a	88	84	n/a	228	84	n/a	1204	84	n/a	
1538	2436449	n/a	0	0	n/a	N	0	n/a	214	31.8	0.11	0.17	0.79	16720	214	n/a	76	214	n/a	116	214	n/a	700	214	n/a	
1539	2436497	n/a	0	0	n/a	N	0	n/a	276	54.9	0.12	0.19	0.92	20376	276	n/a	64	276	n/a	100	276	n/a	532	276	n/a	
1540	2436920	n/a	0	0	n/a	N	0	n/a	128	33.5	0.06	0.14	0.82	28696	128	n/a	84	126	n/a	172	128	n/a	1300	128	n/a	
1541	2437191	n/a	0	0	n/a	N	0	n/a	146	25.7	0.08	0.17	0.99	24136	146	n/a	84	146	n/a	224	146	n/a	1476	146	n/a	
1542	2437400	n/a	0	0	n/a	N	0	n/a	172	19.0	0.08	0.12	0.53	13168	172	n/a	76	172	n/a	104	172	n/a	612	172	n/a	
1543	2437642	n/a	0	0	n/a	N	0	n/a	164	23.5	0.07	0.14	0.81	16576	164	n/a	76	164	n/a	132	164	n/a	756	164	n/a	
1544	2437643	n/a	0	0	n/a	N	0	n/a	180	22.9	0.09	0.14	0.74	18216	180	n/a	64	180	n/a	136	180	n/a	864	180	n/a	
1545	2437646	n/a	0	0	n/a	N	0	n/a	126	26.9	0.08	0.15	0.69	30520	126	n/a	80	126	n/a	188	126	n/a	960	126	n/a	
1546	2437766	n/a	0	0	n/a	N	0	n/a	156	31.8	0.08	0.15	0.77	23312	156	n/a	72	156	n/a	164	156	n/a	1044	154	n/a	
1547	2437968	n/a	0	0	n/a	N	0	n/a	202	30.6	0.10	0.18	0.84	19264	202	n/a	68	200	n/a	128	202	n/a	732	202	n/a	
1548	2438070	n/a	0	0	n/a	N	0	n/a	184	29.7	0.09	0.15	0.73	19612	184	n/a	80	184	n/a	116	184	n/a	816	184	n/a	
1549	2438138	n/a	0	0	n/a	N	0	n/a	252	45.3	0.13	0.23	1.12	17504	252	n/a	72	252	n/a	132	250	n/a	720	246	n/a	
1550	2438369	n/a	0	0	n/a	N	0	n/a	182	20.1	0.09	0.13	0.54	17712	182	n/a	72	182	n/a	104	182	n/a	476	180	n/a	
1551	2438641	n/a	0	0	n/a	N	0	n/a	168	27.0	0.09	0.16	0.90	17652	168	n/a	72	168	n/a	136	168	n/a	864	168	n/a	
1552	2438776	n/a	0	0	n/a	N	0	n/a	126	26.6	0.07	0.14	0.76	26716	126	n/a	88	124	n/a	200	126	n/a	1224	126	n/a	
1553	2438804	n/a	0	0	n/a	N	0	n/a	112	15.5	0.06	0.11	0.47	25032	112	n/a	72	112	n/a	160	112	n/a	960	112	n/a	
1554	2438866	n/a	0	0	n/a	N	0	n/a	122	28.0	0.06	0.14	0.89	26484	122	n/a	68	122	n/a	176	122	n/a	1336	122	n/a	
1555	2439021	n/a	0	0	n/a	N	0	n/a	208	31.9	0.09	0.16	0.72	15244	208	n/a	64	208	n/a	116	206	n/a	528	206	n/a	
1556	2439053	n/a	0	0	n/a	N	0	n/a	206	36.1	0.13	0.22	0.91	17952	206	n/a	80	206	n/a	152	206	n/a	684	206	n/a	
1557	2439170	n/a	0	0	n/a	N	0	n/a	124	11.3	0.07	0.11	0.35	15768	124	n/a	72	124	n/a	152	124	n/a	720	124	n/a	
1558	2439188	n/a	0	0	n/a	N	0	n/a	212	35.0	0.10	0.18	0.99	19176	212	n/a	88	212	n/a	108	212	n/a	660	212	n/a	
1559	2439260	n/a	0	0	n/a	N	0	n/a	136	21.2	0.07	0.14	0.67	17248	136	n/a	76	136	n/a	168	136	n/a	940	136	n/a	
1560	2439550	n/a	0	0	n/a	N	0	n/a	162	26.5	0.09	0.15	0.66	25892	162	n/a	80	162	n/a	140	162	n/a	808	162	n/a	
1561	2439649	n/a	0	0	n/a	N	0	n/a	214	35.1	0.11	0.19	0.89	17896	214	n/a	72	214	n/a	132	214	n/a	696	214	n/a	
1562	2439660	n/a	0	0	n/a	N	0	n/a	152	26.8	0.08	0.16	0.91	24772	152	n/a	88	148	n/a	204	152	n/a	1332	150	n/a	
1563	2439665	n/a	0	0	n/a	N	0	n/a	216	32.0	0.09	0.16	0.88	15828	216	n/a	60	212	n/a	116	216	n/a	648	214	n/a	
1564	2439825	n/a	0	0	n/a	N	0	n/a	214	20.6	0.08	0.13	0.53	13296	214	n/a	68	208	n/a	88	212	n/a	460	214	n/a	
1565	2439926	n/a	0	0	n/a	N	0	n/a	194	19.0	0.10	0.14	0.45	14328	194	n/a	68	194	n/a	124	194	n/a	500	194	n/a	
1566	2440002	n/a	0	0	n/a	N	0	n/a	124	15.4	0.06	0.11	0.50	13104	124	n/a	76	124	n/a	156	124	n/a	804	118	n/a	
1567	2440338	n/a	0	0	n/a	N	0	n/a	158	27.3	0.09	0.18	0.89	28068	158	n/a	76	156	n/a	220	158	n/a	1328	158	n/a	
1568	2440393	n/a	0	0	n/a	N	0	n/a	228	38.8	0.12	0.22	1.10	18000	228	n/a	76	228	n/a	140	228	n/a	716	228	n/a	
1569	2440445	n/a	0	0	n/a	N	0	n/a	164	37.8	0.10	0.25	1.47	29260	164	n/a	84	164	n/a	232	164	n/a	1632	164	n/a	
1570	2440506	n/a	0	0	n/a	N	0	n/a	170	29.5	0.09	0.16	0.86	19944	170	n/a	76	170	n/a	128	170	n/a	660	170	n/a	
1571	2440720	n/a	0	0	n/a	N	0	n/a	190	22.0	0.10	0.16	0.66	12536	190	n/a	72	190	n/a	120	190	n/a	564	178	n/a	
1572	2440832	n/a	0	0	n/a	N	0	n/a	228	35.2	0.10	0.19	0.94	16768	228	n/a	60	228	n/a	136	228	n/a	744	224	n/a	
1573	2440846	n/a	0	0	n/a	N	0	n/a	238	44.1	0.14	0.24	1.06	18124	238	n/a	92	238	n/a	172	238	n/a	716	238	n/a	
1574	2440860	n/a	0	0	n/a	N	0	n/a	202	33.6	0.10	0.20	0.98	16752	202	n/a	72	202	n/a	132	202	n/a	660	202	n/a	
1575	2440873	n/a	0	0	n/a	N	0	n/a	82	34.1	41.9	52.0	53.4	59072	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1576	2441286	n/a	0	0	n/a	N	0	n/a	176	36.9	0.10	0.20	0.99	21276	176	n/a	68	172	n/a	160	176	n/a	860	176	n/a	
1577	2441996	n/a	0	0	n/a	N	0	n/a	210	37.3	0.12	0.20	0.98	17664	210	n/a	80	210	n/a	124	208	n/a	704	210	n/a	
1578	2442008	n/a	0	0	n/a	N	0	n/a	218	26.1	0.11	0.16	0.70	15856	218	n/a	76	218	n/a	120	218	n/a	468	218	n/a	
1579	2442537	n/a	0	0	n/a	N	0	n/a	220	40.7	0.11	0.19	0.76	17912	220	n/a	72	218	n/a	136	220	n/a	476	218	n/a	
1580	2442566	n/a	0	0	n/a	N	0	n/a	222	41.5	0.11	0.20	0.89	19128	222	n/a	72	220	n/a	128	222	n/a	584	222	n/a	
1581	2442975	n/a	0	0	n/a	N	0	n/a	202	22.9	0.10	0.14	0.64	12172	202	n/a	72	202	n/a	96	202	n/a	440	202	n/a	
1582	2443007	n/a	0	0	n/a	N	0	n/a	124	27.9	0.07	0.17	0.95	33204	124	n/a	96	124	n/a	252	124	n/a	1840	124	n/a	
1583	2443009	n/a	0	0	n/a	N	0	n/a	212	33.4	0.10	0.19	0.96	15244	212	n/a	68	210	n/a	140	212	n/a	652	212	n/a	
1584	2443363	n/a	0	0	n/a	N	0	n/a	172	32.8	0.08	0.18	1.16	29116	172	n/a	96	172	n/a	168	172	n/a	1180	172	n/a	
1585	2443446	n/a	0	0	n/a	N	0	n/a	218	37.4	0.11	0.17	0.86	20764	218	n/a	72	218	n/a	116	218	n/a	640	218	n/a	
1586	2443635	n/a	0	0	n/a	N	0	n/a	230	34.0	0.12	0.19	0.88	16132	230	n/a	84	230	n/a	128	230	n/a	720	226	n/a	
1587	2443995	n/a	0	0	n/a	N	0	n/a	226	34.7	0.10	0.18	0.98	16344	226	n/a	64	222	n/a	104	226	n/a	596	220	n/a	
1588	2444054	n/a	0	0	n/a	N	0	n/a	262	48.9	0.11	0.21	1.08	18980	262	n/a	68	258	n/a	116	262	n/a	560	262	n/a	
1589	2444185	n/a	0	0	n/a	N	0	n/a	186	32.2	0.11	0.23	1.24	21896	186	n/a	88	186	n/a	232	186	n/a	1648	186	n/a	
1590	2444307	n/a	0	0	n/a	N	0	n/a	124	15.1	0.06	0.10	0.50	14736	124	n/a	72	122	n/a	140	124	n/a	828	122	n/a	
1591	2444653	n/a	0	0	n/a	N	0	n/a	94	14.6	0.05	0.10	0.56	30556	94	n/a	80	94	n/a	232	94	n/a	1392	82	n/a	
1592	2444926	n/a	0	0	n/a	N	0	n/a	114	14.9	0.06	0.09	0.47	15140	114	n/a	68	114	n/a	116	114	n/a	716	114	n/a	
1593	2445112	n/a	0	0	n/a	N	0	n/a	148	17.4	0.08	0.12	0.58	11768	148	n/a	72	146	n/a	120	148	n/a	584	148	n/a	
