Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
666	6777540	n/a	0	0	n/a	N	0	n/a	268	39.2	0.13	0.21	0.85	14404	268	n/a	80	262	n/a	112	268	n/a	496	264	n/a	
667	6777546	n/a	0	0	n/a	N	0	n/a	232	38.6	0.10	0.18	0.92	17880	232	n/a	60	228	n/a	100	230	n/a	588	226	n/a	
668	6777718	n/a	0	0	n/a	N	0	n/a	70	18.5	0.07	0.37	4.08	36732	70	n/a	132	70	n/a	804	70	n/a	8868	70	n/a	
669	6777748	n/a	0	0	n/a	N	0	n/a	202	27.4	0.10	0.18	0.87	15344	202	n/a	76	200	n/a	136	202	n/a	720	202	n/a	
670	6777838	n/a	0	0	n/a	N	0	n/a	154	30.8	0.08	0.15	0.86	27464	154	n/a	72	154	n/a	152	154	n/a	1084	154	n/a	
671	6778175	n/a	0	0	n/a	N	0	n/a	204	29.6	0.09	0.16	0.79	14556	204	n/a	84	202	n/a	104	204	n/a	572	202	n/a	
672	6778508	n/a	0	0	n/a	N	0	n/a	224	32.7	0.10	0.18	0.78	14816	224	n/a	64	224	n/a	120	222	n/a	584	224	n/a	
673	6778713	n/a	0	0	n/a	N	0	n/a	138	18.2	0.07	0.12	0.53	14904	138	n/a	64	138	n/a	104	138	n/a	560	138	n/a	
674	6778958	n/a	0	0	n/a	N	0	n/a	188	27.8	0.08	0.12	0.39	14428	188	n/a	68	188	n/a	96	188	n/a	420	184	n/a	
675	6779060	n/a	0	0	n/a	N	0	n/a	258	46.3	0.12	0.19	0.98	17908	258	n/a	64	256	n/a	108	258	n/a	584	256	n/a	
676	6779131	n/a	0	0	n/a	N	0	n/a	192	39.2	0.10	0.15	0.76	21332	192	n/a	76	192	n/a	128	192	n/a	544	192	n/a	
677	6779205	n/a	0	0	n/a	N	0	n/a	218	33.8	0.10	0.17	0.83	14876	218	n/a	68	218	n/a	100	218	n/a	540	216	n/a	
678	6779333	n/a	0	0	n/a	N	0	n/a	134	35.0	0.08	0.13	0.53	36244	134	n/a	88	134	n/a	132	134	n/a	652	130	n/a	
679	6779359	n/a	0	0	n/a	N	0	n/a	140	32.6	0.08	0.15	0.90	42700	140	n/a	88	140	n/a	216	140	n/a	1556	136	n/a	
680	6779373	n/a	0	0	n/a	N	0	n/a	180	34.0	0.09	0.18	0.91	19668	180	n/a	72	180	n/a	140	180	n/a	724	180	n/a	
681	6779450	n/a	0	0	n/a	N	0	n/a	122	22.4	0.07	0.10	0.51	22392	122	n/a	76	122	n/a	116	122	n/a	716	120	n/a	
682	6779452	n/a	0	0	n/a	N	0	n/a	126	28.6	0.06	0.12	0.62	29356	126	n/a	68	124	n/a	172	126	n/a	984	124	n/a	
683	6779516	n/a	0	0	n/a	N	0	n/a	182	21.6	0.06	0.11	0.46	15400	182	n/a	60	180	n/a	92	182	n/a	572	172	n/a	
684	6779520	n/a	0	0	n/a	N	0	n/a	192	39.6	0.10	0.17	0.81	22284	192	n/a	84	192	n/a	148	192	n/a	748	186	n/a	
685	6779542	n/a	0	0	n/a	N	0	n/a	166	28.7	0.07	0.14	0.72	24848	166	n/a	68	166	n/a	144	162	n/a	848	162	n/a	
686	6779921	n/a	0	0	n/a	N	0	n/a	214	32.9	0.10	0.16	0.82	15660	214	n/a	72	212	n/a	104	214	n/a	568	214	n/a	
687	6779996	n/a	0	0	n/a	N	0	n/a	164	27.1	0.10	0.17	0.93	18060	164	n/a	80	164	n/a	136	164	n/a	848	164	n/a	
688	6780077	n/a	0	0	n/a	N	0	n/a	146	27.6	0.08	0.15	0.69	27408	146	n/a	88	146	n/a	208	146	n/a	1032	136	n/a	
689	6780079	n/a	0	0	n/a	N	0	n/a	180	33.0	0.09	0.16	0.87	25388	180	n/a	72	180	n/a	176	180	n/a	920	180	n/a	
690	6780247	n/a	0	0	n/a	N	0	n/a	112	24.6	0.07	0.16	0.91	28612	112	n/a	88	112	n/a	216	112	n/a	1216	112	n/a	
691	6780251	n/a	0	0	n/a	N	0	n/a	164	21.2	0.08	0.14	0.71	21168	164	n/a	76	164	n/a	176	164	n/a	1064	164	n/a	
692	6780305	n/a	0	0	n/a	N	0	n/a	206	24.5	0.11	0.17	0.70	13640	206	n/a	80	206	n/a	116	206	n/a	496	206	n/a	
693	6780382	n/a	0	0	n/a	N	0	n/a	222	36.4	0.12	0.19	0.85	15968	222	n/a	72	222	n/a	128	222	n/a	552	222	n/a	
694	6780384	n/a	0	0	n/a	N	0	n/a	218	27.5	0.08	0.15	0.71	14272	218	n/a	68	216	n/a	104	218	n/a	440	218	n/a	
695	6780426	n/a	0	0	n/a	N	0	n/a	104	18.4	0.05	0.10	0.59	28800	104	n/a	72	102	n/a	176	104	n/a	1244	104	n/a	
696	6780445	n/a	0	0	n/a	N	0	n/a	186	32.8	0.10	0.18	0.91	19740	186	n/a	76	186	n/a	128	186	n/a	768	186	n/a	
697	6780563	n/a	0	0	n/a	N	0	n/a	150	17.4	0.05	0.10	0.54	27384	150	n/a	68	148	n/a	156	150	n/a	1148	150	n/a	
698	6780661	n/a	0	0	n/a	N	0	n/a	222	38.6	0.10	0.19	0.92	18508	222	n/a	68	220	n/a	128	222	n/a	780	222	n/a	
699	6780705	n/a	0	0	n/a	N	0	n/a	196	18.3	0.09	0.13	0.56	11380	196	n/a	68	194	n/a	100	194	n/a	568	190	n/a	
700	6780989	n/a	0	0	n/a	N	0	n/a	192	18.9	0.11	0.15	0.62	9748	192	n/a	76	190	n/a	100	192	n/a	468	192	n/a	
701	6781131	n/a	0	0	n/a	N	0	n/a	104	29.9	0.05	0.16	1.03	39168	104	n/a	96	102	n/a	248	104	n/a	1844	104	n/a	
702	6781141	n/a	0	0	n/a	N	0	n/a	80	32.8	41.0	50.7	51.8	58816	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
703	6781210	n/a	0	0	n/a	N	0	n/a	224	36.3	0.12	0.18	0.85	17660	224	n/a	72	222	n/a	116	224	n/a	572	224	n/a	
704	6781272	n/a	0	0	n/a	N	0	n/a	118	10.1	0.04	0.06	0.19	8260	118	n/a	60	114	n/a	92	118	n/a	236	118	n/a	
705	6781274	n/a	0	0	n/a	N	0	n/a	108	14.6	0.06	0.08	0.41	18576	108	n/a	76	108	n/a	116	108	n/a	688	108	n/a	
706	6781278	n/a	0	0	n/a	N	0	n/a	124	23.0	0.09	0.35	3.26	22684	124	n/a	104	124	n/a	416	124	n/a	3984	124	n/a	
707	6781408	n/a	0	0	n/a	N	0	n/a	96	18.8	0.06	0.12	0.72	22896	96	n/a	84	96	n/a	192	96	n/a	1480	94	n/a	
708	6781434	n/a	0	0	n/a	N	0	n/a	220	30.7	0.12	0.17	0.82	16028	220	n/a	92	220	n/a	100	218	n/a	588	220	n/a	
709	6781447	n/a	0	0	n/a	N	0	n/a	198	34.2	0.10	0.17	0.85	19352	198	n/a	68	198	n/a	128	198	n/a	760	196	n/a	
710	6781818	n/a	0	0	n/a	N	0	n/a	138	20.5	0.07	0.15	0.77	17788	138	n/a	72	138	n/a	156	138	n/a	960	136	n/a	
711	6781834	n/a	0	0	n/a	N	0	n/a	116	23.3	0.06	0.12	0.77	22872	116	n/a	80	116	n/a	140	116	n/a	1024	116	n/a	
712	6781973	n/a	0	0	n/a	N	0	n/a	104	15.4	0.05	0.09	0.38	17928	104	n/a	68	104	n/a	120	104	n/a	580	100	n/a	
713	6782122	n/a	0	0	n/a	N	0	n/a	230	37.2	0.11	0.19	0.91	17596	230	n/a	76	230	n/a	120	230	n/a	624	226	n/a	
714	6782222	n/a	0	0	n/a	N	0	n/a	242	43.3	0.12	0.21	0.93	18940	242	n/a	80	238	n/a	124	242	n/a	612	242	n/a	
715	6782228	n/a	0	0	n/a	N	0	n/a	202	33.7	0.11	0.18	1.02	16440	202	n/a	80	202	n/a	128	202	n/a	740	202	n/a	
716	6782243	n/a	0	0	n/a	N	0	n/a	218	36.9	0.11	0.18	0.90	17396	218	n/a	76	218	n/a	140	218	n/a	616	218	n/a	
717	6782326	n/a	0	0	n/a	N	0	n/a	186	32.1	0.11	0.20	1.02	17620	186	n/a	76	186	n/a	156	186	n/a	1000	186	n/a	
718	6782337	n/a	0	0	n/a	N	0	n/a	128	37.9	0.07	0.15	0.94	32872	128	n/a	76	128	n/a	176	128	n/a	1336	122	n/a	
719	6782411	n/a	0	0	n/a	N	0	n/a	106	21.0	0.06	0.12	0.57	26308	106	n/a	76	106	n/a	224	106	n/a	996	104	n/a	
720	6782590	n/a	0	0	n/a	N	0	n/a	142	29.7	0.08	0.17	0.87	24672	142	n/a	68	142	n/a	144	142	n/a	888	142	n/a	
721	6782599	n/a	0	0	n/a	N	0	n/a	208	37.7	0.12	0.22	1.04	22360	208	n/a	88	206	n/a	160	208	n/a	764	208	n/a	
722	6782802	n/a	0	0	n/a	N	0	n/a	230	40.0	0.12	0.22	1.17	18452	230	n/a	68	226	n/a	136	230	n/a	704	230	n/a	
723	6782832	n/a	0	0	n/a	N	0	n/a	240	43.5	0.10	0.19	1.10	18596	240	n/a	64	238	n/a	124	240	n/a	716	240	n/a	
724	6782943	n/a	0	0	n/a	N	0	n/a	202	26.1	0.10	0.14	0.72	16780	202	n/a	68	202	n/a	100	202	n/a	620	202	n/a	
725	6782949	n/a	0	0	n/a	N	0	n/a	138	31.2	0.08	0.14	0.79	27612	138	n/a	80	138	n/a	168	138	n/a	1028	136	n/a	
726	6782974	n/a	0	0	n/a	N	0	n/a	256	40.3	0.11	0.20	0.89	15840	256	n/a	64	254	n/a	104	256	n/a	592	254	n/a	
727	6782984	n/a	0	0	n/a	N	0	n/a	130	28.5	0.08	0.15	0.83	25980	130	n/a	84	130	n/a	168	130	n/a	996	130	n/a	
728	6783110	n/a	0	0	n/a	N	0	n/a	190	23.1	0.08	0.13	0.59	23212	190	n/a	72	188	n/a	136	188	n/a	716	188	n/a	
729	6783216	n/a	0	0	n/a	N	0	n/a	182	26.5	0.08	0.15	0.77	15820	182	n/a	64	182	n/a	116	182	n/a	648	182	n/a	
730	6783266	n/a	0	0	n/a	N	0	n/a	176	27.6	0.10	0.16	0.76	18260	176	n/a	88	174	n/a	140	176	n/a	676	176	n/a	
731	6783462	n/a	0	0	n/a	N	0	n/a	244	39.1	0.13	0.20	0.74	16872	244	n/a	76	242	n/a	116	244	n/a	356	244	n/a	
732	6783463	n/a	0	0	n/a	N	0	n/a	96	19.4	0.05	0.09	0.46	22132	96	n/a	72	96	n/a	124	96	n/a	792	96	n/a	
733	6783553	n/a	0	0	n/a	N	0	n/a	216	37.5	0.14	0.22	1.03	17608	216	n/a	92	216	n/a	148	216	n/a	752	214	n/a	
734	6783606	n/a	0	0	n/a	N	0	n/a	128	15.7	0.06	0.10	0.52	12808	128	n/a	80	128	n/a	108	128	n/a	652	126	n/a	
735	6783670	n/a	0	0	n/a	N	0	n/a	164	20.5	0.07	0.11	0.63	12948	164	n/a	80	164	n/a	136	162	n/a	812	162	n/a	
736	6783670	n/a	0	0	n/a	N	0	n/a	234	38.1	0.10	0.16	0.86	16316	234	n/a	64	232	n/a	100	234	n/a	572	230	n/a	
737	6783692	n/a	0	0	n/a	N	0	n/a	236	45.7	0.11	0.21	1.02	19220	236	n/a	72	236	n/a	116	236	n/a	588	232	n/a	
738	6783752	n/a	0	0	n/a	N	0	n/a	184	26.6	0.09	0.13	0.57	17956	184	n/a	64	178	n/a	108	184	n/a	604	180	n/a	
739	6783984	n/a	0	0	n/a	N	0	n/a	218	36.5	0.12	0.20	0.90	16424	218	n/a	80	218	n/a	136	218	n/a	656	218	n/a	
740	6784241	n/a	0	0	n/a	N	0	n/a	230	31.3	0.10	0.17	0.83	12424	230	n/a	76	230	n/a	100	230	n/a	540	230	n/a	
741	6784343	n/a	0	0	n/a	N	0	n/a	168	17.7	0.10	0.13	0.46	11132	168	n/a	76	168	n/a	96	168	n/a	408	168	n/a	
742	6784352	n/a	0	0	n/a	N	0	n/a	224	32.5	0.10	0.16	0.88	14584	224	n/a	68	224	n/a	116	224	n/a	640	224	n/a	
743	6784429	n/a	0	0	n/a	N	0	n/a	250	24.6	0.11	0.17	0.65	11112	250	n/a	64	246	n/a	100	250	n/a	392	250	n/a	
744	6784459	n/a	0	0	n/a	N	0	n/a	168	30.4	0.09	0.16	0.79	19344	168	n/a	76	166	n/a	128	168	n/a	680	168	n/a	
745	6784471	n/a	0	0	n/a	N	0	n/a	160	19.9	0.08	0.10	0.34	13372	160	n/a	72	160	n/a	92	160	n/a	436	142	n/a	
746	6784473	n/a	0	0	n/a	N	0	n/a	202	31.2	0.09	0.16	0.79	17880	202	n/a	68	200	n/a	160	200	n/a	964	202	n/a	
747	6784704	n/a	0	0	n/a	N	0	n/a	72	4.15	0.04	0.04	0.13	5468	72	n/a	60	72	n/a	68	72	n/a	296	72	n/a	
748	6784772	n/a	0	0	n/a	N	0	n/a	222	37.8	0.09	0.18	0.95	18812	222	n/a	60	222	n/a	140	222	n/a	768	218	n/a	
749	6784854	n/a	0	0	n/a	N	0	n/a	182	27.3	0.11	0.21	1.02	16460	182	n/a	88	182	n/a	160	182	n/a	968	182	n/a	
750	6784942	n/a	0	0	n/a	N	0	n/a	234	43.5	0.12	0.20	0.89	19116	234	n/a	88	234	n/a	120	234	n/a	592	234	n/a	
751	6785006	n/a	0	0	n/a	N	0	n/a	226	37.0	0.10	0.18	0.94	17504	226	n/a	72	226	n/a	116	226	n/a	712	224	n/a	
752	6785095	n/a	0	0	n/a	N	0	n/a	60	7.48	0.03	0.05	0.34	17116	60	n/a	64	60	n/a	124	60	n/a	912	60	n/a	
753	6785143	n/a	0	0	n/a	N	0	n/a	138	32.4	0.09	0.16	0.87	32540	138	n/a	84	138	n/a	176	138	n/a	944	132	n/a	
754	6785319	n/a	0	0	n/a	N	0	n/a	256	32.5	0.14	0.21	0.91	13184	256	n/a	80	256	n/a	116	256	n/a	552	256	n/a	
755	6785433	n/a	0	0	n/a	N	0	n/a	126	27.5	0.06	0.13	0.81	25640	126	n/a	72	124	n/a	180	124	n/a	1148	126	n/a	
756	6785465	n/a	0	0	n/a	N	0	n/a	80	4.72	0.03	0.05	0.18	5280	80	n/a	64	80	n/a	80	80	n/a	440	80	n/a	
757	6785875	n/a	0	0	n/a	N	0	n/a	234	24.1	0.09	0.13	0.57	14256	234	n/a	60	232	n/a	84	234	n/a	412	234	n/a	
758	6785930	n/a	0	0	n/a	N	0	n/a	106	13.9	0.07	0.11	0.51	28012	106	n/a	88	106	n/a	172	106	n/a	1168	104	n/a	
759	6786029	n/a	0	0	n/a	N	0	n/a	216	25.0	0.11	0.15	0.51	15056	216	n/a	72	216	n/a	112	216	n/a	432	216	n/a	
760	6786036	n/a	0	0	n/a	N	0	n/a	180	28.3	0.10	0.18	0.85	16252	180	n/a	84	180	n/a	156	180	n/a	648	180	n/a	
761	6786044	n/a	0	0	n/a	N	0	n/a	188	29.5	0.07	0.15	0.76	22864	188	n/a	68	186	n/a	112	188	n/a	516	188	n/a	
762	6786097	n/a	0	0	n/a	N	0	n/a	116	21.0	0.06	0.12	0.62	40476	116	n/a	80	116	n/a	220	116	n/a	1400	106	n/a	
763	6786274	n/a	0	0	n/a	N	0	n/a	220	24.8	0.08	0.14	0.66	10392	220	n/a	60	218	n/a	96	216	n/a	448	220	n/a	
764	6786342	n/a	0	0	n/a	N	0	n/a	130	17.1	0.04	0.09	0.54	15284	130	n/a	72	124	n/a	124	130	n/a	812	130	n/a	
765	6786529	n/a	0	0	n/a	N	0	n/a	206	28.8	0.09	0.16	0.88	13464	206	n/a	68	206	n/a	108	206	n/a	612	206	n/a	
766	6786538	n/a	0	0	n/a	N	0	n/a	232	44.5	0.13	0.22	1.00	20636	232	n/a	68	232	n/a	128	232	n/a	772	230	n/a	
767	6786642	n/a	0	0	n/a	N	0	n/a	206	39.4	0.12	0.17	0.71	20076	206	n/a	88	206	n/a	108	206	n/a	524	206	n/a	
768	6786675	n/a	0	0	n/a	N	0	n/a	60	16.0	0.05	0.14	0.86	42544	60	n/a	112	60	n/a	352	60	n/a	2252	60	n/a	
769	6786693	n/a	0	0	n/a	N	0	n/a	234	41.6	0.09	0.15	0.66	17996	234	n/a	64	234	n/a	80	234	n/a	372	232	n/a	
770	6786723	n/a	0	0	n/a	N	0	n/a	192	27.0	0.08	0.13	0.55	18428	192	n/a	68	192	n/a	96	192	n/a	472	192	n/a	
771	6786818	n/a	0	0	n/a	N	0	n/a	100	6.62	0.04	0.05	0.15	6792	100	n/a	56	100	n/a	72	100	n/a	224	96	n/a	
772	6786832	n/a	0	0	n/a	N	0	n/a	198	30.8	0.11	0.18	0.79	16180	198	n/a	76	198	n/a	132	198	n/a	680	192	n/a	
773	6786886	n/a	0	0	n/a	N	0	n/a	164	17.6	0.06	0.10	0.56	14588	164	n/a	60	158	n/a	108	164	n/a	712	164	n/a	
774	6786921	n/a	0	0	n/a	N	0	n/a	194	38.3	0.10	0.17	0.86	20668	194	n/a	68	194	n/a	124	194	n/a	652	194	n/a	
775	6787017	n/a	0	0	n/a	N	0	n/a	238	33.9	0.11	0.17	0.98	13828	238	n/a	64	238	n/a	96	238	n/a	656	238	n/a	
776	6787083	n/a	0	0	n/a	N	0	n/a	132	24.8	0.08	0.16	0.91	19084	132	n/a	76	132	n/a	184	132	n/a	1092	132	n/a	
777	6787140	n/a	0	0	n/a	N	0	n/a	228	23.4	0.10	0.13	0.49	10240	228	n/a	64	228	n/a	80	228	n/a	352	226	n/a	
778	6787223	n/a	0	0	n/a	N	0	n/a	192	32.2	0.07	0.12	0.53	19224	192	n/a	64	188	n/a	88	190	n/a	380	192	n/a	
779	6787495	n/a	0	0	n/a	N	0	n/a	160	29.7	0.08	0.14	0.77	19388	160	n/a	80	160	n/a	136	160	n/a	932	160	n/a	
780	6787560	n/a	0	0	n/a	N	0	n/a	156	28.0	0.08	0.15	0.93	17900	156	n/a	88	156	n/a	140	156	n/a	788	156	n/a	
781	6787722	n/a	0	0	n/a	N	0	n/a	152	35.2	0.06	0.13	0.76	29036	152	n/a	68	150	n/a	128	152	n/a	752	152	n/a	
782	6787752	n/a	0	0	n/a	N	0	n/a	192	27.1	0.10	0.17	0.84	20068	192	n/a	72	192	n/a	112	192	n/a	732	192	n/a	
783	6787832	n/a	0	0	n/a	N	0	n/a	210	33.5	0.10	0.16	0.87	18532	210	n/a	64	210	n/a	108	210	n/a	656	210	n/a	
784	6787908	n/a	0	0	n/a	N	0	n/a	220	25.8	0.11	0.17	0.66	13320	220	n/a	72	216	n/a	108	220	n/a	488	218	n/a	
785	6787983	n/a	0	0	n/a	N	0	n/a	104	19.0	0.06	0.12	0.67	26780	104	n/a	76	104	n/a	188	104	n/a	1264	104	n/a	
786	6788151	n/a	0	0	n/a	N	0	n/a	122	29.9	0.08	0.15	0.82	28572	122	n/a	88	122	n/a	160	122	n/a	964	122	n/a	
787	6788238	n/a	0	0	n/a	N	0	n/a	212	30.8	0.09	0.14	0.77	17000	212	n/a	72	210	n/a	104	210	n/a	572	212	n/a	
788	6788275	n/a	0	0	n/a	N	0	n/a	206	24.5	0.10	0.15	0.78	13896	206	n/a	72	206	n/a	96	204	n/a	560	206	n/a	
789	6788290	n/a	0	0	n/a	N	0	n/a	210	34.8	0.10	0.17	0.96	17840	210	n/a	80	210	n/a	128	210	n/a	832	210	n/a	
790	6788459	n/a	0	0	n/a	N	0	n/a	212	30.9	0.10	0.16	0.75	21624	212	n/a	64	212	n/a	104	212	n/a	636	212	n/a	
791	6788644	n/a	0	0	n/a	N	0	n/a	210	31.5	0.11	0.18	0.86	15292	210	n/a	72	210	n/a	124	208	n/a	636	210	n/a	
792	6788711	n/a	0	0	n/a	N	0	n/a	112	24.0	0.06	0.10	0.47	29992	112	n/a	80	112	n/a	132	112	n/a	584	110	n/a	
793	6788805	n/a	0	0	n/a	N	0	n/a	202	29.9	0.09	0.16	0.83	15920	202	n/a	64	202	n/a	140	202	n/a	808	200	n/a	
794	6788884	n/a	0	0	n/a	N	0	n/a	236	19.1	0.10	0.13	0.45	10156	236	n/a	64	234	n/a	80	234	n/a	276	234	n/a	
795	6788912	n/a	0	0	n/a	N	0	n/a	134	20.8	0.07	0.13	0.60	18252	134	n/a	88	134	n/a	144	134	n/a	888	134	n/a	
796	6789003	n/a	0	0	n/a	N	0	n/a	84	22.4	0.07	0.15	0.95	32504	84	n/a	116	84	n/a	212	84	n/a	1524	84	n/a	
797	6789085	n/a	0	0	n/a	N	0	n/a	186	22.7	0.11	0.16	0.66	14504	186	n/a	76	186	n/a	136	186	n/a	568	186	n/a	
798	6789103	n/a	0	0	n/a	N	0	n/a	204	35.8	0.11	0.19	0.91	18756	204	n/a	68	204	n/a	144	204	n/a	768	204	n/a	
799	6789136	n/a	0	0	n/a	N	0	n/a	156	27.0	0.10	0.15	0.70	26788	156	n/a	108	156	n/a	152	156	n/a	1096	152	n/a	
800	6789141	n/a	0	0	n/a	N	0	n/a	230	41.7	0.12	0.21	0.97	18764	230	n/a	80	230	n/a	132	228	n/a	700	230	n/a	
801	6789247	n/a	0	0	n/a	N	0	n/a	232	15.9	0.08	0.11	0.45	7344	232	n/a	56	226	n/a	72	230	n/a	308	232	n/a	
802	6789261	n/a	0	0	n/a	N	0	n/a	226	28.3	0.11	0.16	0.81	14536	226	n/a	68	226	n/a	96	226	n/a	596	226	n/a	
803	6789294	n/a	0	0	n/a	N	0	n/a	214	36.6	0.12	0.21	1.12	17672	214	n/a	72	214	n/a	132	214	n/a	776	214	n/a	
804	6789450	n/a	0	0	n/a	N	0	n/a	184	37.9	0.11	0.19	0.92	25896	184	n/a	92	182	n/a	180	184	n/a	1064	184	n/a	
805	6789534	n/a	0	0	n/a	N	0	n/a	204	15.9	0.09	0.11	0.53	10392	204	n/a	72	202	n/a	84	200	n/a	544	200	n/a	
806	6789668	n/a	0	0	n/a	N	0	n/a	136	22.2	0.07	0.14	0.65	20380	136	n/a	104	136	n/a	192	136	n/a	1008	136	n/a	
807	6789873	n/a	0	0	n/a	N	0	n/a	174	24.7	0.08	0.14	0.68	14688	174	n/a	72	174	n/a	128	172	n/a	596	172	n/a	
808	6790096	n/a	0	0	n/a	N	0	n/a	246	38.4	0.11	0.19	0.95	16808	246	n/a	64	246	n/a	104	246	n/a	636	246	n/a	
809	6790140	n/a	0	0	n/a	N	0	n/a	196	31.5	0.11	0.19	0.96	17360	196	n/a	80	196	n/a	132	196	n/a	968	196	n/a	
810	6790228	n/a	0	0	n/a	N	0	n/a	142	28.5	0.07	0.14	0.84	23780	142	n/a	76	142	n/a	184	142	n/a	1136	140	n/a	
811	6790237	n/a	0	0	n/a	N	0	n/a	254	42.5	0.13	0.22	1.07	17472	254	n/a	76	254	n/a	128	254	n/a	716	254	n/a	
812	6790255	n/a	0	0	n/a	N	0	n/a	194	31.4	0.09	0.15	0.83	17412	194	n/a	68	192	n/a	112	194	n/a	752	194	n/a	
813	6790262	n/a	0	0	n/a	N	0	n/a	194	28.0	0.11	0.17	0.72	19140	194	n/a	84	194	n/a	116	194	n/a	640	194	n/a	
814	6790333	n/a	0	0	n/a	N	0	n/a	110	29.5	0.05	0.13	0.82	35268	110	n/a	80	108	n/a	164	108	n/a	1320	108	n/a	
815	6790604	n/a	0	0	n/a	N	0	n/a	162	12.5	0.07	0.09	0.33	15988	162	n/a	60	162	n/a	88	162	n/a	472	162	n/a	
816	6790612	n/a	0	0	n/a	N	0	n/a	240	42.1	0.11	0.21	1.08	17896	240	n/a	64	238	n/a	120	240	n/a	628	240	n/a	
817	6790683	n/a	0	0	n/a	N	0	n/a	244	44.3	0.11	0.20	1.16	19168	244	n/a	76	238	n/a	128	244	n/a	660	244	n/a	
818	6790700	n/a	0	0	n/a	N	0	n/a	236	36.5	0.13	0.20	0.85	15244	236	n/a	80	234	n/a	132	236	n/a	492	236	n/a	
819	6790743	n/a	0	0	n/a	N	0	n/a	174	29.3	0.10	0.18	0.94	18556	174	n/a	84	172	n/a	172	174	n/a	1108	174	n/a	
820	6790839	n/a	0	0	n/a	N	0	n/a	250	41.9	0.13	0.20	0.89	16592	250	n/a	72	250	n/a	108	250	n/a	536	244	n/a	
821	6790944	n/a	0	0	n/a	N	0	n/a	224	35.8	0.12	0.21	1.01	21272	224	n/a	80	224	n/a	160	224	n/a	924	224	n/a	
822	6790963	n/a	0	0	n/a	N	0	n/a	194	25.4	0.09	0.15	0.77	12732	194	n/a	64	194	n/a	100	194	n/a	496	194	n/a	
823	6790967	n/a	0	0	n/a	N	0	n/a	222	40.8	0.12	0.19	0.90	19072	222	n/a	84	222	n/a	116	222	n/a	652	222	n/a	
824	6791102	n/a	0	0	n/a	N	0	n/a	126	26.6	0.07	0.14	0.79	24156	126	n/a	68	126	n/a	136	126	n/a	1000	126	n/a	
825	6791119	n/a	0	0	n/a	N	0	n/a	194	32.4	0.12	0.18	0.91	22000	194	n/a	84	194	n/a	164	194	n/a	1160	194	n/a	
826	6791181	n/a	0	0	n/a	N	0	n/a	92	17.5	0.05	0.10	0.72	21036	92	n/a	76	92	n/a	148	92	n/a	1172	92	n/a	
827	6791265	n/a	0	0	n/a	N	0	n/a	170	30.3	0.07	0.14	0.71	23996	170	n/a	76	164	n/a	156	164	n/a	1072	164	n/a	
828	6791463	n/a	0	0	n/a	N	0	n/a	254	44.9	0.13	0.22	1.08	17260	254	n/a	76	254	n/a	124	252	n/a	656	252	n/a	
829	6791518	n/a	0	0	n/a	N	0	n/a	236	18.2	0.09	0.12	0.45	10372	236	n/a	64	236	n/a	76	236	n/a	320	236	n/a	
830	6791546	n/a	0	0	n/a	N	0	n/a	266	29.8	0.13	0.18	0.73	12460	266	n/a	76	266	n/a	92	266	n/a	384	266	n/a	
831	6791878	n/a	0	0	n/a	N	0	n/a	142	27.1	0.06	0.14	0.81	31220	142	n/a	76	142	n/a	220	142	n/a	1664	138	n/a	
832	6791898	n/a	0	0	n/a	N	0	n/a	208	33.7	0.09	0.17	0.82	15668	208	n/a	72	206	n/a	116	208	n/a	568	208	n/a	
833	6791905	n/a	0	0	n/a	N	0	n/a	170	36.8	0.07	0.14	0.83	27004	170	n/a	60	170	n/a	148	170	n/a	880	170	n/a	
834	6792017	n/a	0	0	n/a	N	0	n/a	120	24.5	0.06	0.13	0.85	36840	120	n/a	96	118	n/a	256	118	n/a	1872	120	n/a	
835	6792209	n/a	0	0	n/a	N	0	n/a	150	26.9	0.07	0.14	0.59	18552	150	n/a	76	148	n/a	124	150	n/a	580	148	n/a	
836	6792345	n/a	0	0	n/a	N	0	n/a	216	27.4	0.12	0.18	0.79	13108	216	n/a	72	216	n/a	116	216	n/a	608	214	n/a	
837	6792363	n/a	0	0	n/a	N	0	n/a	70	12.5	0.04	0.07	0.36	25496	70	n/a	92	68	n/a	132	70	n/a	836	70	n/a	
838	6792393	n/a	0	0	n/a	N	0	n/a	230	40.9	0.11	0.19	1.04	17760	230	n/a	80	230	n/a	128	230	n/a	672	230	n/a	
839	6792410	n/a	0	0	n/a	N	0	n/a	224	25.1	0.09	0.14	0.71	11308	224	n/a	68	220	n/a	96	224	n/a	516	218	n/a	
840	6792573	n/a	0	0	n/a	N	0	n/a	180	11.7	0.09	0.11	0.35	6428	180	n/a	68	180	n/a	76	180	n/a	264	180	n/a	
841	6792673	n/a	0	0	n/a	N	0	n/a	132	24.9	0.09	0.21	1.17	26296	132	n/a	96	132	n/a	264	132	n/a	1716	132	n/a	
842	6792723	n/a	0	0	n/a	N	0	n/a	102	17.4	0.06	0.09	0.49	24384	102	n/a	72	100	n/a	164	102	n/a	828	98	n/a	
