Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
781	1821915	n/a	0	0	n/a	N	0	n/a	44	3.01	0.01	0.02	0.10	6944	44	n/a	36	42	n/a	68	44	n/a	284	44	n/a	
782	1822553	n/a	0	0	n/a	N	0	n/a	360	111	0.17	0.61	4.29	39232	360	n/a	72	334	n/a	236	360	n/a	1760	360	n/a	
783	1822799	n/a	0	0	n/a	N	0	n/a	460	97.0	0.18	0.54	3.64	24920	460	n/a	76	430	n/a	176	452	n/a	1220	460	n/a	
784	1823079	n/a	0	0	n/a	N	0	n/a	330	112	0.19	0.69	5.06	65532	330	n/a	172	324	n/a	768	330	n/a	6072	330	n/a	
785	1823183	n/a	0	0	n/a	N	0	n/a	356	87.8	0.15	0.47	3.06	44280	356	n/a	76	342	n/a	244	344	n/a	1752	344	n/a	
786	1823211	n/a	0	0	n/a	N	0	n/a	432	76.3	0.16	0.40	2.25	19264	432	n/a	64	422	n/a	124	432	n/a	784	422	n/a	
787	1823289	n/a	0	0	n/a	N	0	n/a	376	117	0.16	0.72	5.60	48508	376	n/a	92	362	n/a	352	376	n/a	2756	376	n/a	
788	1823560	n/a	0	0	n/a	N	0	n/a	674	198	0.32	1.06	6.98	30688	674	n/a	80	652	n/a	224	666	n/a	1628	666	n/a	
789	1823830	n/a	0	0	n/a	N	0	n/a	476	66.5	0.14	0.35	1.95	20188	476	n/a	64	438	n/a	212	476	n/a	1652	476	n/a	
790	1823915	n/a	0	0	n/a	N	0	n/a	548	139	0.25	0.82	5.10	30116	548	n/a	84	514	n/a	204	532	n/a	1316	548	n/a	
791	1823924	n/a	0	0	n/a	N	0	n/a	482	133	0.16	0.43	2.43	29344	482	n/a	68	462	n/a	136	482	n/a	764	482	n/a	
792	1824017	n/a	0	0	n/a	N	0	n/a	480	126	0.21	0.77	5.20	28632	480	n/a	76	466	n/a	196	478	n/a	1592	480	n/a	
793	1824059	n/a	0	0	n/a	N	0	n/a	192	62.1	0.09	0.39	2.85	65532	192	n/a	132	162	n/a	556	192	n/a	4164	192	n/a	
794	1824193	n/a	0	0	n/a	N	0	n/a	206	78.2	0.13	0.58	4.43	49192	206	n/a	112	198	n/a	544	206	n/a	4272	206	n/a	
795	1824739	n/a	0	0	n/a	N	0	n/a	542	169	0.20	0.61	3.57	30896	542	n/a	68	520	n/a	148	534	n/a	980	542	n/a	
796	1824833	n/a	0	0	n/a	N	0	n/a	398	116	0.18	0.64	4.68	33016	398	n/a	80	384	n/a	272	398	n/a	1952	392	n/a	
797	1825056	n/a	0	0	n/a	N	0	n/a	458	121	0.21	0.73	5.02	38452	458	n/a	80	450	n/a	288	458	n/a	1956	456	n/a	
798	1825127	n/a	0	0	n/a	N	0	n/a	490	131	0.26	0.84	6.17	29272	490	n/a	88	462	n/a	244	486	n/a	1720	490	n/a	
799	1825255	n/a	0	0	n/a	N	0	n/a	48	5.19	0.02	0.04	0.44	13192	48	n/a	76	48	n/a	124	46	n/a	1296	48	n/a	
800	1825757	n/a	0	0	n/a	N	0	n/a	40	3.33	0.01	0.03	0.23	9468	40	n/a	60	36	n/a	84	40	n/a	820	40	n/a	
801	1825823	n/a	0	0	n/a	N	0	n/a	40	4.11	0.01	0.02	0.21	11888	40	n/a	56	40	n/a	80	38	n/a	728	40	n/a	
802	1826140	n/a	0	0	n/a	N	0	n/a	252	111	0.15	0.57	4.01	59936	252	n/a	104	248	n/a	348	252	n/a	2576	252	n/a	
803	1826143	n/a	0	0	n/a	N	0	n/a	86	32.4	40.5	51.1	52.6	54876	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
804	1826542	n/a	0	0	n/a	N	0	n/a	250	81.0	0.12	0.40	2.43	46968	250	n/a	88	248	n/a	272	250	n/a	1696	250	n/a	
805	1827131	n/a	0	0	n/a	N	0	n/a	382	125	0.20	0.69	4.72	42024	382	n/a	84	370	n/a	252	378	n/a	2120	382	n/a	
806	1827171	n/a	0	0	n/a	N	0	n/a	342	66.6	0.11	0.26	1.06	29492	342	n/a	64	328	n/a	140	342	n/a	636	322	n/a	
807	1827554	n/a	0	0	n/a	N	0	n/a	248	108	0.18	0.70	5.05	65532	248	n/a	144	240	n/a	612	248	n/a	4592	248	n/a	
808	1827820	n/a	0	0	n/a	N	0	n/a	82	17.2	0.04	0.09	1.00	25980	82	n/a	88	82	n/a	152	82	n/a	1612	82	n/a	
809	1827853	n/a	0	0	n/a	N	0	n/a	56	8.02	0.03	0.05	0.50	18232	56	n/a	64	56	n/a	128	56	n/a	1388	56	n/a	
810	1828020	n/a	0	0	n/a	N	0	n/a	40	4.05	0.01	0.03	0.23	12316	40	n/a	56	40	n/a	104	40	n/a	824	40	n/a	
811	1828206	n/a	0	0	n/a	N	0	n/a	620	182	0.21	0.56	3.07	32412	620	n/a	68	606	n/a	124	618	n/a	780	620	n/a	
812	1828663	n/a	0	0	n/a	N	0	n/a	420	77.8	0.14	0.44	3.03	35836	420	n/a	80	376	n/a	228	418	n/a	1884	420	n/a	
813	1828835	n/a	0	0	n/a	N	0	n/a	104	28.2	0.06	0.18	1.12	45312	104	n/a	92	104	n/a	328	104	n/a	2288	102	n/a	
814	1828835	n/a	0	0	n/a	N	0	n/a	76	25.2	0.03	0.10	0.74	52512	76	n/a	60	66	n/a	236	74	n/a	1656	76	n/a	
815	1828884	n/a	0	0	n/a	N	0	n/a	328	48.5	0.12	0.25	1.03	28284	328	n/a	88	312	n/a	180	328	n/a	944	328	n/a	
816	1828911	n/a	0	0	n/a	N	0	n/a	402	105	0.17	0.60	3.96	39788	402	n/a	88	396	n/a	260	402	n/a	1764	396	n/a	
817	1829137	n/a	0	0	n/a	N	0	n/a	184	71.3	0.14	0.52	3.68	60864	184	n/a	140	182	n/a	528	184	n/a	3980	184	n/a	
818	1829257	n/a	0	0	n/a	N	0	n/a	298	99.0	0.20	0.69	4.76	43064	298	n/a	96	296	n/a	380	298	n/a	2732	296	n/a	
819	1829284	n/a	0	0	n/a	N	0	n/a	46	4.95	0.01	0.04	0.48	12896	46	n/a	48	44	n/a	112	46	n/a	1376	46	n/a	
820	1829319	n/a	0	0	n/a	N	0	n/a	512	141	0.22	0.74	5.18	30944	512	n/a	76	502	n/a	196	512	n/a	1564	512	n/a	
821	1829400	n/a	0	0	n/a	N	0	n/a	72	15.1	0.03	0.08	1.22	27484	72	n/a	64	68	n/a	160	72	n/a	2612	72	n/a	
822	1829449	n/a	0	0	n/a	N	0	n/a	558	122	0.21	0.54	3.36	23640	558	n/a	76	548	n/a	136	558	n/a	884	558	n/a	
823	1829532	n/a	0	0	n/a	N	0	n/a	372	114	0.18	0.62	4.19	36788	372	n/a	76	364	n/a	244	372	n/a	1604	372	n/a	
824	1829606	n/a	0	0	n/a	N	0	n/a	78	31.3	39.9	49.4	50.6	56948	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
825	1829947	n/a	0	0	n/a	N	0	n/a	296	78.6	0.17	0.50	3.41	40016	296	n/a	84	296	n/a	260	296	n/a	1848	296	n/a	
826	1830060	n/a	0	0	n/a	N	0	n/a	356	115	0.19	0.63	4.61	34792	356	n/a	80	352	n/a	208	356	n/a	1580	356	n/a	
827	1830064	n/a	0	0	n/a	N	0	n/a	48	5.59	0.02	0.03	0.27	14672	48	n/a	44	46	n/a	108	48	n/a	820	48	n/a	
828	1830138	n/a	0	0	n/a	N	0	n/a	402	95.5	0.18	0.48	3.12	27804	402	n/a	96	382	n/a	260	398	n/a	2208	396	n/a	
829	1830283	n/a	0	0	n/a	N	0	n/a	572	135	0.26	0.81	5.54	26360	572	n/a	80	540	n/a	204	566	n/a	1436	564	n/a	
830	1830815	n/a	0	0	n/a	N	0	n/a	510	91.7	0.20	0.54	3.43	24368	510	n/a	72	494	n/a	180	504	n/a	1336	510	n/a	
831	1831107	n/a	0	0	n/a	N	0	n/a	342	55.5	0.13	0.43	2.76	21112	342	n/a	68	334	n/a	264	342	n/a	1980	342	n/a	
832	1831344	n/a	0	0	n/a	N	0	n/a	358	112	0.13	0.41	2.29	40172	358	n/a	72	346	n/a	192	356	n/a	1056	358	n/a	
833	1831571	n/a	0	0	n/a	N	0	n/a	274	60.0	0.11	0.37	2.38	35300	274	n/a	104	268	n/a	332	274	n/a	2212	274	n/a	
834	1831868	n/a	0	0	n/a	N	0	n/a	242	83.0	0.14	0.58	4.31	52600	242	n/a	104	238	n/a	388	242	n/a	2752	242	n/a	
835	1832691	n/a	0	0	n/a	N	0	n/a	440	89.9	0.17	0.49	3.02	22132	440	n/a	72	432	n/a	188	440	n/a	1088	436	n/a	
836	1832695	n/a	0	0	n/a	N	0	n/a	416	113	0.18	0.62	4.28	41268	416	n/a	88	396	n/a	308	412	n/a	2512	406	n/a	
837	1832712	n/a	0	0	n/a	N	0	n/a	56	8.06	0.01	0.02	0.24	17880	56	n/a	40	40	n/a	68	56	n/a	632	56	n/a	
838	1832741	n/a	0	0	n/a	N	0	n/a	348	129	0.21	0.81	5.95	58248	348	n/a	116	338	n/a	488	348	n/a	3724	348	n/a	
839	1832763	n/a	0	0	n/a	N	0	n/a	228	62.3	0.11	0.36	2.47	31724	228	n/a	76	228	n/a	196	228	n/a	1544	228	n/a	
840	1832856	n/a	0	0	n/a	N	0	n/a	78	22.8	35.4	48.4	49.7	39908	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
841	1833057	n/a	0	0	n/a	N	0	n/a	42	4.87	0.01	0.03	0.28	14424	42	n/a	52	42	n/a	104	42	n/a	924	42	n/a	
842	1833169	n/a	0	0	n/a	N	0	n/a	600	124	0.21	0.52	2.98	22364	600	n/a	64	590	n/a	124	600	n/a	736	600	n/a	
843	1833388	n/a	0	0	n/a	N	0	n/a	48	4.16	0.01	0.03	0.25	9312	48	n/a	48	48	n/a	96	48	n/a	852	48	n/a	
844	1833860	n/a	0	0	n/a	N	0	n/a	308	92.7	0.13	0.51	3.69	37572	308	n/a	80	296	n/a	280	306	n/a	2108	308	n/a	
845	1834023	n/a	0	0	n/a	N	0	n/a	60	12.6	0.03	0.10	1.13	28436	60	n/a	72	60	n/a	260	60	n/a	2844	60	n/a	
846	1834100	n/a	0	0	n/a	N	0	n/a	172	63.5	0.13	0.43	3.08	49076	172	n/a	108	172	n/a	320	172	n/a	2300	172	n/a	
847	1834322	n/a	0	0	n/a	N	0	n/a	470	142	0.22	0.78	5.59	35128	470	n/a	84	452	n/a	220	468	n/a	1564	470	n/a	
848	1834430	n/a	0	0	n/a	N	0	n/a	286	66.9	0.12	0.35	2.39	28312	286	n/a	72	274	n/a	240	282	n/a	1732	280	n/a	
849	1834721	n/a	0	0	n/a	N	0	n/a	54	6.36	0.02	0.05	0.54	14736	54	n/a	64	54	n/a	128	54	n/a	1528	52	n/a	
850	1834747	n/a	0	0	n/a	N	0	n/a	48	8.17	0.02	0.06	0.53	23064	48	n/a	80	48	n/a	164	48	n/a	1580	48	n/a	
851	1834772	n/a	0	0	n/a	N	0	n/a	258	75.3	0.12	0.36	2.24	38756	258	n/a	92	240	n/a	312	254	n/a	1984	254	n/a	
852	1834790	n/a	0	0	n/a	N	0	n/a	68	11.6	0.02	0.07	1.03	20760	68	n/a	56	62	n/a	152	66	n/a	2276	68	n/a	
853	1834810	n/a	0	0	n/a	N	0	n/a	416	93.4	0.17	0.58	3.67	24592	416	n/a	80	402	n/a	296	414	n/a	1872	398	n/a	
854	1834902	n/a	0	0	n/a	N	0	n/a	350	51.2	0.16	0.43	2.71	18568	350	n/a	88	344	n/a	264	348	n/a	1896	344	n/a	
855	1835729	n/a	0	0	n/a	N	0	n/a	300	92.5	0.14	0.57	4.11	60712	300	n/a	96	294	n/a	428	300	n/a	3628	300	n/a	
856	1835734	n/a	0	0	n/a	N	0	n/a	522	122	0.22	0.78	5.23	23664	522	n/a	88	502	n/a	196	520	n/a	1272	522	n/a	
857	1835991	n/a	0	0	n/a	N	0	n/a	410	75.3	0.13	0.46	2.95	49096	410	n/a	92	360	n/a	352	410	n/a	2720	410	n/a	
858	1836057	n/a	0	0	n/a	N	0	n/a	80	32.0	41.2	50.9	52.0	57668	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
859	1836548	n/a	0	0	n/a	N	0	n/a	424	128	0.19	0.69	5.09	36496	424	n/a	72	422	n/a	228	424	n/a	1944	424	n/a	
860	1836570	n/a	0	0	n/a	N	0	n/a	40	3.61	0.01	0.03	0.17	10352	40	n/a	48	36	n/a	76	40	n/a	680	40	n/a	
861	1837426	n/a	0	0	n/a	N	0	n/a	386	50.5	0.11	0.30	1.92	24072	386	n/a	68	360	n/a	160	384	n/a	1292	384	n/a	
862	1838227	n/a	0	0	n/a	N	0	n/a	410	150	0.20	0.82	6.29	41068	410	n/a	80	404	n/a	252	410	n/a	2108	410	n/a	
863	1838433	n/a	0	0	n/a	N	0	n/a	244	72.9	0.10	0.42	3.17	41036	244	n/a	76	234	n/a	248	242	n/a	1972	242	n/a	
864	1838706	n/a	0	0	n/a	N	0	n/a	418	146	0.22	0.81	5.82	44128	418	n/a	96	402	n/a	288	408	n/a	2216	416	n/a	
865	1838856	n/a	0	0	n/a	N	0	n/a	426	84.2	0.16	0.49	3.31	19260	426	n/a	72	414	n/a	176	422	n/a	1176	426	n/a	
866	1839044	n/a	0	0	n/a	N	0	n/a	452	107	0.19	0.55	3.82	24948	452	n/a	68	436	n/a	204	450	n/a	1460	450	n/a	
867	1839096	n/a	0	0	n/a	N	0	n/a	130	22.1	0.04	0.14	1.06	25480	130	n/a	68	124	n/a	176	130	n/a	1352	126	n/a	
868	1839387	n/a	0	0	n/a	N	0	n/a	376	32.9	0.11	0.23	1.09	15416	376	n/a	56	352	n/a	92	376	n/a	428	376	n/a	
869	1839421	n/a	0	0	n/a	N	0	n/a	80	32.0	41.0	50.5	51.5	57720	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
870	1839426	n/a	0	0	n/a	N	0	n/a	326	106	0.18	0.65	4.30	34892	326	n/a	104	322	n/a	324	326	n/a	2404	324	n/a	
871	1839512	n/a	0	0	n/a	N	0	n/a	354	123	0.18	0.67	4.61	37376	354	n/a	80	350	n/a	288	354	n/a	1868	354	n/a	
872	1839906	n/a	0	0	n/a	N	0	n/a	254	79.5	0.11	0.43	2.94	39624	254	n/a	92	244	n/a	364	254	n/a	2756	254	n/a	
873	1840069	n/a	0	0	n/a	N	0	n/a	304	60.9	0.09	0.29	1.78	23024	304	n/a	64	278	n/a	144	302	n/a	984	302	n/a	
874	1840234	n/a	0	0	n/a	N	0	n/a	302	66.9	0.12	0.35	2.50	24860	302	n/a	72	298	n/a	160	300	n/a	1184	302	n/a	
875	1840293	n/a	0	0	n/a	N	0	n/a	498	145	0.23	0.85	5.59	35432	498	n/a	80	482	n/a	276	484	n/a	2136	496	n/a	
876	1840373	n/a	0	0	n/a	N	0	n/a	452	95.8	0.18	0.57	3.65	36440	452	n/a	80	432	n/a	240	450	n/a	1712	452	n/a	
877	1840420	n/a	0	0	n/a	N	0	n/a	418	145	0.26	0.94	6.48	64208	418	n/a	120	402	n/a	548	414	n/a	4652	418	n/a	
878	1840486	n/a	0	0	n/a	N	0	n/a	76	29.6	39.1	48.5	49.6	55588	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
879	1840558	n/a	0	0	n/a	N	0	n/a	128	23.2	0.04	0.08	0.43	24892	128	n/a	64	122	n/a	104	124	n/a	572	128	n/a	
880	1840705	n/a	0	0	n/a	N	0	n/a	500	127	0.19	0.54	3.58	29508	500	n/a	88	484	n/a	168	498	n/a	1232	500	n/a	
881	1840935	n/a	0	0	n/a	N	0	n/a	174	88.5	0.14	0.53	3.86	65532	174	n/a	128	174	n/a	448	174	n/a	3724	172	n/a	
882	1840993	n/a	0	0	n/a	N	0	n/a	538	133	0.22	0.73	4.69	25920	538	n/a	72	524	n/a	168	536	n/a	1156	532	n/a	
883	1841045	n/a	0	0	n/a	N	0	n/a	330	108	0.17	0.59	4.05	52060	330	n/a	112	328	n/a	396	330	n/a	3160	320	n/a	
884	1841111	n/a	0	0	n/a	N	0	n/a	458	64.8	0.17	0.45	2.65	16320	458	n/a	76	446	n/a	136	458	n/a	1040	456	n/a	
885	1841112	n/a	0	0	n/a	N	0	n/a	238	66.5	0.12	0.49	3.40	34640	238	n/a	96	232	n/a	340	238	n/a	2200	238	n/a	
886	1841202	n/a	0	0	n/a	N	0	n/a	218	84.5	0.15	0.43	3.07	46836	218	n/a	92	216	n/a	264	218	n/a	1828	218	n/a	
887	1841395	n/a	0	0	n/a	N	0	n/a	620	88.3	0.19	0.45	2.76	15088	620	n/a	64	596	n/a	116	618	n/a	700	618	n/a	
888	1841452	n/a	0	0	n/a	N	0	n/a	44	5.69	0.02	0.04	0.42	16792	44	n/a	56	44	n/a	132	44	n/a	1404	44	n/a	
889	1841527	n/a	0	0	n/a	N	0	n/a	408	150	0.21	0.72	5.17	65532	408	n/a	128	392	n/a	464	408	n/a	3700	408	n/a	
890	1841551	n/a	0	0	n/a	N	0	n/a	438	109	0.19	0.59	4.05	29824	438	n/a	72	430	n/a	188	438	n/a	1352	438	n/a	
891	1841594	n/a	0	0	n/a	N	0	n/a	260	91.1	0.15	0.42	2.80	38644	260	n/a	88	252	n/a	256	260	n/a	1836	260	n/a	
892	1841753	n/a	0	0	n/a	N	0	n/a	60	12.5	0.02	0.06	0.77	30452	60	n/a	56	56	n/a	156	56	n/a	2000	60	n/a	
893	1842284	n/a	0	0	n/a	N	0	n/a	420	155	0.20	0.81	5.92	37932	420	n/a	96	416	n/a	344	420	n/a	2472	420	n/a	
894	1843014	n/a	0	0	n/a	N	0	n/a	374	106	0.17	0.54	3.72	32344	374	n/a	76	360	n/a	224	370	n/a	1552	374	n/a	
895	1843391	n/a	0	0	n/a	N	0	n/a	278	101	0.15	0.58	3.90	44548	278	n/a	88	276	n/a	364	276	n/a	2500	278	n/a	
896	1843730	n/a	0	0	n/a	N	0	n/a	78	30.5	39.5	48.9	50.3	56656	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
897	1843738	n/a	0	0	n/a	N	0	n/a	40	3.45	0.02	0.03	0.35	9908	40	n/a	52	40	n/a	80	40	n/a	1300	40	n/a	
898	1843859	n/a	0	0	n/a	N	0	n/a	196	14.4	0.07	0.14	0.68	7872	196	n/a	56	182	n/a	92	196	n/a	440	196	n/a	
899	1843868	n/a	0	0	n/a	N	0	n/a	472	81.8	0.19	0.47	2.70	24976	472	n/a	72	458	n/a	164	468	n/a	1156	464	n/a	
900	1843916	n/a	0	0	n/a	N	0	n/a	294	102	0.15	0.51	3.32	44516	294	n/a	92	286	n/a	304	292	n/a	2544	294	n/a	
901	1844117	n/a	0	0	n/a	N	0	n/a	286	126	0.21	0.83	5.53	61516	286	n/a	128	284	n/a	528	286	n/a	3760	286	n/a	
902	1844130	n/a	0	0	n/a	N	0	n/a	380	118	0.17	0.51	3.60	30612	380	n/a	76	376	n/a	180	380	n/a	1376	380	n/a	
903	1844146	n/a	0	0	n/a	N	0	n/a	46	5.74	0.01	0.02	0.13	16308	46	n/a	36	42	n/a	60	46	n/a	372	46	n/a	
904	1844384	n/a	0	0	n/a	N	0	n/a	358	104	0.20	0.73	4.85	34292	358	n/a	88	354	n/a	284	356	n/a	1916	352	n/a	
905	1844479	n/a	0	0	n/a	N	0	n/a	332	96.2	0.19	0.58	4.08	48472	332	n/a	112	320	n/a	392	326	n/a	3276	332	n/a	
906	1844485	n/a	0	0	n/a	N	0	n/a	272	115	0.18	0.65	4.58	54348	272	n/a	140	262	n/a	512	268	n/a	3936	272	n/a	
907	1844547	n/a	0	0	n/a	N	0	n/a	252	75.0	0.14	0.50	3.40	43248	252	n/a	92	250	n/a	336	252	n/a	2192	252	n/a	
908	1844549	n/a	0	0	n/a	N	0	n/a	470	127	0.23	0.80	5.58	31408	470	n/a	88	468	n/a	340	470	n/a	2628	470	n/a	
909	1844816	n/a	0	0	n/a	N	0	n/a	82	32.9	41.5	51.6	52.8	57860	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
910	1844875	n/a	0	0	n/a	N	0	n/a	364	101	0.17	0.58	3.60	27060	364	n/a	100	346	n/a	312	364	n/a	1840	364	n/a	
911	1844965	n/a	0	0	n/a	N	0	n/a	334	84.6	0.14	0.51	3.65	44912	334	n/a	88	316	n/a	348	332	n/a	2428	332	n/a	
912	1845105	n/a	0	0	n/a	N	0	n/a	430	104	0.18	0.52	3.31	22812	430	n/a	64	422	n/a	204	430	n/a	1420	422	n/a	
913	1845210	n/a	0	0	n/a	N	0	n/a	294	56.5	0.12	0.28	1.60	41976	294	n/a	60	290	n/a	144	292	n/a	996	292	n/a	
914	1845295	n/a	0	0	n/a	N	0	n/a	42	4.15	0.01	0.02	0.15	11880	42	n/a	32	40	n/a	60	40	n/a	588	42	n/a	
915	1845471	n/a	0	0	n/a	N	0	n/a	54	5.46	0.02	0.03	0.14	12896	54	n/a	44	54	n/a	68	54	n/a	368	54	n/a	
916	1845471	n/a	0	0	n/a	N	0	n/a	342	90.2	0.12	0.39	2.50	32344	342	n/a	56	334	n/a	164	340	n/a	1088	338	n/a	
917	1845480	n/a	0	0	n/a	N	0	n/a	436	167	0.19	0.61	4.14	38252	436	n/a	92	422	n/a	260	436	n/a	1792	434	n/a	
918	1845552	n/a	0	0	n/a	N	0	n/a	46	5.42	0.01	0.03	0.31	14708	46	n/a	56	38	n/a	104	46	n/a	988	46	n/a	
919	1845862	n/a	0	0	n/a	N	0	n/a	174	15.8	0.06	0.12	0.52	9276	174	n/a	56	164	n/a	76	174	n/a	412	174	n/a	
920	1845863	n/a	0	0	n/a	N	0	n/a	180	30.3	0.05	0.16	1.10	21640	180	n/a	68	164	n/a	140	180	n/a	1004	180	n/a	
921	1847054	n/a	0	0	n/a	N	0	n/a	460	95.1	0.18	0.51	2.64	25408	460	n/a	72	450	n/a	152	460	n/a	764	460	n/a	
922	1847151	n/a	0	0	n/a	N	0	n/a	234	87.4	0.14	0.47	3.27	39624	234	n/a	88	234	n/a	240	234	n/a	1788	232	n/a	
923	1847188	n/a	0	0	n/a	N	0	n/a	346	135	0.16	0.58	4.50	60508	346	n/a	80	326	n/a	304	342	n/a	2596	346	n/a	
924	1847302	n/a	0	0	n/a	N	0	n/a	546	176	0.23	0.84	5.89	33844	546	n/a	88	522	n/a	228	540	n/a	1764	530	n/a	
925	1847472	n/a	0	0	n/a	N	0	n/a	280	136	0.19	0.74	5.47	54132	280	n/a	108	278	n/a	380	280	n/a	3056	280	n/a	
926	1847613	n/a	0	0	n/a	N	0	n/a	320	88.1	0.14	0.52	3.66	37280	320	n/a	76	310	n/a	232	320	n/a	1524	320	n/a	
927	1849010	n/a	0	0	n/a	N	0	n/a	46	6.27	0.02	0.03	0.25	17852	46	n/a	48	44	n/a	92	44	n/a	824	46	n/a	
928	1849407	n/a	0	0	n/a	N	0	n/a	44	4.33	0.01	0.03	0.38	11356	44	n/a	44	44	n/a	104	42	n/a	1232	44	n/a	
929	1849467	n/a	0	0	n/a	N	0	n/a	302	41.4	0.11	0.32	2.12	18408	302	n/a	72	288	n/a	196	302	n/a	1200	302	n/a	
930	1849574	n/a	0	0	n/a	N	0	n/a	248	75.2	0.13	0.54	4.19	37056	248	n/a	104	228	n/a	432	248	n/a	3552	248	n/a	
931	1849738	n/a	0	0	n/a	N	0	n/a	224	89.8	0.14	0.54	3.65	57904	224	n/a	116	222	n/a	416	224	n/a	2884	224	n/a	
932	1849845	n/a	0	0	n/a	N	0	n/a	292	94.7	0.14	0.57	4.24	37220	292	n/a	88	274	n/a	268	290	n/a	1924	288	n/a	
933	1850004	n/a	0	0	n/a	N	0	n/a	72	18.1	0.03	0.11	1.66	35376	72	n/a	88	68	n/a	216	72	n/a	3268	72	n/a	
934	1850108	n/a	0	0	n/a	N	0	n/a	408	130	0.17	0.56	4.01	56568	408	n/a	80	398	n/a	292	408	n/a	2624	408	n/a	
935	1850868	n/a	0	0	n/a	N	0	n/a	494	45.7	0.15	0.35	2.15	11596	494	n/a	72	448	n/a	124	482	n/a	824	484	n/a	
936	1850876	n/a	0	0	n/a	N	0	n/a	220	30.8	0.07	0.14	0.95	13284	220	n/a	52	200	n/a	88	220	n/a	684	220	n/a	
937	1850925	n/a	0	0	n/a	N	0	n/a	358	104	0.17	0.60	4.01	36360	358	n/a	92	358	n/a	268	358	n/a	1788	352	n/a	
938	1851007	n/a	0	0	n/a	N	0	n/a	478	161	0.21	0.80	5.76	40260	478	n/a	76	470	n/a	280	474	n/a	2232	470	n/a	
939	1851259	n/a	0	0	n/a	N	0	n/a	80	31.6	41.5	50.2	51.1	57460	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
940	1851319	n/a	0	0	n/a	N	0	n/a	42	5.07	0.01	0.03	0.28	14988	42	n/a	44	42	n/a	96	42	n/a	1060	42	n/a	
941	1851610	n/a	0	0	n/a	N	0	n/a	204	45.8	0.06	0.17	0.83	30080	204	n/a	64	186	n/a	132	200	n/a	664	204	n/a	
942	1851638	n/a	0	0	n/a	N	0	n/a	180	85.2	0.10	0.38	3.04	65532	180	n/a	96	176	n/a	308	176	n/a	2676	180	n/a	
943	1851780	n/a	0	0	n/a	N	0	n/a	392	121	0.17	0.66	4.56	51512	392	n/a	100	374	n/a	384	392	n/a	3040	388	n/a	
944	1851976	n/a	0	0	n/a	N	0	n/a	50	6.99	0.02	0.05	0.50	18388	50	n/a	68	50	n/a	128	50	n/a	1488	50	n/a	
945	1852144	n/a	0	0	n/a	N	0	n/a	398	77.3	0.18	0.56	3.81	24620	398	n/a	100	384	n/a	400	396	n/a	3068	398	n/a	
946	1852156	n/a	0	0	n/a	N	0	n/a	306	73.3	0.13	0.50	4.24	24992	306	n/a	80	296	n/a	240	302	n/a	1888	304	n/a	
947	1852192	n/a	0	0	n/a	N	0	n/a	554	176	0.23	0.73	4.74	32152	554	n/a	72	540	n/a	184	550	n/a	1240	546	n/a	
948	1852246	n/a	0	0	n/a	N	0	n/a	448	54.2	0.17	0.43	2.37	27472	448	n/a	84	424	n/a	252	448	n/a	1728	438	n/a	
949	1852259	n/a	0	0	n/a	N	0	n/a	42	3.68	0.01	0.02	0.12	10216	42	n/a	32	36	n/a	56	42	n/a	444	42	n/a	
950	1852385	n/a	0	0	n/a	N	0	n/a	272	113	0.15	0.60	4.41	60624	272	n/a	88	264	n/a	320	272	n/a	2340	270	n/a	
951	1852590	n/a	0	0	n/a	N	0	n/a	282	86.4	0.16	0.56	3.67	30948	282	n/a	116	270	n/a	376	280	n/a	2372	282	n/a	
952	1852952	n/a	0	0	n/a	N	0	n/a	72	14.5	0.03	0.07	0.83	25748	72	n/a	68	70	n/a	136	72	n/a	1728	72	n/a	
953	1853469	n/a	0	0	n/a	N	0	n/a	536	104	0.21	0.69	4.40	21804	536	n/a	80	524	n/a	184	536	n/a	1244	536	n/a	
954	1853469	n/a	0	0	n/a	N	0	n/a	400	58.5	0.12	0.32	2.15	25968	400	n/a	76	372	n/a	236	394	n/a	1584	390	n/a	
955	1853773	n/a	0	0	n/a	N	0	n/a	44	4.34	0.01	0.03	0.29	11388	44	n/a	32	38	n/a	104	44	n/a	824	44	n/a	
956	1854127	n/a	0	0	n/a	N	0	n/a	126	62.1	77.1	87.5	88.8	58044	126	n/a	65532	126	n/a	65532	126	n/a	65532	126	n/a	
957	1854224	n/a	0	0	n/a	N	0	n/a	46	5.34	0.01	0.03	0.33	14284	46	n/a	52	44	n/a	88	46	n/a	1036	46	n/a	
