Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1207	7618691	n/a	0	0	n/a	N	0	n/a	230	20.5	0.12	0.14	0.40	8820	230	n/a	68	230	n/a	92	230	n/a	272	224	n/a	
1208	7618738	n/a	0	0	n/a	N	0	n/a	254	32.7	0.11	0.16	0.76	12772	254	n/a	76	250	n/a	88	252	n/a	472	254	n/a	
1209	7618889	n/a	0	0	n/a	N	0	n/a	114	28.0	0.06	0.12	0.65	30960	114	n/a	84	114	n/a	180	114	n/a	992	114	n/a	
1210	7618913	n/a	0	0	n/a	N	0	n/a	98	19.9	0.05	0.11	0.73	35624	98	n/a	84	98	n/a	196	98	n/a	1648	98	n/a	
1211	7618917	n/a	0	0	n/a	N	0	n/a	236	35.6	0.10	0.15	0.75	17832	236	n/a	68	234	n/a	116	234	n/a	508	236	n/a	
1212	7618971	n/a	0	0	n/a	N	0	n/a	166	28.6	0.08	0.13	0.64	20492	166	n/a	76	166	n/a	116	166	n/a	680	166	n/a	
1213	7619162	n/a	0	0	n/a	N	0	n/a	226	32.8	0.11	0.16	0.70	16064	226	n/a	88	226	n/a	96	226	n/a	464	224	n/a	
1214	7619204	n/a	0	0	n/a	N	0	n/a	158	31.5	0.09	0.14	0.66	25900	158	n/a	88	158	n/a	120	158	n/a	868	158	n/a	
1215	7619454	n/a	0	0	n/a	N	0	n/a	66	9.85	0.05	0.08	0.35	22116	66	n/a	92	66	n/a	184	66	n/a	924	64	n/a	
1216	7619594	n/a	0	0	n/a	N	0	n/a	224	36.9	0.12	0.18	0.84	16252	224	n/a	76	224	n/a	112	224	n/a	680	224	n/a	
1217	7619618	n/a	0	0	n/a	N	0	n/a	176	32.3	0.09	0.16	0.76	26056	176	n/a	72	176	n/a	172	176	n/a	1064	174	n/a	
1218	7619797	n/a	0	0	n/a	N	0	n/a	250	36.0	0.09	0.14	0.70	15040	250	n/a	64	248	n/a	80	250	n/a	400	242	n/a	
1219	7619850	n/a	0	0	n/a	N	0	n/a	232	20.9	0.15	0.17	0.53	9572	232	n/a	92	232	n/a	96	232	n/a	352	232	n/a	
1220	7620029	n/a	0	0	n/a	N	0	n/a	128	22.1	0.07	0.10	0.51	18248	128	n/a	96	128	n/a	104	128	n/a	640	128	n/a	
1221	7620114	n/a	0	0	n/a	N	0	n/a	152	31.3	0.07	0.11	0.51	24796	152	n/a	80	150	n/a	108	150	n/a	524	150	n/a	
1222	7620477	n/a	0	0	n/a	N	0	n/a	150	20.7	0.06	0.11	0.47	12972	150	n/a	60	150	n/a	96	150	n/a	488	150	n/a	
1223	7620596	n/a	0	0	n/a	N	0	n/a	234	30.7	0.11	0.14	0.53	13464	234	n/a	76	234	n/a	88	234	n/a	400	228	n/a	
1224	7620715	n/a	0	0	n/a	N	0	n/a	248	44.5	0.12	0.21	1.00	17872	248	n/a	68	248	n/a	120	246	n/a	684	240	n/a	
1225	7620792	n/a	0	0	n/a	N	0	n/a	212	33.6	0.12	0.16	0.71	18484	212	n/a	76	212	n/a	108	212	n/a	668	202	n/a	
1226	7620801	n/a	0	0	n/a	N	0	n/a	260	47.0	0.10	0.17	0.96	20780	260	n/a	76	258	n/a	96	260	n/a	560	260	n/a	
1227	7620841	n/a	0	0	n/a	N	0	n/a	150	31.5	0.08	0.14	0.71	27612	150	n/a	84	150	n/a	180	150	n/a	1172	142	n/a	
1228	7620968	n/a	0	0	n/a	N	0	n/a	268	45.0	0.15	0.24	1.01	17208	268	n/a	80	266	n/a	120	268	n/a	616	262	n/a	
1229	7620995	n/a	0	0	n/a	N	0	n/a	162	30.4	0.08	0.12	0.62	23000	162	n/a	64	158	n/a	124	162	n/a	636	162	n/a	
1230	7621066	n/a	0	0	n/a	N	0	n/a	172	29.8	0.07	0.11	0.67	19096	172	n/a	60	172	n/a	84	172	n/a	624	172	n/a	
1231	7621135	n/a	0	0	n/a	N	0	n/a	102	19.1	0.03	0.06	0.32	25348	102	n/a	48	98	n/a	96	102	n/a	632	96	n/a	
1232	7621266	n/a	0	0	n/a	N	0	n/a	234	42.4	0.11	0.17	0.82	18416	234	n/a	72	234	n/a	108	234	n/a	544	234	n/a	
1233	7621310	n/a	0	0	n/a	N	0	n/a	150	35.2	0.09	0.14	0.67	26480	150	n/a	84	150	n/a	140	150	n/a	788	140	n/a	
1234	7621430	n/a	0	0	n/a	N	0	n/a	202	32.2	0.09	0.14	0.70	17316	202	n/a	64	202	n/a	96	202	n/a	600	200	n/a	
1235	7621557	n/a	0	0	n/a	N	0	n/a	138	25.5	0.07	0.14	0.80	29384	138	n/a	88	136	n/a	240	138	n/a	1436	134	n/a	
1236	7621714	n/a	0	0	n/a	N	0	n/a	178	21.3	0.08	0.11	0.46	13028	178	n/a	68	178	n/a	80	176	n/a	376	178	n/a	
1237	7621718	n/a	0	0	n/a	N	0	n/a	244	40.3	0.13	0.21	1.00	16564	244	n/a	80	244	n/a	124	244	n/a	576	242	n/a	
1238	7621780	n/a	0	0	n/a	N	0	n/a	234	39.0	0.13	0.22	1.00	16248	234	n/a	76	234	n/a	136	234	n/a	644	234	n/a	
1239	7621799	n/a	0	0	n/a	N	0	n/a	202	22.0	0.08	0.13	0.60	10648	202	n/a	60	200	n/a	88	202	n/a	436	198	n/a	
1240	7621829	n/a	0	0	n/a	N	0	n/a	148	27.1	0.08	0.14	0.62	19984	148	n/a	76	148	n/a	128	148	n/a	688	148	n/a	
1241	7621836	n/a	0	0	n/a	N	0	n/a	138	25.8	0.07	0.11	0.65	27796	138	n/a	76	138	n/a	164	138	n/a	1180	138	n/a	
1242	7621902	n/a	0	0	n/a	N	0	n/a	142	20.1	0.05	0.10	0.66	31700	142	n/a	72	140	n/a	156	142	n/a	1292	142	n/a	
1243	7622011	n/a	0	0	n/a	N	0	n/a	222	17.3	0.13	0.14	0.36	9988	222	n/a	80	222	n/a	96	222	n/a	296	222	n/a	
1244	7622108	n/a	0	0	n/a	N	0	n/a	138	21.5	0.06	0.09	0.47	17744	138	n/a	68	138	n/a	96	138	n/a	448	134	n/a	
1245	7622112	n/a	0	0	n/a	N	0	n/a	194	31.1	0.10	0.17	0.70	21808	194	n/a	68	194	n/a	124	194	n/a	512	190	n/a	
1246	7622273	n/a	0	0	n/a	N	0	n/a	124	28.1	0.07	0.15	0.93	26816	124	n/a	80	124	n/a	180	124	n/a	1144	124	n/a	
1247	7622950	n/a	0	0	n/a	N	0	n/a	178	34.5	0.08	0.14	0.72	26960	178	n/a	64	178	n/a	128	178	n/a	668	178	n/a	
1248	7622965	n/a	0	0	n/a	N	0	n/a	216	30.7	0.12	0.19	0.82	15768	216	n/a	84	216	n/a	124	216	n/a	668	212	n/a	
1249	7623037	n/a	0	0	n/a	N	0	n/a	168	23.4	0.09	0.11	0.43	13704	168	n/a	76	168	n/a	96	168	n/a	472	168	n/a	
1250	7623075	n/a	0	0	n/a	N	0	n/a	136	27.3	0.08	0.12	0.62	21956	136	n/a	76	134	n/a	128	136	n/a	864	134	n/a	
1251	7623098	n/a	0	0	n/a	N	0	n/a	246	23.0	0.09	0.15	0.62	9764	246	n/a	64	242	n/a	84	242	n/a	448	246	n/a	
1252	7623316	n/a	0	0	n/a	N	0	n/a	176	19.6	0.10	0.13	0.41	20880	176	n/a	76	176	n/a	124	176	n/a	616	170	n/a	
1253	7623527	n/a	0	0	n/a	N	0	n/a	158	25.4	0.07	0.14	0.70	17392	158	n/a	68	158	n/a	144	158	n/a	820	158	n/a	
1254	7623649	n/a	0	0	n/a	N	0	n/a	200	27.1	0.08	0.14	0.65	15584	200	n/a	64	198	n/a	104	200	n/a	408	200	n/a	
1255	7623760	n/a	0	0	n/a	N	0	n/a	134	19.0	0.06	0.08	0.42	16460	134	n/a	72	132	n/a	92	134	n/a	528	134	n/a	
1256	7623923	n/a	0	0	n/a	N	0	n/a	172	43.4	0.11	0.18	1.00	53056	172	n/a	100	172	n/a	236	170	n/a	1748	152	n/a	
1257	7624204	n/a	0	0	n/a	N	0	n/a	204	38.4	0.10	0.17	0.82	19440	204	n/a	72	202	n/a	112	204	n/a	576	204	n/a	
1258	7624480	n/a	0	0	n/a	N	0	n/a	172	31.5	0.08	0.12	0.63	18188	172	n/a	84	170	n/a	124	172	n/a	808	166	n/a	
1259	7624497	n/a	0	0	n/a	N	0	n/a	82	33.5	41.8	51.5	53.0	59364	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1260	7624804	n/a	0	0	n/a	N	0	n/a	254	40.8	0.12	0.21	0.94	16340	254	n/a	76	252	n/a	132	254	n/a	672	252	n/a	
1261	7624861	n/a	0	0	n/a	N	0	n/a	242	44.6	0.10	0.19	1.01	19284	242	n/a	64	236	n/a	120	242	n/a	688	242	n/a	
1262	7624991	n/a	0	0	n/a	N	0	n/a	246	29.6	0.11	0.15	0.63	14584	246	n/a	64	244	n/a	96	246	n/a	460	244	n/a	
1263	7625035	n/a	0	0	n/a	N	0	n/a	192	36.9	0.11	0.18	0.88	18248	192	n/a	80	192	n/a	136	192	n/a	716	186	n/a	
1264	7625123	n/a	0	0	n/a	N	0	n/a	210	36.3	0.09	0.18	0.87	18232	210	n/a	64	206	n/a	132	210	n/a	764	210	n/a	
1265	7625123	n/a	0	0	n/a	N	0	n/a	226	28.0	0.11	0.15	0.63	16068	226	n/a	72	226	n/a	108	224	n/a	564	224	n/a	
1266	7625338	n/a	0	0	n/a	N	0	n/a	164	35.5	0.10	0.17	0.80	30464	164	n/a	88	164	n/a	140	164	n/a	812	160	n/a	
1267	7625340	n/a	0	0	n/a	N	0	n/a	158	37.1	0.09	0.15	0.91	27616	158	n/a	76	158	n/a	148	158	n/a	1144	158	n/a	
1268	7625353	n/a	0	0	n/a	N	0	n/a	160	27.7	0.07	0.13	0.67	17772	160	n/a	72	160	n/a	128	160	n/a	644	160	n/a	
1269	7625378	n/a	0	0	n/a	N	0	n/a	204	22.1	0.08	0.11	0.54	12632	204	n/a	64	204	n/a	72	204	n/a	396	198	n/a	
1270	7625453	n/a	0	0	n/a	N	0	n/a	180	33.5	0.09	0.16	0.82	20572	180	n/a	76	180	n/a	120	180	n/a	872	174	n/a	
1271	7625593	n/a	0	0	n/a	N	0	n/a	268	49.3	0.14	0.21	0.94	18504	268	n/a	76	268	n/a	104	268	n/a	560	266	n/a	
1272	7625600	n/a	0	0	n/a	N	0	n/a	242	35.6	0.09	0.15	0.71	15864	242	n/a	60	240	n/a	100	240	n/a	472	240	n/a	
1273	7625714	n/a	0	0	n/a	N	0	n/a	226	34.2	0.13	0.17	0.62	16868	226	n/a	72	226	n/a	100	226	n/a	524	226	n/a	
1274	7625769	n/a	0	0	n/a	N	0	n/a	160	28.0	0.07	0.11	0.62	21340	160	n/a	72	156	n/a	112	160	n/a	912	160	n/a	
1275	7625840	n/a	0	0	n/a	N	0	n/a	246	41.4	0.10	0.17	0.74	17276	246	n/a	60	244	n/a	108	246	n/a	456	246	n/a	
1276	7625942	n/a	0	0	n/a	N	0	n/a	224	30.4	0.09	0.14	0.62	13192	224	n/a	64	218	n/a	80	224	n/a	456	224	n/a	
1277	7626078	n/a	0	0	n/a	N	0	n/a	202	31.9	0.11	0.15	0.67	18232	202	n/a	72	202	n/a	116	202	n/a	768	202	n/a	
1278	7626198	n/a	0	0	n/a	N	0	n/a	118	21.7	0.04	0.09	0.56	20988	118	n/a	64	114	n/a	136	116	n/a	832	118	n/a	
1279	7626215	n/a	0	0	n/a	N	0	n/a	120	30.7	0.06	0.12	0.70	30896	120	n/a	72	120	n/a	148	120	n/a	940	118	n/a	
1280	7626398	n/a	0	0	n/a	N	0	n/a	214	37.5	0.10	0.18	1.06	20260	214	n/a	72	210	n/a	132	214	n/a	712	212	n/a	
1281	7626784	n/a	0	0	n/a	N	0	n/a	238	40.5	0.11	0.17	0.83	16616	238	n/a	72	236	n/a	104	238	n/a	692	238	n/a	
1282	7626815	n/a	0	0	n/a	N	0	n/a	184	22.7	0.09	0.15	0.75	13252	184	n/a	68	182	n/a	116	182	n/a	596	184	n/a	
1283	7626913	n/a	0	0	n/a	N	0	n/a	236	30.4	0.09	0.13	0.45	15332	236	n/a	68	230	n/a	72	236	n/a	300	226	n/a	
1284	7627267	n/a	0	0	n/a	N	0	n/a	130	24.1	0.07	0.12	0.50	19768	130	n/a	76	130	n/a	140	130	n/a	856	130	n/a	
1285	7627441	n/a	0	0	n/a	N	0	n/a	264	47.1	0.12	0.17	0.84	17940	264	n/a	80	260	n/a	100	264	n/a	512	264	n/a	
1286	7627509	n/a	0	0	n/a	N	0	n/a	238	37.4	0.11	0.20	0.96	17160	238	n/a	76	234	n/a	120	238	n/a	712	232	n/a	
1287	7627577	n/a	0	0	n/a	N	0	n/a	114	36.9	0.07	0.12	0.72	41588	114	n/a	88	114	n/a	128	114	n/a	840	114	n/a	
1288	7627930	n/a	0	0	n/a	N	0	n/a	106	14.3	0.05	0.09	0.40	15440	106	n/a	68	106	n/a	108	106	n/a	488	106	n/a	
1289	7627963	n/a	0	0	n/a	N	0	n/a	198	38.1	0.10	0.16	0.79	18808	198	n/a	80	194	n/a	104	198	n/a	516	194	n/a	
1290	7627996	n/a	0	0	n/a	N	0	n/a	120	17.9	0.07	0.10	0.53	17060	120	n/a	84	120	n/a	116	120	n/a	860	120	n/a	
1291	7628103	n/a	0	0	n/a	N	0	n/a	242	39.9	0.12	0.18	0.73	16536	242	n/a	72	242	n/a	96	242	n/a	400	242	n/a	
1292	7628414	n/a	0	0	n/a	N	0	n/a	220	25.3	0.11	0.15	0.57	12756	220	n/a	80	220	n/a	88	220	n/a	420	220	n/a	
1293	7628546	n/a	0	0	n/a	N	0	n/a	222	40.3	0.12	0.21	0.99	17944	222	n/a	80	222	n/a	128	220	n/a	672	214	n/a	
1294	7628762	n/a	0	0	n/a	N	0	n/a	232	30.2	0.12	0.19	0.73	14192	232	n/a	76	232	n/a	104	232	n/a	480	230	n/a	
1295	7628812	n/a	0	0	n/a	N	0	n/a	242	24.7	0.12	0.17	0.63	9748	242	n/a	68	242	n/a	96	242	n/a	440	236	n/a	
1296	7628865	n/a	0	0	n/a	N	0	n/a	128	23.5	0.06	0.11	0.58	20540	128	n/a	72	128	n/a	128	128	n/a	784	124	n/a	
1297	7628928	n/a	0	0	n/a	N	0	n/a	142	30.6	0.09	0.17	1.03	28020	142	n/a	84	142	n/a	160	142	n/a	1020	142	n/a	
1298	7629400	n/a	0	0	n/a	N	0	n/a	242	39.0	0.12	0.18	0.81	17440	242	n/a	76	238	n/a	132	242	n/a	636	240	n/a	
1299	7629674	n/a	0	0	n/a	N	0	n/a	124	23.5	0.06	0.10	0.47	27896	124	n/a	72	124	n/a	144	124	n/a	852	124	n/a	
1300	7629679	n/a	0	0	n/a	N	0	n/a	78	31.8	39.8	49.3	50.5	58576	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1301	7629804	n/a	0	0	n/a	N	0	n/a	128	28.9	0.06	0.11	0.64	26000	128	n/a	64	128	n/a	128	128	n/a	772	128	n/a	
1302	7630011	n/a	0	0	n/a	N	0	n/a	144	36.8	0.07	0.16	0.89	28340	144	n/a	72	144	n/a	164	144	n/a	836	144	n/a	
1303	7630027	n/a	0	0	n/a	N	0	n/a	144	16.4	0.08	0.13	0.52	13064	144	n/a	84	144	n/a	108	144	n/a	548	142	n/a	
1304	7630207	n/a	0	0	n/a	N	0	n/a	134	30.6	0.05	0.13	0.74	26420	134	n/a	80	128	n/a	180	134	n/a	1068	134	n/a	
1305	7630247	n/a	0	0	n/a	N	0	n/a	200	25.8	0.08	0.12	0.50	13632	200	n/a	72	198	n/a	96	194	n/a	428	182	n/a	
1306	7630299	n/a	0	0	n/a	N	0	n/a	222	36.3	0.10	0.15	0.58	18544	222	n/a	72	222	n/a	100	222	n/a	428	220	n/a	
1307	7630473	n/a	0	0	n/a	N	0	n/a	130	30.7	0.06	0.13	0.67	24284	130	n/a	72	128	n/a	172	130	n/a	1112	122	n/a	
1308	7630632	n/a	0	0	n/a	N	0	n/a	234	41.4	0.11	0.19	0.82	18052	234	n/a	72	232	n/a	124	234	n/a	444	234	n/a	
1309	7630729	n/a	0	0	n/a	N	0	n/a	260	37.8	0.12	0.18	0.79	14596	260	n/a	68	258	n/a	96	260	n/a	444	260	n/a	
1310	7630943	n/a	0	0	n/a	N	0	n/a	226	38.6	0.11	0.16	0.59	18600	226	n/a	76	226	n/a	84	226	n/a	460	226	n/a	
1311	7631174	n/a	0	0	n/a	N	0	n/a	220	39.3	0.09	0.18	0.97	18148	220	n/a	68	220	n/a	116	218	n/a	648	220	n/a	
1312	7631249	n/a	0	0	n/a	N	0	n/a	140	23.3	0.08	0.13	0.56	18656	140	n/a	80	140	n/a	128	140	n/a	776	140	n/a	
1313	7631324	n/a	0	0	n/a	N	0	n/a	102	24.6	0.05	0.09	0.54	28648	102	n/a	68	100	n/a	116	102	n/a	760	98	n/a	
1314	7631367	n/a	0	0	n/a	N	0	n/a	178	24.6	0.08	0.12	0.48	17084	178	n/a	64	176	n/a	104	178	n/a	524	178	n/a	
1315	7632088	n/a	0	0	n/a	N	0	n/a	158	34.8	0.10	0.15	0.70	31444	158	n/a	84	158	n/a	144	158	n/a	872	158	n/a	
1316	7632210	n/a	0	0	n/a	N	0	n/a	80	32.8	41.0	50.4	51.5	59016	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1317	7632217	n/a	0	0	n/a	N	0	n/a	174	17.0	0.05	0.10	0.36	15536	174	n/a	56	166	n/a	100	174	n/a	384	174	n/a	
1318	7632387	n/a	0	0	n/a	N	0	n/a	240	30.4	0.12	0.15	0.43	13056	240	n/a	72	236	n/a	96	240	n/a	276	236	n/a	
1319	7632460	n/a	0	0	n/a	N	0	n/a	110	22.0	0.06	0.12	0.75	22836	110	n/a	88	106	n/a	132	110	n/a	840	106	n/a	
1320	7632665	n/a	0	0	n/a	N	0	n/a	170	28.2	0.09	0.12	0.50	15904	170	n/a	80	170	n/a	112	168	n/a	504	170	n/a	
1321	7632690	n/a	0	0	n/a	N	0	n/a	174	26.1	0.10	0.15	0.74	18632	174	n/a	76	174	n/a	144	174	n/a	832	174	n/a	
1322	7632896	n/a	0	0	n/a	N	0	n/a	212	34.4	0.10	0.16	0.84	19240	212	n/a	64	208	n/a	116	212	n/a	632	208	n/a	
1323	7632914	n/a	0	0	n/a	N	0	n/a	234	39.3	0.10	0.15	0.70	17088	234	n/a	64	232	n/a	92	226	n/a	428	226	n/a	
1324	7633270	n/a	0	0	n/a	N	0	n/a	222	32.5	0.10	0.16	0.69	17280	222	n/a	72	220	n/a	108	222	n/a	568	218	n/a	
1325	7633305	n/a	0	0	n/a	N	0	n/a	198	29.1	0.10	0.17	0.90	17548	198	n/a	88	196	n/a	132	198	n/a	816	198	n/a	
1326	7633457	n/a	0	0	n/a	N	0	n/a	136	18.8	0.07	0.09	0.42	15692	136	n/a	64	134	n/a	88	136	n/a	544	134	n/a	
1327	7633642	n/a	0	0	n/a	N	0	n/a	120	21.4	0.06	0.09	0.48	33112	120	n/a	72	120	n/a	132	120	n/a	900	110	n/a	
1328	7633965	n/a	0	0	n/a	N	0	n/a	242	28.5	0.11	0.14	0.57	11232	242	n/a	60	242	n/a	88	242	n/a	384	240	n/a	
1329	7633971	n/a	0	0	n/a	N	0	n/a	150	24.6	0.09	0.13	0.61	23168	150	n/a	76	150	n/a	128	150	n/a	732	150	n/a	
1330	7634067	n/a	0	0	n/a	N	0	n/a	68	20.8	0.04	0.10	0.63	50384	68	n/a	88	68	n/a	236	68	n/a	1604	68	n/a	
1331	7634141	n/a	0	0	n/a	N	0	n/a	234	35.8	0.13	0.18	0.65	18140	234	n/a	80	234	n/a	100	234	n/a	460	234	n/a	
1332	7634638	n/a	0	0	n/a	N	0	n/a	246	35.7	0.10	0.16	0.86	15376	246	n/a	72	244	n/a	100	242	n/a	696	230	n/a	
1333	7634711	n/a	0	0	n/a	N	0	n/a	192	32.7	0.08	0.14	0.73	18796	192	n/a	64	192	n/a	108	192	n/a	508	190	n/a	
1334	7634758	n/a	0	0	n/a	N	0	n/a	232	26.0	0.11	0.16	0.55	11420	232	n/a	80	232	n/a	96	232	n/a	396	232	n/a	
1335	7634800	n/a	0	0	n/a	N	0	n/a	256	45.1	0.11	0.20	0.84	18232	256	n/a	68	256	n/a	100	256	n/a	568	256	n/a	
1336	7634923	n/a	0	0	n/a	N	0	n/a	126	25.7	0.06	0.10	0.49	24324	126	n/a	60	126	n/a	100	126	n/a	764	122	n/a	
1337	7634951	n/a	0	0	n/a	N	0	n/a	208	39.5	0.12	0.17	0.74	21928	208	n/a	88	208	n/a	104	208	n/a	668	208	n/a	
1338	7635070	n/a	0	0	n/a	N	0	n/a	194	28.7	0.09	0.15	0.72	18920	194	n/a	76	192	n/a	120	192	n/a	584	194	n/a	
1339	7635208	n/a	0	0	n/a	N	0	n/a	164	27.1	0.07	0.12	0.57	18220	164	n/a	72	162	n/a	116	164	n/a	716	164	n/a	
1340	7635406	n/a	0	0	n/a	N	0	n/a	212	25.3	0.10	0.12	0.46	13336	212	n/a	76	208	n/a	80	210	n/a	388	196	n/a	
1341	7635726	n/a	0	0	n/a	N	0	n/a	236	36.3	0.11	0.16	0.65	15888	236	n/a	64	234	n/a	96	234	n/a	424	234	n/a	
1342	7635796	n/a	0	0	n/a	N	0	n/a	172	35.4	0.09	0.14	0.62	26576	172	n/a	68	170	n/a	140	172	n/a	712	172	n/a	
1343	7635799	n/a	0	0	n/a	N	0	n/a	88	11.2	0.04	0.07	0.26	16896	88	n/a	68	88	n/a	108	88	n/a	532	84	n/a	
1344	7635829	n/a	0	0	n/a	N	0	n/a	130	33.4	0.07	0.14	0.87	29612	130	n/a	68	130	n/a	160	130	n/a	1164	126	n/a	
1345	7635916	n/a	0	0	n/a	N	0	n/a	132	24.2	0.06	0.10	0.48	19144	132	n/a	60	132	n/a	100	132	n/a	628	132	n/a	
1346	7636135	n/a	0	0	n/a	N	0	n/a	248	40.2	0.10	0.17	0.81	16184	248	n/a	60	240	n/a	104	248	n/a	548	244	n/a	
1347	7636141	n/a	0	0	n/a	N	0	n/a	160	30.7	0.07	0.17	1.03	22496	160	n/a	68	160	n/a	144	160	n/a	868	160	n/a	
1348	7636153	n/a	0	0	n/a	N	0	n/a	100	19.4	0.06	0.10	0.58	22696	100	n/a	72	100	n/a	132	100	n/a	700	98	n/a	
1349	7636319	n/a	0	0	n/a	N	0	n/a	250	37.4	0.11	0.15	0.55	16440	250	n/a	64	248	n/a	92	250	n/a	348	250	n/a	
1350	7636736	n/a	0	0	n/a	N	0	n/a	176	24.5	0.08	0.11	0.63	25164	176	n/a	72	176	n/a	88	176	n/a	796	172	n/a	
1351	7636865	n/a	0	0	n/a	N	0	n/a	180	32.3	0.10	0.18	0.90	19492	180	n/a	88	180	n/a	168	180	n/a	888	180	n/a	
1352	7637189	n/a	0	0	n/a	N	0	n/a	268	30.0	0.13	0.18	0.65	10612	268	n/a	72	268	n/a	96	268	n/a	484	258	n/a	
1353	7637242	n/a	0	0	n/a	N	0	n/a	234	21.9	0.08	0.10	0.38	17684	234	n/a	76	230	n/a	80	230	n/a	356	222	n/a	
1354	7637260	n/a	0	0	n/a	N	0	n/a	88	11.8	0.04	0.07	0.32	17940	88	n/a	68	88	n/a	108	88	n/a	600	84	n/a	
1355	7637307	n/a	0	0	n/a	N	0	n/a	160	32.8	0.10	0.19	0.85	27288	160	n/a	88	160	n/a	164	160	n/a	944	160	n/a	
1356	7637350	n/a	0	0	n/a	N	0	n/a	220	35.2	0.10	0.17	0.72	18052	220	n/a	64	220	n/a	100	220	n/a	416	220	n/a	
1357	7637435	n/a	0	0	n/a	N	0	n/a	196	19.6	0.09	0.11	0.35	19060	196	n/a	64	194	n/a	104	196	n/a	504	192	n/a	
1358	7637613	n/a	0	0	n/a	N	0	n/a	168	26.9	0.08	0.18	0.93	29044	168	n/a	76	168	n/a	192	168	n/a	1140	168	n/a	
1359	7637641	n/a	0	0	n/a	N	0	n/a	262	42.1	0.13	0.19	0.79	16852	262	n/a	84	258	n/a	120	262	n/a	500	254	n/a	
1360	7637641	n/a	0	0	n/a	N	0	n/a	238	36.1	0.11	0.15	0.56	15812	238	n/a	68	238	n/a	92	238	n/a	372	238	n/a	
1361	7637659	n/a	0	0	n/a	N	0	n/a	240	33.1	0.11	0.17	0.88	15592	240	n/a	72	238	n/a	100	240	n/a	752	240	n/a	
1362	7637940	n/a	0	0	n/a	N	0	n/a	152	31.9	0.07	0.14	0.80	26376	152	n/a	64	152	n/a	152	152	n/a	1024	146	n/a	
1363	7638219	n/a	0	0	n/a	N	0	n/a	142	32.1	0.08	0.16	0.95	24072	142	n/a	72	142	n/a	176	142	n/a	1104	142	n/a	
1364	7638257	n/a	0	0	n/a	N	0	n/a	160	17.8	0.07	0.12	0.59	11380	160	n/a	76	156	n/a	152	158	n/a	744	154	n/a	
1365	7638305	n/a	0	0	n/a	N	0	n/a	96	21.5	0.06	0.11	0.67	41020	96	n/a	92	96	n/a	240	96	n/a	1680	96	n/a	
1366	7638475	n/a	0	0	n/a	N	0	n/a	244	28.5	0.11	0.15	0.66	11892	244	n/a	72	240	n/a	92	242	n/a	556	244	n/a	
1367	7638520	n/a	0	0	n/a	N	0	n/a	232	35.4	0.12	0.22	1.00	15588	232	n/a	72	232	n/a	140	232	n/a	728	230	n/a	
1368	7638528	n/a	0	0	n/a	N	0	n/a	176	28.0	0.08	0.15	0.72	16280	176	n/a	80	176	n/a	116	176	n/a	656	176	n/a	
1369	7638651	n/a	0	0	n/a	N	0	n/a	204	37.8	0.12	0.21	1.02	18444	204	n/a	76	204	n/a	132	204	n/a	748	204	n/a	
1370	7638734	n/a	0	0	n/a	N	0	n/a	172	19.6	0.08	0.13	0.56	13892	172	n/a	72	172	n/a	100	172	n/a	492	172	n/a	
1371	7639096	n/a	0	0	n/a	N	0	n/a	208	27.4	0.09	0.15	0.70	17756	208	n/a	72	208	n/a	112	208	n/a	588	206	n/a	
1372	7639136	n/a	0	0	n/a	N	0	n/a	254	45.2	0.11	0.17	0.88	16812	254	n/a	68	252	n/a	92	254	n/a	608	252	n/a	
1373	7639463	n/a	0	0	n/a	N	0	n/a	80	33.0	41.5	50.9	52.2	59244	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1374	7639477	n/a	0	0	n/a	N	0	n/a	250	44.9	0.12	0.21	1.05	18112	250	n/a	76	246	n/a	112	250	n/a	564	250	n/a	
1375	7639564	n/a	0	0	n/a	N	0	n/a	100	13.3	0.04	0.06	0.37	20764	100	n/a	56	98	n/a	104	100	n/a	700	98	n/a	
1376	7639859	n/a	0	0	n/a	N	0	n/a	178	25.2	0.07	0.12	0.74	15820	178	n/a	68	172	n/a	124	174	n/a	1016	178	n/a	
1377	7639955	n/a	0	0	n/a	N	0	n/a	150	19.3	0.08	0.13	0.60	12420	150	n/a	68	150	n/a	104	150	n/a	572	150	n/a	
1378	7639965	n/a	0	0	n/a	N	0	n/a	178	28.5	0.09	0.14	0.55	16264	178	n/a	76	176	n/a	104	178	n/a	444	176	n/a	
1379	7640133	n/a	0	0	n/a	N	0	n/a	154	26.4	0.09	0.13	0.65	17800	154	n/a	76	154	n/a	144	154	n/a	836	152	n/a	
1380	7640312	n/a	0	0	n/a	N	0	n/a	188	13.8	0.10	0.11	0.33	12408	188	n/a	80	186	n/a	84	188	n/a	324	182	n/a	
1381	7640641	n/a	0	0	n/a	N	0	n/a	222	38.1	0.09	0.13	0.62	17508	222	n/a	60	220	n/a	84	222	n/a	388	222	n/a	
