Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
3475	10478797	n/a	0	0	n/a	N	0	n/a	194	26.3	0.10	0.35	2.84	14880	194	n/a	72	190	n/a	232	194	n/a	1852	194	n/a	
3476	10478808	n/a	0	0	n/a	N	0	n/a	242	35.9	0.13	0.52	4.15	16260	242	n/a	80	242	n/a	288	242	n/a	2348	242	n/a	
3477	10478845	n/a	0	0	n/a	N	0	n/a	126	18.5	0.09	0.39	3.18	17200	126	n/a	84	126	n/a	400	126	n/a	3404	126	n/a	
3478	10478876	n/a	0	0	n/a	N	0	n/a	158	24.4	0.10	0.30	2.25	24244	158	n/a	92	158	n/a	384	158	n/a	3360	158	n/a	
3479	10478935	n/a	0	0	n/a	N	0	n/a	238	29.2	0.13	0.36	2.25	15076	238	n/a	84	238	n/a	192	238	n/a	1092	238	n/a	
3480	10478953	n/a	0	0	n/a	N	0	n/a	246	27.7	0.13	0.34	2.21	14076	246	n/a	84	244	n/a	168	246	n/a	1192	246	n/a	
3481	10478958	n/a	0	0	n/a	N	0	n/a	242	36.4	0.14	0.56	4.38	17068	242	n/a	80	242	n/a	288	242	n/a	2312	242	n/a	
3482	10478969	n/a	0	0	n/a	N	0	n/a	196	30.3	0.12	0.52	4.28	16028	196	n/a	76	196	n/a	344	196	n/a	2932	196	n/a	
3483	10479056	n/a	0	0	n/a	N	0	n/a	222	23.2	0.11	0.43	3.60	11400	222	n/a	76	222	n/a	248	222	n/a	1928	222	n/a	
3484	10479071	n/a	0	0	n/a	N	0	n/a	198	24.6	0.12	0.47	3.72	13484	198	n/a	92	196	n/a	296	198	n/a	2196	198	n/a	
3485	10479130	n/a	0	0	n/a	N	0	n/a	222	29.3	0.14	0.47	3.64	16236	222	n/a	80	222	n/a	280	222	n/a	2276	222	n/a	
3486	10479233	n/a	0	0	n/a	N	0	n/a	120	28.8	0.06	0.15	1.12	26584	120	n/a	76	120	n/a	152	120	n/a	1132	120	n/a	
3487	10479290	n/a	0	0	n/a	N	0	n/a	120	23.3	0.10	0.53	4.80	20768	120	n/a	104	120	n/a	512	120	n/a	4736	120	n/a	
3488	10479299	n/a	0	0	n/a	N	0	n/a	154	30.4	0.08	0.26	1.95	23716	154	n/a	76	154	n/a	208	154	n/a	1756	154	n/a	
3489	10479386	n/a	0	0	n/a	N	0	n/a	208	25.5	0.08	0.19	1.39	15600	208	n/a	68	206	n/a	136	208	n/a	908	208	n/a	
3490	10479395	n/a	0	0	n/a	N	0	n/a	102	26.2	0.07	0.32	2.72	28420	102	n/a	84	102	n/a	352	102	n/a	3188	102	n/a	
3491	10479483	n/a	0	0	n/a	N	0	n/a	224	25.1	0.14	0.35	2.40	11508	224	n/a	76	224	n/a	196	224	n/a	1388	224	n/a	
3492	10479532	n/a	0	0	n/a	N	0	n/a	114	25.2	0.09	0.40	3.36	26008	114	n/a	104	114	n/a	476	114	n/a	3784	114	n/a	
3493	10479784	n/a	0	0	n/a	N	0	n/a	218	20.0	0.07	0.21	1.41	15024	218	n/a	64	206	n/a	156	218	n/a	1168	218	n/a	
3494	10479823	n/a	0	0	n/a	N	0	n/a	416	46.9	0.44	2.43	15.3	15468	416	n/a	148	416	n/a	832	416	n/a	5592	416	n/a	
3495	10479834	n/a	0	0	n/a	N	0	n/a	238	32.6	0.14	0.45	3.35	15024	238	n/a	96	238	n/a	228	238	n/a	1776	238	n/a	
3496	10479854	n/a	0	0	n/a	N	0	n/a	154	33.3	0.11	0.54	4.36	24816	154	n/a	96	154	n/a	460	154	n/a	3972	154	n/a	
3497	10479864	n/a	0	0	n/a	N	0	n/a	128	28.2	0.10	0.45	4.05	27604	128	n/a	104	128	n/a	524	128	n/a	4476	128	n/a	
3498	10479868	n/a	0	0	n/a	N	0	n/a	168	44.8	0.09	0.17	0.73	35140	168	n/a	72	168	n/a	160	168	n/a	668	168	n/a	
3499	10479954	n/a	0	0	n/a	N	0	n/a	992	289	1.24	8.45	94.4	60216	992	n/a	256	986	n/a	1884	992	n/a	20020	992	n/a	
3500	10479966	n/a	0	0	n/a	N	0	n/a	238	34.1	0.12	0.51	4.35	16044	238	n/a	76	238	n/a	284	238	n/a	2244	238	n/a	
3501	10480024	n/a	0	0	n/a	N	0	n/a	142	27.9	0.08	0.35	2.87	22992	142	n/a	76	140	n/a	300	142	n/a	2888	142	n/a	
3502	10480069	n/a	0	0	n/a	N	0	n/a	204	24.5	0.11	0.26	1.58	12860	204	n/a	72	202	n/a	152	204	n/a	1024	204	n/a	
3503	10480080	n/a	0	0	n/a	N	0	n/a	270	38.4	0.16	0.59	4.82	16140	270	n/a	96	270	n/a	260	270	n/a	2148	270	n/a	
3504	10480124	n/a	0	0	n/a	N	0	n/a	178	26.1	0.10	0.45	3.68	14660	178	n/a	88	178	n/a	332	178	n/a	2696	178	n/a	
3505	10480146	n/a	0	0	n/a	N	0	n/a	238	34.6	0.12	0.50	4.21	14332	238	n/a	76	238	n/a	256	238	n/a	2204	238	n/a	
3506	10480163	n/a	0	0	n/a	N	0	n/a	162	21.9	0.13	0.41	3.46	19836	162	n/a	132	162	n/a	592	162	n/a	5064	162	n/a	
3507	10480230	n/a	0	0	n/a	N	0	n/a	150	18.1	0.10	0.34	2.64	12040	150	n/a	88	150	n/a	276	150	n/a	2328	150	n/a	
3508	10480277	n/a	0	0	n/a	N	0	n/a	212	30.6	0.13	0.47	3.65	15672	212	n/a	76	212	n/a	288	212	n/a	2192	212	n/a	
3509	10480296	n/a	0	0	n/a	N	0	n/a	230	32.7	0.12	0.49	4.13	14952	230	n/a	76	230	n/a	256	230	n/a	2100	230	n/a	
3510	10480303	n/a	0	0	n/a	N	0	n/a	250	30.6	0.16	0.46	3.46	12984	250	n/a	84	250	n/a	236	250	n/a	1752	250	n/a	
3511	10480314	n/a	0	0	n/a	N	0	n/a	70	27.3	34.9	42.1	42.6	51668	70	n/a	65532	70	n/a	65532	70	n/a	65532	70	n/a	
3512	10480431	n/a	0	0	n/a	N	0	n/a	182	17.8	0.10	0.34	2.81	13880	182	n/a	88	182	n/a	264	182	n/a	2280	182	n/a	
3513	10480445	n/a	0	0	n/a	N	0	n/a	166	12.8	0.08	0.22	1.63	8420	166	n/a	68	166	n/a	184	166	n/a	1176	166	n/a	
3514	10480549	n/a	0	0	n/a	N	0	n/a	124	22.8	0.07	0.19	1.41	19744	124	n/a	80	124	n/a	200	124	n/a	1432	124	n/a	
3515	10480618	n/a	0	0	n/a	N	0	n/a	410	60.5	0.23	0.85	6.85	15392	410	n/a	80	410	n/a	248	410	n/a	1948	410	n/a	
3516	10480652	n/a	0	0	n/a	N	0	n/a	232	25.8	0.12	0.31	2.18	11900	232	n/a	72	232	n/a	168	232	n/a	1128	232	n/a	
3517	10480673	n/a	0	0	n/a	N	0	n/a	176	35.9	0.11	0.41	3.01	23072	176	n/a	100	176	n/a	364	176	n/a	2816	176	n/a	
3518	10480758	n/a	0	0	n/a	N	0	n/a	150	23.4	0.09	0.38	3.29	22720	150	n/a	92	150	n/a	512	150	n/a	4804	150	n/a	
3519	10480791	n/a	0	0	n/a	N	0	n/a	240	36.0	0.11	0.28	2.02	14724	240	n/a	76	238	n/a	164	240	n/a	1068	240	n/a	
3520	10480792	n/a	0	0	n/a	N	0	n/a	206	20.6	0.08	0.26	1.96	10308	206	n/a	60	204	n/a	180	206	n/a	1332	206	n/a	
3521	10480816	n/a	0	0	n/a	N	0	n/a	214	28.6	0.12	0.43	3.70	15284	214	n/a	96	214	n/a	260	214	n/a	2168	214	n/a	
3522	10480817	n/a	0	0	n/a	N	0	n/a	156	25.6	0.10	0.45	3.72	20036	156	n/a	92	156	n/a	436	156	n/a	3536	156	n/a	
3523	10480835	n/a	0	0	n/a	N	0	n/a	168	21.6	0.11	0.39	3.13	14680	168	n/a	80	168	n/a	320	168	n/a	2864	168	n/a	
3524	10480856	n/a	0	0	n/a	N	0	n/a	238	32.0	0.14	0.56	4.71	14792	238	n/a	80	238	n/a	288	238	n/a	2432	238	n/a	
3525	10480919	n/a	0	0	n/a	N	0	n/a	192	35.5	0.12	0.51	4.47	21168	192	n/a	88	192	n/a	288	192	n/a	2560	192	n/a	
3526	10480935	n/a	0	0	n/a	N	0	n/a	192	22.2	0.08	0.23	1.66	12984	192	n/a	64	190	n/a	160	192	n/a	1188	192	n/a	
3527	10480944	n/a	0	0	n/a	N	0	n/a	162	27.6	0.10	0.52	4.51	22812	162	n/a	92	162	n/a	384	162	n/a	3120	162	n/a	
3528	10480962	n/a	0	0	n/a	N	0	n/a	142	23.9	0.11	0.51	4.41	16984	142	n/a	92	142	n/a	464	142	n/a	4012	140	n/a	
3529	10480963	n/a	0	0	n/a	N	0	n/a	156	25.6	0.10	0.47	4.05	25660	156	n/a	96	156	n/a	676	156	n/a	5572	156	n/a	
3530	10480985	n/a	0	0	n/a	N	0	n/a	196	33.9	0.11	0.52	4.42	20404	196	n/a	76	196	n/a	396	196	n/a	3556	196	n/a	
3531	10481033	n/a	0	0	n/a	N	0	n/a	68	26.4	34.2	41.1	41.5	51728	68	n/a	65532	68	n/a	65532	68	n/a	65532	68	n/a	
3532	10481034	n/a	0	0	n/a	N	0	n/a	224	23.9	0.13	0.45	3.47	12372	224	n/a	76	224	n/a	272	224	n/a	1924	224	n/a	
3533	10481121	n/a	0	0	n/a	N	0	n/a	206	23.0	0.10	0.34	2.63	11720	206	n/a	76	202	n/a	236	206	n/a	1604	206	n/a	
3534	10481125	n/a	0	0	n/a	N	0	n/a	110	19.2	0.09	0.32	2.62	18212	110	n/a	104	110	n/a	332	110	n/a	2696	110	n/a	
3535	10481204	n/a	0	0	n/a	N	0	n/a	172	30.3	0.08	0.20	1.21	25584	172	n/a	72	172	n/a	148	172	n/a	972	172	n/a	
3536	10481205	n/a	0	0	n/a	N	0	n/a	170	23.2	0.12	0.59	5.32	25480	170	n/a	196	168	n/a	1388	170	n/a	11768	170	n/a	
3537	10481290	n/a	0	0	n/a	N	0	n/a	244	35.2	0.13	0.47	3.88	15340	244	n/a	72	242	n/a	244	244	n/a	2020	244	n/a	
3538	10481363	n/a	0	0	n/a	N	0	n/a	136	28.6	0.07	0.17	0.87	23488	136	n/a	68	136	n/a	156	136	n/a	888	136	n/a	
3539	10481373	n/a	0	0	n/a	N	0	n/a	238	33.8	0.12	0.20	0.88	15132	238	n/a	76	238	n/a	120	238	n/a	528	238	n/a	
3540	10481407	n/a	0	0	n/a	N	0	n/a	214	25.7	0.12	0.41	3.22	13952	214	n/a	88	214	n/a	228	214	n/a	2076	214	n/a	
3541	10481467	n/a	0	0	n/a	N	0	n/a	208	23.2	0.09	0.19	1.13	15096	208	n/a	84	202	n/a	140	208	n/a	820	208	n/a	
3542	10481503	n/a	0	0	n/a	N	0	n/a	148	21.5	0.08	0.19	1.23	13700	148	n/a	72	148	n/a	152	148	n/a	1092	148	n/a	
3543	10481520	n/a	0	0	n/a	N	0	n/a	208	33.5	0.14	0.58	4.70	22392	208	n/a	116	208	n/a	816	208	n/a	7272	208	n/a	
3544	10481561	n/a	0	0	n/a	N	0	n/a	320	54.6	0.23	1.06	8.98	18248	320	n/a	92	320	n/a	452	320	n/a	3436	320	n/a	
3545	10481643	n/a	0	0	n/a	N	0	n/a	230	27.5	0.12	0.40	2.93	14248	230	n/a	72	230	n/a	200	230	n/a	1472	230	n/a	
3546	10481828	n/a	0	0	n/a	N	0	n/a	188	27.1	0.08	0.13	0.62	16436	188	n/a	68	186	n/a	120	188	n/a	684	188	n/a	
3547	10481831	n/a	0	0	n/a	N	0	n/a	156	25.8	0.11	0.41	3.42	39528	156	n/a	156	156	n/a	912	156	n/a	6884	156	n/a	
3548	10481843	n/a	0	0	n/a	N	0	n/a	154	35.9	0.09	0.38	3.06	27336	154	n/a	84	154	n/a	396	154	n/a	3284	154	n/a	
3549	10481862	n/a	0	0	n/a	N	0	n/a	186	29.2	0.13	0.53	4.16	17984	186	n/a	124	186	n/a	660	186	n/a	5284	186	n/a	
3550	10481895	n/a	0	0	n/a	N	0	n/a	282	41.2	0.14	0.57	4.72	16044	282	n/a	80	282	n/a	260	282	n/a	2068	282	n/a	
3551	10482013	n/a	0	0	n/a	N	0	n/a	162	29.7	0.10	0.37	3.09	18496	162	n/a	88	162	n/a	408	162	n/a	3172	162	n/a	
3552	10482131	n/a	0	0	n/a	N	0	n/a	132	15.0	0.06	0.27	2.41	13996	132	n/a	64	132	n/a	288	132	n/a	2676	132	n/a	
3553	10482145	n/a	0	0	n/a	N	0	n/a	206	30.3	0.13	0.58	4.97	15612	206	n/a	92	204	n/a	312	206	n/a	2880	206	n/a	
3554	10482178	n/a	0	0	n/a	N	0	n/a	216	24.9	0.12	0.36	2.77	12696	216	n/a	84	216	n/a	208	216	n/a	1704	216	n/a	
3555	10482193	n/a	0	0	n/a	N	0	n/a	124	29.5	0.08	0.41	3.66	24096	124	n/a	96	124	n/a	404	124	n/a	3732	124	n/a	
3556	10482200	n/a	0	0	n/a	N	0	n/a	1166	483	1.18	7.15	69.3	53988	1166	n/a	156	1160	n/a	888	1166	n/a	8068	1166	n/a	
3557	10482223	n/a	0	0	n/a	N	0	n/a	222	33.2	0.14	0.49	3.93	16236	222	n/a	80	222	n/a	268	222	n/a	2268	222	n/a	
3558	10482232	n/a	0	0	n/a	N	0	n/a	222	24.4	0.12	0.44	3.68	13288	222	n/a	76	220	n/a	264	222	n/a	2036	222	n/a	
3559	10482238	n/a	0	0	n/a	N	0	n/a	164	22.3	0.09	0.44	3.85	17952	164	n/a	104	160	n/a	584	164	n/a	5776	164	n/a	
3560	10482270	n/a	0	0	n/a	N	0	n/a	212	18.6	0.13	0.36	2.65	15280	212	n/a	88	212	n/a	264	212	n/a	1996	212	n/a	
3561	10482307	n/a	0	0	n/a	N	0	n/a	108	18.0	0.07	0.35	3.02	19428	108	n/a	84	108	n/a	472	108	n/a	4476	108	n/a	
3562	10482363	n/a	0	0	n/a	N	0	n/a	206	28.8	0.11	0.41	3.32	15272	206	n/a	72	204	n/a	236	206	n/a	2040	206	n/a	
3563	10482585	n/a	0	0	n/a	N	0	n/a	494	179	0.35	1.44	10.3	51896	494	n/a	124	488	n/a	552	494	n/a	3800	494	n/a	
3564	10482662	n/a	0	0	n/a	N	0	n/a	46	9.25	0.04	0.19	1.51	28448	46	n/a	116	46	n/a	660	46	n/a	5368	46	n/a	
3565	10482691	n/a	0	0	n/a	N	0	n/a	242	34.1	0.14	0.52	3.99	15908	242	n/a	92	242	n/a	276	242	n/a	2116	242	n/a	
3566	10482728	n/a	0	0	n/a	N	0	n/a	232	31.6	0.14	0.66	5.70	13376	232	n/a	92	232	n/a	436	232	n/a	3868	232	n/a	
3567	10482795	n/a	0	0	n/a	N	0	n/a	1236	484	1.74	13.0	140	50288	1236	n/a	244	1214	n/a	1948	1222	n/a	21068	1236	n/a	
3568	10482806	n/a	0	0	n/a	N	0	n/a	198	21.0	0.13	0.42	3.49	12068	198	n/a	92	198	n/a	256	198	n/a	2068	198	n/a	
3569	10482808	n/a	0	0	n/a	N	0	n/a	154	21.9	0.11	0.44	3.91	19816	154	n/a	120	154	n/a	672	154	n/a	5604	154	n/a	
3570	10482839	n/a	0	0	n/a	N	0	n/a	196	29.1	0.11	0.44	3.60	28788	196	n/a	116	196	n/a	668	196	n/a	5548	196	n/a	
3571	10482844	n/a	0	0	n/a	N	0	n/a	140	31.7	0.10	0.48	4.31	29480	140	n/a	92	140	n/a	532	140	n/a	4420	140	n/a	
3572	10482858	n/a	0	0	n/a	N	0	n/a	244	34.0	0.15	0.57	4.56	13848	244	n/a	88	242	n/a	304	244	n/a	2424	244	n/a	
3573	10482869	n/a	0	0	n/a	N	0	n/a	182	32.0	0.13	0.45	3.55	22136	182	n/a	84	182	n/a	380	182	n/a	3544	182	n/a	
3574	10482920	n/a	0	0	n/a	N	0	n/a	42	3.57	0.02	0.03	0.12	9828	42	n/a	64	42	n/a	68	42	n/a	376	42	n/a	
3575	10482921	n/a	0	0	n/a	N	0	n/a	224	26.6	0.11	0.38	3.22	12080	224	n/a	72	220	n/a	208	224	n/a	1808	224	n/a	
3576	10482927	n/a	0	0	n/a	N	0	n/a	266	37.0	0.13	0.56	4.82	14716	266	n/a	76	262	n/a	272	266	n/a	2352	266	n/a	
3577	10482927	n/a	0	0	n/a	N	0	n/a	210	22.9	0.11	0.38	3.19	12048	210	n/a	72	210	n/a	220	210	n/a	1792	210	n/a	
3578	10482942	n/a	0	0	n/a	N	0	n/a	264	31.0	0.15	0.39	2.51	13948	264	n/a	80	264	n/a	196	264	n/a	1280	264	n/a	
3579	10483010	n/a	0	0	n/a	N	0	n/a	1200	456	1.12	6.57	56.1	55760	1200	n/a	140	1190	n/a	848	1200	n/a	8196	1200	n/a	
3580	10483046	n/a	0	0	n/a	N	0	n/a	202	30.0	0.13	0.49	4.23	16628	202	n/a	92	202	n/a	300	202	n/a	2388	202	n/a	
3581	10483109	n/a	0	0	n/a	N	0	n/a	168	29.1	0.13	0.52	4.32	29080	168	n/a	120	168	n/a	732	168	n/a	6952	168	n/a	
3582	10483127	n/a	0	0	n/a	N	0	n/a	232	28.3	0.14	0.50	4.07	14220	232	n/a	80	232	n/a	276	232	n/a	2356	232	n/a	
3583	10483156	n/a	0	0	n/a	N	0	n/a	166	26.5	0.10	0.38	2.99	19296	166	n/a	96	166	n/a	360	166	n/a	3176	166	n/a	
3584	10483197	n/a	0	0	n/a	N	0	n/a	122	24.8	0.09	0.40	3.60	26740	122	n/a	96	122	n/a	528	122	n/a	4948	122	n/a	
3585	10483214	n/a	0	0	n/a	N	0	n/a	132	30.5	0.06	0.12	0.67	29204	132	n/a	60	130	n/a	152	132	n/a	928	128	n/a	
3586	10483284	n/a	0	0	n/a	N	0	n/a	118	21.9	0.04	0.08	0.35	20700	118	n/a	52	116	n/a	92	118	n/a	540	118	n/a	
3587	10483290	n/a	0	0	n/a	N	0	n/a	208	24.1	0.12	0.46	3.80	13392	208	n/a	76	206	n/a	312	208	n/a	2392	208	n/a	
3588	10483349	n/a	0	0	n/a	N	0	n/a	152	29.4	0.11	0.48	4.06	35608	152	n/a	136	152	n/a	824	152	n/a	6640	152	n/a	
3589	10483371	n/a	0	0	n/a	N	0	n/a	252	32.7	0.13	0.47	3.80	14556	252	n/a	96	252	n/a	252	252	n/a	2064	252	n/a	
3590	10483445	n/a	0	0	n/a	N	0	n/a	198	25.1	0.12	0.47	3.92	13840	198	n/a	88	198	n/a	268	198	n/a	2428	198	n/a	
3591	10483461	n/a	0	0	n/a	N	0	n/a	144	24.7	0.09	0.38	3.29	41980	144	n/a	136	144	n/a	928	144	n/a	7640	144	n/a	
3592	10483468	n/a	0	0	n/a	N	0	n/a	230	33.3	0.09	0.19	1.27	16020	230	n/a	72	230	n/a	116	230	n/a	732	230	n/a	
3593	10483498	n/a	0	0	n/a	N	0	n/a	106	15.0	0.07	0.29	2.41	13924	106	n/a	108	106	n/a	324	106	n/a	3068	106	n/a	
3594	10483524	n/a	0	0	n/a	N	0	n/a	242	14.5	0.14	0.56	3.03	6808	242	n/a	72	236	n/a	232	242	n/a	1256	242	n/a	
3595	10483525	n/a	0	0	n/a	N	0	n/a	804	219	1.16	6.87	44.7	36728	804	n/a	216	804	n/a	1272	802	n/a	8792	804	n/a	
3596	10483528	n/a	0	0	n/a	N	0	n/a	188	20.4	0.11	0.35	2.77	11916	188	n/a	76	188	n/a	232	188	n/a	1608	188	n/a	
3597	10483541	n/a	0	0	n/a	N	0	n/a	240	32.0	0.14	0.50	3.99	14588	240	n/a	80	240	n/a	248	240	n/a	2156	240	n/a	
3598	10483559	n/a	0	0	n/a	N	0	n/a	226	28.7	0.10	0.30	2.45	14068	226	n/a	72	224	n/a	164	226	n/a	1372	226	n/a	
3599	10483592	n/a	0	0	n/a	N	0	n/a	162	25.0	0.10	0.46	4.00	15432	162	n/a	88	162	n/a	380	162	n/a	3128	162	n/a	
3600	10483604	n/a	0	0	n/a	N	0	n/a	252	38.1	0.14	0.43	3.53	15592	252	n/a	76	250	n/a	212	250	n/a	1884	252	n/a	
3601	10483635	n/a	0	0	n/a	N	0	n/a	70	27.5	35.2	42.5	42.9	51660	70	n/a	65532	70	n/a	65532	70	n/a	65532	70	n/a	
3602	10483641	n/a	0	0	n/a	N	0	n/a	268	37.3	0.12	0.20	0.93	15288	268	n/a	68	268	n/a	104	268	n/a	452	268	n/a	
3603	10483668	n/a	0	0	n/a	N	0	n/a	154	38.7	0.12	0.61	5.45	33528	154	n/a	124	154	n/a	628	154	n/a	5328	154	n/a	
3604	10483729	n/a	0	0	n/a	N	0	n/a	248	25.5	0.15	0.48	2.87	12932	248	n/a	100	246	n/a	312	248	n/a	2120	248	n/a	
3605	10483752	n/a	0	0	n/a	N	0	n/a	214	28.8	0.11	0.46	3.78	14364	214	n/a	80	214	n/a	248	214	n/a	2028	214	n/a	
3606	10483765	n/a	0	0	n/a	N	0	n/a	218	25.4	0.13	0.41	3.09	13620	218	n/a	80	218	n/a	244	218	n/a	1888	218	n/a	
3607	10483797	n/a	0	0	n/a	N	0	n/a	118	24.2	0.09	0.45	3.81	23892	118	n/a	104	118	n/a	608	118	n/a	5532	118	n/a	
3608	10483810	n/a	0	0	n/a	N	0	n/a	192	27.7	0.11	0.46	3.93	15344	192	n/a	80	190	n/a	264	192	n/a	2388	192	n/a	
3609	10483830	n/a	0	0	n/a	N	0	n/a	228	32.9	0.13	0.47	3.88	15112	228	n/a	76	228	n/a	236	228	n/a	2056	228	n/a	
3610	10483879	n/a	0	0	n/a	N	0	n/a	1162	251	1.20	7.84	75.3	28812	1162	n/a	144	1158	n/a	948	1160	n/a	9388	1162	n/a	
3611	10483935	n/a	0	0	n/a	N	0	n/a	200	26.2	0.10	0.36	3.01	16516	200	n/a	72	200	n/a	280	198	n/a	2356	200	n/a	
3612	10483945	n/a	0	0	n/a	N	0	n/a	228	32.2	0.14	0.40	3.07	15572	228	n/a	92	228	n/a	212	228	n/a	1872	228	n/a	
3613	10484036	n/a	0	0	n/a	N	0	n/a	220	26.7	0.09	0.13	0.44	13276	220	n/a	68	218	n/a	80	220	n/a	308	220	n/a	
3614	10484060	n/a	0	0	n/a	N	0	n/a	112	18.2	0.10	0.51	4.52	18744	112	n/a	120	112	n/a	644	112	n/a	5240	112	n/a	
3615	10484088	n/a	0	0	n/a	N	0	n/a	124	30.9	0.10	0.48	3.99	28684	124	n/a	112	122	n/a	556	124	n/a	4908	124	n/a	
3616	10484144	n/a	0	0	n/a	N	0	n/a	130	32.3	0.09	0.44	3.56	27264	130	n/a	96	130	n/a	492	130	n/a	4324	130	n/a	
3617	10484161	n/a	0	0	n/a	N	0	n/a	240	35.0	0.12	0.27	1.76	16720	240	n/a	80	240	n/a	152	240	n/a	1008	240	n/a	
3618	10484181	n/a	0	0	n/a	N	0	n/a	218	23.1	0.12	0.37	2.99	11548	218	n/a	84	218	n/a	200	218	n/a	1620	218	n/a	
3619	10484298	n/a	0	0	n/a	N	0	n/a	148	32.2	0.11	0.47	3.89	29104	148	n/a	100	148	n/a	492	148	n/a	4436	148	n/a	
3620	10484317	n/a	0	0	n/a	N	0	n/a	234	28.3	0.13	0.50	3.91	13020	234	n/a	76	232	n/a	264	234	n/a	2076	234	n/a	
3621	10484330	n/a	0	0	n/a	N	0	n/a	1138	395	2.57	19.0	130	59212	1138	n/a	328	1138	n/a	2348	1138	n/a	17812	1138	n/a	
3622	10484336	n/a	0	0	n/a	N	0	n/a	172	24.5	0.11	0.40	3.27	15148	172	n/a	84	172	n/a	336	172	n/a	2788	172	n/a	
3623	10484345	n/a	0	0	n/a	N	0	n/a	240	29.4	0.13	0.48	3.90	12976	240	n/a	76	240	n/a	216	240	n/a	1928	240	n/a	
3624	10484349	n/a	0	0	n/a	N	0	n/a	230	28.6	0.10	0.42	3.61	15848	230	n/a	80	226	n/a	268	230	n/a	2376	230	n/a	
3625	10484358	n/a	0	0	n/a	N	0	n/a	1008	307	1.88	12.2	79.5	65532	1008	n/a	624	1006	n/a	4488	1008	n/a	28532	1008	n/a	
3626	10484447	n/a	0	0	n/a	N	0	n/a	252	35.5	0.12	0.55	4.64	15624	252	n/a	76	252	n/a	284	252	n/a	2368	252	n/a	
3627	10484521	n/a	0	0	n/a	N	0	n/a	218	28.1	0.12	0.44	3.49	14680	218	n/a	76	218	n/a	264	218	n/a	2048	218	n/a	
3628	10484589	n/a	0	0	n/a	N	0	n/a	134	29.5	0.05	0.10	0.53	25784	134	n/a	56	132	n/a	104	134	n/a	536	134	n/a	
3629	10484627	n/a	0	0	n/a	N	0	n/a	200	29.2	0.14	0.48	3.77	16128	200	n/a	96	200	n/a	284	200	n/a	2324	200	n/a	
3630	10484628	n/a	0	0	n/a	N	0	n/a	98	23.0	0.06	0.29	2.72	30872	98	n/a	96	98	n/a	456	98	n/a	4292	98	n/a	
3631	10484661	n/a	0	0	n/a	N	0	n/a	108	20.6	0.04	0.09	0.53	21296	108	n/a	52	106	n/a	124	108	n/a	672	108	n/a	
3632	10484689	n/a	0	0	n/a	N	0	n/a	114	24.9	0.09	0.41	3.62	31524	114	n/a	116	114	n/a	548	114	n/a	4540	114	n/a	
3633	10484787	n/a	0	0	n/a	N	0	n/a	244	24.6	0.13	0.45	3.53	10688	244	n/a	80	242	n/a	232	244	n/a	1740	244	n/a	
3634	10484801	n/a	0	0	n/a	N	0	n/a	1270	495	1.36	8.45	78.5	57916	1270	n/a	200	1266	n/a	1340	1266	n/a	11412	1270	n/a	
3635	10484853	n/a	0	0	n/a	N	0	n/a	220	25.1	0.15	0.46	3.49	12412	220	n/a	92	220	n/a	240	220	n/a	1728	220	n/a	
3636	10484894	n/a	0	0	n/a	N	0	n/a	134	33.6	0.10	0.42	2.86	27108	134	n/a	104	134	n/a	488	134	n/a	3188	134	n/a	
3637	10484948	n/a	0	0	n/a	N	0	n/a	192	20.7	0.11	0.32	2.30	11776	192	n/a	80	192	n/a	220	192	n/a	1572	192	n/a	
3638	10484979	n/a	0	0	n/a	N	0	n/a	158	31.5	0.11	0.49	4.13	22964	158	n/a	80	158	n/a	416	158	n/a	3472	158	n/a	
3639	10485059	n/a	0	0	n/a	N	0	n/a	1162	456	2.47	18.0	166	56760	1162	n/a	408	1150	n/a	3080	1156	n/a	27660	1162	n/a	
3640	10485118	n/a	0	0	n/a	N	0	n/a	182	28.7	0.08	0.13	0.53	15772	182	n/a	68	180	n/a	108	182	n/a	508	174	n/a	
3641	10485132	n/a	0	0	n/a	N	0	n/a	148	22.3	0.11	0.53	4.40	15956	148	n/a	108	148	n/a	564	148	n/a	5264	148	n/a	
3642	10485151	n/a	0	0	n/a	N	0	n/a	186	24.8	0.10	0.37	2.97	14152	186	n/a	76	186	n/a	256	186	n/a	2004	186	n/a	
3643	10485190	n/a	0	0	n/a	N	0	n/a	150	22.0	0.10	0.47	3.78	30940	150	n/a	132	150	n/a	788	150	n/a	7244	150	n/a	
3644	10485219	n/a	0	0	n/a	N	0	n/a	204	26.9	0.12	0.42	3.43	14416	204	n/a	84	204	n/a	252	204	n/a	2104	204	n/a	
3645	10485243	n/a	0	0	n/a	N	0	n/a	160	20.2	0.07	0.33	2.84	19640	160	n/a	88	158	n/a	376	160	n/a	3280	160	n/a	
3646	10485364	n/a	0	0	n/a	N	0	n/a	136	32.1	0.11	0.52	4.60	26152	136	n/a	92	136	n/a	556	136	n/a	4236	136	n/a	
3647	10485406	n/a	0	0	n/a	N	0	n/a	838	306	1.12	8.31	91.5	65532	838	n/a	280	838	n/a	2076	836	n/a	20044	838	n/a	
