Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
3798	6782892	n/a	0	0	n/a	N	0	n/a	136	26.7	0.08	0.35	2.97	25208	136	n/a	84	136	n/a	296	136	n/a	2580	136	n/a	
3799	6782919	n/a	0	0	n/a	N	0	n/a	212	23.5	0.09	0.16	0.76	11996	212	n/a	68	210	n/a	92	212	n/a	556	212	n/a	
3800	6782931	n/a	0	0	n/a	N	0	n/a	190	20.7	0.08	0.27	2.22	12096	190	n/a	64	184	n/a	176	190	n/a	1472	190	n/a	
3801	6782941	n/a	0	0	n/a	N	0	n/a	196	30.3	0.11	0.40	3.22	18680	196	n/a	80	196	n/a	260	196	n/a	1968	196	n/a	
3802	6782959	n/a	0	0	n/a	N	0	n/a	142	26.8	0.08	0.29	2.24	23288	142	n/a	76	142	n/a	284	142	n/a	2320	142	n/a	
3803	6782966	n/a	0	0	n/a	N	0	n/a	202	29.3	0.12	0.38	2.95	15840	202	n/a	88	202	n/a	240	202	n/a	1804	202	n/a	
3804	6782982	n/a	0	0	n/a	N	0	n/a	188	25.4	0.11	0.37	2.86	17380	188	n/a	92	188	n/a	324	188	n/a	2832	188	n/a	
3805	6783012	n/a	0	0	n/a	N	0	n/a	214	18.5	0.06	0.12	0.60	11344	214	n/a	52	202	n/a	76	214	n/a	364	214	n/a	
3806	6783017	n/a	0	0	n/a	N	0	n/a	200	28.8	0.10	0.37	3.14	16792	200	n/a	68	200	n/a	256	200	n/a	2264	200	n/a	
3807	6783044	n/a	0	0	n/a	N	0	n/a	204	25.7	0.10	0.36	3.05	18748	204	n/a	80	204	n/a	284	204	n/a	2668	204	n/a	
3808	6783046	n/a	0	0	n/a	N	0	n/a	202	23.6	0.09	0.32	2.65	12676	202	n/a	76	200	n/a	188	202	n/a	1648	202	n/a	
3809	6783047	n/a	0	0	n/a	N	0	n/a	258	34.7	0.08	0.17	1.05	16060	258	n/a	56	242	n/a	96	258	n/a	592	258	n/a	
3810	6783085	n/a	0	0	n/a	N	0	n/a	120	26.1	0.07	0.30	2.41	24544	120	n/a	76	120	n/a	264	120	n/a	2200	120	n/a	
3811	6783118	n/a	0	0	n/a	N	0	n/a	116	20.9	0.04	0.10	0.64	28820	116	n/a	60	114	n/a	160	116	n/a	1208	116	n/a	
3812	6783134	n/a	0	0	n/a	N	0	n/a	188	23.0	0.12	0.38	2.94	14008	188	n/a	92	188	n/a	232	188	n/a	1840	188	n/a	
3813	6783145	n/a	0	0	n/a	N	0	n/a	216	27.3	0.11	0.27	1.95	14808	216	n/a	72	216	n/a	164	216	n/a	1196	216	n/a	
3814	6783154	n/a	0	0	n/a	N	0	n/a	204	28.8	0.09	0.15	0.77	14680	204	n/a	60	200	n/a	96	204	n/a	444	204	n/a	
3815	6783168	n/a	0	0	n/a	N	0	n/a	154	29.5	0.08	0.38	3.25	23324	154	n/a	68	154	n/a	308	152	n/a	2852	154	n/a	
3816	6783207	n/a	0	0	n/a	N	0	n/a	114	20.6	0.06	0.32	3.07	41616	114	n/a	124	114	n/a	848	114	n/a	7536	114	n/a	
3817	6783219	n/a	0	0	n/a	N	0	n/a	94	14.9	0.05	0.10	0.68	16192	94	n/a	72	94	n/a	128	94	n/a	904	94	n/a	
3818	6783232	n/a	0	0	n/a	N	0	n/a	138	22.6	0.06	0.23	1.88	19752	138	n/a	68	134	n/a	264	138	n/a	2136	138	n/a	
3819	6783291	n/a	0	0	n/a	N	0	n/a	194	52.0	0.10	0.33	2.53	31276	194	n/a	72	192	n/a	236	194	n/a	1940	192	n/a	
3820	6783295	n/a	0	0	n/a	N	0	n/a	202	26.7	0.12	0.40	3.19	15380	202	n/a	76	202	n/a	272	202	n/a	1916	202	n/a	
3821	6783314	n/a	0	0	n/a	N	0	n/a	254	29.9	0.13	0.38	2.94	13260	254	n/a	72	254	n/a	188	254	n/a	1388	254	n/a	
3822	6783320	n/a	0	0	n/a	N	0	n/a	208	36.2	0.11	0.24	1.44	22060	208	n/a	68	206	n/a	136	208	n/a	904	208	n/a	
3823	6783328	n/a	0	0	n/a	N	0	n/a	164	18.5	0.05	0.10	0.54	14696	164	n/a	64	154	n/a	92	164	n/a	428	164	n/a	
3824	6783350	n/a	0	0	n/a	N	0	n/a	200	20.9	0.09	0.23	1.73	11844	200	n/a	68	198	n/a	160	200	n/a	1156	200	n/a	
3825	6783351	n/a	0	0	n/a	N	0	n/a	210	28.7	0.12	0.37	2.88	15212	210	n/a	92	210	n/a	220	210	n/a	1628	210	n/a	
3826	6783363	n/a	0	0	n/a	N	0	n/a	220	28.0	0.11	0.36	2.90	15488	220	n/a	80	220	n/a	200	220	n/a	1812	220	n/a	
3827	6783377	n/a	0	0	n/a	N	0	n/a	114	29.8	0.07	0.36	3.14	28132	114	n/a	108	114	n/a	444	114	n/a	4244	114	n/a	
3828	6783428	n/a	0	0	n/a	N	0	n/a	144	28.3	0.08	0.37	3.08	23048	144	n/a	76	144	n/a	328	144	n/a	3352	144	n/a	
3829	6783433	n/a	0	0	n/a	N	0	n/a	200	25.9	0.07	0.15	0.84	14356	200	n/a	64	196	n/a	100	200	n/a	496	200	n/a	
3830	6783454	n/a	0	0	n/a	N	0	n/a	250	36.2	0.12	0.20	0.91	16732	250	n/a	68	250	n/a	96	250	n/a	524	248	n/a	
3831	6783462	n/a	0	0	n/a	N	0	n/a	232	28.9	0.13	0.39	2.91	14156	232	n/a	84	232	n/a	204	232	n/a	1680	232	n/a	
3832	6783474	n/a	0	0	n/a	N	0	n/a	182	22.6	0.09	0.25	1.81	13364	182	n/a	64	182	n/a	164	182	n/a	1228	182	n/a	
3833	6783498	n/a	0	0	n/a	N	0	n/a	118	17.7	0.07	0.29	2.52	18020	118	n/a	104	118	n/a	376	118	n/a	3324	118	n/a	
3834	6783507	n/a	0	0	n/a	N	0	n/a	190	21.1	0.08	0.14	0.67	13020	190	n/a	68	188	n/a	96	190	n/a	484	190	n/a	
3835	6783509	n/a	0	0	n/a	N	0	n/a	192	30.2	0.08	0.34	2.65	15776	192	n/a	68	190	n/a	192	192	n/a	1544	192	n/a	
3836	6783517	n/a	0	0	n/a	N	0	n/a	176	26.8	0.10	0.37	3.09	15880	176	n/a	92	176	n/a	244	176	n/a	2116	176	n/a	
3837	6783526	n/a	0	0	n/a	N	0	n/a	230	26.4	0.13	0.36	2.47	14072	230	n/a	76	230	n/a	200	230	n/a	1368	230	n/a	
3838	6783555	n/a	0	0	n/a	N	0	n/a	196	21.6	0.09	0.28	2.23	12464	196	n/a	64	188	n/a	180	196	n/a	1600	196	n/a	
3839	6783561	n/a	0	0	n/a	N	0	n/a	160	19.4	0.07	0.14	0.73	20148	160	n/a	64	160	n/a	128	160	n/a	656	160	n/a	
3840	6783562	n/a	0	0	n/a	N	0	n/a	228	30.8	0.08	0.22	1.56	15608	228	n/a	56	218	n/a	132	228	n/a	900	228	n/a	
3841	6783571	n/a	0	0	n/a	N	0	n/a	204	28.9	0.11	0.32	2.63	15436	204	n/a	72	204	n/a	192	204	n/a	1488	204	n/a	
3842	6783585	n/a	0	0	n/a	N	0	n/a	136	20.9	0.07	0.18	1.24	18548	136	n/a	68	136	n/a	236	136	n/a	1724	136	n/a	
3843	6783594	n/a	0	0	n/a	N	0	n/a	160	25.8	0.09	0.38	3.21	15964	160	n/a	92	160	n/a	296	160	n/a	2332	160	n/a	
3844	6783598	n/a	0	0	n/a	N	0	n/a	1052	394	1.28	8.50	80.5	48756	1052	n/a	192	1048	n/a	1084	1046	n/a	10068	1050	n/a	
3845	6783599	n/a	0	0	n/a	N	0	n/a	196	20.0	0.06	0.24	1.97	11100	196	n/a	64	188	n/a	156	196	n/a	1160	196	n/a	
3846	6783629	n/a	0	0	n/a	N	0	n/a	214	22.6	0.12	0.18	0.71	10948	214	n/a	72	214	n/a	100	214	n/a	388	214	n/a	
3847	6783634	n/a	0	0	n/a	N	0	n/a	156	22.5	0.11	0.35	2.63	19368	156	n/a	84	156	n/a	308	156	n/a	2704	156	n/a	
3848	6783636	n/a	0	0	n/a	N	0	n/a	234	33.9	0.12	0.38	2.91	16024	234	n/a	68	232	n/a	212	234	n/a	1680	234	n/a	
3849	6783645	n/a	0	0	n/a	N	0	n/a	264	48.1	0.17	0.76	7.40	19880	264	n/a	92	264	n/a	308	264	n/a	2972	264	n/a	
3850	6783695	n/a	0	0	n/a	N	0	n/a	92	19.1	0.05	0.21	1.78	22616	92	n/a	68	92	n/a	264	92	n/a	2212	92	n/a	
3851	6783695	n/a	0	0	n/a	N	0	n/a	132	26.5	0.05	0.11	0.62	24332	132	n/a	76	130	n/a	112	132	n/a	784	132	n/a	
3852	6783706	n/a	0	0	n/a	N	0	n/a	176	26.1	0.09	0.38	3.04	15856	176	n/a	64	176	n/a	236	176	n/a	1900	176	n/a	
3853	6783722	n/a	0	0	n/a	N	0	n/a	132	26.4	0.06	0.13	0.60	21440	132	n/a	60	130	n/a	148	132	n/a	620	126	n/a	
3854	6783728	n/a	0	0	n/a	N	0	n/a	144	34.0	0.05	0.16	1.01	33568	144	n/a	64	136	n/a	172	144	n/a	1240	140	n/a	
3855	6783750	n/a	0	0	n/a	N	0	n/a	158	22.4	0.09	0.31	2.44	14552	158	n/a	80	158	n/a	288	158	n/a	2204	158	n/a	
3856	6783756	n/a	0	0	n/a	N	0	n/a	222	27.2	0.10	0.30	2.01	14308	222	n/a	72	222	n/a	184	222	n/a	1220	222	n/a	
3857	6783762	n/a	0	0	n/a	N	0	n/a	196	26.0	0.09	0.31	2.38	14344	196	n/a	96	194	n/a	204	196	n/a	1464	196	n/a	
3858	6783782	n/a	0	0	n/a	N	0	n/a	220	29.4	0.11	0.36	2.71	16120	220	n/a	84	220	n/a	200	220	n/a	1804	220	n/a	
3859	6783800	n/a	0	0	n/a	N	0	n/a	112	22.6	0.06	0.30	2.68	21744	112	n/a	80	112	n/a	372	112	n/a	3520	112	n/a	
3860	6783816	n/a	0	0	n/a	N	0	n/a	124	17.8	0.07	0.27	2.09	17040	124	n/a	92	124	n/a	352	124	n/a	3344	124	n/a	
3861	6783818	n/a	0	0	n/a	N	0	n/a	128	24.3	0.05	0.11	0.64	20760	128	n/a	56	122	n/a	124	128	n/a	744	128	n/a	
3862	6783831	n/a	0	0	n/a	N	0	n/a	204	26.7	0.10	0.34	2.50	14100	204	n/a	68	204	n/a	220	204	n/a	1452	204	n/a	
3863	6783833	n/a	0	0	n/a	N	0	n/a	228	24.3	0.11	0.19	0.76	12908	228	n/a	80	228	n/a	100	228	n/a	476	226	n/a	
3864	6783842	n/a	0	0	n/a	N	0	n/a	198	21.8	0.10	0.29	2.19	12596	198	n/a	80	198	n/a	176	198	n/a	1380	198	n/a	
3865	6783847	n/a	0	0	n/a	N	0	n/a	122	25.6	0.09	0.36	2.98	24244	122	n/a	92	122	n/a	464	122	n/a	3760	122	n/a	
3866	6783854	n/a	0	0	n/a	N	0	n/a	158	25.1	0.10	0.30	2.45	22708	158	n/a	84	158	n/a	300	158	n/a	2716	158	n/a	
3867	6783872	n/a	0	0	n/a	N	0	n/a	212	27.8	0.10	0.20	1.41	14384	212	n/a	80	212	n/a	120	212	n/a	856	212	n/a	
3868	6783877	n/a	0	0	n/a	N	0	n/a	168	30.7	0.11	0.49	4.34	25444	168	n/a	92	168	n/a	548	168	n/a	4560	168	n/a	
3869	6783891	n/a	0	0	n/a	N	0	n/a	238	32.5	0.12	0.24	1.49	16268	238	n/a	76	238	n/a	124	238	n/a	940	238	n/a	
3870	6783893	n/a	0	0	n/a	N	0	n/a	104	19.2	0.04	0.12	0.97	22564	104	n/a	64	102	n/a	156	102	n/a	1228	104	n/a	
3871	6783906	n/a	0	0	n/a	N	0	n/a	284	43.5	0.13	0.25	1.24	16664	284	n/a	72	284	n/a	132	284	n/a	652	284	n/a	
3872	6783928	n/a	0	0	n/a	N	0	n/a	138	34.3	0.08	0.29	2.35	28924	138	n/a	84	138	n/a	296	138	n/a	2484	138	n/a	
3873	6783961	n/a	0	0	n/a	N	0	n/a	204	24.0	0.06	0.12	0.55	13248	204	n/a	64	188	n/a	84	204	n/a	396	202	n/a	
3874	6783995	n/a	0	0	n/a	N	0	n/a	220	29.0	0.09	0.17	0.81	16504	220	n/a	64	210	n/a	124	220	n/a	484	220	n/a	
3875	6784041	n/a	0	0	n/a	N	0	n/a	138	23.5	0.07	0.37	3.19	25952	138	n/a	88	138	n/a	580	138	n/a	4764	138	n/a	
3876	6784089	n/a	0	0	n/a	N	0	n/a	198	23.7	0.11	0.19	0.96	11968	198	n/a	72	198	n/a	116	198	n/a	600	198	n/a	
3877	6784099	n/a	0	0	n/a	N	0	n/a	222	30.2	0.11	0.36	2.83	15936	222	n/a	88	222	n/a	180	222	n/a	1448	222	n/a	
3878	6784113	n/a	0	0	n/a	N	0	n/a	200	24.0	0.09	0.23	1.78	12800	200	n/a	72	200	n/a	140	200	n/a	1076	200	n/a	
3879	6784121	n/a	0	0	n/a	N	0	n/a	182	27.6	0.10	0.41	3.46	17552	182	n/a	80	182	n/a	292	182	n/a	2564	182	n/a	
3880	6784127	n/a	0	0	n/a	N	0	n/a	170	24.1	0.07	0.30	2.51	25448	170	n/a	88	168	n/a	408	170	n/a	3748	170	n/a	
3881	6784139	n/a	0	0	n/a	N	0	n/a	160	16.3	0.07	0.21	1.60	12040	160	n/a	68	158	n/a	164	160	n/a	1164	160	n/a	
3882	6784161	n/a	0	0	n/a	N	0	n/a	954	412	1.00	6.27	59.9	65532	954	n/a	220	940	n/a	1248	950	n/a	11460	954	n/a	
3883	6784174	n/a	0	0	n/a	N	0	n/a	136	20.8	0.06	0.13	0.74	22548	136	n/a	64	134	n/a	152	136	n/a	1296	136	n/a	
3884	6784207	n/a	0	0	n/a	N	0	n/a	206	25.1	0.12	0.47	3.91	13472	206	n/a	88	206	n/a	264	206	n/a	2352	206	n/a	
3885	6784215	n/a	0	0	n/a	N	0	n/a	206	25.6	0.11	0.21	1.37	13784	206	n/a	76	206	n/a	136	206	n/a	956	206	n/a	
3886	6784216	n/a	0	0	n/a	N	0	n/a	186	19.3	0.10	0.29	2.30	11584	186	n/a	68	186	n/a	192	186	n/a	1544	186	n/a	
3887	6784265	n/a	0	0	n/a	N	0	n/a	124	20.0	0.08	0.36	3.05	17824	124	n/a	88	124	n/a	484	124	n/a	4112	124	n/a	
3888	6784287	n/a	0	0	n/a	N	0	n/a	46	10.6	0.03	0.14	1.32	30080	46	n/a	92	46	n/a	480	46	n/a	4564	46	n/a	
3889	6784331	n/a	0	0	n/a	N	0	n/a	204	28.2	0.10	0.39	3.27	15212	204	n/a	72	204	n/a	240	204	n/a	1876	204	n/a	
3890	6784336	n/a	0	0	n/a	N	0	n/a	184	20.9	0.08	0.30	2.38	13352	184	n/a	64	184	n/a	204	184	n/a	1656	184	n/a	
3891	6784340	n/a	0	0	n/a	N	0	n/a	144	28.0	0.08	0.33	2.89	23872	144	n/a	88	142	n/a	360	144	n/a	2980	144	n/a	
3892	6784390	n/a	0	0	n/a	N	0	n/a	208	29.0	0.11	0.21	1.04	14780	208	n/a	72	208	n/a	120	208	n/a	584	206	n/a	
3893	6784415	n/a	0	0	n/a	N	0	n/a	190	25.8	0.10	0.21	1.10	39672	190	n/a	96	190	n/a	304	190	n/a	2088	190	n/a	
3894	6784438	n/a	0	0	n/a	N	0	n/a	226	34.2	0.10	0.31	2.43	16156	226	n/a	68	222	n/a	208	226	n/a	1556	226	n/a	
3895	6784442	n/a	0	0	n/a	N	0	n/a	124	26.6	0.05	0.15	1.19	25012	124	n/a	56	124	n/a	156	124	n/a	1388	122	n/a	
3896	6784443	n/a	0	0	n/a	N	0	n/a	196	22.6	0.09	0.35	2.89	14356	196	n/a	60	194	n/a	248	196	n/a	2156	196	n/a	
3897	6784458	n/a	0	0	n/a	N	0	n/a	132	21.6	0.07	0.32	2.66	31088	132	n/a	92	128	n/a	604	132	n/a	5644	132	n/a	
3898	6784459	n/a	0	0	n/a	N	0	n/a	186	20.9	0.11	0.32	2.51	19660	186	n/a	88	186	n/a	336	186	n/a	2716	186	n/a	
3899	6784461	n/a	0	0	n/a	N	0	n/a	188	27.2	0.10	0.15	0.56	15428	188	n/a	76	186	n/a	100	188	n/a	380	188	n/a	
3900	6784500	n/a	0	0	n/a	N	0	n/a	194	30.1	0.10	0.18	0.94	19160	194	n/a	64	192	n/a	104	194	n/a	828	194	n/a	
3901	6784529	n/a	0	0	n/a	N	0	n/a	218	26.0	0.11	0.38	3.16	14644	218	n/a	80	218	n/a	208	218	n/a	1872	218	n/a	
3902	6784533	n/a	0	0	n/a	N	0	n/a	222	32.0	0.12	0.46	3.60	16908	222	n/a	84	222	n/a	256	222	n/a	2076	222	n/a	
3903	6784542	n/a	0	0	n/a	N	0	n/a	210	27.1	0.11	0.18	0.86	15684	210	n/a	80	210	n/a	108	210	n/a	660	210	n/a	
3904	6784548	n/a	0	0	n/a	N	0	n/a	214	20.0	0.07	0.13	0.54	10532	214	n/a	64	212	n/a	88	214	n/a	368	214	n/a	
3905	6784584	n/a	0	0	n/a	N	0	n/a	98	25.7	0.04	0.13	0.94	27524	98	n/a	64	98	n/a	192	98	n/a	1520	98	n/a	
3906	6784613	n/a	0	0	n/a	N	0	n/a	152	14.7	0.07	0.17	1.15	17992	152	n/a	72	152	n/a	176	152	n/a	1572	152	n/a	
3907	6784624	n/a	0	0	n/a	N	0	n/a	114	21.9	0.05	0.10	0.46	21464	114	n/a	64	114	n/a	108	114	n/a	584	114	n/a	
3908	6784626	n/a	0	0	n/a	N	0	n/a	760	334	1.27	8.47	58.4	65532	760	n/a	376	760	n/a	2536	760	n/a	17344	760	n/a	
3909	6784650	n/a	0	0	n/a	N	0	n/a	212	28.3	0.09	0.17	0.77	16096	212	n/a	72	208	n/a	120	212	n/a	536	212	n/a	
3910	6784657	n/a	0	0	n/a	N	0	n/a	182	32.7	0.09	0.17	1.02	21860	182	n/a	84	182	n/a	112	182	n/a	708	182	n/a	
3911	6784669	n/a	0	0	n/a	N	0	n/a	134	25.4	0.08	0.35	3.05	21656	134	n/a	80	134	n/a	348	134	n/a	2940	134	n/a	
3912	6784672	n/a	0	0	n/a	N	0	n/a	214	24.1	0.08	0.14	0.55	13480	214	n/a	64	212	n/a	80	214	n/a	348	214	n/a	
3913	6784678	n/a	0	0	n/a	N	0	n/a	224	32.5	0.16	0.59	4.89	15608	224	n/a	92	224	n/a	328	224	n/a	2840	224	n/a	
3914	6784687	n/a	0	0	n/a	N	0	n/a	182	31.8	0.10	0.37	2.81	20356	182	n/a	80	182	n/a	276	182	n/a	1972	182	n/a	
3915	6784748	n/a	0	0	n/a	N	0	n/a	216	30.9	0.12	0.41	3.37	14280	216	n/a	88	216	n/a	228	216	n/a	1912	216	n/a	
3916	6784773	n/a	0	0	n/a	N	0	n/a	162	27.0	0.10	0.36	2.94	20888	162	n/a	96	162	n/a	396	162	n/a	3092	162	n/a	
3917	6784776	n/a	0	0	n/a	N	0	n/a	152	23.6	0.10	0.39	3.46	26956	152	n/a	120	152	n/a	756	152	n/a	6744	152	n/a	
3918	6784822	n/a	0	0	n/a	N	0	n/a	224	30.4	0.14	0.45	3.52	15740	224	n/a	76	224	n/a	256	224	n/a	2140	224	n/a	
3919	6784830	n/a	0	0	n/a	N	0	n/a	126	23.4	0.07	0.18	1.34	22900	126	n/a	72	124	n/a	180	126	n/a	1544	126	n/a	
3920	6784848	n/a	0	0	n/a	N	0	n/a	190	26.5	0.09	0.20	1.22	16560	190	n/a	76	190	n/a	144	188	n/a	1156	190	n/a	
3921	6784867	n/a	0	0	n/a	N	0	n/a	194	21.7	0.09	0.32	2.56	12432	194	n/a	72	194	n/a	216	194	n/a	1748	194	n/a	
3922	6784872	n/a	0	0	n/a	N	0	n/a	186	25.9	0.08	0.32	2.69	15596	186	n/a	68	180	n/a	216	186	n/a	1832	186	n/a	
3923	6784888	n/a	0	0	n/a	N	0	n/a	162	22.7	0.08	0.15	0.87	22904	162	n/a	76	162	n/a	164	162	n/a	1480	162	n/a	
3924	6784921	n/a	0	0	n/a	N	0	n/a	126	17.3	0.07	0.28	2.28	21100	126	n/a	72	126	n/a	400	126	n/a	3660	126	n/a	
3925	6784931	n/a	0	0	n/a	N	0	n/a	104	18.5	0.06	0.30	2.63	33164	104	n/a	104	104	n/a	632	104	n/a	5120	104	n/a	
3926	6784940	n/a	0	0	n/a	N	0	n/a	230	24.6	0.12	0.36	2.83	11752	230	n/a	76	230	n/a	200	230	n/a	1724	230	n/a	
3927	6784977	n/a	0	0	n/a	N	0	n/a	224	25.6	0.13	0.40	3.10	14064	224	n/a	80	224	n/a	216	224	n/a	1760	224	n/a	
3928	6784977	n/a	0	0	n/a	N	0	n/a	182	22.4	0.09	0.32	2.70	15772	182	n/a	72	176	n/a	256	182	n/a	1872	182	n/a	
3929	6784992	n/a	0	0	n/a	N	0	n/a	186	20.9	0.08	0.29	2.38	14172	186	n/a	72	186	n/a	200	186	n/a	1820	186	n/a	
3930	6785001	n/a	0	0	n/a	N	0	n/a	196	37.2	0.09	0.40	3.39	24160	196	n/a	76	194	n/a	240	194	n/a	2112	196	n/a	
3931	6785006	n/a	0	0	n/a	N	0	n/a	144	29.2	0.09	0.38	3.29	26436	144	n/a	80	144	n/a	372	144	n/a	3196	144	n/a	
3932	6785042	n/a	0	0	n/a	N	0	n/a	212	28.0	0.12	0.36	2.76	14732	212	n/a	88	210	n/a	236	212	n/a	1904	212	n/a	
3933	6785045	n/a	0	0	n/a	N	0	n/a	190	23.3	0.11	0.35	2.73	13088	190	n/a	76	190	n/a	244	190	n/a	1672	190	n/a	
3934	6785048	n/a	0	0	n/a	N	0	n/a	346	59.1	0.18	0.39	2.78	18076	346	n/a	76	346	n/a	132	346	n/a	1100	346	n/a	
3935	6785056	n/a	0	0	n/a	N	0	n/a	144	24.0	0.07	0.33	3.02	18168	144	n/a	76	144	n/a	348	144	n/a	3016	144	n/a	
3936	6785090	n/a	0	0	n/a	N	0	n/a	186	32.3	0.07	0.13	0.74	23812	186	n/a	64	180	n/a	104	186	n/a	500	186	n/a	
3937	6785096	n/a	0	0	n/a	N	0	n/a	188	22.3	0.07	0.11	0.50	13404	188	n/a	64	178	n/a	84	188	n/a	404	188	n/a	
3938	6785130	n/a	0	0	n/a	N	0	n/a	68	26.4	34.1	40.9	41.4	51480	68	n/a	65532	68	n/a	65532	68	n/a	65532	68	n/a	
3939	6785149	n/a	0	0	n/a	N	0	n/a	118	20.3	0.07	0.36	2.99	41428	118	n/a	168	116	n/a	988	118	n/a	8004	118	n/a	
3940	6785160	n/a	0	0	n/a	N	0	n/a	222	27.0	0.11	0.38	2.97	14852	222	n/a	76	218	n/a	224	222	n/a	1672	222	n/a	
3941	6785170	n/a	0	0	n/a	N	0	n/a	144	25.5	0.07	0.30	2.48	23892	144	n/a	76	144	n/a	380	144	n/a	3580	144	n/a	
3942	6785171	n/a	0	0	n/a	N	0	n/a	186	22.1	0.10	0.33	2.57	13536	186	n/a	68	186	n/a	212	186	n/a	1564	186	n/a	
3943	6785172	n/a	0	0	n/a	N	0	n/a	214	30.4	0.13	0.42	3.42	16380	214	n/a	76	214	n/a	228	214	n/a	1904	214	n/a	
3944	6785176	n/a	0	0	n/a	N	0	n/a	1310	265	0.74	3.02	29.9	40268	1310	n/a	116	1290	n/a	452	1302	n/a	4768	1310	n/a	
3945	6785185	n/a	0	0	n/a	N	0	n/a	182	27.8	0.09	0.36	2.86	20156	182	n/a	104	182	n/a	496	182	n/a	4048	182	n/a	
3946	6785189	n/a	0	0	n/a	N	0	n/a	194	22.7	0.09	0.14	0.76	12832	194	n/a	60	192	n/a	96	194	n/a	568	194	n/a	
3947	6785191	n/a	0	0	n/a	N	0	n/a	110	21.2	0.05	0.27	2.47	26404	110	n/a	72	110	n/a	396	110	n/a	3412	110	n/a	
3948	6785238	n/a	0	0	n/a	N	0	n/a	150	24.0	0.09	0.39	3.19	34832	150	n/a	120	148	n/a	852	150	n/a	6788	150	n/a	
3949	6785241	n/a	0	0	n/a	N	0	n/a	214	31.5	0.12	0.39	3.01	14912	214	n/a	76	214	n/a	240	214	n/a	1740	214	n/a	
3950	6785276	n/a	0	0	n/a	N	0	n/a	140	17.5	0.08	0.27	2.13	14408	140	n/a	80	140	n/a	320	140	n/a	2800	140	n/a	
3951	6785288	n/a	0	0	n/a	N	0	n/a	194	27.3	0.09	0.35	2.86	14648	194	n/a	76	194	n/a	232	194	n/a	1632	194	n/a	
3952	6785297	n/a	0	0	n/a	N	0	n/a	116	17.1	0.07	0.28	2.33	28504	116	n/a	124	116	n/a	600	116	n/a	4908	116	n/a	
3953	6785302	n/a	0	0	n/a	N	0	n/a	168	21.8	0.08	0.28	2.30	13232	168	n/a	72	166	n/a	196	168	n/a	1680	168	n/a	
3954	6785315	n/a	0	0	n/a	N	0	n/a	208	24.9	0.09	0.14	0.49	12908	208	n/a	80	208	n/a	88	208	n/a	336	208	n/a	
3955	6785415	n/a	0	0	n/a	N	0	n/a	208	32.0	0.12	0.43	3.47	14928	208	n/a	80	208	n/a	236	208	n/a	2072	208	n/a	
3956	6785453	n/a	0	0	n/a	N	0	n/a	234	30.9	0.11	0.37	2.61	15848	234	n/a	76	230	n/a	204	234	n/a	1672	234	n/a	
3957	6785474	n/a	0	0	n/a	N	0	n/a	238	33.2	0.12	0.43	3.37	14616	238	n/a	76	238	n/a	236	238	n/a	1892	238	n/a	
3958	6785495	n/a	0	0	n/a	N	0	n/a	204	27.3	0.11	0.34	2.76	15948	204	n/a	72	204	n/a	208	204	n/a	1676	204	n/a	
3959	6785567	n/a	0	0	n/a	N	0	n/a	172	25.9	0.07	0.28	2.29	23992	172	n/a	68	166	n/a	324	172	n/a	2732	172	n/a	
3960	6785572	n/a	0	0	n/a	N	0	n/a	226	27.9	0.07	0.16	0.92	14668	226	n/a	56	220	n/a	96	226	n/a	512	226	n/a	
3961	6785577	n/a	0	0	n/a	N	0	n/a	118	20.9	0.08	0.33	2.97	30616	118	n/a	100	118	n/a	660	118	n/a	5744	118	n/a	
3962	6785578	n/a	0	0	n/a	N	0	n/a	198	27.8	0.09	0.27	1.99	16800	198	n/a	72	198	n/a	180	198	n/a	1460	198	n/a	
3963	6785620	n/a	0	0	n/a	N	0	n/a	218	31.2	0.11	0.33	2.55	15888	218	n/a	72	218	n/a	208	218	n/a	1752	218	n/a	
3964	6785635	n/a	0	0	n/a	N	0	n/a	202	27.0	0.08	0.22	1.52	16488	202	n/a	64	198	n/a	164	202	n/a	1192	200	n/a	
3965	6785635	n/a	0	0	n/a	N	0	n/a	208	27.5	0.08	0.14	0.65	14304	208	n/a	56	206	n/a	80	208	n/a	396	208	n/a	
3966	6785645	n/a	0	0	n/a	N	0	n/a	206	21.8	0.09	0.29	2.34	14912	206	n/a	72	206	n/a	208	206	n/a	1756	206	n/a	
3967	6785658	n/a	0	0	n/a	N	0	n/a	240	29.2	0.10	0.22	0.99	15880	240	n/a	84	238	n/a	136	240	n/a	660	240	n/a	
3968	6785658	n/a	0	0	n/a	N	0	n/a	186	25.1	0.08	0.34	2.90	24564	186	n/a	88	186	n/a	544	186	n/a	4960	186	n/a	
3969	6785691	n/a	0	0	n/a	N	0	n/a	148	20.7	0.08	0.27	2.13	18056	148	n/a	72	148	n/a	324	148	n/a	2536	148	n/a	
3970	6785701	n/a	0	0	n/a	N	0	n/a	194	24.1	0.09	0.22	1.31	14164	194	n/a	64	194	n/a	140	194	n/a	896	194	n/a	
