Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
871	4950915	n/a	0	0	n/a	N	0	n/a	342	55.6	0.25	1.31	7.76	20664	342	n/a	128	340	n/a	696	342	n/a	3956	342	n/a	
872	4950981	n/a	0	0	n/a	N	0	n/a	370	134	0.15	0.53	3.81	50368	370	n/a	92	356	n/a	296	370	n/a	2432	370	n/a	
873	4951084	n/a	0	0	n/a	N	0	n/a	328	39.6	0.12	0.29	1.71	36208	328	n/a	68	316	n/a	232	328	n/a	1704	328	n/a	
874	4951301	n/a	0	0	n/a	N	0	n/a	414	114	0.20	0.69	4.54	48348	414	n/a	108	398	n/a	464	412	n/a	3704	394	n/a	
875	4951354	n/a	0	0	n/a	N	0	n/a	526	142	0.19	0.53	3.02	30440	526	n/a	60	506	n/a	152	522	n/a	1036	510	n/a	
876	4951409	n/a	0	0	n/a	N	0	n/a	282	61.6	0.09	0.23	1.21	33268	282	n/a	72	258	n/a	164	282	n/a	912	282	n/a	
877	4951439	n/a	0	0	n/a	N	0	n/a	236	90.9	0.11	0.48	3.56	45820	236	n/a	76	236	n/a	296	230	n/a	2172	236	n/a	
878	4951452	n/a	0	0	n/a	N	0	n/a	578	164	0.57	3.29	18.4	29160	578	n/a	160	570	n/a	736	578	n/a	4356	578	n/a	
879	4951491	n/a	0	0	n/a	N	0	n/a	378	101	0.16	0.46	2.74	34424	378	n/a	80	360	n/a	168	374	n/a	1124	372	n/a	
880	4951720	n/a	0	0	n/a	N	0	n/a	608	140	0.23	0.59	3.78	23968	608	n/a	68	584	n/a	140	602	n/a	1024	608	n/a	
881	4951731	n/a	0	0	n/a	N	0	n/a	224	68.7	0.08	0.25	1.37	39728	224	n/a	64	208	n/a	188	224	n/a	1160	222	n/a	
882	4951801	n/a	0	0	n/a	N	0	n/a	502	125	0.23	0.75	4.94	27036	502	n/a	76	500	n/a	280	502	n/a	1528	502	n/a	
883	4951882	n/a	0	0	n/a	N	0	n/a	368	106	0.19	0.66	4.48	39476	368	n/a	92	362	n/a	348	368	n/a	2300	368	n/a	
884	4952258	n/a	0	0	n/a	N	0	n/a	256	89.9	0.14	0.50	3.40	37860	256	n/a	76	256	n/a	252	256	n/a	1796	256	n/a	
885	4952652	n/a	0	0	n/a	N	0	n/a	606	141	0.27	0.86	5.55	28336	606	n/a	88	584	n/a	196	602	n/a	1256	606	n/a	
886	4952680	n/a	0	0	n/a	N	0	n/a	296	98.1	0.18	0.55	3.87	41008	296	n/a	104	288	n/a	284	292	n/a	2136	296	n/a	
887	4952689	n/a	0	0	n/a	N	0	n/a	258	86.2	0.16	0.56	4.05	42376	258	n/a	108	258	n/a	348	258	n/a	2616	258	n/a	
888	4952766	n/a	0	0	n/a	N	0	n/a	426	134	0.22	0.75	5.07	33832	426	n/a	120	392	n/a	312	424	n/a	2288	424	n/a	
889	4952801	n/a	0	0	n/a	N	0	n/a	468	158	0.26	0.88	5.99	40568	468	n/a	84	452	n/a	264	462	n/a	2080	464	n/a	
890	4953107	n/a	0	0	n/a	N	0	n/a	348	79.2	0.14	0.53	3.81	23740	348	n/a	84	342	n/a	312	348	n/a	2504	346	n/a	
891	4953175	n/a	0	0	n/a	N	0	n/a	270	79.2	0.11	0.41	2.91	33700	270	n/a	68	268	n/a	216	268	n/a	1520	266	n/a	
892	4953226	n/a	0	0	n/a	N	0	n/a	370	121	0.20	0.74	5.11	47248	370	n/a	92	370	n/a	412	370	n/a	2956	370	n/a	
893	4953268	n/a	0	0	n/a	N	0	n/a	588	143	0.24	0.82	5.72	38652	588	n/a	72	576	n/a	228	588	n/a	1840	588	n/a	
894	4953285	n/a	0	0	n/a	N	0	n/a	82	33.0	40.7	50.6	51.9	58860	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
895	4953606	n/a	0	0	n/a	N	0	n/a	572	152	0.27	0.97	6.43	32588	572	n/a	80	558	n/a	260	568	n/a	1692	572	n/a	
896	4953646	n/a	0	0	n/a	N	0	n/a	404	122	0.22	0.77	5.64	36880	404	n/a	92	398	n/a	412	404	n/a	3360	404	n/a	
897	4953704	n/a	0	0	n/a	N	0	n/a	366	130	0.18	0.66	4.93	40976	366	n/a	104	366	n/a	300	366	n/a	2552	366	n/a	
898	4953749	n/a	0	0	n/a	N	0	n/a	304	120	0.19	0.75	5.29	65532	304	n/a	136	298	n/a	596	304	n/a	4652	304	n/a	
899	4953851	n/a	0	0	n/a	N	0	n/a	340	133	0.20	0.71	5.07	45348	340	n/a	104	338	n/a	332	340	n/a	2832	340	n/a	
900	4953939	n/a	0	0	n/a	N	0	n/a	348	122	0.19	0.69	5.26	45640	348	n/a	96	342	n/a	356	348	n/a	2904	348	n/a	
901	4953981	n/a	0	0	n/a	N	0	n/a	446	126	0.20	0.69	4.97	28956	446	n/a	88	436	n/a	192	446	n/a	1364	446	n/a	
902	4954027	n/a	0	0	n/a	N	0	n/a	248	63.9	0.13	0.48	3.45	40348	248	n/a	108	248	n/a	380	248	n/a	3136	248	n/a	
903	4954348	n/a	0	0	n/a	N	0	n/a	304	98.6	0.24	1.24	7.64	51444	304	n/a	148	304	n/a	660	304	n/a	3992	304	n/a	
904	4954360	n/a	0	0	n/a	N	0	n/a	364	134	0.19	0.65	4.63	44384	364	n/a	76	356	n/a	224	362	n/a	1604	364	n/a	
905	4954423	n/a	0	0	n/a	N	0	n/a	240	74.9	0.15	0.44	3.02	36428	240	n/a	92	240	n/a	212	238	n/a	1732	240	n/a	
906	4954528	n/a	0	0	n/a	N	0	n/a	146	67.4	0.10	0.40	3.04	59660	146	n/a	104	142	n/a	396	146	n/a	2956	146	n/a	
907	4954558	n/a	0	0	n/a	N	0	n/a	252	79.2	0.14	0.47	3.25	50036	252	n/a	104	238	n/a	380	252	n/a	2768	252	n/a	
908	4954908	n/a	0	0	n/a	N	0	n/a	318	107	0.14	0.49	3.34	47344	318	n/a	100	288	n/a	296	316	n/a	2284	318	n/a	
909	4954966	n/a	0	0	n/a	N	0	n/a	272	34.7	0.08	0.30	1.97	37320	272	n/a	72	248	n/a	308	272	n/a	1948	272	n/a	
910	4955029	n/a	0	0	n/a	N	0	n/a	374	164	0.17	0.63	4.01	59008	374	n/a	108	348	n/a	348	366	n/a	2212	374	n/a	
911	4955384	n/a	0	0	n/a	N	0	n/a	352	113	0.16	0.40	2.54	47164	352	n/a	68	350	n/a	236	352	n/a	1760	352	n/a	
912	4955779	n/a	0	0	n/a	N	0	n/a	414	114	0.18	0.70	5.22	36684	414	n/a	76	412	n/a	252	414	n/a	1948	414	n/a	
913	4955793	n/a	0	0	n/a	N	0	n/a	508	69.4	0.19	0.55	3.43	16460	508	n/a	88	492	n/a	172	506	n/a	1084	508	n/a	
914	4955847	n/a	0	0	n/a	N	0	n/a	328	110	0.18	0.58	3.88	44852	328	n/a	96	322	n/a	264	328	n/a	1796	328	n/a	
915	4956036	n/a	0	0	n/a	N	0	n/a	470	67.6	0.18	0.49	3.15	22068	470	n/a	64	456	n/a	180	470	n/a	1360	470	n/a	
916	4956077	n/a	0	0	n/a	N	0	n/a	504	109	0.20	0.58	3.66	23544	504	n/a	64	498	n/a	152	504	n/a	1108	504	n/a	
917	4956308	n/a	0	0	n/a	N	0	n/a	494	91.5	0.21	0.58	3.72	38304	494	n/a	80	466	n/a	276	490	n/a	1988	486	n/a	
918	4957030	n/a	0	0	n/a	N	0	n/a	166	27.7	0.06	0.13	0.67	18208	166	n/a	60	166	n/a	104	166	n/a	504	166	n/a	
919	4957038	n/a	0	0	n/a	N	0	n/a	540	128	0.21	0.72	5.05	34580	540	n/a	72	524	n/a	188	538	n/a	1584	536	n/a	
920	4957153	n/a	0	0	n/a	N	0	n/a	162	76.9	0.13	0.61	4.53	65532	162	n/a	140	158	n/a	676	160	n/a	5140	162	n/a	
921	4957179	n/a	0	0	n/a	N	0	n/a	552	166	0.24	0.84	5.51	34296	552	n/a	80	540	n/a	200	546	n/a	1324	550	n/a	
922	4957181	n/a	0	0	n/a	N	0	n/a	604	182	0.28	0.99	6.94	32116	604	n/a	84	596	n/a	212	600	n/a	1612	604	n/a	
923	4957263	n/a	0	0	n/a	N	0	n/a	494	138	0.20	0.50	3.33	31180	494	n/a	76	494	n/a	152	494	n/a	928	494	n/a	
924	4957486	n/a	0	0	n/a	N	0	n/a	418	147	0.18	0.56	3.90	37132	418	n/a	80	408	n/a	176	414	n/a	1304	416	n/a	
925	4957609	n/a	0	0	n/a	N	0	n/a	436	142	0.20	0.78	5.68	42124	436	n/a	72	430	n/a	248	436	n/a	1932	436	n/a	
926	4957686	n/a	0	0	n/a	N	0	n/a	470	139	0.21	0.71	4.86	37648	470	n/a	80	464	n/a	232	466	n/a	1916	470	n/a	
927	4957784	n/a	0	0	n/a	N	0	n/a	218	65.0	0.12	0.46	3.54	39004	218	n/a	108	212	n/a	320	218	n/a	2292	218	n/a	
928	4957877	n/a	0	0	n/a	N	0	n/a	474	80.3	0.15	0.48	3.09	33268	474	n/a	68	420	n/a	224	474	n/a	1480	474	n/a	
929	4957899	n/a	0	0	n/a	N	0	n/a	290	85.9	0.16	0.50	3.30	42612	290	n/a	108	284	n/a	344	286	n/a	2376	288	n/a	
930	4957972	n/a	0	0	n/a	N	0	n/a	324	92.8	0.18	0.63	4.61	42452	324	n/a	96	314	n/a	308	324	n/a	2564	324	n/a	
931	4957981	n/a	0	0	n/a	N	0	n/a	400	138	0.19	0.71	5.05	53536	400	n/a	92	392	n/a	360	396	n/a	3096	398	n/a	
932	4958046	n/a	0	0	n/a	N	0	n/a	314	41.2	0.11	0.33	1.85	21444	314	n/a	80	302	n/a	260	314	n/a	1600	314	n/a	
933	4958208	n/a	0	0	n/a	N	0	n/a	300	74.2	0.16	0.54	3.75	30300	300	n/a	92	292	n/a	332	300	n/a	2568	300	n/a	
934	4958311	n/a	0	0	n/a	N	0	n/a	200	89.7	0.12	0.48	3.42	51696	200	n/a	84	196	n/a	260	198	n/a	1844	200	n/a	
935	4958840	n/a	0	0	n/a	N	0	n/a	72	12.9	0.02	0.09	0.80	24528	72	n/a	52	64	n/a	192	72	n/a	1840	72	n/a	
936	4958870	n/a	0	0	n/a	N	0	n/a	272	86.2	0.15	0.44	2.98	49452	272	n/a	100	270	n/a	292	272	n/a	2164	270	n/a	
937	4958972	n/a	0	0	n/a	N	0	n/a	268	84.7	0.11	0.45	3.22	42608	268	n/a	84	246	n/a	328	268	n/a	2392	268	n/a	
938	4959059	n/a	0	0	n/a	N	0	n/a	610	145	0.20	0.45	2.16	25276	610	n/a	68	580	n/a	104	610	n/a	588	606	n/a	
939	4959096	n/a	0	0	n/a	N	0	n/a	436	73.0	0.16	0.49	3.15	22356	436	n/a	80	428	n/a	316	436	n/a	2088	436	n/a	
940	4959174	n/a	0	0	n/a	N	0	n/a	446	131	0.23	0.90	6.24	34660	446	n/a	92	440	n/a	280	446	n/a	1964	446	n/a	
941	4959227	n/a	0	0	n/a	N	0	n/a	414	57.7	0.14	0.43	3.07	26836	414	n/a	80	396	n/a	248	414	n/a	2004	414	n/a	
942	4959323	n/a	0	0	n/a	N	0	n/a	208	60.2	0.13	0.47	3.50	65532	208	n/a	132	206	n/a	684	208	n/a	5572	208	n/a	
943	4959353	n/a	0	0	n/a	N	0	n/a	174	32.5	0.07	0.20	1.58	18996	174	n/a	60	168	n/a	188	174	n/a	1356	174	n/a	
944	4959823	n/a	0	0	n/a	N	0	n/a	406	131	0.22	0.64	3.99	33296	406	n/a	88	396	n/a	260	402	n/a	1800	402	n/a	
945	4959894	n/a	0	0	n/a	N	0	n/a	358	138	0.22	0.73	5.09	57408	358	n/a	104	354	n/a	384	358	n/a	2908	358	n/a	
946	4959911	n/a	0	0	n/a	N	0	n/a	318	136	0.18	0.76	5.61	65532	318	n/a	128	306	n/a	496	316	n/a	3612	314	n/a	
947	4959988	n/a	0	0	n/a	N	0	n/a	310	81.0	0.16	0.59	4.04	30744	310	n/a	100	308	n/a	364	310	n/a	2548	310	n/a	
948	4960106	n/a	0	0	n/a	N	0	n/a	82	34.0	43.1	52.2	53.3	59828	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
949	4960247	n/a	0	0	n/a	N	0	n/a	394	102	0.18	0.66	4.47	30024	394	n/a	80	388	n/a	252	394	n/a	1852	394	n/a	
950	4960252	n/a	0	0	n/a	N	0	n/a	340	109	0.18	0.74	5.41	53348	340	n/a	120	340	n/a	492	340	n/a	3764	340	n/a	
951	4960264	n/a	0	0	n/a	N	0	n/a	364	104	0.18	0.74	5.62	56636	364	n/a	116	352	n/a	528	364	n/a	3848	364	n/a	
952	4960268	n/a	0	0	n/a	N	0	n/a	304	89.9	0.16	0.53	3.73	37728	304	n/a	80	302	n/a	260	302	n/a	1880	304	n/a	
953	4960596	n/a	0	0	n/a	N	0	n/a	148	27.2	0.06	0.22	1.76	19104	148	n/a	60	138	n/a	232	148	n/a	1976	148	n/a	
954	4960726	n/a	0	0	n/a	N	0	n/a	226	72.4	0.13	0.49	3.72	48644	226	n/a	108	222	n/a	384	224	n/a	2356	226	n/a	
955	4960775	n/a	0	0	n/a	N	0	n/a	280	99.8	0.12	0.49	3.98	50220	280	n/a	92	270	n/a	352	280	n/a	3240	280	n/a	
956	4960789	n/a	0	0	n/a	N	0	n/a	378	83.2	0.20	0.53	3.65	25384	378	n/a	80	378	n/a	268	378	n/a	1904	378	n/a	
957	4960981	n/a	0	0	n/a	N	0	n/a	500	137	0.19	0.53	3.26	31052	500	n/a	80	472	n/a	144	490	n/a	1028	492	n/a	
958	4961144	n/a	0	0	n/a	N	0	n/a	578	158	0.26	0.88	6.36	32968	578	n/a	84	554	n/a	216	574	n/a	1708	578	n/a	
959	4961289	n/a	0	0	n/a	N	0	n/a	624	198	0.28	0.73	4.49	32612	624	n/a	76	618	n/a	164	622	n/a	1204	618	n/a	
960	4962023	n/a	0	0	n/a	N	0	n/a	418	132	0.19	0.56	4.07	32548	418	n/a	80	416	n/a	188	418	n/a	1548	418	n/a	
961	4962128	n/a	0	0	n/a	N	0	n/a	302	112	0.17	0.60	4.25	42336	302	n/a	100	296	n/a	292	298	n/a	2352	300	n/a	
962	4962223	n/a	0	0	n/a	N	0	n/a	270	64.8	0.12	0.37	2.42	25992	270	n/a	80	256	n/a	184	268	n/a	1384	270	n/a	
963	4962492	n/a	0	0	n/a	N	0	n/a	246	47.1	0.08	0.19	1.14	21328	246	n/a	60	226	n/a	116	244	n/a	696	240	n/a	
964	4962926	n/a	0	0	n/a	N	0	n/a	334	76.0	0.15	0.36	2.37	27512	334	n/a	88	316	n/a	200	330	n/a	1320	330	n/a	
965	4962945	n/a	0	0	n/a	N	0	n/a	632	190	0.32	1.17	8.03	31348	632	n/a	88	630	n/a	248	632	n/a	2100	632	n/a	
966	4962983	n/a	0	0	n/a	N	0	n/a	364	105	0.17	0.58	3.89	48360	364	n/a	100	336	n/a	344	354	n/a	2376	364	n/a	
967	4963074	n/a	0	0	n/a	N	0	n/a	330	54.7	0.15	0.37	2.17	36896	330	n/a	96	320	n/a	320	328	n/a	2184	330	n/a	
968	4963076	n/a	0	0	n/a	N	0	n/a	82	31.9	41.8	52.5	53.6	54560	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
969	4963253	n/a	0	0	n/a	N	0	n/a	528	179	0.23	0.71	4.88	34776	528	n/a	80	522	n/a	196	528	n/a	1372	526	n/a	
970	4963282	n/a	0	0	n/a	N	0	n/a	334	133	0.21	0.85	6.06	47148	334	n/a	112	324	n/a	480	332	n/a	3636	334	n/a	
971	4963328	n/a	0	0	n/a	N	0	n/a	344	151	0.24	0.88	5.91	65084	344	n/a	116	338	n/a	468	344	n/a	3360	344	n/a	
972	4963558	n/a	0	0	n/a	N	0	n/a	80	33.4	41.5	51.1	52.3	59204	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
973	4963600	n/a	0	0	n/a	N	0	n/a	636	186	0.33	1.24	8.35	31316	636	n/a	92	624	n/a	276	634	n/a	1896	630	n/a	
974	4963724	n/a	0	0	n/a	N	0	n/a	460	39.5	0.13	0.37	2.29	10012	460	n/a	64	426	n/a	160	458	n/a	1248	460	n/a	
975	4963798	n/a	0	0	n/a	N	0	n/a	198	90.1	0.22	1.13	6.71	56200	198	n/a	168	198	n/a	760	198	n/a	4728	198	n/a	
976	4964006	n/a	0	0	n/a	N	0	n/a	462	106	0.21	0.65	4.40	35320	462	n/a	88	458	n/a	224	462	n/a	1848	462	n/a	
977	4964050	n/a	0	0	n/a	N	0	n/a	360	107	0.16	0.46	3.17	36200	360	n/a	92	354	n/a	224	360	n/a	1776	358	n/a	
978	4964454	n/a	0	0	n/a	N	0	n/a	120	31.6	0.05	0.20	1.46	51096	120	n/a	96	110	n/a	384	120	n/a	2680	120	n/a	
979	4964454	n/a	0	0	n/a	N	0	n/a	228	12.7	0.08	0.13	0.55	5432	228	n/a	60	220	n/a	88	228	n/a	344	228	n/a	
980	4964641	n/a	0	0	n/a	N	0	n/a	312	95.0	0.12	0.31	1.82	50144	312	n/a	88	302	n/a	216	312	n/a	1448	312	n/a	
981	4964766	n/a	0	0	n/a	N	0	n/a	490	124	0.21	0.64	3.97	29280	490	n/a	80	484	n/a	184	488	n/a	1300	490	n/a	
982	4964782	n/a	0	0	n/a	N	0	n/a	310	95.7	0.13	0.49	3.53	52280	310	n/a	76	302	n/a	284	310	n/a	2072	310	n/a	
983	4964814	n/a	0	0	n/a	N	0	n/a	76	29.2	38.3	47.8	49.0	55868	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
984	4964828	n/a	0	0	n/a	N	0	n/a	78	31.0	39.7	48.9	50.0	57464	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
985	4965013	n/a	0	0	n/a	N	0	n/a	252	109	0.20	0.75	5.53	64352	252	n/a	116	246	n/a	548	250	n/a	4192	252	n/a	
986	4965138	n/a	0	0	n/a	N	0	n/a	66	14.7	0.03	0.10	0.63	34688	66	n/a	80	66	n/a	204	66	n/a	1664	66	n/a	
987	4965139	n/a	0	0	n/a	N	0	n/a	180	45.9	0.10	0.31	2.06	31536	180	n/a	88	176	n/a	260	180	n/a	1636	180	n/a	
988	4965160	n/a	0	0	n/a	N	0	n/a	234	50.8	0.15	0.53	3.65	33472	234	n/a	120	226	n/a	428	232	n/a	3332	234	n/a	
989	4965320	n/a	0	0	n/a	N	0	n/a	438	68.9	0.14	0.32	1.80	29608	438	n/a	72	408	n/a	232	432	n/a	1276	430	n/a	
990	4966122	n/a	0	0	n/a	N	0	n/a	428	130	0.18	0.50	3.29	34204	428	n/a	88	420	n/a	252	422	n/a	1860	428	n/a	
991	4966323	n/a	0	0	n/a	N	0	n/a	506	122	0.21	0.59	3.72	29908	506	n/a	92	482	n/a	152	506	n/a	1216	504	n/a	
992	4966474	n/a	0	0	n/a	N	0	n/a	474	122	0.20	0.65	4.29	28144	474	n/a	68	462	n/a	192	474	n/a	1328	474	n/a	
993	4966568	n/a	0	0	n/a	N	0	n/a	294	120	0.16	0.59	4.00	65532	294	n/a	104	284	n/a	388	288	n/a	3168	294	n/a	
994	4966747	n/a	0	0	n/a	N	0	n/a	422	46.4	0.12	0.25	1.25	14464	422	n/a	60	386	n/a	104	420	n/a	544	414	n/a	
995	4966850	n/a	0	0	n/a	N	0	n/a	220	107	0.16	0.56	3.91	65532	220	n/a	124	220	n/a	420	220	n/a	3192	218	n/a	
996	4966999	n/a	0	0	n/a	N	0	n/a	348	122	0.21	0.70	4.93	40212	348	n/a	96	346	n/a	328	346	n/a	2440	348	n/a	
997	4967222	n/a	0	0	n/a	N	0	n/a	354	74.7	0.15	0.45	3.19	22448	354	n/a	68	344	n/a	180	352	n/a	1464	354	n/a	
998	4967294	n/a	0	0	n/a	N	0	n/a	420	67.5	0.17	0.46	3.08	18708	420	n/a	68	398	n/a	224	406	n/a	1728	420	n/a	
999	4967479	n/a	0	0	n/a	N	0	n/a	380	123	0.18	0.57	3.82	51524	380	n/a	88	368	n/a	248	380	n/a	1832	378	n/a	
1000	4968148	n/a	0	0	n/a	N	0	n/a	242	66.4	0.11	0.32	2.39	52880	242	n/a	84	240	n/a	292	242	n/a	2240	242	n/a	
1001	4968174	n/a	0	0	n/a	N	0	n/a	84	34.1	42.2	52.1	53.3	59280	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1002	4968316	n/a	0	0	n/a	N	0	n/a	472	93.6	0.21	0.56	3.56	20840	472	n/a	88	456	n/a	156	466	n/a	1100	464	n/a	
1003	4968401	n/a	0	0	n/a	N	0	n/a	232	83.0	0.12	0.44	3.22	42240	232	n/a	96	232	n/a	348	230	n/a	2672	230	n/a	
1004	4968655	n/a	0	0	n/a	N	0	n/a	582	151	0.25	0.85	5.59	32932	582	n/a	72	568	n/a	208	576	n/a	1364	574	n/a	
1005	4968657	n/a	0	0	n/a	N	0	n/a	484	146	0.22	0.86	6.09	37480	484	n/a	88	470	n/a	264	480	n/a	1792	484	n/a	
1006	4968657	n/a	0	0	n/a	N	0	n/a	70	2.99	0.02	0.01	0.01	3496	70	n/a	92	64	n/a	56	60	n/a	100	30	n/a	
1007	4968669	n/a	0	0	n/a	N	0	n/a	388	68.8	0.13	0.45	3.11	29648	388	n/a	68	374	n/a	216	388	n/a	1712	388	n/a	
1008	4968768	n/a	0	0	n/a	N	0	n/a	336	127	0.23	0.97	7.00	49236	336	n/a	108	336	n/a	516	336	n/a	4196	336	n/a	
1009	4968781	n/a	0	0	n/a	N	0	n/a	432	133	0.18	0.56	3.42	30644	432	n/a	72	420	n/a	192	426	n/a	1248	432	n/a	
1010	4968808	n/a	0	0	n/a	N	0	n/a	452	51.8	0.16	0.37	2.29	16892	452	n/a	72	436	n/a	144	450	n/a	968	452	n/a	
1011	4968885	n/a	0	0	n/a	N	0	n/a	214	39.7	0.11	0.40	2.77	29296	214	n/a	96	214	n/a	344	214	n/a	2500	214	n/a	
1012	4968902	n/a	0	0	n/a	N	0	n/a	248	98.1	0.12	0.51	3.62	40960	248	n/a	88	228	n/a	344	242	n/a	2672	248	n/a	
1013	4969141	n/a	0	0	n/a	N	0	n/a	432	123	0.20	0.52	3.24	32060	432	n/a	84	424	n/a	180	432	n/a	1240	432	n/a	
1014	4969194	n/a	0	0	n/a	N	0	n/a	258	77.4	0.12	0.36	2.30	39680	258	n/a	92	252	n/a	232	258	n/a	1560	258	n/a	
1015	4969245	n/a	0	0	n/a	N	0	n/a	248	76.2	0.15	0.58	4.36	65532	248	n/a	140	246	n/a	684	248	n/a	6120	248	n/a	
1016	4969452	n/a	0	0	n/a	N	0	n/a	486	83.7	0.19	0.52	3.26	22432	486	n/a	76	470	n/a	144	486	n/a	1084	486	n/a	
1017	4969471	n/a	0	0	n/a	N	0	n/a	458	116	0.24	0.87	6.10	31568	458	n/a	84	442	n/a	300	452	n/a	2456	458	n/a	
1018	4969604	n/a	0	0	n/a	N	0	n/a	424	60.7	0.12	0.34	2.24	21008	424	n/a	68	394	n/a	144	422	n/a	984	416	n/a	
1019	4970337	n/a	0	0	n/a	N	0	n/a	352	135	0.20	0.77	5.29	43340	352	n/a	100	346	n/a	376	352	n/a	2692	352	n/a	
1020	4970460	n/a	0	0	n/a	N	0	n/a	294	102	0.18	0.59	4.16	39176	294	n/a	108	290	n/a	300	294	n/a	2220	294	n/a	
1021	4970545	n/a	0	0	n/a	N	0	n/a	214	98.5	0.09	0.31	2.08	54208	214	n/a	80	206	n/a	184	214	n/a	1472	210	n/a	
1022	4970556	n/a	0	0	n/a	N	0	n/a	302	107	0.17	0.62	4.45	43584	302	n/a	120	280	n/a	420	294	n/a	2968	302	n/a	
1023	4970758	n/a	0	0	n/a	N	0	n/a	344	91.0	0.19	0.65	4.39	28624	344	n/a	88	344	n/a	340	344	n/a	2592	342	n/a	
1024	4970779	n/a	0	0	n/a	N	0	n/a	314	96.6	0.16	0.49	2.97	49272	314	n/a	96	304	n/a	312	310	n/a	2024	314	n/a	
1025	4970784	n/a	0	0	n/a	N	0	n/a	428	98.5	0.20	0.61	4.18	37668	428	n/a	80	424	n/a	228	428	n/a	1648	428	n/a	
1026	4970798	n/a	0	0	n/a	N	0	n/a	188	50.0	0.09	0.32	2.14	50552	188	n/a	120	180	n/a	376	188	n/a	2560	188	n/a	
1027	4970827	n/a	0	0	n/a	N	0	n/a	332	116	0.16	0.46	3.01	43992	332	n/a	84	326	n/a	196	332	n/a	1528	326	n/a	
1028	4970841	n/a	0	0	n/a	N	0	n/a	214	77.1	0.11	0.46	3.28	50448	214	n/a	96	200	n/a	352	214	n/a	2680	214	n/a	
1029	4970918	n/a	0	0	n/a	N	0	n/a	418	50.6	0.13	0.36	2.19	16384	418	n/a	56	394	n/a	136	418	n/a	904	418	n/a	
1030	4971388	n/a	0	0	n/a	N	0	n/a	514	98.4	0.19	0.50	3.05	22816	514	n/a	88	494	n/a	160	510	n/a	1128	512	n/a	
1031	4971406	n/a	0	0	n/a	N	0	n/a	80	32.8	40.9	50.7	51.9	58576	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1032	4971410	n/a	0	0	n/a	N	0	n/a	484	77.1	0.16	0.46	2.98	29388	484	n/a	72	460	n/a	180	484	n/a	1180	484	n/a	
1033	4971434	n/a	0	0	n/a	N	0	n/a	430	125	0.19	0.77	5.51	36568	430	n/a	72	424	n/a	304	430	n/a	2392	430	n/a	
1034	4971486	n/a	0	0	n/a	N	0	n/a	248	56.4	0.09	0.31	1.94	44096	248	n/a	76	234	n/a	292	246	n/a	1692	244	n/a	
1035	4971611	n/a	0	0	n/a	N	0	n/a	368	107	0.21	0.64	4.32	37264	368	n/a	116	358	n/a	368	366	n/a	2968	368	n/a	
1036	4971634	n/a	0	0	n/a	N	0	n/a	468	126	0.21	0.60	3.86	31272	468	n/a	68	462	n/a	188	468	n/a	1320	468	n/a	
1037	4971769	n/a	0	0	n/a	N	0	n/a	514	179	0.27	1.07	8.03	33040	514	n/a	80	496	n/a	268	512	n/a	2104	514	n/a	
1038	4971770	n/a	0	0	n/a	N	0	n/a	352	126	0.18	0.66	4.53	38264	352	n/a	80	348	n/a	268	352	n/a	1960	352	n/a	
1039	4971810	n/a	0	0	n/a	N	0	n/a	150	35.4	0.07	0.29	2.22	46336	150	n/a	96	144	n/a	388	150	n/a	3140	150	n/a	
1040	4971810	n/a	0	0	n/a	N	0	n/a	124	7.55	0.03	0.05	0.17	5988	124	n/a	44	106	n/a	56	124	n/a	208	124	n/a	
1041	4972507	n/a	0	0	n/a	N	0	n/a	370	42.8	0.14	0.35	2.13	26028	370	n/a	104	360	n/a	332	364	n/a	2564	366	n/a	
1042	4972775	n/a	0	0	n/a	N	0	n/a	56	5.21	0.01	0.02	0.13	11428	56	n/a	32	46	n/a	68	56	n/a	296	56	n/a	
1043	4972775	n/a	0	0	n/a	N	0	n/a	280	42.2	0.10	0.22	1.09	16776	280	n/a	68	276	n/a	112	278	n/a	620	280	n/a	
1044	4972992	n/a	0	0	n/a	N	0	n/a	446	158	0.26	0.96	6.40	65532	446	n/a	140	434	n/a	616	442	n/a	4556	446	n/a	
1045	4973281	n/a	0	0	n/a	N	0	n/a	302	113	0.21	0.69	4.62	61724	302	n/a	140	302	n/a	480	302	n/a	3468	302	n/a	
1046	4973404	n/a	0	0	n/a	N	0	n/a	320	88.2	0.15	0.45	3.18	37480	320	n/a	104	306	n/a	292	320	n/a	2304	320	n/a	
1047	4973566	n/a	0	0	n/a	N	0	n/a	222	91.8	0.13	0.52	3.82	58988	222	n/a	96	214	n/a	372	222	n/a	2612	222	n/a	
