Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1666	2344109	n/a	0	0	n/a	N	0	n/a	1144	623	1.66	7.35	49.2	65532	1144	n/a	308	1134	n/a	1340	1126	n/a	9416	1144	n/a	
1667	2344157	n/a	0	0	n/a	N	0	n/a	124	10.3	0.04	0.03	0.13	10696	124	n/a	56	120	n/a	56	112	n/a	264	120	n/a	
1668	2344403	n/a	0	0	n/a	N	0	n/a	626	312	0.72	3.02	21.8	64108	626	n/a	164	624	n/a	712	624	n/a	5232	626	n/a	
1669	2344403	n/a	0	0	n/a	N	0	n/a	314	127	0.25	1.08	7.64	65532	314	n/a	140	306	n/a	640	302	n/a	4416	314	n/a	
1670	2344513	n/a	0	0	n/a	N	0	n/a	1014	600	1.35	5.92	40.7	65532	1014	n/a	196	1006	n/a	856	994	n/a	5480	1014	n/a	
1671	2345037	n/a	0	0	n/a	N	0	n/a	68	17.4	0.05	0.10	0.41	34044	68	n/a	92	68	n/a	204	68	n/a	972	66	n/a	
1672	2345065	n/a	0	0	n/a	N	0	n/a	778	546	1.64	7.52	51.9	65532	778	n/a	388	774	n/a	1908	774	n/a	15452	778	n/a	
1673	2345214	n/a	0	0	n/a	N	0	n/a	76	21.8	0.06	0.12	0.62	37788	76	n/a	88	76	n/a	228	74	n/a	1148	72	n/a	
1674	2345244	n/a	0	0	n/a	N	0	n/a	84	3.84	0.03	0.02	0.05	5664	84	n/a	60	84	n/a	40	72	n/a	156	78	n/a	
1675	2345424	n/a	0	0	n/a	N	0	n/a	66	18.9	0.04	0.12	0.62	40044	66	n/a	104	66	n/a	292	66	n/a	1356	66	n/a	
1676	2345571	n/a	0	0	n/a	N	0	n/a	44	3.01	0.01	0.01	0.05	7052	44	n/a	44	42	n/a	72	42	n/a	192	42	n/a	
1677	2345747	n/a	0	0	n/a	N	0	n/a	1008	490	1.18	4.78	34.5	58708	1008	n/a	184	994	n/a	740	994	n/a	5672	1000	n/a	
1678	2346599	n/a	0	0	n/a	N	0	n/a	878	493	1.07	4.80	34.7	65532	878	n/a	268	848	n/a	1432	820	n/a	10676	868	n/a	
1679	2346687	n/a	0	0	n/a	N	0	n/a	76	30.0	37.2	45.8	46.6	57396	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
1680	2346790	n/a	0	0	n/a	N	0	n/a	76	22.8	0.04	0.09	0.44	41092	76	n/a	72	74	n/a	220	70	n/a	968	64	n/a	
1681	2346818	n/a	0	0	n/a	N	0	n/a	1144	530	1.23	5.21	37.6	65532	1144	n/a	188	1132	n/a	868	1118	n/a	6184	1134	n/a	
1682	2347122	n/a	0	0	n/a	N	0	n/a	644	350	0.89	4.03	27.8	65532	644	n/a	288	642	n/a	1568	630	n/a	11224	644	n/a	
1683	2347148	n/a	0	0	n/a	N	0	n/a	44	2.89	0.02	0.01	0.08	6800	44	n/a	60	42	n/a	52	40	n/a	232	44	n/a	
1684	2347751	n/a	0	0	n/a	N	0	n/a	668	339	0.77	3.04	20.5	65532	668	n/a	176	664	n/a	712	664	n/a	5016	668	n/a	
1685	2347751	n/a	0	0	n/a	N	0	n/a	152	34.0	0.08	0.27	1.82	45632	152	n/a	104	150	n/a	468	132	n/a	2952	152	n/a	
1686	2348002	n/a	0	0	n/a	N	0	n/a	68	18.2	0.05	0.10	0.52	36844	68	n/a	80	68	n/a	208	66	n/a	1284	68	n/a	
1687	2348015	n/a	0	0	n/a	N	0	n/a	66	5.51	0.03	0.02	0.07	10044	66	n/a	68	64	n/a	64	66	n/a	188	60	n/a	
1688	2348192	n/a	0	0	n/a	N	0	n/a	72	20.7	0.05	0.09	0.38	39460	72	n/a	100	72	n/a	196	70	n/a	900	72	n/a	
1689	2348203	n/a	0	0	n/a	N	0	n/a	1076	521	1.24	5.24	36.2	65532	1076	n/a	220	1064	n/a	944	1050	n/a	6384	1074	n/a	
1690	2348225	n/a	0	0	n/a	N	0	n/a	960	310	0.95	3.67	25.1	65532	960	n/a	296	956	n/a	1452	950	n/a	9772	956	n/a	
1691	2348675	n/a	0	0	n/a	N	0	n/a	806	286	0.83	3.25	23.8	65532	806	n/a	284	806	n/a	1264	806	n/a	8668	806	n/a	
1692	2348697	n/a	0	0	n/a	N	0	n/a	1028	549	1.23	5.23	36.5	65532	1028	n/a	184	1022	n/a	840	1012	n/a	5564	1028	n/a	
1693	2348720	n/a	0	0	n/a	N	0	n/a	82	32.7	42.4	52.0	53.1	57160	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1694	2349081	n/a	0	0	n/a	N	0	n/a	72	20.2	0.04	0.09	0.43	37876	72	n/a	80	70	n/a	196	70	n/a	912	70	n/a	
1695	2349315	n/a	0	0	n/a	N	0	n/a	80	33.4	41.2	50.7	51.9	59208	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1696	2349600	n/a	0	0	n/a	N	0	n/a	1270	747	1.62	6.98	47.4	65532	1270	n/a	200	1266	n/a	772	1248	n/a	5184	1262	n/a	
1697	2349724	n/a	0	0	n/a	N	0	n/a	104	10.2	0.04	0.05	0.30	10356	104	n/a	56	102	n/a	76	102	n/a	352	104	n/a	
1698	2350141	n/a	0	0	n/a	N	0	n/a	154	40.1	0.07	0.13	0.52	34704	154	n/a	72	154	n/a	116	154	n/a	540	154	n/a	
1699	2350247	n/a	0	0	n/a	N	0	n/a	840	360	0.84	3.23	22.6	65532	840	n/a	192	836	n/a	820	840	n/a	5748	840	n/a	
1700	2350247	n/a	0	0	n/a	N	0	n/a	230	70.9	0.16	0.60	4.40	48892	230	n/a	128	228	n/a	492	224	n/a	3180	230	n/a	
1701	2350484	n/a	0	0	n/a	N	0	n/a	722	341	0.90	3.86	27.7	65532	722	n/a	376	722	n/a	1908	722	n/a	13308	722	n/a	
1702	2350959	n/a	0	0	n/a	N	0	n/a	1330	457	1.31	4.89	35.4	65532	1330	n/a	192	1324	n/a	816	1326	n/a	6168	1330	n/a	
1703	2351874	n/a	0	0	n/a	N	0	n/a	1376	719	1.69	7.34	52.1	65532	1376	n/a	200	1362	n/a	844	1350	n/a	5896	1370	n/a	
1704	2352203	n/a	0	0	n/a	N	0	n/a	1206	534	1.27	5.09	34.9	65532	1206	n/a	192	1198	n/a	788	1192	n/a	5264	1202	n/a	
1705	2352268	n/a	0	0	n/a	N	0	n/a	54	3.93	0.02	0.01	0.04	7156	54	n/a	52	52	n/a	36	40	n/a	132	52	n/a	
1706	2352279	n/a	0	0	n/a	N	0	n/a	80	33.2	41.7	51.6	52.7	59236	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1707	2352528	n/a	0	0	n/a	N	0	n/a	620	297	0.53	1.86	13.6	47172	620	n/a	120	620	n/a	372	610	n/a	3112	612	n/a	
1708	2352729	n/a	0	0	n/a	N	0	n/a	812	348	0.92	3.70	27.0	65532	812	n/a	200	810	n/a	808	808	n/a	5232	812	n/a	
1709	2352791	n/a	0	0	n/a	N	0	n/a	1180	664	1.35	5.53	39.2	65532	1180	n/a	168	1176	n/a	672	1164	n/a	5264	1180	n/a	
1710	2352816	n/a	0	0	n/a	N	0	n/a	66	9.16	0.03	0.04	0.13	16248	66	n/a	64	66	n/a	92	60	n/a	324	64	n/a	
1711	2353174	n/a	0	0	n/a	N	0	n/a	80	20.0	0.05	0.09	0.40	31052	80	n/a	84	80	n/a	172	80	n/a	720	80	n/a	
1712	2353213	n/a	0	0	n/a	N	0	n/a	70	20.0	0.05	0.11	0.64	39408	70	n/a	108	70	n/a	248	68	n/a	1520	68	n/a	
1713	2353422	n/a	0	0	n/a	N	0	n/a	830	419	1.14	4.70	31.3	65532	830	n/a	220	822	n/a	872	830	n/a	5800	830	n/a	
1714	2353423	n/a	0	0	n/a	N	0	n/a	96	28.8	0.07	0.26	1.79	52472	96	n/a	140	94	n/a	596	90	n/a	3832	90	n/a	
1715	2354021	n/a	0	0	n/a	N	0	n/a	1012	620	1.20	4.81	33.6	65532	1012	n/a	180	1004	n/a	700	974	n/a	4532	1004	n/a	
1716	2354133	n/a	0	0	n/a	N	0	n/a	1144	609	1.35	5.78	41.5	65532	1144	n/a	180	1134	n/a	776	1094	n/a	5568	1136	n/a	
1717	2354311	n/a	0	0	n/a	N	0	n/a	568	329	0.74	3.20	22.6	65532	568	n/a	232	564	n/a	1072	556	n/a	7536	566	n/a	
1718	2354389	n/a	0	0	n/a	N	0	n/a	922	563	1.31	5.66	38.8	65532	922	n/a	200	922	n/a	836	922	n/a	5700	922	n/a	
1719	2354389	n/a	0	0	n/a	N	0	n/a	120	22.2	0.03	0.14	1.16	27416	120	n/a	68	102	n/a	228	102	n/a	1496	112	n/a	
1720	2354456	n/a	0	0	n/a	N	0	n/a	158	57.6	0.13	0.37	2.16	42948	158	n/a	112	158	n/a	328	156	n/a	1980	154	n/a	
1721	2354464	n/a	0	0	n/a	N	0	n/a	80	33.4	41.8	51.3	52.5	59072	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1722	2354528	n/a	0	0	n/a	N	0	n/a	1072	598	1.42	6.15	41.7	65532	1072	n/a	256	1058	n/a	916	1068	n/a	6200	1072	n/a	
1723	2354593	n/a	0	0	n/a	N	0	n/a	96	17.6	0.05	0.09	0.57	22632	96	n/a	72	94	n/a	144	96	n/a	1148	82	n/a	
1724	2354645	n/a	0	0	n/a	N	0	n/a	1200	369	0.96	3.34	23.8	35728	1200	n/a	116	1186	n/a	332	1156	n/a	2596	1200	n/a	
1725	2354700	n/a	0	0	n/a	N	0	n/a	68	18.2	0.05	0.11	0.47	38568	68	n/a	100	68	n/a	236	66	n/a	1044	68	n/a	
1726	2354728	n/a	0	0	n/a	N	0	n/a	58	7.35	0.03	0.04	0.29	18776	58	n/a	64	58	n/a	128	56	n/a	916	58	n/a	
1727	2354867	n/a	0	0	n/a	N	0	n/a	1186	400	1.09	3.81	27.0	65532	1186	n/a	184	1184	n/a	760	1166	n/a	5288	1184	n/a	
1728	2355462	n/a	0	0	n/a	N	0	n/a	942	474	1.03	4.08	28.7	65532	942	n/a	172	936	n/a	636	934	n/a	4696	940	n/a	
1729	2355779	n/a	0	0	n/a	N	0	n/a	1338	418	1.06	3.51	24.4	61580	1338	n/a	180	1286	n/a	668	1256	n/a	4508	1316	n/a	
1730	2355790	n/a	0	0	n/a	N	0	n/a	934	526	1.15	4.96	35.0	65532	934	n/a	288	930	n/a	1228	916	n/a	7772	926	n/a	
1731	2355958	n/a	0	0	n/a	N	0	n/a	896	330	0.95	3.66	25.0	65532	896	n/a	224	896	n/a	1000	894	n/a	6444	896	n/a	
1732	2355958	n/a	0	0	n/a	N	0	n/a	82	26.4	0.07	0.26	1.71	47848	82	n/a	136	82	n/a	596	74	n/a	3868	78	n/a	
1733	2355992	n/a	0	0	n/a	N	0	n/a	68	19.7	0.05	0.10	0.42	42744	68	n/a	88	68	n/a	252	66	n/a	900	68	n/a	
1734	2356163	n/a	0	0	n/a	N	0	n/a	74	19.4	0.04	0.09	0.51	34268	74	n/a	84	74	n/a	200	72	n/a	1032	72	n/a	
1735	2356178	n/a	0	0	n/a	N	0	n/a	1272	367	1.06	3.40	23.9	57580	1272	n/a	164	1264	n/a	560	1222	n/a	3916	1268	n/a	
1736	2356569	n/a	0	0	n/a	N	0	n/a	1340	438	1.28	4.58	31.7	65532	1340	n/a	212	1326	n/a	916	1292	n/a	6144	1336	n/a	
1737	2356869	n/a	0	0	n/a	N	0	n/a	680	347	1.22	5.57	37.5	65532	680	n/a	352	670	n/a	1708	672	n/a	10912	680	n/a	
1738	2356940	n/a	0	0	n/a	N	0	n/a	1314	851	1.81	7.86	56.1	65532	1314	n/a	216	1298	n/a	896	1288	n/a	5960	1310	n/a	
1739	2357366	n/a	0	0	n/a	N	0	n/a	1058	628	1.36	6.03	42.4	65532	1058	n/a	288	1038	n/a	1320	1032	n/a	9240	1050	n/a	
1740	2357388	n/a	0	0	n/a	N	0	n/a	50	6.30	0.03	0.02	0.06	15976	50	n/a	64	50	n/a	60	48	n/a	192	48	n/a	
1741	2357561	n/a	0	0	n/a	N	0	n/a	196	101	0.26	1.16	8.64	65532	196	n/a	228	196	n/a	1084	196	n/a	8368	196	n/a	
1742	2357599	n/a	0	0	n/a	N	0	n/a	56	4.52	0.02	0.02	0.08	9600	56	n/a	84	56	n/a	56	54	n/a	196	56	n/a	
1743	2357648	n/a	0	0	n/a	N	0	n/a	1204	482	1.23	4.86	33.4	65532	1204	n/a	196	1204	n/a	860	1198	n/a	5940	1204	n/a	
1744	2357784	n/a	0	0	n/a	N	0	n/a	1418	430	1.15	3.76	27.6	52760	1418	n/a	144	1410	n/a	568	1398	n/a	4816	1416	n/a	
1745	2358187	n/a	0	0	n/a	N	0	n/a	228	71.1	0.24	0.82	5.50	65532	228	n/a	224	228	n/a	1096	228	n/a	6992	228	n/a	
1746	2358187	n/a	0	0	n/a	N	0	n/a	564	177	0.44	1.46	11.1	51464	564	n/a	100	562	n/a	364	560	n/a	2820	564	n/a	
1747	2358265	n/a	0	0	n/a	N	0	n/a	722	476	1.29	6.04	42.7	65532	722	n/a	384	722	n/a	1676	720	n/a	10852	722	n/a	
1748	2358269	n/a	0	0	n/a	N	0	n/a	1274	734	1.50	6.53	46.1	65532	1274	n/a	208	1254	n/a	884	1252	n/a	5544	1268	n/a	
1749	2358513	n/a	0	0	n/a	N	0	n/a	1072	554	1.26	5.69	40.0	65532	1072	n/a	196	1072	n/a	812	1066	n/a	6076	1070	n/a	
1750	2359029	n/a	0	0	n/a	N	0	n/a	1206	526	1.16	4.56	33.1	58096	1206	n/a	140	1194	n/a	504	1160	n/a	3936	1192	n/a	
1751	2359141	n/a	0	0	n/a	N	0	n/a	930	508	1.30	5.54	38.2	65532	930	n/a	212	928	n/a	876	924	n/a	6148	930	n/a	
1752	2359186	n/a	0	0	n/a	N	0	n/a	810	311	0.84	3.07	20.7	65532	810	n/a	312	802	n/a	1424	778	n/a	9852	804	n/a	
1753	2359399	n/a	0	0	n/a	N	0	n/a	726	396	0.82	3.18	22.4	65532	726	n/a	200	722	n/a	832	698	n/a	6124	708	n/a	
1754	2359553	n/a	0	0	n/a	N	0	n/a	1340	602	1.48	5.86	42.3	54392	1340	n/a	172	1336	n/a	612	1312	n/a	4604	1334	n/a	
1755	2359909	n/a	0	0	n/a	N	0	n/a	62	17.1	0.04	0.10	0.47	41776	62	n/a	92	62	n/a	272	60	n/a	1260	58	n/a	
1756	2359924	n/a	0	0	n/a	N	0	n/a	382	162	0.36	1.46	10.6	50732	382	n/a	144	382	n/a	580	382	n/a	4328	382	n/a	
1757	2360599	n/a	0	0	n/a	N	0	n/a	1138	699	1.60	7.06	49.6	65532	1138	n/a	208	1128	n/a	824	1078	n/a	5876	1128	n/a	
1758	2360708	n/a	0	0	n/a	N	0	n/a	74	28.9	37.7	46.2	47.0	57092	74	n/a	65532	74	n/a	65532	74	n/a	65532	74	n/a	
1759	2360735	n/a	0	0	n/a	N	0	n/a	1374	612	1.42	5.69	40.6	65532	1374	n/a	212	1372	n/a	856	1358	n/a	5296	1374	n/a	
1760	2360957	n/a	0	0	n/a	N	0	n/a	1092	548	1.23	5.20	37.0	65532	1092	n/a	192	1092	n/a	780	1092	n/a	5592	1092	n/a	
1761	2361138	n/a	0	0	n/a	N	0	n/a	66	19.5	0.05	0.10	0.47	43804	66	n/a	116	64	n/a	240	66	n/a	1148	66	n/a	
1762	2361328	n/a	0	0	n/a	N	0	n/a	902	299	0.86	3.22	23.7	65532	902	n/a	256	902	n/a	1376	880	n/a	10332	902	n/a	
1763	2361332	n/a	0	0	n/a	N	0	n/a	822	373	1.08	4.34	29.4	65532	822	n/a	408	822	n/a	1808	816	n/a	12392	822	n/a	
1764	2361735	n/a	0	0	n/a	N	0	n/a	1208	682	1.55	6.78	49.0	65532	1208	n/a	216	1208	n/a	932	1194	n/a	6336	1208	n/a	
1765	2361747	n/a	0	0	n/a	N	0	n/a	1142	586	1.40	6.10	42.3	65532	1142	n/a	208	1138	n/a	932	1130	n/a	6280	1142	n/a	
1766	2361754	n/a	0	0	n/a	N	0	n/a	1096	501	1.17	4.79	33.1	65532	1096	n/a	192	1088	n/a	692	1090	n/a	4772	1092	n/a	
1767	2361968	n/a	0	0	n/a	N	0	n/a	228	90.1	0.29	1.20	7.64	65532	228	n/a	296	226	n/a	1320	228	n/a	8488	228	n/a	
1768	2361968	n/a	0	0	n/a	N	0	n/a	658	251	0.62	2.43	18.5	58948	658	n/a	160	654	n/a	684	658	n/a	5092	658	n/a	
1769	2362342	n/a	0	0	n/a	N	0	n/a	1176	753	1.55	6.58	46.1	64404	1176	n/a	172	1166	n/a	716	1156	n/a	6424	1166	n/a	
1770	2362344	n/a	0	0	n/a	N	0	n/a	76	24.0	0.05	0.10	0.54	42408	76	n/a	96	76	n/a	220	70	n/a	1160	74	n/a	
1771	2362472	n/a	0	0	n/a	N	0	n/a	898	377	1.06	4.41	31.6	65532	898	n/a	352	898	n/a	1524	880	n/a	10016	898	n/a	
1772	2362616	n/a	0	0	n/a	N	0	n/a	166	25.4	0.08	0.14	1.03	15724	166	n/a	80	166	n/a	128	164	n/a	876	166	n/a	
1773	2362838	n/a	0	0	n/a	N	0	n/a	64	18.4	0.05	0.11	0.48	42608	64	n/a	124	64	n/a	268	62	n/a	1180	64	n/a	
1774	2363003	n/a	0	0	n/a	N	0	n/a	1288	567	1.33	5.55	38.4	65456	1288	n/a	172	1274	n/a	756	1258	n/a	5304	1280	n/a	
1775	2363028	n/a	0	0	n/a	N	0	n/a	82	26.2	0.04	0.10	0.53	42988	82	n/a	88	78	n/a	208	74	n/a	1076	82	n/a	
1776	2363369	n/a	0	0	n/a	N	0	n/a	214	97.4	0.23	0.92	6.18	65532	214	n/a	180	212	n/a	700	212	n/a	4620	212	n/a	
1777	2363556	n/a	0	0	n/a	N	0	n/a	74	29.1	37.4	46.0	47.3	57252	74	n/a	65532	74	n/a	65532	74	n/a	65532	74	n/a	
1778	2363813	n/a	0	0	n/a	N	0	n/a	978	652	1.59	7.55	54.6	65532	978	n/a	360	930	n/a	1848	910	n/a	14376	976	n/a	
1779	2363858	n/a	0	0	n/a	N	0	n/a	1168	552	1.31	5.60	40.5	65532	1168	n/a	224	1160	n/a	964	1150	n/a	6036	1160	n/a	
1780	2363905	n/a	0	0	n/a	N	0	n/a	730	340	0.83	3.50	24.2	65532	730	n/a	192	730	n/a	896	728	n/a	5968	730	n/a	
1781	2363905	n/a	0	0	n/a	N	0	n/a	94	32.5	0.09	0.37	2.37	55028	94	n/a	160	94	n/a	832	90	n/a	5112	94	n/a	
1782	2363908	n/a	0	0	n/a	N	0	n/a	1356	443	1.17	4.11	29.0	65532	1356	n/a	216	1346	n/a	956	1308	n/a	5948	1354	n/a	
1783	2364003	n/a	0	0	n/a	N	0	n/a	756	383	0.92	4.10	29.0	65532	756	n/a	232	740	n/a	1192	726	n/a	9112	756	n/a	
1784	2364012	n/a	0	0	n/a	N	0	n/a	1376	820	1.89	8.18	57.1	65532	1376	n/a	216	1350	n/a	888	1290	n/a	6376	1298	n/a	
1785	2364779	n/a	0	0	n/a	N	0	n/a	378	96.7	0.32	1.07	10.9	47484	378	n/a	128	378	n/a	628	378	n/a	6220	378	n/a	
1786	2364946	n/a	0	0	n/a	N	0	n/a	1348	740	1.60	6.86	48.1	63444	1348	n/a	172	1328	n/a	712	1316	n/a	5564	1348	n/a	
1787	2365117	n/a	0	0	n/a	N	0	n/a	1328	836	1.83	8.30	58.0	65532	1328	n/a	204	1290	n/a	848	1276	n/a	5928	1328	n/a	
1788	2365290	n/a	0	0	n/a	N	0	n/a	60	14.7	0.05	0.12	0.58	36476	60	n/a	136	60	n/a	308	58	n/a	1668	58	n/a	
1789	2365886	n/a	0	0	n/a	N	0	n/a	148	7.60	0.08	0.07	0.29	4456	148	n/a	72	148	n/a	64	148	n/a	308	148	n/a	
1790	2365886	n/a	0	0	n/a	N	0	n/a	774	379	0.86	3.50	25.4	65532	774	n/a	176	772	n/a	716	766	n/a	5040	774	n/a	
1791	2365965	n/a	0	0	n/a	N	0	n/a	544	343	0.85	3.72	25.9	65532	544	n/a	324	544	n/a	1540	540	n/a	11356	544	n/a	
1792	2366380	n/a	0	0	n/a	N	0	n/a	664	408	1.21	5.72	40.5	65532	664	n/a	324	664	n/a	1680	656	n/a	11128	664	n/a	
1793	2366759	n/a	0	0	n/a	N	0	n/a	134	13.5	0.07	0.13	0.65	13256	134	n/a	72	134	n/a	136	134	n/a	712	134	n/a	
1794	2366759	n/a	0	0	n/a	N	0	n/a	688	245	0.72	2.66	17.6	65532	688	n/a	192	688	n/a	836	688	n/a	5232	688	n/a	
1795	2366862	n/a	0	0	n/a	N	0	n/a	1288	837	1.74	7.54	52.0	65532	1288	n/a	196	1284	n/a	796	1268	n/a	5600	1282	n/a	
1796	2367128	n/a	0	0	n/a	N	0	n/a	1188	688	1.45	5.95	41.3	65532	1188	n/a	220	1182	n/a	860	1178	n/a	5724	1188	n/a	
1797	2367270	n/a	0	0	n/a	N	0	n/a	66	10.5	0.04	0.08	0.60	20508	66	n/a	76	66	n/a	212	66	n/a	1268	66	n/a	
1798	2367378	n/a	0	0	n/a	N	0	n/a	1096	539	1.28	5.35	37.5	61004	1096	n/a	188	1078	n/a	664	1060	n/a	4768	1082	n/a	
1799	2367415	n/a	0	0	n/a	N	0	n/a	1058	604	1.48	6.50	45.3	65532	1058	n/a	208	1050	n/a	876	1042	n/a	5680	1058	n/a	
1800	2367521	n/a	0	0	n/a	N	0	n/a	1038	741	1.86	8.60	59.4	65532	1038	n/a	372	1016	n/a	1620	1022	n/a	10272	1030	n/a	
1801	2367732	n/a	0	0	n/a	N	0	n/a	860	350	0.98	3.57	24.1	63880	860	n/a	188	858	n/a	744	860	n/a	5024	860	n/a	
1802	2367732	n/a	0	0	n/a	N	0	n/a	208	54.7	0.14	0.46	3.21	42956	208	n/a	128	204	n/a	496	190	n/a	2992	206	n/a	
1803	2367781	n/a	0	0	n/a	N	0	n/a	1104	453	1.14	4.42	30.2	65532	1104	n/a	160	1094	n/a	616	1084	n/a	4188	1096	n/a	
1804	2367907	n/a	0	0	n/a	N	0	n/a	1140	519	1.24	4.86	34.6	57076	1140	n/a	176	1134	n/a	676	1120	n/a	4660	1128	n/a	
1805	2368276	n/a	0	0	n/a	N	0	n/a	722	288	0.79	3.17	21.2	65532	722	n/a	268	720	n/a	1284	716	n/a	8540	722	n/a	
1806	2368332	n/a	0	0	n/a	N	0	n/a	80	33.4	41.8	51.2	52.3	59152	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1807	2368388	n/a	0	0	n/a	N	0	n/a	78	22.7	0.05	0.12	0.60	38276	78	n/a	96	78	n/a	244	78	n/a	1088	78	n/a	
1808	2368575	n/a	0	0	n/a	N	0	n/a	84	25.5	0.05	0.11	0.57	39432	84	n/a	88	82	n/a	200	78	n/a	1052	84	n/a	
1809	2368645	n/a	0	0	n/a	N	0	n/a	954	349	1.05	3.99	27.8	65532	954	n/a	348	952	n/a	1728	940	n/a	12196	954	n/a	
1810	2369056	n/a	0	0	n/a	N	0	n/a	1062	322	0.83	2.63	18.2	47928	1062	n/a	152	1058	n/a	544	1048	n/a	4292	1050	n/a	
1811	2369084	n/a	0	0	n/a	N	0	n/a	864	438	1.08	4.85	34.9	65532	864	n/a	244	834	n/a	1200	846	n/a	9532	858	n/a	
1812	2369093	n/a	0	0	n/a	N	0	n/a	1282	665	1.43	5.94	41.8	65532	1282	n/a	180	1264	n/a	788	1264	n/a	5468	1276	n/a	
1813	2369351	n/a	0	0	n/a	N	0	n/a	368	146	0.63	2.58	17.5	65532	368	n/a	436	368	n/a	2080	368	n/a	14000	368	n/a	
1814	2369510	n/a	0	0	n/a	N	0	n/a	1076	692	1.60	6.93	49.4	65532	1076	n/a	348	1046	n/a	1764	1006	n/a	14128	1054	n/a	
1815	2369824	n/a	0	0	n/a	N	0	n/a	66	14.9	0.04	0.09	0.44	29436	66	n/a	76	66	n/a	220	58	n/a	1028	62	n/a	
1816	2370030	n/a	0	0	n/a	N	0	n/a	1258	542	1.27	4.83	33.6	48468	1258	n/a	144	1254	n/a	512	1240	n/a	4316	1256	n/a	
1817	2370088	n/a	0	0	n/a	N	0	n/a	916	585	1.35	6.06	42.0	65532	916	n/a	220	914	n/a	1024	902	n/a	6928	912	n/a	
1818	2370098	n/a	0	0	n/a	N	0	n/a	126	11.9	0.07	0.13	1.03	12772	126	n/a	76	124	n/a	148	126	n/a	932	126	n/a	
1819	2370239	n/a	0	0	n/a	N	0	n/a	80	32.7	41.4	50.8	51.9	59272	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1820	2370571	n/a	0	0	n/a	N	0	n/a	850	433	1.06	4.73	33.3	65532	850	n/a	320	844	n/a	1444	832	n/a	9688	846	n/a	
1821	2370664	n/a	0	0	n/a	N	0	n/a	1160	470	1.17	4.88	34.9	65532	1160	n/a	240	1146	n/a	1192	1126	n/a	8964	1154	n/a	
1822	2370666	n/a	0	0	n/a	N	0	n/a	1298	676	1.57	6.77	48.0	65532	1298	n/a	232	1278	n/a	880	1266	n/a	6152	1288	n/a	
1823	2370683	n/a	0	0	n/a	N	0	n/a	1206	669	1.55	6.69	47.2	65532	1206	n/a	224	1202	n/a	896	1188	n/a	6088	1200	n/a	
1824	2370699	n/a	0	0	n/a	N	0	n/a	1080	495	1.18	5.02	36.5	61192	1080	n/a	172	1046	n/a	808	1028	n/a	5932	1076	n/a	
1825	2371139	n/a	0	0	n/a	N	0	n/a	1182	537	1.24	4.55	32.3	64860	1182	n/a	168	1170	n/a	656	1152	n/a	5048	1170	n/a	
1826	2371174	n/a	0	0	n/a	N	0	n/a	76	31.1	38.7	48.1	49.5	58916	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
1827	2371333	n/a	0	0	n/a	N	0	n/a	1146	546	1.21	5.19	36.9	65532	1146	n/a	168	1094	n/a	696	1098	n/a	5144	1140	n/a	
1828	2371888	n/a	0	0	n/a	N	0	n/a	1094	569	1.35	6.04	43.8	65532	1094	n/a	276	1094	n/a	1332	1094	n/a	9104	1094	n/a	
1829	2371960	n/a	0	0	n/a	N	0	n/a	1220	518	1.25	4.96	34.8	65532	1220	n/a	156	1216	n/a	660	1216	n/a	4620	1220	n/a	
1830	2372386	n/a	0	0	n/a	N	0	n/a	708	390	1.05	4.47	30.9	65532	708	n/a	284	706	n/a	1312	706	n/a	9920	708	n/a	
1831	2372386	n/a	0	0	n/a	N	0	n/a	106	12.0	0.03	0.05	0.47	16016	106	n/a	56	106	n/a	80	94	n/a	580	106	n/a	
1832	2372601	n/a	0	0	n/a	N	0	n/a	1250	475	1.18	4.57	32.3	44556	1250	n/a	140	1240	n/a	476	1224	n/a	3452	1230	n/a	
1833	2372636	n/a	0	0	n/a	N	0	n/a	58	17.3	0.04	0.10	0.54	46436	58	n/a	96	56	n/a	324	54	n/a	1592	58	n/a	
1834	2372652	n/a	0	0	n/a	N	0	n/a	602	360	0.71	2.79	21.5	65532	602	n/a	252	588	n/a	1028	574	n/a	7132	584	n/a	
1835	2372921	n/a	0	0	n/a	N	0	n/a	1234	468	1.20	4.49	31.5	65532	1234	n/a	204	1224	n/a	904	1212	n/a	6120	1234	n/a	
1836	2373194	n/a	0	0	n/a	N	0	n/a	78	23.9	0.06	0.09	0.39	41588	78	n/a	96	78	n/a	176	76	n/a	852	78	n/a	
