Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
876	3931140	n/a	0	0	n/a	N	0	n/a	196	26.7	0.10	0.16	0.73	14008	196	n/a	76	196	n/a	124	196	n/a	572	196	n/a	
877	3931199	n/a	0	0	n/a	N	0	n/a	234	31.8	0.09	0.16	0.70	16980	234	n/a	68	234	n/a	100	234	n/a	512	234	n/a	
878	3931314	n/a	0	0	n/a	N	0	n/a	164	25.1	0.08	0.15	0.79	18568	164	n/a	72	162	n/a	188	164	n/a	1280	158	n/a	
879	3931320	n/a	0	0	n/a	N	0	n/a	126	7.80	0.06	0.08	0.23	6936	126	n/a	76	126	n/a	84	126	n/a	320	120	n/a	
880	3931334	n/a	0	0	n/a	N	0	n/a	254	42.4	0.13	0.19	0.92	17120	254	n/a	76	254	n/a	108	252	n/a	532	254	n/a	
881	3931524	n/a	0	0	n/a	N	0	n/a	144	9.85	0.06	0.07	0.31	6808	144	n/a	64	144	n/a	68	142	n/a	264	144	n/a	
882	3931654	n/a	0	0	n/a	N	0	n/a	84	34.0	42.9	53.3	54.6	57408	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
883	3931708	n/a	0	0	n/a	N	0	n/a	146	25.7	0.07	0.14	0.74	20016	146	n/a	64	144	n/a	140	146	n/a	812	140	n/a	
884	3931762	n/a	0	0	n/a	N	0	n/a	118	16.0	0.06	0.13	0.67	22448	118	n/a	72	118	n/a	192	118	n/a	1448	118	n/a	
885	3931776	n/a	0	0	n/a	N	0	n/a	134	19.8	0.06	0.11	0.51	18200	134	n/a	72	134	n/a	128	132	n/a	764	134	n/a	
886	3931863	n/a	0	0	n/a	N	0	n/a	88	27.4	0.05	0.14	0.87	41772	88	n/a	84	88	n/a	208	88	n/a	1336	88	n/a	
887	3931893	n/a	0	0	n/a	N	0	n/a	202	32.2	0.11	0.20	0.99	16544	202	n/a	76	202	n/a	136	202	n/a	872	202	n/a	
888	3931997	n/a	0	0	n/a	N	0	n/a	234	23.3	0.11	0.17	0.69	9484	234	n/a	72	232	n/a	108	232	n/a	528	218	n/a	
889	3932270	n/a	0	0	n/a	N	0	n/a	206	31.2	0.08	0.15	0.75	15548	206	n/a	76	200	n/a	116	202	n/a	540	194	n/a	
890	3932348	n/a	0	0	n/a	N	0	n/a	220	35.1	0.11	0.17	0.71	17484	220	n/a	72	216	n/a	120	220	n/a	548	214	n/a	
891	3932674	n/a	0	0	n/a	N	0	n/a	216	26.3	0.12	0.18	0.75	14252	216	n/a	72	216	n/a	108	216	n/a	512	214	n/a	
892	3932805	n/a	0	0	n/a	N	0	n/a	146	14.0	0.07	0.11	0.44	11668	146	n/a	72	146	n/a	124	146	n/a	664	146	n/a	
893	3933137	n/a	0	0	n/a	N	0	n/a	182	22.3	0.09	0.14	0.65	13748	182	n/a	72	178	n/a	104	180	n/a	572	178	n/a	
894	3933334	n/a	0	0	n/a	N	0	n/a	220	28.7	0.08	0.16	0.77	14312	220	n/a	64	218	n/a	108	220	n/a	612	220	n/a	
895	3933430	n/a	0	0	n/a	N	0	n/a	178	16.4	0.09	0.12	0.46	21064	178	n/a	92	176	n/a	128	176	n/a	736	178	n/a	
896	3933637	n/a	0	0	n/a	N	0	n/a	234	33.0	0.10	0.17	0.78	14004	234	n/a	68	232	n/a	108	234	n/a	456	228	n/a	
897	3933667	n/a	0	0	n/a	N	0	n/a	220	26.6	0.12	0.16	0.66	12876	220	n/a	72	220	n/a	100	220	n/a	428	212	n/a	
898	3933735	n/a	0	0	n/a	N	0	n/a	184	22.8	0.10	0.16	0.70	13320	184	n/a	64	184	n/a	132	184	n/a	612	184	n/a	
899	3933760	n/a	0	0	n/a	N	0	n/a	148	28.0	0.09	0.18	0.89	22616	148	n/a	100	148	n/a	212	148	n/a	1232	148	n/a	
900	3933901	n/a	0	0	n/a	N	0	n/a	128	56.6	78.0	90.2	91.7	50308	128	n/a	65532	128	n/a	65532	128	n/a	65532	128	n/a	
901	3933925	n/a	0	0	n/a	N	0	n/a	166	16.7	0.07	0.11	0.52	13552	166	n/a	68	166	n/a	96	166	n/a	444	162	n/a	
902	3934099	n/a	0	0	n/a	N	0	n/a	118	13.3	0.06	0.11	0.54	10748	118	n/a	80	118	n/a	132	118	n/a	708	118	n/a	
903	3934783	n/a	0	0	n/a	N	0	n/a	186	22.2	0.09	0.13	0.56	15196	186	n/a	72	186	n/a	100	186	n/a	456	186	n/a	
904	3935017	n/a	0	0	n/a	N	0	n/a	138	13.8	0.05	0.09	0.37	19408	138	n/a	64	136	n/a	112	136	n/a	584	138	n/a	
905	3935031	n/a	0	0	n/a	N	0	n/a	194	24.6	0.10	0.15	0.71	14620	194	n/a	72	194	n/a	112	194	n/a	568	194	n/a	
906	3935038	n/a	0	0	n/a	N	0	n/a	210	28.2	0.11	0.16	0.62	13704	210	n/a	72	210	n/a	112	210	n/a	496	210	n/a	
907	3935092	n/a	0	0	n/a	N	0	n/a	130	24.5	0.07	0.14	0.84	24696	130	n/a	80	130	n/a	180	130	n/a	1124	128	n/a	
908	3935411	n/a	0	0	n/a	N	0	n/a	138	17.2	0.08	0.13	0.57	14484	138	n/a	76	138	n/a	112	138	n/a	556	138	n/a	
909	3935472	n/a	0	0	n/a	N	0	n/a	114	15.2	0.06	0.10	0.58	14024	114	n/a	64	114	n/a	140	114	n/a	908	114	n/a	
910	3935486	n/a	0	0	n/a	N	0	n/a	176	28.5	0.10	0.17	0.92	18964	176	n/a	76	176	n/a	128	176	n/a	852	176	n/a	
911	3935763	n/a	0	0	n/a	N	0	n/a	114	10.9	0.07	0.10	0.48	17112	114	n/a	72	114	n/a	144	114	n/a	820	114	n/a	
912	3935821	n/a	0	0	n/a	N	0	n/a	176	28.9	0.09	0.16	0.78	18592	176	n/a	76	174	n/a	128	176	n/a	668	172	n/a	
913	3935856	n/a	0	0	n/a	N	0	n/a	64	9.07	0.03	0.06	0.25	21680	64	n/a	68	64	n/a	128	64	n/a	552	64	n/a	
914	3935898	n/a	0	0	n/a	N	0	n/a	138	23.1	0.07	0.15	0.80	18264	138	n/a	80	138	n/a	176	138	n/a	1072	138	n/a	
915	3936354	n/a	0	0	n/a	N	0	n/a	142	25.4	0.06	0.12	0.70	28164	142	n/a	68	136	n/a	184	142	n/a	1368	142	n/a	
916	3936567	n/a	0	0	n/a	N	0	n/a	84	33.2	42.3	52.8	54.3	56936	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
917	3936580	n/a	0	0	n/a	N	0	n/a	82	9.74	0.04	0.06	0.25	14444	82	n/a	68	82	n/a	80	82	n/a	444	82	n/a	
918	3936596	n/a	0	0	n/a	N	0	n/a	110	21.5	0.06	0.16	0.99	26100	110	n/a	76	104	n/a	196	110	n/a	1260	110	n/a	
919	3936596	n/a	0	0	n/a	N	0	n/a	138	25.9	0.06	0.10	0.47	20420	138	n/a	80	138	n/a	96	138	n/a	572	138	n/a	
920	3936716	n/a	0	0	n/a	N	0	n/a	180	28.7	0.10	0.17	0.83	15992	180	n/a	84	180	n/a	144	180	n/a	768	178	n/a	
921	3936749	n/a	0	0	n/a	N	0	n/a	172	30.5	0.08	0.16	0.93	18268	172	n/a	68	172	n/a	128	172	n/a	752	172	n/a	
922	3936802	n/a	0	0	n/a	N	0	n/a	214	30.6	0.12	0.22	0.97	14348	214	n/a	76	214	n/a	168	214	n/a	644	206	n/a	
923	3936824	n/a	0	0	n/a	N	0	n/a	208	25.1	0.09	0.15	0.52	12516	208	n/a	64	206	n/a	92	208	n/a	440	208	n/a	
924	3937040	n/a	0	0	n/a	N	0	n/a	200	29.3	0.12	0.19	0.82	14760	200	n/a	76	200	n/a	140	198	n/a	580	194	n/a	
925	3937062	n/a	0	0	n/a	N	0	n/a	176	14.1	0.09	0.12	0.49	8036	176	n/a	68	176	n/a	116	176	n/a	520	176	n/a	
926	3937358	n/a	0	0	n/a	N	0	n/a	124	10.8	0.05	0.08	0.35	11104	124	n/a	68	118	n/a	108	124	n/a	760	124	n/a	
927	3937507	n/a	0	0	n/a	N	0	n/a	210	27.8	0.08	0.13	0.67	16412	210	n/a	64	198	n/a	108	210	n/a	572	202	n/a	
928	3937655	n/a	0	0	n/a	N	0	n/a	108	14.9	0.04	0.08	0.36	20492	108	n/a	60	106	n/a	120	108	n/a	604	104	n/a	
929	3937672	n/a	0	0	n/a	N	0	n/a	192	36.7	0.12	0.21	1.00	20480	192	n/a	80	192	n/a	180	192	n/a	796	182	n/a	
930	3937716	n/a	0	0	n/a	N	0	n/a	234	25.4	0.12	0.18	0.76	11704	234	n/a	68	234	n/a	104	234	n/a	468	232	n/a	
931	3937728	n/a	0	0	n/a	N	0	n/a	140	18.7	0.08	0.13	0.62	13428	140	n/a	72	136	n/a	140	140	n/a	964	134	n/a	
932	3937773	n/a	0	0	n/a	N	0	n/a	188	31.5	0.12	0.20	0.99	22488	188	n/a	92	188	n/a	152	188	n/a	1092	188	n/a	
933	3937776	n/a	0	0	n/a	N	0	n/a	246	30.9	0.10	0.17	0.69	13268	246	n/a	64	246	n/a	92	246	n/a	448	246	n/a	
934	3937782	n/a	0	0	n/a	N	0	n/a	222	18.4	0.11	0.16	0.59	7900	222	n/a	80	222	n/a	104	222	n/a	528	222	n/a	
935	3937946	n/a	0	0	n/a	N	0	n/a	240	37.9	0.12	0.19	0.90	16612	240	n/a	68	240	n/a	116	240	n/a	636	240	n/a	
936	3937996	n/a	0	0	n/a	N	0	n/a	94	20.7	0.06	0.17	1.01	28968	94	n/a	88	94	n/a	240	94	n/a	1500	92	n/a	
937	3938063	n/a	0	0	n/a	N	0	n/a	196	25.5	0.12	0.18	0.84	13440	196	n/a	88	196	n/a	124	194	n/a	676	196	n/a	
938	3938093	n/a	0	0	n/a	N	0	n/a	192	31.3	0.08	0.15	0.80	17984	192	n/a	88	190	n/a	120	192	n/a	636	190	n/a	
939	3938235	n/a	0	0	n/a	N	0	n/a	216	17.4	0.10	0.14	0.53	7900	216	n/a	76	216	n/a	96	216	n/a	420	216	n/a	
940	3938379	n/a	0	0	n/a	N	0	n/a	84	32.6	40.9	51.7	53.3	56064	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
941	3938430	n/a	0	0	n/a	N	0	n/a	176	24.1	0.10	0.17	0.75	14888	176	n/a	76	176	n/a	140	176	n/a	740	172	n/a	
942	3938604	n/a	0	0	n/a	N	0	n/a	192	12.7	0.07	0.10	0.33	6076	192	n/a	60	186	n/a	68	188	n/a	320	192	n/a	
943	3938619	n/a	0	0	n/a	N	0	n/a	190	29.4	0.08	0.14	0.72	16780	190	n/a	72	186	n/a	112	190	n/a	700	188	n/a	
944	3938742	n/a	0	0	n/a	N	0	n/a	216	30.8	0.10	0.18	0.83	14708	216	n/a	68	214	n/a	120	216	n/a	592	216	n/a	
945	3938751	n/a	0	0	n/a	N	0	n/a	96	27.9	0.07	0.16	0.92	35528	96	n/a	92	96	n/a	232	96	n/a	1384	96	n/a	
946	3939040	n/a	0	0	n/a	N	0	n/a	94	13.4	0.06	0.08	0.35	16924	94	n/a	88	94	n/a	100	94	n/a	436	94	n/a	
947	3939078	n/a	0	0	n/a	N	0	n/a	98	22.2	0.06	0.12	0.69	25252	98	n/a	84	98	n/a	188	98	n/a	1096	98	n/a	
948	3939224	n/a	0	0	n/a	N	0	n/a	124	21.5	0.08	0.15	0.83	20856	124	n/a	88	122	n/a	184	124	n/a	1312	120	n/a	
949	3939503	n/a	0	0	n/a	N	0	n/a	146	28.7	0.08	0.18	0.95	23776	146	n/a	100	146	n/a	232	146	n/a	1484	146	n/a	
950	3939637	n/a	0	0	n/a	N	0	n/a	232	31.6	0.09	0.15	0.79	13180	232	n/a	60	228	n/a	100	232	n/a	540	230	n/a	
951	3939767	n/a	0	0	n/a	N	0	n/a	44	3.11	0.02	0.04	0.10	7376	44	n/a	60	44	n/a	100	44	n/a	280	44	n/a	
952	3939797	n/a	0	0	n/a	N	0	n/a	164	11.7	0.08	0.12	0.41	14488	164	n/a	64	162	n/a	128	164	n/a	552	164	n/a	
953	3939947	n/a	0	0	n/a	N	0	n/a	202	16.0	0.11	0.14	0.39	7920	202	n/a	76	202	n/a	92	202	n/a	308	202	n/a	
954	3940059	n/a	0	0	n/a	N	0	n/a	224	40.3	0.10	0.20	1.10	19180	224	n/a	64	224	n/a	132	224	n/a	804	222	n/a	
955	3940201	n/a	0	0	n/a	N	0	n/a	80	10.8	0.04	0.07	0.38	23216	80	n/a	68	80	n/a	136	80	n/a	892	80	n/a	
956	3940213	n/a	0	0	n/a	N	0	n/a	132	22.3	0.07	0.14	0.81	23796	132	n/a	84	130	n/a	180	132	n/a	1152	130	n/a	
957	3940238	n/a	0	0	n/a	N	0	n/a	152	14.8	0.06	0.11	0.49	11396	152	n/a	68	152	n/a	96	152	n/a	584	150	n/a	
958	3940472	n/a	0	0	n/a	N	0	n/a	130	52.5	0.25	1.40	18.2	49944	130	n/a	400	128	n/a	2356	130	n/a	23528	130	n/a	
959	3940628	n/a	0	0	n/a	N	0	n/a	80	22.6	0.06	0.18	1.14	36216	80	n/a	100	80	n/a	292	80	n/a	2160	80	n/a	
960	3940738	n/a	0	0	n/a	N	0	n/a	84	16.2	0.10	0.57	7.52	29392	84	n/a	204	84	n/a	1300	84	n/a	17100	84	n/a	
961	3940811	n/a	0	0	n/a	N	0	n/a	210	35.0	0.11	0.19	0.89	18788	210	n/a	68	210	n/a	148	210	n/a	732	210	n/a	
962	3940822	n/a	0	0	n/a	N	0	n/a	176	32.0	0.10	0.24	1.50	20108	176	n/a	72	174	n/a	172	176	n/a	1156	176	n/a	
963	3940868	n/a	0	0	n/a	N	0	n/a	246	36.5	0.13	0.22	0.96	15192	246	n/a	88	246	n/a	120	244	n/a	608	238	n/a	
964	3941223	n/a	0	0	n/a	N	0	n/a	186	15.0	0.09	0.11	0.46	9480	186	n/a	76	186	n/a	80	186	n/a	324	180	n/a	
965	3941249	n/a	0	0	n/a	N	0	n/a	208	30.8	0.12	0.20	0.85	15740	208	n/a	80	208	n/a	124	208	n/a	708	208	n/a	
966	3941586	n/a	0	0	n/a	N	0	n/a	264	53.6	0.14	0.24	1.13	20164	264	n/a	72	264	n/a	136	262	n/a	780	264	n/a	
967	3941605	n/a	0	0	n/a	N	0	n/a	218	22.2	0.10	0.15	0.53	12448	218	n/a	80	218	n/a	100	218	n/a	344	216	n/a	
968	3941888	n/a	0	0	n/a	N	0	n/a	206	32.5	0.11	0.18	0.94	18076	206	n/a	76	206	n/a	120	206	n/a	768	198	n/a	
969	3942041	n/a	0	0	n/a	N	0	n/a	218	38.8	0.12	0.22	1.11	22920	218	n/a	80	216	n/a	128	218	n/a	792	206	n/a	
970	3942046	n/a	0	0	n/a	N	0	n/a	160	23.4	0.07	0.11	0.54	14540	160	n/a	60	160	n/a	96	160	n/a	548	156	n/a	
971	3942108	n/a	0	0	n/a	N	0	n/a	116	20.6	0.05	0.11	0.51	20772	116	n/a	76	114	n/a	156	116	n/a	880	116	n/a	
972	3942219	n/a	0	0	n/a	N	0	n/a	148	16.3	0.07	0.10	0.65	13296	148	n/a	60	144	n/a	100	148	n/a	824	148	n/a	
973	3942424	n/a	0	0	n/a	N	0	n/a	180	26.6	0.08	0.15	0.81	17184	180	n/a	76	180	n/a	128	180	n/a	596	176	n/a	
974	3942476	n/a	0	0	n/a	N	0	n/a	180	30.2	0.08	0.15	0.86	20516	180	n/a	72	176	n/a	124	180	n/a	772	172	n/a	
975	3942519	n/a	0	0	n/a	N	0	n/a	116	24.7	0.07	0.16	0.85	26860	116	n/a	72	116	n/a	168	116	n/a	868	116	n/a	
976	3942604	n/a	0	0	n/a	N	0	n/a	122	11.4	0.06	0.09	0.40	9188	122	n/a	72	122	n/a	128	122	n/a	724	116	n/a	
977	3942623	n/a	0	0	n/a	N	0	n/a	176	16.6	0.10	0.13	0.47	11396	176	n/a	72	174	n/a	112	174	n/a	476	176	n/a	
978	3942947	n/a	0	0	n/a	N	0	n/a	80	12.8	0.05	0.08	0.45	18920	80	n/a	76	80	n/a	120	80	n/a	760	80	n/a	
979	3943174	n/a	0	0	n/a	N	0	n/a	206	29.5	0.10	0.19	0.89	15264	206	n/a	72	206	n/a	128	206	n/a	648	206	n/a	
980	3943274	n/a	0	0	n/a	N	0	n/a	144	25.6	0.07	0.12	0.66	19768	144	n/a	76	144	n/a	176	144	n/a	992	136	n/a	
981	3943417	n/a	0	0	n/a	N	0	n/a	120	30.4	0.07	0.16	0.83	30428	120	n/a	76	120	n/a	204	120	n/a	1204	120	n/a	
982	3943459	n/a	0	0	n/a	N	0	n/a	88	18.6	0.04	0.10	0.75	25424	88	n/a	64	88	n/a	144	88	n/a	1192	88	n/a	
983	3943478	n/a	0	0	n/a	N	0	n/a	180	15.3	0.07	0.11	0.41	9192	180	n/a	60	170	n/a	88	180	n/a	344	180	n/a	
984	3943497	n/a	0	0	n/a	N	0	n/a	164	28.4	0.08	0.17	0.85	18760	164	n/a	68	164	n/a	148	164	n/a	832	162	n/a	
985	3943697	n/a	0	0	n/a	N	0	n/a	198	33.7	0.08	0.16	0.95	18420	198	n/a	68	194	n/a	128	198	n/a	752	198	n/a	
986	3943816	n/a	0	0	n/a	N	0	n/a	122	24.7	0.06	0.12	0.63	22020	122	n/a	68	122	n/a	136	122	n/a	752	122	n/a	
987	3943908	n/a	0	0	n/a	N	0	n/a	176	17.0	0.07	0.11	0.46	17096	176	n/a	72	176	n/a	120	176	n/a	796	168	n/a	
988	3943965	n/a	0	0	n/a	N	0	n/a	224	33.6	0.10	0.17	0.94	14420	224	n/a	64	222	n/a	108	224	n/a	716	220	n/a	
989	3944027	n/a	0	0	n/a	N	0	n/a	200	33.3	0.08	0.17	0.96	17924	200	n/a	72	198	n/a	128	200	n/a	700	200	n/a	
990	3944120	n/a	0	0	n/a	N	0	n/a	204	20.8	0.11	0.15	0.57	14592	204	n/a	80	202	n/a	84	204	n/a	404	204	n/a	
991	3944141	n/a	0	0	n/a	N	0	n/a	194	23.6	0.07	0.12	0.54	12624	194	n/a	60	192	n/a	96	194	n/a	416	194	n/a	
992	3944294	n/a	0	0	n/a	N	0	n/a	182	26.3	0.08	0.14	0.70	14584	182	n/a	60	182	n/a	108	182	n/a	564	182	n/a	
993	3944311	n/a	0	0	n/a	N	0	n/a	198	25.2	0.11	0.15	0.64	14792	198	n/a	76	198	n/a	96	198	n/a	464	196	n/a	
994	3944350	n/a	0	0	n/a	N	0	n/a	120	28.1	0.06	0.14	0.79	26844	120	n/a	72	120	n/a	172	120	n/a	1064	120	n/a	
995	3944504	n/a	0	0	n/a	N	0	n/a	120	23.2	0.07	0.13	0.64	23260	120	n/a	80	120	n/a	192	120	n/a	1284	120	n/a	
996	3944573	n/a	0	0	n/a	N	0	n/a	142	27.8	0.07	0.14	0.72	22268	142	n/a	72	140	n/a	132	142	n/a	728	138	n/a	
997	3944740	n/a	0	0	n/a	N	0	n/a	222	34.0	0.11	0.19	0.83	16240	222	n/a	72	220	n/a	116	222	n/a	564	222	n/a	
998	3945025	n/a	0	0	n/a	N	0	n/a	178	18.4	0.06	0.09	0.53	19752	178	n/a	64	174	n/a	96	176	n/a	556	178	n/a	
999	3945306	n/a	0	0	n/a	N	0	n/a	94	12.3	0.06	0.09	0.48	16912	94	n/a	76	94	n/a	132	94	n/a	780	92	n/a	
1000	3945422	n/a	0	0	n/a	N	0	n/a	158	10.6	0.07	0.10	0.38	6124	158	n/a	84	154	n/a	104	158	n/a	328	158	n/a	
1001	3945581	n/a	0	0	n/a	N	0	n/a	122	12.5	0.05	0.08	0.46	21444	122	n/a	80	116	n/a	132	118	n/a	1156	120	n/a	
1002	3945665	n/a	0	0	n/a	N	0	n/a	214	20.8	0.10	0.16	0.70	8852	214	n/a	80	212	n/a	92	214	n/a	480	212	n/a	
1003	3945786	n/a	0	0	n/a	N	0	n/a	228	30.1	0.13	0.20	0.86	13564	228	n/a	88	228	n/a	124	228	n/a	568	224	n/a	
1004	3945807	n/a	0	0	n/a	N	0	n/a	178	11.8	0.07	0.10	0.28	7340	178	n/a	56	176	n/a	72	178	n/a	268	178	n/a	
1005	3945846	n/a	0	0	n/a	N	0	n/a	144	23.8	0.07	0.14	0.86	16800	144	n/a	64	144	n/a	164	144	n/a	1124	144	n/a	
1006	3945975	n/a	0	0	n/a	N	0	n/a	210	36.3	0.10	0.20	0.97	18688	210	n/a	72	210	n/a	128	210	n/a	628	210	n/a	
1007	3946105	n/a	0	0	n/a	N	0	n/a	212	26.7	0.11	0.17	0.91	14052	212	n/a	76	210	n/a	124	212	n/a	784	208	n/a	
1008	3946172	n/a	0	0	n/a	N	0	n/a	108	19.9	0.06	0.11	0.63	21208	108	n/a	76	108	n/a	184	108	n/a	888	108	n/a	
1009	3946180	n/a	0	0	n/a	N	0	n/a	192	35.3	0.12	0.21	1.12	19868	192	n/a	96	192	n/a	176	192	n/a	976	192	n/a	
1010	3946353	n/a	0	0	n/a	N	0	n/a	226	33.5	0.10	0.17	0.79	14728	226	n/a	64	226	n/a	100	226	n/a	504	224	n/a	
1011	3946407	n/a	0	0	n/a	N	0	n/a	226	43.0	0.10	0.19	1.02	20020	226	n/a	72	226	n/a	120	226	n/a	708	218	n/a	
1012	3946476	n/a	0	0	n/a	N	0	n/a	190	23.7	0.07	0.14	0.76	13888	190	n/a	60	188	n/a	116	190	n/a	528	190	n/a	
1013	3946898	n/a	0	0	n/a	N	0	n/a	186	26.2	0.10	0.16	0.73	14156	186	n/a	76	186	n/a	124	186	n/a	700	186	n/a	
1014	3946979	n/a	0	0	n/a	N	0	n/a	182	12.9	0.10	0.11	0.40	8352	182	n/a	96	182	n/a	88	182	n/a	352	182	n/a	
1015	3947125	n/a	0	0	n/a	N	0	n/a	198	31.7	0.10	0.17	0.89	16592	198	n/a	76	198	n/a	132	198	n/a	652	196	n/a	
1016	3947325	n/a	0	0	n/a	N	0	n/a	208	19.9	0.09	0.13	0.49	11408	208	n/a	72	206	n/a	88	208	n/a	440	206	n/a	
1017	3947447	n/a	0	0	n/a	N	0	n/a	86	17.9	0.05	0.09	0.47	29840	86	n/a	72	86	n/a	180	86	n/a	1112	80	n/a	
1018	3947803	n/a	0	0	n/a	N	0	n/a	114	7.91	0.06	0.10	0.44	6672	114	n/a	76	114	n/a	104	114	n/a	476	114	n/a	
1019	3947989	n/a	0	0	n/a	N	0	n/a	190	21.4	0.09	0.13	0.55	13608	190	n/a	76	186	n/a	88	190	n/a	420	190	n/a	
1020	3948747	n/a	0	0	n/a	N	0	n/a	266	46.0	0.15	0.25	1.29	17420	266	n/a	76	266	n/a	148	266	n/a	868	256	n/a	
1021	3948940	n/a	0	0	n/a	N	0	n/a	164	18.5	0.07	0.13	0.60	10648	164	n/a	64	164	n/a	144	164	n/a	820	164	n/a	
1022	3949112	n/a	0	0	n/a	N	0	n/a	84	14.2	0.05	0.09	0.51	20116	84	n/a	92	84	n/a	136	84	n/a	816	80	n/a	
1023	3949208	n/a	0	0	n/a	N	0	n/a	142	23.5	0.07	0.14	0.73	17524	142	n/a	68	142	n/a	144	142	n/a	716	142	n/a	
1024	3949237	n/a	0	0	n/a	N	0	n/a	182	30.7	0.09	0.15	0.75	22520	182	n/a	64	180	n/a	108	180	n/a	536	182	n/a	
1025	3949285	n/a	0	0	n/a	N	0	n/a	186	31.5	0.10	0.17	0.82	23004	186	n/a	92	184	n/a	184	186	n/a	884	186	n/a	
1026	3949328	n/a	0	0	n/a	N	0	n/a	110	15.8	0.06	0.10	0.48	16452	110	n/a	76	110	n/a	128	110	n/a	660	106	n/a	
1027	3949692	n/a	0	0	n/a	N	0	n/a	218	30.7	0.09	0.15	0.74	15428	218	n/a	64	216	n/a	112	214	n/a	536	212	n/a	
1028	3949972	n/a	0	0	n/a	N	0	n/a	84	33.1	42.1	53.1	54.7	55348	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1029	3950065	n/a	0	0	n/a	N	0	n/a	178	22.0	0.08	0.12	0.60	15356	178	n/a	72	178	n/a	100	178	n/a	620	178	n/a	
1030	3950203	n/a	0	0	n/a	N	0	n/a	84	33.5	42.4	53.0	54.3	56708	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1031	3950273	n/a	0	0	n/a	N	0	n/a	232	34.9	0.12	0.20	1.04	15900	232	n/a	68	232	n/a	132	232	n/a	796	232	n/a	
1032	3950439	n/a	0	0	n/a	N	0	n/a	132	14.9	0.07	0.11	0.47	12760	132	n/a	76	130	n/a	128	132	n/a	676	132	n/a	
1033	3950586	n/a	0	0	n/a	N	0	n/a	182	29.5	0.09	0.15	0.78	20564	182	n/a	80	182	n/a	116	182	n/a	632	180	n/a	
1034	3950773	n/a	0	0	n/a	N	0	n/a	160	28.3	0.08	0.15	0.79	31816	160	n/a	92	158	n/a	204	158	n/a	1196	160	n/a	
1035	3950799	n/a	0	0	n/a	N	0	n/a	220	19.4	0.10	0.13	0.56	7952	220	n/a	72	216	n/a	92	220	n/a	428	210	n/a	
1036	3951057	n/a	0	0	n/a	N	0	n/a	166	26.1	0.07	0.10	0.60	20388	166	n/a	56	166	n/a	108	166	n/a	676	158	n/a	
1037	3951189	n/a	0	0	n/a	N	0	n/a	220	36.8	0.13	0.22	1.03	17212	220	n/a	76	220	n/a	132	220	n/a	652	216	n/a	
1038	3951898	n/a	0	0	n/a	N	0	n/a	212	20.8	0.09	0.14	0.62	12268	212	n/a	68	210	n/a	96	212	n/a	420	210	n/a	
1039	3951980	n/a	0	0	n/a	N	0	n/a	194	26.4	0.11	0.16	0.77	13868	194	n/a	80	192	n/a	124	192	n/a	684	192	n/a	
1040	3952067	n/a	0	0	n/a	N	0	n/a	186	28.9	0.08	0.12	0.53	14924	186	n/a	68	186	n/a	96	186	n/a	408	176	n/a	
1041	3952135	n/a	0	0	n/a	N	0	n/a	222	31.5	0.09	0.15	0.71	14232	222	n/a	64	218	n/a	96	222	n/a	440	222	n/a	
1042	3952187	n/a	0	0	n/a	N	0	n/a	162	24.0	0.08	0.15	0.85	20396	162	n/a	80	160	n/a	216	160	n/a	1568	152	n/a	
1043	3952472	n/a	0	0	n/a	N	0	n/a	240	38.4	0.11	0.17	0.91	18608	240	n/a	76	238	n/a	120	238	n/a	588	238	n/a	
1044	3952683	n/a	0	0	n/a	N	0	n/a	240	38.8	0.14	0.22	1.04	16676	240	n/a	84	240	n/a	120	240	n/a	624	236	n/a	
1045	3952734	n/a	0	0	n/a	N	0	n/a	78	22.0	35.4	48.7	50.0	37760	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1046	3952917	n/a	0	0	n/a	N	0	n/a	122	29.3	0.07	0.17	0.99	26136	122	n/a	76	120	n/a	168	120	n/a	992	122	n/a	
1047	3952937	n/a	0	0	n/a	N	0	n/a	68	4.19	0.03	0.03	0.08	5992	68	n/a	56	66	n/a	64	68	n/a	148	68	n/a	
1048	3952937	n/a	0	0	n/a	N	0	n/a	52	5.42	0.03	0.04	0.17	13884	52	n/a	68	52	n/a	100	52	n/a	576	52	n/a	
1049	3953482	n/a	0	0	n/a	N	0	n/a	194	20.1	0.09	0.13	0.54	13520	194	n/a	68	194	n/a	92	194	n/a	420	194	n/a	
1050	3953590	n/a	0	0	n/a	N	0	n/a	188	25.9	0.11	0.17	0.78	14468	188	n/a	76	188	n/a	112	188	n/a	520	188	n/a	
1051	3953843	n/a	0	0	n/a	N	0	n/a	228	42.0	0.11	0.21	1.08	18052	228	n/a	72	226	n/a	140	228	n/a	864	228	n/a	
