Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1048	7077660	n/a	0	0	n/a	N	0	n/a	884	386	0.72	2.47	16.5	53472	884	n/a	132	876	n/a	436	878	n/a	3044	882	n/a	
1049	7077882	n/a	0	0	n/a	N	0	n/a	658	266	0.58	2.03	13.9	61856	658	n/a	160	658	n/a	504	658	n/a	3600	658	n/a	
1050	7077956	n/a	0	0	n/a	N	0	n/a	678	317	0.65	2.39	16.2	65532	678	n/a	208	668	n/a	748	676	n/a	5404	674	n/a	
1051	7078349	n/a	0	0	n/a	N	0	n/a	560	230	0.46	1.75	11.3	51420	560	n/a	124	554	n/a	420	560	n/a	2784	560	n/a	
1052	7078349	n/a	0	0	n/a	N	0	n/a	42	2.96	0.01	0.02	0.09	7672	42	n/a	40	40	n/a	88	38	n/a	356	40	n/a	
1053	7078361	n/a	0	0	n/a	N	0	n/a	78	31.8	39.8	48.7	49.7	59680	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1054	7078548	n/a	0	0	n/a	N	0	n/a	690	230	0.55	2.09	14.3	50768	690	n/a	212	690	n/a	984	690	n/a	7388	690	n/a	
1055	7078631	n/a	0	0	n/a	N	0	n/a	702	160	0.41	1.25	7.92	28812	702	n/a	112	700	n/a	324	700	n/a	2328	690	n/a	
1056	7078699	n/a	0	0	n/a	N	0	n/a	494	193	0.42	1.66	11.5	37776	494	n/a	152	494	n/a	548	492	n/a	3964	494	n/a	
1057	7078987	n/a	0	0	n/a	N	0	n/a	484	255	0.47	1.94	13.6	63044	484	n/a	136	484	n/a	532	484	n/a	3732	484	n/a	
1058	7079087	n/a	0	0	n/a	N	0	n/a	118	26.9	0.06	0.16	1.13	30648	118	n/a	80	118	n/a	232	118	n/a	1900	118	n/a	
1059	7079105	n/a	0	0	n/a	N	0	n/a	80	32.5	40.5	50.4	51.5	58896	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1060	7079333	n/a	0	0	n/a	N	0	n/a	538	224	0.54	1.99	13.9	44336	538	n/a	160	534	n/a	680	538	n/a	4948	538	n/a	
1061	7079553	n/a	0	0	n/a	N	0	n/a	514	258	0.53	2.06	14.0	65532	514	n/a	200	510	n/a	852	504	n/a	6248	504	n/a	
1062	7080188	n/a	0	0	n/a	N	0	n/a	714	117	0.38	1.02	5.80	65532	714	n/a	144	710	n/a	640	714	n/a	4268	714	n/a	
1063	7080196	n/a	0	0	n/a	N	0	n/a	704	289	0.63	2.24	14.8	65532	704	n/a	280	704	n/a	1044	698	n/a	7260	698	n/a	
1064	7080699	n/a	0	0	n/a	N	0	n/a	578	278	0.62	2.29	16.0	59300	578	n/a	236	578	n/a	924	574	n/a	6820	576	n/a	
1065	7080932	n/a	0	0	n/a	N	0	n/a	608	234	0.53	1.95	14.1	55252	608	n/a	204	602	n/a	832	602	n/a	6912	604	n/a	
1066	7081089	n/a	0	0	n/a	N	0	n/a	788	125	0.44	1.13	6.77	20052	788	n/a	92	788	n/a	216	788	n/a	1516	788	n/a	
1067	7081422	n/a	0	0	n/a	N	0	n/a	538	155	0.47	1.62	10.9	60136	538	n/a	224	538	n/a	868	538	n/a	5796	532	n/a	
1068	7081559	n/a	0	0	n/a	N	0	n/a	506	313	0.70	2.73	19.0	65532	506	n/a	208	506	n/a	832	506	n/a	5672	506	n/a	
1069	7081615	n/a	0	0	n/a	N	0	n/a	640	342	0.68	2.57	17.5	65532	640	n/a	200	640	n/a	780	640	n/a	5204	636	n/a	
1070	7082035	n/a	0	0	n/a	N	0	n/a	678	310	0.68	2.38	15.8	65532	678	n/a	272	676	n/a	1196	676	n/a	8688	678	n/a	
1071	7082288	n/a	0	0	n/a	N	0	n/a	362	128	0.27	1.02	7.08	65532	362	n/a	140	362	n/a	692	362	n/a	5260	362	n/a	
1072	7082311	n/a	0	0	n/a	N	0	n/a	596	320	0.65	2.63	18.2	54896	596	n/a	152	588	n/a	576	596	n/a	4592	596	n/a	
1073	7082461	n/a	0	0	n/a	N	0	n/a	898	325	0.73	2.50	17.2	49200	898	n/a	132	894	n/a	432	886	n/a	3188	896	n/a	
1074	7082638	n/a	0	0	n/a	N	0	n/a	664	384	0.65	2.72	19.6	65532	664	n/a	188	656	n/a	632	662	n/a	4100	656	n/a	
1075	7082972	n/a	0	0	n/a	N	0	n/a	668	231	0.55	1.98	13.1	45612	668	n/a	192	668	n/a	840	668	n/a	6288	668	n/a	
1076	7083279	n/a	0	0	n/a	N	0	n/a	436	158	0.36	1.26	8.48	65532	436	n/a	160	434	n/a	676	436	n/a	4920	436	n/a	
1077	7083441	n/a	0	0	n/a	N	0	n/a	484	243	0.43	1.90	13.7	65532	484	n/a	148	480	n/a	624	484	n/a	4616	484	n/a	
1078	7083656	n/a	0	0	n/a	N	0	n/a	708	178	0.50	1.64	11.5	28432	708	n/a	116	708	n/a	408	708	n/a	2644	704	n/a	
1079	7083683	n/a	0	0	n/a	N	0	n/a	468	261	0.45	1.83	13.2	65532	468	n/a	200	464	n/a	784	460	n/a	5756	460	n/a	
1080	7083790	n/a	0	0	n/a	N	0	n/a	966	391	0.77	2.54	16.4	65532	966	n/a	192	966	n/a	636	964	n/a	4124	958	n/a	
1081	7084107	n/a	0	0	n/a	N	0	n/a	444	230	0.52	1.99	13.9	65532	444	n/a	244	438	n/a	984	444	n/a	6868	444	n/a	
1082	7084120	n/a	0	0	n/a	N	0	n/a	676	208	0.47	1.46	10.5	59452	676	n/a	132	672	n/a	440	674	n/a	3496	676	n/a	
1083	7084158	n/a	0	0	n/a	N	0	n/a	396	102	0.29	0.96	6.02	65532	396	n/a	196	396	n/a	772	394	n/a	5040	396	n/a	
1084	7084327	n/a	0	0	n/a	N	0	n/a	76	31.2	39.3	48.3	49.5	59252	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
1085	7084461	n/a	0	0	n/a	N	0	n/a	558	292	0.60	2.28	15.6	57956	558	n/a	192	538	n/a	784	550	n/a	5508	558	n/a	
1086	7084689	n/a	0	0	n/a	N	0	n/a	414	222	0.40	1.66	11.8	65532	414	n/a	128	414	n/a	500	414	n/a	3828	414	n/a	
1087	7084784	n/a	0	0	n/a	N	0	n/a	482	241	0.45	1.88	13.4	65532	482	n/a	164	474	n/a	772	482	n/a	5984	482	n/a	
1088	7085094	n/a	0	0	n/a	N	0	n/a	524	252	0.55	2.08	14.1	50096	524	n/a	180	522	n/a	688	522	n/a	5168	516	n/a	
1089	7085240	n/a	0	0	n/a	N	0	n/a	590	325	0.55	1.97	13.6	65532	590	n/a	208	582	n/a	852	590	n/a	6068	590	n/a	
1090	7085355	n/a	0	0	n/a	N	0	n/a	582	242	0.46	1.84	12.7	65532	582	n/a	172	578	n/a	784	582	n/a	5540	580	n/a	
1091	7085464	n/a	0	0	n/a	N	0	n/a	710	111	0.36	1.03	6.63	19628	710	n/a	96	704	n/a	208	710	n/a	1488	710	n/a	
1092	7085580	n/a	0	0	n/a	N	0	n/a	346	211	0.45	1.85	13.1	65532	346	n/a	184	344	n/a	720	346	n/a	4916	338	n/a	
1093	7085786	n/a	0	0	n/a	N	0	n/a	310	152	0.31	1.33	9.91	65532	310	n/a	156	306	n/a	632	310	n/a	4512	310	n/a	
1094	7085786	n/a	0	0	n/a	N	0	n/a	56	6.31	0.02	0.05	0.25	15032	56	n/a	60	56	n/a	136	56	n/a	704	56	n/a	
1095	7085825	n/a	0	0	n/a	N	0	n/a	328	132	0.30	1.15	8.13	65532	328	n/a	164	328	n/a	704	328	n/a	5116	328	n/a	
1096	7085907	n/a	0	0	n/a	N	0	n/a	434	110	0.35	1.22	8.15	65532	434	n/a	192	432	n/a	852	434	n/a	5952	434	n/a	
1097	7086146	n/a	0	0	n/a	N	0	n/a	84	34.2	41.9	52.0	53.6	58968	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1098	7086243	n/a	0	0	n/a	N	0	n/a	532	149	0.40	1.29	8.11	58632	532	n/a	152	532	n/a	604	532	n/a	3560	532	n/a	
1099	7086418	n/a	0	0	n/a	N	0	n/a	388	149	0.34	1.28	9.16	52088	388	n/a	152	376	n/a	556	382	n/a	4348	382	n/a	
1100	7086601	n/a	0	0	n/a	N	0	n/a	528	299	0.64	2.49	17.6	62892	528	n/a	200	524	n/a	816	526	n/a	6016	528	n/a	
1101	7086792	n/a	0	0	n/a	N	0	n/a	278	14.9	0.13	0.22	1.03	4812	278	n/a	64	274	n/a	104	278	n/a	428	278	n/a	
1102	7086814	n/a	0	0	n/a	N	0	n/a	542	203	0.44	1.58	10.9	65532	542	n/a	208	540	n/a	860	542	n/a	6520	540	n/a	
1103	7087051	n/a	0	0	n/a	N	0	n/a	48	5.01	0.02	0.05	0.24	11952	48	n/a	60	46	n/a	124	48	n/a	708	48	n/a	
1104	7087368	n/a	0	0	n/a	N	0	n/a	458	283	0.68	2.80	19.9	65532	458	n/a	236	440	n/a	1092	446	n/a	7616	448	n/a	
1105	7087386	n/a	0	0	n/a	N	0	n/a	426	191	0.40	1.46	9.75	65532	426	n/a	184	426	n/a	744	426	n/a	5288	426	n/a	
1106	7087419	n/a	0	0	n/a	N	0	n/a	616	239	0.47	1.77	12.5	65532	616	n/a	148	616	n/a	616	614	n/a	3928	614	n/a	
1107	7087672	n/a	0	0	n/a	N	0	n/a	744	362	0.72	2.63	17.9	53432	744	n/a	136	742	n/a	452	742	n/a	3232	744	n/a	
1108	7087730	n/a	0	0	n/a	N	0	n/a	484	236	0.52	1.98	13.9	65532	484	n/a	192	482	n/a	816	484	n/a	5988	484	n/a	
1109	7087973	n/a	0	0	n/a	N	0	n/a	352	177	0.34	1.43	9.78	65532	352	n/a	168	352	n/a	752	352	n/a	5072	352	n/a	
1110	7088527	n/a	0	0	n/a	N	0	n/a	476	268	0.47	1.90	13.3	65532	476	n/a	204	468	n/a	876	476	n/a	6168	474	n/a	
1111	7088699	n/a	0	0	n/a	N	0	n/a	592	321	0.67	2.81	19.2	65532	592	n/a	196	582	n/a	816	588	n/a	5400	592	n/a	
1112	7088711	n/a	0	0	n/a	N	0	n/a	346	147	0.26	0.96	7.53	65532	346	n/a	160	344	n/a	676	342	n/a	5416	346	n/a	
1113	7088816	n/a	0	0	n/a	N	0	n/a	322	147	0.30	1.20	8.63	65532	322	n/a	164	322	n/a	736	322	n/a	5828	322	n/a	
1114	7088821	n/a	0	0	n/a	N	0	n/a	640	349	0.58	2.17	15.5	65532	640	n/a	136	640	n/a	544	640	n/a	4420	640	n/a	
1115	7088847	n/a	0	0	n/a	N	0	n/a	106	6.47	0.04	0.08	0.29	8372	106	n/a	56	104	n/a	100	106	n/a	496	106	n/a	
1116	7089032	n/a	0	0	n/a	N	0	n/a	526	203	0.48	1.86	12.9	65532	526	n/a	248	522	n/a	1092	524	n/a	8432	522	n/a	
1117	7089081	n/a	0	0	n/a	N	0	n/a	46	3.25	0.02	0.05	0.35	7616	46	n/a	64	46	n/a	124	46	n/a	816	46	n/a	
1118	7089081	n/a	0	0	n/a	N	0	n/a	40	2.45	0.01	0.05	0.38	5972	40	n/a	60	38	n/a	116	40	n/a	960	40	n/a	
1119	7089276	n/a	0	0	n/a	N	0	n/a	606	92.7	0.36	0.90	5.52	29816	606	n/a	92	604	n/a	236	606	n/a	1820	606	n/a	
1120	7089406	n/a	0	0	n/a	N	0	n/a	66	9.15	0.03	0.07	0.34	17336	66	n/a	76	66	n/a	120	66	n/a	612	66	n/a	
1121	7089789	n/a	0	0	n/a	N	0	n/a	450	281	0.58	2.31	16.6	65532	450	n/a	176	448	n/a	640	450	n/a	5216	450	n/a	
1122	7089847	n/a	0	0	n/a	N	0	n/a	50	2.58	0.01	0.04	0.22	4740	50	n/a	56	50	n/a	76	50	n/a	476	50	n/a	
1123	7089936	n/a	0	0	n/a	N	0	n/a	556	253	0.53	2.18	15.7	65532	556	n/a	208	546	n/a	796	556	n/a	5868	556	n/a	
1124	7089969	n/a	0	0	n/a	N	0	n/a	880	265	0.66	2.21	14.9	59720	880	n/a	136	880	n/a	520	880	n/a	3648	878	n/a	
1125	7090208	n/a	0	0	n/a	N	0	n/a	438	193	0.41	1.53	10.2	65532	438	n/a	204	438	n/a	900	436	n/a	6596	438	n/a	
1126	7090208	n/a	0	0	n/a	N	0	n/a	82	33.9	0.07	0.27	1.88	65532	82	n/a	136	82	n/a	584	80	n/a	4072	82	n/a	
1127	7090298	n/a	0	0	n/a	N	0	n/a	686	153	0.44	1.23	8.15	50976	686	n/a	156	684	n/a	612	686	n/a	5104	686	n/a	
1128	7090365	n/a	0	0	n/a	N	0	n/a	432	265	0.56	2.26	16.2	65532	432	n/a	188	430	n/a	788	428	n/a	6232	422	n/a	
1129	7090526	n/a	0	0	n/a	N	0	n/a	508	315	0.71	2.80	19.4	65532	508	n/a	224	506	n/a	936	508	n/a	6836	508	n/a	
1130	7090585	n/a	0	0	n/a	N	0	n/a	1024	419	0.73	2.28	14.5	53064	1024	n/a	120	1016	n/a	348	1020	n/a	2624	1014	n/a	
1131	7091005	n/a	0	0	n/a	N	0	n/a	754	275	0.61	2.17	14.7	61756	754	n/a	136	746	n/a	508	754	n/a	3744	754	n/a	
1132	7091526	n/a	0	0	n/a	N	0	n/a	290	109	0.27	1.11	8.50	65532	290	n/a	208	290	n/a	936	290	n/a	8020	290	n/a	
1133	7091697	n/a	0	0	n/a	N	0	n/a	792	311	0.57	1.95	13.8	39216	792	n/a	108	776	n/a	328	788	n/a	2568	784	n/a	
1134	7091740	n/a	0	0	n/a	N	0	n/a	720	404	0.74	2.72	18.7	65532	720	n/a	216	714	n/a	908	718	n/a	6848	720	n/a	
1135	7091815	n/a	0	0	n/a	N	0	n/a	534	183	0.36	1.36	9.26	44432	534	n/a	108	534	n/a	412	528	n/a	3116	534	n/a	
1136	7092167	n/a	0	0	n/a	N	0	n/a	414	210	0.40	1.57	10.5	64012	414	n/a	176	414	n/a	656	414	n/a	4644	410	n/a	
1137	7092376	n/a	0	0	n/a	N	0	n/a	446	46.1	0.15	0.20	0.34	12124	446	n/a	68	436	n/a	68	446	n/a	188	436	n/a	
1138	7092392	n/a	0	0	n/a	N	0	n/a	788	324	0.67	2.35	16.9	53760	788	n/a	176	776	n/a	488	786	n/a	3836	788	n/a	
1139	7092553	n/a	0	0	n/a	N	0	n/a	410	130	0.31	1.02	6.46	41076	410	n/a	100	408	n/a	340	410	n/a	2136	410	n/a	
1140	7092553	n/a	0	0	n/a	N	0	n/a	114	28.2	0.05	0.22	1.25	38448	114	n/a	88	104	n/a	332	114	n/a	1988	112	n/a	
1141	7092845	n/a	0	0	n/a	N	0	n/a	894	284	0.63	2.25	15.1	34376	894	n/a	108	882	n/a	364	894	n/a	2548	894	n/a	
1142	7093222	n/a	0	0	n/a	N	0	n/a	40	3.09	0.02	0.03	0.13	7868	40	n/a	64	40	n/a	104	40	n/a	448	40	n/a	
1143	7093264	n/a	0	0	n/a	N	0	n/a	912	352	0.70	2.58	17.8	50956	912	n/a	152	902	n/a	492	900	n/a	3860	904	n/a	
1144	7093268	n/a	0	0	n/a	N	0	n/a	336	161	0.31	1.27	8.79	65532	336	n/a	180	334	n/a	680	336	n/a	4596	336	n/a	
1145	7093268	n/a	0	0	n/a	N	0	n/a	158	34.3	0.11	0.30	1.60	36032	158	n/a	116	156	n/a	328	158	n/a	1736	158	n/a	
1146	7093275	n/a	0	0	n/a	N	0	n/a	70	22.1	33.8	43.6	44.7	45312	70	n/a	65532	70	n/a	65532	70	n/a	65532	70	n/a	
1147	7093371	n/a	0	0	n/a	N	0	n/a	450	244	0.46	1.89	14.0	65532	450	n/a	156	444	n/a	668	448	n/a	5124	440	n/a	
1148	7093709	n/a	0	0	n/a	N	0	n/a	390	153	0.37	1.40	9.65	65532	390	n/a	188	388	n/a	844	390	n/a	5848	390	n/a	
1149	7094138	n/a	0	0	n/a	N	0	n/a	734	303	0.58	2.03	14.0	47828	734	n/a	136	734	n/a	456	734	n/a	3788	734	n/a	
1150	7094165	n/a	0	0	n/a	N	0	n/a	808	169	0.44	1.28	7.59	48076	808	n/a	112	796	n/a	368	808	n/a	2632	804	n/a	
1151	7094591	n/a	0	0	n/a	N	0	n/a	558	297	0.55	2.23	16.1	65532	558	n/a	232	558	n/a	888	558	n/a	6284	556	n/a	
1152	7094790	n/a	0	0	n/a	N	0	n/a	592	318	0.58	2.15	15.2	61408	592	n/a	136	582	n/a	452	590	n/a	3252	592	n/a	
1153	7095019	n/a	0	0	n/a	N	0	n/a	456	239	0.40	1.50	10.4	65532	456	n/a	184	450	n/a	732	454	n/a	5104	456	n/a	
1154	7095076	n/a	0	0	n/a	N	0	n/a	560	238	0.56	1.88	12.9	65532	560	n/a	208	550	n/a	772	560	n/a	5728	560	n/a	
1155	7095460	n/a	0	0	n/a	N	0	n/a	746	257	0.58	2.02	13.9	56532	746	n/a	144	730	n/a	492	746	n/a	3464	746	n/a	
1156	7095469	n/a	0	0	n/a	N	0	n/a	688	285	0.68	2.47	16.7	65532	688	n/a	164	688	n/a	632	688	n/a	4388	688	n/a	
1157	7095649	n/a	0	0	n/a	N	0	n/a	52	3.82	0.02	0.04	0.28	7752	52	n/a	64	52	n/a	108	52	n/a	720	52	n/a	
1158	7095688	n/a	0	0	n/a	N	0	n/a	614	192	0.42	1.35	9.02	65532	614	n/a	152	610	n/a	504	614	n/a	3824	614	n/a	
1159	7095764	n/a	0	0	n/a	N	0	n/a	472	162	0.37	1.49	11.0	65532	472	n/a	200	466	n/a	928	472	n/a	7076	470	n/a	
1160	7096002	n/a	0	0	n/a	N	0	n/a	448	262	0.57	2.38	17.0	65532	448	n/a	188	438	n/a	780	448	n/a	5568	446	n/a	
1161	7096142	n/a	0	0	n/a	N	0	n/a	514	211	0.39	1.40	9.71	56224	514	n/a	128	510	n/a	396	514	n/a	3088	514	n/a	
1162	7096143	n/a	0	0	n/a	N	0	n/a	138	34.9	0.08	0.26	1.58	39644	138	n/a	92	136	n/a	332	138	n/a	2064	138	n/a	
1163	7096187	n/a	0	0	n/a	N	0	n/a	42	3.77	0.02	0.04	0.17	10432	42	n/a	56	42	n/a	120	42	n/a	532	42	n/a	
1164	7096247	n/a	0	0	n/a	N	0	n/a	840	222	0.54	1.74	11.6	49280	840	n/a	140	824	n/a	500	836	n/a	3624	840	n/a	
1165	7096531	n/a	0	0	n/a	N	0	n/a	702	234	0.46	1.44	9.12	47456	702	n/a	108	702	n/a	332	700	n/a	2072	700	n/a	
1166	7096622	n/a	0	0	n/a	N	0	n/a	46	4.68	0.02	0.04	0.21	12692	46	n/a	60	46	n/a	116	46	n/a	624	46	n/a	
1167	7096712	n/a	0	0	n/a	N	0	n/a	166	64.8	0.14	0.53	3.82	65532	166	n/a	152	164	n/a	676	166	n/a	5248	166	n/a	
1168	7096713	n/a	0	0	n/a	N	0	n/a	308	124	0.23	0.93	6.19	64008	308	n/a	124	302	n/a	464	308	n/a	3236	308	n/a	
1169	7096844	n/a	0	0	n/a	N	0	n/a	430	210	0.40	1.66	12.5	54996	430	n/a	140	430	n/a	520	426	n/a	4188	430	n/a	
1170	7097070	n/a	0	0	n/a	N	0	n/a	520	256	0.55	2.16	15.8	65532	520	n/a	200	518	n/a	796	520	n/a	5820	520	n/a	
1171	7097219	n/a	0	0	n/a	N	0	n/a	512	232	0.49	1.94	13.6	65532	512	n/a	176	510	n/a	816	512	n/a	5540	512	n/a	
1172	7098032	n/a	0	0	n/a	N	0	n/a	44	4.25	0.02	0.04	0.17	11384	44	n/a	64	44	n/a	128	44	n/a	544	44	n/a	
1173	7098091	n/a	0	0	n/a	N	0	n/a	558	298	0.47	1.82	13.2	65532	558	n/a	152	554	n/a	608	556	n/a	4632	558	n/a	
1174	7098504	n/a	0	0	n/a	N	0	n/a	500	108	0.32	1.02	6.77	63796	500	n/a	168	498	n/a	740	500	n/a	6052	500	n/a	
1175	7098543	n/a	0	0	n/a	N	0	n/a	546	351	0.84	3.47	25.0	65532	546	n/a	216	544	n/a	1000	546	n/a	7180	544	n/a	
1176	7098700	n/a	0	0	n/a	N	0	n/a	708	241	0.59	1.96	12.9	51324	708	n/a	136	708	n/a	536	708	n/a	3964	708	n/a	
1177	7098843	n/a	0	0	n/a	N	0	n/a	850	360	0.70	2.51	17.2	49512	850	n/a	124	838	n/a	456	846	n/a	3316	846	n/a	
1178	7098845	n/a	0	0	n/a	N	0	n/a	94	37.9	0.09	0.35	2.23	63232	94	n/a	148	94	n/a	600	94	n/a	4016	94	n/a	
1179	7098846	n/a	0	0	n/a	N	0	n/a	442	143	0.30	0.98	6.40	50444	442	n/a	116	438	n/a	380	442	n/a	2768	436	n/a	
1180	7098878	n/a	0	0	n/a	N	0	n/a	596	329	0.64	2.23	15.7	65532	596	n/a	204	592	n/a	740	596	n/a	5628	590	n/a	
1181	7099125	n/a	0	0	n/a	N	0	n/a	564	153	0.43	1.41	9.31	65532	564	n/a	188	562	n/a	760	564	n/a	5408	564	n/a	
1182	7099160	n/a	0	0	n/a	N	0	n/a	890	350	0.72	2.84	21.1	59660	890	n/a	152	844	n/a	756	844	n/a	5956	878	n/a	
1183	7099206	n/a	0	0	n/a	N	0	n/a	554	189	0.41	1.49	10.8	55896	554	n/a	140	554	n/a	532	554	n/a	4012	554	n/a	
1184	7099407	n/a	0	0	n/a	N	0	n/a	508	332	0.64	2.62	18.8	65532	508	n/a	176	506	n/a	676	506	n/a	4976	508	n/a	
1185	7099417	n/a	0	0	n/a	N	0	n/a	736	354	0.73	2.55	17.7	53636	736	n/a	140	734	n/a	476	736	n/a	3560	736	n/a	
1186	7099471	n/a	0	0	n/a	N	0	n/a	760	382	0.74	2.95	22.0	53796	760	n/a	164	750	n/a	684	752	n/a	5320	758	n/a	
1187	7099475	n/a	0	0	n/a	N	0	n/a	500	210	0.46	1.96	14.5	60420	500	n/a	160	500	n/a	676	500	n/a	5492	500	n/a	
1188	7099520	n/a	0	0	n/a	N	0	n/a	660	346	0.66	2.45	16.9	65532	660	n/a	232	660	n/a	900	658	n/a	7132	652	n/a	
1189	7099815	n/a	0	0	n/a	N	0	n/a	676	406	0.81	3.34	24.0	63908	676	n/a	208	668	n/a	828	674	n/a	6024	674	n/a	
1190	7099936	n/a	0	0	n/a	N	0	n/a	548	217	0.53	1.96	13.7	65532	548	n/a	272	544	n/a	1208	548	n/a	9212	548	n/a	
1191	7100241	n/a	0	0	n/a	N	0	n/a	750	353	0.65	2.54	18.4	55184	750	n/a	132	750	n/a	468	750	n/a	3608	750	n/a	
1192	7100302	n/a	0	0	n/a	N	0	n/a	458	286	0.49	1.90	13.6	65532	458	n/a	168	456	n/a	688	452	n/a	5076	452	n/a	
1193	7100435	n/a	0	0	n/a	N	0	n/a	348	200	0.40	1.67	12.9	65532	348	n/a	172	346	n/a	780	348	n/a	6296	348	n/a	
1194	7100731	n/a	0	0	n/a	N	0	n/a	520	157	0.37	1.20	7.84	65532	520	n/a	212	518	n/a	768	520	n/a	5728	520	n/a	
1195	7100780	n/a	0	0	n/a	N	0	n/a	734	265	0.53	1.85	12.1	46036	734	n/a	116	732	n/a	360	734	n/a	2624	734	n/a	
1196	7100939	n/a	0	0	n/a	N	0	n/a	778	223	0.53	1.78	12.0	30760	778	n/a	100	776	n/a	332	772	n/a	2496	778	n/a	
1197	7101260	n/a	0	0	n/a	N	0	n/a	668	190	0.53	1.86	12.3	49672	668	n/a	196	658	n/a	944	664	n/a	6944	668	n/a	
1198	7101424	n/a	0	0	n/a	N	0	n/a	758	266	0.58	2.07	14.5	58256	758	n/a	144	746	n/a	604	756	n/a	4464	752	n/a	
1199	7101836	n/a	0	0	n/a	N	0	n/a	382	133	0.32	1.40	10.5	65532	382	n/a	212	382	n/a	1076	382	n/a	8052	382	n/a	
1200	7101931	n/a	0	0	n/a	N	0	n/a	522	256	0.54	2.32	16.2	65532	522	n/a	196	520	n/a	840	520	n/a	6556	520	n/a	
1201	7101997	n/a	0	0	n/a	N	0	n/a	474	283	0.55	1.97	14.0	65532	474	n/a	192	474	n/a	700	474	n/a	5616	474	n/a	
1202	7102196	n/a	0	0	n/a	N	0	n/a	404	164	0.46	1.78	12.7	44000	404	n/a	164	396	n/a	624	402	n/a	4724	404	n/a	
1203	7102369	n/a	0	0	n/a	N	0	n/a	324	174	0.41	1.59	10.7	65532	324	n/a	208	324	n/a	888	324	n/a	7204	324	n/a	
1204	7102369	n/a	0	0	n/a	N	0	n/a	322	115	0.21	0.71	4.38	58180	322	n/a	120	316	n/a	372	322	n/a	2480	320	n/a	
1205	7102506	n/a	0	0	n/a	N	0	n/a	642	356	0.59	2.14	14.0	65532	642	n/a	208	640	n/a	812	642	n/a	5844	638	n/a	
1206	7102633	n/a	0	0	n/a	N	0	n/a	500	266	0.54	2.22	15.5	65532	500	n/a	176	496	n/a	740	496	n/a	5260	500	n/a	
1207	7102658	n/a	0	0	n/a	N	0	n/a	586	232	0.49	1.90	13.1	45912	586	n/a	132	582	n/a	472	586	n/a	3496	576	n/a	
1208	7102728	n/a	0	0	n/a	N	0	n/a	706	268	0.56	2.13	14.7	65532	706	n/a	152	700	n/a	716	698	n/a	5424	704	n/a	
1209	7103256	n/a	0	0	n/a	N	0	n/a	552	173	0.45	1.48	10.2	49052	552	n/a	176	552	n/a	616	550	n/a	4552	548	n/a	
1210	7103682	n/a	0	0	n/a	N	0	n/a	452	207	0.38	1.54	10.6	65532	452	n/a	180	448	n/a	840	450	n/a	5688	450	n/a	
1211	7103694	n/a	0	0	n/a	N	0	n/a	520	232	0.43	1.72	11.4	52656	520	n/a	148	520	n/a	528	520	n/a	3692	518	n/a	
1212	7103822	n/a	0	0	n/a	N	0	n/a	730	293	0.71	2.33	15.5	65532	730	n/a	324	728	n/a	1276	730	n/a	9040	730	n/a	
1213	7103955	n/a	0	0	n/a	N	0	n/a	532	258	0.54	2.19	15.5	55572	532	n/a	188	518	n/a	836	530	n/a	6468	530	n/a	
1214	7104126	n/a	0	0	n/a	N	0	n/a	432	203	0.50	1.81	12.5	55252	432	n/a	192	424	n/a	788	426	n/a	5472	432	n/a	
1215	7104207	n/a	0	0	n/a	N	0	n/a	240	41.2	0.11	0.36	2.00	36360	240	n/a	80	236	n/a	308	240	n/a	1592	240	n/a	
1216	7104508	n/a	0	0	n/a	N	0	n/a	120	36.5	42.6	54.0	55.9	58780	120	n/a	65532	120	n/a	65532	120	n/a	65532	120	n/a	
1217	7104776	n/a	0	0	n/a	N	0	n/a	426	149	0.38	1.25	8.48	65532	426	n/a	228	420	n/a	892	424	n/a	6584	426	n/a	
1218	7104876	n/a	0	0	n/a	N	0	n/a	472	170	0.39	1.28	8.14	65532	472	n/a	156	470	n/a	612	472	n/a	4144	472	n/a	
1219	7104876	n/a	0	0	n/a	N	0	n/a	206	62.6	0.10	0.44	2.99	43628	206	n/a	80	202	n/a	320	204	n/a	2216	206	n/a	
1220	7104890	n/a	0	0	n/a	N	0	n/a	678	229	0.56	1.98	13.9	53920	678	n/a	172	678	n/a	552	674	n/a	4220	678	n/a	
1221	7104925	n/a	0	0	n/a	N	0	n/a	322	118	0.27	1.09	7.65	65532	322	n/a	180	322	n/a	828	322	n/a	6316	322	n/a	
1222	7105069	n/a	0	0	n/a	N	0	n/a	40	4.51	0.02	0.05	0.20	14780	40	n/a	72	40	n/a	148	40	n/a	792	40	n/a	
1223	7105140	n/a	0	0	n/a	N	0	n/a	484	247	0.51	1.89	12.8	65532	484	n/a	216	474	n/a	832	476	n/a	6020	480	n/a	
