Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1263	3160868	n/a	0	0	n/a	N	0	n/a	194	34.9	0.10	0.17	0.85	18700	194	n/a	80	194	n/a	116	194	n/a	564	192	n/a	
1264	3160903	n/a	0	0	n/a	N	0	n/a	148	30.0	0.09	0.17	0.99	37824	148	n/a	96	148	n/a	248	146	n/a	1700	146	n/a	
1265	3160974	n/a	0	0	n/a	N	0	n/a	118	20.0	0.05	0.10	0.52	20676	118	n/a	72	118	n/a	104	118	n/a	804	116	n/a	
1266	3161472	n/a	0	0	n/a	N	0	n/a	266	46.6	0.10	0.18	0.97	17212	266	n/a	56	262	n/a	96	266	n/a	548	266	n/a	
1267	3161499	n/a	0	0	n/a	N	0	n/a	246	39.5	0.11	0.17	0.77	16284	246	n/a	72	244	n/a	104	244	n/a	540	242	n/a	
1268	3161530	n/a	0	0	n/a	N	0	n/a	172	33.4	0.09	0.16	0.75	22672	172	n/a	80	170	n/a	144	170	n/a	884	164	n/a	
1269	3161571	n/a	0	0	n/a	N	0	n/a	198	29.7	0.09	0.14	0.69	14900	198	n/a	64	198	n/a	96	198	n/a	524	198	n/a	
1270	3161693	n/a	0	0	n/a	N	0	n/a	218	29.1	0.09	0.14	0.59	14340	218	n/a	76	216	n/a	92	218	n/a	500	210	n/a	
1271	3161887	n/a	0	0	n/a	N	0	n/a	96	15.6	0.05	0.10	0.50	27248	96	n/a	92	96	n/a	188	96	n/a	1024	96	n/a	
1272	3161967	n/a	0	0	n/a	N	0	n/a	174	26.7	0.08	0.14	0.73	22840	174	n/a	68	172	n/a	128	174	n/a	688	174	n/a	
1273	3162004	n/a	0	0	n/a	N	0	n/a	172	33.5	0.11	0.19	0.95	23828	172	n/a	80	172	n/a	156	172	n/a	1024	172	n/a	
1274	3162015	n/a	0	0	n/a	N	0	n/a	212	31.5	0.09	0.15	0.61	14964	212	n/a	60	208	n/a	108	212	n/a	556	210	n/a	
1275	3162082	n/a	0	0	n/a	N	0	n/a	212	42.1	0.10	0.17	0.91	19608	212	n/a	72	210	n/a	124	212	n/a	604	212	n/a	
1276	3162113	n/a	0	0	n/a	N	0	n/a	152	26.2	0.06	0.11	0.65	18664	152	n/a	76	152	n/a	100	152	n/a	644	152	n/a	
1277	3162154	n/a	0	0	n/a	N	0	n/a	182	27.9	0.09	0.14	0.59	17500	182	n/a	80	182	n/a	116	182	n/a	608	176	n/a	
1278	3162361	n/a	0	0	n/a	N	0	n/a	188	15.0	0.07	0.09	0.40	12896	188	n/a	80	184	n/a	76	188	n/a	344	178	n/a	
1279	3162440	n/a	0	0	n/a	N	0	n/a	134	22.0	0.07	0.11	0.59	17272	134	n/a	76	134	n/a	128	132	n/a	812	126	n/a	
1280	3162455	n/a	0	0	n/a	N	0	n/a	234	28.6	0.11	0.15	0.62	14464	234	n/a	68	234	n/a	96	234	n/a	396	234	n/a	
1281	3162468	n/a	0	0	n/a	N	0	n/a	78	22.2	0.05	0.11	0.68	36420	78	n/a	76	76	n/a	184	78	n/a	1188	76	n/a	
1282	3162602	n/a	0	0	n/a	N	0	n/a	208	37.5	0.10	0.18	0.88	19300	208	n/a	92	208	n/a	120	208	n/a	656	208	n/a	
1283	3162629	n/a	0	0	n/a	N	0	n/a	126	23.0	0.08	0.13	0.61	21504	126	n/a	88	126	n/a	144	126	n/a	968	126	n/a	
1284	3162729	n/a	0	0	n/a	N	0	n/a	200	28.5	0.09	0.13	0.63	16064	200	n/a	76	200	n/a	120	200	n/a	580	200	n/a	
1285	3162929	n/a	0	0	n/a	N	0	n/a	150	27.1	0.06	0.12	0.71	24488	150	n/a	68	148	n/a	120	150	n/a	756	150	n/a	
1286	3162974	n/a	0	0	n/a	N	0	n/a	182	28.7	0.08	0.14	0.73	16800	182	n/a	64	180	n/a	88	182	n/a	664	182	n/a	
1287	3163032	n/a	0	0	n/a	N	0	n/a	206	23.9	0.09	0.13	0.53	11328	206	n/a	64	204	n/a	80	206	n/a	328	206	n/a	
1288	3163187	n/a	0	0	n/a	N	0	n/a	186	29.8	0.10	0.17	0.72	16132	186	n/a	80	186	n/a	112	186	n/a	496	186	n/a	
1289	3163579	n/a	0	0	n/a	N	0	n/a	148	27.0	0.08	0.15	0.76	28836	148	n/a	100	148	n/a	224	148	n/a	1464	140	n/a	
1290	3163711	n/a	0	0	n/a	N	0	n/a	246	37.6	0.11	0.17	0.79	16528	246	n/a	72	244	n/a	100	246	n/a	436	246	n/a	
1291	3163984	n/a	0	0	n/a	N	0	n/a	204	29.9	0.08	0.13	0.70	16380	204	n/a	60	202	n/a	96	204	n/a	476	200	n/a	
1292	3164174	n/a	0	0	n/a	N	0	n/a	128	21.7	0.06	0.11	0.59	17888	128	n/a	64	128	n/a	108	128	n/a	576	126	n/a	
1293	3164352	n/a	0	0	n/a	N	0	n/a	168	21.4	0.09	0.13	0.61	12956	168	n/a	72	168	n/a	100	168	n/a	536	168	n/a	
1294	3164531	n/a	0	0	n/a	N	0	n/a	224	38.1	0.10	0.16	0.74	17836	224	n/a	68	224	n/a	96	220	n/a	536	224	n/a	
1295	3164591	n/a	0	0	n/a	N	0	n/a	176	31.0	0.11	0.16	0.76	17468	176	n/a	76	174	n/a	120	176	n/a	636	176	n/a	
1296	3164716	n/a	0	0	n/a	N	0	n/a	200	23.7	0.08	0.11	0.48	15056	200	n/a	64	198	n/a	76	200	n/a	340	190	n/a	
1297	3164762	n/a	0	0	n/a	N	0	n/a	134	13.8	0.06	0.09	0.46	19060	134	n/a	80	134	n/a	108	134	n/a	788	132	n/a	
1298	3164915	n/a	0	0	n/a	N	0	n/a	244	43.0	0.13	0.22	0.91	17476	244	n/a	76	244	n/a	116	244	n/a	592	244	n/a	
1299	3164949	n/a	0	0	n/a	N	0	n/a	218	37.2	0.09	0.16	0.86	17592	218	n/a	64	216	n/a	104	216	n/a	648	218	n/a	
1300	3164965	n/a	0	0	n/a	N	0	n/a	122	16.7	0.06	0.10	0.53	15052	122	n/a	64	122	n/a	112	122	n/a	660	122	n/a	
1301	3165205	n/a	0	0	n/a	N	0	n/a	234	36.5	0.10	0.14	0.67	16240	234	n/a	76	228	n/a	92	234	n/a	492	232	n/a	
1302	3165358	n/a	0	0	n/a	N	0	n/a	156	32.3	0.07	0.13	0.77	31424	156	n/a	68	156	n/a	180	156	n/a	1300	156	n/a	
1303	3165405	n/a	0	0	n/a	N	0	n/a	222	20.4	0.11	0.14	0.49	10588	222	n/a	72	222	n/a	84	222	n/a	336	218	n/a	
1304	3165569	n/a	0	0	n/a	N	0	n/a	138	13.0	0.06	0.08	0.38	23664	138	n/a	64	134	n/a	140	138	n/a	792	132	n/a	
1305	3165590	n/a	0	0	n/a	N	0	n/a	188	31.2	0.11	0.15	0.62	19264	188	n/a	72	188	n/a	112	188	n/a	568	188	n/a	
1306	3165670	n/a	0	0	n/a	N	0	n/a	236	35.3	0.10	0.15	0.80	16124	236	n/a	64	234	n/a	104	236	n/a	560	236	n/a	
1307	3165727	n/a	0	0	n/a	N	0	n/a	176	24.9	0.08	0.13	0.54	17248	176	n/a	72	176	n/a	92	176	n/a	500	168	n/a	
1308	3165730	n/a	0	0	n/a	N	0	n/a	140	29.2	0.08	0.14	0.80	26760	140	n/a	84	140	n/a	152	140	n/a	928	140	n/a	
1309	3165739	n/a	0	0	n/a	N	0	n/a	232	41.1	0.12	0.20	0.99	17904	232	n/a	72	230	n/a	104	232	n/a	576	226	n/a	
1310	3166166	n/a	0	0	n/a	N	0	n/a	168	31.3	0.08	0.14	0.72	23888	168	n/a	76	168	n/a	128	168	n/a	796	168	n/a	
1311	3166250	n/a	0	0	n/a	N	0	n/a	216	33.4	0.09	0.15	0.75	16204	216	n/a	72	212	n/a	104	216	n/a	672	216	n/a	
1312	3166511	n/a	0	0	n/a	N	0	n/a	174	34.2	0.08	0.15	0.91	21292	174	n/a	72	170	n/a	108	172	n/a	772	174	n/a	
1313	3166562	n/a	0	0	n/a	N	0	n/a	226	36.9	0.10	0.18	1.09	16684	226	n/a	76	224	n/a	116	226	n/a	756	226	n/a	
1314	3166587	n/a	0	0	n/a	N	0	n/a	188	23.5	0.08	0.11	0.50	15736	188	n/a	68	184	n/a	80	186	n/a	448	188	n/a	
1315	3166591	n/a	0	0	n/a	N	0	n/a	210	35.0	0.10	0.18	1.03	19448	210	n/a	88	208	n/a	132	208	n/a	908	210	n/a	
1316	3166667	n/a	0	0	n/a	N	0	n/a	226	35.6	0.10	0.17	0.85	16600	226	n/a	68	222	n/a	112	226	n/a	632	226	n/a	
1317	3166692	n/a	0	0	n/a	N	0	n/a	230	43.8	0.12	0.21	1.00	18996	230	n/a	72	230	n/a	116	230	n/a	708	230	n/a	
1318	3166803	n/a	0	0	n/a	N	0	n/a	204	27.0	0.10	0.15	0.64	14084	204	n/a	76	202	n/a	104	204	n/a	496	204	n/a	
1319	3166841	n/a	0	0	n/a	N	0	n/a	218	33.9	0.12	0.16	0.76	15960	218	n/a	72	218	n/a	108	218	n/a	508	218	n/a	
1320	3166909	n/a	0	0	n/a	N	0	n/a	138	28.7	0.06	0.12	0.72	26436	138	n/a	88	138	n/a	152	138	n/a	1004	138	n/a	
1321	3166984	n/a	0	0	n/a	N	0	n/a	166	27.5	0.08	0.14	0.63	16696	166	n/a	76	166	n/a	108	166	n/a	452	166	n/a	
1322	3167252	n/a	0	0	n/a	N	0	n/a	216	41.4	0.08	0.16	0.78	23028	216	n/a	64	214	n/a	124	216	n/a	604	210	n/a	
1323	3167345	n/a	0	0	n/a	N	0	n/a	174	26.0	0.07	0.12	0.57	18260	174	n/a	72	166	n/a	104	174	n/a	512	168	n/a	
1324	3167597	n/a	0	0	n/a	N	0	n/a	134	24.6	0.08	0.14	0.77	18808	134	n/a	76	134	n/a	144	134	n/a	760	134	n/a	
1325	3167607	n/a	0	0	n/a	N	0	n/a	96	24.8	0.06	0.12	0.77	31340	96	n/a	80	96	n/a	164	96	n/a	1088	94	n/a	
1326	3167710	n/a	0	0	n/a	N	0	n/a	162	23.4	0.08	0.14	0.59	17128	162	n/a	76	162	n/a	124	162	n/a	588	162	n/a	
1327	3167739	n/a	0	0	n/a	N	0	n/a	250	29.1	0.09	0.14	0.57	12036	250	n/a	68	244	n/a	92	250	n/a	344	242	n/a	
1328	3167747	n/a	0	0	n/a	N	0	n/a	106	17.6	0.05	0.08	0.42	18096	106	n/a	64	106	n/a	92	106	n/a	688	106	n/a	
1329	3167871	n/a	0	0	n/a	N	0	n/a	80	14.1	0.04	0.07	0.36	22852	80	n/a	68	80	n/a	116	80	n/a	648	80	n/a	
1330	3167960	n/a	0	0	n/a	N	0	n/a	212	33.0	0.10	0.14	0.65	16464	212	n/a	72	208	n/a	96	212	n/a	440	212	n/a	
1331	3167999	n/a	0	0	n/a	N	0	n/a	222	37.6	0.12	0.19	0.80	16240	222	n/a	84	222	n/a	108	222	n/a	544	218	n/a	
1332	3168131	n/a	0	0	n/a	N	0	n/a	144	25.6	0.06	0.13	0.71	24684	144	n/a	68	144	n/a	116	144	n/a	776	144	n/a	
1333	3168132	n/a	0	0	n/a	N	0	n/a	216	38.9	0.10	0.17	0.91	18256	216	n/a	76	216	n/a	108	216	n/a	568	216	n/a	
1334	3168254	n/a	0	0	n/a	N	0	n/a	160	14.4	0.07	0.09	0.38	19948	160	n/a	68	158	n/a	88	160	n/a	584	160	n/a	
1335	3168413	n/a	0	0	n/a	N	0	n/a	204	19.4	0.08	0.10	0.39	9028	204	n/a	68	200	n/a	80	204	n/a	384	194	n/a	
1336	3168496	n/a	0	0	n/a	N	0	n/a	218	32.9	0.09	0.14	0.56	14420	218	n/a	64	218	n/a	88	218	n/a	328	216	n/a	
1337	3168537	n/a	0	0	n/a	N	0	n/a	154	24.8	0.08	0.13	0.53	22348	154	n/a	96	154	n/a	152	154	n/a	732	154	n/a	
1338	3168662	n/a	0	0	n/a	N	0	n/a	196	34.1	0.10	0.16	0.72	16944	196	n/a	76	196	n/a	116	196	n/a	488	196	n/a	
1339	3168757	n/a	0	0	n/a	N	0	n/a	158	19.1	0.06	0.10	0.46	15576	158	n/a	64	158	n/a	80	158	n/a	380	158	n/a	
1340	3168903	n/a	0	0	n/a	N	0	n/a	208	39.8	0.13	0.20	0.84	21748	208	n/a	80	208	n/a	124	208	n/a	560	204	n/a	
1341	3168937	n/a	0	0	n/a	N	0	n/a	202	12.7	0.09	0.10	0.28	6932	202	n/a	68	202	n/a	72	202	n/a	252	196	n/a	
1342	3169012	n/a	0	0	n/a	N	0	n/a	130	22.4	0.06	0.09	0.50	19444	130	n/a	68	130	n/a	112	130	n/a	696	122	n/a	
1343	3169158	n/a	0	0	n/a	N	0	n/a	194	24.1	0.08	0.12	0.54	13168	194	n/a	80	194	n/a	80	194	n/a	400	194	n/a	
1344	3169196	n/a	0	0	n/a	N	0	n/a	142	29.3	0.08	0.13	0.66	26344	142	n/a	76	142	n/a	136	142	n/a	1012	138	n/a	
1345	3169215	n/a	0	0	n/a	N	0	n/a	252	44.3	0.14	0.22	1.03	18916	252	n/a	88	250	n/a	132	250	n/a	616	250	n/a	
1346	3169290	n/a	0	0	n/a	N	0	n/a	226	32.9	0.11	0.16	0.71	16268	226	n/a	72	224	n/a	96	224	n/a	516	224	n/a	
1347	3169371	n/a	0	0	n/a	N	0	n/a	198	19.3	0.08	0.11	0.48	11940	198	n/a	68	192	n/a	76	198	n/a	404	196	n/a	
1348	3169412	n/a	0	0	n/a	N	0	n/a	244	37.6	0.10	0.17	0.79	16516	244	n/a	72	242	n/a	100	244	n/a	472	242	n/a	
1349	3169557	n/a	0	0	n/a	N	0	n/a	104	23.3	0.06	0.12	0.83	29940	104	n/a	72	104	n/a	168	104	n/a	1356	104	n/a	
1350	3169589	n/a	0	0	n/a	N	0	n/a	224	36.7	0.09	0.16	0.85	20184	224	n/a	72	220	n/a	116	222	n/a	652	222	n/a	
1351	3169614	n/a	0	0	n/a	N	0	n/a	136	35.3	0.08	0.16	0.83	35548	136	n/a	80	136	n/a	208	136	n/a	1268	136	n/a	
1352	3169771	n/a	0	0	n/a	N	0	n/a	186	21.8	0.09	0.14	0.63	14476	186	n/a	68	184	n/a	108	186	n/a	564	182	n/a	
1353	3170090	n/a	0	0	n/a	N	0	n/a	188	20.8	0.08	0.12	0.52	12472	188	n/a	68	188	n/a	84	188	n/a	452	188	n/a	
1354	3170114	n/a	0	0	n/a	N	0	n/a	140	29.7	0.07	0.11	0.60	21856	140	n/a	68	140	n/a	116	140	n/a	752	140	n/a	
1355	3170418	n/a	0	0	n/a	N	0	n/a	108	21.0	0.05	0.10	0.50	22996	108	n/a	64	108	n/a	132	108	n/a	812	108	n/a	
1356	3170446	n/a	0	0	n/a	N	0	n/a	116	23.3	0.05	0.10	0.63	26328	116	n/a	60	112	n/a	140	116	n/a	960	116	n/a	
1357	3170784	n/a	0	0	n/a	N	0	n/a	196	15.5	0.10	0.12	0.35	10944	196	n/a	76	196	n/a	96	196	n/a	320	190	n/a	
1358	3170924	n/a	0	0	n/a	N	0	n/a	152	33.5	0.08	0.14	0.79	37104	152	n/a	80	152	n/a	164	152	n/a	1240	150	n/a	
1359	3170926	n/a	0	0	n/a	N	0	n/a	68	5.98	0.04	0.06	0.26	8288	68	n/a	72	68	n/a	100	68	n/a	572	66	n/a	
1360	3171358	n/a	0	0	n/a	N	0	n/a	230	15.5	0.12	0.14	0.38	6420	230	n/a	80	230	n/a	76	228	n/a	268	222	n/a	
1361	3171508	n/a	0	0	n/a	N	0	n/a	154	25.5	0.06	0.12	0.66	18752	154	n/a	56	154	n/a	120	154	n/a	780	154	n/a	
1362	3171540	n/a	0	0	n/a	N	0	n/a	80	32.2	40.7	49.8	50.9	58080	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
1363	3171584	n/a	0	0	n/a	N	0	n/a	150	18.4	0.07	0.11	0.51	14408	150	n/a	64	150	n/a	92	150	n/a	556	148	n/a	
1364	3171737	n/a	0	0	n/a	N	0	n/a	212	30.7	0.10	0.16	0.62	16648	212	n/a	72	208	n/a	112	212	n/a	532	212	n/a	
1365	3171783	n/a	0	0	n/a	N	0	n/a	242	43.2	0.13	0.18	0.75	19288	242	n/a	72	240	n/a	100	242	n/a	420	242	n/a	
1366	3171852	n/a	0	0	n/a	N	0	n/a	156	18.4	0.07	0.10	0.54	12564	156	n/a	64	156	n/a	104	154	n/a	760	154	n/a	
1367	3171938	n/a	0	0	n/a	N	0	n/a	204	21.5	0.10	0.14	0.58	18504	204	n/a	72	204	n/a	96	204	n/a	544	204	n/a	
1368	3172186	n/a	0	0	n/a	N	0	n/a	120	16.5	0.05	0.09	0.64	14836	120	n/a	56	116	n/a	108	118	n/a	876	116	n/a	
1369	3172236	n/a	0	0	n/a	N	0	n/a	212	34.6	0.11	0.16	0.71	15300	212	n/a	68	210	n/a	108	212	n/a	508	212	n/a	
1370	3172251	n/a	0	0	n/a	N	0	n/a	152	17.8	0.06	0.11	0.59	14444	152	n/a	64	150	n/a	140	152	n/a	804	146	n/a	
1371	3172414	n/a	0	0	n/a	N	0	n/a	140	26.8	0.06	0.12	0.65	23408	140	n/a	64	140	n/a	132	140	n/a	820	140	n/a	
1372	3172559	n/a	0	0	n/a	N	0	n/a	122	15.1	0.07	0.11	0.48	21084	122	n/a	80	122	n/a	152	122	n/a	956	122	n/a	
1373	3172783	n/a	0	0	n/a	N	0	n/a	164	16.9	0.08	0.10	0.41	17632	164	n/a	60	164	n/a	88	164	n/a	536	164	n/a	
1374	3172856	n/a	0	0	n/a	N	0	n/a	186	26.1	0.10	0.16	0.67	15256	186	n/a	84	186	n/a	120	186	n/a	536	186	n/a	
1375	3173074	n/a	0	0	n/a	N	0	n/a	168	24.5	0.07	0.12	0.61	14016	168	n/a	64	168	n/a	96	168	n/a	580	168	n/a	
1376	3173617	n/a	0	0	n/a	N	0	n/a	82	33.8	41.8	52.1	53.3	58864	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
1377	3174271	n/a	0	0	n/a	N	0	n/a	196	15.0	0.07	0.09	0.31	10072	196	n/a	68	196	n/a	68	196	n/a	220	196	n/a	
1378	3174328	n/a	0	0	n/a	N	0	n/a	204	37.6	0.11	0.17	0.84	20384	204	n/a	72	204	n/a	108	204	n/a	580	204	n/a	
1379	3174339	n/a	0	0	n/a	N	0	n/a	162	26.7	0.07	0.14	0.71	21920	162	n/a	64	160	n/a	124	162	n/a	696	156	n/a	
1380	3174392	n/a	0	0	n/a	N	0	n/a	152	27.4	0.08	0.15	0.83	18924	152	n/a	80	152	n/a	136	152	n/a	900	152	n/a	
1381	3174401	n/a	0	0	n/a	N	0	n/a	196	26.8	0.11	0.15	0.70	15844	196	n/a	68	196	n/a	108	196	n/a	604	196	n/a	
1382	3174911	n/a	0	0	n/a	N	0	n/a	110	9.14	0.05	0.06	0.24	9808	110	n/a	64	110	n/a	72	110	n/a	272	110	n/a	
1383	3174973	n/a	0	0	n/a	N	0	n/a	96	23.0	0.06	0.14	0.87	28760	96	n/a	88	96	n/a	192	96	n/a	1272	94	n/a	
1384	3175186	n/a	0	0	n/a	N	0	n/a	64	16.2	0.04	0.07	0.32	36784	64	n/a	92	64	n/a	160	64	n/a	848	58	n/a	
1385	3175419	n/a	0	0	n/a	N	0	n/a	140	24.4	0.06	0.11	0.59	17740	140	n/a	68	138	n/a	116	140	n/a	648	140	n/a	
1386	3175494	n/a	0	0	n/a	N	0	n/a	132	30.5	0.06	0.12	0.70	27324	132	n/a	60	128	n/a	136	132	n/a	936	132	n/a	
1387	3175771	n/a	0	0	n/a	N	0	n/a	196	29.0	0.09	0.14	0.64	17232	196	n/a	68	196	n/a	92	196	n/a	496	192	n/a	
1388	3175773	n/a	0	0	n/a	N	0	n/a	194	33.4	0.09	0.15	0.71	17460	194	n/a	68	194	n/a	108	194	n/a	560	194	n/a	
1389	3175787	n/a	0	0	n/a	N	0	n/a	230	25.7	0.11	0.16	0.52	10932	230	n/a	88	228	n/a	108	230	n/a	360	230	n/a	
1390	3176015	n/a	0	0	n/a	N	0	n/a	200	33.1	0.08	0.15	0.64	20556	200	n/a	76	198	n/a	120	200	n/a	680	200	n/a	
1391	3176100	n/a	0	0	n/a	N	0	n/a	212	30.4	0.12	0.18	0.75	16560	212	n/a	80	212	n/a	120	212	n/a	604	212	n/a	
1392	3176398	n/a	0	0	n/a	N	0	n/a	106	24.5	0.05	0.12	0.69	32496	106	n/a	84	106	n/a	184	106	n/a	1232	106	n/a	
1393	3176423	n/a	0	0	n/a	N	0	n/a	216	35.2	0.10	0.15	0.72	15804	216	n/a	68	216	n/a	108	216	n/a	532	214	n/a	
1394	3176455	n/a	0	0	n/a	N	0	n/a	150	32.0	0.07	0.15	0.87	27620	150	n/a	72	150	n/a	132	150	n/a	736	150	n/a	
1395	3177009	n/a	0	0	n/a	N	0	n/a	164	30.3	0.10	0.14	0.65	21180	164	n/a	80	164	n/a	116	164	n/a	560	164	n/a	
1396	3177031	n/a	0	0	n/a	N	0	n/a	178	28.9	0.08	0.13	0.62	18344	178	n/a	60	178	n/a	100	178	n/a	604	178	n/a	
1397	3177216	n/a	0	0	n/a	N	0	n/a	172	33.7	0.10	0.17	0.77	24540	172	n/a	80	172	n/a	124	172	n/a	612	172	n/a	
1398	3177253	n/a	0	0	n/a	N	0	n/a	130	27.5	0.07	0.13	0.59	24516	130	n/a	76	130	n/a	144	130	n/a	888	130	n/a	
1399	3177316	n/a	0	0	n/a	N	0	n/a	124	24.7	0.05	0.11	0.59	21968	124	n/a	68	124	n/a	148	124	n/a	856	120	n/a	
1400	3177527	n/a	0	0	n/a	N	0	n/a	202	17.1	0.08	0.12	0.48	9948	202	n/a	72	202	n/a	80	202	n/a	408	202	n/a	
1401	3177731	n/a	0	0	n/a	N	0	n/a	200	34.2	0.11	0.18	0.85	18648	200	n/a	76	200	n/a	116	200	n/a	632	194	n/a	
1402	3177885	n/a	0	0	n/a	N	0	n/a	124	16.9	0.05	0.08	0.40	16728	124	n/a	60	124	n/a	96	124	n/a	632	124	n/a	
1403	3178083	n/a	0	0	n/a	N	0	n/a	108	9.53	0.05	0.07	0.27	14016	108	n/a	64	108	n/a	92	108	n/a	532	104	n/a	
1404	3178125	n/a	0	0	n/a	N	0	n/a	172	37.3	0.09	0.17	0.83	25868	172	n/a	92	172	n/a	136	172	n/a	700	172	n/a	
1405	3178220	n/a	0	0	n/a	N	0	n/a	166	23.6	0.09	0.15	0.70	24588	166	n/a	76	166	n/a	172	166	n/a	900	166	n/a	
1406	3178309	n/a	0	0	n/a	N	0	n/a	114	23.9	0.06	0.10	0.60	22624	114	n/a	68	114	n/a	140	114	n/a	828	108	n/a	
1407	3178658	n/a	0	0	n/a	N	0	n/a	162	24.6	0.07	0.10	0.57	21060	162	n/a	76	162	n/a	100	162	n/a	620	162	n/a	
1408	3178725	n/a	0	0	n/a	N	0	n/a	194	12.9	0.06	0.09	0.33	7652	194	n/a	68	190	n/a	76	194	n/a	260	180	n/a	
1409	3178784	n/a	0	0	n/a	N	0	n/a	180	24.0	0.09	0.14	0.51	13600	180	n/a	76	180	n/a	104	180	n/a	484	174	n/a	
1410	3179140	n/a	0	0	n/a	N	0	n/a	90	10.5	0.04	0.06	0.33	12484	90	n/a	64	90	n/a	84	90	n/a	484	90	n/a	
1411	3179142	n/a	0	0	n/a	N	0	n/a	150	30.1	0.08	0.14	0.71	25732	150	n/a	80	148	n/a	140	150	n/a	916	150	n/a	
1412	3179166	n/a	0	0	n/a	N	0	n/a	230	37.0	0.14	0.21	0.90	16764	230	n/a	76	230	n/a	128	230	n/a	680	230	n/a	
1413	3179185	n/a	0	0	n/a	N	0	n/a	130	21.0	0.07	0.11	0.56	22780	130	n/a	72	128	n/a	104	130	n/a	700	130	n/a	
1414	3179276	n/a	0	0	n/a	N	0	n/a	168	17.3	0.07	0.10	0.32	11008	168	n/a	72	162	n/a	76	168	n/a	308	168	n/a	
1415	3179439	n/a	0	0	n/a	N	0	n/a	112	20.1	0.05	0.09	0.48	19192	112	n/a	80	112	n/a	140	112	n/a	692	112	n/a	
1416	3179716	n/a	0	0	n/a	N	0	n/a	178	23.8	0.07	0.12	0.59	12648	178	n/a	60	174	n/a	96	178	n/a	444	178	n/a	
1417	3180351	n/a	0	0	n/a	N	0	n/a	156	30.0	0.09	0.15	0.76	24492	156	n/a	80	156	n/a	148	156	n/a	1028	156	n/a	
1418	3180412	n/a	0	0	n/a	N	0	n/a	222	39.6	0.12	0.19	0.81	16744	222	n/a	80	222	n/a	120	222	n/a	516	218	n/a	
1419	3180959	n/a	0	0	n/a	N	0	n/a	234	38.8	0.09	0.16	0.73	16048	234	n/a	64	232	n/a	96	234	n/a	524	234	n/a	
1420	3181039	n/a	0	0	n/a	N	0	n/a	208	26.5	0.10	0.14	0.55	14540	208	n/a	68	206	n/a	104	208	n/a	544	208	n/a	
1421	3181080	n/a	0	0	n/a	N	0	n/a	106	26.2	0.06	0.12	0.69	34312	106	n/a	80	106	n/a	172	106	n/a	972	106	n/a	
1422	3181180	n/a	0	0	n/a	N	0	n/a	144	30.4	0.07	0.12	0.69	24812	144	n/a	88	140	n/a	128	144	n/a	756	144	n/a	
1423	3181288	n/a	0	0	n/a	N	0	n/a	244	25.0	0.09	0.14	0.52	9724	244	n/a	64	242	n/a	88	244	n/a	320	236	n/a	
1424	3181328	n/a	0	0	n/a	N	0	n/a	216	33.8	0.10	0.16	0.74	14740	216	n/a	68	214	n/a	108	216	n/a	620	216	n/a	
1425	3181346	n/a	0	0	n/a	N	0	n/a	130	30.8	0.07	0.15	0.86	37176	130	n/a	80	130	n/a	236	130	n/a	1648	126	n/a	
1426	3181381	n/a	0	0	n/a	N	0	n/a	246	33.3	0.08	0.14	0.62	14848	246	n/a	60	238	n/a	88	244	n/a	456	244	n/a	
1427	3181461	n/a	0	0	n/a	N	0	n/a	248	43.9	0.13	0.22	0.89	19080	248	n/a	72	248	n/a	136	248	n/a	640	246	n/a	
1428	3181482	n/a	0	0	n/a	N	0	n/a	158	27.7	0.08	0.12	0.67	20832	158	n/a	76	158	n/a	140	158	n/a	760	152	n/a	
1429	3181505	n/a	0	0	n/a	N	0	n/a	224	22.6	0.10	0.14	0.51	10672	224	n/a	84	224	n/a	96	222	n/a	420	222	n/a	
1430	3181517	n/a	0	0	n/a	N	0	n/a	212	30.4	0.11	0.16	0.66	14532	212	n/a	80	212	n/a	96	212	n/a	528	206	n/a	
1431	3181676	n/a	0	0	n/a	N	0	n/a	198	30.9	0.10	0.15	0.74	17316	198	n/a	76	198	n/a	108	198	n/a	640	192	n/a	
1432	3181745	n/a	0	0	n/a	N	0	n/a	84	34.2	42.8	52.7	54.0	58796	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
1433	3181836	n/a	0	0	n/a	N	0	n/a	186	32.5	0.09	0.15	0.70	19576	186	n/a	64	186	n/a	128	186	n/a	676	184	n/a	
1434	3181923	n/a	0	0	n/a	N	0	n/a	190	29.6	0.12	0.17	0.69	15952	190	n/a	84	190	n/a	120	190	n/a	548	190	n/a	
1435	3181981	n/a	0	0	n/a	N	0	n/a	220	17.2	0.11	0.14	0.36	7880	220	n/a	68	220	n/a	84	220	n/a	252	220	n/a	
1436	3182133	n/a	0	0	n/a	N	0	n/a	118	6.73	0.05	0.06	0.18	5428	118	n/a	64	116	n/a	72	116	n/a	240	118	n/a	
1437	3182156	n/a	0	0	n/a	N	0	n/a	216	34.8	0.09	0.15	0.72	16444	216	n/a	60	208	n/a	96	216	n/a	600	214	n/a	
