Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
11342	11201860	n/a	0	0	n/a	N	0	n/a	66	20.8	0.05	0.18	1.32	49456	66	n/a	96	66	n/a	428	66	n/a	3192	66	n/a	
11343	11201863	n/a	0	0	n/a	N	0	n/a	296	39.8	0.13	0.38	2.56	15680	296	n/a	68	296	n/a	168	296	n/a	1036	296	n/a	
11344	11201886	n/a	0	0	n/a	N	0	n/a	216	24.6	0.12	0.43	3.43	12044	216	n/a	84	216	n/a	260	216	n/a	2184	216	n/a	
11345	11201888	n/a	0	0	n/a	N	0	n/a	1140	308	0.87	4.03	36.0	48784	1140	n/a	136	1138	n/a	584	1140	n/a	5280	1140	n/a	
11346	11201889	n/a	0	0	n/a	N	0	n/a	244	28.6	0.12	0.36	2.91	13352	244	n/a	72	242	n/a	200	244	n/a	1840	244	n/a	
11347	11201889	n/a	0	0	n/a	N	0	n/a	266	60.9	0.26	1.68	17.0	27132	266	n/a	204	258	n/a	1428	266	n/a	14060	266	n/a	
11348	11201909	n/a	0	0	n/a	N	0	n/a	182	27.1	0.10	0.38	3.12	15140	182	n/a	76	182	n/a	212	182	n/a	1724	182	n/a	
11349	11201913	n/a	0	0	n/a	N	0	n/a	154	24.2	0.08	0.29	2.31	28024	154	n/a	108	154	n/a	436	154	n/a	3952	154	n/a	
11350	11201921	n/a	0	0	n/a	N	0	n/a	114	20.6	0.06	0.20	1.63	19788	114	n/a	64	114	n/a	208	114	n/a	1732	114	n/a	
11351	11201931	n/a	0	0	n/a	N	0	n/a	812	328	1.09	8.01	85.1	48168	812	n/a	228	812	n/a	1660	812	n/a	16308	812	n/a	
11352	11201944	n/a	0	0	n/a	N	0	n/a	118	23.2	0.08	0.34	3.02	19788	118	n/a	92	118	n/a	336	118	n/a	3020	118	n/a	
11353	11201954	n/a	0	0	n/a	N	0	n/a	152	34.3	0.11	0.57	5.04	30444	152	n/a	104	148	n/a	572	152	n/a	5208	152	n/a	
11354	11201961	n/a	0	0	n/a	N	0	n/a	1132	402	1.50	9.59	80.7	47820	1132	n/a	204	1128	n/a	1316	1132	n/a	12608	1132	n/a	
11355	11201980	n/a	0	0	n/a	N	0	n/a	190	17.2	0.08	0.22	1.69	13136	190	n/a	60	184	n/a	176	190	n/a	1200	190	n/a	
11356	11201991	n/a	0	0	n/a	N	0	n/a	232	22.1	0.10	0.34	2.73	10176	232	n/a	72	230	n/a	180	232	n/a	1448	232	n/a	
11357	11202017	n/a	0	0	n/a	N	0	n/a	196	27.6	0.14	0.47	3.73	15520	196	n/a	104	196	n/a	308	196	n/a	2376	196	n/a	
11358	11202039	n/a	0	0	n/a	N	0	n/a	210	26.0	0.12	0.45	3.72	13524	210	n/a	88	210	n/a	256	210	n/a	2312	210	n/a	
11359	11202047	n/a	0	0	n/a	N	0	n/a	200	27.1	0.11	0.43	3.75	17020	200	n/a	88	200	n/a	308	200	n/a	2652	200	n/a	
11360	11202059	n/a	0	0	n/a	N	0	n/a	234	25.5	0.15	0.50	3.92	12564	234	n/a	100	234	n/a	272	234	n/a	2288	234	n/a	
11361	11202087	n/a	0	0	n/a	N	0	n/a	240	32.7	0.13	0.43	3.40	14020	240	n/a	76	240	n/a	228	240	n/a	1868	240	n/a	
11362	11202153	n/a	0	0	n/a	N	0	n/a	174	20.0	0.06	0.15	0.98	17180	174	n/a	64	170	n/a	168	174	n/a	1192	174	n/a	
11363	11202164	n/a	0	0	n/a	N	0	n/a	180	20.8	0.08	0.22	1.62	12648	180	n/a	72	180	n/a	144	180	n/a	1164	180	n/a	
11364	11202169	n/a	0	0	n/a	N	0	n/a	202	15.2	0.12	0.32	2.50	10932	202	n/a	80	202	n/a	212	202	n/a	1736	202	n/a	
11365	11202172	n/a	0	0	n/a	N	0	n/a	152	22.2	0.10	0.45	3.88	20204	152	n/a	92	152	n/a	352	152	n/a	3196	152	n/a	
11366	11202185	n/a	0	0	n/a	N	0	n/a	204	22.4	0.10	0.33	2.63	12084	204	n/a	68	202	n/a	212	204	n/a	1616	204	n/a	
11367	11202229	n/a	0	0	n/a	N	0	n/a	260	35.3	0.13	0.50	4.28	13460	260	n/a	64	260	n/a	256	260	n/a	2004	260	n/a	
11368	11202280	n/a	0	0	n/a	N	0	n/a	156	16.9	0.08	0.26	1.99	10664	156	n/a	68	156	n/a	192	156	n/a	1424	156	n/a	
11369	11202343	n/a	0	0	n/a	N	0	n/a	150	23.2	0.09	0.28	2.37	19600	150	n/a	88	150	n/a	268	150	n/a	2308	150	n/a	
11370	11202371	n/a	0	0	n/a	N	0	n/a	120	23.7	0.05	0.21	1.85	21912	120	n/a	64	120	n/a	256	120	n/a	2020	120	n/a	
11371	11202386	n/a	0	0	n/a	N	0	n/a	122	26.4	0.10	0.53	4.93	26900	122	n/a	112	122	n/a	588	122	n/a	5028	122	n/a	
11372	11202398	n/a	0	0	n/a	N	0	n/a	268	35.9	0.15	0.44	3.44	14060	268	n/a	72	268	n/a	196	268	n/a	1528	268	n/a	
11373	11202398	n/a	0	0	n/a	N	0	n/a	770	304	0.98	6.03	48.3	51116	770	n/a	188	770	n/a	1080	770	n/a	9132	770	n/a	
11374	11202416	n/a	0	0	n/a	N	0	n/a	146	16.2	0.08	0.27	2.02	32056	146	n/a	88	146	n/a	508	146	n/a	4396	146	n/a	
11375	11202434	n/a	0	0	n/a	N	0	n/a	190	15.6	0.09	0.19	1.31	13552	190	n/a	88	190	n/a	144	190	n/a	1072	190	n/a	
11376	11202457	n/a	0	0	n/a	N	0	n/a	106	22.9	0.09	0.54	5.18	29288	106	n/a	124	106	n/a	792	106	n/a	6980	106	n/a	
11377	11202508	n/a	0	0	n/a	N	0	n/a	212	25.4	0.08	0.13	0.58	13212	212	n/a	68	208	n/a	88	212	n/a	380	210	n/a	
11378	11202509	n/a	0	0	n/a	N	0	n/a	220	28.5	0.14	0.49	4.11	13824	220	n/a	84	220	n/a	280	220	n/a	2172	220	n/a	
11379	11202519	n/a	0	0	n/a	N	0	n/a	238	37.6	0.15	0.48	3.73	17008	238	n/a	80	236	n/a	236	238	n/a	1772	238	n/a	
11380	11202551	n/a	0	0	n/a	N	0	n/a	150	27.6	0.09	0.39	3.38	25380	150	n/a	80	150	n/a	396	150	n/a	3232	150	n/a	
11381	11202554	n/a	0	0	n/a	N	0	n/a	208	29.2	0.11	0.38	3.06	14872	208	n/a	72	208	n/a	204	208	n/a	1664	208	n/a	
11382	11202600	n/a	0	0	n/a	N	0	n/a	152	25.5	0.07	0.32	2.83	32928	152	n/a	88	146	n/a	488	152	n/a	4100	152	n/a	
11383	11202638	n/a	0	0	n/a	N	0	n/a	202	30.3	0.10	0.42	3.71	16756	202	n/a	84	202	n/a	288	202	n/a	2300	202	n/a	
11384	11202641	n/a	0	0	n/a	N	0	n/a	224	29.0	0.12	0.48	3.87	13916	224	n/a	68	222	n/a	252	224	n/a	2252	224	n/a	
11385	11202648	n/a	0	0	n/a	N	0	n/a	260	31.4	0.19	0.77	6.64	11960	260	n/a	104	258	n/a	384	260	n/a	3192	260	n/a	
11386	11202658	n/a	0	0	n/a	N	0	n/a	44	3.77	0.02	0.03	0.14	11284	44	n/a	68	42	n/a	92	44	n/a	428	44	n/a	
11387	11202698	n/a	0	0	n/a	N	0	n/a	210	25.2	0.11	0.31	2.23	14588	210	n/a	80	210	n/a	184	210	n/a	1320	210	n/a	
11388	11202703	n/a	0	0	n/a	N	0	n/a	122	26.9	0.08	0.38	3.42	25728	122	n/a	92	122	n/a	376	122	n/a	3236	122	n/a	
11389	11202704	n/a	0	0	n/a	N	0	n/a	246	29.4	0.13	0.50	3.58	15100	246	n/a	76	246	n/a	240	246	n/a	1924	246	n/a	
11390	11202708	n/a	0	0	n/a	N	0	n/a	254	36.0	0.16	0.72	6.42	15896	254	n/a	96	254	n/a	384	254	n/a	3252	254	n/a	
11391	11202723	n/a	0	0	n/a	N	0	n/a	126	27.6	0.09	0.29	2.51	28964	126	n/a	96	126	n/a	352	126	n/a	2844	126	n/a	
11392	11202757	n/a	0	0	n/a	N	0	n/a	214	29.6	0.09	0.22	1.60	17584	214	n/a	64	212	n/a	160	214	n/a	1168	214	n/a	
11393	11202768	n/a	0	0	n/a	N	0	n/a	116	24.0	0.06	0.11	0.49	24096	116	n/a	72	116	n/a	116	116	n/a	556	114	n/a	
11394	11202781	n/a	0	0	n/a	N	0	n/a	126	21.8	0.06	0.30	2.83	21292	126	n/a	68	126	n/a	348	126	n/a	3012	126	n/a	
11395	11202787	n/a	0	0	n/a	N	0	n/a	130	20.3	0.07	0.22	1.55	16968	130	n/a	76	128	n/a	248	130	n/a	1868	130	n/a	
11396	11202793	n/a	0	0	n/a	N	0	n/a	226	34.7	0.12	0.44	3.53	16108	226	n/a	80	226	n/a	244	226	n/a	1980	226	n/a	
11397	11202807	n/a	0	0	n/a	N	0	n/a	1102	429	1.45	8.93	66.9	49512	1102	n/a	192	1102	n/a	1132	1102	n/a	9576	1102	n/a	
11398	11202833	n/a	0	0	n/a	N	0	n/a	42	3.17	0.02	0.02	0.02	7652	42	n/a	52	38	n/a	56	42	n/a	80	26	n/a	
11399	11202865	n/a	0	0	n/a	N	0	n/a	272	36.3	0.13	0.35	2.61	15896	272	n/a	72	270	n/a	180	272	n/a	1280	272	n/a	
11400	11202933	n/a	0	0	n/a	N	0	n/a	166	28.7	0.12	0.46	4.03	32920	166	n/a	116	166	n/a	624	166	n/a	5800	166	n/a	
11401	11202957	n/a	0	0	n/a	N	0	n/a	154	19.9	0.08	0.36	2.82	16908	154	n/a	96	154	n/a	504	154	n/a	4548	154	n/a	
11402	11202963	n/a	0	0	n/a	N	0	n/a	226	25.8	0.15	0.53	4.35	13172	226	n/a	92	226	n/a	312	226	n/a	2640	226	n/a	
11403	11202978	n/a	0	0	n/a	N	0	n/a	238	26.5	0.11	0.43	3.43	12552	238	n/a	72	234	n/a	244	238	n/a	1824	238	n/a	
11404	11202980	n/a	0	0	n/a	N	0	n/a	114	17.7	0.07	0.27	2.36	22636	114	n/a	92	114	n/a	396	114	n/a	3428	114	n/a	
11405	11203061	n/a	0	0	n/a	N	0	n/a	258	35.7	0.12	0.52	4.31	15156	258	n/a	76	258	n/a	256	258	n/a	2204	258	n/a	
11406	11203086	n/a	0	0	n/a	N	0	n/a	118	27.4	0.09	0.35	3.25	28984	118	n/a	92	118	n/a	348	118	n/a	3376	118	n/a	
11407	11203088	n/a	0	0	n/a	N	0	n/a	190	28.0	0.09	0.34	2.80	15964	190	n/a	72	188	n/a	248	190	n/a	1756	190	n/a	
11408	11203092	n/a	0	0	n/a	N	0	n/a	254	30.2	0.10	0.25	1.57	14908	254	n/a	68	252	n/a	120	252	n/a	768	254	n/a	
11409	11203104	n/a	0	0	n/a	N	0	n/a	224	29.3	0.13	0.46	3.87	15356	224	n/a	88	224	n/a	256	224	n/a	2204	224	n/a	
11410	11203119	n/a	0	0	n/a	N	0	n/a	226	32.4	0.10	0.25	1.73	18960	226	n/a	96	226	n/a	328	226	n/a	2388	226	n/a	
11411	11203122	n/a	0	0	n/a	N	0	n/a	228	29.2	0.12	0.41	3.08	14532	228	n/a	72	224	n/a	236	228	n/a	1884	228	n/a	
11412	11203124	n/a	0	0	n/a	N	0	n/a	1088	374	0.69	3.10	30.6	52472	1088	n/a	104	1086	n/a	440	1088	n/a	4344	1088	n/a	
11413	11203151	n/a	0	0	n/a	N	0	n/a	176	18.6	0.07	0.23	1.69	11720	176	n/a	60	174	n/a	156	176	n/a	1208	176	n/a	
11414	11203157	n/a	0	0	n/a	N	0	n/a	258	31.7	0.13	0.36	2.48	12832	258	n/a	80	258	n/a	192	258	n/a	1412	258	n/a	
11415	11203161	n/a	0	0	n/a	N	0	n/a	230	28.2	0.12	0.25	1.71	14784	230	n/a	80	230	n/a	168	230	n/a	1104	230	n/a	
11416	11203202	n/a	0	0	n/a	N	0	n/a	158	19.0	0.08	0.31	2.66	14996	158	n/a	80	156	n/a	388	158	n/a	3152	158	n/a	
11417	11203204	n/a	0	0	n/a	N	0	n/a	216	25.1	0.12	0.58	5.19	12732	216	n/a	72	216	n/a	344	216	n/a	3172	216	n/a	
11418	11203222	n/a	0	0	n/a	N	0	n/a	216	30.7	0.11	0.35	2.69	16012	216	n/a	68	216	n/a	224	216	n/a	1616	216	n/a	
11419	11203223	n/a	0	0	n/a	N	0	n/a	240	27.9	0.09	0.15	0.56	13792	240	n/a	68	240	n/a	92	240	n/a	348	240	n/a	
11420	11203235	n/a	0	0	n/a	N	0	n/a	118	29.6	0.07	0.30	2.47	26640	118	n/a	84	118	n/a	344	118	n/a	3052	118	n/a	
11421	11203252	n/a	0	0	n/a	N	0	n/a	196	23.6	0.09	0.32	2.64	12976	196	n/a	80	196	n/a	212	196	n/a	1736	196	n/a	
11422	11203265	n/a	0	0	n/a	N	0	n/a	148	24.9	0.12	0.59	5.36	18744	148	n/a	96	148	n/a	548	148	n/a	5204	148	n/a	
11423	11203280	n/a	0	0	n/a	N	0	n/a	120	20.6	0.08	0.28	2.16	19488	120	n/a	88	120	n/a	308	120	n/a	2744	120	n/a	
11424	11203304	n/a	0	0	n/a	N	0	n/a	166	23.6	0.09	0.37	3.16	21540	166	n/a	80	166	n/a	476	166	n/a	4608	166	n/a	
11425	11203307	n/a	0	0	n/a	N	0	n/a	114	24.9	0.07	0.36	3.25	25468	114	n/a	112	114	n/a	468	114	n/a	4280	114	n/a	
11426	11203311	n/a	0	0	n/a	N	0	n/a	210	26.7	0.12	0.39	3.13	13992	210	n/a	92	210	n/a	220	210	n/a	1864	210	n/a	
11427	11203318	n/a	0	0	n/a	N	0	n/a	204	38.6	0.14	0.48	3.66	25416	204	n/a	84	204	n/a	348	204	n/a	2744	204	n/a	
11428	11203355	n/a	0	0	n/a	N	0	n/a	110	27.2	0.07	0.24	2.15	29808	110	n/a	76	110	n/a	332	110	n/a	3060	110	n/a	
11429	11203359	n/a	0	0	n/a	N	0	n/a	254	34.4	0.16	0.51	4.06	14352	254	n/a	96	254	n/a	260	254	n/a	2260	254	n/a	
11430	11203404	n/a	0	0	n/a	N	0	n/a	116	25.0	0.08	0.33	2.72	22808	116	n/a	100	116	n/a	324	116	n/a	3072	116	n/a	
11431	11203406	n/a	0	0	n/a	N	0	n/a	318	49.0	0.26	1.55	15.0	14784	318	n/a	112	318	n/a	568	318	n/a	5664	318	n/a	
11432	11203412	n/a	0	0	n/a	N	0	n/a	122	17.4	0.07	0.28	2.42	14756	122	n/a	88	122	n/a	276	122	n/a	2428	122	n/a	
11433	11203426	n/a	0	0	n/a	N	0	n/a	248	34.6	0.15	0.50	4.08	15356	248	n/a	84	248	n/a	236	248	n/a	2052	248	n/a	
11434	11203449	n/a	0	0	n/a	N	0	n/a	192	27.9	0.11	0.31	2.28	16720	192	n/a	72	192	n/a	180	192	n/a	1272	192	n/a	
11435	11203468	n/a	0	0	n/a	N	0	n/a	232	23.5	0.08	0.12	0.42	13096	232	n/a	56	222	n/a	88	232	n/a	272	232	n/a	
11436	11203484	n/a	0	0	n/a	N	0	n/a	184	24.6	0.09	0.29	2.24	15140	184	n/a	72	184	n/a	200	184	n/a	1472	184	n/a	
11437	11203489	n/a	0	0	n/a	N	0	n/a	190	24.0	0.08	0.29	2.41	14052	190	n/a	64	190	n/a	196	190	n/a	1396	190	n/a	
11438	11203493	n/a	0	0	n/a	N	0	n/a	134	18.7	0.08	0.26	2.25	16252	134	n/a	72	134	n/a	236	134	n/a	2204	134	n/a	
11439	11203510	n/a	0	0	n/a	N	0	n/a	222	28.8	0.12	0.36	2.36	17312	222	n/a	100	222	n/a	256	222	n/a	1864	222	n/a	
11440	11203522	n/a	0	0	n/a	N	0	n/a	206	29.0	0.10	0.35	2.91	15552	206	n/a	68	206	n/a	208	206	n/a	1912	206	n/a	
11441	11203545	n/a	0	0	n/a	N	0	n/a	280	30.5	0.12	0.38	2.11	13388	280	n/a	64	278	n/a	180	280	n/a	1144	280	n/a	
11442	11203547	n/a	0	0	n/a	N	0	n/a	226	28.0	0.13	0.36	2.79	13744	226	n/a	76	226	n/a	196	226	n/a	1608	226	n/a	
11443	11203587	n/a	0	0	n/a	N	0	n/a	200	33.7	0.11	0.23	1.25	20252	200	n/a	76	200	n/a	168	200	n/a	888	200	n/a	
11444	11203594	n/a	0	0	n/a	N	0	n/a	170	25.0	0.08	0.22	1.56	19352	170	n/a	68	168	n/a	188	170	n/a	1576	170	n/a	
11445	11203594	n/a	0	0	n/a	N	0	n/a	212	20.6	0.10	0.32	2.37	12020	212	n/a	68	212	n/a	216	212	n/a	1520	210	n/a	
11446	11203604	n/a	0	0	n/a	N	0	n/a	174	18.5	0.07	0.11	0.32	11660	174	n/a	60	172	n/a	80	174	n/a	240	174	n/a	
11447	11203607	n/a	0	0	n/a	N	0	n/a	142	22.4	0.09	0.25	1.89	18580	142	n/a	72	142	n/a	196	142	n/a	1456	142	n/a	
11448	11203672	n/a	0	0	n/a	N	0	n/a	60	4.44	0.03	0.07	0.43	7360	60	n/a	72	60	n/a	136	60	n/a	800	60	n/a	
11449	11203673	n/a	0	0	n/a	N	0	n/a	132	30.7	0.11	0.62	5.56	28336	132	n/a	124	132	n/a	700	132	n/a	6500	132	n/a	
11450	11203685	n/a	0	0	n/a	N	0	n/a	220	29.8	0.16	0.62	5.20	15016	220	n/a	96	220	n/a	408	220	n/a	3640	220	n/a	
11451	11203695	n/a	0	0	n/a	N	0	n/a	190	29.9	0.13	0.51	4.24	15936	190	n/a	88	190	n/a	352	190	n/a	3084	190	n/a	
11452	11203697	n/a	0	0	n/a	N	0	n/a	226	33.6	0.12	0.41	2.95	20156	226	n/a	92	226	n/a	344	226	n/a	2700	226	n/a	
11453	11203702	n/a	0	0	n/a	N	0	n/a	184	26.6	0.11	0.42	3.29	16576	184	n/a	88	184	n/a	492	184	n/a	4412	184	n/a	
11454	11203703	n/a	0	0	n/a	N	0	n/a	130	21.8	0.05	0.18	1.68	38788	130	n/a	84	122	n/a	388	130	n/a	3660	130	n/a	
11455	11203710	n/a	0	0	n/a	N	0	n/a	116	25.2	0.06	0.30	2.77	25132	116	n/a	68	116	n/a	344	116	n/a	3344	116	n/a	
11456	11203717	n/a	0	0	n/a	N	0	n/a	88	20.2	0.05	0.17	1.15	34248	88	n/a	80	86	n/a	324	88	n/a	2476	88	n/a	
11457	11203733	n/a	0	0	n/a	N	0	n/a	330	47.8	0.21	0.82	7.32	16168	330	n/a	88	330	n/a	284	330	n/a	2432	330	n/a	
11458	11203774	n/a	0	0	n/a	N	0	n/a	136	16.6	0.09	0.46	4.10	17292	136	n/a	104	136	n/a	672	136	n/a	6192	136	n/a	
11459	11203777	n/a	0	0	n/a	N	0	n/a	160	21.6	0.08	0.18	1.40	19516	160	n/a	72	160	n/a	180	160	n/a	1732	160	n/a	
11460	11203781	n/a	0	0	n/a	N	0	n/a	130	14.8	0.07	0.26	2.56	17652	130	n/a	80	128	n/a	356	130	n/a	3796	130	n/a	
11461	11203794	n/a	0	0	n/a	N	0	n/a	216	32.3	0.12	0.24	1.63	14968	216	n/a	76	216	n/a	132	216	n/a	1004	216	n/a	
11462	11203799	n/a	0	0	n/a	N	0	n/a	188	20.2	0.10	0.48	4.19	12860	188	n/a	80	188	n/a	380	188	n/a	3500	188	n/a	
11463	11203799	n/a	0	0	n/a	N	0	n/a	194	26.4	0.12	0.33	2.56	15888	194	n/a	88	194	n/a	204	194	n/a	1600	194	n/a	
11464	11203819	n/a	0	0	n/a	N	0	n/a	162	18.6	0.12	0.59	5.71	15872	162	n/a	116	162	n/a	752	162	n/a	6712	162	n/a	
11465	11203831	n/a	0	0	n/a	N	0	n/a	136	29.8	0.10	0.50	4.48	27040	136	n/a	96	136	n/a	564	136	n/a	5284	136	n/a	
11466	11203876	n/a	0	0	n/a	N	0	n/a	152	23.7	0.08	0.12	0.45	16636	152	n/a	80	152	n/a	92	152	n/a	448	152	n/a	
11467	11203893	n/a	0	0	n/a	N	0	n/a	112	22.3	0.07	0.37	3.33	23272	112	n/a	84	108	n/a	440	112	n/a	4248	112	n/a	
11468	11203897	n/a	0	0	n/a	N	0	n/a	158	31.6	0.08	0.26	1.70	23900	158	n/a	76	158	n/a	232	158	n/a	1684	154	n/a	
11469	11203913	n/a	0	0	n/a	N	0	n/a	252	34.2	0.16	0.43	2.92	14540	252	n/a	96	252	n/a	220	252	n/a	1520	252	n/a	
11470	11203916	n/a	0	0	n/a	N	0	n/a	312	54.3	0.23	1.07	9.08	18108	312	n/a	96	312	n/a	428	312	n/a	3640	312	n/a	
11471	11203918	n/a	0	0	n/a	N	0	n/a	254	34.9	0.13	0.43	3.24	15116	254	n/a	72	254	n/a	224	254	n/a	1764	254	n/a	
11472	11203923	n/a	0	0	n/a	N	0	n/a	228	30.0	0.11	0.27	2.07	13828	228	n/a	80	226	n/a	176	228	n/a	1344	228	n/a	
11473	11203946	n/a	0	0	n/a	N	0	n/a	178	21.3	0.12	0.42	3.62	15768	178	n/a	92	178	n/a	360	178	n/a	3288	178	n/a	
11474	11203950	n/a	0	0	n/a	N	0	n/a	234	36.5	0.17	0.73	6.06	17668	234	n/a	100	234	n/a	368	234	n/a	3160	234	n/a	
11475	11203956	n/a	0	0	n/a	N	0	n/a	208	29.9	0.09	0.13	0.56	14480	208	n/a	68	208	n/a	80	208	n/a	332	208	n/a	
11476	11203974	n/a	0	0	n/a	N	0	n/a	128	22.8	0.09	0.35	2.83	23376	128	n/a	80	128	n/a	392	128	n/a	3580	128	n/a	
11477	11203999	n/a	0	0	n/a	N	0	n/a	240	30.5	0.12	0.20	0.89	15556	240	n/a	72	240	n/a	104	240	n/a	520	240	n/a	
11478	11204034	n/a	0	0	n/a	N	0	n/a	1084	305	1.31	9.26	97.0	31512	1084	n/a	196	1082	n/a	1372	1082	n/a	15508	1084	n/a	
11479	11204037	n/a	0	0	n/a	N	0	n/a	138	13.9	0.07	0.25	2.11	26096	138	n/a	108	136	n/a	580	138	n/a	5080	138	n/a	
11480	11204040	n/a	0	0	n/a	N	0	n/a	128	15.6	0.08	0.38	3.35	29020	128	n/a	120	128	n/a	848	128	n/a	8272	128	n/a	
11481	11204042	n/a	0	0	n/a	N	0	n/a	134	27.1	0.10	0.39	3.23	24080	134	n/a	88	134	n/a	404	134	n/a	3844	134	n/a	
11482	11204049	n/a	0	0	n/a	N	0	n/a	140	30.9	0.07	0.23	1.72	30804	140	n/a	76	140	n/a	260	140	n/a	1764	138	n/a	
11483	11204079	n/a	0	0	n/a	N	0	n/a	112	18.0	0.08	0.27	2.21	17332	112	n/a	96	112	n/a	348	112	n/a	2924	112	n/a	
11484	11204084	n/a	0	0	n/a	N	0	n/a	176	29.2	0.10	0.27	1.79	17624	176	n/a	76	176	n/a	196	176	n/a	1608	176	n/a	
11485	11204088	n/a	0	0	n/a	N	0	n/a	204	31.1	0.15	0.68	5.84	18560	204	n/a	96	204	n/a	552	204	n/a	4824	204	n/a	
11486	11204128	n/a	0	0	n/a	N	0	n/a	128	23.5	0.07	0.19	1.33	20688	128	n/a	76	128	n/a	212	128	n/a	1664	128	n/a	
11487	11204133	n/a	0	0	n/a	N	0	n/a	132	15.9	0.08	0.25	2.10	11728	132	n/a	80	132	n/a	224	132	n/a	1960	132	n/a	
11488	11204165	n/a	0	0	n/a	N	0	n/a	158	26.7	0.09	0.43	3.43	18252	158	n/a	88	158	n/a	416	158	n/a	3604	158	n/a	
11489	11204170	n/a	0	0	n/a	N	0	n/a	126	20.2	0.07	0.24	1.72	27472	126	n/a	72	126	n/a	456	126	n/a	3752	126	n/a	
11490	11204175	n/a	0	0	n/a	N	0	n/a	184	30.6	0.10	0.40	3.31	18824	184	n/a	76	184	n/a	264	184	n/a	2040	184	n/a	
11491	11204192	n/a	0	0	n/a	N	0	n/a	182	16.2	0.08	0.27	2.04	9832	182	n/a	68	182	n/a	168	182	n/a	1304	182	n/a	
11492	11204205	n/a	0	0	n/a	N	0	n/a	160	13.8	0.09	0.20	0.89	18736	160	n/a	92	160	n/a	312	160	n/a	2020	160	n/a	
11493	11204218	n/a	0	0	n/a	N	0	n/a	208	25.0	0.10	0.39	3.44	16496	208	n/a	76	208	n/a	264	208	n/a	2252	208	n/a	
11494	11204244	n/a	0	0	n/a	N	0	n/a	182	36.0	0.09	0.36	3.03	23448	182	n/a	92	180	n/a	328	182	n/a	2836	182	n/a	
11495	11204272	n/a	0	0	n/a	N	0	n/a	190	26.3	0.13	0.44	3.68	24044	190	n/a	100	190	n/a	512	190	n/a	3792	190	n/a	
11496	11204275	n/a	0	0	n/a	N	0	n/a	1022	295	0.76	3.87	42.5	59096	1022	n/a	196	1014	n/a	1312	1022	n/a	14960	1022	n/a	
11497	11204286	n/a	0	0	n/a	N	0	n/a	130	22.6	0.09	0.29	2.27	18884	130	n/a	88	130	n/a	264	130	n/a	2320	130	n/a	
11498	11204288	n/a	0	0	n/a	N	0	n/a	158	28.2	0.10	0.35	2.69	25096	158	n/a	88	158	n/a	340	158	n/a	2544	158	n/a	
11499	11204294	n/a	0	0	n/a	N	0	n/a	270	38.6	0.17	0.57	4.47	15176	270	n/a	88	268	n/a	268	270	n/a	2136	270	n/a	
11500	11204307	n/a	0	0	n/a	N	0	n/a	170	24.7	0.09	0.34	2.78	18972	170	n/a	72	168	n/a	296	170	n/a	2668	170	n/a	
11501	11204316	n/a	0	0	n/a	N	0	n/a	210	37.7	0.11	0.53	4.65	25544	210	n/a	80	210	n/a	396	210	n/a	3392	210	n/a	
11502	11204320	n/a	0	0	n/a	N	0	n/a	150	27.3	0.10	0.42	3.90	20900	150	n/a	96	150	n/a	380	150	n/a	3272	150	n/a	
11503	11204323	n/a	0	0	n/a	N	0	n/a	130	20.9	0.05	0.15	0.95	22132	130	n/a	60	128	n/a	192	130	n/a	1424	130	n/a	
11504	11204331	n/a	0	0	n/a	N	0	n/a	140	21.2	0.07	0.30	2.55	14656	140	n/a	76	140	n/a	264	138	n/a	2552	140	n/a	
11505	11204346	n/a	0	0	n/a	N	0	n/a	258	34.1	0.15	0.53	4.40	13996	258	n/a	80	258	n/a	272	258	n/a	2220	258	n/a	
11506	11204348	n/a	0	0	n/a	N	0	n/a	216	26.9	0.10	0.38	3.28	13732	216	n/a	72	216	n/a	220	216	n/a	1760	216	n/a	
11507	11204373	n/a	0	0	n/a	N	0	n/a	224	37.9	0.12	0.31	2.32	20044	224	n/a	76	224	n/a	212	224	n/a	1760	224	n/a	
11508	11204393	n/a	0	0	n/a	N	0	n/a	176	20.5	0.10	0.23	1.30	17032	176	n/a	100	176	n/a	416	176	n/a	3316	176	n/a	
11509	11204398	n/a	0	0	n/a	N	0	n/a	172	22.8	0.09	0.32	2.63	15516	172	n/a	76	172	n/a	236	172	n/a	2088	172	n/a	
11510	11204401	n/a	0	0	n/a	N	0	n/a	222	23.9	0.09	0.34	2.90	11836	222	n/a	80	218	n/a	196	222	n/a	1652	222	n/a	
11511	11204434	n/a	0	0	n/a	N	0	n/a	210	16.8	0.09	0.37	3.41	8740	210	n/a	64	210	n/a	200	210	n/a	1924	210	n/a	
11512	11204446	n/a	0	0	n/a	N	0	n/a	150	24.1	0.09	0.35	3.24	16036	150	n/a	92	150	n/a	328	150	n/a	3272	150	n/a	
11513	11204507	n/a	0	0	n/a	N	0	n/a	186	18.8	0.08	0.20	1.56	11352	186	n/a	68	184	n/a	140	186	n/a	1112	186	n/a	
11514	11204534	n/a	0	0	n/a	N	0	n/a	122	23.1	0.09	0.33	2.61	27476	122	n/a	124	122	n/a	476	122	n/a	4200	122	n/a	
