Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
614	5669672	n/a	0	0	n/a	N	0	n/a	542	157	0.26	0.86	5.62	30348	542	n/a	84	526	n/a	344	528	n/a	2504	542	n/a	
615	5670642	n/a	0	0	n/a	N	0	n/a	450	138	0.24	0.83	5.71	32552	450	n/a	92	436	n/a	264	440	n/a	1868	448	n/a	
616	5670956	n/a	0	0	n/a	N	0	n/a	80	32.0	40.7	50.3	51.4	57872	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
617	5671201	n/a	0	0	n/a	N	0	n/a	240	106	0.14	0.55	3.88	55644	240	n/a	108	238	n/a	360	240	n/a	2640	240	n/a	
618	5671404	n/a	0	0	n/a	N	0	n/a	572	132	0.25	0.79	5.31	24812	572	n/a	76	554	n/a	208	568	n/a	1356	572	n/a	
619	5671559	n/a	0	0	n/a	N	0	n/a	292	104	0.16	0.61	4.29	41768	292	n/a	80	290	n/a	336	292	n/a	2516	286	n/a	
620	5671639	n/a	0	0	n/a	N	0	n/a	482	121	0.23	0.81	5.50	34276	482	n/a	88	472	n/a	292	480	n/a	1872	482	n/a	
621	5671653	n/a	0	0	n/a	N	0	n/a	534	132	0.24	0.71	4.38	27508	534	n/a	72	528	n/a	168	532	n/a	1140	528	n/a	
622	5671698	n/a	0	0	n/a	N	0	n/a	380	92.7	0.19	0.64	4.30	31660	380	n/a	76	378	n/a	280	380	n/a	1816	380	n/a	
623	5671813	n/a	0	0	n/a	N	0	n/a	244	132	0.18	0.75	5.46	62300	244	n/a	100	242	n/a	408	244	n/a	2984	244	n/a	
624	5672134	n/a	0	0	n/a	N	0	n/a	42	3.54	0.01	0.02	0.07	9544	42	n/a	40	40	n/a	52	40	n/a	208	40	n/a	
625	5672547	n/a	0	0	n/a	N	0	n/a	222	74.6	0.14	0.49	3.32	37752	222	n/a	100	222	n/a	360	222	n/a	2548	222	n/a	
626	5672720	n/a	0	0	n/a	N	0	n/a	484	159	0.27	0.90	6.04	49180	484	n/a	124	480	n/a	444	482	n/a	3280	482	n/a	
627	5672762	n/a	0	0	n/a	N	0	n/a	272	109	0.16	0.62	4.45	46340	272	n/a	116	266	n/a	428	272	n/a	3164	272	n/a	
628	5672799	n/a	0	0	n/a	N	0	n/a	406	141	0.22	0.79	5.36	44192	406	n/a	104	402	n/a	424	404	n/a	3140	406	n/a	
629	5673985	n/a	0	0	n/a	N	0	n/a	494	156	0.23	0.69	4.46	36076	494	n/a	92	472	n/a	280	488	n/a	2004	494	n/a	
630	5674616	n/a	0	0	n/a	N	0	n/a	338	108	0.18	0.67	4.65	38288	338	n/a	120	328	n/a	324	336	n/a	2268	332	n/a	
631	5674728	n/a	0	0	n/a	N	0	n/a	300	70.0	0.14	0.38	2.17	24948	300	n/a	76	294	n/a	236	296	n/a	1384	296	n/a	
632	5675054	n/a	0	0	n/a	N	0	n/a	390	123	0.22	0.57	3.33	62600	390	n/a	156	368	n/a	472	380	n/a	3328	384	n/a	
633	5675192	n/a	0	0	n/a	N	0	n/a	58	2.87	0.02	0.02	0.06	4324	58	n/a	48	54	n/a	68	58	n/a	136	58	n/a	
634	5675192	n/a	0	0	n/a	N	0	n/a	260	80.7	0.13	0.44	2.93	37080	260	n/a	88	256	n/a	268	258	n/a	1904	260	n/a	
635	5676040	n/a	0	0	n/a	N	0	n/a	412	94.5	0.18	0.46	2.68	49184	412	n/a	88	402	n/a	212	412	n/a	1344	408	n/a	
636	5676779	n/a	0	0	n/a	N	0	n/a	242	99.6	0.13	0.46	3.22	65532	242	n/a	116	234	n/a	380	240	n/a	2888	242	n/a	
637	5677296	n/a	0	0	n/a	N	0	n/a	514	66.3	0.18	0.34	1.67	11888	514	n/a	76	488	n/a	100	512	n/a	452	512	n/a	
638	5677319	n/a	0	0	n/a	N	0	n/a	238	101	0.15	0.51	3.51	53188	238	n/a	100	234	n/a	316	238	n/a	2396	238	n/a	
639	5677430	n/a	0	0	n/a	N	0	n/a	498	102	0.19	0.45	2.66	28988	498	n/a	108	478	n/a	312	492	n/a	2396	484	n/a	
640	5677709	n/a	0	0	n/a	N	0	n/a	278	69.8	0.12	0.37	2.52	55648	278	n/a	104	270	n/a	300	272	n/a	2156	278	n/a	
641	5677780	n/a	0	0	n/a	N	0	n/a	162	74.8	0.13	0.52	3.60	62888	162	n/a	120	162	n/a	488	162	n/a	3432	162	n/a	
642	5677997	n/a	0	0	n/a	N	0	n/a	472	73.3	0.15	0.32	1.43	16260	472	n/a	64	434	n/a	104	466	n/a	420	454	n/a	
643	5678194	n/a	0	0	n/a	N	0	n/a	216	56.7	0.11	0.32	2.04	36916	216	n/a	88	212	n/a	276	212	n/a	1620	216	n/a	
644	5678216	n/a	0	0	n/a	N	0	n/a	522	104	0.18	0.44	2.73	23296	522	n/a	68	502	n/a	128	522	n/a	776	520	n/a	
645	5678414	n/a	0	0	n/a	N	0	n/a	438	149	0.24	0.76	5.34	38864	438	n/a	92	432	n/a	236	434	n/a	1672	438	n/a	
646	5678537	n/a	0	0	n/a	N	0	n/a	506	157	0.23	0.79	5.08	32288	506	n/a	76	500	n/a	196	504	n/a	1464	504	n/a	
647	5678679	n/a	0	0	n/a	N	0	n/a	456	156	0.22	0.72	4.67	47360	456	n/a	100	452	n/a	300	454	n/a	2336	456	n/a	
648	5678925	n/a	0	0	n/a	N	0	n/a	390	133	0.20	0.65	4.46	36672	390	n/a	84	388	n/a	236	388	n/a	1596	390	n/a	
649	5679433	n/a	0	0	n/a	N	0	n/a	306	98.1	0.16	0.61	4.11	39372	306	n/a	80	302	n/a	336	306	n/a	2472	306	n/a	
650	5679723	n/a	0	0	n/a	N	0	n/a	300	78.4	0.14	0.46	3.23	32304	300	n/a	96	284	n/a	224	300	n/a	1592	294	n/a	
651	5679842	n/a	0	0	n/a	N	0	n/a	248	68.1	0.11	0.36	2.79	52668	248	n/a	84	230	n/a	312	248	n/a	2612	248	n/a	
652	5680257	n/a	0	0	n/a	N	0	n/a	442	131	0.21	0.64	3.97	31720	442	n/a	84	436	n/a	220	442	n/a	1412	442	n/a	
653	5680292	n/a	0	0	n/a	N	0	n/a	234	94.3	0.16	0.62	4.78	57956	234	n/a	112	234	n/a	428	234	n/a	3276	234	n/a	
654	5680389	n/a	0	0	n/a	N	0	n/a	240	64.7	0.17	0.54	3.70	26820	240	n/a	108	238	n/a	296	240	n/a	2176	240	n/a	
655	5680502	n/a	0	0	n/a	N	0	n/a	278	110	0.16	0.56	3.54	41316	278	n/a	76	274	n/a	268	276	n/a	1840	278	n/a	
656	5680584	n/a	0	0	n/a	N	0	n/a	298	104	0.18	0.55	3.46	35884	298	n/a	96	294	n/a	268	298	n/a	1900	290	n/a	
657	5680602	n/a	0	0	n/a	N	0	n/a	310	127	0.19	0.76	5.50	45472	310	n/a	120	308	n/a	364	310	n/a	2432	306	n/a	
658	5681070	n/a	0	0	n/a	N	0	n/a	502	85.1	0.20	0.60	3.99	23104	502	n/a	72	478	n/a	192	500	n/a	1420	502	n/a	
659	5681097	n/a	0	0	n/a	N	0	n/a	376	73.1	0.15	0.39	2.54	27520	376	n/a	76	368	n/a	172	374	n/a	1168	376	n/a	
660	5681222	n/a	0	0	n/a	N	0	n/a	410	121	0.19	0.66	4.62	38056	410	n/a	100	404	n/a	348	408	n/a	2816	410	n/a	
661	5681508	n/a	0	0	n/a	N	0	n/a	56	7.66	0.02	0.04	0.14	17112	56	n/a	52	56	n/a	92	56	n/a	380	56	n/a	
662	5681532	n/a	0	0	n/a	N	0	n/a	450	148	0.24	0.82	5.28	34660	450	n/a	84	444	n/a	244	446	n/a	1544	446	n/a	
663	5681602	n/a	0	0	n/a	N	0	n/a	546	63.4	0.19	0.39	2.04	13352	546	n/a	64	508	n/a	120	546	n/a	636	542	n/a	
664	5682174	n/a	0	0	n/a	N	0	n/a	370	120	0.20	0.73	5.00	45972	370	n/a	92	366	n/a	388	368	n/a	2872	370	n/a	
665	5682582	n/a	0	0	n/a	N	0	n/a	556	155	0.25	0.91	6.27	30588	556	n/a	72	548	n/a	216	554	n/a	1588	556	n/a	
666	5682847	n/a	0	0	n/a	N	0	n/a	336	56.8	0.11	0.40	2.90	16908	336	n/a	64	330	n/a	196	334	n/a	1764	336	n/a	
667	5683340	n/a	0	0	n/a	N	0	n/a	290	141	0.24	0.72	4.69	63636	290	n/a	124	286	n/a	380	290	n/a	2500	284	n/a	
668	5683784	n/a	0	0	n/a	N	0	n/a	534	168	0.28	1.02	6.88	32232	534	n/a	92	510	n/a	252	534	n/a	1956	534	n/a	
669	5684258	n/a	0	0	n/a	N	0	n/a	316	119	0.17	0.67	4.55	49652	316	n/a	100	310	n/a	404	316	n/a	2988	316	n/a	
670	5684558	n/a	0	0	n/a	N	0	n/a	448	97.9	0.18	0.42	2.57	25452	448	n/a	68	432	n/a	128	444	n/a	716	448	n/a	
671	5684615	n/a	0	0	n/a	N	0	n/a	284	103	0.19	0.68	4.79	41160	284	n/a	128	280	n/a	368	280	n/a	2744	284	n/a	
672	5684616	n/a	0	0	n/a	N	0	n/a	468	153	0.23	0.81	5.73	45908	468	n/a	96	452	n/a	360	468	n/a	3084	468	n/a	
673	5684869	n/a	0	0	n/a	N	0	n/a	298	99.2	0.14	0.50	3.81	44156	298	n/a	84	288	n/a	324	298	n/a	2880	298	n/a	
674	5685077	n/a	0	0	n/a	N	0	n/a	160	12.5	0.04	0.08	0.42	8528	160	n/a	56	130	n/a	68	160	n/a	400	160	n/a	
675	5685077	n/a	0	0	n/a	N	0	n/a	84	16.8	0.04	0.11	0.57	29072	84	n/a	76	84	n/a	228	84	n/a	1144	80	n/a	
676	5685120	n/a	0	0	n/a	N	0	n/a	108	15.6	0.03	0.08	0.62	20812	108	n/a	64	98	n/a	144	108	n/a	972	108	n/a	
677	5685736	n/a	0	0	n/a	N	0	n/a	284	40.8	0.09	0.27	1.96	18468	284	n/a	68	270	n/a	204	280	n/a	1480	284	n/a	
678	5685778	n/a	0	0	n/a	N	0	n/a	542	147	0.25	0.83	5.75	29708	542	n/a	84	514	n/a	236	524	n/a	1824	536	n/a	
679	5686615	n/a	0	0	n/a	N	0	n/a	382	136	0.19	0.59	3.60	44320	382	n/a	88	370	n/a	216	380	n/a	1368	382	n/a	
680	5686836	n/a	0	0	n/a	N	0	n/a	462	84.2	0.18	0.55	3.50	26884	462	n/a	80	452	n/a	208	460	n/a	1572	462	n/a	
681	5686910	n/a	0	0	n/a	N	0	n/a	344	156	0.21	0.85	4.71	64220	344	n/a	108	336	n/a	380	342	n/a	2312	344	n/a	
682	5687248	n/a	0	0	n/a	N	0	n/a	362	93.3	0.14	0.47	3.22	25792	362	n/a	80	354	n/a	236	358	n/a	1496	362	n/a	
683	5687254	n/a	0	0	n/a	N	0	n/a	228	72.9	0.11	0.41	2.71	32620	228	n/a	72	224	n/a	252	228	n/a	1596	228	n/a	
684	5687365	n/a	0	0	n/a	N	0	n/a	390	63.6	0.15	0.39	2.24	16616	390	n/a	80	380	n/a	156	380	n/a	916	390	n/a	
685	5687543	n/a	0	0	n/a	N	0	n/a	512	135	0.25	0.72	4.28	26604	512	n/a	76	512	n/a	268	510	n/a	1680	512	n/a	
686	5687616	n/a	0	0	n/a	N	0	n/a	332	84.3	0.18	0.54	3.27	37812	332	n/a	96	330	n/a	288	332	n/a	2144	330	n/a	
687	5687685	n/a	0	0	n/a	N	0	n/a	420	126	0.22	0.71	4.55	38136	420	n/a	96	412	n/a	264	420	n/a	1920	416	n/a	
688	5687806	n/a	0	0	n/a	N	0	n/a	282	54.0	0.11	0.36	2.47	21968	282	n/a	68	272	n/a	220	282	n/a	1664	282	n/a	
689	5687821	n/a	0	0	n/a	N	0	n/a	386	128	0.21	0.77	4.98	35584	386	n/a	92	386	n/a	248	386	n/a	1648	384	n/a	
690	5688053	n/a	0	0	n/a	N	0	n/a	574	182	0.25	0.88	5.84	32328	574	n/a	68	564	n/a	224	572	n/a	1732	574	n/a	
691	5688142	n/a	0	0	n/a	N	0	n/a	544	190	0.28	0.98	6.44	37328	544	n/a	80	530	n/a	260	544	n/a	2048	544	n/a	
692	5688330	n/a	0	0	n/a	N	0	n/a	338	91.7	0.17	0.64	4.45	36848	338	n/a	84	332	n/a	316	338	n/a	2508	334	n/a	
693	5688449	n/a	0	0	n/a	N	0	n/a	350	132	0.21	0.75	5.01	48340	350	n/a	112	346	n/a	332	344	n/a	2384	350	n/a	
694	5689081	n/a	0	0	n/a	N	0	n/a	538	161	0.25	0.82	5.80	38864	538	n/a	120	528	n/a	368	534	n/a	2720	538	n/a	
695	5689474	n/a	0	0	n/a	N	0	n/a	490	119	0.18	0.55	3.73	34656	490	n/a	72	468	n/a	192	488	n/a	1828	490	n/a	
696	5690223	n/a	0	0	n/a	N	0	n/a	78	19.9	0.04	0.14	1.18	37456	78	n/a	88	78	n/a	268	78	n/a	2392	78	n/a	
697	5690501	n/a	0	0	n/a	N	0	n/a	74	27.3	36.8	46.1	47.2	53888	74	n/a	65532	74	n/a	65532	74	n/a	65532	74	n/a	
698	5690533	n/a	0	0	n/a	N	0	n/a	240	110	0.21	0.72	4.83	56040	240	n/a	132	236	n/a	372	240	n/a	2468	240	n/a	
699	5690927	n/a	0	0	n/a	N	0	n/a	180	27.9	0.06	0.14	0.79	19432	180	n/a	52	174	n/a	120	180	n/a	684	180	n/a	
700	5690928	n/a	0	0	n/a	N	0	n/a	262	66.1	0.12	0.40	2.70	33916	262	n/a	88	258	n/a	232	262	n/a	1744	256	n/a	
701	5690978	n/a	0	0	n/a	N	0	n/a	310	102	0.14	0.60	4.20	53060	310	n/a	96	302	n/a	444	310	n/a	2860	310	n/a	
702	5691260	n/a	0	0	n/a	N	0	n/a	476	157	0.25	0.92	6.59	33240	476	n/a	88	460	n/a	256	470	n/a	1844	474	n/a	
703	5692606	n/a	0	0	n/a	N	0	n/a	260	60.6	0.11	0.37	2.34	25492	260	n/a	72	254	n/a	176	260	n/a	1132	260	n/a	
704	5692625	n/a	0	0	n/a	N	0	n/a	274	93.7	0.18	0.64	4.32	49900	274	n/a	100	274	n/a	396	274	n/a	2228	274	n/a	
705	5692663	n/a	0	0	n/a	N	0	n/a	418	118	0.16	0.45	2.75	28224	418	n/a	92	382	n/a	184	414	n/a	1164	416	n/a	
706	5692893	n/a	0	0	n/a	N	0	n/a	548	145	0.25	0.73	4.81	29136	548	n/a	88	532	n/a	196	546	n/a	1308	544	n/a	
707	5692969	n/a	0	0	n/a	N	0	n/a	474	70.7	0.17	0.46	2.76	17476	474	n/a	72	458	n/a	128	474	n/a	960	474	n/a	
708	5693274	n/a	0	0	n/a	N	0	n/a	276	107	0.20	0.71	4.63	42456	276	n/a	116	268	n/a	376	274	n/a	2732	276	n/a	
709	5693287	n/a	0	0	n/a	N	0	n/a	258	88.5	0.15	0.51	3.18	44580	258	n/a	92	252	n/a	308	258	n/a	2116	256	n/a	
710	5693481	n/a	0	0	n/a	N	0	n/a	444	114	0.20	0.77	4.39	40648	444	n/a	112	428	n/a	288	442	n/a	1660	444	n/a	
711	5693513	n/a	0	0	n/a	N	0	n/a	442	156	0.28	1.01	6.63	45980	442	n/a	112	434	n/a	320	442	n/a	2080	442	n/a	
712	5693523	n/a	0	0	n/a	N	0	n/a	376	69.0	0.15	0.37	2.24	21316	376	n/a	68	370	n/a	184	376	n/a	1300	376	n/a	
713	5694093	n/a	0	0	n/a	N	0	n/a	414	45.5	0.12	0.32	2.06	12232	414	n/a	60	384	n/a	116	414	n/a	776	414	n/a	
714	5694687	n/a	0	0	n/a	N	0	n/a	300	99.1	0.18	0.69	4.74	40240	300	n/a	120	292	n/a	468	296	n/a	3444	300	n/a	
715	5694883	n/a	0	0	n/a	N	0	n/a	306	47.8	0.12	0.44	3.06	22684	306	n/a	88	288	n/a	372	306	n/a	2972	306	n/a	
716	5695112	n/a	0	0	n/a	N	0	n/a	338	126	0.20	0.72	4.77	43548	338	n/a	108	332	n/a	360	334	n/a	2348	338	n/a	
717	5695909	n/a	0	0	n/a	N	0	n/a	424	67.5	0.16	0.42	2.69	16836	424	n/a	80	400	n/a	156	420	n/a	1136	424	n/a	
718	5696192	n/a	0	0	n/a	N	0	n/a	300	70.1	0.17	0.55	3.77	22968	300	n/a	92	300	n/a	244	300	n/a	1648	300	n/a	
719	5696274	n/a	0	0	n/a	N	0	n/a	236	87.4	0.15	0.54	3.56	52120	236	n/a	100	234	n/a	360	234	n/a	2420	236	n/a	
720	5696318	n/a	0	0	n/a	N	0	n/a	214	89.7	0.14	0.50	3.33	48232	214	n/a	100	214	n/a	328	214	n/a	2324	214	n/a	
721	5696366	n/a	0	0	n/a	N	0	n/a	84	34.3	42.5	52.5	53.9	58992	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
722	5696460	n/a	0	0	n/a	N	0	n/a	294	89.0	0.14	0.66	4.81	42712	294	n/a	80	292	n/a	432	292	n/a	3264	294	n/a	
723	5696513	n/a	0	0	n/a	N	0	n/a	394	96.0	0.16	0.46	3.02	23688	394	n/a	76	388	n/a	180	394	n/a	1060	390	n/a	
724	5696686	n/a	0	0	n/a	N	0	n/a	234	91.7	0.14	0.54	4.08	65532	234	n/a	116	232	n/a	492	234	n/a	4088	234	n/a	
725	5696757	n/a	0	0	n/a	N	0	n/a	570	174	0.28	1.02	7.00	33732	570	n/a	76	568	n/a	284	568	n/a	2156	570	n/a	
726	5697135	n/a	0	0	n/a	N	0	n/a	392	68.4	0.16	0.39	2.32	18524	392	n/a	76	388	n/a	132	392	n/a	876	388	n/a	
727	5697277	n/a	0	0	n/a	N	0	n/a	504	118	0.21	0.56	3.39	22324	504	n/a	72	490	n/a	152	500	n/a	948	498	n/a	
728	5697459	n/a	0	0	n/a	N	0	n/a	78	31.1	39.8	49.3	50.5	57200	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
729	5697571	n/a	0	0	n/a	N	0	n/a	324	76.7	0.16	0.58	4.27	25436	324	n/a	104	320	n/a	248	318	n/a	1832	324	n/a	
730	5697645	n/a	0	0	n/a	N	0	n/a	360	34.8	0.11	0.25	1.38	12052	360	n/a	56	344	n/a	108	360	n/a	688	360	n/a	
731	5697687	n/a	0	0	n/a	N	0	n/a	328	133	0.19	0.68	4.98	45988	328	n/a	112	326	n/a	300	328	n/a	2084	328	n/a	
732	5697857	n/a	0	0	n/a	N	0	n/a	482	66.8	0.16	0.45	2.75	26104	482	n/a	76	452	n/a	168	482	n/a	1216	482	n/a	
733	5698146	n/a	0	0	n/a	N	0	n/a	320	140	0.22	0.72	4.51	52860	320	n/a	112	314	n/a	424	314	n/a	2980	306	n/a	
734	5698152	n/a	0	0	n/a	N	0	n/a	424	147	0.23	0.79	5.19	51596	424	n/a	124	412	n/a	504	420	n/a	3736	418	n/a	
735	5698278	n/a	0	0	n/a	N	0	n/a	586	149	0.26	0.87	5.86	25584	586	n/a	88	570	n/a	200	584	n/a	1320	580	n/a	
736	5698379	n/a	0	0	n/a	N	0	n/a	342	80.2	0.17	0.60	4.02	25128	342	n/a	76	336	n/a	280	342	n/a	2280	336	n/a	
737	5698512	n/a	0	0	n/a	N	0	n/a	290	90.2	0.15	0.47	2.88	34964	290	n/a	100	276	n/a	284	286	n/a	2084	288	n/a	
738	5698573	n/a	0	0	n/a	N	0	n/a	460	144	0.22	0.75	5.19	34008	460	n/a	76	454	n/a	236	458	n/a	1712	460	n/a	
739	5698816	n/a	0	0	n/a	N	0	n/a	374	133	0.21	0.67	4.26	39656	374	n/a	92	372	n/a	252	374	n/a	1936	374	n/a	
740	5698822	n/a	0	0	n/a	N	0	n/a	286	78.5	0.13	0.46	3.05	44916	286	n/a	88	284	n/a	376	286	n/a	3016	286	n/a	
741	5699006	n/a	0	0	n/a	N	0	n/a	546	88.9	0.23	0.64	3.86	28372	546	n/a	88	528	n/a	320	542	n/a	1860	542	n/a	
742	5699169	n/a	0	0	n/a	N	0	n/a	264	122	0.15	0.47	2.66	53772	264	n/a	96	262	n/a	260	264	n/a	1600	264	n/a	
743	5699485	n/a	0	0	n/a	N	0	n/a	346	34.8	0.14	0.34	2.07	12660	346	n/a	76	332	n/a	220	344	n/a	1556	346	n/a	
744	5699643	n/a	0	0	n/a	N	0	n/a	290	110	0.20	0.65	4.38	43012	290	n/a	96	288	n/a	344	284	n/a	2376	290	n/a	
745	5699714	n/a	0	0	n/a	N	0	n/a	366	126	0.21	0.71	4.61	38856	366	n/a	88	362	n/a	288	364	n/a	1828	366	n/a	
746	5699767	n/a	0	0	n/a	N	0	n/a	226	85.2	0.14	0.41	2.90	44928	226	n/a	88	220	n/a	272	226	n/a	1912	226	n/a	
747	5699808	n/a	0	0	n/a	N	0	n/a	342	91.4	0.24	1.02	5.75	43280	342	n/a	140	336	n/a	684	342	n/a	4100	342	n/a	
748	5699833	n/a	0	0	n/a	N	0	n/a	524	47.5	0.17	0.39	2.05	9320	524	n/a	68	506	n/a	120	524	n/a	552	522	n/a	
749	5699948	n/a	0	0	n/a	N	0	n/a	288	108	0.16	0.52	3.60	65532	288	n/a	104	278	n/a	356	288	n/a	2752	288	n/a	
750	5699994	n/a	0	0	n/a	N	0	n/a	558	154	0.22	0.59	3.60	29920	558	n/a	76	538	n/a	148	550	n/a	1032	556	n/a	
751	5700166	n/a	0	0	n/a	N	0	n/a	302	64.3	0.13	0.34	2.08	34412	302	n/a	84	286	n/a	252	302	n/a	1628	302	n/a	
752	5700316	n/a	0	0	n/a	N	0	n/a	312	52.6	0.14	0.41	2.62	19040	312	n/a	88	306	n/a	256	308	n/a	1884	310	n/a	
753	5701310	n/a	0	0	n/a	N	0	n/a	322	118	0.20	0.72	4.89	46496	322	n/a	92	316	n/a	380	322	n/a	2536	322	n/a	
754	5701310	n/a	0	0	n/a	N	0	n/a	80	20.5	0.04	0.19	2.12	36240	80	n/a	88	78	n/a	400	80	n/a	4720	80	n/a	
755	5701474	n/a	0	0	n/a	N	0	n/a	306	96.7	0.15	0.51	3.29	44520	306	n/a	84	296	n/a	264	302	n/a	1540	306	n/a	
756	5701493	n/a	0	0	n/a	N	0	n/a	84	35.1	43.1	53.5	54.7	59876	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
757	5701755	n/a	0	0	n/a	N	0	n/a	332	76.7	0.14	0.49	3.22	25860	332	n/a	68	328	n/a	228	330	n/a	1516	332	n/a	
758	5701821	n/a	0	0	n/a	N	0	n/a	360	118	0.18	0.74	5.40	59652	360	n/a	104	356	n/a	416	360	n/a	3272	358	n/a	
759	5702235	n/a	0	0	n/a	N	0	n/a	286	83.5	0.20	0.67	4.63	28524	286	n/a	108	286	n/a	292	286	n/a	1956	286	n/a	
760	5703169	n/a	0	0	n/a	N	0	n/a	332	121	0.18	0.69	4.52	47664	332	n/a	88	330	n/a	376	330	n/a	2712	332	n/a	
761	5703364	n/a	0	0	n/a	N	0	n/a	316	124	0.20	0.79	5.67	49244	316	n/a	108	316	n/a	384	316	n/a	3088	316	n/a	
762	5703377	n/a	0	0	n/a	N	0	n/a	518	86.4	0.21	0.48	2.80	18416	518	n/a	72	510	n/a	132	514	n/a	744	510	n/a	
763	5703563	n/a	0	0	n/a	N	0	n/a	606	135	0.26	0.62	3.50	24196	606	n/a	76	590	n/a	160	600	n/a	1012	606	n/a	
764	5703675	n/a	0	0	n/a	N	0	n/a	262	76.2	0.14	0.51	3.40	34936	262	n/a	96	258	n/a	340	262	n/a	2572	262	n/a	
765	5704243	n/a	0	0	n/a	N	0	n/a	374	117	0.17	0.53	3.39	30860	374	n/a	76	364	n/a	192	370	n/a	1140	374	n/a	
766	5704421	n/a	0	0	n/a	N	0	n/a	246	74.9	0.10	0.46	3.23	47128	246	n/a	92	240	n/a	364	246	n/a	2628	246	n/a	
767	5704644	n/a	0	0	n/a	N	0	n/a	468	148	0.20	0.61	4.05	33500	468	n/a	88	452	n/a	200	468	n/a	1364	468	n/a	
768	5704808	n/a	0	0	n/a	N	0	n/a	528	163	0.28	0.93	6.04	30068	528	n/a	92	522	n/a	316	522	n/a	2184	526	n/a	
769	5705842	n/a	0	0	n/a	N	0	n/a	394	113	0.19	0.58	3.65	35684	394	n/a	100	386	n/a	312	390	n/a	1996	394	n/a	
770	5705900	n/a	0	0	n/a	N	0	n/a	552	188	0.23	0.79	5.24	41512	552	n/a	76	542	n/a	196	552	n/a	1348	550	n/a	
771	5705956	n/a	0	0	n/a	N	0	n/a	484	72.6	0.17	0.47	2.96	15492	484	n/a	64	482	n/a	132	484	n/a	868	482	n/a	
772	5706059	n/a	0	0	n/a	N	0	n/a	358	106	0.16	0.63	4.48	35556	358	n/a	92	348	n/a	288	356	n/a	2136	354	n/a	
773	5706315	n/a	0	0	n/a	N	0	n/a	456	173	0.22	0.68	4.34	37688	456	n/a	72	448	n/a	196	452	n/a	1572	456	n/a	
774	5706332	n/a	0	0	n/a	N	0	n/a	398	103	0.14	0.39	2.19	26808	398	n/a	64	382	n/a	132	398	n/a	716	398	n/a	
775	5706370	n/a	0	0	n/a	N	0	n/a	428	85.4	0.18	0.59	4.04	42592	428	n/a	88	412	n/a	396	422	n/a	2812	428	n/a	
776	5706406	n/a	0	0	n/a	N	0	n/a	76	4.42	0.03	0.05	0.16	5448	76	n/a	64	74	n/a	72	76	n/a	252	76	n/a	
777	5706406	n/a	0	0	n/a	N	0	n/a	306	66.7	0.10	0.33	2.02	34928	306	n/a	80	260	n/a	204	298	n/a	1184	300	n/a	
778	5706499	n/a	0	0	n/a	N	0	n/a	476	135	0.23	0.82	5.64	31584	476	n/a	80	460	n/a	236	472	n/a	1636	476	n/a	
779	5706633	n/a	0	0	n/a	N	0	n/a	702	248	0.31	0.77	4.86	34656	702	n/a	72	694	n/a	160	696	n/a	1108	700	n/a	
780	5707142	n/a	0	0	n/a	N	0	n/a	444	63.3	0.13	0.33	1.86	13736	444	n/a	68	408	n/a	108	442	n/a	600	442	n/a	
781	5707187	n/a	0	0	n/a	N	0	n/a	232	75.5	0.13	0.50	3.53	48436	232	n/a	104	226	n/a	436	230	n/a	3028	230	n/a	
782	5707328	n/a	0	0	n/a	N	0	n/a	400	143	0.22	0.80	5.59	38092	400	n/a	104	390	n/a	284	396	n/a	1896	400	n/a	
783	5707523	n/a	0	0	n/a	N	0	n/a	538	165	0.27	0.98	6.58	31300	538	n/a	88	530	n/a	256	538	n/a	1800	524	n/a	
784	5707705	n/a	0	0	n/a	N	0	n/a	110	15.7	0.02	0.09	0.66	15288	110	n/a	56	96	n/a	116	108	n/a	932	108	n/a	
785	5707944	n/a	0	0	n/a	N	0	n/a	142	11.4	0.04	0.08	0.55	11988	142	n/a	48	132	n/a	96	142	n/a	556	142	n/a	
786	5707969	n/a	0	0	n/a	N	0	n/a	304	73.6	0.15	0.52	3.84	37440	304	n/a	88	294	n/a	352	304	n/a	2812	304	n/a	
787	5707970	n/a	0	0	n/a	N	0	n/a	628	212	0.27	0.82	5.56	35584	628	n/a	72	618	n/a	196	626	n/a	1440	622	n/a	
788	5708178	n/a	0	0	n/a	N	0	n/a	438	134	0.21	0.65	4.25	45060	438	n/a	96	434	n/a	336	436	n/a	2412	438	n/a	
789	5709513	n/a	0	0	n/a	N	0	n/a	354	53.8	0.14	0.34	2.20	22212	354	n/a	64	340	n/a	156	354	n/a	1300	354	n/a	
790	5710067	n/a	0	0	n/a	N	0	n/a	460	124	0.24	0.82	5.21	47328	460	n/a	112	432	n/a	444	458	n/a	3048	460	n/a	
