Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
685	5229376	n/a	0	0	n/a	N	0	n/a	526	251	0.61	2.45	16.7	62484	526	n/a	156	526	n/a	608	526	n/a	4248	526	n/a	
686	5229376	n/a	0	0	n/a	N	0	n/a	416	156	0.33	1.46	12.0	62444	416	n/a	144	414	n/a	796	400	n/a	6936	408	n/a	
687	5229474	n/a	0	0	n/a	N	0	n/a	1120	443	1.08	4.22	29.8	65532	1120	n/a	176	1106	n/a	832	1100	n/a	5452	1116	n/a	
688	5229478	n/a	0	0	n/a	N	0	n/a	1206	603	1.45	6.22	43.9	64732	1206	n/a	188	1200	n/a	752	1168	n/a	6196	1196	n/a	
689	5229573	n/a	0	0	n/a	N	0	n/a	640	283	1.07	4.89	33.7	65532	640	n/a	396	640	n/a	1912	636	n/a	13792	640	n/a	
690	5229574	n/a	0	0	n/a	N	0	n/a	1124	565	1.20	5.01	36.1	65532	1124	n/a	176	1110	n/a	780	1102	n/a	5432	1116	n/a	
691	5229669	n/a	0	0	n/a	N	0	n/a	232	57.7	0.14	0.39	3.91	32560	232	n/a	108	226	n/a	300	232	n/a	3376	232	n/a	
692	5229833	n/a	0	0	n/a	N	0	n/a	70	14.7	0.04	0.08	0.34	25420	70	n/a	72	70	n/a	144	70	n/a	676	70	n/a	
693	5229967	n/a	0	0	n/a	N	0	n/a	650	370	0.86	3.58	25.1	65532	650	n/a	224	648	n/a	1024	614	n/a	7524	622	n/a	
694	5230005	n/a	0	0	n/a	N	0	n/a	1002	502	1.30	5.48	37.5	61208	1002	n/a	212	976	n/a	912	968	n/a	5848	994	n/a	
695	5230176	n/a	0	0	n/a	N	0	n/a	526	327	0.96	4.14	26.7	65532	526	n/a	332	526	n/a	1480	526	n/a	9156	526	n/a	
696	5230176	n/a	0	0	n/a	N	0	n/a	152	59.4	0.17	0.74	5.11	65532	152	n/a	236	150	n/a	1060	146	n/a	6760	152	n/a	
697	5230212	n/a	0	0	n/a	N	0	n/a	1072	491	1.16	4.68	32.6	64588	1072	n/a	156	1058	n/a	672	1056	n/a	4748	1072	n/a	
698	5230263	n/a	0	0	n/a	N	0	n/a	792	421	1.08	4.88	34.3	65532	792	n/a	320	778	n/a	1732	726	n/a	12292	792	n/a	
699	5230460	n/a	0	0	n/a	N	0	n/a	974	545	1.18	5.15	35.0	65532	974	n/a	168	972	n/a	724	974	n/a	5144	974	n/a	
700	5230745	n/a	0	0	n/a	N	0	n/a	1256	452	1.18	4.27	29.4	52480	1256	n/a	140	1250	n/a	524	1240	n/a	3620	1248	n/a	
701	5231088	n/a	0	0	n/a	N	0	n/a	1214	739	1.63	6.85	45.8	65532	1214	n/a	184	1214	n/a	784	1196	n/a	5356	1214	n/a	
702	5231488	n/a	0	0	n/a	N	0	n/a	586	362	0.94	4.08	27.8	65532	586	n/a	296	586	n/a	1400	584	n/a	10356	586	n/a	
703	5231596	n/a	0	0	n/a	N	0	n/a	70	16.0	0.04	0.07	0.31	28896	70	n/a	88	70	n/a	176	68	n/a	632	68	n/a	
704	5231620	n/a	0	0	n/a	N	0	n/a	1006	425	1.24	5.31	38.1	65532	1006	n/a	296	1006	n/a	1724	992	n/a	13296	1002	n/a	
705	5231900	n/a	0	0	n/a	N	0	n/a	830	353	0.93	3.53	22.7	65532	830	n/a	212	822	n/a	852	826	n/a	5472	830	n/a	
706	5231900	n/a	0	0	n/a	N	0	n/a	350	112	0.22	0.92	7.02	54252	350	n/a	108	350	n/a	424	338	n/a	3036	350	n/a	
707	5231931	n/a	0	0	n/a	N	0	n/a	878	442	1.07	4.57	32.0	65532	878	n/a	192	868	n/a	752	870	n/a	5564	878	n/a	
708	5231931	n/a	0	0	n/a	N	0	n/a	106	17.9	0.04	0.08	0.76	25328	106	n/a	68	106	n/a	148	94	n/a	1216	104	n/a	
709	5232256	n/a	0	0	n/a	N	0	n/a	1094	650	1.54	6.97	48.1	65532	1094	n/a	200	1080	n/a	872	1082	n/a	7104	1094	n/a	
710	5232262	n/a	0	0	n/a	N	0	n/a	920	393	0.86	3.40	24.2	65532	920	n/a	168	920	n/a	688	910	n/a	4776	920	n/a	
711	5232277	n/a	0	0	n/a	N	0	n/a	1106	559	1.29	5.33	36.7	65532	1106	n/a	208	1104	n/a	816	1090	n/a	5700	1096	n/a	
712	5232445	n/a	0	0	n/a	N	0	n/a	866	512	1.00	4.34	29.8	65532	866	n/a	176	856	n/a	728	850	n/a	5508	862	n/a	
713	5232446	n/a	0	0	n/a	N	0	n/a	1248	748	1.72	7.72	53.4	65532	1248	n/a	208	1228	n/a	924	1224	n/a	6436	1244	n/a	
714	5232573	n/a	0	0	n/a	N	0	n/a	1016	497	1.21	4.84	33.6	65532	1016	n/a	200	1012	n/a	788	1010	n/a	5072	1016	n/a	
715	5232651	n/a	0	0	n/a	N	0	n/a	836	249	0.68	2.46	17.4	39724	836	n/a	128	832	n/a	448	828	n/a	3968	830	n/a	
716	5232822	n/a	0	0	n/a	N	0	n/a	568	248	0.58	2.41	17.9	65532	568	n/a	188	564	n/a	796	562	n/a	6396	568	n/a	
717	5233107	n/a	0	0	n/a	N	0	n/a	560	332	0.85	3.64	23.9	65532	560	n/a	288	558	n/a	1308	560	n/a	9444	560	n/a	
718	5233134	n/a	0	0	n/a	N	0	n/a	1130	526	1.31	5.33	36.7	65532	1130	n/a	196	1120	n/a	840	1106	n/a	5992	1122	n/a	
719	5233159	n/a	0	0	n/a	N	0	n/a	1038	485	1.19	5.04	35.4	65532	1038	n/a	176	1034	n/a	832	1020	n/a	6272	1034	n/a	
720	5233632	n/a	0	0	n/a	N	0	n/a	1064	601	1.50	6.44	43.5	65532	1064	n/a	200	1054	n/a	868	1038	n/a	6016	1052	n/a	
721	5233656	n/a	0	0	n/a	N	0	n/a	1172	375	0.98	3.60	25.6	61960	1172	n/a	164	1168	n/a	724	1168	n/a	6076	1172	n/a	
722	5233680	n/a	0	0	n/a	N	0	n/a	658	352	1.02	4.60	32.7	65532	658	n/a	344	658	n/a	1752	646	n/a	11720	650	n/a	
723	5233739	n/a	0	0	n/a	N	0	n/a	1248	665	1.68	7.24	49.7	65532	1248	n/a	224	1230	n/a	884	1174	n/a	5944	1218	n/a	
724	5234673	n/a	0	0	n/a	N	0	n/a	432	188	0.50	1.74	11.4	59704	432	n/a	176	432	n/a	580	432	n/a	3560	432	n/a	
725	5234673	n/a	0	0	n/a	N	0	n/a	426	161	0.38	1.76	13.7	65532	426	n/a	204	420	n/a	1084	418	n/a	8732	424	n/a	
726	5234685	n/a	0	0	n/a	N	0	n/a	846	529	1.41	6.48	43.6	65532	846	n/a	376	836	n/a	1736	832	n/a	10612	838	n/a	
727	5234767	n/a	0	0	n/a	N	0	n/a	1078	573	1.32	5.72	39.4	65532	1078	n/a	216	1074	n/a	936	1068	n/a	5840	1078	n/a	
728	5235034	n/a	0	0	n/a	N	0	n/a	1382	567	1.38	5.16	36.2	65532	1382	n/a	188	1380	n/a	704	1364	n/a	5148	1372	n/a	
729	5235078	n/a	0	0	n/a	N	0	n/a	972	608	1.44	5.99	42.2	65532	972	n/a	212	966	n/a	1056	966	n/a	8636	972	n/a	
730	5235205	n/a	0	0	n/a	N	0	n/a	90	44.2	49.9	59.4	60.5	65532	90	n/a	65532	90	n/a	65532	90	n/a	65532	90	n/a	
731	5235562	n/a	0	0	n/a	N	0	n/a	1162	555	1.28	5.03	33.4	65532	1162	n/a	184	1122	n/a	652	1082	n/a	4316	1148	n/a	
732	5235679	n/a	0	0	n/a	N	0	n/a	848	512	1.25	5.45	37.2	65532	848	n/a	248	836	n/a	1216	830	n/a	9424	848	n/a	
733	5235823	n/a	0	0	n/a	N	0	n/a	70	18.7	32.7	45.1	46.1	36144	70	n/a	65532	70	n/a	65532	70	n/a	65532	70	n/a	
734	5235911	n/a	0	0	n/a	N	0	n/a	934	514	1.20	5.20	37.7	58308	934	n/a	196	934	n/a	812	928	n/a	6716	934	n/a	
735	5236077	n/a	0	0	n/a	N	0	n/a	68	13.1	0.03	0.06	0.31	23820	68	n/a	68	68	n/a	156	62	n/a	624	68	n/a	
736	5236112	n/a	0	0	n/a	N	0	n/a	1118	525	1.24	5.14	37.8	65532	1118	n/a	188	1112	n/a	772	1102	n/a	6208	1112	n/a	
737	5236162	n/a	0	0	n/a	N	0	n/a	66	19.5	0.05	0.12	0.56	42740	66	n/a	108	66	n/a	284	64	n/a	1392	66	n/a	
738	5236958	n/a	0	0	n/a	N	0	n/a	998	367	0.99	3.75	25.9	47668	998	n/a	156	996	n/a	600	988	n/a	4020	998	n/a	
739	5237150	n/a	0	0	n/a	N	0	n/a	1022	474	1.18	4.91	34.5	65532	1022	n/a	196	1020	n/a	804	1010	n/a	5356	1016	n/a	
740	5237320	n/a	0	0	n/a	N	0	n/a	320	185	0.49	1.96	13.3	65532	320	n/a	300	320	n/a	1220	316	n/a	8208	320	n/a	
741	5237516	n/a	0	0	n/a	N	0	n/a	396	56.2	0.24	0.58	3.85	15484	396	n/a	96	394	n/a	168	396	n/a	1340	396	n/a	
742	5237516	n/a	0	0	n/a	N	0	n/a	650	279	0.75	2.94	19.8	65532	650	n/a	180	644	n/a	748	630	n/a	4980	650	n/a	
743	5237517	n/a	0	0	n/a	N	0	n/a	1062	487	1.10	4.67	33.8	56380	1062	n/a	188	1040	n/a	824	980	n/a	6216	990	n/a	
744	5237736	n/a	0	0	n/a	N	0	n/a	1162	638	1.42	5.96	40.8	60720	1162	n/a	168	1152	n/a	680	1146	n/a	5364	1160	n/a	
745	5237788	n/a	0	0	n/a	N	0	n/a	1264	639	1.55	6.69	47.1	65532	1264	n/a	224	1254	n/a	1060	1232	n/a	6896	1260	n/a	
746	5238226	n/a	0	0	n/a	N	0	n/a	778	468	1.08	4.71	31.9	65532	778	n/a	204	756	n/a	828	766	n/a	5596	778	n/a	
747	5239576	n/a	0	0	n/a	N	0	n/a	1152	558	1.34	5.22	35.9	62204	1152	n/a	160	1148	n/a	668	1134	n/a	5252	1144	n/a	
748	5239617	n/a	0	0	n/a	N	0	n/a	1108	518	1.27	5.04	34.5	65532	1108	n/a	224	1108	n/a	864	1102	n/a	5848	1104	n/a	
749	5239633	n/a	0	0	n/a	N	0	n/a	1118	598	1.56	6.40	44.7	52984	1118	n/a	184	1118	n/a	752	1100	n/a	6468	1114	n/a	
750	5239684	n/a	0	0	n/a	N	0	n/a	76	19.0	0.05	0.08	0.35	31592	76	n/a	84	76	n/a	144	76	n/a	636	76	n/a	
751	5239732	n/a	0	0	n/a	N	0	n/a	1166	448	1.15	4.41	31.2	65532	1166	n/a	216	1158	n/a	980	1150	n/a	6240	1162	n/a	
752	5239733	n/a	0	0	n/a	N	0	n/a	1086	506	1.03	4.25	32.3	48316	1086	n/a	144	1086	n/a	508	1068	n/a	3556	1080	n/a	
753	5239775	n/a	0	0	n/a	N	0	n/a	66	14.6	0.04	0.06	0.25	29148	66	n/a	84	66	n/a	148	66	n/a	596	66	n/a	
754	5240221	n/a	0	0	n/a	N	0	n/a	1032	326	0.90	3.17	23.2	35616	1032	n/a	148	1022	n/a	500	996	n/a	3364	1020	n/a	
755	5240468	n/a	0	0	n/a	N	0	n/a	72	23.5	35.3	45.5	46.5	45284	72	n/a	65532	72	n/a	65532	72	n/a	65532	72	n/a	
756	5240701	n/a	0	0	n/a	N	0	n/a	360	145	0.32	1.21	8.49	50868	360	n/a	128	360	n/a	392	360	n/a	2936	360	n/a	
757	5240701	n/a	0	0	n/a	N	0	n/a	728	246	0.70	2.64	18.3	65532	728	n/a	208	724	n/a	928	716	n/a	6164	728	n/a	
758	5241063	n/a	0	0	n/a	N	0	n/a	886	514	1.21	5.23	35.8	65532	886	n/a	192	884	n/a	800	878	n/a	6232	886	n/a	
759	5241395	n/a	0	0	n/a	N	0	n/a	1100	509	1.29	5.20	35.3	55020	1100	n/a	168	1094	n/a	604	1074	n/a	4900	1092	n/a	
760	5241614	n/a	0	0	n/a	N	0	n/a	1048	322	0.85	2.77	19.7	41960	1048	n/a	128	1046	n/a	328	1028	n/a	2652	1040	n/a	
761	5241959	n/a	0	0	n/a	N	0	n/a	1074	395	1.01	3.84	27.5	65532	1074	n/a	192	1074	n/a	872	1074	n/a	5772	1074	n/a	
762	5242023	n/a	0	0	n/a	N	0	n/a	114	19.4	0.06	0.11	0.95	18892	114	n/a	84	114	n/a	128	114	n/a	972	114	n/a	
763	5242086	n/a	0	0	n/a	N	0	n/a	1112	515	1.33	5.54	38.7	65532	1112	n/a	204	1100	n/a	964	1088	n/a	6708	1104	n/a	
764	5242095	n/a	0	0	n/a	N	0	n/a	986	377	0.97	3.61	25.4	51812	986	n/a	156	982	n/a	564	974	n/a	4044	980	n/a	
765	5242350	n/a	0	0	n/a	N	0	n/a	1158	597	1.47	6.28	42.3	65532	1158	n/a	192	1146	n/a	840	1130	n/a	5752	1158	n/a	
766	5242445	n/a	0	0	n/a	N	0	n/a	1042	614	1.46	6.25	42.9	65532	1042	n/a	216	1016	n/a	844	960	n/a	5708	1002	n/a	
767	5242492	n/a	0	0	n/a	N	0	n/a	1036	508	1.24	5.01	33.8	65532	1036	n/a	196	1020	n/a	804	1028	n/a	5684	1036	n/a	
768	5242536	n/a	0	0	n/a	N	0	n/a	1172	624	1.50	6.41	44.8	64996	1172	n/a	196	1168	n/a	840	1162	n/a	6872	1168	n/a	
769	5242786	n/a	0	0	n/a	N	0	n/a	66	13.1	0.05	0.08	0.31	25480	66	n/a	108	66	n/a	168	66	n/a	696	66	n/a	
770	5242830	n/a	0	0	n/a	N	0	n/a	978	383	1.03	4.14	28.2	63304	978	n/a	180	960	n/a	760	952	n/a	4980	976	n/a	
771	5243283	n/a	0	0	n/a	N	0	n/a	484	262	0.67	3.02	21.7	65532	484	n/a	236	484	n/a	1076	484	n/a	8692	484	n/a	
772	5243284	n/a	0	0	n/a	N	0	n/a	322	122	0.26	1.02	7.40	65532	322	n/a	188	314	n/a	824	312	n/a	6024	318	n/a	
773	5243828	n/a	0	0	n/a	N	0	n/a	1222	544	1.18	4.34	29.7	65532	1222	n/a	208	1192	n/a	940	1200	n/a	6244	1222	n/a	
774	5244031	n/a	0	0	n/a	N	0	n/a	1014	344	0.94	3.44	23.8	44192	1014	n/a	140	1012	n/a	512	1004	n/a	3992	1010	n/a	
775	5244358	n/a	0	0	n/a	N	0	n/a	1030	338	0.90	3.19	22.2	64428	1030	n/a	148	1016	n/a	620	992	n/a	4500	1028	n/a	
776	5245428	n/a	0	0	n/a	N	0	n/a	290	53.5	0.14	0.38	4.19	33048	290	n/a	72	288	n/a	220	288	n/a	2524	290	n/a	
777	5245714	n/a	0	0	n/a	N	0	n/a	1014	489	1.17	4.60	32.3	65532	1014	n/a	192	1014	n/a	828	1010	n/a	6752	1014	n/a	
778	5245822	n/a	0	0	n/a	N	0	n/a	1034	534	1.31	5.48	38.4	61548	1034	n/a	184	1030	n/a	676	1024	n/a	4600	1034	n/a	
779	5245894	n/a	0	0	n/a	N	0	n/a	66	14.4	0.03	0.06	0.34	28312	66	n/a	68	60	n/a	144	56	n/a	784	64	n/a	
780	5246310	n/a	0	0	n/a	N	0	n/a	104	19.3	0.06	0.12	0.91	20212	104	n/a	72	104	n/a	140	104	n/a	1128	104	n/a	
781	5246724	n/a	0	0	n/a	N	0	n/a	486	246	0.78	3.37	24.2	65532	486	n/a	344	486	n/a	1556	484	n/a	12028	486	n/a	
782	5246725	n/a	0	0	n/a	N	0	n/a	328	18.8	0.12	0.14	1.17	5340	328	n/a	64	320	n/a	72	322	n/a	472	328	n/a	
783	5246863	n/a	0	0	n/a	N	0	n/a	806	582	1.34	6.24	45.1	65532	806	n/a	212	798	n/a	952	784	n/a	7592	798	n/a	
784	5247493	n/a	0	0	n/a	N	0	n/a	1414	631	1.58	6.21	43.6	65532	1414	n/a	192	1410	n/a	824	1392	n/a	6504	1402	n/a	
785	5247615	n/a	0	0	n/a	N	0	n/a	156	26.6	0.07	0.08	0.27	18196	156	n/a	68	156	n/a	92	156	n/a	248	152	n/a	
786	5247615	n/a	0	0	n/a	N	0	n/a	442	248	0.58	2.43	16.0	65532	442	n/a	212	438	n/a	884	426	n/a	5924	442	n/a	
787	5247751	n/a	0	0	n/a	N	0	n/a	1294	537	1.23	4.76	33.4	65532	1294	n/a	172	1284	n/a	660	1248	n/a	4724	1288	n/a	
788	5247752	n/a	0	0	n/a	N	0	n/a	866	372	0.83	3.15	22.4	65532	866	n/a	284	852	n/a	1332	792	n/a	9104	842	n/a	
789	5247871	n/a	0	0	n/a	N	0	n/a	590	322	0.85	3.63	23.9	65532	590	n/a	220	582	n/a	856	586	n/a	5568	590	n/a	
790	5247871	n/a	0	0	n/a	N	0	n/a	144	46.5	0.11	0.37	2.38	54956	144	n/a	120	142	n/a	516	140	n/a	3188	144	n/a	
791	5248148	n/a	0	0	n/a	N	0	n/a	50	7.67	0.03	0.05	0.18	20440	50	n/a	72	50	n/a	128	50	n/a	516	50	n/a	
792	5248452	n/a	0	0	n/a	N	0	n/a	1182	556	1.35	5.49	37.7	63580	1182	n/a	196	1178	n/a	780	1178	n/a	5568	1182	n/a	
793	5248510	n/a	0	0	n/a	N	0	n/a	72	23.5	36.0	46.0	47.1	45440	72	n/a	65532	72	n/a	65532	72	n/a	65532	72	n/a	
794	5248841	n/a	0	0	n/a	N	0	n/a	926	507	1.31	5.84	40.4	65532	926	n/a	288	922	n/a	1312	912	n/a	8472	922	n/a	
795	5249111	n/a	0	0	n/a	N	0	n/a	540	289	0.77	3.54	25.1	65532	540	n/a	240	520	n/a	1160	540	n/a	9204	540	n/a	
796	5249111	n/a	0	0	n/a	N	0	n/a	116	23.2	0.06	0.12	0.99	31108	116	n/a	80	116	n/a	172	108	n/a	1432	110	n/a	
797	5249112	n/a	0	0	n/a	N	0	n/a	204	73.2	0.23	0.88	6.42	65532	204	n/a	248	204	n/a	1116	204	n/a	8848	204	n/a	
798	5249113	n/a	0	0	n/a	N	0	n/a	356	186	0.50	2.49	18.9	65532	356	n/a	200	352	n/a	1072	350	n/a	8432	354	n/a	
799	5249113	n/a	0	0	n/a	N	0	n/a	1048	291	0.94	3.58	26.5	65532	1048	n/a	360	1032	n/a	1696	972	n/a	13168	1022	n/a	
800	5249131	n/a	0	0	n/a	N	0	n/a	132	20.5	0.06	0.05	0.11	15444	132	n/a	68	130	n/a	72	128	n/a	216	112	n/a	
801	5249132	n/a	0	0	n/a	N	0	n/a	324	129	0.16	0.26	1.08	43328	324	n/a	80	324	n/a	132	316	n/a	524	314	n/a	
802	5249132	n/a	0	0	n/a	N	0	n/a	316	185	0.48	2.16	16.4	65532	316	n/a	308	316	n/a	1576	308	n/a	12724	312	n/a	
803	5249243	n/a	0	0	n/a	N	0	n/a	1266	664	1.63	6.59	44.9	55628	1266	n/a	184	1198	n/a	652	1196	n/a	4956	1262	n/a	
804	5249298	n/a	0	0	n/a	N	0	n/a	210	91.1	0.32	1.22	7.77	65532	210	n/a	304	208	n/a	1312	210	n/a	8508	210	n/a	
805	5249298	n/a	0	0	n/a	N	0	n/a	606	204	0.52	2.00	14.2	55764	606	n/a	172	604	n/a	712	596	n/a	5700	606	n/a	
806	5249414	n/a	0	0	n/a	N	0	n/a	78	30.3	38.7	48.3	49.4	56472	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
807	5249483	n/a	0	0	n/a	N	0	n/a	1086	489	1.25	4.81	33.6	46544	1086	n/a	156	1076	n/a	604	1046	n/a	4088	1084	n/a	
808	5249690	n/a	0	0	n/a	N	0	n/a	1024	557	1.23	5.37	37.1	65532	1024	n/a	172	1008	n/a	748	1020	n/a	5532	1024	n/a	
809	5249691	n/a	0	0	n/a	N	0	n/a	830	242	0.72	2.38	15.7	57516	830	n/a	144	828	n/a	588	826	n/a	4064	830	n/a	
810	5249838	n/a	0	0	n/a	N	0	n/a	70	13.7	0.03	0.06	0.22	24120	70	n/a	60	70	n/a	132	66	n/a	516	60	n/a	
811	5250270	n/a	0	0	n/a	N	0	n/a	1098	402	1.06	4.03	27.1	65204	1098	n/a	184	1076	n/a	760	1074	n/a	5112	1094	n/a	
812	5250418	n/a	0	0	n/a	N	0	n/a	774	516	1.32	5.82	40.9	65532	774	n/a	288	774	n/a	1468	770	n/a	11396	772	n/a	
813	5250432	n/a	0	0	n/a	N	0	n/a	1164	632	1.58	6.63	45.2	65532	1164	n/a	216	1154	n/a	904	1148	n/a	6244	1158	n/a	
814	5250457	n/a	0	0	n/a	N	0	n/a	1030	505	1.22	5.02	34.0	56444	1030	n/a	172	1012	n/a	660	1010	n/a	5172	1024	n/a	
815	5250483	n/a	0	0	n/a	N	0	n/a	76	20.5	0.05	0.10	0.43	36088	76	n/a	80	76	n/a	188	76	n/a	864	76	n/a	
816	5250523	n/a	0	0	n/a	N	0	n/a	76	23.2	0.05	0.09	0.43	40764	76	n/a	92	76	n/a	184	72	n/a	884	74	n/a	
817	5250546	n/a	0	0	n/a	N	0	n/a	1072	683	1.59	6.65	44.6	65532	1072	n/a	196	1062	n/a	852	1056	n/a	5852	1060	n/a	
818	5250815	n/a	0	0	n/a	N	0	n/a	366	151	0.36	1.26	9.16	65532	366	n/a	152	366	n/a	580	348	n/a	4200	366	n/a	
819	5250858	n/a	0	0	n/a	N	0	n/a	1182	251	0.86	2.71	19.7	65532	1182	n/a	208	1176	n/a	972	1162	n/a	7532	1182	n/a	
820	5251593	n/a	0	0	n/a	N	0	n/a	82	34.9	43.0	52.9	54.1	60056	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
821	5251740	n/a	0	0	n/a	N	0	n/a	1142	538	1.39	5.75	38.9	65532	1142	n/a	192	1132	n/a	904	1132	n/a	5684	1142	n/a	
822	5251763	n/a	0	0	n/a	N	0	n/a	76	23.2	0.05	0.10	0.50	40956	76	n/a	80	76	n/a	228	76	n/a	1164	74	n/a	
823	5251897	n/a	0	0	n/a	N	0	n/a	134	33.6	0.08	0.18	1.11	41752	134	n/a	88	134	n/a	244	134	n/a	1700	134	n/a	
824	5251981	n/a	0	0	n/a	N	0	n/a	1226	511	1.24	4.80	33.3	65532	1226	n/a	164	1226	n/a	764	1226	n/a	5440	1226	n/a	
825	5252160	n/a	0	0	n/a	N	0	n/a	1052	339	0.96	3.21	22.3	65532	1052	n/a	204	1052	n/a	872	1044	n/a	5712	1052	n/a	
826	5252293	n/a	0	0	n/a	N	0	n/a	1172	363	0.98	3.29	22.5	60036	1172	n/a	160	1160	n/a	584	1122	n/a	3736	1166	n/a	
827	5252644	n/a	0	0	n/a	N	0	n/a	1350	508	1.29	4.92	35.7	43156	1350	n/a	176	1332	n/a	716	1296	n/a	5520	1348	n/a	
828	5252756	n/a	0	0	n/a	N	0	n/a	1376	705	1.66	6.51	44.3	58048	1376	n/a	168	1360	n/a	656	1298	n/a	4704	1354	n/a	
829	5253043	n/a	0	0	n/a	N	0	n/a	82	34.3	42.2	52.1	53.2	59888	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
830	5253191	n/a	0	0	n/a	N	0	n/a	84	25.0	0.04	0.09	0.53	38972	84	n/a	80	84	n/a	172	82	n/a	1012	82	n/a	
831	5253242	n/a	0	0	n/a	N	0	n/a	736	485	1.18	5.34	36.9	65532	736	n/a	260	716	n/a	1192	698	n/a	7928	732	n/a	
832	5253314	n/a	0	0	n/a	N	0	n/a	1154	641	1.41	5.72	39.2	65532	1154	n/a	192	1140	n/a	744	1104	n/a	5396	1152	n/a	
833	5253371	n/a	0	0	n/a	N	0	n/a	1032	363	0.96	3.31	22.6	47240	1032	n/a	136	1026	n/a	524	1014	n/a	4424	1026	n/a	
834	5253403	n/a	0	0	n/a	N	0	n/a	1042	444	1.05	3.92	27.2	49028	1042	n/a	144	1040	n/a	576	1022	n/a	3732	1042	n/a	
835	5253748	n/a	0	0	n/a	N	0	n/a	630	351	1.20	5.17	35.8	65532	630	n/a	348	616	n/a	1636	596	n/a	10836	630	n/a	
836	5253970	n/a	0	0	n/a	N	0	n/a	472	242	0.69	3.01	22.4	65532	472	n/a	324	472	n/a	1516	472	n/a	10416	472	n/a	
837	5254036	n/a	0	0	n/a	N	0	n/a	800	379	1.02	4.14	28.7	65532	800	n/a	196	800	n/a	916	800	n/a	6012	800	n/a	
838	5254642	n/a	0	0	n/a	N	0	n/a	60	15.2	0.04	0.09	0.42	37132	60	n/a	88	60	n/a	240	60	n/a	1092	60	n/a	
839	5254686	n/a	0	0	n/a	N	0	n/a	1256	711	1.54	6.27	42.5	65532	1256	n/a	208	1234	n/a	784	1234	n/a	4964	1248	n/a	
840	5255021	n/a	0	0	n/a	N	0	n/a	56	12.3	0.04	0.08	0.36	30668	56	n/a	96	56	n/a	196	56	n/a	936	56	n/a	
841	5255151	n/a	0	0	n/a	N	0	n/a	806	424	1.10	4.64	31.1	65532	806	n/a	328	784	n/a	1432	782	n/a	8784	806	n/a	
842	5255315	n/a	0	0	n/a	N	0	n/a	788	397	1.21	5.06	34.8	65532	788	n/a	384	788	n/a	1724	786	n/a	11916	788	n/a	
843	5255915	n/a	0	0	n/a	N	0	n/a	828	522	1.25	5.68	39.2	65532	828	n/a	200	826	n/a	824	814	n/a	5576	824	n/a	
844	5255957	n/a	0	0	n/a	N	0	n/a	1016	614	1.32	5.74	39.6	65532	1016	n/a	184	1012	n/a	768	996	n/a	5128	1008	n/a	
845	5256292	n/a	0	0	n/a	N	0	n/a	616	378	1.00	4.34	29.0	65532	616	n/a	324	612	n/a	1532	612	n/a	10520	616	n/a	
846	5256419	n/a	0	0	n/a	N	0	n/a	944	382	1.13	4.85	34.5	65532	944	n/a	372	930	n/a	1676	932	n/a	10756	944	n/a	
847	5256421	n/a	0	0	n/a	N	0	n/a	920	443	1.13	4.77	33.3	65532	920	n/a	240	900	n/a	1364	886	n/a	10160	918	n/a	
848	5256879	n/a	0	0	n/a	N	0	n/a	1174	569	1.32	5.19	35.0	65532	1174	n/a	192	1160	n/a	752	1160	n/a	5176	1166	n/a	
849	5257041	n/a	0	0	n/a	N	0	n/a	726	428	1.08	5.02	35.9	65532	726	n/a	272	726	n/a	1368	714	n/a	10104	718	n/a	
850	5257069	n/a	0	0	n/a	N	0	n/a	84	26.8	0.06	0.11	0.47	41448	84	n/a	112	84	n/a	192	84	n/a	832	84	n/a	
851	5257122	n/a	0	0	n/a	N	0	n/a	114	20.4	0.04	0.04	0.16	18240	114	n/a	60	104	n/a	56	104	n/a	228	104	n/a	
852	5257153	n/a	0	0	n/a	N	0	n/a	52	5.96	0.02	0.01	0.06	13668	52	n/a	52	52	n/a	44	50	n/a	136	50	n/a	
853	5257163	n/a	0	0	n/a	N	0	n/a	1012	182	0.69	1.91	13.0	27528	1012	n/a	112	1010	n/a	284	1002	n/a	1936	1006	n/a	
854	5257166	n/a	0	0	n/a	N	0	n/a	908	552	1.18	5.33	37.6	65532	908	n/a	208	900	n/a	1044	880	n/a	8008	908	n/a	
855	5257174	n/a	0	0	n/a	N	0	n/a	1142	492	1.21	4.68	31.7	65532	1142	n/a	188	1134	n/a	808	1126	n/a	5660	1140	n/a	
856	5257308	n/a	0	0	n/a	N	0	n/a	46	4.53	0.01	0.02	0.15	11248	46	n/a	60	42	n/a	60	46	n/a	468	46	n/a	
857	5258006	n/a	0	0	n/a	N	0	n/a	920	553	1.42	6.22	42.0	65532	920	n/a	208	916	n/a	948	914	n/a	6080	920	n/a	
858	5258017	n/a	0	0	n/a	N	0	n/a	1110	368	0.98	3.51	24.2	61032	1110	n/a	164	1092	n/a	640	1062	n/a	4456	1104	n/a	
