Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
795	6363649	n/a	0	0	n/a	N	0	n/a	236	36.6	0.12	0.31	2.07	16792	236	n/a	68	234	n/a	164	236	n/a	1112	236	n/a	
796	6363658	n/a	0	0	n/a	N	0	n/a	210	29.5	0.10	0.36	3.05	17016	210	n/a	72	210	n/a	232	210	n/a	2108	210	n/a	
797	6363663	n/a	0	0	n/a	N	0	n/a	204	26.0	0.11	0.36	2.92	14084	204	n/a	76	204	n/a	196	204	n/a	1836	204	n/a	
798	6363666	n/a	0	0	n/a	N	0	n/a	134	31.6	0.09	0.35	2.83	28936	134	n/a	112	134	n/a	396	134	n/a	3316	134	n/a	
799	6363695	n/a	0	0	n/a	N	0	n/a	212	27.0	0.10	0.30	2.23	14556	212	n/a	76	206	n/a	160	212	n/a	1208	212	n/a	
800	6363711	n/a	0	0	n/a	N	0	n/a	142	29.9	0.10	0.39	2.17	27400	142	n/a	88	142	n/a	376	142	n/a	2088	142	n/a	
801	6363717	n/a	0	0	n/a	N	0	n/a	146	21.9	0.08	0.27	2.25	19628	146	n/a	68	142	n/a	296	146	n/a	2588	146	n/a	
802	6363725	n/a	0	0	n/a	N	0	n/a	146	19.5	0.07	0.22	1.71	28116	146	n/a	92	146	n/a	420	146	n/a	3600	146	n/a	
803	6363731	n/a	0	0	n/a	N	0	n/a	236	30.3	0.06	0.13	0.75	14200	236	n/a	52	206	n/a	80	236	n/a	424	236	n/a	
804	6363740	n/a	0	0	n/a	N	0	n/a	98	13.7	0.07	0.36	3.39	21788	98	n/a	136	98	n/a	888	98	n/a	8496	98	n/a	
805	6363752	n/a	0	0	n/a	N	0	n/a	950	234	2.19	15.2	96.4	60600	950	n/a	560	950	n/a	3912	950	n/a	27848	950	n/a	
806	6363754	n/a	0	0	n/a	N	0	n/a	212	30.7	0.11	0.27	1.67	15568	212	n/a	72	212	n/a	156	212	n/a	1012	212	n/a	
807	6363773	n/a	0	0	n/a	N	0	n/a	118	23.6	0.09	0.36	3.20	31040	118	n/a	104	118	n/a	560	118	n/a	5076	118	n/a	
808	6363778	n/a	0	0	n/a	N	0	n/a	162	15.0	0.06	0.12	0.66	12032	162	n/a	64	158	n/a	108	162	n/a	608	162	n/a	
809	6363789	n/a	0	0	n/a	N	0	n/a	118	28.6	0.05	0.24	2.13	29336	118	n/a	60	118	n/a	280	118	n/a	2568	118	n/a	
810	6363793	n/a	0	0	n/a	N	0	n/a	176	36.2	0.09	0.28	2.31	26628	176	n/a	68	176	n/a	228	176	n/a	2112	176	n/a	
811	6363806	n/a	0	0	n/a	N	0	n/a	156	20.0	0.08	0.25	1.89	21792	156	n/a	80	152	n/a	404	156	n/a	3476	156	n/a	
812	6363810	n/a	0	0	n/a	N	0	n/a	190	18.6	0.09	0.24	1.74	14500	190	n/a	64	190	n/a	176	190	n/a	1304	190	n/a	
813	6363814	n/a	0	0	n/a	N	0	n/a	136	22.8	0.09	0.30	2.08	18420	136	n/a	80	136	n/a	268	136	n/a	2140	136	n/a	
814	6363818	n/a	0	0	n/a	N	0	n/a	250	35.2	0.12	0.32	2.14	15412	250	n/a	64	248	n/a	160	250	n/a	1060	250	n/a	
815	6363821	n/a	0	0	n/a	N	0	n/a	158	26.7	0.11	0.34	2.32	26892	158	n/a	100	158	n/a	548	158	n/a	4556	158	n/a	
816	6363832	n/a	0	0	n/a	N	0	n/a	210	24.3	0.09	0.19	1.26	13380	210	n/a	64	206	n/a	116	210	n/a	984	210	n/a	
817	6363846	n/a	0	0	n/a	N	0	n/a	228	25.9	0.14	0.41	3.51	13464	228	n/a	84	228	n/a	236	228	n/a	2364	228	n/a	
818	6363849	n/a	0	0	n/a	N	0	n/a	216	36.1	0.11	0.20	1.03	19252	216	n/a	72	216	n/a	116	216	n/a	644	216	n/a	
819	6363865	n/a	0	0	n/a	N	0	n/a	218	34.2	0.12	0.37	2.03	16656	218	n/a	72	214	n/a	204	218	n/a	1184	218	n/a	
820	6363880	n/a	0	0	n/a	N	0	n/a	208	28.0	0.12	0.39	3.34	16436	208	n/a	84	208	n/a	248	208	n/a	2088	208	n/a	
821	6363882	n/a	0	0	n/a	N	0	n/a	196	23.7	0.08	0.25	1.78	14220	196	n/a	64	194	n/a	164	196	n/a	1144	196	n/a	
822	6363883	n/a	0	0	n/a	N	0	n/a	226	25.6	0.09	0.25	1.77	14164	226	n/a	68	224	n/a	132	226	n/a	956	226	n/a	
823	6363894	n/a	0	0	n/a	N	0	n/a	186	34.2	0.11	0.37	2.93	19332	186	n/a	88	186	n/a	252	186	n/a	2052	186	n/a	
824	6363896	n/a	0	0	n/a	N	0	n/a	210	26.6	0.10	0.18	0.98	14404	210	n/a	80	210	n/a	120	210	n/a	720	210	n/a	
825	6363896	n/a	0	0	n/a	N	0	n/a	210	21.5	0.12	0.23	1.44	12092	210	n/a	92	210	n/a	152	210	n/a	964	210	n/a	
826	6363898	n/a	0	0	n/a	N	0	n/a	212	21.5	0.10	0.24	1.51	12396	212	n/a	72	212	n/a	144	212	n/a	1004	212	n/a	
827	6363899	n/a	0	0	n/a	N	0	n/a	192	23.8	0.09	0.30	2.26	13260	192	n/a	76	190	n/a	200	192	n/a	1552	192	n/a	
828	6363903	n/a	0	0	n/a	N	0	n/a	104	26.6	0.06	0.16	1.16	27232	104	n/a	72	104	n/a	192	104	n/a	1300	104	n/a	
829	6363905	n/a	0	0	n/a	N	0	n/a	94	18.8	0.05	0.19	1.68	22728	94	n/a	88	94	n/a	312	94	n/a	2956	94	n/a	
830	6363921	n/a	0	0	n/a	N	0	n/a	216	24.2	0.09	0.22	1.32	14332	216	n/a	60	214	n/a	136	216	n/a	808	216	n/a	
831	6363922	n/a	0	0	n/a	N	0	n/a	144	16.6	0.08	0.16	0.98	11832	144	n/a	72	144	n/a	160	144	n/a	1064	144	n/a	
832	6363928	n/a	0	0	n/a	N	0	n/a	94	14.4	0.04	0.11	0.79	16392	94	n/a	60	94	n/a	148	94	n/a	1260	94	n/a	
833	6363942	n/a	0	0	n/a	N	0	n/a	110	22.9	0.06	0.13	1.05	26780	110	n/a	72	110	n/a	176	110	n/a	1688	110	n/a	
834	6363963	n/a	0	0	n/a	N	0	n/a	134	23.2	0.07	0.30	2.61	20192	134	n/a	76	134	n/a	288	134	n/a	2540	134	n/a	
835	6363979	n/a	0	0	n/a	N	0	n/a	194	21.6	0.10	0.27	1.86	14216	194	n/a	84	194	n/a	168	194	n/a	1240	194	n/a	
836	6363988	n/a	0	0	n/a	N	0	n/a	178	27.1	0.10	0.38	3.18	21712	178	n/a	100	178	n/a	356	178	n/a	3268	178	n/a	
837	6364001	n/a	0	0	n/a	N	0	n/a	256	36.1	0.11	0.27	1.52	16292	256	n/a	76	256	n/a	144	256	n/a	804	256	n/a	
838	6364007	n/a	0	0	n/a	N	0	n/a	180	27.0	0.10	0.35	2.78	18032	180	n/a	80	180	n/a	408	180	n/a	3332	180	n/a	
839	6364016	n/a	0	0	n/a	N	0	n/a	148	18.3	0.08	0.30	2.52	16732	148	n/a	88	146	n/a	316	148	n/a	2632	148	n/a	
840	6364016	n/a	0	0	n/a	N	0	n/a	228	35.0	0.10	0.37	2.88	15608	228	n/a	72	226	n/a	200	228	n/a	1524	228	n/a	
841	6364026	n/a	0	0	n/a	N	0	n/a	194	30.8	0.10	0.30	2.05	16808	194	n/a	64	194	n/a	180	194	n/a	1224	194	n/a	
842	6364036	n/a	0	0	n/a	N	0	n/a	160	35.9	0.09	0.32	2.09	27040	160	n/a	88	160	n/a	284	160	n/a	1932	160	n/a	
843	6364043	n/a	0	0	n/a	N	0	n/a	292	79.1	0.22	1.08	9.30	41836	292	n/a	108	292	n/a	560	292	n/a	5160	292	n/a	
844	6364044	n/a	0	0	n/a	N	0	n/a	198	26.2	0.09	0.26	1.91	15776	198	n/a	76	196	n/a	152	198	n/a	1160	198	n/a	
845	6364047	n/a	0	0	n/a	N	0	n/a	238	36.9	0.13	0.30	1.37	20388	238	n/a	88	238	n/a	216	238	n/a	1060	238	n/a	
846	6364048	n/a	0	0	n/a	N	0	n/a	230	21.7	0.11	0.26	1.27	12276	230	n/a	84	230	n/a	156	230	n/a	768	230	n/a	
847	6364051	n/a	0	0	n/a	N	0	n/a	160	26.3	0.10	0.27	1.98	19096	160	n/a	88	160	n/a	248	160	n/a	2144	160	n/a	
848	6364052	n/a	0	0	n/a	N	0	n/a	232	32.7	0.08	0.15	0.73	17172	232	n/a	60	228	n/a	92	232	n/a	528	232	n/a	
849	6364053	n/a	0	0	n/a	N	0	n/a	196	29.1	0.10	0.34	2.61	26868	196	n/a	88	196	n/a	456	196	n/a	3868	196	n/a	
850	6364066	n/a	0	0	n/a	N	0	n/a	128	18.8	0.06	0.26	2.33	16536	128	n/a	64	126	n/a	368	128	n/a	3132	128	n/a	
851	6364071	n/a	0	0	n/a	N	0	n/a	228	29.6	0.12	0.21	1.12	15184	228	n/a	80	228	n/a	116	228	n/a	660	228	n/a	
852	6364075	n/a	0	0	n/a	N	0	n/a	172	35.2	0.12	0.57	5.20	45440	172	n/a	200	168	n/a	1296	172	n/a	11764	172	n/a	
853	6364080	n/a	0	0	n/a	N	0	n/a	236	32.9	0.13	0.22	0.76	16572	236	n/a	80	232	n/a	124	236	n/a	464	236	n/a	
854	6364083	n/a	0	0	n/a	N	0	n/a	138	36.0	0.05	0.15	1.05	34360	138	n/a	64	134	n/a	164	138	n/a	1212	138	n/a	
855	6364104	n/a	0	0	n/a	N	0	n/a	172	22.4	0.08	0.29	2.58	13416	172	n/a	72	172	n/a	216	172	n/a	1996	172	n/a	
856	6364124	n/a	0	0	n/a	N	0	n/a	1098	391	2.03	13.3	87.3	49036	1098	n/a	248	1092	n/a	1644	1096	n/a	11564	1098	n/a	
857	6364127	n/a	0	0	n/a	N	0	n/a	258	39.9	0.13	0.34	2.38	16292	258	n/a	72	256	n/a	188	258	n/a	1212	258	n/a	
858	6364133	n/a	0	0	n/a	N	0	n/a	222	30.5	0.10	0.19	1.10	14624	222	n/a	68	220	n/a	116	222	n/a	624	222	n/a	
859	6364142	n/a	0	0	n/a	N	0	n/a	140	24.3	0.08	0.30	2.48	22020	140	n/a	72	140	n/a	244	140	n/a	2264	140	n/a	
860	6364152	n/a	0	0	n/a	N	0	n/a	220	24.9	0.11	0.23	1.34	14496	220	n/a	76	220	n/a	124	220	n/a	800	220	n/a	
861	6364154	n/a	0	0	n/a	N	0	n/a	208	23.3	0.11	0.26	1.73	15088	208	n/a	68	208	n/a	152	208	n/a	1032	208	n/a	
862	6364186	n/a	0	0	n/a	N	0	n/a	214	23.6	0.09	0.23	1.49	14120	214	n/a	84	210	n/a	136	214	n/a	1072	214	n/a	
863	6364190	n/a	0	0	n/a	N	0	n/a	1034	421	0.98	5.55	51.9	50492	1034	n/a	192	1030	n/a	1260	1030	n/a	12264	1030	n/a	
864	6364209	n/a	0	0	n/a	N	0	n/a	218	30.2	0.12	0.35	2.58	16384	218	n/a	68	218	n/a	216	218	n/a	1512	218	n/a	
865	6364216	n/a	0	0	n/a	N	0	n/a	200	23.8	0.11	0.35	2.79	14764	200	n/a	80	200	n/a	232	200	n/a	1796	200	n/a	
866	6364224	n/a	0	0	n/a	N	0	n/a	256	29.0	0.08	0.15	0.62	14392	256	n/a	72	236	n/a	88	256	n/a	396	256	n/a	
867	6364228	n/a	0	0	n/a	N	0	n/a	184	26.5	0.08	0.17	0.70	14732	184	n/a	72	184	n/a	128	184	n/a	536	184	n/a	
868	6364228	n/a	0	0	n/a	N	0	n/a	222	32.6	0.11	0.20	1.09	14448	222	n/a	72	222	n/a	116	222	n/a	620	222	n/a	
869	6364237	n/a	0	0	n/a	N	0	n/a	224	23.9	0.12	0.30	1.90	15060	224	n/a	76	224	n/a	192	224	n/a	1448	222	n/a	
870	6364241	n/a	0	0	n/a	N	0	n/a	176	28.0	0.11	0.29	2.18	20776	176	n/a	76	176	n/a	228	176	n/a	2272	176	n/a	
871	6364248	n/a	0	0	n/a	N	0	n/a	208	34.5	0.09	0.37	3.16	19684	208	n/a	68	208	n/a	248	208	n/a	1984	208	n/a	
872	6364280	n/a	0	0	n/a	N	0	n/a	202	27.5	0.10	0.26	1.77	16132	202	n/a	80	202	n/a	156	202	n/a	1152	202	n/a	
873	6364280	n/a	0	0	n/a	N	0	n/a	180	25.6	0.10	0.32	2.60	16856	180	n/a	80	180	n/a	292	180	n/a	2192	180	n/a	
874	6364281	n/a	0	0	n/a	N	0	n/a	344	51.7	0.20	0.69	5.62	26188	344	n/a	92	342	n/a	340	344	n/a	3016	344	n/a	
875	6364282	n/a	0	0	n/a	N	0	n/a	126	22.2	0.06	0.18	0.98	18772	126	n/a	64	124	n/a	240	126	n/a	1396	126	n/a	
876	6364285	n/a	0	0	n/a	N	0	n/a	224	28.4	0.11	0.34	2.37	15136	224	n/a	72	222	n/a	200	224	n/a	1412	224	n/a	
877	6364292	n/a	0	0	n/a	N	0	n/a	172	20.9	0.05	0.13	0.80	13484	172	n/a	60	160	n/a	96	172	n/a	584	172	n/a	
878	6364297	n/a	0	0	n/a	N	0	n/a	178	21.7	0.07	0.15	0.96	13716	178	n/a	64	174	n/a	108	178	n/a	696	176	n/a	
879	6364299	n/a	0	0	n/a	N	0	n/a	122	30.0	0.07	0.25	1.95	29648	122	n/a	76	122	n/a	316	122	n/a	2988	122	n/a	
880	6364323	n/a	0	0	n/a	N	0	n/a	206	28.6	0.10	0.23	1.23	15724	206	n/a	80	206	n/a	144	206	n/a	816	206	n/a	
881	6364330	n/a	0	0	n/a	N	0	n/a	210	34.6	0.13	0.41	2.97	18432	210	n/a	80	208	n/a	260	210	n/a	1768	210	n/a	
882	6364339	n/a	0	0	n/a	N	0	n/a	288	41.8	0.17	0.64	4.39	14788	288	n/a	88	282	n/a	296	286	n/a	2016	288	n/a	
883	6364340	n/a	0	0	n/a	N	0	n/a	222	25.7	0.11	0.33	2.46	13808	222	n/a	76	222	n/a	196	222	n/a	1448	222	n/a	
884	6364343	n/a	0	0	n/a	N	0	n/a	206	29.6	0.10	0.33	2.64	15352	206	n/a	76	206	n/a	192	206	n/a	1520	206	n/a	
885	6364384	n/a	0	0	n/a	N	0	n/a	822	203	0.64	3.47	41.7	61212	822	n/a	204	822	n/a	1324	822	n/a	15400	822	n/a	
886	6364385	n/a	0	0	n/a	N	0	n/a	200	26.9	0.10	0.28	2.05	14280	200	n/a	68	200	n/a	176	200	n/a	1152	200	n/a	
887	6364387	n/a	0	0	n/a	N	0	n/a	138	23.5	0.06	0.14	0.78	19024	138	n/a	56	138	n/a	148	138	n/a	912	138	n/a	
888	6364391	n/a	0	0	n/a	N	0	n/a	188	24.0	0.07	0.30	2.44	15220	188	n/a	68	188	n/a	200	188	n/a	1608	188	n/a	
889	6364391	n/a	0	0	n/a	N	0	n/a	150	27.6	0.06	0.23	1.99	21792	150	n/a	68	148	n/a	240	150	n/a	2044	150	n/a	
890	6364405	n/a	0	0	n/a	N	0	n/a	1212	333	0.91	4.80	45.4	61224	1212	n/a	176	1212	n/a	1012	1212	n/a	11400	1212	n/a	
891	6364415	n/a	0	0	n/a	N	0	n/a	136	32.0	0.06	0.16	0.70	26452	136	n/a	64	136	n/a	168	136	n/a	900	136	n/a	
892	6364419	n/a	0	0	n/a	N	0	n/a	216	32.2	0.11	0.21	1.01	17824	216	n/a	72	216	n/a	124	216	n/a	660	216	n/a	
893	6364419	n/a	0	0	n/a	N	0	n/a	144	21.3	0.07	0.25	2.01	18560	144	n/a	72	144	n/a	220	144	n/a	1836	142	n/a	
894	6364420	n/a	0	0	n/a	N	0	n/a	250	37.3	0.13	0.37	2.11	15876	250	n/a	72	250	n/a	176	250	n/a	1072	250	n/a	
895	6364425	n/a	0	0	n/a	N	0	n/a	218	28.5	0.10	0.28	2.14	13860	218	n/a	76	218	n/a	152	218	n/a	1240	218	n/a	
896	6364436	n/a	0	0	n/a	N	0	n/a	124	29.6	0.07	0.16	0.90	27320	124	n/a	76	122	n/a	180	124	n/a	1128	124	n/a	
897	6364436	n/a	0	0	n/a	N	0	n/a	264	38.4	0.14	0.29	1.31	17036	264	n/a	76	262	n/a	160	264	n/a	788	264	n/a	
898	6364440	n/a	0	0	n/a	N	0	n/a	138	31.5	0.09	0.19	1.09	23588	138	n/a	88	138	n/a	184	138	n/a	1172	138	n/a	
899	6364447	n/a	0	0	n/a	N	0	n/a	250	35.7	0.14	0.40	3.10	14776	250	n/a	92	250	n/a	200	250	n/a	1540	250	n/a	
900	6364461	n/a	0	0	n/a	N	0	n/a	188	20.7	0.10	0.23	1.52	12652	188	n/a	76	188	n/a	180	188	n/a	1212	188	n/a	
901	6364464	n/a	0	0	n/a	N	0	n/a	222	24.4	0.13	0.33	2.05	13060	222	n/a	80	222	n/a	172	222	n/a	1092	222	n/a	
902	6364490	n/a	0	0	n/a	N	0	n/a	204	25.3	0.10	0.28	2.03	13680	204	n/a	72	204	n/a	160	204	n/a	1296	204	n/a	
903	6364492	n/a	0	0	n/a	N	0	n/a	184	22.7	0.09	0.26	1.87	17164	184	n/a	72	184	n/a	220	184	n/a	1916	184	n/a	
904	6364496	n/a	0	0	n/a	N	0	n/a	188	26.1	0.11	0.37	3.03	20964	188	n/a	88	188	n/a	344	188	n/a	2940	188	n/a	
905	6364500	n/a	0	0	n/a	N	0	n/a	244	33.7	0.12	0.35	1.88	16532	244	n/a	88	244	n/a	196	244	n/a	1064	244	n/a	
906	6364505	n/a	0	0	n/a	N	0	n/a	230	23.2	0.09	0.17	0.86	12168	230	n/a	68	226	n/a	108	230	n/a	524	230	n/a	
907	6364533	n/a	0	0	n/a	N	0	n/a	202	36.5	0.13	0.31	2.04	17840	202	n/a	76	202	n/a	188	202	n/a	1340	202	n/a	
908	6364544	n/a	0	0	n/a	N	0	n/a	248	35.8	0.12	0.24	1.14	15260	248	n/a	80	244	n/a	120	248	n/a	568	248	n/a	
909	6364554	n/a	0	0	n/a	N	0	n/a	202	27.0	0.11	0.42	3.09	16888	202	n/a	80	202	n/a	256	202	n/a	1916	202	n/a	
910	6364568	n/a	0	0	n/a	N	0	n/a	172	25.1	0.09	0.18	0.74	14608	172	n/a	68	172	n/a	140	172	n/a	712	172	n/a	
911	6364586	n/a	0	0	n/a	N	0	n/a	212	29.7	0.10	0.32	2.53	16396	212	n/a	76	210	n/a	220	212	n/a	1572	212	n/a	
912	6364590	n/a	0	0	n/a	N	0	n/a	132	22.1	0.07	0.18	1.37	29912	132	n/a	80	132	n/a	304	132	n/a	2548	132	n/a	
913	6364597	n/a	0	0	n/a	N	0	n/a	210	22.2	0.11	0.29	2.16	11896	210	n/a	88	210	n/a	172	210	n/a	1348	210	n/a	
914	6364600	n/a	0	0	n/a	N	0	n/a	210	30.9	0.09	0.16	0.71	20368	210	n/a	60	210	n/a	168	210	n/a	604	210	n/a	
915	6364601	n/a	0	0	n/a	N	0	n/a	502	205	0.57	3.42	35.5	50196	502	n/a	176	502	n/a	884	502	n/a	10264	502	n/a	
916	6364601	n/a	0	0	n/a	N	0	n/a	172	26.0	0.08	0.25	2.08	18012	172	n/a	68	172	n/a	188	172	n/a	1724	172	n/a	
917	6364614	n/a	0	0	n/a	N	0	n/a	196	29.6	0.11	0.38	2.93	15708	196	n/a	80	196	n/a	224	196	n/a	1936	196	n/a	
918	6364615	n/a	0	0	n/a	N	0	n/a	208	16.7	0.10	0.26	1.80	11216	208	n/a	72	208	n/a	168	208	n/a	1232	208	n/a	
919	6364624	n/a	0	0	n/a	N	0	n/a	164	26.1	0.08	0.26	1.88	22456	164	n/a	68	164	n/a	212	164	n/a	1776	164	n/a	
920	6364641	n/a	0	0	n/a	N	0	n/a	216	22.1	0.11	0.19	0.95	13304	216	n/a	72	214	n/a	112	216	n/a	664	216	n/a	
921	6364653	n/a	0	0	n/a	N	0	n/a	224	24.3	0.12	0.22	0.79	12572	224	n/a	76	224	n/a	132	224	n/a	416	224	n/a	
922	6364661	n/a	0	0	n/a	N	0	n/a	184	27.5	0.11	0.28	2.08	17196	184	n/a	76	184	n/a	196	184	n/a	1752	184	n/a	
923	6364665	n/a	0	0	n/a	N	0	n/a	220	23.7	0.09	0.21	0.89	12940	220	n/a	76	216	n/a	124	218	n/a	564	220	n/a	
924	6364680	n/a	0	0	n/a	N	0	n/a	188	25.2	0.09	0.27	2.02	15900	188	n/a	76	188	n/a	156	188	n/a	1248	188	n/a	
925	6364687	n/a	0	0	n/a	N	0	n/a	216	23.5	0.11	0.35	2.53	13988	216	n/a	68	216	n/a	208	216	n/a	1632	216	n/a	
926	6364694	n/a	0	0	n/a	N	0	n/a	200	24.4	0.11	0.41	3.40	14168	200	n/a	80	200	n/a	228	200	n/a	2052	200	n/a	
927	6364698	n/a	0	0	n/a	N	0	n/a	148	15.3	0.08	0.24	1.99	14788	148	n/a	80	148	n/a	252	148	n/a	2156	148	n/a	
928	6364699	n/a	0	0	n/a	N	0	n/a	232	33.4	0.10	0.20	1.14	17704	232	n/a	64	232	n/a	116	232	n/a	724	232	n/a	
929	6364703	n/a	0	0	n/a	N	0	n/a	128	20.3	0.06	0.24	1.81	17268	128	n/a	80	128	n/a	320	128	n/a	2404	128	n/a	
930	6364706	n/a	0	0	n/a	N	0	n/a	186	26.4	0.11	0.31	2.28	16220	186	n/a	88	186	n/a	196	186	n/a	1660	186	n/a	
931	6364712	n/a	0	0	n/a	N	0	n/a	196	21.6	0.10	0.34	2.67	12408	196	n/a	72	196	n/a	204	196	n/a	1760	196	n/a	
932	6364722	n/a	0	0	n/a	N	0	n/a	128	23.9	0.09	0.28	1.47	19532	128	n/a	100	128	n/a	368	128	n/a	2216	128	n/a	
933	6364728	n/a	0	0	n/a	N	0	n/a	190	24.7	0.12	0.30	2.05	14268	190	n/a	72	190	n/a	192	190	n/a	1356	190	n/a	
934	6364728	n/a	0	0	n/a	N	0	n/a	198	24.5	0.09	0.21	1.31	15384	198	n/a	72	194	n/a	148	198	n/a	1044	198	n/a	
935	6364755	n/a	0	0	n/a	N	0	n/a	200	19.1	0.09	0.18	0.88	13708	200	n/a	64	198	n/a	128	200	n/a	724	200	n/a	
936	6364764	n/a	0	0	n/a	N	0	n/a	234	33.0	0.13	0.45	3.42	15988	234	n/a	80	234	n/a	248	234	n/a	1912	234	n/a	
937	6364793	n/a	0	0	n/a	N	0	n/a	156	32.5	0.08	0.28	2.26	31604	156	n/a	80	156	n/a	332	156	n/a	3216	156	n/a	
938	6364801	n/a	0	0	n/a	N	0	n/a	250	35.8	0.14	0.31	1.43	16328	250	n/a	84	248	n/a	160	250	n/a	772	250	n/a	
939	6364803	n/a	0	0	n/a	N	0	n/a	170	23.7	0.09	0.23	1.66	17528	170	n/a	76	170	n/a	208	170	n/a	1984	170	n/a	
940	6364808	n/a	0	0	n/a	N	0	n/a	44	5.35	0.03	0.06	0.75	15568	44	n/a	68	44	n/a	176	44	n/a	2684	44	n/a	
941	6364811	n/a	0	0	n/a	N	0	n/a	192	28.9	0.11	0.24	1.49	16668	192	n/a	84	190	n/a	160	192	n/a	1008	192	n/a	
942	6364825	n/a	0	0	n/a	N	0	n/a	238	32.1	0.10	0.22	1.35	15700	238	n/a	60	238	n/a	120	238	n/a	784	238	n/a	
943	6364825	n/a	0	0	n/a	N	0	n/a	160	22.6	0.07	0.20	1.58	25912	160	n/a	72	156	n/a	292	160	n/a	2556	160	n/a	
944	6364835	n/a	0	0	n/a	N	0	n/a	226	22.1	0.12	0.26	1.31	13132	226	n/a	80	226	n/a	140	226	n/a	856	226	n/a	
945	6364844	n/a	0	0	n/a	N	0	n/a	224	35.3	0.11	0.37	2.63	18248	224	n/a	80	224	n/a	200	224	n/a	1496	224	n/a	
946	6364848	n/a	0	0	n/a	N	0	n/a	166	25.0	0.11	0.53	4.51	20956	166	n/a	120	166	n/a	708	166	n/a	6488	166	n/a	
947	6364859	n/a	0	0	n/a	N	0	n/a	186	32.0	0.11	0.33	2.39	19136	186	n/a	80	186	n/a	224	186	n/a	1808	186	n/a	
948	6364862	n/a	0	0	n/a	N	0	n/a	238	25.7	0.12	0.43	3.51	16476	238	n/a	80	236	n/a	256	238	n/a	1948	238	n/a	
949	6364870	n/a	0	0	n/a	N	0	n/a	208	28.9	0.10	0.39	3.34	16336	208	n/a	72	206	n/a	232	208	n/a	2108	208	n/a	
950	6364879	n/a	0	0	n/a	N	0	n/a	160	22.5	0.07	0.21	1.59	15256	160	n/a	64	160	n/a	152	160	n/a	1112	160	n/a	
951	6364886	n/a	0	0	n/a	N	0	n/a	220	25.3	0.07	0.22	1.74	14212	220	n/a	60	212	n/a	136	220	n/a	1056	220	n/a	
952	6364892	n/a	0	0	n/a	N	0	n/a	224	27.5	0.10	0.20	0.92	15236	224	n/a	68	222	n/a	116	224	n/a	536	224	n/a	
953	6364892	n/a	0	0	n/a	N	0	n/a	128	25.5	0.08	0.35	3.05	27516	128	n/a	88	128	n/a	516	128	n/a	5080	128	n/a	
954	6364903	n/a	0	0	n/a	N	0	n/a	156	16.2	0.08	0.19	1.20	20340	156	n/a	80	156	n/a	284	156	n/a	2152	156	n/a	
955	6364911	n/a	0	0	n/a	N	0	n/a	168	24.2	0.09	0.20	1.29	27840	168	n/a	104	168	n/a	268	168	n/a	2372	168	n/a	
956	6364917	n/a	0	0	n/a	N	0	n/a	176	26.2	0.08	0.26	1.54	16620	176	n/a	76	174	n/a	220	176	n/a	1192	176	n/a	
957	6364922	n/a	0	0	n/a	N	0	n/a	232	25.5	0.13	0.34	2.56	12480	232	n/a	76	232	n/a	204	232	n/a	1500	232	n/a	
958	6364933	n/a	0	0	n/a	N	0	n/a	224	21.0	0.09	0.23	1.53	10156	224	n/a	64	220	n/a	132	224	n/a	920	224	n/a	
959	6364962	n/a	0	0	n/a	N	0	n/a	266	38.1	0.13	0.42	3.31	16180	266	n/a	72	264	n/a	188	266	n/a	1620	266	n/a	
960	6364966	n/a	0	0	n/a	N	0	n/a	116	17.4	0.07	0.25	2.07	15976	116	n/a	80	116	n/a	328	116	n/a	2840	116	n/a	
961	6364968	n/a	0	0	n/a	N	0	n/a	126	23.3	0.07	0.29	2.52	21292	126	n/a	80	126	n/a	292	126	n/a	2784	126	n/a	
962	6364973	n/a	0	0	n/a	N	0	n/a	166	25.6	0.09	0.30	2.38	21120	166	n/a	80	166	n/a	328	166	n/a	2256	166	n/a	
963	6364976	n/a	0	0	n/a	N	0	n/a	146	25.3	0.08	0.29	2.10	18968	146	n/a	80	146	n/a	284	146	n/a	2208	146	n/a	
964	6364980	n/a	0	0	n/a	N	0	n/a	106	19.3	0.05	0.23	1.99	33928	106	n/a	96	104	n/a	488	106	n/a	4436	106	n/a	
965	6364990	n/a	0	0	n/a	N	0	n/a	200	29.9	0.12	0.43	3.33	17588	200	n/a	80	200	n/a	252	200	n/a	1916	200	n/a	
966	6364990	n/a	0	0	n/a	N	0	n/a	124	16.8	0.06	0.17	1.18	22816	124	n/a	80	122	n/a	328	124	n/a	2588	124	n/a	
967	6364996	n/a	0	0	n/a	N	0	n/a	222	29.8	0.09	0.27	1.97	14808	222	n/a	72	220	n/a	156	222	n/a	1152	222	n/a	
968	6365018	n/a	0	0	n/a	N	0	n/a	234	27.4	0.11	0.31	2.41	13920	234	n/a	68	234	n/a	180	234	n/a	1380	234	n/a	
969	6365018	n/a	0	0	n/a	N	0	n/a	216	31.9	0.09	0.23	1.45	16964	216	n/a	68	214	n/a	160	216	n/a	852	216	n/a	
