Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
786	4148276	n/a	0	0	n/a	N	0	n/a	144	64.1	0.15	0.55	3.75	54760	144	n/a	148	142	n/a	516	142	n/a	3512	144	n/a	
787	4148380	n/a	0	0	n/a	N	0	n/a	490	127	0.23	0.76	5.20	32872	490	n/a	96	464	n/a	264	490	n/a	1716	490	n/a	
788	4148419	n/a	0	0	n/a	N	0	n/a	382	119	0.19	0.63	4.06	37272	382	n/a	92	380	n/a	340	382	n/a	2444	382	n/a	
789	4148462	n/a	0	0	n/a	N	0	n/a	290	119	0.13	0.58	4.26	47724	290	n/a	100	276	n/a	404	282	n/a	3112	290	n/a	
790	4148571	n/a	0	0	n/a	N	0	n/a	254	86.3	0.15	0.57	4.03	50108	254	n/a	92	248	n/a	392	252	n/a	2724	254	n/a	
791	4148675	n/a	0	0	n/a	N	0	n/a	202	73.9	0.11	0.36	2.46	63456	202	n/a	84	200	n/a	268	200	n/a	1928	200	n/a	
792	4148726	n/a	0	0	n/a	N	0	n/a	648	167	0.27	0.80	4.91	26000	648	n/a	76	638	n/a	184	648	n/a	1252	638	n/a	
793	4148843	n/a	0	0	n/a	N	0	n/a	532	152	0.23	0.78	5.08	33252	532	n/a	76	510	n/a	208	532	n/a	1304	526	n/a	
794	4148931	n/a	0	0	n/a	N	0	n/a	372	130	0.17	0.58	4.40	48656	372	n/a	88	358	n/a	292	368	n/a	2692	372	n/a	
795	4148931	n/a	0	0	n/a	N	0	n/a	344	52.1	0.08	0.29	2.10	24488	344	n/a	72	280	n/a	220	336	n/a	1560	344	n/a	
796	4148980	n/a	0	0	n/a	N	0	n/a	282	38.0	0.09	0.24	1.32	33700	282	n/a	68	270	n/a	224	282	n/a	1488	282	n/a	
797	4149413	n/a	0	0	n/a	N	0	n/a	282	94.1	0.15	0.52	3.69	35740	282	n/a	88	280	n/a	260	282	n/a	1792	282	n/a	
798	4149666	n/a	0	0	n/a	N	0	n/a	376	82.5	0.17	0.48	3.21	30188	376	n/a	108	368	n/a	360	374	n/a	2704	376	n/a	
799	4150159	n/a	0	0	n/a	N	0	n/a	244	90.0	0.15	0.56	4.12	57568	244	n/a	128	232	n/a	496	242	n/a	4080	244	n/a	
800	4150371	n/a	0	0	n/a	N	0	n/a	76	30.0	38.5	47.5	48.6	57240	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
801	4150582	n/a	0	0	n/a	N	0	n/a	376	79.0	0.14	0.39	2.47	21180	376	n/a	68	368	n/a	136	374	n/a	976	370	n/a	
802	4150717	n/a	0	0	n/a	N	0	n/a	238	64.2	0.10	0.34	2.44	53604	238	n/a	100	236	n/a	368	238	n/a	2788	238	n/a	
803	4151044	n/a	0	0	n/a	N	0	n/a	226	90.2	0.11	0.44	3.11	50232	226	n/a	88	222	n/a	264	216	n/a	1920	222	n/a	
804	4151162	n/a	0	0	n/a	N	0	n/a	370	93.2	0.16	0.42	2.75	31060	370	n/a	68	360	n/a	192	368	n/a	1440	370	n/a	
805	4151367	n/a	0	0	n/a	N	0	n/a	274	83.2	0.17	0.57	3.79	30668	274	n/a	96	266	n/a	360	272	n/a	2668	272	n/a	
806	4151437	n/a	0	0	n/a	N	0	n/a	350	91.6	0.20	0.54	3.34	36964	350	n/a	108	338	n/a	320	348	n/a	2056	346	n/a	
807	4151493	n/a	0	0	n/a	N	0	n/a	350	118	0.21	0.75	5.53	51468	350	n/a	96	330	n/a	412	348	n/a	3016	340	n/a	
808	4151633	n/a	0	0	n/a	N	0	n/a	542	146	0.21	0.63	4.22	29624	542	n/a	76	524	n/a	172	540	n/a	1188	542	n/a	
809	4151738	n/a	0	0	n/a	N	0	n/a	536	181	0.25	0.84	5.79	34936	536	n/a	76	524	n/a	228	534	n/a	1856	536	n/a	
810	4151778	n/a	0	0	n/a	N	0	n/a	196	66.5	0.15	0.55	3.97	53764	196	n/a	132	194	n/a	544	196	n/a	4104	196	n/a	
811	4151880	n/a	0	0	n/a	N	0	n/a	272	63.7	0.13	0.36	2.30	27888	272	n/a	80	266	n/a	252	270	n/a	1928	262	n/a	
812	4152010	n/a	0	0	n/a	N	0	n/a	366	89.2	0.14	0.43	2.82	27840	366	n/a	64	362	n/a	156	366	n/a	1076	362	n/a	
813	4152208	n/a	0	0	n/a	N	0	n/a	394	154	0.20	0.69	4.90	52732	394	n/a	96	382	n/a	316	392	n/a	2688	392	n/a	
814	4152719	n/a	0	0	n/a	N	0	n/a	362	63.0	0.14	0.42	2.59	28136	362	n/a	84	352	n/a	284	362	n/a	1908	362	n/a	
815	4152924	n/a	0	0	n/a	N	0	n/a	266	63.6	0.11	0.33	2.16	54888	266	n/a	104	254	n/a	360	266	n/a	2652	262	n/a	
816	4153133	n/a	0	0	n/a	N	0	n/a	40	4.82	0.02	0.05	0.36	15468	40	n/a	68	40	n/a	168	40	n/a	1228	40	n/a	
817	4153336	n/a	0	0	n/a	N	0	n/a	546	53.2	0.15	0.34	1.58	9176	546	n/a	64	512	n/a	96	546	n/a	476	542	n/a	
818	4153626	n/a	0	0	n/a	N	0	n/a	338	53.8	0.13	0.41	2.94	15984	338	n/a	64	326	n/a	200	336	n/a	1312	338	n/a	
819	4153688	n/a	0	0	n/a	N	0	n/a	156	33.2	0.05	0.14	1.11	22048	156	n/a	80	138	n/a	152	156	n/a	1064	156	n/a	
820	4153692	n/a	0	0	n/a	N	0	n/a	186	41.5	0.09	0.26	1.60	24000	186	n/a	92	174	n/a	240	184	n/a	1472	184	n/a	
821	4154864	n/a	0	0	n/a	N	0	n/a	218	57.2	0.10	0.34	2.46	31744	218	n/a	96	208	n/a	280	216	n/a	2212	218	n/a	
822	4155008	n/a	0	0	n/a	N	0	n/a	414	63.9	0.15	0.41	2.67	27676	414	n/a	92	402	n/a	268	410	n/a	1864	406	n/a	
823	4155384	n/a	0	0	n/a	N	0	n/a	256	76.1	0.12	0.33	2.31	44704	256	n/a	80	244	n/a	232	248	n/a	1796	256	n/a	
824	4155435	n/a	0	0	n/a	N	0	n/a	134	42.4	0.08	0.27	1.75	39612	134	n/a	80	134	n/a	256	134	n/a	1820	132	n/a	
825	4155450	n/a	0	0	n/a	N	0	n/a	318	121	0.17	0.51	3.39	42068	318	n/a	92	314	n/a	272	316	n/a	2100	316	n/a	
826	4155494	n/a	0	0	n/a	N	0	n/a	502	98.8	0.18	0.47	3.01	18860	502	n/a	76	490	n/a	136	500	n/a	880	500	n/a	
827	4155517	n/a	0	0	n/a	N	0	n/a	248	80.8	0.10	0.36	2.65	44280	248	n/a	80	240	n/a	252	244	n/a	2252	248	n/a	
828	4155831	n/a	0	0	n/a	N	0	n/a	500	122	0.20	0.62	4.08	24588	500	n/a	72	486	n/a	152	500	n/a	1140	496	n/a	
829	4155872	n/a	0	0	n/a	N	0	n/a	422	122	0.21	0.63	4.15	35048	422	n/a	80	412	n/a	256	416	n/a	1640	418	n/a	
830	4155883	n/a	0	0	n/a	N	0	n/a	226	49.4	0.12	0.40	2.63	23964	226	n/a	92	226	n/a	288	226	n/a	1956	226	n/a	
831	4156520	n/a	0	0	n/a	N	0	n/a	346	92.6	0.12	0.37	2.10	33808	346	n/a	72	336	n/a	216	346	n/a	1448	344	n/a	
832	4156544	n/a	0	0	n/a	N	0	n/a	160	44.8	0.06	0.18	1.18	35964	160	n/a	68	150	n/a	208	156	n/a	1384	160	n/a	
833	4156596	n/a	0	0	n/a	N	0	n/a	392	77.3	0.14	0.44	2.85	25256	392	n/a	96	358	n/a	312	386	n/a	2108	384	n/a	
834	4156644	n/a	0	0	n/a	N	0	n/a	288	116	0.14	0.57	3.84	65532	288	n/a	120	278	n/a	436	288	n/a	3084	288	n/a	
835	4156730	n/a	0	0	n/a	N	0	n/a	196	65.6	0.09	0.34	2.47	49012	196	n/a	84	186	n/a	312	192	n/a	2380	196	n/a	
836	4156930	n/a	0	0	n/a	N	0	n/a	442	108	0.16	0.43	2.39	27532	442	n/a	96	428	n/a	216	442	n/a	1352	436	n/a	
837	4157059	n/a	0	0	n/a	N	0	n/a	398	51.2	0.15	0.35	1.98	18808	398	n/a	72	386	n/a	144	398	n/a	908	398	n/a	
838	4157077	n/a	0	0	n/a	N	0	n/a	486	81.7	0.17	0.41	2.58	18116	486	n/a	60	478	n/a	128	484	n/a	724	484	n/a	
839	4157097	n/a	0	0	n/a	N	0	n/a	408	64.3	0.15	0.39	2.16	25688	408	n/a	68	392	n/a	164	408	n/a	928	408	n/a	
840	4157532	n/a	0	0	n/a	N	0	n/a	312	57.7	0.11	0.37	2.44	18664	312	n/a	68	306	n/a	248	310	n/a	1492	312	n/a	
841	4157604	n/a	0	0	n/a	N	0	n/a	342	80.8	0.11	0.36	2.35	38816	342	n/a	64	318	n/a	228	342	n/a	1672	342	n/a	
842	4157608	n/a	0	0	n/a	N	0	n/a	466	86.6	0.17	0.40	2.43	23176	466	n/a	80	440	n/a	132	466	n/a	836	450	n/a	
843	4158201	n/a	0	0	n/a	N	0	n/a	400	82.9	0.17	0.46	2.92	26692	400	n/a	76	386	n/a	192	398	n/a	1296	400	n/a	
844	4158225	n/a	0	0	n/a	N	0	n/a	40	4.29	0.01	0.03	0.21	13328	40	n/a	44	38	n/a	80	40	n/a	704	40	n/a	
845	4158349	n/a	0	0	n/a	N	0	n/a	472	93.3	0.19	0.48	3.08	20044	472	n/a	88	462	n/a	152	466	n/a	1220	472	n/a	
846	4158388	n/a	0	0	n/a	N	0	n/a	258	71.6	0.15	0.50	3.49	32500	258	n/a	104	256	n/a	264	258	n/a	1968	258	n/a	
847	4158930	n/a	0	0	n/a	N	0	n/a	552	179	0.25	0.75	5.12	33488	552	n/a	84	538	n/a	212	544	n/a	1580	552	n/a	
848	4159177	n/a	0	0	n/a	N	0	n/a	434	125	0.18	0.60	4.39	35044	434	n/a	72	426	n/a	228	434	n/a	1716	432	n/a	
849	4159233	n/a	0	0	n/a	N	0	n/a	536	149	0.23	0.74	4.89	33896	536	n/a	80	516	n/a	208	536	n/a	1548	536	n/a	
850	4159328	n/a	0	0	n/a	N	0	n/a	344	117	0.16	0.59	4.09	43968	344	n/a	88	334	n/a	280	342	n/a	1980	342	n/a	
851	4159821	n/a	0	0	n/a	N	0	n/a	190	37.9	0.06	0.17	1.07	24556	190	n/a	48	178	n/a	136	190	n/a	904	190	n/a	
852	4159821	n/a	0	0	n/a	N	0	n/a	176	32.8	0.06	0.14	0.85	23612	176	n/a	76	170	n/a	112	174	n/a	712	176	n/a	
853	4160294	n/a	0	0	n/a	N	0	n/a	436	57.1	0.15	0.32	1.70	19260	436	n/a	68	412	n/a	124	434	n/a	608	436	n/a	
854	4160317	n/a	0	0	n/a	N	0	n/a	486	111	0.19	0.56	3.55	23748	486	n/a	72	472	n/a	168	486	n/a	1176	482	n/a	
855	4160390	n/a	0	0	n/a	N	0	n/a	374	98.7	0.18	0.54	3.77	33788	374	n/a	76	368	n/a	252	374	n/a	1808	374	n/a	
856	4160685	n/a	0	0	n/a	N	0	n/a	396	58.4	0.15	0.34	2.00	24744	396	n/a	68	374	n/a	156	388	n/a	1220	396	n/a	
857	4161013	n/a	0	0	n/a	N	0	n/a	378	121	0.18	0.58	3.71	49156	378	n/a	104	368	n/a	340	370	n/a	2768	378	n/a	
858	4161666	n/a	0	0	n/a	N	0	n/a	188	81.3	0.14	0.53	3.92	64928	188	n/a	128	184	n/a	544	188	n/a	3908	188	n/a	
859	4161678	n/a	0	0	n/a	N	0	n/a	502	137	0.20	0.62	3.91	32584	502	n/a	68	492	n/a	192	500	n/a	1276	502	n/a	
860	4161723	n/a	0	0	n/a	N	0	n/a	272	79.8	0.17	0.65	4.53	30644	272	n/a	100	268	n/a	368	266	n/a	2556	272	n/a	
861	4162326	n/a	0	0	n/a	N	0	n/a	586	198	0.25	0.68	4.56	34336	586	n/a	80	560	n/a	172	582	n/a	1292	578	n/a	
862	4162606	n/a	0	0	n/a	N	0	n/a	326	99.5	0.18	0.56	3.59	34372	326	n/a	88	324	n/a	216	326	n/a	1492	326	n/a	
863	4162738	n/a	0	0	n/a	N	0	n/a	432	124	0.23	0.77	5.43	34544	432	n/a	92	416	n/a	268	420	n/a	1864	430	n/a	
864	4162887	n/a	0	0	n/a	N	0	n/a	430	62.7	0.14	0.35	2.05	21148	430	n/a	68	402	n/a	132	430	n/a	828	426	n/a	
865	4163421	n/a	0	0	n/a	N	0	n/a	252	101	0.13	0.37	2.45	51772	252	n/a	92	250	n/a	224	252	n/a	1624	252	n/a	
866	4163690	n/a	0	0	n/a	N	0	n/a	44	5.73	0.01	0.03	0.51	17020	44	n/a	36	38	n/a	120	44	n/a	1736	44	n/a	
867	4163966	n/a	0	0	n/a	N	0	n/a	168	54.8	0.09	0.30	2.13	54804	168	n/a	88	168	n/a	280	168	n/a	2180	168	n/a	
868	4164175	n/a	0	0	n/a	N	0	n/a	242	107	0.16	0.55	3.36	58916	242	n/a	116	240	n/a	340	242	n/a	2464	242	n/a	
869	4164478	n/a	0	0	n/a	N	0	n/a	408	112	0.15	0.47	2.98	41708	408	n/a	68	392	n/a	216	408	n/a	1336	408	n/a	
870	4165182	n/a	0	0	n/a	N	0	n/a	420	139	0.18	0.54	3.64	39876	420	n/a	112	380	n/a	348	416	n/a	2520	408	n/a	
871	4165255	n/a	0	0	n/a	N	0	n/a	206	84.9	0.12	0.51	3.55	57208	206	n/a	112	198	n/a	432	206	n/a	3312	202	n/a	
872	4165467	n/a	0	0	n/a	N	0	n/a	274	74.3	0.12	0.36	2.49	37320	274	n/a	92	264	n/a	296	270	n/a	2364	274	n/a	
873	4165860	n/a	0	0	n/a	N	0	n/a	512	134	0.17	0.47	2.86	27904	512	n/a	68	496	n/a	116	512	n/a	796	512	n/a	
874	4165908	n/a	0	0	n/a	N	0	n/a	86	4.14	0.01	0.02	0.01	4124	86	n/a	36	70	n/a	44	66	n/a	56	38	n/a	
875	4165908	n/a	0	0	n/a	N	0	n/a	600	115	0.21	0.50	2.75	20328	600	n/a	64	586	n/a	108	600	n/a	704	600	n/a	
876	4166540	n/a	0	0	n/a	N	0	n/a	186	8.98	0.07	0.10	0.31	4452	186	n/a	64	176	n/a	72	186	n/a	232	186	n/a	
877	4166541	n/a	0	0	n/a	N	0	n/a	174	15.2	0.05	0.10	0.56	9472	174	n/a	56	164	n/a	84	172	n/a	440	174	n/a	
878	4167235	n/a	0	0	n/a	N	0	n/a	468	73.6	0.14	0.36	2.14	20660	468	n/a	56	448	n/a	132	468	n/a	856	466	n/a	
879	4167605	n/a	0	0	n/a	N	0	n/a	56	8.38	0.03	0.21	3.62	20260	56	n/a	92	52	n/a	588	56	n/a	10852	56	n/a	
880	4167606	n/a	0	0	n/a	N	0	n/a	350	123	0.17	0.64	4.59	59872	350	n/a	112	344	n/a	400	348	n/a	3184	348	n/a	
881	4167725	n/a	0	0	n/a	N	0	n/a	200	63.7	0.10	0.38	2.82	42688	200	n/a	88	194	n/a	340	200	n/a	2568	200	n/a	
882	4167793	n/a	0	0	n/a	N	0	n/a	562	118	0.24	0.82	5.82	22860	562	n/a	80	542	n/a	192	562	n/a	1440	562	n/a	
883	4167797	n/a	0	0	n/a	N	0	n/a	574	106	0.20	0.45	2.47	20692	574	n/a	64	564	n/a	120	570	n/a	736	572	n/a	
884	4168268	n/a	0	0	n/a	N	0	n/a	390	105	0.16	0.51	3.33	35828	390	n/a	68	380	n/a	200	388	n/a	1464	390	n/a	
885	4168311	n/a	0	0	n/a	N	0	n/a	442	76.5	0.16	0.45	2.80	30636	442	n/a	76	430	n/a	216	440	n/a	1656	442	n/a	
886	4168635	n/a	0	0	n/a	N	0	n/a	222	58.4	0.12	0.43	3.01	32756	222	n/a	88	218	n/a	372	222	n/a	2820	222	n/a	
887	4168732	n/a	0	0	n/a	N	0	n/a	458	117	0.17	0.50	3.22	30036	458	n/a	68	430	n/a	140	458	n/a	932	458	n/a	
888	4168808	n/a	0	0	n/a	N	0	n/a	266	64.8	0.10	0.32	2.17	34632	266	n/a	72	244	n/a	252	266	n/a	1664	266	n/a	
889	4168841	n/a	0	0	n/a	N	0	n/a	388	77.7	0.13	0.32	1.68	20076	388	n/a	64	370	n/a	152	386	n/a	804	388	n/a	
890	4168882	n/a	0	0	n/a	N	0	n/a	244	116	0.15	0.57	4.19	64376	244	n/a	100	236	n/a	388	236	n/a	3080	244	n/a	
891	4168960	n/a	0	0	n/a	N	0	n/a	476	82.3	0.17	0.62	4.22	25896	476	n/a	76	442	n/a	304	476	n/a	2232	476	n/a	
892	4169078	n/a	0	0	n/a	N	0	n/a	494	164	0.20	0.64	4.36	34312	494	n/a	80	484	n/a	224	494	n/a	1360	494	n/a	
893	4169414	n/a	0	0	n/a	N	0	n/a	228	39.6	0.07	0.19	1.29	17368	228	n/a	60	216	n/a	128	228	n/a	808	228	n/a	
894	4169451	n/a	0	0	n/a	N	0	n/a	222	73.1	0.16	0.46	3.18	44396	222	n/a	120	214	n/a	324	220	n/a	2512	218	n/a	
895	4169511	n/a	0	0	n/a	N	0	n/a	300	101	0.13	0.50	3.89	39328	300	n/a	72	298	n/a	260	298	n/a	2116	300	n/a	
896	4169757	n/a	0	0	n/a	N	0	n/a	400	76.9	0.14	0.41	2.43	42768	400	n/a	68	382	n/a	188	400	n/a	1356	400	n/a	
897	4170291	n/a	0	0	n/a	N	0	n/a	358	139	0.18	0.58	3.67	39976	358	n/a	76	356	n/a	232	358	n/a	1744	358	n/a	
898	4170340	n/a	0	0	n/a	N	0	n/a	400	132	0.20	0.60	4.29	58336	400	n/a	96	394	n/a	384	398	n/a	3152	400	n/a	
899	4170419	n/a	0	0	n/a	N	0	n/a	432	58.2	0.12	0.33	1.96	15276	432	n/a	60	400	n/a	108	432	n/a	740	432	n/a	
900	4170484	n/a	0	0	n/a	N	0	n/a	490	124	0.20	0.70	4.87	26532	490	n/a	64	470	n/a	220	490	n/a	1584	490	n/a	
901	4170667	n/a	0	0	n/a	N	0	n/a	236	80.9	0.11	0.43	2.70	43444	236	n/a	88	222	n/a	312	236	n/a	2180	230	n/a	
902	4170705	n/a	0	0	n/a	N	0	n/a	254	109	0.11	0.37	2.57	50688	254	n/a	92	240	n/a	260	254	n/a	2148	248	n/a	
903	4171176	n/a	0	0	n/a	N	0	n/a	308	85.2	0.11	0.37	2.86	37488	308	n/a	68	298	n/a	204	308	n/a	1460	308	n/a	
904	4171204	n/a	0	0	n/a	N	0	n/a	426	77.9	0.17	0.45	2.49	25636	426	n/a	68	410	n/a	164	424	n/a	1004	424	n/a	
905	4171775	n/a	0	0	n/a	N	0	n/a	412	124	0.20	0.70	5.04	38144	412	n/a	84	402	n/a	272	410	n/a	1824	412	n/a	
906	4172028	n/a	0	0	n/a	N	0	n/a	168	63.8	0.10	0.36	2.66	65532	168	n/a	112	168	n/a	408	168	n/a	3604	168	n/a	
907	4172272	n/a	0	0	n/a	N	0	n/a	510	70.2	0.17	0.35	1.92	21216	510	n/a	64	494	n/a	120	506	n/a	780	506	n/a	
908	4172319	n/a	0	0	n/a	N	0	n/a	390	74.4	0.16	0.48	3.03	24308	390	n/a	96	382	n/a	328	386	n/a	2280	390	n/a	
909	4172690	n/a	0	0	n/a	N	0	n/a	438	108	0.18	0.59	3.71	27008	438	n/a	76	428	n/a	192	436	n/a	1308	436	n/a	
910	4172930	n/a	0	0	n/a	N	0	n/a	298	138	0.16	0.61	4.07	65532	298	n/a	104	288	n/a	412	298	n/a	3064	296	n/a	
911	4172989	n/a	0	0	n/a	N	0	n/a	498	157	0.22	0.74	5.37	36340	498	n/a	84	474	n/a	228	494	n/a	1776	492	n/a	
912	4173014	n/a	0	0	n/a	N	0	n/a	288	114	0.14	0.46	3.40	47816	288	n/a	80	274	n/a	280	288	n/a	2152	288	n/a	
913	4173228	n/a	0	0	n/a	N	0	n/a	228	69.8	0.11	0.39	2.91	46140	228	n/a	96	210	n/a	336	222	n/a	2644	222	n/a	
914	4173305	n/a	0	0	n/a	N	0	n/a	464	92.1	0.17	0.46	2.99	19872	464	n/a	68	442	n/a	144	462	n/a	932	464	n/a	
915	4173622	n/a	0	0	n/a	N	0	n/a	40	6.03	0.01	0.03	0.28	22504	40	n/a	44	40	n/a	100	40	n/a	1036	40	n/a	
916	4173704	n/a	0	0	n/a	N	0	n/a	462	150	0.21	0.65	4.65	35404	462	n/a	80	428	n/a	232	450	n/a	1752	450	n/a	
917	4173728	n/a	0	0	n/a	N	0	n/a	466	105	0.14	0.41	2.62	22576	466	n/a	56	436	n/a	132	464	n/a	844	460	n/a	
918	4173760	n/a	0	0	n/a	N	0	n/a	320	90.9	0.15	0.49	3.29	34188	320	n/a	96	314	n/a	320	320	n/a	2476	320	n/a	
919	4173838	n/a	0	0	n/a	N	0	n/a	284	39.0	0.10	0.27	1.79	24376	284	n/a	80	268	n/a	220	284	n/a	1768	284	n/a	
920	4173966	n/a	0	0	n/a	N	0	n/a	264	78.5	0.10	0.35	2.50	47392	264	n/a	84	242	n/a	260	258	n/a	1816	258	n/a	
921	4174048	n/a	0	0	n/a	N	0	n/a	422	102	0.18	0.53	3.25	32328	422	n/a	76	416	n/a	200	420	n/a	1280	416	n/a	
922	4174048	n/a	0	0	n/a	N	0	n/a	444	103	0.16	0.53	3.49	33992	444	n/a	112	430	n/a	384	432	n/a	2532	432	n/a	
923	4174124	n/a	0	0	n/a	N	0	n/a	462	62.0	0.16	0.34	1.80	16248	462	n/a	72	438	n/a	112	462	n/a	588	462	n/a	
924	4174139	n/a	0	0	n/a	N	0	n/a	152	51.8	0.07	0.23	1.66	59848	152	n/a	84	148	n/a	320	152	n/a	2412	152	n/a	
925	4174140	n/a	0	0	n/a	N	0	n/a	310	98.4	0.11	0.35	1.96	36712	310	n/a	76	298	n/a	164	310	n/a	968	310	n/a	
926	4174251	n/a	0	0	n/a	N	0	n/a	388	77.6	0.14	0.36	2.34	22744	388	n/a	72	376	n/a	128	384	n/a	876	388	n/a	
927	4174372	n/a	0	0	n/a	N	0	n/a	182	65.5	0.11	0.44	3.30	47904	182	n/a	136	180	n/a	416	180	n/a	3284	182	n/a	
928	4174829	n/a	0	0	n/a	N	0	n/a	438	70.2	0.14	0.37	2.21	14748	438	n/a	60	416	n/a	120	436	n/a	724	436	n/a	
929	4175030	n/a	0	0	n/a	N	0	n/a	324	108	0.15	0.46	3.21	46716	324	n/a	88	308	n/a	324	318	n/a	2456	324	n/a	
930	4175385	n/a	0	0	n/a	N	0	n/a	530	160	0.23	0.62	3.90	33132	530	n/a	76	510	n/a	192	522	n/a	1312	528	n/a	
931	4175436	n/a	0	0	n/a	N	0	n/a	190	67.8	0.10	0.34	2.49	47012	190	n/a	80	186	n/a	244	188	n/a	1796	190	n/a	
932	4175447	n/a	0	0	n/a	N	0	n/a	348	62.9	0.15	0.40	2.49	30492	348	n/a	92	342	n/a	260	346	n/a	1668	348	n/a	
933	4175472	n/a	0	0	n/a	N	0	n/a	372	66.7	0.14	0.38	2.25	33620	372	n/a	84	366	n/a	280	370	n/a	1844	370	n/a	
934	4175591	n/a	0	0	n/a	N	0	n/a	366	124	0.20	0.70	4.88	42808	366	n/a	112	360	n/a	332	364	n/a	2704	366	n/a	
935	4175725	n/a	0	0	n/a	N	0	n/a	194	78.7	0.13	0.51	3.71	61972	194	n/a	96	194	n/a	376	192	n/a	3132	192	n/a	
936	4175921	n/a	0	0	n/a	N	0	n/a	406	65.6	0.14	0.40	2.47	22868	406	n/a	68	390	n/a	156	406	n/a	1128	406	n/a	
937	4175955	n/a	0	0	n/a	N	0	n/a	544	165	0.23	0.74	5.14	32556	544	n/a	68	534	n/a	192	544	n/a	1420	544	n/a	
938	4175960	n/a	0	0	n/a	N	0	n/a	402	63.7	0.11	0.29	1.59	23160	402	n/a	60	370	n/a	132	402	n/a	952	396	n/a	
939	4175973	n/a	0	0	n/a	N	0	n/a	562	118	0.19	0.49	3.08	26908	562	n/a	68	516	n/a	148	552	n/a	888	554	n/a	
940	4176039	n/a	0	0	n/a	N	0	n/a	398	64.5	0.15	0.46	3.00	41784	398	n/a	116	370	n/a	504	394	n/a	3716	392	n/a	
941	4176198	n/a	0	0	n/a	N	0	n/a	472	63.9	0.15	0.33	1.97	17044	472	n/a	64	442	n/a	120	468	n/a	608	472	n/a	
942	4176263	n/a	0	0	n/a	N	0	n/a	62	8.92	0.02	0.08	0.67	17248	62	n/a	56	60	n/a	164	60	n/a	1420	62	n/a	
943	4176400	n/a	0	0	n/a	N	0	n/a	222	83.5	0.12	0.44	3.23	65532	222	n/a	112	214	n/a	436	220	n/a	3476	222	n/a	
944	4176483	n/a	0	0	n/a	N	0	n/a	564	60.8	0.19	0.53	2.62	21620	564	n/a	64	544	n/a	164	562	n/a	1020	564	n/a	
945	4176531	n/a	0	0	n/a	N	0	n/a	242	65.4	0.13	0.38	2.36	42092	242	n/a	88	240	n/a	348	242	n/a	2684	242	n/a	
946	4176884	n/a	0	0	n/a	N	0	n/a	466	143	0.23	0.65	4.88	42948	466	n/a	84	448	n/a	252	450	n/a	2196	466	n/a	
947	4177198	n/a	0	0	n/a	N	0	n/a	440	94.9	0.16	0.48	2.90	29264	440	n/a	76	418	n/a	172	438	n/a	1188	436	n/a	
948	4177281	n/a	0	0	n/a	N	0	n/a	356	44.0	0.12	0.29	1.85	18212	356	n/a	64	342	n/a	136	356	n/a	900	356	n/a	
949	4177571	n/a	0	0	n/a	N	0	n/a	480	130	0.21	0.70	4.79	33092	480	n/a	76	470	n/a	240	480	n/a	1616	480	n/a	
950	4177825	n/a	0	0	n/a	N	0	n/a	366	115	0.16	0.56	3.74	59320	366	n/a	80	360	n/a	336	362	n/a	2292	366	n/a	
951	4178705	n/a	0	0	n/a	N	0	n/a	56	12.9	15.8	30.2	31.5	33640	56	n/a	44928	56	n/a	65532	56	n/a	65532	56	n/a	
952	4178811	n/a	0	0	n/a	N	0	n/a	416	47.6	0.13	0.26	1.35	15788	416	n/a	68	390	n/a	96	414	n/a	548	412	n/a	
953	4178925	n/a	0	0	n/a	N	0	n/a	256	72.9	0.14	0.51	3.71	41552	256	n/a	108	240	n/a	356	256	n/a	2836	256	n/a	
954	4179338	n/a	0	0	n/a	N	0	n/a	486	130	0.20	0.54	3.80	29860	486	n/a	76	474	n/a	168	486	n/a	1384	480	n/a	
955	4179497	n/a	0	0	n/a	N	0	n/a	438	120	0.19	0.63	4.12	31468	438	n/a	68	430	n/a	208	434	n/a	1496	438	n/a	
956	4180348	n/a	0	0	n/a	N	0	n/a	388	75.1	0.18	0.49	3.06	41692	388	n/a	84	372	n/a	244	386	n/a	2096	388	n/a	
957	4180608	n/a	0	0	n/a	N	0	n/a	404	85.1	0.15	0.38	2.38	23676	404	n/a	64	402	n/a	156	404	n/a	904	400	n/a	
958	4181152	n/a	0	0	n/a	N	0	n/a	300	121	0.16	0.51	3.72	65532	300	n/a	84	296	n/a	312	294	n/a	2696	300	n/a	
959	4181232	n/a	0	0	n/a	N	0	n/a	308	111	0.19	0.67	4.82	62836	308	n/a	160	294	n/a	576	308	n/a	4484	308	n/a	
960	4181765	n/a	0	0	n/a	N	0	n/a	492	118	0.20	0.54	3.39	26348	492	n/a	64	478	n/a	144	488	n/a	904	492	n/a	
961	4181905	n/a	0	0	n/a	N	0	n/a	222	90.1	0.13	0.53	4.06	65532	222	n/a	120	206	n/a	480	218	n/a	4152	222	n/a	
962	4182203	n/a	0	0	n/a	N	0	n/a	46	4.50	0.02	0.03	0.25	11132	46	n/a	68	46	n/a	80	46	n/a	748	46	n/a	
