Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
751	3290871	n/a	0	0	n/a	N	0	n/a	52	2.42	0.01	0.03	0.11	3896	52	n/a	60	48	n/a	64	52	n/a	252	52	n/a	
752	3290871	n/a	0	0	n/a	N	0	n/a	238	62.6	0.11	0.37	2.36	37852	238	n/a	88	234	n/a	264	238	n/a	1748	238	n/a	
753	3291680	n/a	0	0	n/a	N	0	n/a	412	148	0.18	0.59	3.89	50568	412	n/a	84	394	n/a	252	410	n/a	1572	410	n/a	
754	3291882	n/a	0	0	n/a	N	0	n/a	44	4.89	0.02	0.03	0.33	13892	44	n/a	52	42	n/a	92	44	n/a	1124	44	n/a	
755	3292141	n/a	0	0	n/a	N	0	n/a	276	79.3	0.14	0.53	3.73	36460	276	n/a	104	272	n/a	372	274	n/a	3072	274	n/a	
756	3292576	n/a	0	0	n/a	N	0	n/a	74	7.85	0.03	0.06	2.10	11912	74	n/a	60	74	n/a	88	74	n/a	4400	74	n/a	
757	3292621	n/a	0	0	n/a	N	0	n/a	438	141	0.22	0.80	5.61	46148	438	n/a	84	436	n/a	272	436	n/a	1992	438	n/a	
758	3292799	n/a	0	0	n/a	N	0	n/a	254	89.5	0.13	0.59	4.18	56084	254	n/a	88	248	n/a	444	254	n/a	3428	254	n/a	
759	3293356	n/a	0	0	n/a	N	0	n/a	610	158	0.28	1.01	6.93	27704	610	n/a	76	594	n/a	236	610	n/a	1560	604	n/a	
760	3294435	n/a	0	0	n/a	N	0	n/a	404	130	0.21	0.74	5.08	39084	404	n/a	112	396	n/a	356	404	n/a	3040	404	n/a	
761	3294699	n/a	0	0	n/a	N	0	n/a	40	3.60	0.01	0.03	0.39	10436	40	n/a	52	30	n/a	108	38	n/a	1356	40	n/a	
762	3294814	n/a	0	0	n/a	N	0	n/a	364	110	0.19	0.69	4.99	43968	364	n/a	96	336	n/a	324	354	n/a	2476	364	n/a	
763	3294979	n/a	0	0	n/a	N	0	n/a	242	86.4	0.13	0.46	3.28	40240	242	n/a	104	228	n/a	332	236	n/a	2556	242	n/a	
764	3295017	n/a	0	0	n/a	N	0	n/a	262	108	0.19	0.70	5.15	44380	262	n/a	124	254	n/a	360	260	n/a	2892	262	n/a	
765	3295472	n/a	0	0	n/a	N	0	n/a	444	98.2	0.15	0.43	2.90	26852	444	n/a	64	424	n/a	140	438	n/a	1016	442	n/a	
766	3295742	n/a	0	0	n/a	N	0	n/a	318	114	0.14	0.72	5.65	47948	318	n/a	108	300	n/a	480	318	n/a	3796	318	n/a	
767	3295867	n/a	0	0	n/a	N	0	n/a	372	128	0.19	0.66	5.04	40272	372	n/a	96	362	n/a	304	372	n/a	2372	372	n/a	
768	3295955	n/a	0	0	n/a	N	0	n/a	58	12.1	0.03	0.07	0.73	30804	58	n/a	72	56	n/a	192	56	n/a	2196	54	n/a	
769	3296259	n/a	0	0	n/a	N	0	n/a	296	87.0	0.14	0.43	3.03	44980	296	n/a	76	290	n/a	240	294	n/a	2348	292	n/a	
770	3296450	n/a	0	0	n/a	N	0	n/a	242	86.2	0.11	0.41	3.00	52880	242	n/a	80	234	n/a	328	238	n/a	2608	238	n/a	
771	3296924	n/a	0	0	n/a	N	0	n/a	314	88.3	0.14	0.53	3.91	31432	314	n/a	116	290	n/a	344	310	n/a	2668	310	n/a	
772	3297969	n/a	0	0	n/a	N	0	n/a	350	107	0.18	0.68	4.76	43844	350	n/a	96	336	n/a	384	348	n/a	2964	350	n/a	
773	3298217	n/a	0	0	n/a	N	0	n/a	500	148	0.18	0.44	2.31	28868	500	n/a	76	472	n/a	132	496	n/a	748	480	n/a	
774	3298567	n/a	0	0	n/a	N	0	n/a	48	5.21	0.02	0.05	0.37	12812	48	n/a	68	48	n/a	124	48	n/a	1024	48	n/a	
775	3299188	n/a	0	0	n/a	N	0	n/a	458	72.8	0.15	0.45	2.75	19340	458	n/a	72	424	n/a	160	458	n/a	912	458	n/a	
776	3299288	n/a	0	0	n/a	N	0	n/a	48	6.30	0.02	0.04	0.35	16008	48	n/a	68	48	n/a	120	48	n/a	1036	48	n/a	
777	3299361	n/a	0	0	n/a	N	0	n/a	460	115	0.18	0.51	3.44	27664	460	n/a	72	444	n/a	176	460	n/a	1128	460	n/a	
778	3299699	n/a	0	0	n/a	N	0	n/a	366	104	0.19	0.71	5.23	35972	366	n/a	88	346	n/a	316	356	n/a	2540	362	n/a	
779	3299738	n/a	0	0	n/a	N	0	n/a	530	89.7	0.20	0.57	3.76	16996	530	n/a	72	510	n/a	144	526	n/a	1196	530	n/a	
780	3300015	n/a	0	0	n/a	N	0	n/a	44	3.77	0.02	0.03	0.23	9532	44	n/a	84	44	n/a	92	44	n/a	748	44	n/a	
781	3300234	n/a	0	0	n/a	N	0	n/a	230	64.0	0.12	0.40	2.87	44000	230	n/a	88	224	n/a	268	230	n/a	1968	230	n/a	
782	3300363	n/a	0	0	n/a	N	0	n/a	276	59.6	0.15	0.60	4.03	23668	276	n/a	88	276	n/a	376	276	n/a	2716	276	n/a	
783	3300486	n/a	0	0	n/a	N	0	n/a	402	99.2	0.20	0.73	5.24	28136	402	n/a	88	398	n/a	352	402	n/a	2592	402	n/a	
784	3300738	n/a	0	0	n/a	N	0	n/a	330	80.9	0.17	0.48	3.36	39192	330	n/a	92	322	n/a	304	330	n/a	2092	330	n/a	
785	3300824	n/a	0	0	n/a	N	0	n/a	322	72.1	0.17	0.64	3.93	26900	322	n/a	84	320	n/a	400	320	n/a	2632	306	n/a	
786	3300853	n/a	0	0	n/a	N	0	n/a	80	32.1	40.3	49.8	51.0	58412	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
787	3300875	n/a	0	0	n/a	N	0	n/a	298	108	0.18	0.67	4.70	42968	298	n/a	96	288	n/a	444	298	n/a	3392	298	n/a	
788	3301105	n/a	0	0	n/a	N	0	n/a	482	125	0.23	0.71	4.58	30764	482	n/a	80	462	n/a	196	476	n/a	1368	478	n/a	
789	3301517	n/a	0	0	n/a	N	0	n/a	208	81.0	0.14	0.58	4.00	65532	208	n/a	164	204	n/a	644	208	n/a	4452	208	n/a	
790	3301635	n/a	0	0	n/a	N	0	n/a	310	86.4	0.13	0.51	3.81	43740	310	n/a	84	288	n/a	356	308	n/a	2812	310	n/a	
791	3301672	n/a	0	0	n/a	N	0	n/a	482	138	0.24	0.93	6.32	54856	482	n/a	96	472	n/a	384	480	n/a	2736	482	n/a	
792	3301749	n/a	0	0	n/a	N	0	n/a	178	80.3	0.10	0.40	2.89	58748	178	n/a	88	172	n/a	320	174	n/a	2328	178	n/a	
793	3301881	n/a	0	0	n/a	N	0	n/a	496	102	0.18	0.53	3.42	25640	496	n/a	72	480	n/a	152	494	n/a	1064	494	n/a	
794	3301986	n/a	0	0	n/a	N	0	n/a	78	31.4	39.7	49.1	50.3	57968	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
795	3302109	n/a	0	0	n/a	N	0	n/a	42	5.58	0.01	0.04	0.39	17508	42	n/a	40	38	n/a	116	40	n/a	1360	42	n/a	
796	3302301	n/a	0	0	n/a	N	0	n/a	80	32.4	40.8	50.5	51.4	58288	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
797	3302309	n/a	0	0	n/a	N	0	n/a	44	4.74	0.01	0.03	0.34	13424	44	n/a	44	42	n/a	108	44	n/a	1128	44	n/a	
798	3302375	n/a	0	0	n/a	N	0	n/a	52	8.19	0.01	0.04	0.43	20764	52	n/a	64	48	n/a	120	52	n/a	1192	52	n/a	
799	3302609	n/a	0	0	n/a	N	0	n/a	46	6.04	0.01	0.03	0.35	17068	46	n/a	40	36	n/a	104	46	n/a	1216	46	n/a	
800	3302637	n/a	0	0	n/a	N	0	n/a	368	133	0.20	0.73	4.73	40772	368	n/a	120	360	n/a	336	364	n/a	2188	368	n/a	
801	3302676	n/a	0	0	n/a	N	0	n/a	274	108	0.19	0.88	6.17	64920	274	n/a	128	268	n/a	636	274	n/a	4400	274	n/a	
802	3302779	n/a	0	0	n/a	N	0	n/a	388	104	0.22	0.86	5.16	29068	388	n/a	140	388	n/a	568	388	n/a	3308	388	n/a	
803	3303439	n/a	0	0	n/a	N	0	n/a	484	99.9	0.20	0.63	4.27	27104	484	n/a	68	478	n/a	216	480	n/a	1348	482	n/a	
804	3303961	n/a	0	0	n/a	N	0	n/a	518	172	0.25	0.98	6.51	36964	518	n/a	92	514	n/a	264	518	n/a	1948	518	n/a	
805	3304204	n/a	0	0	n/a	N	0	n/a	56	7.91	0.01	0.03	0.23	17416	56	n/a	48	54	n/a	60	56	n/a	540	56	n/a	
806	3304209	n/a	0	0	n/a	N	0	n/a	224	48.9	0.11	0.36	2.27	28236	224	n/a	80	216	n/a	228	222	n/a	1428	224	n/a	
807	3304209	n/a	0	0	n/a	N	0	n/a	164	38.9	0.06	0.22	1.33	30096	164	n/a	64	160	n/a	192	160	n/a	1056	164	n/a	
808	3304471	n/a	0	0	n/a	N	0	n/a	384	98.6	0.18	0.65	4.57	46508	384	n/a	100	372	n/a	336	384	n/a	2288	384	n/a	
809	3304562	n/a	0	0	n/a	N	0	n/a	358	77.4	0.13	0.36	2.40	23992	358	n/a	76	342	n/a	160	358	n/a	1076	358	n/a	
810	3304585	n/a	0	0	n/a	N	0	n/a	468	167	0.25	0.94	6.83	42848	468	n/a	120	462	n/a	496	466	n/a	3960	468	n/a	
811	3304652	n/a	0	0	n/a	N	0	n/a	44	5.47	0.02	0.04	0.34	16232	44	n/a	52	44	n/a	112	44	n/a	1148	44	n/a	
812	3305037	n/a	0	0	n/a	N	0	n/a	84	35.2	43.1	53.5	54.8	59500	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
813	3305097	n/a	0	0	n/a	N	0	n/a	470	97.4	0.18	0.53	3.51	22996	470	n/a	80	460	n/a	172	466	n/a	1212	462	n/a	
814	3305377	n/a	0	0	n/a	N	0	n/a	458	134	0.22	0.82	5.79	28292	458	n/a	76	452	n/a	216	454	n/a	1772	454	n/a	
815	3305444	n/a	0	0	n/a	N	0	n/a	262	98.0	0.18	0.73	5.44	41836	262	n/a	120	258	n/a	500	262	n/a	4136	262	n/a	
816	3305481	n/a	0	0	n/a	N	0	n/a	334	61.4	0.14	0.48	3.33	19340	334	n/a	72	326	n/a	204	334	n/a	1508	334	n/a	
817	3305547	n/a	0	0	n/a	N	0	n/a	42	3.93	0.01	0.04	0.36	10668	42	n/a	44	40	n/a	112	42	n/a	1096	42	n/a	
818	3306027	n/a	0	0	n/a	N	0	n/a	298	87.3	0.16	0.66	4.84	32296	298	n/a	108	286	n/a	356	294	n/a	3028	298	n/a	
819	3306053	n/a	0	0	n/a	N	0	n/a	302	112	0.13	0.44	2.53	40060	302	n/a	88	290	n/a	236	296	n/a	1492	298	n/a	
820	3306157	n/a	0	0	n/a	N	0	n/a	490	87.6	0.20	0.63	4.22	37048	490	n/a	80	476	n/a	280	490	n/a	2272	490	n/a	
821	3306772	n/a	0	0	n/a	N	0	n/a	220	92.7	0.12	0.39	2.73	47732	220	n/a	100	210	n/a	232	220	n/a	1660	218	n/a	
822	3306811	n/a	0	0	n/a	N	0	n/a	44	4.72	0.02	0.03	0.23	12564	44	n/a	52	44	n/a	88	44	n/a	840	44	n/a	
823	3306877	n/a	0	0	n/a	N	0	n/a	320	112	0.16	0.60	4.72	52044	320	n/a	84	312	n/a	420	320	n/a	3348	314	n/a	
824	3306893	n/a	0	0	n/a	N	0	n/a	406	88.2	0.18	0.59	3.88	41148	406	n/a	96	388	n/a	376	402	n/a	2740	406	n/a	
825	3307295	n/a	0	0	n/a	N	0	n/a	44	5.16	0.01	0.03	0.31	14808	44	n/a	52	42	n/a	108	44	n/a	1036	44	n/a	
826	3307577	n/a	0	0	n/a	N	0	n/a	250	88.0	0.17	0.60	4.06	39976	250	n/a	104	248	n/a	396	250	n/a	2668	250	n/a	
827	3307790	n/a	0	0	n/a	N	0	n/a	554	136	0.24	0.81	5.19	32300	554	n/a	76	540	n/a	200	542	n/a	1476	546	n/a	
828	3308353	n/a	0	0	n/a	N	0	n/a	276	113	0.16	0.67	4.91	46268	276	n/a	96	274	n/a	408	274	n/a	3028	272	n/a	
829	3308689	n/a	0	0	n/a	N	0	n/a	48	6.27	0.02	0.04	0.41	16540	48	n/a	56	44	n/a	108	48	n/a	1232	48	n/a	
830	3309164	n/a	0	0	n/a	N	0	n/a	86	36.1	43.2	53.6	54.9	59724	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
831	3309250	n/a	0	0	n/a	N	0	n/a	380	42.7	0.11	0.26	1.35	20600	380	n/a	64	360	n/a	108	380	n/a	696	374	n/a	
832	3309300	n/a	0	0	n/a	N	0	n/a	248	48.3	0.12	0.31	1.91	37128	248	n/a	72	246	n/a	252	248	n/a	1432	248	n/a	
833	3309354	n/a	0	0	n/a	N	0	n/a	80	32.7	41.6	51.1	52.1	59104	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
834	3309414	n/a	0	0	n/a	N	0	n/a	488	146	0.24	0.98	7.05	34080	488	n/a	116	472	n/a	328	480	n/a	2368	488	n/a	
835	3309540	n/a	0	0	n/a	N	0	n/a	54	10.9	0.02	0.06	0.52	29048	54	n/a	64	50	n/a	148	54	n/a	1512	54	n/a	
836	3309725	n/a	0	0	n/a	N	0	n/a	356	131	0.21	0.67	4.54	46156	356	n/a	100	348	n/a	312	354	n/a	2244	352	n/a	
837	3310022	n/a	0	0	n/a	N	0	n/a	230	89.1	0.15	0.58	4.06	48840	230	n/a	88	226	n/a	372	230	n/a	2960	228	n/a	
838	3310144	n/a	0	0	n/a	N	0	n/a	418	136	0.22	0.80	5.78	32952	418	n/a	96	408	n/a	328	418	n/a	2508	418	n/a	
839	3310358	n/a	0	0	n/a	N	0	n/a	278	33.8	0.09	0.28	1.95	21584	278	n/a	64	250	n/a	228	274	n/a	1492	278	n/a	
840	3310411	n/a	0	0	n/a	N	0	n/a	372	133	0.22	0.80	5.49	65532	372	n/a	148	370	n/a	620	372	n/a	4684	372	n/a	
841	3311278	n/a	0	0	n/a	N	0	n/a	558	141	0.20	0.58	3.73	29764	558	n/a	68	528	n/a	152	556	n/a	1124	552	n/a	
842	3311446	n/a	0	0	n/a	N	0	n/a	280	110	0.18	0.65	4.90	54180	280	n/a	108	274	n/a	456	280	n/a	3452	280	n/a	
843	3311645	n/a	0	0	n/a	N	0	n/a	520	135	0.21	0.67	4.46	28632	520	n/a	72	514	n/a	172	520	n/a	1136	520	n/a	
844	3311687	n/a	0	0	n/a	N	0	n/a	338	112	0.22	0.99	7.07	50556	338	n/a	144	324	n/a	676	338	n/a	5376	338	n/a	
845	3311820	n/a	0	0	n/a	N	0	n/a	56	12.9	0.02	0.07	0.91	34128	56	n/a	60	52	n/a	216	56	n/a	2748	56	n/a	
846	3312001	n/a	0	0	n/a	N	0	n/a	534	183	0.23	0.78	5.36	36528	534	n/a	104	510	n/a	228	524	n/a	1640	534	n/a	
847	3312572	n/a	0	0	n/a	N	0	n/a	416	142	0.20	0.86	6.31	48292	416	n/a	112	408	n/a	508	414	n/a	3872	416	n/a	
848	3313006	n/a	0	0	n/a	N	0	n/a	344	84.2	0.16	0.52	3.62	65532	344	n/a	140	322	n/a	556	344	n/a	4496	344	n/a	
849	3313562	n/a	0	0	n/a	N	0	n/a	446	123	0.19	0.61	4.54	34104	446	n/a	76	430	n/a	216	442	n/a	1712	442	n/a	
850	3313600	n/a	0	0	n/a	N	0	n/a	280	48.4	0.10	0.26	1.50	16552	280	n/a	64	274	n/a	136	278	n/a	888	278	n/a	
851	3313920	n/a	0	0	n/a	N	0	n/a	442	99.1	0.20	0.65	4.42	24856	442	n/a	88	428	n/a	284	442	n/a	2000	442	n/a	
852	3313947	n/a	0	0	n/a	N	0	n/a	52	7.64	0.02	0.06	0.59	18564	52	n/a	64	50	n/a	156	52	n/a	1524	52	n/a	
853	3314079	n/a	0	0	n/a	N	0	n/a	354	138	0.18	0.66	4.42	57724	354	n/a	88	350	n/a	292	354	n/a	1996	354	n/a	
854	3314138	n/a	0	0	n/a	N	0	n/a	564	149	0.26	0.96	6.54	39280	564	n/a	88	558	n/a	232	564	n/a	1688	564	n/a	
855	3314412	n/a	0	0	n/a	N	0	n/a	302	72.8	0.12	0.43	2.78	30748	302	n/a	108	290	n/a	336	302	n/a	2228	302	n/a	
856	3315135	n/a	0	0	n/a	N	0	n/a	70	5.78	0.03	0.06	0.32	8640	70	n/a	56	70	n/a	104	70	n/a	688	70	n/a	
857	3315306	n/a	0	0	n/a	N	0	n/a	490	67.5	0.17	0.47	2.92	27744	490	n/a	76	470	n/a	288	490	n/a	1980	488	n/a	
858	3315584	n/a	0	0	n/a	N	0	n/a	488	131	0.22	0.64	4.10	29332	488	n/a	80	470	n/a	184	484	n/a	1384	486	n/a	
859	3315599	n/a	0	0	n/a	N	0	n/a	194	101	0.18	0.56	3.95	61700	194	n/a	148	188	n/a	416	192	n/a	3184	194	n/a	
860	3315661	n/a	0	0	n/a	N	0	n/a	376	102	0.16	0.59	4.09	37600	376	n/a	80	348	n/a	276	370	n/a	2016	370	n/a	
861	3316273	n/a	0	0	n/a	N	0	n/a	314	111	0.21	0.84	5.94	54200	314	n/a	128	310	n/a	572	312	n/a	4192	314	n/a	
862	3316347	n/a	0	0	n/a	N	0	n/a	212	93.5	0.13	0.50	3.37	62532	212	n/a	112	208	n/a	380	212	n/a	2816	212	n/a	
863	3316739	n/a	0	0	n/a	N	0	n/a	42	4.05	0.01	0.04	0.43	11168	42	n/a	40	38	n/a	112	42	n/a	1320	42	n/a	
864	3316764	n/a	0	0	n/a	N	0	n/a	500	129	0.22	0.75	4.86	25784	500	n/a	88	486	n/a	192	498	n/a	1320	500	n/a	
865	3316774	n/a	0	0	n/a	N	0	n/a	470	143	0.19	0.68	4.41	33752	470	n/a	88	458	n/a	224	468	n/a	1624	462	n/a	
866	3317009	n/a	0	0	n/a	N	0	n/a	584	164	0.21	0.60	4.03	28384	584	n/a	68	556	n/a	152	578	n/a	1036	580	n/a	
867	3317526	n/a	0	0	n/a	N	0	n/a	376	98.3	0.18	0.64	4.61	41968	376	n/a	88	370	n/a	280	374	n/a	2660	376	n/a	
868	3317695	n/a	0	0	n/a	N	0	n/a	472	108	0.18	0.65	4.41	32120	472	n/a	76	452	n/a	204	472	n/a	1536	472	n/a	
869	3318453	n/a	0	0	n/a	N	0	n/a	544	119	0.20	0.45	1.97	34272	544	n/a	68	526	n/a	172	544	n/a	648	538	n/a	
870	3319241	n/a	0	0	n/a	N	0	n/a	274	108	0.16	0.60	4.31	65524	274	n/a	140	260	n/a	528	272	n/a	4116	274	n/a	
871	3319847	n/a	0	0	n/a	N	0	n/a	40	3.75	0.01	0.03	0.27	11032	40	n/a	48	40	n/a	96	40	n/a	856	40	n/a	
872	3319926	n/a	0	0	n/a	N	0	n/a	520	144	0.23	0.79	5.32	30552	520	n/a	80	512	n/a	208	520	n/a	1712	516	n/a	
873	3320192	n/a	0	0	n/a	N	0	n/a	250	80.9	0.11	0.57	3.55	49220	250	n/a	96	246	n/a	412	250	n/a	2672	250	n/a	
874	3320850	n/a	0	0	n/a	N	0	n/a	456	71.7	0.16	0.49	2.94	23232	456	n/a	76	434	n/a	200	456	n/a	1336	456	n/a	
875	3320957	n/a	0	0	n/a	N	0	n/a	334	68.4	0.12	0.40	2.67	38668	334	n/a	76	316	n/a	328	334	n/a	2528	334	n/a	
876	3321127	n/a	0	0	n/a	N	0	n/a	418	139	0.21	0.79	5.31	48676	418	n/a	92	398	n/a	376	418	n/a	2444	418	n/a	
877	3321211	n/a	0	0	n/a	N	0	n/a	442	131	0.23	0.81	5.44	32916	442	n/a	84	416	n/a	248	434	n/a	1840	442	n/a	
878	3321260	n/a	0	0	n/a	N	0	n/a	80	32.8	41.0	50.4	51.5	59100	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
879	3321345	n/a	0	0	n/a	N	0	n/a	512	113	0.23	0.83	5.82	24876	512	n/a	76	502	n/a	244	512	n/a	1852	512	n/a	
880	3321401	n/a	0	0	n/a	N	0	n/a	548	150	0.25	0.84	5.50	29212	548	n/a	76	540	n/a	192	546	n/a	1380	546	n/a	
881	3321536	n/a	0	0	n/a	N	0	n/a	464	58.3	0.12	0.34	1.95	24576	464	n/a	60	420	n/a	140	464	n/a	776	462	n/a	
882	3321548	n/a	0	0	n/a	N	0	n/a	316	126	0.18	0.74	5.32	46616	316	n/a	100	310	n/a	420	314	n/a	3372	316	n/a	
883	3321793	n/a	0	0	n/a	N	0	n/a	460	145	0.24	0.86	6.05	33968	460	n/a	84	454	n/a	240	460	n/a	1888	454	n/a	
884	3322200	n/a	0	0	n/a	N	0	n/a	88	19.7	0.05	0.12	0.70	36068	88	n/a	96	88	n/a	256	88	n/a	1544	88	n/a	
885	3322200	n/a	0	0	n/a	N	0	n/a	258	61.7	0.08	0.35	2.35	33352	258	n/a	56	242	n/a	204	254	n/a	1556	246	n/a	
886	3322221	n/a	0	0	n/a	N	0	n/a	408	136	0.23	0.85	6.13	32360	408	n/a	96	402	n/a	320	406	n/a	2476	408	n/a	
887	3322260	n/a	0	0	n/a	N	0	n/a	526	131	0.21	0.66	4.14	25472	526	n/a	60	512	n/a	160	526	n/a	1216	518	n/a	
888	3322646	n/a	0	0	n/a	N	0	n/a	420	87.0	0.18	0.61	4.20	33396	420	n/a	72	410	n/a	316	418	n/a	1824	420	n/a	
889	3323185	n/a	0	0	n/a	N	0	n/a	310	78.6	0.14	0.57	4.05	30040	310	n/a	108	286	n/a	400	310	n/a	2964	310	n/a	
890	3323237	n/a	0	0	n/a	N	0	n/a	120	26.3	0.06	0.14	1.65	28884	120	n/a	68	120	n/a	188	120	n/a	2172	120	n/a	
891	3323264	n/a	0	0	n/a	N	0	n/a	52	6.63	0.01	0.03	0.35	15644	52	n/a	44	50	n/a	96	52	n/a	892	52	n/a	
892	3323608	n/a	0	0	n/a	N	0	n/a	266	118	0.20	0.75	4.78	59780	266	n/a	120	264	n/a	500	266	n/a	3208	266	n/a	
893	3324426	n/a	0	0	n/a	N	0	n/a	444	101	0.16	0.51	3.30	28188	444	n/a	68	428	n/a	188	442	n/a	1380	444	n/a	
894	3324474	n/a	0	0	n/a	N	0	n/a	272	73.1	0.17	0.74	5.36	25868	272	n/a	100	264	n/a	404	272	n/a	3056	272	n/a	
895	3324544	n/a	0	0	n/a	N	0	n/a	240	83.4	0.10	0.35	2.05	42148	240	n/a	72	226	n/a	236	236	n/a	1644	232	n/a	
896	3324611	n/a	0	0	n/a	N	0	n/a	248	65.9	0.13	0.49	3.40	43092	248	n/a	96	242	n/a	348	248	n/a	2592	248	n/a	
897	3324723	n/a	0	0	n/a	N	0	n/a	246	104	0.17	0.72	5.19	65532	246	n/a	160	242	n/a	676	244	n/a	4752	246	n/a	
898	3324826	n/a	0	0	n/a	N	0	n/a	334	63.6	0.11	0.33	1.79	22744	334	n/a	60	310	n/a	152	334	n/a	788	334	n/a	
899	3324964	n/a	0	0	n/a	N	0	n/a	42	3.92	0.01	0.04	0.61	10752	42	n/a	40	38	n/a	144	40	n/a	2176	42	n/a	
900	3325037	n/a	0	0	n/a	N	0	n/a	592	160	0.26	0.93	6.19	31944	592	n/a	76	574	n/a	212	590	n/a	1496	592	n/a	
901	3325169	n/a	0	0	n/a	N	0	n/a	526	58.5	0.16	0.41	2.30	11580	526	n/a	68	496	n/a	128	526	n/a	696	526	n/a	
902	3325368	n/a	0	0	n/a	N	0	n/a	274	95.2	0.16	0.68	4.69	45232	274	n/a	100	264	n/a	416	272	n/a	3288	274	n/a	
903	3325568	n/a	0	0	n/a	N	0	n/a	312	112	0.20	0.76	5.41	51420	312	n/a	120	288	n/a	440	306	n/a	3388	312	n/a	
904	3325664	n/a	0	0	n/a	N	0	n/a	56	7.29	0.02	0.05	0.43	17432	56	n/a	68	56	n/a	124	56	n/a	1152	56	n/a	
905	3325709	n/a	0	0	n/a	N	0	n/a	308	106	0.17	0.60	4.44	53028	308	n/a	96	306	n/a	420	308	n/a	3480	308	n/a	
906	3325723	n/a	0	0	n/a	N	0	n/a	318	62.2	0.11	0.34	2.24	20316	318	n/a	60	300	n/a	164	318	n/a	1044	318	n/a	
907	3325818	n/a	0	0	n/a	N	0	n/a	324	87.9	0.15	0.58	3.98	41156	324	n/a	96	304	n/a	368	324	n/a	2780	324	n/a	
908	3325955	n/a	0	0	n/a	N	0	n/a	52	7.77	0.02	0.04	0.48	19936	52	n/a	56	48	n/a	120	52	n/a	1464	52	n/a	
909	3325970	n/a	0	0	n/a	N	0	n/a	298	86.8	0.16	0.64	4.51	34524	298	n/a	92	294	n/a	372	298	n/a	2752	298	n/a	
910	3325985	n/a	0	0	n/a	N	0	n/a	390	143	0.20	0.80	5.40	42284	390	n/a	88	384	n/a	316	388	n/a	2152	390	n/a	
911	3326151	n/a	0	0	n/a	N	0	n/a	78	32.1	40.2	49.4	50.5	58776	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
912	3326156	n/a	0	0	n/a	N	0	n/a	42	4.18	0.02	0.03	0.25	11960	42	n/a	56	40	n/a	92	42	n/a	844	42	n/a	
913	3326568	n/a	0	0	n/a	N	0	n/a	336	122	0.18	0.72	5.41	52528	336	n/a	96	332	n/a	448	336	n/a	3872	336	n/a	
914	3326777	n/a	0	0	n/a	N	0	n/a	50	4.93	0.01	0.04	0.43	11076	50	n/a	48	42	n/a	104	50	n/a	1152	50	n/a	
915	3327131	n/a	0	0	n/a	N	0	n/a	312	64.2	0.12	0.41	2.97	52848	312	n/a	116	290	n/a	404	310	n/a	3168	312	n/a	
916	3327139	n/a	0	0	n/a	N	0	n/a	264	82.2	0.14	0.54	3.83	38128	264	n/a	80	260	n/a	300	264	n/a	1804	264	n/a	
917	3327184	n/a	0	0	n/a	N	0	n/a	328	104	0.18	0.50	3.27	34512	328	n/a	96	318	n/a	240	326	n/a	1708	328	n/a	
918	3327456	n/a	0	0	n/a	N	0	n/a	478	120	0.18	0.53	3.28	29364	478	n/a	68	466	n/a	168	478	n/a	1028	478	n/a	
919	3327591	n/a	0	0	n/a	N	0	n/a	350	89.9	0.18	0.63	4.54	36020	350	n/a	80	346	n/a	312	350	n/a	2116	350	n/a	
920	3328503	n/a	0	0	n/a	N	0	n/a	80	32.9	40.7	50.3	51.4	58844	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
921	3328509	n/a	0	0	n/a	N	0	n/a	504	139	0.20	0.66	4.49	30600	504	n/a	80	486	n/a	216	500	n/a	1404	498	n/a	
922	3328538	n/a	0	0	n/a	N	0	n/a	56	9.18	0.02	0.05	0.40	20708	56	n/a	60	54	n/a	120	56	n/a	1036	56	n/a	
923	3329074	n/a	0	0	n/a	N	0	n/a	270	57.4	0.11	0.36	2.36	50772	270	n/a	92	264	n/a	336	270	n/a	2396	270	n/a	
924	3329121	n/a	0	0	n/a	N	0	n/a	42	4.12	0.01	0.02	0.13	11924	42	n/a	52	42	n/a	80	42	n/a	452	42	n/a	
925	3329182	n/a	0	0	n/a	N	0	n/a	266	67.2	0.13	0.50	3.55	47728	266	n/a	108	262	n/a	400	264	n/a	2840	266	n/a	
926	3329182	n/a	0	0	n/a	N	0	n/a	42	2.22	0.01	0.02	0.07	4988	42	n/a	44	38	n/a	52	42	n/a	248	42	n/a	
927	3329201	n/a	0	0	n/a	N	0	n/a	258	121	0.20	0.77	5.28	56412	258	n/a	128	254	n/a	552	256	n/a	4032	258	n/a	
