Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
1168	722327	n/a	0	0	n/a	N	0	n/a	78	32.1	40.2	49.6	50.6	59152	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1169	722473	n/a	0	0	n/a	N	0	n/a	294	70.7	0.12	0.44	3.21	26320	294	n/a	68	282	n/a	196	294	n/a	1648	294	n/a	
1170	722515	n/a	0	0	n/a	N	0	n/a	462	143	0.21	0.57	3.87	34964	462	n/a	92	446	n/a	164	460	n/a	1208	462	n/a	
1171	722521	n/a	0	0	n/a	N	0	n/a	146	71.5	0.10	0.38	2.66	65532	146	n/a	104	138	n/a	388	146	n/a	2892	146	n/a	
1172	722765	n/a	0	0	n/a	N	0	n/a	254	31.2	0.07	0.21	1.11	35984	254	n/a	76	228	n/a	240	254	n/a	1388	254	n/a	
1173	722785	n/a	0	0	n/a	N	0	n/a	354	101	0.15	0.44	2.66	35636	354	n/a	84	342	n/a	200	352	n/a	1260	354	n/a	
1174	722799	n/a	0	0	n/a	N	0	n/a	296	72.6	0.12	0.36	2.45	30184	296	n/a	92	286	n/a	248	292	n/a	1704	296	n/a	
1175	722894	n/a	0	0	n/a	N	0	n/a	100	27.7	0.04	0.11	0.74	45240	100	n/a	72	94	n/a	208	100	n/a	1320	100	n/a	
1176	722895	n/a	0	0	n/a	N	0	n/a	80	4.29	0.03	0.04	0.15	4900	80	n/a	52	80	n/a	64	80	n/a	232	80	n/a	
1177	722922	n/a	0	0	n/a	N	0	n/a	246	65.9	0.12	0.36	2.59	40724	246	n/a	108	234	n/a	324	242	n/a	2408	246	n/a	
1178	723110	n/a	0	0	n/a	N	0	n/a	42	4.60	0.01	0.02	0.14	13344	42	n/a	40	38	n/a	56	42	n/a	596	42	n/a	
1179	723113	n/a	0	0	n/a	N	0	n/a	50	7.66	0.01	0.02	0.16	20228	50	n/a	52	36	n/a	48	44	n/a	520	44	n/a	
1180	723221	n/a	0	0	n/a	N	0	n/a	92	4.48	0.03	0.03	0.03	4256	92	n/a	44	84	n/a	64	92	n/a	88	58	n/a	
1181	723221	n/a	0	0	n/a	N	0	n/a	242	67.9	0.11	0.38	2.79	65532	242	n/a	120	224	n/a	452	242	n/a	3488	238	n/a	
1182	723224	n/a	0	0	n/a	N	0	n/a	338	121	0.19	0.64	4.33	40452	338	n/a	88	328	n/a	312	334	n/a	2104	338	n/a	
1183	724009	n/a	0	0	n/a	N	0	n/a	40	4.97	0.01	0.02	0.08	15988	40	n/a	44	38	n/a	64	40	n/a	316	32	n/a	
1184	724085	n/a	0	0	n/a	N	0	n/a	398	65.4	0.15	0.40	2.60	18972	398	n/a	76	392	n/a	144	398	n/a	896	398	n/a	
1185	724124	n/a	0	0	n/a	N	0	n/a	312	84.6	0.10	0.39	2.47	32096	312	n/a	64	294	n/a	220	312	n/a	1152	312	n/a	
1186	724152	n/a	0	0	n/a	N	0	n/a	318	96.1	0.14	0.39	2.40	51708	318	n/a	76	306	n/a	256	316	n/a	1612	314	n/a	
1187	724350	n/a	0	0	n/a	N	0	n/a	44	5.14	0.01	0.02	0.08	14644	44	n/a	52	42	n/a	56	44	n/a	260	42	n/a	
1188	724423	n/a	0	0	n/a	N	0	n/a	276	113	0.16	0.52	3.71	64116	276	n/a	88	274	n/a	296	274	n/a	2196	276	n/a	
1189	724565	n/a	0	0	n/a	N	0	n/a	538	162	0.22	0.63	4.25	31584	538	n/a	68	532	n/a	168	538	n/a	1272	538	n/a	
1190	724566	n/a	0	0	n/a	N	0	n/a	374	131	0.17	0.57	3.84	38000	374	n/a	88	370	n/a	264	374	n/a	1964	374	n/a	
1191	724768	n/a	0	0	n/a	N	0	n/a	50	8.18	0.01	0.02	0.16	22060	50	n/a	40	40	n/a	60	48	n/a	528	50	n/a	
1192	725390	n/a	0	0	n/a	N	0	n/a	392	35.4	0.10	0.22	1.20	10124	392	n/a	64	352	n/a	92	384	n/a	536	392	n/a	
1193	725421	n/a	0	0	n/a	N	0	n/a	50	6.03	0.01	0.02	0.13	13948	50	n/a	44	38	n/a	68	46	n/a	340	50	n/a	
1194	725657	n/a	0	0	n/a	N	0	n/a	422	77.5	0.15	0.39	2.33	33716	422	n/a	72	400	n/a	200	422	n/a	1360	420	n/a	
1195	725765	n/a	0	0	n/a	N	0	n/a	348	81.8	0.15	0.44	2.67	64964	348	n/a	88	342	n/a	400	348	n/a	2784	346	n/a	
1196	725870	n/a	0	0	n/a	N	0	n/a	366	88.4	0.14	0.42	2.51	25044	366	n/a	88	306	n/a	188	348	n/a	1048	362	n/a	
1197	725946	n/a	0	0	n/a	N	0	n/a	40	4.39	0.01	0.02	0.16	13332	40	n/a	32	36	n/a	64	38	n/a	556	40	n/a	
1198	726109	n/a	0	0	n/a	N	0	n/a	76	30.0	37.4	47.3	48.7	57728	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
1199	726111	n/a	0	0	n/a	N	0	n/a	344	122	0.14	0.54	3.52	47608	344	n/a	80	330	n/a	268	342	n/a	1884	344	n/a	
1200	726324	n/a	0	0	n/a	N	0	n/a	110	30.1	0.03	0.11	0.53	40440	110	n/a	68	90	n/a	180	110	n/a	928	110	n/a	
1201	726433	n/a	0	0	n/a	N	0	n/a	218	74.9	0.11	0.37	2.56	56068	218	n/a	100	206	n/a	316	216	n/a	2300	218	n/a	
1202	726630	n/a	0	0	n/a	N	0	n/a	118	9.68	0.01	0.04	0.34	8748	118	n/a	32	78	n/a	60	116	n/a	480	118	n/a	
1203	726630	n/a	0	0	n/a	N	0	n/a	180	31.0	0.09	0.20	1.03	21592	180	n/a	72	180	n/a	148	180	n/a	748	180	n/a	
1204	726650	n/a	0	0	n/a	N	0	n/a	272	112	0.16	0.63	3.83	65452	272	n/a	112	268	n/a	484	272	n/a	2992	268	n/a	
1205	726783	n/a	0	0	n/a	N	0	n/a	244	84.2	0.12	0.47	3.22	47728	244	n/a	96	232	n/a	372	242	n/a	2424	244	n/a	
1206	727013	n/a	0	0	n/a	N	0	n/a	206	70.5	0.11	0.40	2.70	53624	206	n/a	104	204	n/a	348	204	n/a	2504	206	n/a	
1207	727161	n/a	0	0	n/a	N	0	n/a	48	5.67	0.01	0.02	0.14	14224	48	n/a	48	46	n/a	68	48	n/a	432	48	n/a	
1208	727294	n/a	0	0	n/a	N	0	n/a	472	121	0.17	0.46	2.61	29712	472	n/a	64	456	n/a	144	470	n/a	996	468	n/a	
1209	727507	n/a	0	0	n/a	N	0	n/a	392	58.3	0.15	0.34	1.73	27040	392	n/a	76	382	n/a	160	392	n/a	948	392	n/a	
1210	728056	n/a	0	0	n/a	N	0	n/a	466	79.1	0.15	0.44	2.71	26660	466	n/a	72	436	n/a	172	460	n/a	1052	466	n/a	
1211	728130	n/a	0	0	n/a	N	0	n/a	456	103	0.20	0.56	3.39	25968	456	n/a	80	438	n/a	220	454	n/a	1392	454	n/a	
1212	728367	n/a	0	0	n/a	N	0	n/a	318	49.6	0.11	0.29	1.92	31428	318	n/a	76	306	n/a	252	316	n/a	1916	318	n/a	
1213	728516	n/a	0	0	n/a	N	0	n/a	420	114	0.17	0.52	3.32	28932	420	n/a	76	414	n/a	172	420	n/a	1276	420	n/a	
1214	728602	n/a	0	0	n/a	N	0	n/a	394	134	0.16	0.50	3.49	43892	394	n/a	76	374	n/a	208	390	n/a	1144	392	n/a	
1215	728891	n/a	0	0	n/a	N	0	n/a	436	87.5	0.17	0.44	2.46	33864	436	n/a	76	430	n/a	164	436	n/a	1144	436	n/a	
1216	728977	n/a	0	0	n/a	N	0	n/a	230	49.4	0.10	0.34	2.27	65532	230	n/a	144	220	n/a	516	230	n/a	3716	230	n/a	
1217	729068	n/a	0	0	n/a	N	0	n/a	62	13.7	0.02	0.05	0.62	29488	62	n/a	52	60	n/a	128	62	n/a	1412	62	n/a	
1218	729094	n/a	0	0	n/a	N	0	n/a	262	66.1	0.12	0.36	2.00	39600	262	n/a	76	260	n/a	228	262	n/a	1184	258	n/a	
1219	729235	n/a	0	0	n/a	N	0	n/a	482	138	0.16	0.47	2.66	31548	482	n/a	60	464	n/a	128	482	n/a	752	480	n/a	
1220	729362	n/a	0	0	n/a	N	0	n/a	332	105	0.15	0.48	3.03	31444	332	n/a	88	328	n/a	224	332	n/a	1448	330	n/a	
1221	729626	n/a	0	0	n/a	N	0	n/a	242	74.7	0.12	0.39	2.81	58308	242	n/a	104	232	n/a	408	234	n/a	3444	242	n/a	
1222	729789	n/a	0	0	n/a	N	0	n/a	350	97.1	0.19	0.59	3.71	35552	350	n/a	104	338	n/a	292	340	n/a	1848	340	n/a	
1223	729835	n/a	0	0	n/a	N	0	n/a	42	3.31	0.01	0.01	0.10	8316	42	n/a	48	34	n/a	52	40	n/a	268	42	n/a	
1224	729876	n/a	0	0	n/a	N	0	n/a	48	6.69	0.01	0.03	0.16	17636	48	n/a	44	46	n/a	76	48	n/a	468	48	n/a	
1225	729982	n/a	0	0	n/a	N	0	n/a	52	7.54	0.02	0.02	0.10	18780	52	n/a	56	44	n/a	68	52	n/a	368	42	n/a	
1226	730165	n/a	0	0	n/a	N	0	n/a	78	32.1	40.5	49.4	50.2	59504	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1227	730252	n/a	0	0	n/a	N	0	n/a	240	68.4	0.11	0.31	2.08	62796	240	n/a	80	238	n/a	284	240	n/a	2128	240	n/a	
1228	730357	n/a	0	0	n/a	N	0	n/a	510	137	0.21	0.56	3.70	28044	510	n/a	84	472	n/a	172	484	n/a	1124	498	n/a	
1229	730398	n/a	0	0	n/a	N	0	n/a	506	151	0.21	0.59	3.88	34956	506	n/a	76	492	n/a	180	500	n/a	1180	506	n/a	
1230	730404	n/a	0	0	n/a	N	0	n/a	354	97.3	0.14	0.52	3.49	44104	354	n/a	76	344	n/a	260	350	n/a	1888	350	n/a	
1231	730535	n/a	0	0	n/a	N	0	n/a	452	87.4	0.18	0.45	2.55	33916	452	n/a	68	442	n/a	188	450	n/a	1140	448	n/a	
1232	730720	n/a	0	0	n/a	N	0	n/a	78	31.9	40.8	50.1	51.2	58884	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1233	731340	n/a	0	0	n/a	N	0	n/a	220	42.7	0.09	0.20	1.13	48528	220	n/a	76	210	n/a	196	218	n/a	1348	220	n/a	
1234	731350	n/a	0	0	n/a	N	0	n/a	466	135	0.16	0.52	2.94	31140	466	n/a	68	442	n/a	160	464	n/a	880	464	n/a	
1235	731430	n/a	0	0	n/a	N	0	n/a	48	6.19	0.02	0.03	0.11	16392	48	n/a	44	44	n/a	80	48	n/a	344	48	n/a	
1236	731954	n/a	0	0	n/a	N	0	n/a	366	105	0.16	0.47	2.94	44588	366	n/a	80	356	n/a	216	362	n/a	1520	366	n/a	
1237	732469	n/a	0	0	n/a	N	0	n/a	368	58.6	0.13	0.34	2.02	18840	368	n/a	64	360	n/a	136	368	n/a	960	368	n/a	
1238	732592	n/a	0	0	n/a	N	0	n/a	258	49.1	0.07	0.26	1.75	29696	258	n/a	64	220	n/a	188	254	n/a	1300	258	n/a	
1239	732626	n/a	0	0	n/a	N	0	n/a	510	133	0.18	0.52	3.62	29336	510	n/a	76	500	n/a	144	508	n/a	1060	506	n/a	
1240	732733	n/a	0	0	n/a	N	0	n/a	394	87.9	0.15	0.48	3.40	31916	394	n/a	80	386	n/a	176	394	n/a	1276	394	n/a	
1241	732827	n/a	0	0	n/a	N	0	n/a	358	113	0.19	0.55	3.68	65532	358	n/a	136	354	n/a	476	356	n/a	3708	358	n/a	
1242	732901	n/a	0	0	n/a	N	0	n/a	46	4.86	0.01	0.02	0.23	12456	46	n/a	48	44	n/a	72	46	n/a	708	46	n/a	
1243	732980	n/a	0	0	n/a	N	0	n/a	398	114	0.18	0.56	3.59	28772	398	n/a	88	384	n/a	308	390	n/a	1884	398	n/a	
1244	732987	n/a	0	0	n/a	N	0	n/a	244	86.9	0.13	0.48	3.01	51932	244	n/a	100	238	n/a	328	244	n/a	2184	242	n/a	
1245	733204	n/a	0	0	n/a	N	0	n/a	428	103	0.15	0.44	2.68	34552	428	n/a	88	408	n/a	180	428	n/a	1020	428	n/a	
1246	733237	n/a	0	0	n/a	N	0	n/a	330	113	0.19	0.64	4.49	39888	330	n/a	88	326	n/a	268	330	n/a	2124	330	n/a	
1247	733663	n/a	0	0	n/a	N	0	n/a	484	139	0.23	0.74	4.41	28712	484	n/a	80	474	n/a	228	480	n/a	1404	480	n/a	
1248	734592	n/a	0	0	n/a	N	0	n/a	330	69.2	0.12	0.40	2.49	23792	330	n/a	80	318	n/a	260	330	n/a	1668	330	n/a	
1249	734638	n/a	0	0	n/a	N	0	n/a	340	52.7	0.13	0.35	2.32	22444	340	n/a	76	332	n/a	208	340	n/a	1556	338	n/a	
1250	734696	n/a	0	0	n/a	N	0	n/a	352	33.0	0.11	0.23	1.13	25964	352	n/a	72	322	n/a	148	350	n/a	636	344	n/a	
1251	735004	n/a	0	0	n/a	N	0	n/a	42	5.76	0.01	0.02	0.24	18256	42	n/a	40	30	n/a	84	42	n/a	872	42	n/a	
1252	735041	n/a	0	0	n/a	N	0	n/a	320	89.4	0.15	0.52	3.33	31560	320	n/a	104	314	n/a	344	320	n/a	2316	320	n/a	
1253	735092	n/a	0	0	n/a	N	0	n/a	352	90.2	0.14	0.45	2.65	27808	352	n/a	80	342	n/a	216	352	n/a	1272	352	n/a	
1254	735352	n/a	0	0	n/a	N	0	n/a	40	4.65	0.01	0.02	0.13	15072	40	n/a	48	38	n/a	76	40	n/a	540	38	n/a	
1255	735662	n/a	0	0	n/a	N	0	n/a	48	7.37	0.01	0.03	0.29	21504	48	n/a	52	46	n/a	96	48	n/a	924	48	n/a	
1256	735761	n/a	0	0	n/a	N	0	n/a	192	44.5	0.10	0.31	1.94	36044	192	n/a	112	180	n/a	376	192	n/a	2528	186	n/a	
1257	735909	n/a	0	0	n/a	N	0	n/a	350	74.4	0.12	0.40	2.45	52120	350	n/a	96	334	n/a	380	350	n/a	2044	348	n/a	
1258	736018	n/a	0	0	n/a	N	0	n/a	426	61.3	0.11	0.30	1.44	15788	426	n/a	72	388	n/a	92	424	n/a	528	424	n/a	
1259	736210	n/a	0	0	n/a	N	0	n/a	256	57.0	0.09	0.28	1.62	24212	256	n/a	68	244	n/a	148	256	n/a	932	256	n/a	
1260	736252	n/a	0	0	n/a	N	0	n/a	182	46.2	0.11	0.36	2.51	34556	182	n/a	120	172	n/a	384	180	n/a	2600	182	n/a	
1261	737199	n/a	0	0	n/a	N	0	n/a	154	10.2	0.03	0.05	0.24	6688	154	n/a	52	126	n/a	56	150	n/a	252	154	n/a	
1262	737199	n/a	0	0	n/a	N	0	n/a	194	33.3	0.09	0.19	1.02	27552	194	n/a	68	192	n/a	160	194	n/a	864	194	n/a	
1263	737289	n/a	0	0	n/a	N	0	n/a	272	117	0.18	0.64	4.41	49580	272	n/a	128	266	n/a	388	272	n/a	3124	270	n/a	
1264	737352	n/a	0	0	n/a	N	0	n/a	40	4.24	0.01	0.01	0.09	12904	40	n/a	40	36	n/a	52	38	n/a	320	38	n/a	
1265	737516	n/a	0	0	n/a	N	0	n/a	268	68.4	0.12	0.36	2.06	31688	268	n/a	76	262	n/a	188	268	n/a	1156	266	n/a	
1266	737602	n/a	0	0	n/a	N	0	n/a	482	45.0	0.14	0.27	1.22	13036	482	n/a	80	448	n/a	80	482	n/a	408	478	n/a	
1267	737807	n/a	0	0	n/a	N	0	n/a	256	91.4	0.11	0.42	2.66	44300	256	n/a	84	236	n/a	296	254	n/a	1952	256	n/a	
1268	737829	n/a	0	0	n/a	N	0	n/a	426	140	0.21	0.71	4.78	37804	426	n/a	88	394	n/a	236	412	n/a	1636	426	n/a	
1269	737869	n/a	0	0	n/a	N	0	n/a	160	51.9	0.07	0.23	1.61	37764	160	n/a	72	160	n/a	260	160	n/a	2164	160	n/a	
1270	738994	n/a	0	0	n/a	N	0	n/a	206	103	0.10	0.42	2.82	63424	206	n/a	88	192	n/a	288	200	n/a	2220	206	n/a	
1271	739030	n/a	0	0	n/a	N	0	n/a	312	84.9	0.17	0.61	4.26	30940	312	n/a	100	306	n/a	284	312	n/a	2088	312	n/a	
1272	739036	n/a	0	0	n/a	N	0	n/a	396	85.8	0.16	0.46	3.00	43036	396	n/a	84	386	n/a	252	396	n/a	1788	396	n/a	
1273	739270	n/a	0	0	n/a	N	0	n/a	522	132	0.27	1.10	6.14	27976	522	n/a	84	518	n/a	312	520	n/a	1868	522	n/a	
1274	739292	n/a	0	0	n/a	N	0	n/a	350	71.5	0.13	0.34	2.22	28776	350	n/a	88	314	n/a	252	346	n/a	1668	344	n/a	
1275	739896	n/a	0	0	n/a	N	0	n/a	350	107	0.14	0.43	2.48	33064	350	n/a	64	346	n/a	192	350	n/a	1204	350	n/a	
1276	740069	n/a	0	0	n/a	N	0	n/a	76	31.0	39.7	48.9	50.1	58508	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
1277	740227	n/a	0	0	n/a	N	0	n/a	428	117	0.21	0.50	2.95	55656	428	n/a	100	408	n/a	312	428	n/a	2048	424	n/a	
1278	740323	n/a	0	0	n/a	N	0	n/a	488	153	0.19	0.64	4.19	40688	488	n/a	80	476	n/a	216	486	n/a	1388	488	n/a	
1279	740331	n/a	0	0	n/a	N	0	n/a	460	121	0.19	0.59	3.48	29352	460	n/a	68	448	n/a	196	454	n/a	1088	456	n/a	
1280	741327	n/a	0	0	n/a	N	0	n/a	76	30.7	39.1	48.1	49.1	58104	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
1281	741475	n/a	0	0	n/a	N	0	n/a	246	90.3	0.11	0.42	2.65	56644	246	n/a	80	236	n/a	272	244	n/a	2068	246	n/a	
1282	741494	n/a	0	0	n/a	N	0	n/a	258	91.1	0.14	0.44	3.08	42840	258	n/a	80	252	n/a	280	258	n/a	2296	258	n/a	
1283	741570	n/a	0	0	n/a	N	0	n/a	360	45.9	0.14	0.30	1.62	26452	360	n/a	84	352	n/a	236	360	n/a	1280	360	n/a	
1284	741746	n/a	0	0	n/a	N	0	n/a	366	29.9	0.09	0.19	0.95	16848	366	n/a	64	326	n/a	112	358	n/a	552	360	n/a	
1285	741856	n/a	0	0	n/a	N	0	n/a	438	131	0.23	0.65	3.93	38992	438	n/a	88	424	n/a	232	434	n/a	1496	426	n/a	
1286	742160	n/a	0	0	n/a	N	0	n/a	442	63.4	0.16	0.31	1.71	16568	442	n/a	60	424	n/a	96	442	n/a	552	442	n/a	
1287	742243	n/a	0	0	n/a	N	0	n/a	106	9.13	0.03	0.06	0.26	9024	106	n/a	52	92	n/a	84	106	n/a	308	106	n/a	
1288	742243	n/a	0	0	n/a	N	0	n/a	254	58.0	0.09	0.27	1.55	29096	254	n/a	72	246	n/a	180	250	n/a	900	254	n/a	
1289	742678	n/a	0	0	n/a	N	0	n/a	46	6.05	0.01	0.03	0.39	17324	46	n/a	48	38	n/a	100	46	n/a	1224	46	n/a	
1290	742765	n/a	0	0	n/a	N	0	n/a	42	3.23	0.01	0.02	0.04	8628	42	n/a	52	40	n/a	60	42	n/a	140	42	n/a	
1291	742767	n/a	0	0	n/a	N	0	n/a	588	111	0.21	0.46	2.66	19308	588	n/a	72	570	n/a	140	584	n/a	672	586	n/a	
1292	742859	n/a	0	0	n/a	N	0	n/a	270	96.1	0.14	0.48	3.32	53848	270	n/a	112	258	n/a	372	268	n/a	2720	270	n/a	
1293	742963	n/a	0	0	n/a	N	0	n/a	502	141	0.23	0.84	6.20	28548	502	n/a	76	490	n/a	220	490	n/a	1676	500	n/a	
1294	743049	n/a	0	0	n/a	N	0	n/a	326	120	0.19	0.60	3.93	51560	326	n/a	116	312	n/a	328	324	n/a	2248	318	n/a	
1295	743065	n/a	0	0	n/a	N	0	n/a	318	80.3	0.12	0.34	2.23	40408	318	n/a	72	312	n/a	212	316	n/a	1772	306	n/a	
1296	743145	n/a	0	0	n/a	N	0	n/a	438	94.5	0.17	0.49	3.11	23588	438	n/a	72	430	n/a	152	438	n/a	980	438	n/a	
1297	743591	n/a	0	0	n/a	N	0	n/a	322	117	0.18	0.61	4.02	46596	322	n/a	120	302	n/a	440	318	n/a	3068	322	n/a	
1298	743685	n/a	0	0	n/a	N	0	n/a	74	5.51	0.02	0.05	0.63	13044	74	n/a	56	68	n/a	116	74	n/a	1604	74	n/a	
1299	743894	n/a	0	0	n/a	N	0	n/a	202	42.7	0.07	0.28	2.10	22460	202	n/a	72	192	n/a	232	202	n/a	1720	202	n/a	
1300	744009	n/a	0	0	n/a	N	0	n/a	72	12.1	0.03	0.07	0.39	24420	72	n/a	56	70	n/a	152	72	n/a	816	72	n/a	
1301	744009	n/a	0	0	n/a	N	0	n/a	140	33.5	0.06	0.19	1.19	38528	140	n/a	84	136	n/a	276	140	n/a	1620	140	n/a	
1302	744020	n/a	0	0	n/a	N	0	n/a	340	85.6	0.15	0.45	2.62	37584	340	n/a	68	326	n/a	268	338	n/a	1720	340	n/a	
1303	744021	n/a	0	0	n/a	N	0	n/a	434	133	0.20	0.61	3.81	35364	434	n/a	72	424	n/a	192	430	n/a	1404	434	n/a	
1304	744026	n/a	0	0	n/a	N	0	n/a	44	5.33	0.01	0.03	0.32	15572	44	n/a	44	40	n/a	96	44	n/a	1064	44	n/a	
1305	744530	n/a	0	0	n/a	N	0	n/a	360	129	0.17	0.56	3.67	39000	360	n/a	96	350	n/a	280	360	n/a	1696	360	n/a	
1306	745090	n/a	0	0	n/a	N	0	n/a	222	110	0.13	0.43	3.10	64344	222	n/a	108	220	n/a	384	222	n/a	3012	220	n/a	
1307	745537	n/a	0	0	n/a	N	0	n/a	312	94.4	0.15	0.44	3.11	37608	312	n/a	92	300	n/a	236	312	n/a	1756	312	n/a	
1308	745663	n/a	0	0	n/a	N	0	n/a	284	105	0.13	0.48	3.39	52292	284	n/a	104	274	n/a	308	282	n/a	2604	284	n/a	
1309	745717	n/a	0	0	n/a	N	0	n/a	46	5.24	0.01	0.02	0.20	13964	46	n/a	56	36	n/a	72	46	n/a	532	46	n/a	
1310	745749	n/a	0	0	n/a	N	0	n/a	78	31.6	41.0	49.8	50.9	58696	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
1311	745903	n/a	0	0	n/a	N	0	n/a	392	103	0.15	0.57	3.79	43864	392	n/a	76	382	n/a	360	390	n/a	2536	378	n/a	
1312	746215	n/a	0	0	n/a	N	0	n/a	154	68.2	0.08	0.33	2.23	60096	154	n/a	84	146	n/a	392	152	n/a	2732	154	n/a	
1313	746286	n/a	0	0	n/a	N	0	n/a	430	114	0.19	0.50	3.09	30000	430	n/a	76	422	n/a	168	428	n/a	1076	430	n/a	
1314	746384	n/a	0	0	n/a	N	0	n/a	42	4.15	0.01	0.02	0.13	11724	42	n/a	48	42	n/a	76	42	n/a	424	42	n/a	
1315	746418	n/a	0	0	n/a	N	0	n/a	42	4.98	0.01	0.01	0.13	14856	42	n/a	40	32	n/a	44	42	n/a	448	42	n/a	
1316	746535	n/a	0	0	n/a	N	0	n/a	66	10.9	0.02	0.05	0.47	21472	66	n/a	56	62	n/a	96	66	n/a	1160	66	n/a	
1317	746556	n/a	0	0	n/a	N	0	n/a	380	113	0.14	0.41	2.67	45128	380	n/a	72	364	n/a	216	380	n/a	1480	380	n/a	
1318	746745	n/a	0	0	n/a	N	0	n/a	194	69.3	0.08	0.33	2.53	53456	194	n/a	96	184	n/a	432	194	n/a	3420	194	n/a	
1319	746985	n/a	0	0	n/a	N	0	n/a	402	146	0.23	0.77	5.05	50976	402	n/a	116	400	n/a	368	400	n/a	2688	402	n/a	
1320	747343	n/a	0	0	n/a	N	0	n/a	286	63.7	0.11	0.31	1.85	31344	286	n/a	80	272	n/a	220	282	n/a	1496	286	n/a	
1321	747416	n/a	0	0	n/a	N	0	n/a	226	83.8	0.15	0.44	2.87	57112	226	n/a	136	222	n/a	436	224	n/a	2976	226	n/a	
1322	747968	n/a	0	0	n/a	N	0	n/a	174	34.5	0.05	0.17	1.27	20144	174	n/a	64	152	n/a	124	174	n/a	916	174	n/a	
1323	748213	n/a	0	0	n/a	N	0	n/a	432	118	0.16	0.46	2.59	30376	432	n/a	68	420	n/a	140	432	n/a	856	432	n/a	
1324	748749	n/a	0	0	n/a	N	0	n/a	276	48.3	0.12	0.31	2.04	24308	276	n/a	80	268	n/a	200	272	n/a	1404	276	n/a	
1325	749216	n/a	0	0	n/a	N	0	n/a	242	38.0	0.10	0.23	1.18	17056	242	n/a	68	234	n/a	140	242	n/a	792	240	n/a	
1326	750203	n/a	0	0	n/a	N	0	n/a	266	93.7	0.13	0.47	3.31	64720	266	n/a	100	260	n/a	360	266	n/a	2868	266	n/a	
1327	750215	n/a	0	0	n/a	N	0	n/a	250	83.3	0.13	0.41	2.81	64760	250	n/a	92	246	n/a	376	250	n/a	2712	250	n/a	
1328	750914	n/a	0	0	n/a	N	0	n/a	324	61.4	0.13	0.34	2.02	34632	324	n/a	88	302	n/a	208	324	n/a	1308	320	n/a	
1329	750923	n/a	0	0	n/a	N	0	n/a	324	78.1	0.13	0.35	2.03	41180	324	n/a	68	312	n/a	192	322	n/a	1236	322	n/a	
1330	751226	n/a	0	0	n/a	N	0	n/a	564	126	0.24	0.69	4.38	27324	564	n/a	80	538	n/a	168	564	n/a	1084	564	n/a	
1331	751670	n/a	0	0	n/a	N	0	n/a	160	82.8	0.12	0.50	3.57	65532	160	n/a	144	158	n/a	560	160	n/a	4176	160	n/a	
1332	751747	n/a	0	0	n/a	N	0	n/a	76	30.7	39.0	48.1	49.1	58304	76	n/a	65532	76	n/a	65532	76	n/a	65532	76	n/a	
1333	751884	n/a	0	0	n/a	N	0	n/a	44	5.23	0.01	0.02	0.21	14536	44	n/a	40	40	n/a	60	42	n/a	784	40	n/a	
1334	752084	n/a	0	0	n/a	N	0	n/a	220	84.6	0.16	0.57	4.27	65480	220	n/a	132	220	n/a	532	220	n/a	3724	220	n/a	
1335	752308	n/a	0	0	n/a	N	0	n/a	310	126	0.17	0.53	3.53	65532	310	n/a	100	308	n/a	336	308	n/a	2912	310	n/a	
1336	752514	n/a	0	0	n/a	N	0	n/a	326	67.0	0.11	0.29	1.77	19760	326	n/a	56	318	n/a	136	324	n/a	868	326	n/a	
1337	752668	n/a	0	0	n/a	N	0	n/a	396	127	0.18	0.52	3.53	44220	396	n/a	92	372	n/a	236	388	n/a	1436	392	n/a	
1338	753428	n/a	0	0	n/a	N	0	n/a	282	87.2	0.13	0.46	3.00	47556	282	n/a	76	278	n/a	276	276	n/a	1932	282	n/a	
1339	753494	n/a	0	0	n/a	N	0	n/a	486	151	0.23	0.76	5.10	33468	486	n/a	88	470	n/a	220	486	n/a	1588	484	n/a	
1340	753554	n/a	0	0	n/a	N	0	n/a	46	6.30	0.01	0.02	0.18	17644	46	n/a	56	46	n/a	64	46	n/a	532	46	n/a	
1341	753609	n/a	0	0	n/a	N	0	n/a	314	117	0.14	0.52	3.57	53756	314	n/a	104	304	n/a	332	314	n/a	2232	314	n/a	
1342	753679	n/a	0	0	n/a	N	0	n/a	358	104	0.20	0.62	4.18	34464	358	n/a	100	352	n/a	300	356	n/a	2256	356	n/a	
1343	753778	n/a	0	0	n/a	N	0	n/a	112	15.2	0.03	0.10	0.62	22560	112	n/a	56	102	n/a	132	112	n/a	900	112	n/a	
1344	753779	n/a	0	0	n/a	N	0	n/a	186	32.9	0.07	0.23	1.38	25352	186	n/a	64	182	n/a	184	184	n/a	944	186	n/a	
