Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
628	9164253	n/a	0	0	n/a	N	0	n/a	58	9.65	0.03	0.02	0.12	21076	58	n/a	56	58	n/a	68	58	n/a	288	52	n/a	
629	9164372	n/a	0	0	n/a	N	0	n/a	1144	502	1.12	3.50	25.6	59296	1144	n/a	148	1142	n/a	496	1124	n/a	3828	1138	n/a	
630	9164394	n/a	0	0	n/a	N	0	n/a	48	3.99	0.03	0.02	0.05	9308	48	n/a	72	48	n/a	56	46	n/a	156	48	n/a	
631	9164546	n/a	0	0	n/a	N	0	n/a	1014	643	1.48	5.66	41.1	65180	1014	n/a	196	1000	n/a	676	982	n/a	5188	1014	n/a	
632	9164549	n/a	0	0	n/a	N	0	n/a	836	425	0.98	3.55	25.6	65532	836	n/a	184	834	n/a	760	830	n/a	5576	836	n/a	
633	9164570	n/a	0	0	n/a	N	0	n/a	536	202	0.48	1.33	9.13	65532	536	n/a	152	534	n/a	492	532	n/a	3208	536	n/a	
634	9164911	n/a	0	0	n/a	N	0	n/a	1006	414	0.98	3.13	22.9	51180	1006	n/a	144	994	n/a	480	966	n/a	3348	1002	n/a	
635	9164952	n/a	0	0	n/a	N	0	n/a	78	23.1	0.07	0.14	0.56	41680	78	n/a	128	78	n/a	268	76	n/a	1120	78	n/a	
636	9165064	n/a	0	0	n/a	N	0	n/a	1186	287	0.87	2.14	15.5	65532	1186	n/a	196	1184	n/a	768	1164	n/a	5496	1186	n/a	
637	9165272	n/a	0	0	n/a	N	0	n/a	80	32.4	41.0	51.0	52.3	58628	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
638	9165294	n/a	0	0	n/a	N	0	n/a	446	237	0.68	2.52	17.9	65532	446	n/a	212	446	n/a	884	446	n/a	6532	446	n/a	
639	9165294	n/a	0	0	n/a	N	0	n/a	266	95.5	0.23	0.70	5.19	60040	266	n/a	136	264	n/a	472	264	n/a	3208	266	n/a	
640	9165316	n/a	0	0	n/a	N	0	n/a	64	22.0	0.05	0.10	0.46	54536	64	n/a	116	64	n/a	272	62	n/a	1344	64	n/a	
641	9165483	n/a	0	0	n/a	N	0	n/a	892	415	1.11	4.12	29.0	65532	892	n/a	280	886	n/a	1204	880	n/a	7724	892	n/a	
642	9165532	n/a	0	0	n/a	N	0	n/a	1258	839	1.94	7.50	49.6	65532	1258	n/a	216	1250	n/a	776	1246	n/a	4976	1256	n/a	
643	9165922	n/a	0	0	n/a	N	0	n/a	990	395	0.96	2.91	21.7	61276	990	n/a	192	988	n/a	644	988	n/a	4452	990	n/a	
644	9165933	n/a	0	0	n/a	N	0	n/a	694	349	1.12	4.55	31.5	65532	694	n/a	352	694	n/a	1500	664	n/a	10432	674	n/a	
645	9166603	n/a	0	0	n/a	N	0	n/a	338	29.6	0.20	0.28	1.81	9204	338	n/a	84	336	n/a	124	338	n/a	784	338	n/a	
646	9166603	n/a	0	0	n/a	N	0	n/a	580	210	0.53	1.43	9.97	53996	580	n/a	144	580	n/a	408	556	n/a	3164	578	n/a	
647	9166787	n/a	0	0	n/a	N	0	n/a	74	6.68	0.03	0.03	0.21	11980	74	n/a	88	74	n/a	72	68	n/a	576	74	n/a	
648	9166840	n/a	0	0	n/a	N	0	n/a	1232	480	1.24	3.90	27.7	60592	1232	n/a	164	1228	n/a	596	1200	n/a	4268	1194	n/a	
649	9166935	n/a	0	0	n/a	N	0	n/a	136	68.6	0.22	0.85	5.92	65532	136	n/a	264	136	n/a	1108	136	n/a	7752	136	n/a	
650	9166936	n/a	0	0	n/a	N	0	n/a	502	225	0.56	1.95	14.7	59016	502	n/a	172	502	n/a	632	500	n/a	5292	502	n/a	
651	9167298	n/a	0	0	n/a	N	0	n/a	488	339	0.94	3.92	28.4	65532	488	n/a	312	486	n/a	1364	482	n/a	9596	488	n/a	
652	9167325	n/a	0	0	n/a	N	0	n/a	1248	536	1.34	4.30	31.5	55052	1248	n/a	144	1244	n/a	416	1236	n/a	3712	1248	n/a	
653	9167435	n/a	0	0	n/a	N	0	n/a	86	26.3	0.06	0.11	0.45	40484	86	n/a	100	86	n/a	192	86	n/a	832	86	n/a	
654	9167439	n/a	0	0	n/a	N	0	n/a	152	74.6	0.20	0.74	5.52	65532	152	n/a	208	152	n/a	932	152	n/a	7072	152	n/a	
655	9167439	n/a	0	0	n/a	N	0	n/a	462	195	0.47	1.47	11.2	58304	462	n/a	168	462	n/a	576	462	n/a	4548	462	n/a	
656	9167601	n/a	0	0	n/a	N	0	n/a	1286	359	1.07	2.90	20.3	39804	1286	n/a	132	1286	n/a	316	1272	n/a	2616	1282	n/a	
657	9167771	n/a	0	0	n/a	N	0	n/a	1248	426	1.16	3.53	25.1	50248	1248	n/a	144	1248	n/a	452	1230	n/a	3732	1248	n/a	
658	9168095	n/a	0	0	n/a	N	0	n/a	920	471	1.14	4.04	28.7	65532	920	n/a	244	920	n/a	1036	912	n/a	6920	920	n/a	
659	9168129	n/a	0	0	n/a	N	0	n/a	1274	640	1.46	5.13	37.8	65532	1274	n/a	208	1272	n/a	864	1248	n/a	5952	1268	n/a	
660	9168278	n/a	0	0	n/a	N	0	n/a	1038	408	1.02	3.22	22.8	57472	1038	n/a	180	1018	n/a	672	976	n/a	5308	1028	n/a	
661	9168279	n/a	0	0	n/a	N	0	n/a	958	620	1.61	7.11	51.3	65532	958	n/a	316	950	n/a	1388	930	n/a	9252	948	n/a	
662	9168331	n/a	0	0	n/a	N	0	n/a	852	399	1.14	4.40	30.2	65532	852	n/a	220	844	n/a	932	846	n/a	6792	852	n/a	
663	9168545	n/a	0	0	n/a	N	0	n/a	1512	487	1.30	3.50	25.1	47920	1512	n/a	152	1506	n/a	500	1484	n/a	3404	1506	n/a	
664	9168833	n/a	0	0	n/a	N	0	n/a	70	19.9	32.4	43.3	44.5	39752	70	n/a	65532	70	n/a	65532	70	n/a	65532	70	n/a	
665	9168877	n/a	0	0	n/a	N	0	n/a	508	145	0.44	1.25	8.50	65532	508	n/a	260	508	n/a	956	506	n/a	6476	508	n/a	
666	9168984	n/a	0	0	n/a	N	0	n/a	1158	787	1.71	6.89	47.9	65532	1158	n/a	208	1148	n/a	776	1126	n/a	5216	1146	n/a	
667	9169096	n/a	0	0	n/a	N	0	n/a	1078	594	1.44	5.29	38.0	65532	1078	n/a	204	1072	n/a	816	1056	n/a	5880	1078	n/a	
668	9169160	n/a	0	0	n/a	N	0	n/a	952	575	1.52	5.82	40.4	65532	952	n/a	236	946	n/a	1004	946	n/a	7556	952	n/a	
669	9170079	n/a	0	0	n/a	N	0	n/a	1158	390	1.11	3.38	22.5	47828	1158	n/a	172	1158	n/a	568	1150	n/a	4096	1150	n/a	
670	9170209	n/a	0	0	n/a	N	0	n/a	998	565	1.38	5.07	33.7	65532	998	n/a	188	994	n/a	720	980	n/a	5060	996	n/a	
671	9170354	n/a	0	0	n/a	N	0	n/a	78	21.9	0.05	0.09	0.41	37464	78	n/a	80	78	n/a	196	76	n/a	820	76	n/a	
672	9170435	n/a	0	0	n/a	N	0	n/a	882	464	1.26	5.00	36.4	65532	882	n/a	260	864	n/a	1148	866	n/a	8160	882	n/a	
673	9170609	n/a	0	0	n/a	N	0	n/a	894	488	1.15	4.44	32.3	65532	894	n/a	216	894	n/a	1100	860	n/a	8260	894	n/a	
674	9170693	n/a	0	0	n/a	N	0	n/a	312	175	0.35	1.20	9.06	65532	312	n/a	152	312	n/a	524	308	n/a	4128	312	n/a	
675	9170920	n/a	0	0	n/a	N	0	n/a	886	479	1.44	5.63	38.6	65532	886	n/a	276	882	n/a	1204	880	n/a	8664	884	n/a	
676	9170954	n/a	0	0	n/a	N	0	n/a	924	498	1.15	3.97	27.3	65532	924	n/a	172	924	n/a	656	918	n/a	4544	924	n/a	
677	9171386	n/a	0	0	n/a	N	0	n/a	876	438	1.14	4.23	30.1	50640	876	n/a	192	876	n/a	656	874	n/a	4720	876	n/a	
678	9171608	n/a	0	0	n/a	N	0	n/a	678	178	0.59	1.65	10.6	65532	678	n/a	252	678	n/a	984	678	n/a	6052	678	n/a	
679	9171608	n/a	0	0	n/a	N	0	n/a	230	57.5	0.15	0.33	2.30	35304	230	n/a	96	228	n/a	224	222	n/a	1416	224	n/a	
680	9171653	n/a	0	0	n/a	N	0	n/a	418	171	0.50	1.61	9.90	65532	418	n/a	232	418	n/a	968	418	n/a	5772	418	n/a	
681	9171653	n/a	0	0	n/a	N	0	n/a	670	222	0.65	2.16	15.5	51288	670	n/a	152	668	n/a	472	670	n/a	2860	670	n/a	
682	9171750	n/a	0	0	n/a	N	0	n/a	84	24.9	0.06	0.10	0.44	38716	84	n/a	96	84	n/a	184	82	n/a	816	80	n/a	
683	9172336	n/a	0	0	n/a	N	0	n/a	524	334	1.02	4.09	27.9	65532	524	n/a	244	524	n/a	1024	514	n/a	7768	522	n/a	
684	9172370	n/a	0	0	n/a	N	0	n/a	804	324	0.85	2.50	16.8	56024	804	n/a	172	804	n/a	520	800	n/a	3508	804	n/a	
685	9172370	n/a	0	0	n/a	N	0	n/a	196	58.2	0.13	0.33	2.61	55484	196	n/a	120	196	n/a	384	178	n/a	2756	184	n/a	
686	9172456	n/a	0	0	n/a	N	0	n/a	368	180	0.42	1.38	10.5	65532	368	n/a	192	368	n/a	796	364	n/a	6712	368	n/a	
687	9172479	n/a	0	0	n/a	N	0	n/a	542	202	0.53	1.32	7.92	65532	542	n/a	168	542	n/a	524	542	n/a	2988	542	n/a	
688	9172479	n/a	0	0	n/a	N	0	n/a	558	243	0.63	2.15	16.1	62452	558	n/a	168	558	n/a	636	552	n/a	5188	558	n/a	
689	9172539	n/a	0	0	n/a	N	0	n/a	1276	544	1.33	4.31	30.8	57968	1276	n/a	168	1272	n/a	568	1254	n/a	4640	1268	n/a	
690	9172670	n/a	0	0	n/a	N	0	n/a	68	15.6	0.05	0.08	0.39	30532	68	n/a	88	68	n/a	184	64	n/a	812	68	n/a	
691	9172705	n/a	0	0	n/a	N	0	n/a	1036	524	1.39	5.04	36.3	65532	1036	n/a	280	1036	n/a	1204	1036	n/a	8204	1036	n/a	
692	9173029	n/a	0	0	n/a	N	0	n/a	344	207	0.43	1.53	10.1	61956	344	n/a	152	344	n/a	484	332	n/a	3388	340	n/a	
693	9173174	n/a	0	0	n/a	N	0	n/a	758	256	0.70	2.05	14.0	41452	758	n/a	128	756	n/a	336	758	n/a	2436	758	n/a	
694	9173174	n/a	0	0	n/a	N	0	n/a	140	36.8	0.08	0.17	1.21	37904	140	n/a	100	136	n/a	204	126	n/a	1448	132	n/a	
695	9173210	n/a	0	0	n/a	N	0	n/a	1044	529	1.39	5.09	36.5	65532	1044	n/a	216	1040	n/a	776	1016	n/a	5592	1044	n/a	
696	9173390	n/a	0	0	n/a	N	0	n/a	950	366	1.03	3.34	23.2	65532	950	n/a	284	950	n/a	1172	942	n/a	7388	950	n/a	
697	9173566	n/a	0	0	n/a	N	0	n/a	84	24.7	0.06	0.11	0.46	38048	84	n/a	104	84	n/a	208	84	n/a	840	80	n/a	
698	9173830	n/a	0	0	n/a	N	0	n/a	112	36.5	0.10	0.26	1.78	58848	112	n/a	128	112	n/a	408	112	n/a	2972	112	n/a	
699	9173831	n/a	0	0	n/a	N	0	n/a	918	276	0.80	2.24	16.6	43428	918	n/a	144	918	n/a	412	884	n/a	2976	896	n/a	
700	9173832	n/a	0	0	n/a	N	0	n/a	810	446	0.91	3.02	23.4	61704	810	n/a	200	804	n/a	840	796	n/a	7096	808	n/a	
701	9173988	n/a	0	0	n/a	N	0	n/a	1076	432	1.17	4.25	29.7	65532	1076	n/a	200	1060	n/a	764	1016	n/a	5440	1068	n/a	
702	9174416	n/a	0	0	n/a	N	0	n/a	856	546	1.30	5.05	36.0	65532	856	n/a	228	852	n/a	996	798	n/a	8676	810	n/a	
703	9174826	n/a	0	0	n/a	N	0	n/a	62	2.67	0.02	0.01	0.01	3584	62	n/a	80	58	n/a	32	44	n/a	72	46	n/a	
704	9174826	n/a	0	0	n/a	N	0	n/a	1218	584	1.45	5.27	36.4	61664	1218	n/a	192	1218	n/a	596	1198	n/a	4740	1208	n/a	
705	9174915	n/a	0	0	n/a	N	0	n/a	72	24.6	34.8	44.5	45.7	48856	72	n/a	65532	72	n/a	65532	72	n/a	65532	72	n/a	
706	9174983	n/a	0	0	n/a	N	0	n/a	1086	290	0.94	2.66	19.1	59508	1086	n/a	160	1084	n/a	576	1068	n/a	4124	1086	n/a	
707	9175026	n/a	0	0	n/a	N	0	n/a	434	162	0.41	1.37	9.54	65532	434	n/a	164	434	n/a	684	434	n/a	4960	434	n/a	
708	9175026	n/a	0	0	n/a	N	0	n/a	362	129	0.36	1.09	7.98	57136	362	n/a	160	362	n/a	512	360	n/a	4040	362	n/a	
709	9175087	n/a	0	0	n/a	N	0	n/a	538	191	0.53	1.49	9.80	65532	538	n/a	188	534	n/a	680	534	n/a	4328	538	n/a	
710	9175088	n/a	0	0	n/a	N	0	n/a	336	21.0	0.15	0.16	0.96	6128	336	n/a	88	328	n/a	96	320	n/a	388	336	n/a	
711	9175140	n/a	0	0	n/a	N	0	n/a	920	494	1.27	4.77	32.3	65532	920	n/a	200	920	n/a	860	920	n/a	6024	920	n/a	
712	9175142	n/a	0	0	n/a	N	0	n/a	610	330	0.78	3.07	22.5	65532	610	n/a	200	610	n/a	856	602	n/a	6492	606	n/a	
713	9175204	n/a	0	0	n/a	N	0	n/a	1378	572	1.41	4.52	31.4	65532	1378	n/a	236	1376	n/a	1028	1354	n/a	6696	1356	n/a	
714	9175243	n/a	0	0	n/a	N	0	n/a	1224	321	1.23	4.30	32.0	65532	1224	n/a	276	1220	n/a	1292	1210	n/a	10208	1218	n/a	
715	9175279	n/a	0	0	n/a	N	0	n/a	150	55.8	0.16	0.50	3.59	65532	150	n/a	192	150	n/a	752	150	n/a	5412	150	n/a	
716	9175280	n/a	0	0	n/a	N	0	n/a	720	368	0.82	2.73	19.3	61460	720	n/a	176	718	n/a	572	714	n/a	3724	716	n/a	
717	9175348	n/a	0	0	n/a	N	0	n/a	46	3.81	0.02	0.01	0.10	8700	46	n/a	60	46	n/a	44	40	n/a	300	44	n/a	
718	9175615	n/a	0	0	n/a	N	0	n/a	42	2.48	0.02	0.02	0.15	5740	42	n/a	80	42	n/a	76	42	n/a	444	42	n/a	
719	9175639	n/a	0	0	n/a	N	0	n/a	86	36.3	44.2	55.2	56.8	58912	86	n/a	65532	86	n/a	65532	86	n/a	65532	86	n/a	
720	9175663	n/a	0	0	n/a	N	0	n/a	72	11.3	0.04	0.06	0.24	17708	72	n/a	80	72	n/a	124	72	n/a	472	68	n/a	
721	9175843	n/a	0	0	n/a	N	0	n/a	1108	585	1.30	4.60	32.4	65532	1108	n/a	176	1108	n/a	660	1088	n/a	5112	1108	n/a	
722	9175885	n/a	0	0	n/a	N	0	n/a	1190	425	1.16	3.69	25.5	65532	1190	n/a	188	1182	n/a	716	1114	n/a	4740	1170	n/a	
723	9176124	n/a	0	0	n/a	N	0	n/a	48	2.38	0.02	0.01	0.01	4344	48	n/a	56	48	n/a	40	42	n/a	68	36	n/a	
724	9176124	n/a	0	0	n/a	N	0	n/a	204	13.8	0.10	0.08	0.43	6792	204	n/a	68	204	n/a	80	202	n/a	300	204	n/a	
725	9176124	n/a	0	0	n/a	N	0	n/a	596	165	0.54	1.52	10.2	65532	596	n/a	180	596	n/a	716	580	n/a	4932	570	n/a	
726	9176274	n/a	0	0	n/a	N	0	n/a	944	288	0.83	2.43	17.7	65532	944	n/a	204	944	n/a	772	930	n/a	5392	942	n/a	
727	9176376	n/a	0	0	n/a	N	0	n/a	718	350	0.69	1.89	13.7	55092	718	n/a	164	718	n/a	600	700	n/a	4332	718	n/a	
728	9176468	n/a	0	0	n/a	N	0	n/a	996	258	0.75	1.87	14.2	48988	996	n/a	108	994	n/a	368	986	n/a	3052	996	n/a	
729	9177341	n/a	0	0	n/a	N	0	n/a	834	498	1.41	5.26	38.1	65532	834	n/a	216	834	n/a	928	806	n/a	7196	828	n/a	
730	9177387	n/a	0	0	n/a	N	0	n/a	766	277	0.81	2.46	16.0	65532	766	n/a	196	766	n/a	720	764	n/a	4776	766	n/a	
731	9177387	n/a	0	0	n/a	N	0	n/a	80	28.7	0.07	0.33	2.23	52332	80	n/a	152	74	n/a	760	74	n/a	5044	78	n/a	
732	9177750	n/a	0	0	n/a	N	0	n/a	102	9.56	0.05	0.04	0.23	12112	102	n/a	72	102	n/a	72	94	n/a	300	102	n/a	
733	9178119	n/a	0	0	n/a	N	0	n/a	738	509	1.24	4.78	33.3	65532	738	n/a	200	738	n/a	752	738	n/a	5288	738	n/a	
734	9178346	n/a	0	0	n/a	N	0	n/a	72	3.13	0.03	0.01	0.01	3556	72	n/a	72	70	n/a	28	40	n/a	52	34	n/a	
735	9178346	n/a	0	0	n/a	N	0	n/a	788	285	0.79	2.51	18.4	55500	788	n/a	180	788	n/a	720	784	n/a	5400	788	n/a	
736	9178601	n/a	0	0	n/a	N	0	n/a	1046	385	0.99	2.92	20.9	45172	1046	n/a	128	1046	n/a	356	1024	n/a	3076	1042	n/a	
737	9178943	n/a	0	0	n/a	N	0	n/a	1022	253	0.83	2.15	15.3	53080	1022	n/a	156	1020	n/a	492	1004	n/a	3652	1016	n/a	
738	9179032	n/a	0	0	n/a	N	0	n/a	486	286	0.68	2.50	17.4	65532	486	n/a	232	484	n/a	904	484	n/a	6224	486	n/a	
739	9179415	n/a	0	0	n/a	N	0	n/a	490	290	0.78	3.13	21.5	65532	490	n/a	300	490	n/a	1320	490	n/a	8932	490	n/a	
740	9179608	n/a	0	0	n/a	N	0	n/a	782	392	1.15	4.19	30.1	46840	782	n/a	228	780	n/a	892	766	n/a	6172	776	n/a	
741	9179651	n/a	0	0	n/a	N	0	n/a	74	21.0	0.04	0.06	0.24	38148	74	n/a	84	72	n/a	128	70	n/a	508	72	n/a	
742	9179685	n/a	0	0	n/a	N	0	n/a	486	274	0.84	3.28	22.1	65532	486	n/a	312	486	n/a	1432	482	n/a	9848	484	n/a	
743	9179856	n/a	0	0	n/a	N	0	n/a	980	461	1.14	3.87	28.2	59092	980	n/a	156	978	n/a	572	960	n/a	4864	970	n/a	
744	9179872	n/a	0	0	n/a	N	0	n/a	1076	387	1.04	3.25	21.8	50008	1076	n/a	156	1054	n/a	512	1014	n/a	3404	1030	n/a	
745	9179902	n/a	0	0	n/a	N	0	n/a	78	30.7	38.9	48.2	49.2	57480	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
746	9180018	n/a	0	0	n/a	N	0	n/a	1172	706	1.58	6.14	43.1	65532	1172	n/a	176	1152	n/a	768	1118	n/a	5196	1172	n/a	
747	9180189	n/a	0	0	n/a	N	0	n/a	422	159	0.44	1.51	10.8	60696	422	n/a	144	422	n/a	492	422	n/a	4064	422	n/a	
748	9180190	n/a	0	0	n/a	N	0	n/a	352	155	0.34	1.29	10.4	62400	352	n/a	168	352	n/a	768	352	n/a	6396	352	n/a	
749	9180450	n/a	0	0	n/a	N	0	n/a	590	281	0.65	2.26	17.6	65520	590	n/a	196	590	n/a	896	590	n/a	7236	590	n/a	
750	9180467	n/a	0	0	n/a	N	0	n/a	704	500	1.32	5.42	37.4	65532	704	n/a	244	704	n/a	1056	704	n/a	7248	704	n/a	
751	9180535	n/a	0	0	n/a	N	0	n/a	1144	456	1.23	4.23	30.1	65532	1144	n/a	204	1134	n/a	828	1064	n/a	6016	1136	n/a	
752	9180741	n/a	0	0	n/a	N	0	n/a	1464	600	1.38	4.06	28.7	63200	1464	n/a	164	1460	n/a	564	1412	n/a	4064	1460	n/a	
753	9180789	n/a	0	0	n/a	N	0	n/a	132	67.8	82.5	92.8	94.1	60088	132	n/a	65532	132	n/a	65532	132	n/a	65532	132	n/a	
754	9180933	n/a	0	0	n/a	N	0	n/a	1152	413	1.02	2.98	21.2	63400	1152	n/a	176	1148	n/a	620	1132	n/a	3964	1146	n/a	
755	9180933	n/a	0	0	n/a	N	0	n/a	106	29.2	45.5	67.9	70.4	35040	106	n/a	62328	106	n/a	65532	106	n/a	65532	106	n/a	
756	9180950	n/a	0	0	n/a	N	0	n/a	374	95.7	0.33	0.87	5.78	65532	374	n/a	244	374	n/a	880	374	n/a	5968	374	n/a	
757	9180950	n/a	0	0	n/a	N	0	n/a	732	286	0.68	2.07	16.0	60976	732	n/a	172	730	n/a	632	702	n/a	5044	722	n/a	
758	9181313	n/a	0	0	n/a	N	0	n/a	498	34.3	0.27	0.25	1.39	6456	498	n/a	92	498	n/a	84	498	n/a	424	498	n/a	
759	9181313	n/a	0	0	n/a	N	0	n/a	574	95.5	0.37	0.70	5.05	28412	574	n/a	92	572	n/a	188	566	n/a	1376	568	n/a	
760	9181814	n/a	0	0	n/a	N	0	n/a	790	417	1.02	3.79	25.2	65532	790	n/a	256	788	n/a	968	788	n/a	5968	790	n/a	
761	9181944	n/a	0	0	n/a	N	0	n/a	136	12.0	0.06	0.07	0.43	9900	136	n/a	68	134	n/a	92	136	n/a	396	136	n/a	
762	9181945	n/a	0	0	n/a	N	0	n/a	406	169	0.47	1.58	10.3	56752	406	n/a	164	404	n/a	560	406	n/a	3816	406	n/a	
763	9181945	n/a	0	0	n/a	N	0	n/a	150	48.8	0.13	0.44	2.92	52764	150	n/a	136	150	n/a	548	142	n/a	3304	150	n/a	
764	9182049	n/a	0	0	n/a	N	0	n/a	868	385	0.90	2.82	19.7	65532	868	n/a	224	868	n/a	948	848	n/a	7380	852	n/a	
765	9182221	n/a	0	0	n/a	N	0	n/a	702	295	0.82	2.84	19.5	65348	702	n/a	204	702	n/a	680	700	n/a	4844	702	n/a	
766	9182311	n/a	0	0	n/a	N	0	n/a	1226	519	1.25	4.09	29.5	65532	1226	n/a	188	1226	n/a	712	1194	n/a	5120	1226	n/a	
767	9182395	n/a	0	0	n/a	N	0	n/a	442	55.8	0.26	0.47	3.48	14540	442	n/a	84	442	n/a	156	442	n/a	1248	442	n/a	
768	9182395	n/a	0	0	n/a	N	0	n/a	446	135	0.34	0.98	7.23	46176	446	n/a	124	446	n/a	412	428	n/a	3172	446	n/a	
769	9183072	n/a	0	0	n/a	N	0	n/a	862	429	1.15	4.30	30.4	65532	862	n/a	288	860	n/a	1212	862	n/a	7612	862	n/a	
770	9183274	n/a	0	0	n/a	N	0	n/a	444	153	0.33	0.92	7.47	43164	444	n/a	108	442	n/a	432	438	n/a	3904	444	n/a	
771	9183279	n/a	0	0	n/a	N	0	n/a	1288	450	1.26	4.21	30.0	65532	1288	n/a	192	1282	n/a	812	1264	n/a	5440	1288	n/a	
772	9183417	n/a	0	0	n/a	N	0	n/a	814	285	0.83	2.68	18.7	51336	814	n/a	168	812	n/a	548	812	n/a	3836	814	n/a	
773	9183417	n/a	0	0	n/a	N	0	n/a	172	11.6	0.06	0.04	0.47	8236	172	n/a	60	168	n/a	56	126	n/a	452	170	n/a	
774	9183454	n/a	0	0	n/a	N	0	n/a	750	337	0.80	2.73	19.8	65532	750	n/a	244	750	n/a	980	736	n/a	7588	744	n/a	
775	9183465	n/a	0	0	n/a	N	0	n/a	836	435	1.09	4.29	30.5	65532	836	n/a	284	832	n/a	1172	822	n/a	7552	836	n/a	
776	9183912	n/a	0	0	n/a	N	0	n/a	1190	567	1.19	3.69	26.2	65532	1190	n/a	180	1190	n/a	588	1166	n/a	3688	1170	n/a	
777	9183978	n/a	0	0	n/a	N	0	n/a	132	7.46	0.06	0.03	0.03	5248	132	n/a	72	130	n/a	64	106	n/a	68	76	n/a	
778	9183979	n/a	0	0	n/a	N	0	n/a	284	37.6	0.18	0.27	1.76	15232	284	n/a	84	284	n/a	132	284	n/a	884	284	n/a	
779	9183979	n/a	0	0	n/a	N	0	n/a	536	234	0.53	1.75	13.2	52496	536	n/a	140	536	n/a	536	526	n/a	4292	536	n/a	
780	9184181	n/a	0	0	n/a	N	0	n/a	952	384	1.05	3.31	22.6	65532	952	n/a	268	950	n/a	960	938	n/a	6864	952	n/a	
781	9184414	n/a	0	0	n/a	N	0	n/a	970	460	1.34	5.19	37.4	65532	970	n/a	260	966	n/a	1164	960	n/a	8744	970	n/a	
782	9184599	n/a	0	0	n/a	N	0	n/a	888	395	0.96	2.97	21.2	65532	888	n/a	268	888	n/a	1104	876	n/a	7340	884	n/a	
783	9184685	n/a	0	0	n/a	N	0	n/a	304	14.8	0.13	0.06	0.09	4204	304	n/a	64	304	n/a	44	252	n/a	96	204	n/a	
784	9184685	n/a	0	0	n/a	N	0	n/a	1166	440	1.25	4.05	28.3	54352	1166	n/a	172	1164	n/a	596	1156	n/a	4204	1166	n/a	
785	9184833	n/a	0	0	n/a	N	0	n/a	82	8.62	0.03	0.03	0.06	14536	82	n/a	60	82	n/a	68	80	n/a	132	74	n/a	
786	9184914	n/a	0	0	n/a	N	0	n/a	768	323	0.94	3.33	23.4	49108	768	n/a	228	768	n/a	840	764	n/a	5516	768	n/a	
787	9185062	n/a	0	0	n/a	N	0	n/a	1090	386	1.05	3.33	23.5	65532	1090	n/a	164	1088	n/a	608	1084	n/a	4816	1088	n/a	
788	9185075	n/a	0	0	n/a	N	0	n/a	412	191	0.42	1.38	9.42	65532	412	n/a	220	412	n/a	792	398	n/a	5484	410	n/a	
789	9185674	n/a	0	0	n/a	N	0	n/a	942	334	0.93	2.81	19.9	47360	942	n/a	188	942	n/a	624	928	n/a	4480	942	n/a	
790	9185843	n/a	0	0	n/a	N	0	n/a	756	242	0.66	1.87	13.4	58744	756	n/a	148	756	n/a	464	756	n/a	3740	756	n/a	
791	9185858	n/a	0	0	n/a	N	0	n/a	74	23.4	0.06	0.11	0.47	46744	74	n/a	104	74	n/a	224	74	n/a	1016	74	n/a	
792	9186063	n/a	0	0	n/a	N	0	n/a	810	441	1.14	4.43	31.2	60548	810	n/a	196	808	n/a	724	802	n/a	5260	810	n/a	
793	9186151	n/a	0	0	n/a	N	0	n/a	1262	544	1.23	4.16	30.8	65532	1262	n/a	192	1254	n/a	676	1246	n/a	5300	1260	n/a	
794	9186200	n/a	0	0	n/a	N	0	n/a	718	296	0.84	2.63	17.3	65532	718	n/a	228	716	n/a	948	710	n/a	5904	718	n/a	
795	9186201	n/a	0	0	n/a	N	0	n/a	430	31.4	0.16	0.10	1.09	7480	430	n/a	64	422	n/a	60	366	n/a	468	428	n/a	
796	9186234	n/a	0	0	n/a	N	0	n/a	234	157	0.54	2.49	18.6	65532	234	n/a	308	234	n/a	1600	234	n/a	11952	234	n/a	
797	9186720	n/a	0	0	n/a	N	0	n/a	870	377	1.03	3.54	24.1	65532	870	n/a	196	868	n/a	824	868	n/a	5504	870	n/a	
798	9187115	n/a	0	0	n/a	N	0	n/a	1272	463	1.28	4.07	28.7	53304	1272	n/a	172	1262	n/a	576	1254	n/a	4116	1270	n/a	
799	9187298	n/a	0	0	n/a	N	0	n/a	76	20.3	0.05	0.09	0.50	35212	76	n/a	88	76	n/a	200	74	n/a	1036	72	n/a	
800	9187528	n/a	0	0	n/a	N	0	n/a	1186	442	1.13	3.42	23.9	62156	1186	n/a	188	1174	n/a	628	1092	n/a	4080	1092	n/a	
801	9187716	n/a	0	0	n/a	N	0	n/a	44	5.99	0.02	0.04	0.33	18676	44	n/a	64	44	n/a	124	44	n/a	1024	44	n/a	
802	9187802	n/a	0	0	n/a	N	0	n/a	70	20.0	0.05	0.09	0.38	40864	70	n/a	96	70	n/a	200	68	n/a	868	68	n/a	
803	9188239	n/a	0	0	n/a	N	0	n/a	418	91.2	0.30	0.77	5.38	65532	418	n/a	172	418	n/a	584	416	n/a	4404	418	n/a	
