Id	Time	Plate	Row	Column	Source well	Clog	Sorted status	In Regions	TOF	Extinction	Green	Yellow	Red	PH Extinction	PW Extinction	PC Extinction	PH Green	PW Green	PC Green	PH Yellow	PW Yellow	PC Yellow	PH Red	PW Red	PC Red	
801	1496263	n/a	0	0	n/a	N	0	n/a	82	26.4	37.8	50.4	52.1	44892	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
802	1496318	n/a	0	0	n/a	N	0	n/a	204	78.9	0.21	0.59	3.70	60216	204	n/a	172	204	n/a	556	204	n/a	3844	204	n/a	
803	1496341	n/a	0	0	n/a	N	0	n/a	456	196	0.44	1.46	9.59	56464	456	n/a	184	428	n/a	604	444	n/a	4244	446	n/a	
804	1496527	n/a	0	0	n/a	N	0	n/a	420	202	0.52	1.70	11.5	65532	420	n/a	284	420	n/a	1096	420	n/a	8096	420	n/a	
805	1497103	n/a	0	0	n/a	N	0	n/a	832	253	0.53	1.45	9.00	47620	832	n/a	104	830	n/a	280	830	n/a	1804	828	n/a	
806	1497468	n/a	0	0	n/a	N	0	n/a	356	124	0.34	1.03	6.95	41436	356	n/a	132	356	n/a	356	356	n/a	2520	356	n/a	
807	1497589	n/a	0	0	n/a	N	0	n/a	344	66.8	0.19	0.48	2.94	23808	344	n/a	80	340	n/a	192	344	n/a	1096	344	n/a	
808	1497589	n/a	0	0	n/a	N	0	n/a	168	40.1	0.10	0.26	1.37	31228	168	n/a	76	168	n/a	232	168	n/a	1240	166	n/a	
809	1497600	n/a	0	0	n/a	N	0	n/a	260	152	0.37	1.43	9.80	65532	260	n/a	204	258	n/a	824	260	n/a	5968	260	n/a	
810	1497600	n/a	0	0	n/a	N	0	n/a	140	17.8	0.04	0.09	0.52	14216	140	n/a	48	128	n/a	116	138	n/a	696	140	n/a	
811	1497789	n/a	0	0	n/a	N	0	n/a	274	74.6	0.19	0.49	2.71	29564	274	n/a	96	274	n/a	228	274	n/a	1384	272	n/a	
812	1497900	n/a	0	0	n/a	N	0	n/a	480	136	0.37	0.93	5.55	38116	480	n/a	132	480	n/a	352	480	n/a	2232	478	n/a	
813	1497933	n/a	0	0	n/a	N	0	n/a	588	291	0.53	1.62	10.6	54672	588	n/a	152	582	n/a	456	586	n/a	3088	582	n/a	
814	1497940	n/a	0	0	n/a	N	0	n/a	752	98.4	0.37	0.79	3.88	18252	752	n/a	76	750	n/a	144	750	n/a	836	750	n/a	
815	1497972	n/a	0	0	n/a	N	0	n/a	476	202	0.40	1.14	7.18	52068	476	n/a	132	476	n/a	452	476	n/a	3284	476	n/a	
816	1498494	n/a	0	0	n/a	N	0	n/a	530	139	0.35	0.93	5.51	30076	530	n/a	100	528	n/a	260	530	n/a	1700	530	n/a	
817	1498992	n/a	0	0	n/a	N	0	n/a	488	228	0.53	1.81	12.8	47480	488	n/a	164	486	n/a	512	488	n/a	3404	488	n/a	
818	1499071	n/a	0	0	n/a	N	0	n/a	54	2.37	0.02	0.04	0.10	4016	54	n/a	44	54	n/a	76	54	n/a	272	54	n/a	
819	1499194	n/a	0	0	n/a	N	0	n/a	322	163	0.34	1.15	7.56	54300	322	n/a	140	322	n/a	456	322	n/a	3528	322	n/a	
820	1499381	n/a	0	0	n/a	N	0	n/a	606	92.3	0.34	0.76	4.43	26260	606	n/a	96	600	n/a	236	606	n/a	1488	606	n/a	
821	1499407	n/a	0	0	n/a	N	0	n/a	370	215	0.43	1.42	9.60	65532	370	n/a	140	368	n/a	436	370	n/a	3160	370	n/a	
822	1499735	n/a	0	0	n/a	N	0	n/a	618	205	0.45	1.36	8.98	41496	618	n/a	140	616	n/a	444	618	n/a	3376	616	n/a	
823	1499992	n/a	0	0	n/a	N	0	n/a	780	176	0.54	1.52	10.5	43808	780	n/a	132	780	n/a	460	776	n/a	3608	748	n/a	
824	1500737	n/a	0	0	n/a	N	0	n/a	596	275	0.51	1.54	9.98	49328	596	n/a	144	594	n/a	408	596	n/a	3144	596	n/a	
825	1501053	n/a	0	0	n/a	N	0	n/a	916	319	0.65	1.81	11.8	48568	916	n/a	132	910	n/a	300	908	n/a	2200	908	n/a	
826	1501060	n/a	0	0	n/a	N	0	n/a	500	284	0.61	2.15	14.6	65532	500	n/a	184	498	n/a	600	500	n/a	4532	500	n/a	
827	1501231	n/a	0	0	n/a	N	0	n/a	50	7.75	0.03	0.06	0.26	21572	50	n/a	80	50	n/a	164	50	n/a	860	50	n/a	
828	1501282	n/a	0	0	n/a	N	0	n/a	224	109	0.23	0.90	6.06	65532	224	n/a	168	224	n/a	648	224	n/a	4124	224	n/a	
829	1501283	n/a	0	0	n/a	N	0	n/a	96	25.0	0.06	0.16	0.95	43480	96	n/a	96	96	n/a	280	96	n/a	1960	96	n/a	
830	1501605	n/a	0	0	n/a	N	0	n/a	452	249	0.47	1.56	9.78	65532	452	n/a	168	436	n/a	556	452	n/a	3396	444	n/a	
831	1501689	n/a	0	0	n/a	N	0	n/a	126	42.5	0.11	0.31	1.70	43348	126	n/a	124	126	n/a	356	126	n/a	1976	126	n/a	
832	1501689	n/a	0	0	n/a	N	0	n/a	302	88.6	0.23	0.57	3.74	43908	302	n/a	136	298	n/a	284	302	n/a	2136	302	n/a	
833	1501815	n/a	0	0	n/a	N	0	n/a	50	6.15	0.02	0.04	0.12	15964	50	n/a	64	50	n/a	100	50	n/a	356	50	n/a	
834	1502120	n/a	0	0	n/a	N	0	n/a	794	200	0.50	1.25	7.37	28416	794	n/a	100	792	n/a	216	794	n/a	1192	790	n/a	
835	1502266	n/a	0	0	n/a	N	0	n/a	774	261	0.60	1.71	11.2	40080	774	n/a	116	770	n/a	320	772	n/a	2020	774	n/a	
836	1502278	n/a	0	0	n/a	N	0	n/a	200	35.7	0.09	0.25	1.85	26012	200	n/a	76	194	n/a	288	200	n/a	2560	194	n/a	
837	1502373	n/a	0	0	n/a	N	0	n/a	598	137	0.36	0.87	5.28	28020	598	n/a	92	594	n/a	180	598	n/a	1180	598	n/a	
838	1502391	n/a	0	0	n/a	N	0	n/a	440	161	0.40	1.27	8.71	44808	440	n/a	160	440	n/a	528	440	n/a	3968	440	n/a	
839	1502596	n/a	0	0	n/a	N	0	n/a	438	174	0.34	1.04	6.87	65532	438	n/a	140	438	n/a	444	438	n/a	3476	438	n/a	
840	1502644	n/a	0	0	n/a	N	0	n/a	414	166	0.38	1.13	7.37	59924	414	n/a	188	408	n/a	584	414	n/a	4184	414	n/a	
841	1502747	n/a	0	0	n/a	N	0	n/a	456	229	0.49	1.59	10.4	65532	456	n/a	220	454	n/a	820	456	n/a	6268	456	n/a	
842	1502747	n/a	0	0	n/a	N	0	n/a	102	6.10	0.03	0.06	0.38	5684	102	n/a	56	96	n/a	72	102	n/a	516	102	n/a	
843	1502818	n/a	0	0	n/a	N	0	n/a	466	206	0.39	1.23	7.83	49568	466	n/a	136	462	n/a	476	464	n/a	3252	466	n/a	
844	1503173	n/a	0	0	n/a	N	0	n/a	454	277	0.60	2.04	13.6	65532	454	n/a	176	448	n/a	540	452	n/a	3452	450	n/a	
845	1503206	n/a	0	0	n/a	N	0	n/a	630	218	0.46	1.25	7.58	53228	630	n/a	120	626	n/a	336	630	n/a	2428	630	n/a	
846	1503300	n/a	0	0	n/a	N	0	n/a	240	21.8	0.11	0.21	0.88	9880	240	n/a	68	238	n/a	108	240	n/a	516	240	n/a	
847	1503300	n/a	0	0	n/a	N	0	n/a	338	84.5	0.21	0.58	3.46	31928	338	n/a	88	336	n/a	244	338	n/a	1812	334	n/a	
848	1503506	n/a	0	0	n/a	N	0	n/a	108	39.7	0.08	0.23	1.25	50892	108	n/a	104	106	n/a	332	108	n/a	2012	108	n/a	
849	1503506	n/a	0	0	n/a	N	0	n/a	80	32.3	41.2	51.1	52.3	56732	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
850	1503585	n/a	0	0	n/a	N	0	n/a	412	93.7	0.33	1.01	6.72	24656	412	n/a	112	412	n/a	308	412	n/a	2192	412	n/a	
851	1503800	n/a	0	0	n/a	N	0	n/a	462	234	0.45	1.59	11.2	59232	462	n/a	148	458	n/a	476	462	n/a	3664	460	n/a	
852	1504043	n/a	0	0	n/a	N	0	n/a	382	184	0.32	0.93	5.93	53004	382	n/a	120	380	n/a	368	382	n/a	2456	380	n/a	
853	1504249	n/a	0	0	n/a	N	0	n/a	846	211	0.58	1.58	9.91	34272	846	n/a	116	840	n/a	284	846	n/a	1820	846	n/a	
854	1504277	n/a	0	0	n/a	N	0	n/a	346	66.8	0.20	0.56	3.39	65532	346	n/a	144	338	n/a	460	346	n/a	3344	346	n/a	
855	1504380	n/a	0	0	n/a	N	0	n/a	462	204	0.39	1.13	7.39	45724	462	n/a	116	462	n/a	360	462	n/a	2316	462	n/a	
856	1504661	n/a	0	0	n/a	N	0	n/a	462	162	0.40	1.29	9.00	62688	462	n/a	168	458	n/a	544	462	n/a	3944	462	n/a	
857	1504706	n/a	0	0	n/a	N	0	n/a	330	101	0.26	0.76	4.86	64652	330	n/a	136	330	n/a	504	330	n/a	3964	330	n/a	
858	1504738	n/a	0	0	n/a	N	0	n/a	46	6.72	0.02	0.05	0.34	18608	46	n/a	64	46	n/a	144	46	n/a	1048	46	n/a	
859	1504859	n/a	0	0	n/a	N	0	n/a	628	268	0.56	1.57	10.1	47988	628	n/a	160	626	n/a	564	628	n/a	3980	628	n/a	
860	1504993	n/a	0	0	n/a	N	0	n/a	386	149	0.29	0.83	4.83	53140	386	n/a	112	386	n/a	356	386	n/a	2476	386	n/a	
861	1504994	n/a	0	0	n/a	N	0	n/a	170	41.5	0.09	0.27	1.60	35740	170	n/a	80	170	n/a	248	170	n/a	1316	170	n/a	
862	1505119	n/a	0	0	n/a	N	0	n/a	450	230	0.42	1.32	8.66	52876	450	n/a	144	450	n/a	492	450	n/a	3148	450	n/a	
863	1505318	n/a	0	0	n/a	N	0	n/a	894	303	0.63	1.79	11.4	37244	894	n/a	104	890	n/a	244	890	n/a	1692	892	n/a	
864	1505401	n/a	0	0	n/a	N	0	n/a	536	258	0.48	1.62	11.1	50288	536	n/a	140	530	n/a	416	536	n/a	2908	536	n/a	
865	1505673	n/a	0	0	n/a	N	0	n/a	494	173	0.38	1.20	8.03	51752	494	n/a	136	492	n/a	400	494	n/a	3008	482	n/a	
866	1505683	n/a	0	0	n/a	N	0	n/a	492	61.9	0.25	0.50	2.39	23168	492	n/a	88	492	n/a	176	492	n/a	1020	492	n/a	
867	1505713	n/a	0	0	n/a	N	0	n/a	82	30.5	40.7	51.2	52.5	53504	82	n/a	65532	82	n/a	65532	82	n/a	65532	82	n/a	
868	1505953	n/a	0	0	n/a	N	0	n/a	318	131	0.33	1.04	6.93	65532	318	n/a	164	318	n/a	608	318	n/a	4352	318	n/a	
869	1506064	n/a	0	0	n/a	N	0	n/a	414	188	0.35	1.05	7.00	58732	414	n/a	160	414	n/a	516	408	n/a	3676	412	n/a	
870	1506769	n/a	0	0	n/a	N	0	n/a	62	4.09	0.02	0.04	0.14	6564	62	n/a	56	62	n/a	80	62	n/a	332	62	n/a	
871	1506962	n/a	0	0	n/a	N	0	n/a	516	184	0.38	1.15	7.28	49636	516	n/a	136	516	n/a	472	514	n/a	2720	506	n/a	
872	1507803	n/a	0	0	n/a	N	0	n/a	934	170	0.54	1.32	8.46	22580	934	n/a	88	932	n/a	252	926	n/a	1672	930	n/a	
873	1508014	n/a	0	0	n/a	N	0	n/a	410	142	0.35	1.13	7.51	47372	410	n/a	132	408	n/a	452	410	n/a	3148	410	n/a	
874	1508343	n/a	0	0	n/a	N	0	n/a	158	6.88	0.08	0.08	0.07	3568	158	n/a	84	156	n/a	68	158	n/a	132	134	n/a	
875	1508343	n/a	0	0	n/a	N	0	n/a	376	135	0.27	0.77	4.97	37904	376	n/a	116	374	n/a	336	376	n/a	2372	364	n/a	
876	1508690	n/a	0	0	n/a	N	0	n/a	360	94.9	0.25	0.71	4.36	65116	360	n/a	140	360	n/a	408	360	n/a	2672	360	n/a	
877	1508690	n/a	0	0	n/a	N	0	n/a	204	61.0	0.15	0.46	2.75	38204	204	n/a	92	204	n/a	264	204	n/a	1800	204	n/a	
878	1508775	n/a	0	0	n/a	N	0	n/a	566	269	0.60	2.03	13.9	58016	566	n/a	184	566	n/a	616	566	n/a	4492	566	n/a	
879	1508909	n/a	0	0	n/a	N	0	n/a	640	165	0.48	1.50	10.0	55284	640	n/a	116	638	n/a	360	640	n/a	2376	640	n/a	
880	1509393	n/a	0	0	n/a	N	0	n/a	392	195	0.36	1.19	7.58	58072	392	n/a	148	392	n/a	496	390	n/a	3244	390	n/a	
881	1509544	n/a	0	0	n/a	N	0	n/a	294	132	0.26	0.81	5.36	59144	294	n/a	156	294	n/a	560	294	n/a	4232	294	n/a	
882	1509784	n/a	0	0	n/a	N	0	n/a	712	79.6	0.35	0.72	4.04	47636	712	n/a	148	696	n/a	484	712	n/a	3304	712	n/a	
883	1509829	n/a	0	0	n/a	N	0	n/a	114	42.7	67.6	80.9	82.1	44592	114	n/a	65532	114	n/a	65532	114	n/a	65532	114	n/a	
884	1510147	n/a	0	0	n/a	N	0	n/a	78	28.4	38.6	48.9	50.3	51952	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
885	1510221	n/a	0	0	n/a	N	0	n/a	68	19.2	31.1	42.3	43.5	38992	68	n/a	65532	68	n/a	65532	68	n/a	65532	68	n/a	
886	1510340	n/a	0	0	n/a	N	0	n/a	576	148	0.37	0.95	6.11	48896	576	n/a	128	576	n/a	432	576	n/a	3044	576	n/a	
887	1510351	n/a	0	0	n/a	N	0	n/a	466	170	0.35	0.92	5.54	41188	466	n/a	108	466	n/a	308	462	n/a	1972	458	n/a	
888	1510474	n/a	0	0	n/a	N	0	n/a	460	211	0.40	1.24	7.67	53076	460	n/a	144	458	n/a	444	460	n/a	2924	460	n/a	
889	1510644	n/a	0	0	n/a	N	0	n/a	440	178	0.42	1.30	8.77	54364	440	n/a	148	434	n/a	456	434	n/a	2976	420	n/a	
890	1510687	n/a	0	0	n/a	N	0	n/a	506	224	0.45	1.39	9.19	55684	506	n/a	156	504	n/a	524	506	n/a	3320	506	n/a	
891	1510870	n/a	0	0	n/a	N	0	n/a	414	167	0.30	0.85	5.35	51684	414	n/a	116	412	n/a	328	414	n/a	1932	414	n/a	
892	1510870	n/a	0	0	n/a	N	0	n/a	174	40.0	0.09	0.27	1.49	35504	174	n/a	92	174	n/a	244	174	n/a	1208	172	n/a	
893	1511149	n/a	0	0	n/a	N	0	n/a	498	127	0.38	1.24	8.32	65532	498	n/a	124	498	n/a	440	498	n/a	3232	498	n/a	
894	1511420	n/a	0	0	n/a	N	0	n/a	442	185	0.36	1.04	6.45	53224	442	n/a	152	438	n/a	452	442	n/a	3664	436	n/a	
895	1511486	n/a	0	0	n/a	N	0	n/a	470	169	0.36	1.11	7.82	51260	470	n/a	116	470	n/a	388	470	n/a	2772	470	n/a	
896	1511707	n/a	0	0	n/a	N	0	n/a	544	302	0.55	1.61	10.7	65532	544	n/a	148	540	n/a	440	536	n/a	3492	528	n/a	
897	1511732	n/a	0	0	n/a	N	0	n/a	596	187	0.46	1.35	9.10	51956	596	n/a	160	596	n/a	456	596	n/a	3556	596	n/a	
898	1511928	n/a	0	0	n/a	N	0	n/a	372	141	0.39	1.31	8.56	65532	372	n/a	172	370	n/a	620	372	n/a	4280	372	n/a	
899	1511959	n/a	0	0	n/a	N	0	n/a	42	2.59	0.02	0.03	0.20	6280	42	n/a	64	42	n/a	84	42	n/a	512	42	n/a	
900	1512319	n/a	0	0	n/a	N	0	n/a	380	164	0.34	1.06	7.25	49088	380	n/a	116	380	n/a	340	380	n/a	2328	380	n/a	
901	1512576	n/a	0	0	n/a	N	0	n/a	534	220	0.45	1.40	9.69	65532	534	n/a	136	534	n/a	520	534	n/a	3776	534	n/a	
902	1512618	n/a	0	0	n/a	N	0	n/a	132	11.6	0.07	0.11	0.58	8808	132	n/a	72	132	n/a	100	132	n/a	592	132	n/a	
903	1512868	n/a	0	0	n/a	N	0	n/a	298	114	0.24	0.80	5.42	49512	298	n/a	112	294	n/a	368	298	n/a	2660	298	n/a	
904	1513479	n/a	0	0	n/a	N	0	n/a	84	31.5	41.9	52.8	54.1	53476	84	n/a	65532	84	n/a	65532	84	n/a	65532	84	n/a	
905	1514424	n/a	0	0	n/a	N	0	n/a	238	52.5	0.15	0.40	2.40	52620	238	n/a	136	238	n/a	424	238	n/a	2936	238	n/a	
906	1514620	n/a	0	0	n/a	N	0	n/a	382	140	0.27	0.68	4.15	50312	382	n/a	108	376	n/a	236	382	n/a	1584	382	n/a	
907	1514620	n/a	0	0	n/a	N	0	n/a	202	48.9	0.12	0.32	1.82	36680	202	n/a	96	202	n/a	240	202	n/a	1328	202	n/a	
908	1514655	n/a	0	0	n/a	N	0	n/a	658	283	0.56	1.80	12.1	56280	658	n/a	132	658	n/a	356	658	n/a	2896	658	n/a	
909	1514797	n/a	0	0	n/a	N	0	n/a	360	153	0.29	0.98	6.34	53568	360	n/a	124	360	n/a	388	360	n/a	2664	360	n/a	
910	1514806	n/a	0	0	n/a	N	0	n/a	522	156	0.37	1.13	7.38	40884	522	n/a	148	518	n/a	448	522	n/a	3184	518	n/a	
911	1515009	n/a	0	0	n/a	N	0	n/a	326	142	0.27	0.82	5.29	65532	326	n/a	132	326	n/a	432	326	n/a	2972	326	n/a	
912	1516158	n/a	0	0	n/a	N	0	n/a	744	181	0.45	1.21	7.62	34164	744	n/a	100	730	n/a	272	736	n/a	2048	736	n/a	
913	1516282	n/a	0	0	n/a	N	0	n/a	80	3.84	0.03	0.07	0.39	4556	80	n/a	108	78	n/a	120	80	n/a	524	80	n/a	
914	1517044	n/a	0	0	n/a	N	0	n/a	78	27.7	38.4	48.3	49.4	51176	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
915	1517143	n/a	0	0	n/a	N	0	n/a	558	255	0.53	1.60	10.4	49952	558	n/a	136	554	n/a	448	556	n/a	2780	554	n/a	
916	1517154	n/a	0	0	n/a	N	0	n/a	426	153	0.38	1.15	7.54	51508	426	n/a	140	426	n/a	404	426	n/a	2556	426	n/a	
917	1518058	n/a	0	0	n/a	N	0	n/a	1028	73.8	0.45	0.73	2.69	6948	1028	n/a	76	1022	n/a	104	1028	n/a	432	1024	n/a	
918	1518071	n/a	0	0	n/a	N	0	n/a	704	134	0.40	0.99	5.46	26908	704	n/a	88	704	n/a	192	702	n/a	1160	692	n/a	
919	1518337	n/a	0	0	n/a	N	0	n/a	78	28.9	39.4	49.3	50.7	52740	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
920	1518412	n/a	0	0	n/a	N	0	n/a	814	258	0.56	1.62	10.4	48116	814	n/a	120	812	n/a	356	812	n/a	2540	814	n/a	
921	1518586	n/a	0	0	n/a	N	0	n/a	486	171	0.42	1.38	9.07	35580	486	n/a	116	486	n/a	340	486	n/a	2468	486	n/a	
922	1519260	n/a	0	0	n/a	N	0	n/a	558	314	0.56	1.78	11.7	65532	558	n/a	164	540	n/a	524	548	n/a	3540	556	n/a	
923	1519555	n/a	0	0	n/a	N	0	n/a	490	203	0.46	1.44	9.39	48840	490	n/a	164	482	n/a	508	488	n/a	3304	490	n/a	
924	1519751	n/a	0	0	n/a	N	0	n/a	162	54.8	0.12	0.28	1.60	48260	162	n/a	116	162	n/a	268	162	n/a	1668	162	n/a	
925	1519791	n/a	0	0	n/a	N	0	n/a	466	198	0.34	0.94	5.63	49532	466	n/a	120	462	n/a	436	466	n/a	2744	466	n/a	
926	1520061	n/a	0	0	n/a	N	0	n/a	78	27.5	38.1	48.1	49.4	51040	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
927	1520999	n/a	0	0	n/a	N	0	n/a	464	96.3	0.31	0.85	5.29	24236	464	n/a	92	464	n/a	236	464	n/a	1624	460	n/a	
928	1521647	n/a	0	0	n/a	N	0	n/a	698	81.6	0.32	0.65	3.15	12172	698	n/a	80	686	n/a	128	698	n/a	716	698	n/a	
929	1521695	n/a	0	0	n/a	N	0	n/a	78	28.4	39.4	49.3	50.4	51908	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
930	1521858	n/a	0	0	n/a	N	0	n/a	42	5.42	0.02	0.04	0.22	16824	42	n/a	60	42	n/a	140	42	n/a	712	42	n/a	
931	1521996	n/a	0	0	n/a	N	0	n/a	500	193	0.40	1.18	7.88	64140	500	n/a	132	500	n/a	472	500	n/a	3144	500	n/a	
932	1522179	n/a	0	0	n/a	N	0	n/a	314	118	0.25	0.80	5.40	50040	314	n/a	136	312	n/a	440	314	n/a	3388	314	n/a	
933	1522566	n/a	0	0	n/a	N	0	n/a	502	153	0.36	1.02	6.61	43068	502	n/a	104	500	n/a	356	502	n/a	2312	502	n/a	
934	1523163	n/a	0	0	n/a	N	0	n/a	528	295	0.61	2.04	15.2	65532	526	n/a	216	528	n/a	876	528	n/a	7228	528	n/a	
935	1523527	n/a	0	0	n/a	N	0	n/a	468	98.8	0.29	0.83	5.18	30336	468	n/a	112	460	n/a	324	468	n/a	2024	468	n/a	
936	1523541	n/a	0	0	n/a	N	0	n/a	416	206	0.39	1.14	7.35	65532	416	n/a	168	414	n/a	560	416	n/a	3788	416	n/a	
937	1523696	n/a	0	0	n/a	N	0	n/a	462	288	0.56	1.93	13.1	65532	462	n/a	180	458	n/a	564	458	n/a	3696	446	n/a	
938	1524580	n/a	0	0	n/a	N	0	n/a	978	362	0.78	2.39	16.0	49180	978	n/a	140	972	n/a	480	954	n/a	3080	840	n/a	
939	1524806	n/a	0	0	n/a	N	0	n/a	188	64.2	0.15	0.49	3.11	55244	188	n/a	120	188	n/a	424	188	n/a	3268	188	n/a	
940	1524810	n/a	0	0	n/a	N	0	n/a	446	212	0.43	1.48	9.55	65532	446	n/a	156	446	n/a	540	446	n/a	3620	446	n/a	
941	1525014	n/a	0	0	n/a	N	0	n/a	502	140	0.33	0.93	5.82	48456	502	n/a	136	500	n/a	372	502	n/a	2424	502	n/a	
942	1525123	n/a	0	0	n/a	N	0	n/a	276	88.8	0.19	0.51	3.07	60288	276	n/a	148	270	n/a	452	276	n/a	2968	276	n/a	
943	1525123	n/a	0	0	n/a	N	0	n/a	162	33.2	0.13	0.42	2.65	36688	162	n/a	152	162	n/a	524	162	n/a	3000	162	n/a	
944	1525168	n/a	0	0	n/a	N	0	n/a	452	227	0.55	1.77	11.7	57364	452	n/a	152	452	n/a	496	452	n/a	3560	452	n/a	
945	1525203	n/a	0	0	n/a	N	0	n/a	460	113	0.33	0.91	5.63	27152	460	n/a	112	456	n/a	244	456	n/a	1700	460	n/a	
946	1525255	n/a	0	0	n/a	N	0	n/a	514	191	0.44	1.32	8.10	47244	514	n/a	148	500	n/a	460	510	n/a	2704	510	n/a	
947	1526320	n/a	0	0	n/a	N	0	n/a	394	99.4	0.29	0.85	5.39	27148	394	n/a	104	394	n/a	292	394	n/a	2080	394	n/a	
948	1526324	n/a	0	0	n/a	N	0	n/a	728	251	0.58	1.63	10.3	59060	728	n/a	136	728	n/a	408	726	n/a	2816	724	n/a	
949	1526333	n/a	0	0	n/a	N	0	n/a	334	117	0.36	1.18	7.63	65532	334	n/a	188	332	n/a	720	334	n/a	4552	334	n/a	
950	1526422	n/a	0	0	n/a	N	0	n/a	78	29.4	39.7	49.8	51.0	53432	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
951	1526462	n/a	0	0	n/a	N	0	n/a	348	111	0.25	0.58	3.18	42440	348	n/a	108	348	n/a	220	348	n/a	1336	348	n/a	
952	1526463	n/a	0	0	n/a	N	0	n/a	204	51.5	0.13	0.31	1.71	34560	204	n/a	84	204	n/a	196	204	n/a	1076	204	n/a	
953	1526748	n/a	0	0	n/a	N	0	n/a	476	235	0.42	1.28	8.30	59692	476	n/a	156	472	n/a	444	476	n/a	2984	474	n/a	
954	1526763	n/a	0	0	n/a	N	0	n/a	126	40.0	0.09	0.30	1.90	56660	126	n/a	128	124	n/a	452	126	n/a	3004	126	n/a	
955	1526782	n/a	0	0	n/a	N	0	n/a	680	278	0.49	1.48	9.94	51804	680	n/a	104	674	n/a	292	680	n/a	2068	678	n/a	
956	1526927	n/a	0	0	n/a	N	0	n/a	48	4.84	0.02	0.04	0.36	11804	48	n/a	56	48	n/a	100	48	n/a	964	48	n/a	
957	1526994	n/a	0	0	n/a	N	0	n/a	554	263	0.49	1.46	9.93	49572	554	n/a	120	552	n/a	416	552	n/a	3040	546	n/a	
958	1527772	n/a	0	0	n/a	N	0	n/a	418	148	0.37	1.12	7.23	52996	418	n/a	144	410	n/a	416	416	n/a	2924	406	n/a	
959	1527890	n/a	0	0	n/a	N	0	n/a	434	102	0.30	0.86	5.65	22056	434	n/a	108	434	n/a	308	434	n/a	1736	434	n/a	
960	1528109	n/a	0	0	n/a	N	0	n/a	346	170	0.38	1.35	10.2	61724	346	n/a	172	342	n/a	600	346	n/a	4708	346	n/a	
961	1528178	n/a	0	0	n/a	N	0	n/a	372	149	0.31	0.84	5.17	57968	372	n/a	160	370	n/a	492	372	n/a	3220	372	n/a	
962	1528178	n/a	0	0	n/a	N	0	n/a	142	35.5	0.07	0.24	1.36	33524	142	n/a	88	136	n/a	248	138	n/a	1540	138	n/a	
963	1528397	n/a	0	0	n/a	N	0	n/a	200	71.1	0.17	0.49	2.94	53564	200	n/a	140	200	n/a	420	200	n/a	2716	198	n/a	
964	1528547	n/a	0	0	n/a	N	0	n/a	590	119	0.32	0.70	3.73	35964	590	n/a	88	590	n/a	220	586	n/a	1456	586	n/a	
965	1528766	n/a	0	0	n/a	N	0	n/a	626	278	0.60	1.83	12.1	59328	626	n/a	188	624	n/a	632	626	n/a	4076	618	n/a	
966	1529615	n/a	0	0	n/a	N	0	n/a	80	29.5	40.5	50.5	51.6	53428	80	n/a	65532	80	n/a	65532	80	n/a	65532	80	n/a	
967	1529787	n/a	0	0	n/a	N	0	n/a	780	219	0.52	1.49	9.06	44384	780	n/a	116	780	n/a	324	780	n/a	2224	774	n/a	
968	1529881	n/a	0	0	n/a	N	0	n/a	624	77.8	0.32	0.75	3.87	14988	624	n/a	76	620	n/a	208	624	n/a	1092	624	n/a	
969	1530053	n/a	0	0	n/a	N	0	n/a	626	136	0.39	1.00	6.03	38076	626	n/a	132	622	n/a	328	622	n/a	2156	626	n/a	
970	1530061	n/a	0	0	n/a	N	0	n/a	746	180	0.50	1.39	8.61	39428	746	n/a	116	746	n/a	364	746	n/a	2700	746	n/a	
971	1530837	n/a	0	0	n/a	N	0	n/a	542	138	0.39	1.02	6.48	32268	542	n/a	144	540	n/a	416	542	n/a	2992	538	n/a	
972	1531016	n/a	0	0	n/a	N	0	n/a	918	366	0.79	2.49	16.7	51652	918	n/a	120	918	n/a	416	910	n/a	3160	902	n/a	
973	1531167	n/a	0	0	n/a	N	0	n/a	130	55.2	0.14	0.46	2.99	65532	130	n/a	176	130	n/a	620	130	n/a	4164	130	n/a	
974	1531666	n/a	0	0	n/a	N	0	n/a	44	5.66	0.02	0.04	0.13	17208	44	n/a	56	44	n/a	116	44	n/a	468	42	n/a	
975	1531809	n/a	0	0	n/a	N	0	n/a	78	29.5	39.8	49.8	51.1	53644	78	n/a	65532	78	n/a	65532	78	n/a	65532	78	n/a	
976	1533195	n/a	0	0	n/a	N	0	n/a	110	5.36	0.06	0.06	0.03	4332	110	n/a	76	110	n/a	76	110	n/a	60	74	n/a	
977	1533195	n/a	0	0	n/a	N	0	n/a	528	247	0.47	1.51	10.1	65532	528	n/a	136	524	n/a	484	520	n/a	3912	526	n/a	
978	1533474	n/a	0	0	n/a	N	0	n/a	456	275	0.57	1.83	12.9	65532	456	n/a	168	454	n/a	492	456	n/a	3432	456	n/a	
